step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
yaw_left,284499.3170986,1045861,200.0,0.014636009996311171,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12951474998397083,0.04115937828462932,True,-0.20608383261668003,-2.0150861044786583,1.3184831880263919,3.9159761561095463,0.3061203252075453,1.4588823137499929,-0.06269883074053073,0.01278363131530158,0.031131735367549762,-0.00034190300578742843,0.002760417441883063,-0.0013303331905341828,-0.002252165452251107,-0.04481846029616819,0.006901677695422239,0.0,0.0,0.0
yaw_left,284499.3227401,1045862,200.0,0.014563969997148802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18717808830328198,0.27193500540117493,True,-0.2060793618975454,-2.0151359279181835,1.3184249208336318,3.9159806268286808,0.3060705017680201,1.4588240465572329,-0.06253469065452855,0.013696174251697446,0.031261262597909845,-0.00017067320973591343,-0.0002303617684764152,0.0014122447124533634,0.0035376317707202314,-0.007258677529192958,0.01196380173255647,0.0,0.0,0.0
yaw_left,284499.3283438,1045863,200.0,0.014546267497146754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05006038870390593,0.005271157857884382,True,-0.20604659672521844,-2.0151275320819186,1.3184457048218248,3.916013392001008,0.30607889760428497,1.4588448305454258,-0.06258764714506526,0.013515529647873947,0.03142551094554502,0.0013470907726474755,0.00020390818822488895,0.00021679054550010645,0.001108210744357148,-0.012401102382509221,0.015057238254151008,0.0,0.0,0.0
yaw_left,284499.3344944,1045864,200.0,0.014635297496058037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07831110868028869,0.033761370282542,True,-0.2060884719764978,-2.0151433902884888,1.318453433556076,3.9159715167497287,0.30606303939771484,1.458852559279677,-0.06266020771056136,0.013321165382205624,0.031756612908317106,-0.000830094860918919,-0.0004627976840499323,-0.0002398533501252986,-0.0016433918333861198,-0.017491241740455663,0.023156709156263743,0.0,0.0,0.0
yaw_left,284499.3402167,1045865,200.0,0.015071009998817546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05084979372695468,0.06925986110853515,True,-0.2060987263407909,-2.0151248556577728,1.318472385728768,3.9159612623854354,0.30608157402843084,1.458871511452369,-0.0626602233865472,0.01352299015084224,0.03191123902378923,-0.0010634693810517948,0.000529542186387398,-0.0009806250548816617,-0.0014391844956913185,-0.008184045491614625,0.024862230782806787,0.0,0.0,0.0
yaw_left,284499.3458832,1045867,200.0,0.014684164997589132,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06592599047434741,0.01571481064058987,True,-0.2060923656314375,-2.0151570397994276,1.3185081483401684,3.915967623094789,0.306049389886776,1.4589072740637694,-0.06275371136763441,0.01301499488248492,0.03231966424882682,-0.00041506345644734224,-0.0008674017044508318,-0.0020803067178316002,-0.003943443034682398,-0.021540086080440696,0.02862920526508718,0.0,0.0,0.0
yaw_left,284499.3514945,1045868,200.0,0.014671165000464125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07206710591932808,0.11547232762590424,True,-0.20606132076936606,-2.0151572972175678,1.3185463404898359,3.91599866795686,0.30604913246863585,1.458945466213437,-0.062466123273587026,0.013154536716958987,0.03215706305046373,0.0010784855648156484,-0.0006260193063126725,-0.0032972790055417305,0.006371453891735439,-0.012968303929258337,0.018739297750223045,0.0,0.0,0.0
yaw_left,284499.3575523,1045869,200.0,0.015246769997486967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12117954873409939,0.08586833959947177,True,-0.2060861960769407,-2.015143184489027,1.318507587597054,3.9159737926492855,0.30606324519717676,1.458906713320655,-0.06243595827903459,0.013742384175293942,0.03230112691576803,-0.00026814739510892316,6.769624383850593e-05,-0.000818640015186576,0.0062504599052819925,0.008451093726876427,0.021631474523406767,0.0,0.0,0.0
yaw_left,284499.3631319,1045870,200.0,0.014565427501551305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03177298544321803,0.026381496829626313,True,-0.20603144495879913,-2.0151909576269627,1.3185276850002448,3.9160285437674274,0.30601547205924096,1.4589268107238458,-0.06250726207159252,0.013881295701314134,0.03232944043906549,0.002167291510751928,-0.0020901497872060177,-0.0016329026113776981,0.002818732582435654,0.011605157315999875,0.019257053522472506,0.0,0.0,0.0
yaw_left,284499.3689883,1045871,200.0,0.014658474999278226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09563913122678068,0.0846423669768056,True,-0.2060677783023261,-2.0151235529386184,1.318526791993394,3.9159922104239,0.30608287674758516,1.458925917716995,-0.06282342200977276,0.013743981373631975,0.03265655181735028,0.00016832090246222449,0.0014140564384442513,-0.0010606947576927912,-0.008340832038026276,0.004419705202872547,0.026642512023615478,0.0,0.0,0.0
yaw_left,284499.3745769,1045872,200.0,0.014507007495875964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04596969202852455,0.02357433538613054,True,-0.2061613764475211,-2.0150745848440055,1.3185339113129415,3.9158986122787054,0.30613184484219813,1.4589330370365425,-0.06272246241527579,0.013832475890539708,0.032844513206098824,-0.003950433180824135,0.003430426948669154,-0.00105234753957591,-0.0036715471299880835,0.0062341767502859455,0.028639676339140767,0.0,0.0,0.0
yaw_left,284499.3805553,1045874,200.0,0.014501649997820752,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.03881526920188795,0.0718704530517329,True,-0.20614052752340092,-2.0150224816820694,1.318598251384071,3.9159194612028254,0.3061839480041342,1.458997377107672,-0.06289936025005272,0.013852714050219372,0.032497149958985894,-0.001465127940727249,0.004260029690581684,-0.0030330458999949413,-0.007682791260274265,0.005631434354541789,0.009919777349449297,0.0,0.0,0.0
yaw_left,284499.3861778,1045875,200.0,0.014530449998839432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03729921747158895,0.05207702167346374,True,-0.2061699131027492,-2.014949229724676,1.3186367146974383,3.9158900756234774,0.3062571999615278,1.4590358404210393,-0.0628918942507739,0.013752011606228187,0.03234045989885015,-0.002316786178986894,0.006711381915583197,-0.0038742465451650485,-0.0060812991539998295,0.0016708272581182002,0.002842995767327586,0.0,0.0,0.0
yaw_left,284499.3922228,1045876,200.0,0.014542644997571717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09207293391930797,0.08717799716927838,True,-0.20614194904860667,-2.014878121670328,1.3186991894314664,3.91591803967762,0.3063283080158756,1.4590983151550674,-0.06293962721341595,0.014062682439657248,0.03200343129701633,-0.0004202654107967684,0.008505840258994445,-0.005569604961380361,-0.0065026330797178095,0.012434329492006737,-0.00819120661732093,0.0,0.0,0.0
yaw_left,284499.3986374,1045877,200.0,0.01399863499767593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1278596015452061,0.10435377023254491,True,-0.20617096403003918,-2.0148783110046233,1.3187379591640644,3.9158890246961873,0.3063281186815803,1.4591370848876655,-0.06264535086054357,0.014138040474452218,0.03144504900223355,-0.0015947958387567873,0.0067551569074466074,-0.006069698337325849,0.004653295256908012,0.014036854463550855,-0.025243368020063363,0.0,0.0,0.0
yaw_left,284499.4047955,1045878,200.0,0.014671100000294344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.061475386746289856,0.029165596834175092,True,-0.20621318170252348,-2.014861012211849,1.3187531655165625,3.9158468070237027,0.3063454174743545,1.4591522912401635,-0.06255104234568831,0.01416038755903104,0.031154683380310022,-0.0030835143674066523,0.006122333408880787,-0.005370335696975578,0.007158420632240706,0.013046200116572471,-0.030648716377819903,0.0,0.0,0.0
yaw_left,284499.4104226,1045880,200.0,0.014243720000750925,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07122287351005707,0.0626322668669847,True,-0.20633009774810868,-2.0147304931040373,1.3188527878072416,3.9157298909781177,0.3064759365821663,1.4592519135308426,-0.0624572713921161,0.013588132919568618,0.030742459124940336,-0.006273231469134913,0.009237533306872431,-0.0069057015646451754,0.007985294000248921,-0.006979860888828182,-0.03481592021980719,0.0,0.0,0.0
yaw_left,284499.4165593,1045881,200.0,0.014631819998259032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.091886073217702,0.07832776897801057,True,-0.2062563725481015,-2.0146624258722508,1.3188956811381718,3.915803616178125,0.30654400381395286,1.4592948068617728,-0.06257217621050692,0.013985938881038606,0.030541811995052903,-0.0014841618510788592,0.010218808347070165,-0.007044923630651724,0.002916228822582423,0.007836219950163875,-0.03485938944224305,0.0,0.0,0.0
yaw_left,284499.4221846,1045882,200.0,0.0137885599978201,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07162446059279652,0.0426765403225631,True,-0.20632830855974177,-2.014579398541153,1.3189189840277977,3.9157316801664845,0.30662703114505074,1.4593181097513988,-0.06231422492509253,0.013983831442367478,0.030296981598359363,-0.0042254661897238276,0.011791406669708971,-0.00632233408092372,0.011143067776791492,0.00696925173282777,-0.03719829255229894,0.0,0.0,0.0
yaw_left,284499.4282219,1045883,200.0,0.013794029998412793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07192499718422123,0.03695269711842466,True,-0.2063727929363126,-2.0145556288757263,1.3189896253560454,3.9156871957899138,0.30665080081047735,1.4593887510796464,-0.062443268578181055,0.014136120470846336,0.029996019835672794,-0.005188280451453703,0.010481384751030089,-0.008007885562475406,0.0051252071481065605,0.011499663231030336,-0.04069384554654939,0.0,0.0,0.0
yaw_left,284499.4338484,1045884,200.0,0.013994689997506152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08405394386995277,0.03326568007807737,True,-0.20637617222155552,-2.0144805261580374,1.3190503979941717,3.915683816504671,0.3067259035281662,1.4594495237177727,-0.06234905019833681,0.014392895659605998,0.029678274685492667,-0.004048208310399022,0.011653129531968875,-0.008718353004286344,0.007562806828565951,0.01878627377633466,-0.04394779120972452,0.0,0.0,0.0
yaw_left,284499.4397543,1045885,200.0,0.014206854997869786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.051426469994865276,0.021014747605427476,True,-0.20645493195640588,-2.0144895379910355,1.3190413130189445,3.9156050567698206,0.30671689169516814,1.4594404387425455,-0.06220250621045009,0.01452722470254697,0.029517292134113138,-0.006665352087553374,0.008743528372814967,-0.006449053260758673,0.011264898040040359,0.020458185188039022,-0.04169951213162401,0.0,0.0,0.0
yaw_left,284499.4455071,1045887,200.0,0.01430936499906593,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06544561588736127,0.013366287059969884,True,-0.20652045679762984,-2.01441712258475,1.3191334077735426,3.9155395319285966,0.3067893071014538,1.4595325334971436,-0.0620638201819248,0.01497348509338936,0.02906115119238173,-0.006482188905662228,0.008444170031869085,-0.007390288932393708,0.012235752650633876,0.028432948931122574,-0.04201082458234255,0.0,0.0,0.0
yaw_left,284499.4511103,1045888,200.0,0.014237864996688497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11542132037634686,0.05746564975018541,True,-0.206503292693354,-2.0143859956317915,1.3191842243992837,3.9155566960328723,0.30682043405441206,1.4595833501228848,-0.062082482346066836,0.01546523188786253,0.028759389273841585,-0.004203301366129538,0.008064015089153933,-0.007907580000874229,0.009727355954602538,0.04067857540182349,-0.04403048550708176,0.0,0.0,0.0
yaw_left,284499.4571489,1045889,200.0,0.01404605999920344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.058496440155948376,0.03957522401626131,True,-0.20655951313487683,-2.0143303034737823,1.3192289539114317,3.9155004755913496,0.30687612621242133,1.4596280796350327,-0.06192026751902091,0.015435032128492399,0.028520386733483782,-0.005667016059081919,0.008936141893468648,-0.008015141582190273,0.013636550940936113,0.0333873313424952,-0.044704970616896184,0.0,0.0,0.0
yaw_left,284499.4627441,1045890,200.0,0.013641582497124587,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0854305308483007,0.03268856245867693,True,-0.20650553055791593,-2.0143630765855516,1.3192353121969311,3.9155544581683106,0.306843353100652,1.4596344379205322,-0.06174288366075409,0.015777543344842382,0.02833961177681088,-0.002045266196706958,0.0054424106961797405,-0.006575678644117289,0.01737079439211363,0.03959058496886343,-0.04256214531901005,0.0,0.0,0.0
yaw_left,284499.4687421,1045891,200.0,0.014175142500572438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1155962811138145,0.072401452623267,True,-0.20662752546821472,-2.0143146372365996,1.3192849151431605,3.9154324632580115,0.30689179244960396,1.4596840408667615,-0.0612539452699683,0.015890663337734257,0.028060533626408368,-0.00691521939605282,0.006670052211884474,-0.00726085816917776,0.030921516251343435,0.037327252793834836,-0.04452065479926195,0.0,0.0,0.0
yaw_left,284499.474465,1045892,200.0,0.014037325000725314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.050438384250045466,0.036339529063744394,True,-0.20658568512904496,-2.0142755857142833,1.3193332259595278,3.9154743035971813,0.3069308439719203,1.4597323516831289,-0.06115691059829986,0.015845614375733952,0.027833692062632753,-0.0034387751106144246,0.006995452168461908,-0.007657533784515412,0.029122317571233538,0.03006934459073311,-0.0447386830806971,0.0,0.0,0.0
yaw_left,284499.4804289,1045893,200.0,0.013760629998746719,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04647361782995867,0.08493938971820217,True,-0.2066343215775985,-2.0141828376029705,1.3193403039930227,3.915425667148628,0.30702359208323315,1.4597394297166237,-0.06112303843348066,0.015987389816478625,0.02801519420225773,-0.004712865177726376,0.009635824264374593,-0.0060474913509803935,0.025301204586819115,0.029405150931081057,-0.03095484921922626,0.0,0.0,0.0
yaw_left,284499.4863806,1045895,200.0,0.014646024999613688,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1281012242628955,0.09954552491376,True,-0.2065451932469735,-2.014248372113499,1.3193863650568407,3.915514795479253,0.30695805757270467,1.4597854907804417,-0.06079723118537661,0.017194765262773526,0.02774290217790698,0.0006312620774978989,0.003253264189793543,-0.005583820328062152,0.027592038540447526,0.05689269248232162,-0.027655286052916415,0.0,0.0,0.0
yaw_left,284499.4924353,1045896,200.0,0.01504472499779989,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07044232620854435,0.03562759142299501,True,-0.2066464609948576,-2.0141311766724677,1.3194589151166414,3.915413527731369,0.30707525301373595,1.4598580408402424,-0.06060178166337282,0.017472688063536523,0.02765343024605338,-0.003806221590615542,0.008050935591050397,-0.0073145178904162975,0.02956013238282175,0.056838498508132745,-0.025460449328850818,0.0,0.0,0.0
yaw_left,284499.4984264,1045897,200.0,0.01449819250035772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08002937827370639,0.0920342403634336,True,-0.20659895692889893,-2.014207761142183,1.3194344364286894,3.9154610317973275,0.3069986685440207,1.4598335621522904,-0.060374646014200284,0.017145245814647936,0.027620975262672154,-0.0009649054619513505,0.0027379680188562437,-0.004777924924730703,0.032223477389500564,0.03653510106247607,-0.02295643053433937,0.0,0.0,0.0
yaw_left,284499.5043719,1045898,200.0,0.01470966250131405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06014468250776883,0.07355794077444833,True,-0.20667528872938212,-2.0141305193034817,1.3194464470879996,3.915384699996844,0.30707591038272186,1.4598455728116007,-0.06018256992188187,0.016913906537190382,0.027630092677944695,-0.004038380658198317,0.005683404574924945,-0.0040927445342673445,0.03325030559358934,0.022729680514138227,-0.01929141989485442,0.0,0.0,0.0
yaw_left,284499.5104093,1045899,200.0,0.014579794995376356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14014674153809292,0.11074515044173053,True,-0.20661331783677103,-2.014146526919102,1.319467544698295,3.9154466708894553,0.3070599027671017,1.459866670421896,-0.06003174248233156,0.017594451602269245,0.027560973269095346,-0.000389060652363936,0.003687462762107821,-0.004121116628096386,0.03277589887603981,0.0417245144850901,-0.01701285691757492,0.0,0.0,0.0
yaw_left,284499.5162037,1045901,200.0,0.014762607497259304,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.0714527735113422,0.060552919894955336,True,-0.20668793936207447,-2.01407717151007,1.3194223579582463,3.915372049364152,0.30712925817613357,1.4598214836818473,-0.059370691074753346,0.017354475885956067,0.027699433629452486,-0.003137349403399683,0.004941766489769148,-0.0005949235342100155,0.04257993365162076,0.02201844476828481,-0.008301315927712782,0.0,0.0,0.0
yaw_left,284499.5224977,1045902,200.0,0.01464010749580644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03570208565953751,0.014476716442538132,True,-0.2066180649454633,-2.0141269707849783,1.319435736331551,3.915441923780763,0.30707945890122534,1.459834862055152,-0.059245814412909326,0.01744425266113714,0.027610960591341716,0.000612885804467627,0.0015810794690838865,-0.0011400086665513166,0.03969701232587158,0.021510755566603396,-0.009683917176812483,0.0,0.0,0.0
yaw_left,284499.5280456,1045903,200.0,0.014556287496981072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18846059902264006,0.1568016935477055,True,-0.20669384384077083,-2.0140971252851494,1.3194132994795604,3.9153661448854553,0.3071093044010542,1.4598124252031615,-0.05894240158335373,0.01657354591359317,0.027810471230278466,-0.002869901755415047,0.002591094443444267,0.0001364599579156885,0.04308164795933612,-0.01144147527776438,-0.003145971045943578,0.0,0.0,0.0
yaw_left,284499.5340205,1045904,200.0,0.014937457499226118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1502869740609746,0.174130381351613,True,-0.2066893922948158,-2.0141528639074626,1.3194402254442648,3.9153705964314107,0.307053565778741,1.4598393511678658,-0.05883266649257113,0.017312239876263735,0.02789568060200498,-0.0020825573742697294,-0.0003918508681297712,-0.0012339443023686577,0.039510926423431944,0.014879946096938712,0.001662715804525667,0.0,0.0,0.0
yaw_left,284499.5400243,1045905,200.0,0.014603532496225256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18394798700122347,0.15398803057045515,True,-0.20671332969124737,-2.0141533435254817,1.319403508088358,3.915346659034979,0.3070530861607219,1.459802633811959,-0.05864522827212104,0.01643303441845534,0.02809325555536768,-0.0027114277127987694,-0.00039076169571134427,0.0006537529879105823,0.03906257682348246,-0.017244376988300628,0.006238878787982107,0.0,0.0,0.0
yaw_left,284499.5456726,1045906,200.0,0.014842442496338318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03818650814993681,0.0028926836647776653,True,-0.20665301526261567,-2.014135010904077,1.3194003883015626,3.9154069734636106,0.3070714187821264,1.4597995140251636,-0.05846060619872606,0.016455686012874615,0.028139489174552335,0.000591094404833754,0.00042338248470799616,0.0007344673049588394,0.03868085751798645,-0.013706567566244087,0.006781547185562378,0.0,0.0,0.0
yaw_left,284499.5515996,1045908,200.0,0.01444293499629017,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.05311614130328696,0.024146582849811915,True,-0.20658868189309648,-2.014261689808189,1.31941951676808,3.9154713068331297,0.3069447398780145,1.459818642491681,-0.057975910421460775,0.016672746348398437,0.028135200170071872,0.0027696058922763635,-0.004768001536413802,-0.0005641788853796429,0.04158343932670643,-0.00321703072776801,0.0050194953450429115,0.0,0.0,0.0
yaw_left,284499.5572315,1045909,200.0,0.013708735000940542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11088855708315584,0.10835244934279734,True,-0.20660572107502745,-2.0142049361295498,1.3194025779364404,3.915454267651199,0.30700149355665385,1.4598017036600415,-0.05804996198886725,0.016347529346336653,0.028576875541957314,0.0014552285497975912,-0.0012134686528869766,0.0004480132597945611,0.03194098275054168,-0.014357195718854417,0.018250715591734617,0.0,0.0,0.0
yaw_left,284499.5632728,1045910,200.0,0.014067917499121623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06769580597110643,0.053011223824610446,True,-0.20656881246074837,-2.0142947290894653,1.3194239556605278,3.915491176265478,0.30691170059673833,1.4598230813841289,-0.05778078800175557,0.01654273669139128,0.028517842476674993,0.002673306017526977,-0.004919640255805749,-0.0008073995543378368,0.03562247788651227,-0.005354033817638071,0.013621154863370248,0.0,0.0,0.0
yaw_left,284499.5689342,1045911,200.0,0.014773812496836902,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13577952300940183,0.1275465994697577,True,-0.2066394066812496,-2.014185592862209,1.3194023026301827,3.915420582044977,0.3070208368239946,1.4598014283537837,-0.05781255892548387,0.016153974703756013,0.02907298213927545,-0.0009335753844936219,0.0010514036662573687,0.0005687930122298108,0.028323528596727016,-0.018468154707091573,0.029074398363728875,0.0,0.0,0.0
yaw_left,284499.574967,1045913,200.0,0.01323140249563843,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.04063550228871255,0.03045950715578446,True,-0.20663893130722585,-2.014200328039993,1.3194540909610584,3.9154210574190005,0.30700610164621045,1.4598532166846594,-0.05774470297403145,0.01588184939558346,0.02936812507465225,-0.0005302921715660851,0.00017277962532406398,-0.0017317619962581242,0.021801589071805384,-0.02155067548915779,0.028723402532702155,0.0,0.0,0.0
yaw_left,284499.5805624,1045914,200.0,0.013218202500628502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06911267475380307,0.03739598537762387,True,-0.20655863858622142,-2.0142713845896196,1.3194385166502622,3.915501350140005,0.306935045096584,1.4598376423738633,-0.05755127627069845,0.016083813439516703,0.02957424412657783,0.0030500371265778266,-0.003165765976240111,-0.0007878972314879699,0.0245058629859637,-0.011633302513684635,0.031182505246807986,0.0,0.0,0.0
yaw_left,284499.586553,1045915,200.0,0.01325170249919408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07221207650285981,0.04285366965182929,True,-0.2065653207059941,-2.0143653238897374,1.3194233494614573,3.9154946680202323,0.3068411057964662,1.4598224751850584,-0.0576020812570146,0.01575150090712718,0.029705164307540777,0.0019402972265204624,-0.006658585436266291,-0.00018718518731382502,0.018658325421732732,-0.02100466776221891,0.029704147072893757,0.0,0.0,0.0
yaw_left,284499.5921778,1045916,200.0,0.013263119996488356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0434070904667185,0.026851863841302046,True,-0.20654784528149492,-2.0143116391700286,1.3194429327987023,3.9155121434447313,0.30689479051617496,1.4598420585223033,-0.05748581842185141,0.015724074178200986,0.029888207811403777,0.0023694173227143556,-0.002771967989408845,-0.0008649187176533905,0.01932804341685114,-0.018767363559682025,0.030791522961632557,0.0,0.0,0.0
yaw_left,284499.5978868,1045917,200.0,0.013416934997437513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05717924859399175,0.02366581351291696,True,-0.20656020149307963,-2.01432939723916,1.3194430712369096,3.9154997872331467,0.3068770324470438,1.4598421969605107,-0.057386170502087275,0.015784107435389938,0.030150939294791623,0.0012697475697582372,-0.0029267267515608666,-0.0007318832272973281,0.019290334291342054,-0.014144120030463767,0.03451683395146555,0.0,0.0,0.0
yaw_left,284499.6035556,1045918,200.0,0.013356969998107412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07663700377253402,0.03599373061503745,True,-0.20657344240059414,-2.0143218991961254,1.3194731323905164,3.9154865463256323,0.30688453049007824,1.4598722581141175,-0.05734532062290576,0.015471817701805168,0.030369838009795203,0.0004295471480043112,-0.0018490504443070728,-0.0018920397446769081,0.017322825069152285,-0.022597980733424037,0.035450972064851885,0.0,0.0,0.0
yaw_left,284499.6095403,1045920,200.0,0.013449332498287437,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.0610957539581482,0.016000938088473773,True,-0.20657303631433727,-2.0143763717772107,1.319477963227404,3.915486952411889,0.30683005790899287,1.459877088951005,-0.05704541922636652,0.015392720304111318,0.030900862498850046,0.00021161838686782763,-0.0032561352561140972,-0.001458207246237229,0.020833440245948347,-0.019141257181062136,0.04051967040842008,0.0,0.0,0.0
yaw_left,284499.6151857,1045921,200.0,0.013310332498524691,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11228083765395831,0.10303297623660174,True,-0.20655421415787753,-2.014418067271501,1.3195188824551778,3.915505774568349,0.30678836241470275,1.4599180081787788,-0.05705876130485077,0.014850131573801217,0.031044167418885937,0.0009692565034896296,-0.004304705389804593,-0.0030454019480517075,0.01684405324344419,-0.03428094889902918,0.03750346737709042,0.0,0.0,0.0
yaw_left,284499.6212747,1045922,200.0,0.013248307498601387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03391381622422087,0.014529235814568234,True,-0.20654988014583248,-2.014493683530486,1.3195124226649788,3.915510108580394,0.30671274615571775,1.4599115483885798,-0.05694241468147965,0.014843706951070068,0.03116909719723049,0.0008369360834686721,-0.006724629906313347,-0.0022718447417683614,0.0178531525256692,-0.02901823891751113,0.03539769796330645,0.0,0.0,0.0
yaw_left,284499.6268212,1045923,200.0,0.01321381749995092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08874143532329172,0.049471758468933744,True,-0.2065808134296674,-2.0144772921494964,1.3194511793368977,3.915479175296559,0.30672913753670716,1.4598503050604987,-0.05666945940600421,0.014957959997637271,0.0315038216225938,-0.0007424804922338857,-0.004613661449401794,0.0009753892344796703,0.023810157276805025,-0.021012610219751385,0.04085280185525192,0.0,0.0,0.0
yaw_left,284499.632937,1045924,200.0,0.013143692500957819,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06149872553115722,0.02736962775374887,True,-0.2065792494199282,-2.0144942561320827,1.3193979509677893,3.915480739306298,0.30671217355412095,1.4597970766913904,-0.0564452364731487,0.015041262129921407,0.03170044228364555,-0.0005682598564682782,-0.004476173996575309,0.003079201427378043,0.02721774621548149,-0.015108381161679216,0.0407437642652479,0.0,0.0,0.0
yaw_left,284499.6386034,1045925,200.0,0.013750502500692019,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.019506217617049623,0.03988623823580054,True,-0.20654472685828093,-2.0145604065048697,1.319399894319117,3.9155152618679456,0.30664602318133394,1.459799020042718,-0.05634772307912739,0.015043439404131664,0.03170283751822289,0.0009995878399208507,-0.006460113726725785,0.002162408463751392,0.02593064220546586,-0.012522239558793759,0.03403662815295303,0.0,0.0,0.0
yaw_left,284499.6444923,1045926,200.0,0.013780134997903454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07063889941571651,0.07810043596971632,True,-0.20654105928541466,-2.0145442916310814,1.319455081765115,3.915518929440812,0.3066621380551222,1.459854207488716,-0.05648162797780332,0.014737275605504419,0.031815226980573375,0.0009993340486379662,-0.004176901552494887,-0.000724929118548552,0.017089188236607943,-0.020836013317620285,0.031528251256768385,0.0,0.0,0.0
