surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,60.000103,1498,60000103,1498,1000000,3000
Aileron_L,60.015627,1490,60015627,1490,1000000,3001
Aileron_R,60.017117,1498,60017117,1498,1000000,3001
Rudder,60.018615,1488,60018615,1488,1000000,3001
Elevator,60.020103,1498,60020103,1498,1000000,3001
Aileron_L,60.035626,1490,60035626,1490,1000000,3002
Aileron_R,60.037116,1498,60037116,1498,1000000,3002
Rudder,60.038614,1488,60038614,1488,1000000,3002
Elevator,60.040102,1498,60040102,1498,1000000,3002
Aileron_L,60.055625,1491,60055625,1491,1000000,3003
Aileron_R,60.057116,1498,60057116,1498,1000000,3003
Rudder,60.058614,1488,60058614,1488,1000000,3003
Elevator,60.060102,1498,60060102,1498,1000000,3003
Aileron_L,60.075624,1490,60075624,1490,1000000,3004
Aileron_R,60.077114,1498,60077114,1498,1000000,3004
Rudder,60.078612,1488,60078612,1488,1000000,3004
Elevator,60.0801,1498,60080100,1498,1000000,3004
Aileron_L,60.095623,1491,60095623,1491,1000000,3005
Aileron_R,60.097114,1498,60097114,1498,1000000,3005
Rudder,60.098612,1487,60098612,1487,1000000,3005
Elevator,60.100099,1498,60100099,1498,1000000,3005
Aileron_L,60.115624,1490,60115624,1490,1000000,3006
Aileron_R,60.117114,1498,60117114,1498,1000000,3006
Rudder,60.118612,1488,60118612,1488,1000000,3006
Elevator,60.1201,1498,60120100,1498,1000000,3006
Aileron_L,60.135623,1490,60135623,1490,1000000,3007
Aileron_R,60.137113,1498,60137113,1498,1000000,3007
Rudder,60.138611,1488,60138611,1488,1000000,3007
Elevator,60.140099,1498,60140099,1498,1000000,3007
Aileron_L,60.155622,1490,60155622,1490,1000000,3008
Aileron_R,60.157112,1498,60157112,1498,1000000,3008
Rudder,60.15861,1488,60158610,1488,1000000,3008
Elevator,60.160098,1498,60160098,1498,1000000,3008
Aileron_L,60.175622,1490,60175622,1490,1000000,3009
Aileron_R,60.177112,1498,60177112,1498,1000000,3009
Rudder,60.17861,1488,60178610,1488,1000000,3009
Elevator,60.180098,1498,60180098,1498,1000000,3009
Aileron_L,60.195622,1490,60195622,1490,1000000,3010
Aileron_R,60.197112,1498,60197112,1498,1000000,3010
Rudder,60.19861,1487,60198610,1487,1000000,3010
Elevator,60.200097,1498,60200097,1498,1000000,3010
Aileron_L,60.215621,1490,60215621,1490,1000000,3011
Aileron_R,60.217111,1498,60217111,1498,1000000,3011
Rudder,60.218609,1488,60218609,1488,1000000,3011
Elevator,60.220097,1498,60220097,1498,1000000,3011
Aileron_L,60.23562,1240,60235620,1240,1000000,3012
Aileron_R,60.23686,1248,60236860,1248,1000000,3012
Rudder,60.238108,1238,60238108,1238,1000000,3012
Elevator,60.239346,1248,60239346,1248,1000000,3012
Aileron_L,60.25562,1241,60255620,1241,1000000,3013
Aileron_R,60.256861,1248,60256861,1248,1000000,3013
Rudder,60.258109,1238,60258109,1238,1000000,3013
Elevator,60.259347,1248,60259347,1248,1000000,3013
Aileron_L,60.275619,1241,60275619,1241,1000000,3014
Aileron_R,60.27686,1247,60276860,1247,1000000,3014
Rudder,60.278107,1238,60278107,1238,1000000,3014
Elevator,60.279345,1248,60279345,1248,1000000,3014
Aileron_L,60.295618,1241,60295618,1241,1000000,3015
Aileron_R,60.296859,1248,60296859,1248,1000000,3015
Rudder,60.298107,1238,60298107,1238,1000000,3015
Elevator,60.299345,1248,60299345,1248,1000000,3015
Aileron_L,60.315618,1240,60315618,1240,1000000,3016
Aileron_R,60.316858,1248,60316858,1248,1000000,3016
Rudder,60.318106,1239,60318106,1239,1000000,3016
Elevator,60.319345,1248,60319345,1248,1000000,3016
Aileron_L,60.335618,1241,60335618,1241,1000000,3017
Aileron_R,60.336859,1248,60336859,1248,1000000,3017
Rudder,60.338107,1237,60338107,1237,1000000,3017
Elevator,60.339344,1248,60339344,1248,1000000,3017
Aileron_L,60.355619,1239,60355619,1239,1000000,3018
Aileron_R,60.356858,1248,60356858,1248,1000000,3018
Rudder,60.358106,1238,60358106,1238,1000000,3018
Elevator,60.359344,1248,60359344,1248,1000000,3018
Aileron_L,60.375617,1241,60375617,1241,1000000,3019
Aileron_R,60.376858,1248,60376858,1248,1000000,3019
Rudder,60.378106,1238,60378106,1238,1000000,3019
Elevator,60.379344,1248,60379344,1248,1000000,3019
Aileron_L,60.395617,1240,60395617,1240,1000000,3020
Aileron_R,60.396857,1248,60396857,1248,1000000,3020
Rudder,60.398105,1238,60398105,1238,1000000,3020
Elevator,60.399343,1249,60399343,1249,1000000,3020
Aileron_L,60.415617,1240,60415617,1240,1000000,3021
Aileron_R,60.416857,1249,60416857,1249,1000000,3021
Rudder,60.418106,1237,60418106,1237,1000000,3021
Elevator,60.419343,1248,60419343,1248,1000000,3021
Aileron_L,60.435616,1490,60435616,1490,1000000,3022
Aileron_R,60.437106,1498,60437106,1498,1000000,3022
Rudder,60.438604,1488,60438604,1488,1000000,3022
Elevator,60.440092,1498,60440092,1498,1000000,3022
Aileron_L,60.455615,1490,60455615,1490,1000000,3023
Aileron_R,60.457105,1498,60457105,1498,1000000,3023
Rudder,60.458603,1488,60458603,1488,1000000,3023
Elevator,60.460091,1498,60460091,1498,1000000,3023
Aileron_L,60.475614,1490,60475614,1490,1000000,3024
Aileron_R,60.477104,1498,60477104,1498,1000000,3024
Rudder,60.478602,1488,60478602,1488,1000000,3024
Elevator,60.48009,1498,60480090,1498,1000000,3024
Aileron_L,60.495613,1490,60495613,1490,1000000,3025
Aileron_R,60.497103,1498,60497103,1498,1000000,3025
Rudder,60.498601,1488,60498601,1488,1000000,3025
Elevator,60.500089,1498,60500089,1498,1000000,3025
Aileron_L,60.515612,1490,60515612,1490,1000000,3026
Aileron_R,60.517102,1498,60517102,1498,1000000,3026
Rudder,60.5186,1488,60518600,1488,1000000,3026
Elevator,60.520088,1498,60520088,1498,1000000,3026
Aileron_L,60.535613,1490,60535613,1490,1000000,3027
Aileron_R,60.537103,1498,60537103,1498,1000000,3027
Rudder,60.538601,1488,60538601,1488,1000000,3027
Elevator,60.540089,1498,60540089,1498,1000000,3027
Aileron_L,60.555612,1490,60555612,1490,1000000,3028
Aileron_R,60.557102,1498,60557102,1498,1000000,3028
Rudder,60.5586,1488,60558600,1488,1000000,3028
Elevator,60.560088,1498,60560088,1498,1000000,3028
Aileron_L,60.575613,1489,60575613,1489,1000000,3029
Aileron_R,60.577102,1498,60577102,1498,1000000,3029
Rudder,60.5786,1488,60578600,1488,1000000,3029
Elevator,60.580088,1498,60580088,1498,1000000,3029
Aileron_L,60.595612,1490,60595612,1490,1000000,3030
Aileron_R,60.597102,1498,60597102,1498,1000000,3030
Rudder,60.5986,1488,60598600,1488,1000000,3030
Elevator,60.600088,1498,60600088,1498,1000000,3030
Aileron_L,60.615612,1490,60615612,1490,1000000,3031
Aileron_R,60.617102,1498,60617102,1498,1000000,3031
Rudder,60.6186,1488,60618600,1488,1000000,3031
Elevator,60.620088,1497,60620088,1497,1000000,3031
Aileron_L,60.635611,1490,60635611,1490,1000000,3032
Aileron_R,60.637101,1499,60637101,1499,1000000,3032
Rudder,60.6386,1487,60638600,1487,1000000,3032
Elevator,60.640087,1499,60640087,1499,1000000,3032
Aileron_L,60.655611,1490,60655611,1490,1000000,3033
Aileron_R,60.657101,1498,60657101,1498,1000000,3033
Rudder,60.658599,1488,60658599,1488,1000000,3033
Elevator,60.660087,1498,60660087,1498,1000000,3033
Aileron_L,60.67561,1490,60675610,1490,1000000,3034
Aileron_R,60.6771,1498,60677100,1498,1000000,3034
Rudder,60.678598,1488,60678598,1488,1000000,3034
Elevator,60.680086,1498,60680086,1498,1000000,3034
Aileron_L,60.695609,1490,60695609,1490,1000000,3035
Aileron_R,60.697099,1498,60697099,1498,1000000,3035
Rudder,60.698597,1488,60698597,1488,1000000,3035
Elevator,60.700085,1498,60700085,1498,1000000,3035
Aileron_L,60.715608,1490,60715608,1490,1000000,3036
Aileron_R,60.717098,1498,60717098,1498,1000000,3036
Rudder,60.718596,1488,60718596,1488,1000000,3036
Elevator,60.720084,1498,60720084,1498,1000000,3036
Aileron_L,60.735607,1491,60735607,1491,1000000,3037
Aileron_R,60.737098,1497,60737098,1497,1000000,3037
Rudder,60.738595,1488,60738595,1488,1000000,3037
Elevator,60.740083,1498,60740083,1498,1000000,3037
Aileron_L,60.755607,1490,60755607,1490,1000000,3038
Aileron_R,60.757097,1498,60757097,1498,1000000,3038
Rudder,60.758595,1488,60758595,1488,1000000,3038
Elevator,60.760083,1498,60760083,1498,1000000,3038
Aileron_L,60.775606,1490,60775606,1490,1000000,3039
Aileron_R,60.777096,1498,60777096,1498,1000000,3039
Rudder,60.778594,1489,60778594,1489,1000000,3039
Elevator,60.780083,1497,60780083,1497,1000000,3039
Aileron_L,60.795606,1491,60795606,1491,1000000,3040
Aileron_R,60.797097,1498,60797097,1498,1000000,3040
Rudder,60.798595,1487,60798595,1487,1000000,3040
Elevator,60.800082,1498,60800082,1498,1000000,3040
Aileron_L,60.815607,1490,60815607,1490,1000000,3041
Aileron_R,60.817097,1498,60817097,1498,1000000,3041
Rudder,60.818595,1487,60818595,1487,1000000,3041
Elevator,60.820082,1499,60820082,1499,1000000,3041
Aileron_L,60.835606,1491,60835606,1491,1000000,3042
Aileron_R,60.837097,1498,60837097,1498,1000000,3042
Rudder,60.838595,1488,60838595,1488,1000000,3042
Elevator,60.840083,1497,60840083,1497,1000000,3042
Aileron_L,60.855606,1490,60855606,1490,1000000,3043
Aileron_R,60.857096,1499,60857096,1499,1000000,3043
Rudder,60.858595,1487,60858595,1487,1000000,3043
Elevator,60.860082,1498,60860082,1498,1000000,3043
Aileron_L,60.875605,1491,60875605,1491,1000000,3044
Aileron_R,60.877096,1498,60877096,1498,1000000,3044
Rudder,60.878594,1488,60878594,1488,1000000,3044
Elevator,60.880082,1498,60880082,1498,1000000,3044
Aileron_L,60.895605,1490,60895605,1490,1000000,3045
Aileron_R,60.897095,1498,60897095,1498,1000000,3045
Rudder,60.898593,1488,60898593,1488,1000000,3045
Elevator,60.900081,1498,60900081,1498,1000000,3045
Aileron_L,60.915604,1490,60915604,1490,1000000,3046
Aileron_R,60.917094,1498,60917094,1498,1000000,3046
Rudder,60.918592,1489,60918592,1489,1000000,3046
Elevator,60.920081,1498,60920081,1498,1000000,3046
Aileron_L,60.935605,1489,60935605,1489,1000000,3047
Aileron_R,60.937094,1498,60937094,1498,1000000,3047
Rudder,60.938592,1488,60938592,1488,1000000,3047
Elevator,60.94008,1498,60940080,1498,1000000,3047
Aileron_L,60.955604,1490,60955604,1490,1000000,3048
Aileron_R,60.957094,1498,60957094,1498,1000000,3048
Rudder,60.958592,1488,60958592,1488,1000000,3048
Elevator,60.96008,1498,60960080,1498,1000000,3048
Aileron_L,60.975603,1490,60975603,1490,1000000,3049
Aileron_R,60.977093,1498,60977093,1498,1000000,3049
Rudder,60.978591,1488,60978591,1488,1000000,3049
Elevator,60.980079,1498,60980079,1498,1000000,3049
Aileron_L,60.995603,1490,60995603,1490,1000000,3050
Aileron_R,60.997093,1499,60997093,1499,1000000,3050
Rudder,60.998592,1487,60998592,1487,1000000,3050
Elevator,61.000079,1498,61000079,1498,1000000,3050
Aileron_L,61.015603,1490,61015603,1490,1000000,3051
Aileron_R,61.017093,1498,61017093,1498,1000000,3051
Rudder,61.018591,1488,61018591,1488,1000000,3051
Elevator,61.020079,1498,61020079,1498,1000000,3051
Aileron_L,61.035602,1490,61035602,1490,1000000,3052
Aileron_R,61.037092,1498,61037092,1498,1000000,3052
Rudder,61.03859,1488,61038590,1488,1000000,3052
Elevator,61.040078,1498,61040078,1498,1000000,3052
Aileron_L,61.055602,1490,61055602,1490,1000000,3053
Aileron_R,61.057092,1498,61057092,1498,1000000,3053
Rudder,61.05859,1488,61058590,1488,1000000,3053
Elevator,61.060078,1498,61060078,1498,1000000,3053
Aileron_L,61.075601,1491,61075601,1491,1000000,3054
Aileron_R,61.077092,1497,61077092,1497,1000000,3054
Rudder,61.078589,1488,61078589,1488,1000000,3054
Elevator,61.080077,1498,61080077,1498,1000000,3054
Aileron_L,61.095602,1490,61095602,1490,1000000,3055
Aileron_R,61.097092,1498,61097092,1498,1000000,3055
Rudder,61.09859,1488,61098590,1488,1000000,3055
Elevator,61.100078,1498,61100078,1498,1000000,3055
Aileron_L,61.115601,1490,61115601,1490,1000000,3056
Aileron_R,61.117091,1498,61117091,1498,1000000,3056
Rudder,61.118589,1488,61118589,1488,1000000,3056
Elevator,61.120077,1497,61120077,1497,1000000,3056
Aileron_L,61.1356,1490,61135600,1490,1000000,3057
Aileron_R,61.13709,1498,61137090,1498,1000000,3057
Rudder,61.138588,1488,61138588,1488,1000000,3057
Elevator,61.140076,1498,61140076,1498,1000000,3057
Aileron_L,61.155599,1490,61155599,1490,1000000,3058
Aileron_R,61.157089,1498,61157089,1498,1000000,3058
Rudder,61.158587,1488,61158587,1488,1000000,3058
Elevator,61.160075,1498,61160075,1498,1000000,3058
Aileron_L,61.175598,1490,61175598,1490,1000000,3059
Aileron_R,61.177088,1499,61177088,1499,1000000,3059
Rudder,61.178587,1487,61178587,1487,1000000,3059
Elevator,61.180074,1498,61180074,1498,1000000,3059
Aileron_L,61.195598,1491,61195598,1491,1000000,3060
Aileron_R,61.197089,1498,61197089,1498,1000000,3060
Rudder,61.198587,1487,61198587,1487,1000000,3060
Elevator,61.200074,1498,61200074,1498,1000000,3060
Aileron_L,61.215599,1740,61215599,1740,1000000,3061
Aileron_R,61.217339,1748,61217339,1748,1000000,3061
Rudder,61.219087,1738,61219087,1738,1000000,3061
Elevator,61.220825,1748,61220825,1748,1000000,3061
Aileron_L,61.235599,1741,61235599,1741,1000000,3062
Aileron_R,61.23734,1747,61237340,1747,1000000,3062
Rudder,61.239087,1739,61239087,1739,1000000,3062
Elevator,61.240826,1747,61240826,1747,1000000,3062
Aileron_L,61.255599,1740,61255599,1740,1000000,3063
Aileron_R,61.257339,1749,61257339,1749,1000000,3063
Rudder,61.259088,1737,61259088,1737,1000000,3063
Elevator,61.260825,1748,61260825,1748,1000000,3063
Aileron_L,61.275599,1740,61275599,1740,1000000,3064
Aileron_R,61.277339,1748,61277339,1748,1000000,3064
Rudder,61.279087,1738,61279087,1738,1000000,3064
Elevator,61.280825,1748,61280825,1748,1000000,3064
Aileron_L,61.295599,1740,61295599,1740,1000000,3065
Aileron_R,61.297339,1748,61297339,1748,1000000,3065
Rudder,61.299087,1738,61299087,1738,1000000,3065
Elevator,61.300825,1748,61300825,1748,1000000,3065
Aileron_L,61.315599,1741,61315599,1741,1000000,3066
Aileron_R,61.31734,1748,61317340,1748,1000000,3066
Rudder,61.319088,1738,61319088,1738,1000000,3066
Elevator,61.320826,1748,61320826,1748,1000000,3066
Aileron_L,61.335599,1740,61335599,1740,1000000,3067
Aileron_R,61.337339,1748,61337339,1748,1000000,3067
Rudder,61.339087,1738,61339087,1738,1000000,3067
Elevator,61.340825,1748,61340825,1748,1000000,3067
Aileron_L,61.355599,1741,61355599,1741,1000000,3068
Aileron_R,61.35734,1748,61357340,1748,1000000,3068
Rudder,61.359088,1737,61359088,1737,1000000,3068
Elevator,61.360825,1748,61360825,1748,1000000,3068
Aileron_L,61.375598,1740,61375598,1740,1000000,3069
Aileron_R,61.377338,1748,61377338,1748,1000000,3069
Rudder,61.379086,1738,61379086,1738,1000000,3069
Elevator,61.380824,1748,61380824,1748,1000000,3069
Aileron_L,61.395598,1740,61395598,1740,1000000,3070
Aileron_R,61.397338,1748,61397338,1748,1000000,3070
Rudder,61.399086,1738,61399086,1738,1000000,3070
Elevator,61.400824,1748,61400824,1748,1000000,3070
Aileron_L,61.415598,1490,61415598,1490,1000000,3071
Aileron_R,61.417088,1498,61417088,1498,1000000,3071
Rudder,61.418586,1488,61418586,1488,1000000,3071
Elevator,61.420074,1498,61420074,1498,1000000,3071
Aileron_L,61.435598,1490,61435598,1490,1000000,3072
Aileron_R,61.437088,1498,61437088,1498,1000000,3072
Rudder,61.438586,1488,61438586,1488,1000000,3072
Elevator,61.440074,1498,61440074,1498,1000000,3072
Aileron_L,61.455597,1490,61455597,1490,1000000,3073
Aileron_R,61.457087,1498,61457087,1498,1000000,3073
Rudder,61.458585,1488,61458585,1488,1000000,3073
Elevator,61.460073,1498,61460073,1498,1000000,3073
Aileron_L,61.475597,1490,61475597,1490,1000000,3074
Aileron_R,61.477087,1498,61477087,1498,1000000,3074
Rudder,61.478585,1487,61478585,1487,1000000,3074
Elevator,61.480072,1498,61480072,1498,1000000,3074
Aileron_L,61.495595,1491,61495595,1491,1000000,3075
Aileron_R,61.497086,1498,61497086,1498,1000000,3075
Rudder,61.498584,1487,61498584,1487,1000000,3075
Elevator,61.500071,1498,61500071,1498,1000000,3075
Aileron_L,61.515595,1490,61515595,1490,1000000,3076
Aileron_R,61.517085,1499,61517085,1499,1000000,3076
Rudder,61.518584,1487,61518584,1487,1000000,3076
Elevator,61.520071,1498,61520071,1498,1000000,3076
Aileron_L,61.535595,1491,61535595,1491,1000000,3077
Aileron_R,61.537086,1498,61537086,1498,1000000,3077
Rudder,61.538584,1487,61538584,1487,1000000,3077
Elevator,61.540071,1498,61540071,1498,1000000,3077
Aileron_L,61.555595,1490,61555595,1490,1000000,3078
Aileron_R,61.557085,1498,61557085,1498,1000000,3078
Rudder,61.558583,1488,61558583,1488,1000000,3078
Elevator,61.560071,1498,61560071,1498,1000000,3078
Aileron_L,61.575595,1490,61575595,1490,1000000,3079
Aileron_R,61.577085,1497,61577085,1497,1000000,3079
Rudder,61.578582,1488,61578582,1488,1000000,3079
Elevator,61.58007,1499,61580070,1499,1000000,3079
Aileron_L,61.595594,1490,61595594,1490,1000000,3080
Aileron_R,61.597084,1498,61597084,1498,1000000,3080
Rudder,61.598582,1488,61598582,1488,1000000,3080
Elevator,61.60007,1497,61600070,1497,1000000,3080
Aileron_L,61.615593,1491,61615593,1491,1000000,3081
Aileron_R,61.617084,1497,61617084,1497,1000000,3081
Rudder,61.618581,1488,61618581,1488,1000000,3081
Elevator,61.620069,1498,61620069,1498,1000000,3081
Aileron_L,61.635592,1490,61635592,1490,1000000,3082
Aileron_R,61.637082,1498,61637082,1498,1000000,3082
Rudder,61.63858,1488,61638580,1488,1000000,3082
Elevator,61.640068,1499,61640068,1499,1000000,3082
Aileron_L,61.655592,1490,61655592,1490,1000000,3083
Aileron_R,61.657082,1498,61657082,1498,1000000,3083
Rudder,61.65858,1488,61658580,1488,1000000,3083
Elevator,61.660068,1498,61660068,1498,1000000,3083
Aileron_L,61.675591,1490,61675591,1490,1000000,3084
Aileron_R,61.677081,1498,61677081,1498,1000000,3084
Rudder,61.678579,1488,61678579,1488,1000000,3084
Elevator,61.680067,1498,61680067,1498,1000000,3084
Aileron_L,61.695591,1490,61695591,1490,1000000,3085
Aileron_R,61.697081,1498,61697081,1498,1000000,3085
Rudder,61.698579,1488,61698579,1488,1000000,3085
Elevator,61.700067,1498,61700067,1498,1000000,3085
Aileron_L,61.715591,1490,61715591,1490,1000000,3086
Aileron_R,61.717081,1498,61717081,1498,1000000,3086
Rudder,61.718579,1488,61718579,1488,1000000,3086
Elevator,61.720067,1497,61720067,1497,1000000,3086
Aileron_L,61.73559,1490,61735590,1490,1000000,3087
Aileron_R,61.73708,1498,61737080,1498,1000000,3087
Rudder,61.738578,1488,61738578,1488,1000000,3087
Elevator,61.740066,1498,61740066,1498,1000000,3087
Aileron_L,61.755589,1490,61755589,1490,1000000,3088
Aileron_R,61.757079,1498,61757079,1498,1000000,3088
Rudder,61.758577,1488,61758577,1488,1000000,3088
Elevator,61.760065,1498,61760065,1498,1000000,3088
Aileron_L,61.775589,1490,61775589,1490,1000000,3089
Aileron_R,61.777079,1498,61777079,1498,1000000,3089
Rudder,61.778577,1488,61778577,1488,1000000,3089
Elevator,61.780065,1498,61780065,1498,1000000,3089
Aileron_L,61.795588,1490,61795588,1490,1000000,3090
Aileron_R,61.797078,1498,61797078,1498,1000000,3090
Rudder,61.798576,1488,61798576,1488,1000000,3090
Elevator,61.800064,1497,61800064,1497,1000000,3090
Aileron_L,61.815588,1490,61815588,1490,1000000,3091
Aileron_R,61.817078,1498,61817078,1498,1000000,3091
Rudder,61.818576,1488,61818576,1488,1000000,3091
Elevator,61.820064,1498,61820064,1498,1000000,3091
Aileron_L,61.835588,1490,61835588,1490,1000000,3092
Aileron_R,61.837078,1498,61837078,1498,1000000,3092
Rudder,61.838576,1488,61838576,1488,1000000,3092
Elevator,61.840064,1498,61840064,1498,1000000,3092
Aileron_L,61.855588,1491,61855588,1491,1000000,3093
Aileron_R,61.857079,1497,61857079,1497,1000000,3093
Rudder,61.858576,1489,61858576,1489,1000000,3093
Elevator,61.860065,1497,61860065,1497,1000000,3093
Aileron_L,61.875588,1491,61875588,1491,1000000,3094
Aileron_R,61.877079,1497,61877079,1497,1000000,3094
Rudder,61.878576,1488,61878576,1488,1000000,3094
Elevator,61.880064,1498,61880064,1498,1000000,3094
Aileron_L,61.895587,1491,61895587,1491,1000000,3095
Aileron_R,61.897078,1499,61897078,1499,1000000,3095
Rudder,61.898577,1487,61898577,1487,1000000,3095
Elevator,61.900064,1498,61900064,1498,1000000,3095
Aileron_L,61.915588,1491,61915588,1491,1000000,3096
Aileron_R,61.917079,1497,61917079,1497,1000000,3096
Rudder,61.918576,1488,61918576,1488,1000000,3096
Elevator,61.920064,1498,61920064,1498,1000000,3096
Aileron_L,61.935588,1490,61935588,1490,1000000,3097
Aileron_R,61.937078,1498,61937078,1498,1000000,3097
Rudder,61.938576,1488,61938576,1488,1000000,3097
Elevator,61.940064,1498,61940064,1498,1000000,3097
Aileron_L,61.955588,1490,61955588,1490,1000000,3098
Aileron_R,61.957078,1499,61957078,1499,1000000,3098
Rudder,61.958577,1488,61958577,1488,1000000,3098
Elevator,61.960065,1498,61960065,1498,1000000,3098
Aileron_L,61.975589,1490,61975589,1490,1000000,3099
Aileron_R,61.977079,1498,61977079,1498,1000000,3099
Rudder,61.978577,1488,61978577,1488,1000000,3099
Elevator,61.980065,1497,61980065,1497,1000000,3099
Aileron_L,61.995588,1490,61995588,1490,1000000,3100
Aileron_R,61.997078,1498,61997078,1498,1000000,3100
Rudder,61.998576,1488,61998576,1488,1000000,3100
Elevator,62.000064,1498,62000064,1498,1000000,3100
Aileron_L,62.015588,1490,62015588,1490,1000000,3101
Aileron_R,62.017078,1498,62017078,1498,1000000,3101
Rudder,62.018576,1488,62018576,1488,1000000,3101
Elevator,62.020064,1498,62020064,1498,1000000,3101
Aileron_L,62.035588,1490,62035588,1490,1000000,3102
Aileron_R,62.037078,1498,62037078,1498,1000000,3102
Rudder,62.038576,1488,62038576,1488,1000000,3102
Elevator,62.040064,1497,62040064,1497,1000000,3102
Aileron_L,62.055587,1491,62055587,1491,1000000,3103
Aileron_R,62.057078,1497,62057078,1497,1000000,3103
Rudder,62.058575,1488,62058575,1488,1000000,3103
Elevator,62.060063,1498,62060063,1498,1000000,3103
Aileron_L,62.075587,1490,62075587,1490,1000000,3104
Aileron_R,62.077077,1498,62077077,1498,1000000,3104
Rudder,62.078575,1488,62078575,1488,1000000,3104
Elevator,62.080063,1498,62080063,1498,1000000,3104
Aileron_L,62.095587,1490,62095587,1490,1000000,3105
Aileron_R,62.097077,1498,62097077,1498,1000000,3105
Rudder,62.098575,1488,62098575,1488,1000000,3105
Elevator,62.100063,1499,62100063,1499,1000000,3105
Aileron_L,62.115587,1240,62115587,1240,1000000,3106
Aileron_R,62.116827,1248,62116827,1248,1000000,3106
Rudder,62.118075,1238,62118075,1238,1000000,3106
Elevator,62.119313,1248,62119313,1248,1000000,3106
Aileron_L,62.135588,1239,62135588,1239,1000000,3107
Aileron_R,62.136827,1248,62136827,1248,1000000,3107
Rudder,62.138075,1238,62138075,1238,1000000,3107
Elevator,62.139313,1248,62139313,1248,1000000,3107
Aileron_L,62.155587,1240,62155587,1240,1000000,3108
Aileron_R,62.156827,1248,62156827,1248,1000000,3108
Rudder,62.158075,1238,62158075,1238,1000000,3108
Elevator,62.159313,1248,62159313,1248,1000000,3108
Aileron_L,62.175586,1240,62175586,1240,1000000,3109
Aileron_R,62.176826,1249,62176826,1249,1000000,3109
Rudder,62.178075,1237,62178075,1237,1000000,3109
Elevator,62.179312,1249,62179312,1249,1000000,3109
Aileron_L,62.195586,1240,62195586,1240,1000000,3110
Aileron_R,62.196826,1248,62196826,1248,1000000,3110
Rudder,62.198074,1238,62198074,1238,1000000,3110
Elevator,62.199312,1248,62199312,1248,1000000,3110
Aileron_L,62.215585,1241,62215585,1241,1000000,3111
Aileron_R,62.216826,1248,62216826,1248,1000000,3111
Rudder,62.218074,1237,62218074,1237,1000000,3111
Elevator,62.219311,1249,62219311,1249,1000000,3111
Aileron_L,62.235585,1240,62235585,1240,1000000,3112
Aileron_R,62.236825,1248,62236825,1248,1000000,3112
Rudder,62.238073,1238,62238073,1238,1000000,3112
Elevator,62.239311,1248,62239311,1248,1000000,3112
Aileron_L,62.255585,1240,62255585,1240,1000000,3113
Aileron_R,62.256825,1248,62256825,1248,1000000,3113
Rudder,62.258073,1238,62258073,1238,1000000,3113
Elevator,62.259311,1248,62259311,1248,1000000,3113
Aileron_L,62.275585,1241,62275585,1241,1000000,3114
Aileron_R,62.276826,1248,62276826,1248,1000000,3114
Rudder,62.278074,1237,62278074,1237,1000000,3114
Elevator,62.279311,1249,62279311,1249,1000000,3114
Aileron_L,62.295585,1241,62295585,1241,1000000,3115
Aileron_R,62.296826,1248,62296826,1248,1000000,3115
Rudder,62.298074,1238,62298074,1238,1000000,3115
Elevator,62.299312,1248,62299312,1248,1000000,3115
Aileron_L,62.315585,1491,62315585,1491,1000000,3116
Aileron_R,62.317076,1498,62317076,1498,1000000,3116
Rudder,62.318574,1487,62318574,1487,1000000,3116
Elevator,62.320061,1498,62320061,1498,1000000,3116
Aileron_L,62.335585,1490,62335585,1490,1000000,3117
Aileron_R,62.337075,1498,62337075,1498,1000000,3117
Rudder,62.338573,1488,62338573,1488,1000000,3117
Elevator,62.340061,1498,62340061,1498,1000000,3117
Aileron_L,62.355585,1490,62355585,1490,1000000,3118
Aileron_R,62.357075,1498,62357075,1498,1000000,3118
Rudder,62.358573,1488,62358573,1488,1000000,3118
Elevator,62.360061,1498,62360061,1498,1000000,3118
Aileron_L,62.375586,1489,62375586,1489,1000000,3119
Aileron_R,62.377075,1498,62377075,1498,1000000,3119
Rudder,62.378573,1488,62378573,1488,1000000,3119
Elevator,62.380061,1498,62380061,1498,1000000,3119
Aileron_L,62.395585,1491,62395585,1491,1000000,3120
Aileron_R,62.397076,1497,62397076,1497,1000000,3120
Rudder,62.398573,1488,62398573,1488,1000000,3120
Elevator,62.400061,1498,62400061,1498,1000000,3120
Aileron_L,62.415584,1491,62415584,1491,1000000,3121
Aileron_R,62.417075,1497,62417075,1497,1000000,3121
Rudder,62.418572,1488,62418572,1488,1000000,3121
Elevator,62.42006,1498,62420060,1498,1000000,3121
Aileron_L,62.435584,1491,62435584,1491,1000000,3122
Aileron_R,62.437075,1498,62437075,1498,1000000,3122
Rudder,62.438573,1487,62438573,1487,1000000,3122
Elevator,62.44006,1498,62440060,1498,1000000,3122
Aileron_L,62.455585,1490,62455585,1490,1000000,3123
Aileron_R,62.457075,1498,62457075,1498,1000000,3123
Rudder,62.458573,1488,62458573,1488,1000000,3123
Elevator,62.460061,1498,62460061,1498,1000000,3123
Aileron_L,62.475584,1491,62475584,1491,1000000,3124
Aileron_R,62.477075,1498,62477075,1498,1000000,3124
Rudder,62.478573,1488,62478573,1488,1000000,3124
Elevator,62.480061,1497,62480061,1497,1000000,3124
Aileron_L,62.495584,1490,62495584,1490,1000000,3125
