sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3249,15,65181918,75612897,75622644,9747,75622644,3664,1748,1748,1738,1748,1500,1500,1500,1500,64.97699575,64.97699575
3250,15,65201742,75633303,75642644,9341,75642644,3665,1748,1748,1738,1748,1500,1500,1500,1500,64.99699575,64.99699575
3251,15,65232030,75653243,75662644,9401,75662644,3666,1748,1748,1738,1748,1500,1500,1500,1500,65.01699575,65.01699575
3252,15,65245095,75672787,75682644,9857,75682644,3667,1748,1748,1738,1748,1500,1500,1500,1500,65.03699575,65.03699575
3253,15,65261810,75693372,75702644,9272,75702644,3668,1748,1748,1738,1748,1500,1500,1500,1500,65.05699575,65.05699575
3254,15,65275013,75713391,75722644,9253,75722644,3669,1748,1748,1738,1748,1500,1500,1500,1500,65.07699575,65.07699575
3255,15,65307271,75733116,75742644,9528,75742644,3670,1498,1498,1488,1498,1500,1500,1500,1500,65.09699575,65.09699575
3256,15,65323273,75752725,75762644,9919,75762644,3671,1498,1498,1488,1498,1500,1500,1500,1500,65.11699575,65.11699575
3257,15,65338159,75772942,75782644,9702,75782644,3672,1498,1498,1488,1498,1500,1500,1500,1500,65.13699575,65.13699575
3258,15,65354107,75792723,75802644,9921,75802644,3673,1498,1498,1488,1498,1500,1500,1500,1500,65.15699575,65.15699575
3259,15,65385464,75812667,75822644,9977,75822644,3674,1498,1498,1488,1498,1500,1500,1500,1500,65.17699575,65.17699575
3260,15,65401299,75832759,75842644,9885,75842644,3675,1498,1498,1488,1498,1500,1500,1500,1500,65.19699575,65.19699575
3261,15,65414913,75853032,75862644,9612,75862644,3676,1498,1498,1488,1498,1500,1500,1500,1500,65.21699575,65.21699575
3262,15,65446249,75872752,75882645,9893,75882645,3677,1498,1498,1488,1498,1500,1500,1500,1500,65.23699675,65.23699675
3263,15,65461730,75892746,75902644,9898,75902644,3678,1498,1498,1488,1498,1500,1500,1500,1500,65.25699575,65.25699575
3264,15,65476623,75913102,75922644,9542,75922644,3679,1498,1498,1488,1498,1500,1500,1500,1500,65.27699575,65.27699575
3265,15,65509068,75932845,75942644,9799,75942644,3680,1498,1498,1488,1498,1500,1500,1500,1500,65.29699575,65.29699575
3266,15,65526246,75952786,75962644,9858,75962644,3681,1498,1498,1488,1498,1500,1500,1500,1500,65.31699575,65.31699575
3267,15,65541960,75972911,75982644,9733,75982644,3682,1498,1498,1488,1498,1500,1500,1500,1500,65.33699575,65.33699575
3268,15,65556815,75993491,76002645,9154,76002645,3683,1498,1498,1488,1498,1500,1500,1500,1500,65.35699675,65.35699675
3269,15,65587982,76013001,76022644,9643,76022644,3684,1498,1498,1488,1498,1500,1500,1500,1500,65.37699575,65.37699575
3270,15,65604874,76033185,76042644,9459,76042644,3685,1498,1498,1488,1498,1500,1500,1500,1500,65.39699575,65.39699575
3271,15,65622225,76053085,76062645,9560,76062645,3686,1498,1498,1488,1498,1500,1500,1500,1500,65.41699675,65.41699675
3272,15,65634342,76073405,76082644,9239,76082644,3687,1498,1498,1488,1498,1500,1500,1500,1500,65.43699575,65.43699575
3273,15,65666074,76092963,76102644,9681,76102644,3688,1498,1498,1488,1498,1500,1500,1500,1500,65.45699575,65.45699575
3274,15,65681747,76112909,76122644,9735,76122644,3689,1498,1498,1488,1498,1500,1500,1500,1500,65.47699575,65.47699575
3275,15,65696345,76133016,76142644,9628,76142644,3690,1498,1498,1488,1498,1500,1500,1500,1500,65.49699575,65.49699575
3276,15,65727560,76152806,76162644,9838,76162644,3691,1498,1498,1488,1498,1500,1500,1500,1500,65.51699575,65.51699575
3277,15,65744731,76172793,76182644,9851,76182644,3692,1498,1498,1488,1498,1500,1500,1500,1500,65.53699575,65.53699575
3278,15,65761431,76192806,76202644,9838,76202644,3693,1498,1498,1488,1498,1500,1500,1500,1500,65.55699575,65.55699575
3279,15,65774081,76212959,76222645,9686,76222645,3694,1498,1498,1488,1498,1500,1500,1500,1500,65.57699675,65.57699675
3280,15,65805205,76232903,76242644,9741,76242644,3695,1498,1498,1488,1498,1500,1500,1500,1500,65.59699575,65.59699575
3281,15,65821669,76252896,76262644,9748,76262644,3696,1498,1498,1488,1498,1500,1500,1500,1500,65.61699575,65.61699575
3282,15,65836526,76273061,76282644,9583,76282644,3697,1498,1498,1488,1498,1500,1500,1500,1500,65.63699575,65.63699575
3283,15,65866477,76292792,76302644,9852,76302644,3698,1498,1498,1488,1498,1500,1500,1500,1500,65.65699575,65.65699575
3284,15,65883584,76313028,76322644,9616,76322644,3699,1498,1498,1488,1498,1500,1500,1500,1500,65.67699575,65.67699575
3285,15,65901121,76333095,76342644,9549,76342644,3700,1498,1498,1488,1498,1500,1500,1500,1500,65.69699575,65.69699575
3286,15,65914523,76352716,76362644,9928,76362644,3701,1498,1498,1488,1498,1500,1500,1500,1500,65.71699575,65.71699575
3287,15,65946631,76372773,76382644,9871,76382644,3702,1498,1498,1488,1498,1500,1500,1500,1500,65.73699575,65.73699575
3288,15,65961748,76392797,76402644,9847,76402644,3703,1498,1498,1488,1498,1500,1500,1500,1500,65.75699575,65.75699575
3289,15,65977486,76412730,76422644,9914,76422644,3704,1498,1498,1488,1498,1500,1500,1500,1500,65.77699575,65.77699575
3290,15,65994367,76433210,76442644,9434,76442644,3705,1498,1498,1488,1498,1500,1500,1500,1500,65.79699575,65.79699575
3291,15,66025191,76452907,76462644,9737,76462644,3706,1248,1248,1238,1248,1500,1500,1500,1500,65.81699575,65.81699575
3292,15,66042100,76472774,76482644,9870,76482644,3707,1248,1248,1238,1248,1500,1500,1500,1500,65.83699575,65.83699575
3293,15,66057172,76493330,76502644,9314,76502644,3708,1248,1248,1238,1248,1500,1500,1500,1500,65.85699575,65.85699575
3294,15,66088181,76513249,76522644,9395,76522644,3709,1248,1248,1238,1248,1500,1500,1500,1500,65.87699575,65.87699575
3295,15,66104409,76532906,76542644,9738,76542644,3710,1248,1248,1238,1248,1500,1500,1500,1500,65.89699575,65.89699575
3296,15,66121923,76552907,76562644,9737,76562644,3711,1248,1248,1238,1248,1500,1500,1500,1500,65.91699575,65.91699575
3297,15,66136034,76573128,76582644,9516,76582644,3712,1248,1248,1238,1248,1500,1500,1500,1500,65.93699575,65.93699575
3298,15,66166998,76592911,76602644,9733,76602644,3713,1248,1248,1238,1248,1500,1500,1500,1500,65.95699575,65.95699575
3299,15,66182164,76612781,76622644,9863,76622644,3714,1248,1248,1238,1248,1500,1500,1500,1500,65.97699575,65.97699575
3300,15,66201289,76633155,76642644,9489,76642644,3715,1248,1248,1238,1248,1500,1500,1500,1500,65.99699575,65.99699575
3301,15,66214684,76652849,76662644,9795,76662644,3716,1498,1498,1488,1498,1500,1500,1500,1500,66.01699575,66.01699575
3302,15,66246252,76672907,76682644,9737,76682644,3717,1498,1498,1488,1498,1500,1500,1500,1500,66.03699575,66.03699575
3303,15,66264951,76693592,76702644,9052,76702644,3718,1498,1498,1488,1498,1500,1500,1500,1500,66.05699575,66.05699575
3304,15,66276720,76714593,76722644,8051,76722644,3719,1498,1498,1488,1498,1500,1500,1500,1500,66.07699575,66.07699575
3305,15,66305954,76733752,76742644,8892,76742644,3720,1498,1498,1488,1498,1500,1500,1500,1500,66.09699575,66.09699575
3306,15,66321645,76753173,76762644,9471,76762644,3721,1498,1498,1488,1498,1500,1500,1500,1500,66.11699575,66.11699575
3307,15,66337823,76772995,76782645,9650,76782645,3722,1498,1498,1488,1498,1500,1500,1500,1500,66.13699675,66.13699675
3308,15,66369531,76792846,76802644,9798,76802644,3723,1498,1498,1488,1498,1500,1500,1500,1500,66.15699575,66.15699575
3309,15,66383549,76812813,76822644,9831,76822644,3724,1498,1498,1488,1498,1500,1500,1500,1500,66.17699575,66.17699575
3310,15,66402258,76833197,76842644,9447,76842644,3725,1498,1498,1488,1498,1500,1500,1500,1500,66.19699575,66.19699575
3311,15,66416491,76853499,76862644,9145,76862644,3726,1498,1498,1488,1498,1500,1500,1500,1500,66.21699575,66.21699575
3312,15,66447699,76872908,76882644,9736,76882644,3727,1498,1498,1488,1498,1500,1500,1500,1500,66.23699575,66.23699575
3313,15,66461894,76892848,76902644,9796,76902644,3728,1498,1498,1488,1498,1500,1500,1500,1500,66.25699575,66.25699575
3314,15,66477016,76912782,76922644,9862,76922644,3729,1498,1498,1488,1498,1500,1500,1500,1500,66.27699575,66.27699575
3315,15,66494326,76932814,76942644,9830,76942644,3730,1498,1498,1488,1498,1500,1500,1500,1500,66.29699575,66.29699575
3316,15,66524089,76952918,76962644,9726,76962644,3731,1498,1498,1488,1498,1500,1500,1500,1500,66.31699575,66.31699575
3317,15,66541573,76972802,76982644,9842,76982644,3732,1498,1498,1488,1498,1500,1500,1500,1500,66.33699575,66.33699575
3318,15,66555367,76992917,77002644,9727,77002644,3733,1498,1498,1488,1498,1500,1500,1500,1500,66.35699575,66.35699575
3319,15,66586776,77012912,77022644,9732,77022644,3734,1498,1498,1488,1498,1500,1500,1500,1500,66.37699575,66.37699575
3320,15,66603544,77032842,77042644,9802,77042644,3735,1498,1498,1488,1498,1500,1500,1500,1500,66.39699575,66.39699575
3321,15,66621276,77052904,77062644,9740,77062644,3736,1498,1498,1488,1498,1500,1500,1500,1500,66.41699575,66.41699575
3322,15,66635168,77072791,77082644,9853,77082644,3737,1498,1498,1488,1498,1500,1500,1500,1500,66.43699575,66.43699575
3323,15,66664779,77092914,77102644,9730,77102644,3738,1498,1498,1488,1498,1500,1500,1500,1500,66.45699575,66.45699575
3324,15,66681608,77113084,77122644,9560,77122644,3739,1498,1498,1488,1498,1500,1500,1500,1500,66.47699575,66.47699575
3325,15,66696529,77132901,77142644,9743,77142644,3740,1498,1498,1488,1498,1500,1500,1500,1500,66.49699575,66.49699575
3326,15,66728341,77152841,77162644,9803,77162644,3741,1498,1498,1488,1498,1500,1500,1500,1500,66.51699575,66.51699575
3327,15,66742143,77172813,77182644,9831,77182644,3742,1498,1498,1488,1498,1500,1500,1500,1500,66.53699575,66.53699575
3328,15,66757922,77193090,77202644,9554,77202644,3743,1498,1498,1488,1498,1500,1500,1500,1500,66.55699575,66.55699575
3329,15,66775446,77213238,77222644,9406,77222644,3744,1498,1498,1488,1498,1500,1500,1500,1500,66.57699575,66.57699575
3330,15,66805816,77233753,77242644,8891,77242644,3745,1498,1498,1488,1498,1500,1500,1500,1500,66.59699575,66.59699575
3331,15,66823340,77252793,77262644,9851,77262644,3746,1498,1498,1488,1498,1500,1500,1500,1500,66.61699575,66.61699575
3332,15,66836947,77273552,77282644,9092,77282644,3747,1498,1498,1488,1498,1500,1500,1500,1500,66.63699575,66.63699575
3333,15,66854136,77293176,77302644,9468,77302644,3748,1498,1498,1488,1498,1500,1500,1500,1500,66.65699575,66.65699575
3334,15,66886370,77313460,77322644,9184,77322644,3749,1498,1498,1488,1498,1500,1500,1500,1500,66.67699575,66.67699575
3335,15,66902393,77333704,77342644,8940,77342644,3750,1498,1498,1488,1498,1500,1500,1500,1500,66.69699575,66.69699575
3336,15,66916382,77353038,77362644,9606,77362644,3751,1498,1498,1488,1498,1500,1500,1500,1500,66.71699575,66.71699575
3337,15,66947037,77372911,77382645,9734,77382645,3752,1498,1498,1488,1498,1500,1500,1500,1500,66.73699675,66.73699675
3338,15,66961787,77392846,77402644,9798,77402644,3753,1498,1498,1488,1498,1500,1500,1500,1500,66.75699575,66.75699575
3339,15,66981837,77412919,77422644,9725,77422644,3754,1498,1498,1488,1498,1500,1500,1500,1500,66.77699575,66.77699575
3340,15,66993888,77433297,77442644,9347,77442644,3755,1498,1498,1488,1498,1500,1500,1500,1500,66.79699575,66.79699575
3341,15,67024359,77452905,77462644,9739,77462644,3756,1498,1498,1488,1498,1500,1500,1500,1500,66.81699575,66.81699575
3342,15,67041760,77472816,77482644,9828,77482644,3757,1748,1748,1738,1748,1500,1500,1500,1500,66.83699575,66.83699575
3343,15,67055848,77493287,77502644,9357,77502644,3758,1748,1748,1738,1748,1500,1500,1500,1500,66.85699575,66.85699575
3344,15,67086555,77512816,77522644,9828,77522644,3759,1748,1748,1738,1748,1500,1500,1500,1500,66.87699575,66.87699575
3345,15,67101586,77532737,77542645,9908,77542645,3760,1748,1748,1738,1748,1500,1500,1500,1500,66.89699675,66.89699675
3346,15,67117251,77552840,77562645,9805,77562645,3761,1748,1748,1738,1748,1500,1500,1500,1500,66.91699675,66.91699675
3347,15,67133149,77572795,77582644,9849,77582644,3762,1748,1748,1738,1748,1500,1500,1500,1500,66.93699575,66.93699575
3348,15,67165194,77592920,77602644,9724,77602644,3763,1748,1748,1738,1748,1500,1500,1500,1500,66.95699575,66.95699575
3349,15,67181494,77613031,77622644,9613,77622644,3764,1748,1748,1738,1748,1500,1500,1500,1500,66.97699575,66.97699575
3350,15,67196747,77632821,77642644,9823,77642644,3765,1748,1748,1738,1748,1500,1500,1500,1500,66.99699575,66.99699575
3351,15,67228304,77652767,77662644,9877,77662644,3766,1748,1748,1738,1748,1500,1500,1500,1500,67.01699575,67.01699575
3352,15,67243333,77672748,77682644,9896,77682644,3767,1498,1498,1488,1498,1500,1500,1500,1500,67.03699575,67.03699575
3353,15,67261022,77692793,77702644,9851,77702644,3768,1498,1498,1488,1498,1500,1500,1500,1500,67.05699575,67.05699575
3354,15,67274502,77712687,77722644,9957,77722644,3769,1498,1498,1488,1498,1500,1500,1500,1500,67.07699575,67.07699575
3355,15,67304698,77733079,77742645,9566,77742645,3770,1498,1498,1488,1498,1500,1500,1500,1500,67.09699675,67.09699675
3356,15,67322282,77753187,77762644,9457,77762644,3771,1498,1498,1488,1498,1500,1500,1500,1500,67.11699575,67.11699575
3357,15,67336233,77773058,77782644,9586,77782644,3772,1498,1498,1488,1498,1500,1500,1500,1500,67.13699575,67.13699575
3358,15,67368654,77793191,77802644,9453,77802644,3773,1498,1498,1488,1498,1500,1500,1500,1500,67.15699575,67.15699575
3359,15,67384943,77812878,77822645,9767,77822645,3774,1498,1498,1488,1498,1500,1500,1500,1500,67.17699675,67.17699675
3360,15,67401308,77833238,77842644,9406,77842644,3775,1498,1498,1488,1498,1500,1500,1500,1500,67.19699575,67.19699575
3361,15,67414596,77852762,77862644,9882,77862644,3776,1498,1498,1488,1498,1500,1500,1500,1500,67.21699575,67.21699575
3362,15,67445404,77872830,77882645,9815,77882645,3777,1498,1498,1488,1498,1500,1500,1500,1500,67.23699675,67.23699675
3363,15,67462051,77893052,77902645,9593,77902645,3778,1498,1498,1488,1498,1500,1500,1500,1500,67.25699675,67.25699675
3364,15,67478220,77913254,77922644,9390,77922644,3779,1498,1498,1488,1498,1500,1500,1500,1500,67.27699575,67.27699575
3365,15,67506894,77933058,77942644,9586,77942644,3780,1498,1498,1488,1498,1500,1500,1500,1500,67.29699575,67.29699575
3366,15,67523183,77952916,77962644,9728,77962644,3781,1498,1498,1488,1498,1500,1500,1500,1500,67.31699575,67.31699575
3367,15,67543424,77973195,77982644,9449,77982644,3782,1498,1498,1488,1498,1500,1500,1500,1500,67.33699575,67.33699575
3368,15,67557773,77993341,78002644,9303,78002644,3783,1498,1498,1488,1498,1500,1500,1500,1500,67.35699575,67.35699575
3369,15,67587508,78013460,78022645,9185,78022645,3784,1498,1498,1488,1498,1500,1500,1500,1500,67.37699675,67.37699675
3370,15,67604587,78033530,78042644,9114,78042644,3785,1498,1498,1488,1498,1500,1500,1500,1500,67.39699575,67.39699575
3371,15,67616549,78053966,78062644,8678,78062644,3786,1498,1498,1488,1498,1500,1500,1500,1500,67.41699575,67.41699575
3372,15,67649546,78072824,78082644,9820,78082644,3787,1498,1498,1488,1498,1500,1500,1500,1500,67.43699575,67.43699575
3373,15,67662442,78093089,78102644,9555,78102644,3788,1498,1498,1488,1498,1500,1500,1500,1500,67.45699575,67.45699575
3374,15,67681725,78112969,78122644,9675,78122644,3789,1498,1498,1488,1498,1500,1500,1500,1500,67.47699575,67.47699575
3375,15,67694153,78132954,78142644,9690,78142644,3790,1498,1498,1488,1498,1500,1500,1500,1500,67.49699575,67.49699575
3376,15,67725886,78152925,78162644,9719,78162644,3791,1498,1498,1488,1498,1500,1500,1500,1500,67.51699575,67.51699575
3377,15,67741936,78173029,78182645,9616,78182645,3792,1498,1498,1488,1498,1500,1500,1500,1500,67.53699675,67.53699675
3378,15,67755560,78193137,78202644,9507,78202644,3793,1498,1498,1488,1498,1500,1500,1500,1500,67.55699575,67.55699575
3379,15,67786974,78212927,78222644,9717,78222644,3794,1498,1498,1488,1498,1500,1500,1500,1500,67.57699575,67.57699575
3380,15,67803278,78232975,78242644,9669,78242644,3795,1498,1498,1488,1498,1500,1500,1500,1500,67.59699575,67.59699575
3381,15,67821379,78252823,78262644,9821,78262644,3796,1498,1498,1488,1498,1500,1500,1500,1500,67.61699575,67.61699575
3382,15,67833777,78272819,78282644,9825,78282644,3797,1498,1498,1488,1498,1500,1500,1500,1500,67.63699575,67.63699575
3383,15,67865088,78292928,78302644,9716,78302644,3798,1498,1498,1488,1498,1500,1500,1500,1500,67.65699575,67.65699575
3384,15,67882051,78312803,78322644,9841,78322644,3799,1498,1498,1488,1498,1500,1500,1500,1500,67.67699575,67.67699575
3385,15,67895018,78333221,78342644,9423,78342644,3800,1248,1248,1238,1248,1500,1500,1500,1500,67.69699575,67.69699575
3386,15,67925412,78352927,78362645,9718,78362645,3801,1248,1248,1238,1248,1500,1500,1500,1500,67.71699675,67.71699675
3387,15,67942686,78372773,78382644,9871,78382644,3802,1248,1248,1238,1248,1500,1500,1500,1500,67.73699575,67.73699575
3388,15,67957670,78393482,78402644,9162,78402644,3803,1248,1248,1238,1248,1500,1500,1500,1500,67.75699575,67.75699575
3389,15,67972979,78412825,78422644,9819,78422644,3804,1248,1248,1238,1248,1500,1500,1500,1500,67.77699575,67.77699575
3390,15,68004422,78432776,78442644,9868,78442644,3805,1248,1248,1238,1248,1500,1500,1500,1500,67.79699575,67.79699575
3391,15,68021137,78452803,78462645,9842,78462645,3806,1248,1248,1238,1248,1500,1500,1500,1500,67.81699675,67.81699675
3392,15,68036486,78472810,78482644,9834,78482644,3807,1248,1248,1238,1248,1500,1500,1500,1500,67.83699575,67.83699575
3393,15,68068041,78492801,78502644,9843,78502644,3808,1248,1248,1238,1248,1500,1500,1500,1500,67.85699575,67.85699575
3394,15,68083504,78512750,78522644,9894,78522644,3809,1248,1248,1238,1248,1500,1500,1500,1500,67.87699575,67.87699575
3395,15,68098267,78532931,78542644,9713,78542644,3810,1498,1498,1488,1498,1500,1500,1500,1500,67.89699575,67.89699575
3396,15,68113435,78552692,78562644,9952,78562644,3811,1498,1498,1488,1498,1500,1500,1500,1500,67.91699575,67.91699575
3397,15,68145856,78572810,78582644,9834,78582644,3812,1498,1498,1488,1498,1500,1500,1500,1500,67.93699575,67.93699575
3398,15,68163834,78593312,78602644,9332,78602644,3813,1498,1498,1488,1498,1500,1500,1500,1500,67.95699575,67.95699575
3399,15,68177606,78613539,78622644,9105,78622644,3814,1498,1498,1488,1498,1500,1500,1500,1500,67.97699575,67.97699575
3400,15,68207237,78633117,78642644,9527,78642644,3815,1498,1498,1488,1498,1500,1500,1500,1500,67.99699575,67.99699575
3401,15,68223490,78653198,78662645,9447,78662645,3816,1498,1498,1488,1498,1500,1500,1500,1500,68.01699675,68.01699675
3402,15,68241303,78672801,78682644,9843,78682644,3817,1498,1498,1488,1498,1500,1500,1500,1500,68.03699575,68.03699575
3403,15,68254393,78692839,78702644,9805,78702644,3818,1498,1498,1488,1498,1500,1500,1500,1500,68.05699575,68.05699575
3404,15,68285819,78712935,78722644,9709,78722644,3819,1498,1498,1488,1498,1500,1500,1500,1500,68.07699575,68.07699575
3405,15,68301353,78732827,78742644,9817,78742644,3820,1498,1498,1488,1498,1500,1500,1500,1500,68.09699575,68.09699575
3406,15,68317321,78752878,78762644,9766,78762644,3821,1498,1498,1488,1498,1500,1500,1500,1500,68.11699575,68.11699575
3407,15,68348881,78772805,78782644,9839,78782644,3822,1498,1498,1488,1498,1500,1500,1500,1500,68.13699575,68.13699575
3408,15,68363269,78792845,78802644,9799,78802644,3823,1498,1498,1488,1498,1500,1500,1500,1500,68.15699575,68.15699575
3409,15,68381284,78813205,78822644,9439,78822644,3824,1498,1498,1488,1498,1500,1500,1500,1500,68.17699575,68.17699575
3410,15,68393190,78832853,78842645,9792,78842645,3825,1498,1498,1488,1498,1500,1500,1500,1500,68.19699675,68.19699675
3411,15,68424976,78852838,78862644,9806,78862644,3826,1498,1498,1488,1498,1500,1500,1500,1500,68.21699575,68.21699575
3412,15,68441950,78873390,78882644,9254,78882644,3827,1498,1498,1488,1498,1500,1500,1500,1500,68.23699575,68.23699575
3413,15,68457265,78892943,78902644,9701,78902644,3828,1498,1498,1488,1498,1500,1500,1500,1500,68.25699575,68.25699575
3414,15,68488228,78912761,78922644,9883,78922644,3829,1498,1498,1488,1498,1500,1500,1500,1500,68.27699575,68.27699575
3415,15,68503722,78933411,78942644,9233,78942644,3830,1498,1498,1488,1498,1500,1500,1500,1500,68.29699575,68.29699575
3416,15,68521338,78952935,78962644,9709,78962644,3831,1498,1498,1488,1498,1500,1500,1500,1500,68.31699575,68.31699575
3417,15,68533493,78972754,78982644,9890,78982644,3832,1498,1498,1488,1498,1500,1500,1500,1500,68.33699575,68.33699575
3418,15,68564274,78994535,79002644,8109,79002644,3833,1498,1498,1488,1498,1500,1500,1500,1500,68.35699575,68.35699575
3419,15,68582092,79012686,79022644,9958,79022644,3834,1498,1498,1488,1498,1500,1500,1500,1500,68.37699575,68.37699575
3420,15,68597149,79033249,79042644,9395,79042644,3835,1498,1498,1488,1498,1500,1500,1500,1500,68.39699575,68.39699575
3421,15,68627930,79052930,79062644,9714,79062644,3836,1498,1498,1488,1498,1500,1500,1500,1500,68.41699575,68.41699575
3422,15,68643532,79072802,79082644,9842,79082644,3837,1498,1498,1488,1498,1500,1500,1500,1500,68.43699575,68.43699575
3423,15,68661874,79092810,79102644,9834,79102644,3838,1498,1498,1488,1498,1500,1500,1500,1500,68.45699575,68.45699575
3424,15,68673956,79113101,79122644,9543,79122644,3839,1498,1498,1488,1498,1500,1500,1500,1500,68.47699575,68.47699575
3425,15,68705834,79132931,79142644,9713,79142644,3840,1498,1498,1488,1498,1500,1500,1500,1500,68.49699575,68.49699575
3426,15,68721418,79152887,79162644,9757,79162644,3841,1498,1498,1488,1498,1500,1500,1500,1500,68.51699575,68.51699575
3427,15,68737687,79172929,79182644,9715,79182644,3842,1498,1498,1488,1498,1500,1500,1500,1500,68.53699575,68.53699575
3428,15,68769106,79192844,79202644,9800,79202644,3843,1498,1498,1488,1498,1500,1500,1500,1500,68.55699575,68.55699575
3429,15,68786024,79212933,79222644,9711,79222644,3844,1498,1498,1488,1498,1500,1500,1500,1500,68.57699575,68.57699575
3430,15,68803818,79233151,79242644,9493,79242644,3845,1498,1498,1488,1498,1500,1500,1500,1500,68.59699575,68.59699575
3431,15,68817435,79254385,79262644,8259,79262644,3846,1498,1498,1488,1498,1500,1500,1500,1500,68.61699575,68.61699575
3432,15,68847922,79272932,79282644,9712,79282644,3847,1498,1498,1488,1498,1500,1500,1500,1500,68.63699575,68.63699575
3433,15,68863310,79293054,79302644,9590,79302644,3848,1498,1498,1488,1498,1500,1500,1500,1500,68.65699575,68.65699575
3434,15,68882038,79313049,79322645,9596,79322645,3849,1498,1498,1488,1498,1500,1500,1500,1500,68.67699675,68.67699675
3435,15,68894471,79333049,79342644,9595,79342644,3850,1498,1498,1488,1498,1500,1500,1500,1500,68.69699575,68.69699575
3436,15,68924723,79352940,79362644,9704,79362644,3851,1498,1498,1488,1498,1500,1500,1500,1500,68.71699575,68.71699575
3437,15,68941982,79372810,79382644,9834,79382644,3852,1498,1498,1488,1498,1500,1500,1500,1500,68.73699575,68.73699575
3438,15,68956701,79393302,79402644,9342,79402644,3853,1498,1498,1488,1498,1500,1500,1500,1500,68.75699575,68.75699575
3439,15,68987632,79412994,79422644,9650,79422644,3854,1498,1498,1488,1498,1500,1500,1500,1500,68.77699575,68.77699575
3440,15,69004310,79433026,79442644,9618,79442644,3855,1498,1498,1488,1498,1500,1500,1500,1500,68.79699575,68.79699575
3441,15,69021946,79452939,79462644,9705,79462644,3856,1498,1498,1488,1498,1500,1500,1500,1500,68.81699575,68.81699575
3442,15,69035946,79473404,79482644,9240,79482644,3857,1498,1498,1488,1498,1500,1500,1500,1500,68.83699575,68.83699575
3443,15,69067208,79492931,79502644,9713,79502644,3858,1498,1498,1488,1498,1500,1500,1500,1500,68.85699575,68.85699575
3444,15,69081631,79512939,79522644,9705,79522644,3859,1498,1498,1488,1498,1500,1500,1500,1500,68.87699575,68.87699575
3445,15,69098015,79532793,79542644,9851,79542644,3860,1498,1498,1488,1498,1500,1500,1500,1500,68.89699575,68.89699575
3446,15,69115337,79553283,79562644,9361,79562644,3861,1498,1498,1488,1498,1500,1500,1500,1500,68.91699575,68.91699575
3447,15,69144517,79572931,79582644,9713,79582644,3862,1498,1498,1488,1498,1500,1500,1500,1500,68.93699575,68.93699575
3448,15,69161418,79592957,79602644,9687,79602644,3863,1498,1498,1488,1498,1500,1500,1500,1500,68.95699575,68.95699575
3449,15,69175096,79612758,79622644,9886,79622644,3864,1498,1498,1488,1498,1500,1500,1500,1500,68.97699575,68.97699575
3450,15,69207615,79632930,79642644,9714,79642644,3865,1498,1498,1488,1498,1500,1500,1500,1500,68.99699575,68.99699575
3451,15,69223271,79652833,79662644,9811,79662644,3866,1498,1498,1488,1498,1500,1500,1500,1500,69.01699575,69.01699575
3452,15,69237771,79673094,79682644,9550,79682644,3867,1498,1498,1488,1498,1500,1500,1500,1500,69.03699575,69.03699575
3453,15,69268131,79692780,79702644,9864,79702644,3868,1498,1498,1488,1498,1500,1500,1500,1500,69.05699575,69.05699575
3454,15,69284189,79712832,79722644,9812,79722644,3869,1498,1498,1488,1498,1500,1500,1500,1500,69.07699575,69.07699575
3455,15,69302493,79732844,79742644,9800,79742644,3870,1498,1498,1488,1498,1500,1500,1500,1500,69.09699575,69.09699575
3456,15,69316504,79753482,79762644,9162,79762644,3871,1498,1498,1488,1498,1500,1500,1500,1500,69.11699575,69.11699575
3457,15,69348109,79772929,79782644,9715,79782644,3872,1498,1498,1488,1498,1500,1500,1500,1500,69.13699575,69.13699575
3458,15,69362102,79792959,79802644,9685,79802644,3873,1498,1498,1488,1498,1500,1500,1500,1500,69.15699575,69.15699575
3459,15,69379521,79813220,79822644,9424,79822644,3874,1498,1498,1488,1498,1500,1500,1500,1500,69.17699575,69.17699575
3460,15,69396021,79833940,79842644,8704,79842644,3875,1498,1498,1488,1498,1500,1500,1500,1500,69.19699575,69.19699575
3461,15,69426125,79853492,79862644,9152,79862644,3876,1498,1498,1488,1498,1500,1500,1500,1500,69.21699575,69.21699575
3462,15,69442097,79873478,79882644,9166,79882644,3877,1498,1498,1488,1498,1500,1500,1500,1500,69.23699575,69.23699575
3463,15,69457842,79893043,79902644,9601,79902644,3878,1498,1498,1488,1498,1500,1500,1500,1500,69.25699575,69.25699575
3464,15,69488747,79912850,79922644,9794,79922644,3879,1498,1498,1488,1498,1500,1500,1500,1500,69.27699575,69.27699575
3465,15,69504159,79932836,79942644,9808,79942644,3880,1498,1498,1488,1498,1500,1500,1500,1500,69.29699575,69.29699575
3466,15,69521254,79952866,79962644,9778,79962644,3881,1498,1498,1488,1498,1500,1500,1500,1500,69.31699575,69.31699575
3467,15,69535878,79972762,79982644,9882,79982644,3882,1498,1498,1488,1498,1500,1500,1500,1500,69.33699575,69.33699575
