time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
69.195504,69195504,0,0,0,0,1,0
69.195505,69195505,0,0,0,0,1,1
69.195673,69195673,1,1,1,1,1,1
69.195797,69195797,1,1,1,1,0,1
69.195798,69195798,1,1,1,1,0,0
69.196996,69196996,1,1,1,1,0,1
69.19716,69197160,1,1,0,1,0,1
69.197171,69197171,0,0,0,0,0,1
69.197296,69197296,0,0,0,0,0,0
69.198493,69198493,0,0,0,0,0,1
69.198793,69198793,0,0,0,0,0,0
69.199982,69199982,0,0,0,0,0,1
69.200281,69200281,0,0,0,0,0,0
69.20148,69201480,0,0,0,0,0,1
69.201779,69201779,0,0,0,0,0,0
69.20298,69202980,0,0,0,0,0,1
69.203279,69203279,0,0,0,0,0,0
69.204479,69204479,0,0,0,0,0,1
69.204779,69204779,0,0,0,0,0,0
69.205979,69205979,0,0,0,0,0,1
69.206279,69206279,0,0,0,0,0,0
69.207479,69207479,0,0,0,0,0,1
69.207779,69207779,0,0,0,0,0,0
69.215504,69215504,0,0,0,0,1,0
69.215505,69215505,0,0,0,0,1,1
69.215673,69215673,1,1,1,1,1,1
69.215797,69215797,1,1,1,1,0,1
69.215798,69215798,1,1,1,1,0,0
69.216995,69216995,1,1,1,1,0,1
69.21716,69217160,1,1,0,1,0,1
69.21717,69217170,0,0,0,0,0,1
69.217295,69217295,0,0,0,0,0,0
69.218493,69218493,0,0,0,0,0,1
69.218793,69218793,0,0,0,0,0,0
69.219981,69219981,0,0,0,0,0,1
69.220281,69220281,0,0,0,0,0,0
69.22148,69221480,0,0,0,0,0,1
69.221779,69221779,0,0,0,0,0,0
69.222979,69222979,0,0,0,0,0,1
69.223279,69223279,0,0,0,0,0,0
69.224479,69224479,0,0,0,0,0,1
69.224779,69224779,0,0,0,0,0,0
69.22598,69225980,0,0,0,0,0,1
69.22628,69226280,0,0,0,0,0,0
69.227479,69227479,0,0,0,0,0,1
69.227779,69227779,0,0,0,0,0,0
69.235504,69235504,0,0,0,0,1,0
69.235505,69235505,0,0,0,0,1,1
69.235673,69235673,1,1,1,1,1,1
69.235797,69235797,1,1,1,1,0,1
69.235798,69235798,1,1,1,1,0,0
69.236995,69236995,1,1,1,1,0,1
69.23716,69237160,1,1,0,1,0,1
69.23717,69237170,0,0,0,0,0,1
69.237295,69237295,0,0,0,0,0,0
69.238493,69238493,0,0,0,0,0,1
69.238793,69238793,0,0,0,0,0,0
69.239981,69239981,0,0,0,0,0,1
69.240281,69240281,0,0,0,0,0,0
69.241479,69241479,0,0,0,0,0,1
69.241779,69241779,0,0,0,0,0,0
69.242979,69242979,0,0,0,0,0,1
69.243279,69243279,0,0,0,0,0,0
69.244479,69244479,0,0,0,0,0,1
69.244779,69244779,0,0,0,0,0,0
69.245979,69245979,0,0,0,0,0,1
69.246279,69246279,0,0,0,0,0,0
69.247479,69247479,0,0,0,0,0,1
69.247779,69247779,0,0,0,0,0,0
69.255504,69255504,0,0,0,0,1,0
69.255505,69255505,0,0,0,0,1,1
69.255672,69255672,1,1,1,1,1,1
69.255797,69255797,1,1,1,1,0,1
69.255798,69255798,1,1,1,1,0,0
69.256995,69256995,1,1,1,1,0,1
69.25716,69257160,1,1,0,1,0,1
69.257169,69257169,0,1,0,1,0,1
69.25717,69257170,0,0,0,0,0,1
69.257295,69257295,0,0,0,0,0,0
69.258493,69258493,0,0,0,0,0,1
69.258793,69258793,0,0,0,0,0,0
69.259981,69259981,0,0,0,0,0,1
69.260281,69260281,0,0,0,0,0,0
69.261479,69261479,0,0,0,0,0,1
69.261779,69261779,0,0,0,0,0,0
69.262979,69262979,0,0,0,0,0,1
69.263279,69263279,0,0,0,0,0,0
69.26448,69264480,0,0,0,0,0,1
69.264779,69264779,0,0,0,0,0,0
69.265979,69265979,0,0,0,0,0,1
69.266279,69266279,0,0,0,0,0,0
69.267479,69267479,0,0,0,0,0,1
69.267779,69267779,0,0,0,0,0,0
69.275504,69275504,0,0,0,0,1,0
69.275505,69275505,0,0,0,0,1,1
69.275672,69275672,1,1,1,1,1,1
69.275797,69275797,1,1,1,1,0,1
69.275798,69275798,1,1,1,1,0,0
69.276995,69276995,1,1,1,1,0,1
69.27716,69277160,1,1,0,1,0,1
69.277169,69277169,0,1,0,1,0,1
69.27717,69277170,0,0,0,0,0,1
69.277295,69277295,0,0,0,0,0,0
69.278493,69278493,0,0,0,0,0,1
69.278793,69278793,0,0,0,0,0,0
69.279981,69279981,0,0,0,0,0,1
69.280281,69280281,0,0,0,0,0,0
69.281479,69281479,0,0,0,0,0,1
69.281779,69281779,0,0,0,0,0,0
69.282979,69282979,0,0,0,0,0,1
69.283279,69283279,0,0,0,0,0,0
69.284479,69284479,0,0,0,0,0,1
69.284779,69284779,0,0,0,0,0,0
69.285979,69285979,0,0,0,0,0,1
69.286279,69286279,0,0,0,0,0,0
69.287479,69287479,0,0,0,0,0,1
69.287779,69287779,0,0,0,0,0,0
69.295504,69295504,0,0,0,0,1,1
69.295672,69295672,1,1,1,1,1,1
69.295797,69295797,1,1,1,1,0,0
69.296995,69296995,1,1,1,1,0,1
69.297159,69297159,1,1,0,1,0,1
69.297169,69297169,0,0,0,0,0,1
69.297295,69297295,0,0,0,0,0,0
69.298493,69298493,0,0,0,0,0,1
69.298793,69298793,0,0,0,0,0,0
69.29998,69299980,0,0,0,0,0,1
69.300281,69300281,0,0,0,0,0,0
69.301478,69301478,0,0,0,0,0,1
69.301779,69301779,0,0,0,0,0,0
69.302978,69302978,0,0,0,0,0,1
69.303279,69303279,0,0,0,0,0,0
69.304478,69304478,0,0,0,0,0,1
69.304779,69304779,0,0,0,0,0,0
69.305978,69305978,0,0,0,0,0,1
69.306279,69306279,0,0,0,0,0,0
69.307479,69307479,0,0,0,0,0,1
69.307779,69307779,0,0,0,0,0,0
69.315504,69315504,0,0,0,0,1,1
69.315672,69315672,1,1,1,1,1,1
69.315797,69315797,1,1,1,1,0,0
69.316995,69316995,1,1,1,1,0,1
69.317159,69317159,1,1,0,1,0,1
69.317169,69317169,0,0,0,0,0,1
69.317295,69317295,0,0,0,0,0,0
69.318493,69318493,0,0,0,0,0,1
69.318793,69318793,0,0,0,0,0,0
69.319981,69319981,0,0,0,0,0,1
69.320281,69320281,0,0,0,0,0,0
69.321479,69321479,0,0,0,0,0,1
69.321779,69321779,0,0,0,0,0,0
69.322979,69322979,0,0,0,0,0,1
69.323279,69323279,0,0,0,0,0,0
69.324478,69324478,0,0,0,0,0,1
69.324778,69324778,0,0,0,0,0,0
69.325978,69325978,0,0,0,0,0,1
69.326279,69326279,0,0,0,0,0,0
69.327479,69327479,0,0,0,0,0,1
69.327779,69327779,0,0,0,0,0,0
69.335503,69335503,0,0,0,0,1,0
69.335504,69335504,0,0,0,0,1,1
69.335671,69335671,1,1,1,1,1,1
69.335796,69335796,1,1,1,1,0,1
69.335797,69335797,1,1,1,1,0,0
69.336995,69336995,1,1,1,1,0,1
69.337159,69337159,1,1,0,1,0,1
69.337168,69337168,1,0,0,1,0,1
69.337169,69337169,0,0,0,0,0,1
69.337295,69337295,0,0,0,0,0,0
69.338493,69338493,0,0,0,0,0,1
69.338792,69338792,0,0,0,0,0,0
69.33998,69339980,0,0,0,0,0,1
69.34028,69340280,0,0,0,0,0,0
69.341478,69341478,0,0,0,0,0,1
69.341778,69341778,0,0,0,0,0,0
69.342978,69342978,0,0,0,0,0,1
69.343278,69343278,0,0,0,0,0,0
69.344478,69344478,0,0,0,0,0,1
69.344778,69344778,0,0,0,0,0,0
69.345978,69345978,0,0,0,0,0,1
69.346278,69346278,0,0,0,0,0,0
69.347478,69347478,0,0,0,0,0,1
69.347778,69347778,0,0,0,0,0,0
69.355503,69355503,0,0,0,0,1,0
69.355504,69355504,0,0,0,0,1,1
69.355671,69355671,1,1,1,1,1,1
69.355796,69355796,1,1,1,1,0,1
69.355797,69355797,1,1,1,1,0,0
69.356994,69356994,1,1,1,1,0,1
69.357159,69357159,1,1,0,1,0,1
69.357168,69357168,0,0,0,1,0,1
69.357169,69357169,0,0,0,0,0,1
69.357294,69357294,0,0,0,0,0,0
69.358492,69358492,0,0,0,0,0,1
69.358792,69358792,0,0,0,0,0,0
69.35998,69359980,0,0,0,0,0,1
69.36028,69360280,0,0,0,0,0,0
69.361478,69361478,0,0,0,0,0,1
69.361778,69361778,0,0,0,0,0,0
69.362978,69362978,0,0,0,0,0,1
69.363278,69363278,0,0,0,0,0,0
69.364478,69364478,0,0,0,0,0,1
69.364778,69364778,0,0,0,0,0,0
69.365978,69365978,0,0,0,0,0,1
69.366278,69366278,0,0,0,0,0,0
69.367478,69367478,0,0,0,0,0,1
69.367778,69367778,0,0,0,0,0,0
69.375502,69375502,0,0,0,0,1,0
69.375503,69375503,0,0,0,0,1,1
69.375671,69375671,1,1,1,1,1,1
69.375795,69375795,1,1,1,1,0,1
69.375796,69375796,1,1,1,1,0,0
69.376993,69376993,1,1,1,1,0,1
69.377158,69377158,1,1,0,1,0,1
69.377168,69377168,0,0,0,0,0,1
69.377294,69377294,0,0,0,0,0,0
69.378491,69378491,0,0,0,0,0,1
69.378791,69378791,0,0,0,0,0,0
69.379979,69379979,0,0,0,0,0,1
69.380279,69380279,0,0,0,0,0,0
69.381477,69381477,0,0,0,0,0,1
69.381777,69381777,0,0,0,0,0,0
69.382977,69382977,0,0,0,0,0,1
69.383277,69383277,0,0,0,0,0,0
69.384477,69384477,0,0,0,0,0,1
69.384777,69384777,0,0,0,0,0,0
69.385977,69385977,0,0,0,0,0,1
69.386277,69386277,0,0,0,0,0,0
69.387477,69387477,0,0,0,0,0,1
69.387777,69387777,0,0,0,0,0,0
69.395501,69395501,0,0,0,0,1,0
69.395502,69395502,0,0,0,0,1,1
69.395671,69395671,1,1,1,1,1,1
69.395794,69395794,1,1,1,1,0,1
69.395795,69395795,1,1,1,1,0,0
69.396992,69396992,1,1,1,1,0,1
69.397158,69397158,1,1,0,1,0,1
69.397168,69397168,0,0,0,0,0,1
69.397292,69397292,0,0,0,0,0,0
69.39849,69398490,0,0,0,0,0,1
69.39879,69398790,0,0,0,0,0,0
69.399978,69399978,0,0,0,0,0,1
69.400279,69400279,0,0,0,0,0,0
69.401476,69401476,0,0,0,0,0,1
69.401776,69401776,0,0,0,0,0,0
69.402976,69402976,0,0,0,0,0,1
69.403276,69403276,0,0,0,0,0,0
69.404476,69404476,0,0,0,0,0,1
69.404776,69404776,0,0,0,0,0,0
69.405976,69405976,0,0,0,0,0,1
69.406276,69406276,0,0,0,0,0,0
69.407476,69407476,0,0,0,0,0,1
69.407776,69407776,0,0,0,0,0,0
69.415501,69415501,0,0,0,0,1,0
69.415502,69415502,0,0,0,0,1,1
69.41567,69415670,1,1,1,1,1,1
69.415794,69415794,1,1,1,1,0,1
69.415795,69415795,1,1,1,1,0,0
69.416992,69416992,1,1,1,1,0,1
69.417158,69417158,1,1,0,1,0,1
69.417167,69417167,0,1,0,1,0,1
69.417168,69417168,0,0,0,0,0,1
69.417292,69417292,0,0,0,0,0,0
69.41849,69418490,0,0,0,0,0,1
69.41879,69418790,0,0,0,0,0,0
69.419978,69419978,0,0,0,0,0,1
69.420278,69420278,0,0,0,0,0,0
69.421477,69421477,0,0,0,0,0,1
69.421776,69421776,0,0,0,0,0,0
69.422976,69422976,0,0,0,0,0,1
69.423276,69423276,0,0,0,0,0,0
69.424476,69424476,0,0,0,0,0,1
69.424776,69424776,0,0,0,0,0,0
69.425976,69425976,0,0,0,0,0,1
69.426276,69426276,0,0,0,0,0,0
69.427476,69427476,0,0,0,0,0,1
69.427776,69427776,0,0,0,0,0,0
69.435501,69435501,0,0,0,0,1,1
69.43567,69435670,1,1,1,1,1,1
69.435794,69435794,1,1,1,1,0,0
69.436992,69436992,1,1,1,1,0,1
69.437158,69437158,1,1,0,1,0,1
69.437167,69437167,0,1,0,1,0,1
69.437168,69437168,0,0,0,0,0,1
69.437292,69437292,0,0,0,0,0,0
69.43849,69438490,0,0,0,0,0,1
69.43879,69438790,0,0,0,0,0,0
69.439978,69439978,0,0,0,0,0,1
69.440278,69440278,0,0,0,0,0,0
69.441476,69441476,0,0,0,0,0,1
69.441776,69441776,0,0,0,0,0,0
69.442976,69442976,0,0,0,0,0,1
69.443276,69443276,0,0,0,0,0,0
69.444475,69444475,0,0,0,0,0,1
69.444776,69444776,0,0,0,0,0,0
69.445975,69445975,0,0,0,0,0,1
69.446276,69446276,0,0,0,0,0,0
69.447476,69447476,0,0,0,0,0,1
69.447776,69447776,0,0,0,0,0,0
69.455501,69455501,0,0,0,0,1,1
69.45567,69455670,1,1,1,1,1,1
69.455794,69455794,1,1,1,1,0,0
69.456992,69456992,1,1,1,1,0,1
69.457159,69457159,1,1,0,1,0,1
69.457167,69457167,0,0,0,0,0,1
69.457292,69457292,0,0,0,0,0,0
69.45849,69458490,0,0,0,0,0,1
69.45879,69458790,0,0,0,0,0,0
69.459978,69459978,0,0,0,0,0,1
69.460278,69460278,0,0,0,0,0,0
69.461476,69461476,0,0,0,0,0,1
69.461776,69461776,0,0,0,0,0,0
69.462976,69462976,0,0,0,0,0,1
69.463276,69463276,0,0,0,0,0,0
69.464476,69464476,0,0,0,0,0,1
69.464776,69464776,0,0,0,0,0,0
69.465976,69465976,0,0,0,0,0,1
69.466276,69466276,0,0,0,0,0,0
69.467476,69467476,0,0,0,0,0,1
69.467776,69467776,0,0,0,0,0,0
69.475501,69475501,0,0,0,0,1,0
69.475502,69475502,0,0,0,0,1,1
69.47567,69475670,1,1,1,1,1,1
69.475794,69475794,1,1,1,1,0,0
69.476992,69476992,1,1,1,1,0,1
69.477157,69477157,1,1,0,1,0,1
69.477167,69477167,0,0,0,0,0,1
69.477292,69477292,0,0,0,0,0,0
69.47849,69478490,0,0,0,0,0,1
69.47879,69478790,0,0,0,0,0,0
69.479978,69479978,0,0,0,0,0,1
69.480278,69480278,0,0,0,0,0,0
69.481476,69481476,0,0,0,0,0,1
69.481776,69481776,0,0,0,0,0,0
69.482976,69482976,0,0,0,0,0,1
69.483277,69483277,0,0,0,0,0,0
69.484476,69484476,0,0,0,0,0,1
69.484776,69484776,0,0,0,0,0,0
69.485976,69485976,0,0,0,0,0,1
69.486276,69486276,0,0,0,0,0,0
69.487476,69487476,0,0,0,0,0,1
69.487776,69487776,0,0,0,0,0,0
69.495501,69495501,0,0,0,0,1,0
69.495502,69495502,0,0,0,0,1,1
69.495669,69495669,1,1,1,1,1,1
69.495794,69495794,1,1,1,1,0,1
69.495795,69495795,1,1,1,1,0,0
69.496993,69496993,1,1,1,1,0,1
69.497157,69497157,1,1,0,1,0,1
69.497166,69497166,0,1,0,1,0,1
69.497167,69497167,0,0,0,0,0,1
69.497293,69497293,0,0,0,0,0,0
69.498491,69498491,0,0,0,0,0,1
69.49879,69498790,0,0,0,0,0,0
69.499978,69499978,0,0,0,0,0,1
69.500278,69500278,0,0,0,0,0,0
69.501476,69501476,0,0,0,0,0,1
69.501776,69501776,0,0,0,0,0,0
69.502976,69502976,0,0,0,0,0,1
69.503276,69503276,0,0,0,0,0,0
69.504476,69504476,0,0,0,0,0,1
69.504776,69504776,0,0,0,0,0,0
69.505976,69505976,0,0,0,0,0,1
69.506277,69506277,0,0,0,0,0,0
69.507477,69507477,0,0,0,0,0,1
69.507777,69507777,0,0,0,0,0,0
69.515501,69515501,0,0,0,0,1,0
69.515502,69515502,0,0,0,0,1,1
69.515669,69515669,1,1,1,1,1,1
69.515794,69515794,1,1,1,1,0,1
69.515795,69515795,1,1,1,1,0,0
69.516992,69516992,1,1,1,1,0,1
69.517157,69517157,1,1,0,1,0,1
69.517166,69517166,0,0,0,1,0,1
69.517167,69517167,0,0,0,0,0,1
69.517292,69517292,0,0,0,0,0,0
69.51849,69518490,0,0,0,0,0,1
69.51879,69518790,0,0,0,0,0,0
69.519978,69519978,0,0,0,0,0,1
69.520278,69520278,0,0,0,0,0,0
69.521476,69521476,0,0,0,0,0,1
69.521776,69521776,0,0,0,0,0,0
69.522976,69522976,0,0,0,0,0,1
69.523276,69523276,0,0,0,0,0,0
69.524476,69524476,0,0,0,0,0,1
69.524776,69524776,0,0,0,0,0,0
69.525976,69525976,0,0,0,0,0,1
69.526276,69526276,0,0,0,0,0,0
69.527476,69527476,0,0,0,0,0,1
69.527776,69527776,0,0,0,0,0,0
69.535501,69535501,0,0,0,0,1,0
69.535502,69535502,0,0,0,0,1,1
69.535669,69535669,1,1,1,1,1,1
69.535794,69535794,1,1,1,1,0,1
69.535795,69535795,1,1,1,1,0,0
69.536992,69536992,1,1,1,1,0,1
69.537156,69537156,1,1,0,1,0,1
69.537166,69537166,0,0,0,0,0,1
69.537292,69537292,0,0,0,0,0,0
69.53849,69538490,0,0,0,0,0,1
69.53879,69538790,0,0,0,0,0,0
69.539979,69539979,0,0,0,0,0,1
69.540278,69540278,0,0,0,0,0,0
69.541476,69541476,0,0,0,0,0,1
69.541776,69541776,0,0,0,0,0,0
69.542976,69542976,0,0,0,0,0,1
69.543276,69543276,0,0,0,0,0,0
69.544476,69544476,0,0,0,0,0,1
69.544776,69544776,0,0,0,0,0,0
69.545976,69545976,0,0,0,0,0,1
69.546276,69546276,0,0,0,0,0,0
69.547476,69547476,0,0,0,0,0,1
69.547776,69547776,0,0,0,0,0,0
69.555501,69555501,0,0,0,0,1,0
69.555502,69555502,0,0,0,0,1,1
69.555669,69555669,1,1,1,1,1,1
69.555794,69555794,1,1,1,1,0,1
69.555795,69555795,1,1,1,1,0,0
69.556992,69556992,1,1,1,1,0,1
69.557156,69557156,1,1,0,1,0,1
69.557166,69557166,0,0,0,0,0,1
69.557292,69557292,0,0,0,0,0,0
69.55849,69558490,0,0,0,0,0,1
69.558791,69558791,0,0,0,0,0,0
69.559978,69559978,0,0,0,0,0,1
69.560278,69560278,0,0,0,0,0,0
69.561477,69561477,0,0,0,0,0,1
69.561776,69561776,0,0,0,0,0,0
69.562976,69562976,0,0,0,0,0,1
69.563276,69563276,0,0,0,0,0,0
69.564476,69564476,0,0,0,0,0,1
69.564776,69564776,0,0,0,0,0,0
69.565976,69565976,0,0,0,0,0,1
69.566277,69566277,0,0,0,0,0,0
69.567476,69567476,0,0,0,0,0,1
69.567776,69567776,0,0,0,0,0,0
69.575501,69575501,0,0,0,0,1,0
69.575502,69575502,0,0,0,0,1,1
69.575668,69575668,1,1,1,0,1,1
69.575669,69575669,1,1,1,1,1,1
69.575794,69575794,1,1,1,1,0,1
69.575795,69575795,1,1,1,1,0,0
69.576992,69576992,1,1,1,1,0,1
69.577156,69577156,1,1,0,1,0,1
69.577165,69577165,0,1,0,1,0,1
69.577166,69577166,0,0,0,0,0,1
69.577292,69577292,0,0,0,0,0,0
69.57849,69578490,0,0,0,0,0,1
69.57879,69578790,0,0,0,0,0,0
69.579978,69579978,0,0,0,0,0,1
69.580278,69580278,0,0,0,0,0,0
69.581476,69581476,0,0,0,0,0,1
69.581776,69581776,0,0,0,0,0,0
69.582976,69582976,0,0,0,0,0,1
69.583276,69583276,0,0,0,0,0,0
69.584476,69584476,0,0,0,0,0,1
69.584776,69584776,0,0,0,0,0,0
69.585976,69585976,0,0,0,0,0,1
69.586276,69586276,0,0,0,0,0,0
69.587476,69587476,0,0,0,0,0,1
69.587776,69587776,0,0,0,0,0,0
69.595501,69595501,0,0,0,0,1,0
69.595502,69595502,0,0,0,0,1,1
69.595668,69595668,1,1,1,1,1,1
69.595794,69595794,1,1,1,1,0,1
69.595795,69595795,1,1,1,1,0,0
69.596993,69596993,1,1,1,1,0,1
69.597156,69597156,1,1,0,1,0,1
69.597165,69597165,0,1,0,0,0,1
69.597166,69597166,0,0,0,0,0,1
69.597293,69597293,0,0,0,0,0,0
69.59849,69598490,0,0,0,0,0,1
69.59879,69598790,0,0,0,0,0,0
69.599978,69599978,0,0,0,0,0,1
69.600278,69600278,0,0,0,0,0,0
69.601476,69601476,0,0,0,0,0,1
69.601776,69601776,0,0,0,0,0,0
69.602976,69602976,0,0,0,0,0,1
69.603276,69603276,0,0,0,0,0,0
69.604476,69604476,0,0,0,0,0,1
69.604776,69604776,0,0,0,0,0,0
69.605976,69605976,0,0,0,0,0,1
69.606276,69606276,0,0,0,0,0,0
69.607476,69607476,0,0,0,0,0,1
69.607776,69607776,0,0,0,0,0,0
69.615501,69615501,0,0,0,0,1,0
69.615502,69615502,0,0,0,0,1,1
69.615668,69615668,1,1,1,1,1,1
69.615794,69615794,1,1,1,1,0,1
69.615795,69615795,1,1,1,1,0,0
69.616992,69616992,1,1,1,1,0,1
69.617155,69617155,1,1,0,1,0,1
69.617165,69617165,0,0,0,0,0,1
69.617292,69617292,0,0,0,0,0,0
69.61849,69618490,0,0,0,0,0,1
69.618791,69618791,0,0,0,0,0,0
69.619978,69619978,0,0,0,0,0,1
69.620278,69620278,0,0,0,0,0,0
69.621476,69621476,0,0,0,0,0,1
69.621776,69621776,0,0,0,0,0,0
69.622976,69622976,0,0,0,0,0,1
69.623276,69623276,0,0,0,0,0,0
69.624476,69624476,0,0,0,0,0,1
69.624776,69624776,0,0,0,0,0,0
69.625977,69625977,0,0,0,0,0,1
69.626277,69626277,0,0,0,0,0,0
69.627477,69627477,0,0,0,0,0,1
69.627777,69627777,0,0,0,0,0,0
69.635502,69635502,0,0,0,0,1,0
69.635503,69635503,0,0,0,0,1,1
69.635668,69635668,1,1,1,1,1,1
69.635795,69635795,1,1,1,1,0,0
69.636993,69636993,1,1,1,1,0,1
69.637155,69637155,1,1,0,1,0,1
69.637165,69637165,0,0,0,0,0,1
69.637293,69637293,0,0,0,0,0,0
69.638491,69638491,0,0,0,0,0,1
69.638791,69638791,0,0,0,0,0,0
69.639978,69639978,0,0,0,0,0,1
69.640279,69640279,0,0,0,0,0,0
69.641477,69641477,0,0,0,0,0,1
69.641777,69641777,0,0,0,0,0,0
69.642976,69642976,0,0,0,0,0,1
69.643277,69643277,0,0,0,0,0,0
69.644477,69644477,0,0,0,0,0,1
69.644777,69644777,0,0,0,0,0,0
69.645977,69645977,0,0,0,0,0,1
69.646277,69646277,0,0,0,0,0,0
69.647477,69647477,0,0,0,0,0,1
69.647777,69647777,0,0,0,0,0,0
69.655501,69655501,0,0,0,0,1,0
69.655502,69655502,0,0,0,0,1,1
69.655667,69655667,1,1,1,0,1,1
69.655668,69655668,1,1,1,1,1,1
69.655795,69655795,1,1,1,1,0,0
69.656993,69656993,1,1,1,1,0,1
69.657155,69657155,1,1,0,1,0,1
69.657164,69657164,0,1,0,1,0,1
69.657165,69657165,0,0,0,0,0,1
69.657293,69657293,0,0,0,0,0,0
69.658491,69658491,0,0,0,0,0,1
69.658791,69658791,0,0,0,0,0,0
69.659979,69659979,0,0,0,0,0,1
69.660279,69660279,0,0,0,0,0,0
69.661476,69661476,0,0,0,0,0,1
69.661776,69661776,0,0,0,0,0,0
69.662977,69662977,0,0,0,0,0,1
69.663277,69663277,0,0,0,0,0,0
69.664477,69664477,0,0,0,0,0,1
69.664777,69664777,0,0,0,0,0,0
69.665985,69665985,0,0,0,0,0,1
69.666277,69666277,0,0,0,0,0,0
69.667477,69667477,0,0,0,0,0,1
69.667778,69667778,0,0,0,0,0,0
69.675502,69675502,0,0,0,0,1,0
69.675503,69675503,0,0,0,0,1,1
69.675667,69675667,1,1,1,1,1,1
69.675795,69675795,1,1,1,1,0,1
69.675796,69675796,1,1,1,1,0,0
69.676993,69676993,1,1,1,1,0,1
69.677154,69677154,1,1,0,1,0,1
69.677164,69677164,0,1,0,1,0,1
69.677165,69677165,0,0,0,0,0,1
69.677293,69677293,0,0,0,0,0,0
69.678491,69678491,0,0,0,0,0,1
69.678791,69678791,0,0,0,0,0,0
69.679979,69679979,0,0,0,0,0,1
69.680279,69680279,0,0,0,0,0,0
69.681477,69681477,0,0,0,0,0,1
69.681777,69681777,0,0,0,0,0,0
69.682977,69682977,0,0,0,0,0,1
69.683277,69683277,0,0,0,0,0,0
69.684477,69684477,0,0,0,0,0,1
69.684777,69684777,0,0,0,0,0,0
69.685977,69685977,0,0,0,0,0,1
69.686277,69686277,0,0,0,0,0,0
69.687477,69687477,0,0,0,0,0,1
69.687777,69687777,0,0,0,0,0,0
69.695502,69695502,0,0,0,0,1,0
69.695503,69695503,0,0,0,0,1,1
69.695667,69695667,1,1,1,1,1,1
69.695795,69695795,1,1,1,1,0,1
69.695796,69695796,1,1,1,1,0,0
69.696993,69696993,1,1,1,1,0,1
69.697154,69697154,1,1,0,1,0,1
69.697164,69697164,0,0,0,1,0,1
69.697165,69697165,0,0,0,0,0,1
69.697293,69697293,0,0,0,0,0,0
69.698491,69698491,0,0,0,0,0,1
69.698791,69698791,0,0,0,0,0,0
69.699979,69699979,0,0,0,0,0,1
69.700279,69700279,0,0,0,0,0,0
69.701477,69701477,0,0,0,0,0,1
69.701777,69701777,0,0,0,0,0,0
69.702977,69702977,0,0,0,0,0,1
69.703277,69703277,0,0,0,0,0,0
69.704477,69704477,0,0,0,0,0,1
69.704777,69704777,0,0,0,0,0,0
69.705977,69705977,0,0,0,0,0,1
69.706276,69706276,0,0,0,0,0,0
69.707476,69707476,0,0,0,0,0,1
69.707776,69707776,0,0,0,0,0,0
69.715501,69715501,0,0,0,0,1,0
69.715502,69715502,0,0,0,0,1,1
69.715667,69715667,1,1,1,1,1,1
69.715795,69715795,1,1,1,1,0,0
69.716993,69716993,1,1,1,1,0,1
69.717154,69717154,1,1,0,1,0,1
69.717164,69717164,0,0,0,0,0,1
69.717293,69717293,0,0,0,0,0,0
69.718491,69718491,0,0,0,0,0,1
69.718791,69718791,0,0,0,0,0,0
69.719979,69719979,0,0,0,0,0,1
69.720279,69720279,0,0,0,0,0,0
69.721477,69721477,0,0,0,0,0,1
69.721777,69721777,0,0,0,0,0,0
69.722977,69722977,0,0,0,0,0,1
69.723277,69723277,0,0,0,0,0,0
69.724477,69724477,0,0,0,0,0,1
69.724777,69724777,0,0,0,0,0,0
69.725977,69725977,0,0,0,0,0,1
69.726277,69726277,0,0,0,0,0,0
69.727477,69727477,0,0,0,0,0,1
69.727777,69727777,0,0,0,0,0,0
69.735502,69735502,0,0,0,0,1,1
69.735666,69735666,1,1,1,0,1,1
69.735667,69735667,1,1,1,1,1,1
69.735795,69735795,1,1,1,1,0,0
69.736993,69736993,1,1,1,1,0,1
69.737154,69737154,1,1,0,1,0,1
69.737163,69737163,0,1,0,1,0,1
69.737164,69737164,0,0,0,0,0,1
69.737293,69737293,0,0,0,0,0,0
69.738491,69738491,0,0,0,0,0,1
69.738791,69738791,0,0,0,0,0,0
69.739979,69739979,0,0,0,0,0,1
69.740279,69740279,0,0,0,0,0,0
69.741477,69741477,0,0,0,0,0,1
69.741777,69741777,0,0,0,0,0,0
69.742976,69742976,0,0,0,0,0,1
69.743276,69743276,0,0,0,0,0,0
69.744476,69744476,0,0,0,0,0,1
69.744777,69744777,0,0,0,0,0,0
69.745976,69745976,0,0,0,0,0,1
69.746277,69746277,0,0,0,0,0,0
69.747476,69747476,0,0,0,0,0,1
69.747776,69747776,0,0,0,0,0,0
69.755501,69755501,0,0,0,0,1,0
69.755502,69755502,0,0,0,0,1,1
69.755666,69755666,1,1,1,1,1,1
69.755794,69755794,1,1,1,1,0,1
69.755795,69755795,1,1,1,1,0,0
69.756992,69756992,1,1,1,1,0,1
69.757154,69757154,1,1,0,1,0,1
69.757163,69757163,0,1,0,1,0,1
69.757164,69757164,0,0,0,0,0,1
69.757292,69757292,0,0,0,0,0,0
69.75849,69758490,0,0,0,0,0,1
69.75879,69758790,0,0,0,0,0,0
69.759978,69759978,0,0,0,0,0,1
69.760278,69760278,0,0,0,0,0,0
69.761475,69761475,0,0,0,0,0,1
69.761776,69761776,0,0,0,0,0,0
69.762975,69762975,0,0,0,0,0,1
