time_s,sample_index,sample_rate_hz
64.815569,64815569,1000000
64.835568,64835568,1000000
64.855569,64855569,1000000
64.875568,64875568,1000000
64.895567,64895567,1000000
64.915567,64915567,1000000
64.935567,64935567,1000000
64.955567,64955567,1000000
64.975567,64975567,1000000
64.995568,64995568,1000000
65.015568,65015568,1000000
65.035567,65035567,1000000
65.055566,65055566,1000000
65.075567,65075567,1000000
65.095566,65095566,1000000
65.115566,65115566,1000000
65.135566,65135566,1000000
65.155566,65155566,1000000
65.175566,65175566,1000000
65.195566,65195566,1000000
65.215566,65215566,1000000
65.235565,65235565,1000000
65.255564,65255564,1000000
65.275564,65275564,1000000
65.295563,65295563,1000000
65.315563,65315563,1000000
65.335562,65335562,1000000
65.355562,65355562,1000000
65.375562,65375562,1000000
65.395563,65395563,1000000
65.415562,65415562,1000000
65.435562,65435562,1000000
65.455562,65455562,1000000
65.475561,65475561,1000000
65.49556,65495560,1000000
65.51556,65515560,1000000
65.535559,65535559,1000000
65.555558,65555558,1000000
65.575558,65575558,1000000
65.595558,65595558,1000000
65.615558,65615558,1000000
65.635557,65635557,1000000
65.655556,65655556,1000000
65.675556,65675556,1000000
65.695556,65695556,1000000
65.715556,65715556,1000000
65.735555,65735555,1000000
65.755555,65755555,1000000
65.775554,65775554,1000000
65.795554,65795554,1000000
65.815553,65815553,1000000
65.835552,65835552,1000000
65.855553,65855553,1000000
65.875552,65875552,1000000
65.895551,65895551,1000000
65.91555,65915550,1000000
65.93555,65935550,1000000
65.95555,65955550,1000000
65.97555,65975550,1000000
65.99555,65995550,1000000
66.015551,66015551,1000000
66.03555,66035550,1000000
66.055549,66055549,1000000
66.075548,66075548,1000000
66.095549,66095549,1000000
66.115547,66115547,1000000
66.135548,66135548,1000000
66.155548,66155548,1000000
66.175548,66175548,1000000
66.195547,66195547,1000000
66.215547,66215547,1000000
66.235547,66235547,1000000
66.255547,66255547,1000000
66.275547,66275547,1000000
66.295546,66295546,1000000
66.315545,66315545,1000000
66.335544,66335544,1000000
66.355544,66355544,1000000
66.375544,66375544,1000000
66.395544,66395544,1000000
66.415545,66415545,1000000
66.435545,66435545,1000000
66.455545,66455545,1000000
66.475545,66475545,1000000
66.495546,66495546,1000000
66.515546,66515546,1000000
66.535546,66535546,1000000
66.555545,66555545,1000000
66.575545,66575545,1000000
66.595545,66595545,1000000
66.615544,66615544,1000000
66.635544,66635544,1000000
66.655543,66655543,1000000
66.675543,66675543,1000000
66.695543,66695543,1000000
66.715544,66715544,1000000
66.735543,66735543,1000000
66.755543,66755543,1000000
66.775543,66775543,1000000
66.795542,66795542,1000000
66.815542,66815542,1000000
66.835542,66835542,1000000
66.855542,66855542,1000000
66.875542,66875542,1000000
66.895542,66895542,1000000
66.91554,66915540,1000000
66.935541,66935541,1000000
66.95554,66955540,1000000
66.975539,66975539,1000000
66.995539,66995539,1000000
67.015538,67015538,1000000
67.035537,67035537,1000000
67.055537,67055537,1000000
67.075537,67075537,1000000
67.095536,67095536,1000000
67.115535,67115535,1000000
67.135536,67135536,1000000
67.155536,67155536,1000000
67.175535,67175535,1000000
67.195535,67195535,1000000
67.215534,67215534,1000000
67.235533,67235533,1000000
67.255532,67255532,1000000
67.275532,67275532,1000000
67.295531,67295531,1000000
67.315531,67315531,1000000
67.335531,67335531,1000000
67.355531,67355531,1000000
67.375531,67375531,1000000
67.395531,67395531,1000000
67.415533,67415533,1000000
67.435532,67435532,1000000
67.455532,67455532,1000000
67.475531,67475531,1000000
67.49553,67495530,1000000
67.51553,67515530,1000000
67.535531,67535531,1000000
67.555531,67555531,1000000
67.575532,67575532,1000000
67.59553,67595530,1000000
67.61553,67615530,1000000
67.635529,67635529,1000000
67.655529,67655529,1000000
67.675528,67675528,1000000
67.695527,67695527,1000000
67.715526,67715526,1000000
67.735526,67735526,1000000
67.755526,67755526,1000000
67.775524,67775524,1000000
67.795525,67795525,1000000
67.815523,67815523,1000000
67.835522,67835522,1000000
67.855522,67855522,1000000
67.875521,67875521,1000000
67.89552,67895520,1000000
67.91552,67915520,1000000
67.935519,67935519,1000000
67.955519,67955519,1000000
67.975519,67975519,1000000
67.995517,67995517,1000000
68.015516,68015516,1000000
68.035517,68035517,1000000
68.055518,68055518,1000000
68.075518,68075518,1000000
68.095517,68095517,1000000
68.115516,68115516,1000000
68.135516,68135516,1000000
68.155516,68155516,1000000
68.175516,68175516,1000000
68.195517,68195517,1000000
68.215518,68215518,1000000
68.235518,68235518,1000000
68.255518,68255518,1000000
68.275516,68275516,1000000
68.295517,68295517,1000000
68.315516,68315516,1000000
68.335517,68335517,1000000
68.355517,68355517,1000000
68.375516,68375516,1000000
68.395515,68395515,1000000
68.415514,68415514,1000000
68.435514,68435514,1000000
68.455513,68455513,1000000
68.475512,68475512,1000000
68.495512,68495512,1000000
68.515512,68515512,1000000
68.535512,68535512,1000000
68.555512,68555512,1000000
68.575511,68575511,1000000
68.595511,68595511,1000000
68.61551,68615510,1000000
68.63551,68635510,1000000
68.655509,68655509,1000000
68.675509,68675509,1000000
68.695509,68695509,1000000
68.715509,68715509,1000000
68.735508,68735508,1000000
68.755509,68755509,1000000
68.775509,68775509,1000000
68.795509,68795509,1000000
68.81551,68815510,1000000
68.83551,68835510,1000000
68.85551,68855510,1000000
68.87551,68875510,1000000
68.895509,68895509,1000000
68.915509,68915509,1000000
68.935508,68935508,1000000
68.955509,68955509,1000000
68.975508,68975508,1000000
68.995507,68995507,1000000
69.015507,69015507,1000000
69.035507,69035507,1000000
69.055507,69055507,1000000
69.075507,69075507,1000000
69.095507,69095507,1000000
69.115506,69115506,1000000
69.135506,69135506,1000000
69.155506,69155506,1000000
69.175504,69175504,1000000
69.195504,69195504,1000000
69.215504,69215504,1000000
69.235504,69235504,1000000
69.255504,69255504,1000000
69.275504,69275504,1000000
69.295504,69295504,1000000
69.315504,69315504,1000000
69.335503,69335503,1000000
69.355503,69355503,1000000
69.375502,69375502,1000000
69.395501,69395501,1000000
69.415501,69415501,1000000
69.435501,69435501,1000000
69.455501,69455501,1000000
69.475501,69475501,1000000
69.495501,69495501,1000000
69.515501,69515501,1000000
69.535501,69535501,1000000
69.555501,69555501,1000000
69.575501,69575501,1000000
69.595501,69595501,1000000
69.615501,69615501,1000000
69.635502,69635502,1000000
69.655501,69655501,1000000
69.675502,69675502,1000000
69.695502,69695502,1000000
69.715501,69715501,1000000
69.735502,69735502,1000000
69.755501,69755501,1000000
69.775499,69775499,1000000
69.795498,69795498,1000000
69.815497,69815497,1000000
69.835496,69835496,1000000
69.855497,69855497,1000000
69.875497,69875497,1000000
69.895496,69895496,1000000
69.915496,69915496,1000000
69.935496,69935496,1000000
69.955495,69955495,1000000
69.975495,69975495,1000000
69.995494,69995494,1000000
70.015494,70015494,1000000
70.035494,70035494,1000000
70.055493,70055493,1000000
70.075492,70075492,1000000
70.095491,70095491,1000000
70.115491,70115491,1000000
70.13549,70135490,1000000
70.155489,70155489,1000000
70.175488,70175488,1000000
70.195488,70195488,1000000
70.215488,70215488,1000000
70.235488,70235488,1000000
70.255488,70255488,1000000
70.275487,70275487,1000000
70.295487,70295487,1000000
70.315487,70315487,1000000
70.335486,70335486,1000000
70.355486,70355486,1000000
70.375485,70375485,1000000
70.395485,70395485,1000000
70.415484,70415484,1000000
70.435484,70435484,1000000
70.455483,70455483,1000000
70.475483,70475483,1000000
70.495482,70495482,1000000
70.515481,70515481,1000000
70.53548,70535480,1000000
70.55548,70555480,1000000
70.575479,70575479,1000000
70.59548,70595480,1000000
70.615479,70615479,1000000
70.635478,70635478,1000000
70.65548,70655480,1000000
70.675479,70675479,1000000
70.695479,70695479,1000000
70.715478,70715478,1000000
70.735478,70735478,1000000
70.755478,70755478,1000000
70.775478,70775478,1000000
70.795477,70795477,1000000
70.815477,70815477,1000000
70.835477,70835477,1000000
70.855477,70855477,1000000
70.875477,70875477,1000000
70.895476,70895476,1000000
70.915477,70915477,1000000
70.935476,70935476,1000000
70.955476,70955476,1000000
70.975477,70975477,1000000
70.995476,70995476,1000000
71.015475,71015475,1000000
71.035475,71035475,1000000
71.055477,71055477,1000000
71.075476,71075476,1000000
71.095476,71095476,1000000
71.115476,71115476,1000000
71.135476,71135476,1000000
71.155476,71155476,1000000
71.175476,71175476,1000000
71.195475,71195475,1000000
71.215475,71215475,1000000
71.235474,71235474,1000000
71.255475,71255475,1000000
71.275475,71275475,1000000
71.295475,71295475,1000000
71.315475,71315475,1000000
71.335475,71335475,1000000
71.355475,71355475,1000000
71.375474,71375474,1000000
71.395473,71395473,1000000
71.415472,71415472,1000000
71.435472,71435472,1000000
71.455472,71455472,1000000
71.475471,71475471,1000000
71.49547,71495470,1000000
71.51547,71515470,1000000
71.535469,71535469,1000000
71.555469,71555469,1000000
71.575469,71575469,1000000
71.595468,71595468,1000000
71.615467,71615467,1000000
71.635467,71635467,1000000
71.655466,71655466,1000000
71.675466,71675466,1000000
71.695466,71695466,1000000
71.715465,71715465,1000000
71.735464,71735464,1000000
71.755463,71755463,1000000
71.775463,71775463,1000000
71.795464,71795464,1000000
71.815463,71815463,1000000
71.835462,71835462,1000000
71.855461,71855461,1000000
71.875461,71875461,1000000
71.895461,71895461,1000000
71.915462,71915462,1000000
71.935461,71935461,1000000
71.955461,71955461,1000000
71.97546,71975460,1000000
71.99546,71995460,1000000
72.015459,72015459,1000000
72.035459,72035459,1000000
72.055459,72055459,1000000
72.075459,72075459,1000000
72.095458,72095458,1000000
72.115458,72115458,1000000
72.135458,72135458,1000000
72.155458,72155458,1000000
72.175458,72175458,1000000
72.195458,72195458,1000000
72.215458,72215458,1000000
72.235458,72235458,1000000
72.255458,72255458,1000000
72.275458,72275458,1000000
72.295458,72295458,1000000
72.315457,72315457,1000000
72.335457,72335457,1000000
72.355457,72355457,1000000
72.375457,72375457,1000000
72.395456,72395456,1000000
72.415456,72415456,1000000
72.435456,72435456,1000000
72.455455,72455455,1000000
72.475456,72475456,1000000
72.495456,72495456,1000000
72.515456,72515456,1000000
72.535457,72535457,1000000
72.555456,72555456,1000000
72.575455,72575455,1000000
72.595455,72595455,1000000
72.615455,72615455,1000000
72.635454,72635454,1000000
72.655455,72655455,1000000
72.675454,72675454,1000000
72.695455,72695455,1000000
72.715454,72715454,1000000
72.735454,72735454,1000000
72.755454,72755454,1000000
72.775454,72775454,1000000
72.795455,72795455,1000000
72.815456,72815456,1000000
72.835456,72835456,1000000
72.855455,72855455,1000000
72.875455,72875455,1000000
72.895455,72895455,1000000
72.915455,72915455,1000000
72.935454,72935454,1000000
72.955453,72955453,1000000
72.975453,72975453,1000000
72.995453,72995453,1000000
73.015452,73015452,1000000
73.035453,73035453,1000000
73.055452,73055452,1000000
73.075452,73075452,1000000
73.095451,73095451,1000000
73.11545,73115450,1000000
73.13545,73135450,1000000
73.155449,73155449,1000000
73.175449,73175449,1000000
73.195448,73195448,1000000
73.215448,73215448,1000000
73.235448,73235448,1000000
73.255448,73255448,1000000
73.275449,73275449,1000000
73.295449,73295449,1000000
73.315449,73315449,1000000
73.335449,73335449,1000000
73.355449,73355449,1000000
73.375448,73375448,1000000
73.395447,73395447,1000000
73.415447,73415447,1000000
73.435447,73435447,1000000
73.455447,73455447,1000000
73.475447,73475447,1000000
73.495446,73495446,1000000
73.515446,73515446,1000000
73.535446,73535446,1000000
73.555446,73555446,1000000
73.575445,73575445,1000000
73.595446,73595446,1000000
73.615445,73615445,1000000
73.635445,73635445,1000000
73.655444,73655444,1000000
73.675443,73675443,1000000
73.695442,73695442,1000000
73.715442,73715442,1000000
73.73544,73735440,1000000
73.755439,73755439,1000000
73.775438,73775438,1000000
73.795437,73795437,1000000
73.815436,73815436,1000000
73.835435,73835435,1000000
73.855434,73855434,1000000
73.875435,73875435,1000000
73.895435,73895435,1000000
73.915435,73915435,1000000
73.935434,73935434,1000000
73.955434,73955434,1000000
73.975434,73975434,1000000
73.995434,73995434,1000000
74.015433,74015433,1000000
74.035433,74035433,1000000
74.055433,74055433,1000000
74.075433,74075433,1000000
74.095432,74095432,1000000
74.115432,74115432,1000000
74.135431,74135431,1000000
74.155432,74155432,1000000
74.175432,74175432,1000000
74.195432,74195432,1000000
74.215431,74215431,1000000
74.235431,74235431,1000000
74.255431,74255431,1000000
74.275431,74275431,1000000
74.295431,74295431,1000000
74.315431,74315431,1000000
74.335431,74335431,1000000
74.355431,74355431,1000000
74.375432,74375432,1000000
74.395431,74395431,1000000
74.415431,74415431,1000000
74.43543,74435430,1000000
74.45543,74455430,1000000
74.475431,74475431,1000000
74.495431,74495431,1000000
74.515431,74515431,1000000
74.53543,74535430,1000000
74.55543,74555430,1000000
74.57543,74575430,1000000
74.595431,74595431,1000000
74.615431,74615431,1000000
74.63543,74635430,1000000
74.65543,74655430,1000000
74.67543,74675430,1000000
74.69543,74695430,1000000
74.715429,74715429,1000000
74.735428,74735428,1000000
74.755428,74755428,1000000
74.775428,74775428,1000000
74.795428,74795428,1000000
74.815429,74815429,1000000
74.835428,74835428,1000000
74.855427,74855427,1000000
74.875427,74875427,1000000
74.895426,74895426,1000000
74.915426,74915426,1000000
74.935426,74935426,1000000
74.955427,74955427,1000000
74.975426,74975426,1000000
74.995426,74995426,1000000
75.015425,75015425,1000000
75.035425,75035425,1000000
75.055424,75055424,1000000
75.075424,75075424,1000000
75.095423,75095423,1000000
75.115422,75115422,1000000
75.135422,75135422,1000000
75.155422,75155422,1000000
75.175422,75175422,1000000
75.195423,75195423,1000000
75.215423,75215423,1000000
75.235423,75235423,1000000
75.255423,75255423,1000000
75.275424,75275424,1000000
75.295423,75295423,1000000
75.315423,75315423,1000000
75.335422,75335422,1000000
75.355421,75355421,1000000
75.375421,75375421,1000000
75.395421,75395421,1000000
75.415421,75415421,1000000
75.43542,75435420,1000000
75.45542,75455420,1000000
75.47542,75475420,1000000
75.495419,75495419,1000000
75.515418,75515418,1000000
75.535419,75535419,1000000
75.555418,75555418,1000000
75.575417,75575417,1000000
75.595417,75595417,1000000
75.615416,75615416,1000000
75.635416,75635416,1000000
75.655415,75655415,1000000
75.675414,75675414,1000000
75.695413,75695413,1000000
75.715413,75715413,1000000
75.735411,75735411,1000000
75.755411,75755411,1000000
75.77541,75775410,1000000
75.795409,75795409,1000000
75.815409,75815409,1000000
75.835408,75835408,1000000
75.855408,75855408,1000000
75.875408,75875408,1000000
75.895407,75895407,1000000
75.915407,75915407,1000000
75.935407,75935407,1000000
75.955407,75955407,1000000
75.975406,75975406,1000000
75.995406,75995406,1000000
76.015405,76015405,1000000
76.035405,76035405,1000000
76.055404,76055404,1000000
76.075403,76075403,1000000
76.095403,76095403,1000000
76.115403,76115403,1000000
76.135403,76135403,1000000
76.155403,76155403,1000000
76.175402,76175402,1000000
76.195402,76195402,1000000
76.215401,76215401,1000000
76.235401,76235401,1000000
76.255401,76255401,1000000
76.2754,76275400,1000000
76.295399,76295399,1000000
76.315398,76315398,1000000
76.335397,76335397,1000000
76.355396,76355396,1000000
76.375397,76375397,1000000
76.395396,76395396,1000000
76.415395,76415395,1000000
76.435394,76435394,1000000
76.455395,76455395,1000000
76.475395,76475395,1000000
76.495396,76495396,1000000
76.515395,76515395,1000000
76.535394,76535394,1000000
76.555394,76555394,1000000
76.575394,76575394,1000000
76.595393,76595393,1000000
76.615392,76615392,1000000
76.635392,76635392,1000000
76.655392,76655392,1000000
76.675392,76675392,1000000
76.695392,76695392,1000000
76.715392,76715392,1000000
76.735392,76735392,1000000
76.755392,76755392,1000000
76.775391,76775391,1000000
76.795391,76795391,1000000
76.81539,76815390,1000000
76.83539,76835390,1000000
76.855389,76855389,1000000
76.875388,76875388,1000000
76.895389,76895389,1000000
76.915389,76915389,1000000
76.935388,76935388,1000000
76.955388,76955388,1000000
76.975387,76975387,1000000
76.995387,76995387,1000000
77.015388,77015388,1000000
77.035388,77035388,1000000
77.055388,77055388,1000000
77.075388,77075388,1000000
77.095388,77095388,1000000
77.115388,77115388,1000000
77.135387,77135387,1000000
77.155387,77155387,1000000
77.175386,77175386,1000000
77.195386,77195386,1000000
77.215385,77215385,1000000
77.235385,77235385,1000000
77.255384,77255384,1000000
77.275384,77275384,1000000
77.295383,77295383,1000000
77.315384,77315384,1000000
77.335382,77335382,1000000
77.355381,77355381,1000000
77.375381,77375381,1000000
77.395381,77395381,1000000
77.415379,77415379,1000000
77.435379,77435379,1000000
77.455378,77455378,1000000
77.475378,77475378,1000000
77.495377,77495377,1000000
77.515377,77515377,1000000
77.535376,77535376,1000000
77.555376,77555376,1000000
77.575375,77575375,1000000
77.595375,77595375,1000000
77.615374,77615374,1000000
77.635374,77635374,1000000
77.655374,77655374,1000000
77.675374,77675374,1000000
77.695373,77695373,1000000
77.715373,77715373,1000000
77.735372,77735372,1000000
77.755371,77755371,1000000
77.775372,77775372,1000000
77.795372,77795372,1000000
77.815371,77815371,1000000
77.83537,77835370,1000000
77.85537,77855370,1000000
77.875369,77875369,1000000
77.895369,77895369,1000000
77.915368,77915368,1000000
77.935367,77935367,1000000
77.955366,77955366,1000000
77.975366,77975366,1000000
77.995366,77995366,1000000
78.015365,78015365,1000000
78.035365,78035365,1000000
78.055364,78055364,1000000
78.075364,78075364,1000000
78.095363,78095363,1000000
78.115363,78115363,1000000
78.135363,78135363,1000000
78.155362,78155362,1000000
78.175362,78175362,1000000
78.195361,78195361,1000000
78.21536,78215360,1000000
78.23536,78235360,1000000
78.25536,78255360,1000000
78.27536,78275360,1000000
78.295359,78295359,1000000
78.315359,78315359,1000000
78.335358,78335358,1000000
78.355357,78355357,1000000
78.375357,78375357,1000000
78.395357,78395357,1000000
78.415357,78415357,1000000
78.435357,78435357,1000000
78.455357,78455357,1000000
78.475356,78475356,1000000
78.495356,78495356,1000000
78.515356,78515356,1000000
78.535356,78535356,1000000
78.555355,78555355,1000000
78.575355,78575355,1000000
78.595354,78595354,1000000
78.615353,78615353,1000000
78.635351,78635351,1000000
78.655351,78655351,1000000
78.67535,78675350,1000000
78.695349,78695349,1000000
78.715349,78715349,1000000
78.735348,78735348,1000000
78.755348,78755348,1000000
78.775348,78775348,1000000
78.795348,78795348,1000000
78.815347,78815347,1000000
78.835347,78835347,1000000
78.855347,78855347,1000000
78.875345,78875345,1000000
78.895345,78895345,1000000
78.915344,78915344,1000000
78.935345,78935345,1000000
78.955345,78955345,1000000
78.975345,78975345,1000000
78.995344,78995344,1000000
79.015345,79015345,1000000
79.035344,79035344,1000000
79.055343,79055343,1000000
79.315342,79315342,1000000
