sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
2703,Elevator,2703,2703,54.04,54.040104,0.5,4,0.500007629510948,55.007866184962,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.967762184961963,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2703,Rudder,2703,2703,54.04,54.040104,0.5,3,0.500007629510948,55.007866184962,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.967762184961963,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2704,Aileron_L,2704,2704,54.06,54.060117,0.5,1,0.500007629510948,55.0281149304551,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.967997930455105,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2704,Aileron_R,2704,2704,54.06,54.060117,0.5,2,0.500007629510948,55.0281149304551,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.967997930455105,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2704,Elevator,2704,2704,54.06,54.060117,0.5,4,0.500007629510948,55.0281149304551,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.967997930455105,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2704,Rudder,2704,2704,54.06,54.060117,0.5,3,0.500007629510948,55.0281149304551,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.967997930455105,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2705,Aileron_L,2705,2705,54.08,54.080411,0.5,1,0.500007629510948,55.049307111165,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.968896111164973,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2705,Aileron_R,2705,2705,54.08,54.080411,0.5,2,0.500007629510948,55.049307111165,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.968896111164973,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2705,Elevator,2705,2705,54.08,54.080411,0.5,4,0.500007629510948,55.049307111165,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.968896111164973,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2705,Rudder,2705,2705,54.08,54.080411,0.5,3,0.500007629510948,55.049307111165,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.968896111164973,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2706,Aileron_L,2706,2706,54.1,54.100118,0.5,1,0.500007629510948,55.0689289353059,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.968810935305889,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2706,Aileron_R,2706,2706,54.1,54.100118,0.5,2,0.500007629510948,55.0689289353059,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.968810935305889,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2706,Elevator,2706,2706,54.1,54.100118,0.5,4,0.500007629510948,55.0689289353059,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.968810935305889,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2706,Rudder,2706,2706,54.1,54.100118,0.5,3,0.500007629510948,55.0689289353059,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.968810935305889,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2707,Aileron_L,2707,2707,54.12,54.120072,0.5,1,0.500007629510948,55.0891206879488,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.96904868794882,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2707,Aileron_R,2707,2707,54.12,54.120072,0.5,2,0.500007629510948,55.0891206879488,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.96904868794882,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2707,Elevator,2707,2707,54.12,54.120072,0.5,4,0.500007629510948,55.0891206879488,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.96904868794882,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2707,Rudder,2707,2707,54.12,54.120072,0.5,3,0.500007629510948,55.0891206879488,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.96904868794882,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2708,Aileron_L,2708,2708,54.14,54.140236,0.5,1,0.500007629510948,55.1097714365818,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.969535436581786,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2708,Aileron_R,2708,2708,54.14,54.140236,0.5,2,0.500007629510948,55.1097714365818,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.969535436581786,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2708,Elevator,2708,2708,54.14,54.140236,0.5,4,0.500007629510948,55.1097714365818,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.969535436581786,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2708,Rudder,2708,2708,54.14,54.140236,0.5,3,0.500007629510948,55.1097714365818,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.969535436581786,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2709,Aileron_L,2709,2709,54.16,54.160102,0.5,1,0.500007629510948,55.1298410616886,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.969739061688571,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2709,Aileron_R,2709,2709,54.16,54.160102,0.5,2,0.500007629510948,55.1298410616886,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.969739061688571,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2709,Elevator,2709,2709,54.16,54.160102,0.5,4,0.500007629510948,55.1298410616886,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.969739061688571,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2709,Rudder,2709,2709,54.16,54.160102,0.5,3,0.500007629510948,55.1298410616886,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.969739061688571,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2710,Aileron_L,2710,2710,54.18,54.180206,0.5,1,0.500007629510948,55.1503951260221,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.970189126022085,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2710,Aileron_R,2710,2710,54.18,54.180206,0.5,2,0.500007629510948,55.1503951260221,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.970189126022085,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2710,Elevator,2710,2710,54.18,54.180206,0.5,4,0.500007629510948,55.1503951260221,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.970189126022085,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2710,Rudder,2710,2710,54.18,54.180206,0.5,3,0.500007629510948,55.1503951260221,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.970189126022085,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2711,Aileron_L,2711,2711,54.2,54.200114,0.5,1,0.500007629510948,55.1707181657664,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.970604165766375,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2711,Aileron_R,2711,2711,54.2,54.200114,0.5,2,0.500007629510948,55.1707181657664,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.970604165766375,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2711,Elevator,2711,2711,54.2,54.200114,0.5,4,0.500007629510948,55.1707181657664,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.970604165766375,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2711,Rudder,2711,2711,54.2,54.200114,0.5,3,0.500007629510948,55.1707181657664,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.970604165766375,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2712,Aileron_L,2712,2712,54.22,54.220152,0.5,1,0.500007629510948,55.1909842126605,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.970832212660461,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2712,Aileron_R,2712,2712,54.22,54.220152,0.5,2,0.500007629510948,55.1909842126605,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.970832212660461,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2712,Elevator,2712,2712,54.22,54.220152,0.5,4,0.500007629510948,55.1909842126605,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.970832212660461,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2712,Rudder,2712,2712,54.22,54.220152,0.5,3,0.500007629510948,55.1909842126605,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.970832212660461,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2713,Aileron_L,2713,2713,54.24,54.24013,0.5,1,0.500007629510948,55.2113021637574,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97117216375743,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2713,Aileron_R,2713,2713,54.24,54.24013,0.5,2,0.500007629510948,55.2113021637574,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97117216375743,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2713,Elevator,2713,2713,54.24,54.24013,0.5,4,0.500007629510948,55.2113021637574,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97117216375743,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2713,Rudder,2713,2713,54.24,54.24013,0.5,3,0.500007629510948,55.2113021637574,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97117216375743,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2714,Aileron_L,2714,2714,54.26,54.261242,0.5,1,0.500007629510948,55.2329177199259,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97167571992594,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2714,Aileron_R,2714,2714,54.26,54.261242,0.5,2,0.500007629510948,55.2329177199259,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97167571992594,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2714,Elevator,2714,2714,54.26,54.261242,0.5,4,0.500007629510948,55.2329177199259,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97167571992594,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2714,Rudder,2714,2714,54.26,54.261242,0.5,3,0.500007629510948,55.2329177199259,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97167571992594,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2715,Aileron_L,2715,2715,54.28,54.280124,0.5,1,0.500007629510948,55.2520032006373,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.971879200637282,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2715,Aileron_R,2715,2715,54.28,54.280124,0.5,2,0.500007629510948,55.2520032006373,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.971879200637282,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2715,Elevator,2715,2715,54.28,54.280124,0.5,4,0.500007629510948,55.2520032006373,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.971879200637282,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2715,Rudder,2715,2715,54.28,54.280124,0.5,3,0.500007629510948,55.2520032006373,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.971879200637282,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2716,Aileron_L,2716,2716,54.3,54.300115,0.5,1,0.500007629510948,55.2724178360337,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.972302836033691,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2716,Aileron_R,2716,2716,54.3,54.300115,0.5,2,0.500007629510948,55.2724178360337,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.972302836033691,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2716,Elevator,2716,2716,54.3,54.300115,0.5,4,0.500007629510948,55.2724178360337,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.972302836033691,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2716,Rudder,2716,2716,54.3,54.300115,0.5,3,0.500007629510948,55.2724178360337,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.972302836033691,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2717,Aileron_L,2717,2717,54.32,54.320112,0.5,1,0.500007629510948,55.2927500353432,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.972638035343181,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2717,Aileron_R,2717,2717,54.32,54.320112,0.5,2,0.500007629510948,55.2927500353432,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.972638035343181,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2717,Elevator,2717,2717,54.32,54.320112,0.5,4,0.500007629510948,55.2927500353432,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.972638035343181,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2717,Rudder,2717,2717,54.32,54.320112,0.5,3,0.500007629510948,55.2927500353432,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.972638035343181,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2718,Aileron_L,2718,2718,54.34,54.340139,0.5,1,0.500007629510948,55.3130801991938,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.972941199193762,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2718,Aileron_R,2718,2718,54.34,54.340139,0.5,2,0.500007629510948,55.3130801991938,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.972941199193762,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2718,Elevator,2718,2718,54.34,54.340139,0.5,4,0.500007629510948,55.3130801991938,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.972941199193762,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2718,Rudder,2718,2718,54.34,54.340139,0.5,3,0.500007629510948,55.3130801991938,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.972941199193762,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2719,Aileron_L,2719,2719,54.36,54.360106,0.5,1,0.500007629510948,55.3334419126578,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.973335912657838,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2719,Aileron_R,2719,2719,54.36,54.360106,0.5,2,0.500007629510948,55.3334419126578,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.973335912657838,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2719,Elevator,2719,2719,54.36,54.360106,0.5,4,0.500007629510948,55.3334419126578,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.973335912657838,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2719,Rudder,2719,2719,54.36,54.360106,0.5,3,0.500007629510948,55.3334419126578,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.973335912657838,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2720,Aileron_L,2720,2720,54.38,54.380107,0.5,1,0.500007629510948,55.3537669878611,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.973659987861062,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2720,Aileron_R,2720,2720,54.38,54.380107,0.5,2,0.500007629510948,55.3537669878611,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.973659987861062,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2720,Elevator,2720,2720,54.38,54.380107,0.5,4,0.500007629510948,55.3537669878611,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.973659987861062,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2720,Rudder,2720,2720,54.38,54.380107,0.5,3,0.500007629510948,55.3537669878611,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.973659987861062,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2721,Aileron_L,2721,2721,54.4,54.400148,0.5,1,0.500007629510948,55.3742426870255,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.974094687025548,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2721,Aileron_R,2721,2721,54.4,54.400148,0.5,2,0.500007629510948,55.3742426870255,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.974094687025548,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2721,Elevator,2721,2721,54.4,54.400148,0.5,4,0.500007629510948,55.3742426870255,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.974094687025548,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2721,Rudder,2721,2721,54.4,54.400148,0.5,3,0.500007629510948,55.3742426870255,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.974094687025548,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2722,Aileron_L,2722,2722,54.42,54.420103,0.5,1,0.500007629510948,55.3944588651757,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97435586517571,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2722,Aileron_R,2722,2722,54.42,54.420103,0.5,2,0.500007629510948,55.3944588651757,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97435586517571,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2722,Elevator,2722,2722,54.42,54.420103,0.5,4,0.500007629510948,55.3944588651757,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97435586517571,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2722,Rudder,2722,2722,54.42,54.420103,0.5,3,0.500007629510948,55.3944588651757,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97435586517571,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2723,Aileron_L,2723,2723,54.44,54.440237,0.5,1,0.500007629510948,55.4150271777218,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.974790177721765,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2723,Aileron_R,2723,2723,54.44,54.440237,0.5,2,0.500007629510948,55.4150271777218,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.974790177721765,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2723,Elevator,2723,2723,54.44,54.440237,0.5,4,0.500007629510948,55.4150271777218,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.974790177721765,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2723,Rudder,2723,2723,54.44,54.440237,0.5,3,0.500007629510948,55.4150271777218,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.974790177721765,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2724,Aileron_L,2724,2724,54.46,54.460134,0.5,1,0.500007629510948,55.4352077353405,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.975073735340551,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2724,Aileron_R,2724,2724,54.46,54.460134,0.5,2,0.500007629510948,55.4352077353405,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.975073735340551,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2724,Elevator,2724,2724,54.46,54.460134,0.5,4,0.500007629510948,55.4352077353405,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.975073735340551,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2724,Rudder,2724,2724,54.46,54.460134,0.5,3,0.500007629510948,55.4352077353405,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.975073735340551,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2725,Aileron_L,2725,2725,54.48,54.480078,0.5,1,0.500007629510948,55.4554829417999,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.975404941799866,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2725,Aileron_R,2725,2725,54.48,54.480078,0.5,2,0.500007629510948,55.4554829417999,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.975404941799866,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2725,Elevator,2725,2725,54.48,54.480078,0.5,4,0.500007629510948,55.4554829417999,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.975404941799866,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
