sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
501,Rudder,3,501,10,10.000162,10.1871998480248,10.1970504515445,10.196111,10.196111,1488,1488,0,10.1996,1738,10.196398,1738,0.00348900000000008,0.000287000000000148,-0.00320199999999993,0.196236000000001,0.196398,D4
502,Aileron_L,1,502,10.02,10.02037,10.2076328025517,10.2174050409023,10.216111,10.216111,1498,1498,0,10.216112,1740,10.216397,1747,1.00000000102796e-06,0.000286000000000897,0.000284999999999869,0.196027000000001,0.196397000000001,D4
502,Aileron_R,2,502,10.02,10.02037,10.2076328025517,10.2174050409023,10.216111,10.216111,1498,1498,0,10.217852,1748,10.216397,1748,0.00174100000000088,0.000286000000000897,-0.00145499999999998,0.196027000000001,0.196397000000001,D4
502,Elevator,4,502,10.02,10.02037,10.2076328025517,10.2174050409023,10.216111,10.216111,1498,1498,0,10.221338,1749,10.216397,1748,0.00522699999999965,0.000286000000000897,-0.00494099999999875,0.196027000000001,0.196397000000001,D4
502,Rudder,3,502,10.02,10.02037,10.2076328025517,10.2174050409023,10.216111,10.216111,1488,1488,0,10.2196,1738,10.216397,1738,0.00348900000000008,0.000286000000000897,-0.00320299999999918,0.196027000000001,0.196397000000001,D4
503,Aileron_L,1,503,10.04,10.040158,10.2286265260153,10.2377596302601,10.236112,10.236112,1498,1498,0,10.236112,1741,10.236397,1746,0,0.000284999999999869,0.000284999999999869,0.196239,0.196396999999999,D4
503,Aileron_R,2,503,10.04,10.040158,10.2286265260153,10.2377596302601,10.236112,10.236112,1498,1498,0,10.237853,1748,10.236397,1748,0.0017409999999991,0.000284999999999869,-0.00145599999999924,0.196239,0.196396999999999,D4
503,Elevator,4,503,10.04,10.040158,10.2286265260153,10.2377596302601,10.236112,10.236112,1498,1498,0,10.241338,1748,10.236397,1748,0.0052260000000004,0.000284999999999869,-0.00494100000000053,0.196239,0.196396999999999,D4
503,Rudder,3,503,10.04,10.040158,10.2286265260153,10.2377596302601,10.236112,10.236112,1488,1488,0,10.239601,1737,10.236397,1738,0.00348900000000008,0.000284999999999869,-0.00320400000000021,0.196239,0.196396999999999,D4
504,Aileron_L,1,504,10.06,10.06019,10.248445789673,10.2581142196179,10.256111,10.256111,1498,1498,0,10.256112,1740,10.256397,1746,9.999999992516e-07,0.00028599999999912,0.000284999999999869,0.196206999999999,0.196396999999999,D4
504,Aileron_R,2,504,10.06,10.06019,10.248445789673,10.2581142196179,10.256111,10.256111,1498,1498,0,10.257852,1748,10.256397,1746,0.0017409999999991,0.00028599999999912,-0.00145499999999998,0.196206999999999,0.196396999999999,D4
504,Elevator,4,504,10.06,10.06019,10.248445789673,10.2581142196179,10.256111,10.256111,1498,1498,0,10.261338,1748,10.256397,1747,0.00522699999999965,0.00028599999999912,-0.00494100000000053,0.196206999999999,0.196396999999999,D4
504,Rudder,3,504,10.06,10.06019,10.248445789673,10.2581142196179,10.256111,10.256111,1488,1488,0,10.2596,1738,10.256397,1737,0.00348900000000008,0.00028599999999912,-0.00320300000000096,0.196206999999999,0.196396999999999,D4
505,Aileron_L,1,505,10.08,10.080154,10.2683902340552,10.2784688089757,10.276111,10.276111,1498,1498,0,10.276112,1740,10.276397,1747,9.999999992516e-07,0.00028599999999912,0.000284999999999869,0.196242999999999,0.196396999999999,D4
505,Aileron_R,2,505,10.08,10.080154,10.2683902340552,10.2784688089757,10.276111,10.276111,1498,1498,0,10.277852,1748,10.276397,1746,0.0017409999999991,0.00028599999999912,-0.00145499999999998,0.196242999999999,0.196396999999999,D4
505,Elevator,4,505,10.08,10.080154,10.2683902340552,10.2784688089757,10.276111,10.276111,1498,1498,0,10.281338,1748,10.276397,1747,0.00522699999999965,0.00028599999999912,-0.00494100000000053,0.196242999999999,0.196396999999999,D4
505,Rudder,3,505,10.08,10.080154,10.2683902340552,10.2784688089757,10.276111,10.276111,1488,1488,0,10.2796,1738,10.276397,1737,0.00348900000000008,0.00028599999999912,-0.00320300000000096,0.196242999999999,0.196396999999999,D4
506,Aileron_L,1,506,10.1,10.100139,10.2889310679056,10.2988233983335,10.296111,10.296111,1498,1498,0,10.296112,1741,10.296396,1747,1.00000000102796e-06,0.000284999999999869,0.000283999999998841,0.196256999999999,0.196396,D4
506,Aileron_R,2,506,10.1,10.100139,10.2889310679056,10.2988233983335,10.296111,10.296111,1498,1498,0,10.297853,1747,10.296396,1748,0.00174200000000013,0.000284999999999869,-0.00145700000000026,0.196256999999999,0.196396,D4
506,Elevator,4,506,10.1,10.100139,10.2889310679056,10.2988233983335,10.296111,10.296111,1498,1498,0,10.301338,1748,10.296396,1748,0.00522699999999965,0.000284999999999869,-0.00494199999999978,0.196256999999999,0.196396,D4
506,Rudder,3,506,10.1,10.100139,10.2889310679056,10.2988233983335,10.296111,10.296111,1488,1488,0,10.2996,1738,10.296396,1738,0.00348900000000008,0.000284999999999869,-0.00320400000000021,0.196256999999999,0.196396,D4
507,Aileron_L,1,507,10.12,10.12024,10.309615401611,10.3191790054208,10.31611,10.31611,1498,1748,250,10.316111,1740,10.316396,1746,9.999999992516e-07,0.00028599999999912,0.000284999999999869,0.196155999999998,0.196395999999998,D4
507,Aileron_R,2,507,10.12,10.12024,10.309615401611,10.3191790054208,10.31611,10.31611,1498,1748,250,10.317851,1748,10.316396,1748,0.0017409999999991,0.00028599999999912,-0.00145499999999998,0.196155999999998,0.196395999999998,D4
507,Elevator,4,507,10.12,10.12024,10.309615401611,10.3191790054208,10.31611,10.31611,1498,1748,250,10.321337,1748,10.316396,1748,0.00522699999999965,0.00028599999999912,-0.00494100000000053,0.196155999999998,0.196395999999998,D4
507,Rudder,3,507,10.12,10.12024,10.309615401611,10.3191790054208,10.31611,10.31611,1488,1738,250,10.319599,1738,10.316396,1736,0.00348900000000008,0.00028599999999912,-0.00320300000000096,0.196155999999998,0.196395999999998,D4
508,Aileron_L,1,508,10.14,10.140111,10.3294356829982,10.3395325770491,10.33611,10.33611,1748,1748,0,10.336111,1741,10.336396,1746,1.00000000102796e-06,0.000286000000000897,0.000284999999999869,0.196285000000001,0.196396,D4
508,Aileron_R,2,508,10.14,10.140111,10.3294356829982,10.3395325770491,10.33611,10.33611,1748,1748,0,10.337852,1748,10.336396,1747,0.00174200000000013,0.000286000000000897,-0.00145599999999924,0.196285000000001,0.196396,D4
508,Elevator,4,508,10.14,10.140111,10.3294356829982,10.3395325770491,10.33611,10.33611,1748,1748,0,10.341338,1748,10.336396,1747,0.00522800000000068,0.000286000000000897,-0.00494199999999978,0.196285000000001,0.196396,D4
508,Rudder,3,508,10.14,10.140111,10.3294356829982,10.3395325770491,10.33611,10.33611,1738,1738,0,10.3396,1738,10.336396,1737,0.0034900000000011,0.000286000000000897,-0.00320400000000021,0.196285000000001,0.196396,D4
509,Aileron_L,1,509,10.16,10.160387,10.3500477579114,10.3598871664069,10.356111,10.356111,1748,1748,0,10.356111,1491,10.356396,1747,0,0.000284999999999869,0.000284999999999869,0.196009,0.196396,D4
509,Aileron_R,2,509,10.16,10.160387,10.3500477579114,10.3598871664069,10.356111,10.356111,1748,1748,0,10.357602,1498,10.356396,1746,0.00149099999999969,0.000284999999999869,-0.00120599999999982,0.196009,0.196396,D4
509,Elevator,4,509,10.16,10.160387,10.3500477579114,10.3598871664069,10.356111,10.356111,1748,1748,0,10.360588,1498,10.356396,1747,0.00447699999999962,0.000284999999999869,-0.00419199999999975,0.196009,0.196396,D4
509,Rudder,3,509,10.16,10.160387,10.3500477579114,10.3598871664069,10.356111,10.356111,1738,1738,0,10.3591,1488,10.356396,1737,0.00298899999999946,0.000284999999999869,-0.0027039999999996,0.196009,0.196396,D4
510,Aileron_L,1,510,10.18,10.180245,10.3703687621967,10.3802417557647,10.37611,10.37611,1748,1748,0,10.37611,1491,10.376395,1497,0,0.000284999999999869,0.000284999999999869,0.196150000000001,0.196395000000001,D4
510,Aileron_R,2,510,10.18,10.180245,10.3703687621967,10.3802417557647,10.37611,10.37611,1748,1748,0,10.377601,1498,10.376395,1498,0.00149099999999969,0.000284999999999869,-0.00120599999999982,0.196150000000001,0.196395000000001,D4
510,Elevator,4,510,10.18,10.180245,10.3703687621967,10.3802417557647,10.37611,10.37611,1748,1748,0,10.380587,1498,10.376395,1498,0.00447699999999962,0.000284999999999869,-0.00419199999999975,0.196150000000001,0.196395000000001,D4
510,Rudder,3,510,10.18,10.180245,10.3703687621967,10.3802417557647,10.37611,10.37611,1738,1738,0,10.379099,1488,10.376395,1488,0.00298899999999946,0.000284999999999869,-0.0027039999999996,0.196150000000001,0.196395000000001,D4
511,Aileron_L,1,511,10.2,10.200155,10.3907650784627,10.4005963451225,10.396109,10.396109,1748,1748,0,10.39611,1490,10.396395,1497,1.00000000102796e-06,0.000286000000000897,0.000284999999999869,0.19624,0.196394999999999,D4
511,Aileron_R,2,511,10.2,10.200155,10.3907650784627,10.4005963451225,10.396109,10.396109,1748,1748,0,10.3976,1498,10.396395,1498,0.00149100000000146,0.000286000000000897,-0.00120500000000057,0.19624,0.196394999999999,D4
511,Elevator,4,511,10.2,10.200155,10.3907650784627,10.4005963451225,10.396109,10.396109,1748,1748,0,10.400586,1498,10.396395,1498,0.0044770000000014,0.000286000000000897,-0.0041910000000005,0.19624,0.196394999999999,D4
511,Rudder,3,511,10.2,10.200155,10.3907650784627,10.4005963451225,10.396109,10.396109,1738,1738,0,10.399098,1488,10.396395,1488,0.00298900000000124,0.000286000000000897,-0.00270300000000034,0.19624,0.196394999999999,D4
512,Aileron_L,1,512,10.22,10.220158,10.4109089978207,10.4209509344803,10.416109,10.416109,1748,1748,0,10.41611,1490,10.416395,1497,9.999999992516e-07,0.00028599999999912,0.000284999999999869,0.196237,0.196394999999999,D4
512,Aileron_R,2,512,10.22,10.220158,10.4109089978207,10.4209509344803,10.416109,10.416109,1748,1748,0,10.4176,1499,10.416395,1497,0.00149099999999969,0.00028599999999912,-0.00120500000000057,0.196237,0.196394999999999,D4
512,Elevator,4,512,10.22,10.220158,10.4109089978207,10.4209509344803,10.416109,10.416109,1748,1748,0,10.420586,1498,10.416395,1497,0.00447699999999962,0.00028599999999912,-0.0041910000000005,0.196237,0.196394999999999,D4
512,Rudder,3,512,10.22,10.220158,10.4109089978207,10.4209509344803,10.416109,10.416109,1738,1738,0,10.419099,1487,10.416395,1487,0.00298999999999872,0.00028599999999912,-0.0027039999999996,0.196237,0.196394999999999,D4
513,Aileron_L,1,513,10.24,10.240089,10.4312259311882,10.4413055238381,10.436109,10.436109,1748,1748,0,10.43611,1490,10.436395,1497,9.999999992516e-07,0.00028599999999912,0.000284999999999869,0.196306,0.196394999999999,D4
513,Aileron_R,2,513,10.24,10.240089,10.4312259311882,10.4413055238381,10.436109,10.436109,1748,1748,0,10.4376,1498,10.436395,1497,0.00149099999999969,0.00028599999999912,-0.00120500000000057,0.196306,0.196394999999999,D4
513,Elevator,4,513,10.24,10.240089,10.4312259311882,10.4413055238381,10.436109,10.436109,1748,1748,0,10.440586,1498,10.436395,1497,0.00447699999999962,0.00028599999999912,-0.0041910000000005,0.196306,0.196394999999999,D4
513,Rudder,3,513,10.24,10.240089,10.4312259311882,10.4413055238381,10.436109,10.436109,1738,1738,0,10.439098,1488,10.436395,1487,0.00298899999999946,0.00028599999999912,-0.00270300000000034,0.196306,0.196394999999999,D4
514,Aileron_L,1,514,10.26,10.2602,10.4518970344105,10.4616601131959,10.456108,10.456108,1748,1748,0,10.456108,1491,10.456394,1498,0,0.00028599999999912,0.00028599999999912,0.196194,0.196394,D4
514,Aileron_R,2,514,10.26,10.2602,10.4518970344105,10.4616601131959,10.456108,10.456108,1748,1748,0,10.457599,1497,10.456394,1497,0.00149099999999969,0.00028599999999912,-0.00120500000000057,0.196194,0.196394,D4
514,Elevator,4,514,10.26,10.2602,10.4518970344105,10.4616601131959,10.456108,10.456108,1748,1748,0,10.460584,1498,10.456394,1497,0.00447600000000037,0.00028599999999912,-0.00419000000000125,0.196194,0.196394,D4
514,Rudder,3,514,10.26,10.2602,10.4518970344105,10.4616601131959,10.456108,10.456108,1738,1738,0,10.459096,1488,10.456394,1488,0.00298800000000021,0.00028599999999912,-0.00270200000000109,0.196194,0.196394,D4
515,Aileron_L,1,515,10.28,10.280119,10.4717712554594,10.4820147025537,10.476107,10.476107,1748,1748,0,10.476108,1490,10.476394,1497,9.999999992516e-07,0.000287000000000148,0.000286000000000897,0.196275000000002,0.196394000000002,D4
515,Aileron_R,2,515,10.28,10.280119,10.4717712554594,10.4820147025537,10.476107,10.476107,1748,1748,0,10.477598,1498,10.476394,1498,0.00149099999999969,0.000287000000000148,-0.00120399999999954,0.196275000000002,0.196394000000002,D4
515,Elevator,4,515,10.28,10.280119,10.4717712554594,10.4820147025537,10.476107,10.476107,1748,1748,0,10.480584,1497,10.476394,1498,0.00447699999999962,0.000287000000000148,-0.00418999999999947,0.196275000000002,0.196394000000002,D4
515,Rudder,3,515,10.28,10.280119,10.4717712554594,10.4820147025537,10.476107,10.476107,1738,1738,0,10.479096,1488,10.476394,1488,0.00298899999999946,0.000287000000000148,-0.00270199999999932,0.196275000000002,0.196394000000002,D4
516,Aileron_L,1,516,10.3,10.300142,10.4928005994544,10.5023692919115,10.496106,10.496106,1748,1498,-250,10.496107,1490,10.496394,1497,1.00000000102796e-06,0.000288000000001176,0.000287000000000148,0.196252000000001,0.196394,D4
516,Aileron_R,2,516,10.3,10.300142,10.4928005994544,10.5023692919115,10.496106,10.496106,1748,1498,-250,10.497597,1498,10.496394,1497,0.00149100000000146,0.000288000000001176,-0.00120300000000029,0.196252000000001,0.196394,D4
516,Elevator,4,516,10.3,10.300142,10.4928005994544,10.5023692919115,10.496106,10.496106,1748,1498,-250,10.500583,1498,10.496394,1497,0.0044770000000014,0.000288000000001176,-0.00418900000000022,0.196252000000001,0.196394,D4
516,Rudder,3,516,10.3,10.300142,10.4928005994544,10.5023692919115,10.496106,10.496106,1738,1488,-250,10.499095,1488,10.496394,1487,0.00298900000000124,0.000288000000001176,-0.00270100000000006,0.196252000000001,0.196394,D4
517,Aileron_L,1,517,10.32,10.320149,10.5129455365418,10.5227238812693,10.516105,10.516105,1498,1498,0,10.516106,1490,10.516394,1497,1.00000000102796e-06,0.000289000000000428,0.0002879999999994,0.196244999999999,0.196394,D4
517,Aileron_R,2,517,10.32,10.320149,10.5129455365418,10.5227238812693,10.516105,10.516105,1498,1498,0,10.517596,1498,10.516394,1497,0.00149099999999969,0.000289000000000428,-0.00120199999999926,0.196244999999999,0.196394,D4
517,Elevator,4,517,10.32,10.320149,10.5129455365418,10.5227238812693,10.516105,10.516105,1498,1498,0,10.520582,1498,10.516394,1498,0.00447699999999962,0.000289000000000428,-0.00418799999999919,0.196244999999999,0.196394,D4
517,Rudder,3,517,10.32,10.320149,10.5129455365418,10.5227238812693,10.516105,10.516105,1488,1488,0,10.519094,1488,10.516394,1487,0.00298900000000124,0.000289000000000428,-0.00270000000000081,0.196244999999999,0.196394,D4
518,Aileron_L,1,518,10.34,10.340117,10.5329836120351,10.5430784706271,10.536105,10.536105,1498,1498,0,10.536106,1490,10.536393,1497,1.00000000102796e-06,0.000288000000001176,0.000287000000000148,0.196276000000001,0.196393,D4
518,Aileron_R,2,518,10.34,10.340117,10.5329836120351,10.5430784706271,10.536105,10.536105,1498,1498,0,10.537596,1497,10.536393,1497,0.00149100000000146,0.000288000000001176,-0.00120300000000029,0.196276000000001,0.196393,D4
518,Elevator,4,518,10.34,10.340117,10.5329836120351,10.5430784706271,10.536105,10.536105,1498,1498,0,10.540582,1497,10.536394,1497,0.0044770000000014,0.000289000000000428,-0.00418800000000097,0.196277,0.196394,D4
518,Rudder,3,518,10.34,10.340117,10.5329836120351,10.5430784706271,10.536105,10.536105,1488,1488,0,10.539093,1489,10.536393,1488,0.00298800000000021,0.000288000000001176,-0.00269999999999904,0.196276000000001,0.196393,D4
519,Aileron_L,1,519,10.36,10.360118,10.5532974922142,10.5634330599849,10.556105,10.556105,1498,1498,0,10.556106,1490,10.556393,1497,9.999999992516e-07,0.0002879999999994,0.000287000000000148,0.196275,0.196393,D4
519,Aileron_R,2,519,10.36,10.360118,10.5532974922142,10.5634330599849,10.556105,10.556105,1498,1498,0,10.557596,1498,10.556393,1497,0.00149099999999969,0.0002879999999994,-0.00120300000000029,0.196275,0.196393,D4
519,Elevator,4,519,10.36,10.360118,10.5532974922142,10.5634330599849,10.556105,10.556105,1498,1498,0,10.560582,1498,10.556393,1498,0.00447699999999962,0.0002879999999994,-0.00418900000000022,0.196275,0.196393,D4
519,Rudder,3,519,10.36,10.360118,10.5532974922142,10.5634330599849,10.556105,10.556105,1488,1488,0,10.559094,1488,10.556393,1488,0.00298899999999946,0.0002879999999994,-0.00270100000000006,0.196275,0.196393,D4
520,Aileron_L,1,520,10.38,10.380114,10.5736337624416,10.5837876493427,10.576105,10.576105,1498,1498,0,10.576106,1490,10.576393,1497,9.999999992516e-07,0.0002879999999994,0.000287000000000148,0.196278999999999,0.196392999999999,D4
520,Aileron_R,2,520,10.38,10.380114,10.5736337624416,10.5837876493427,10.576105,10.576105,1498,1498,0,10.577596,1498,10.576393,1497,0.00149099999999969,0.0002879999999994,-0.00120300000000029,0.196278999999999,0.196392999999999,D4
520,Elevator,4,520,10.38,10.380114,10.5736337624416,10.5837876493427,10.576105,10.576105,1498,1498,0,10.580582,1498,10.576393,1497,0.00447699999999962,0.0002879999999994,-0.00418900000000022,0.196278999999999,0.196392999999999,D4
520,Rudder,3,520,10.38,10.380114,10.5736337624416,10.5837876493427,10.576105,10.576105,1488,1488,0,10.579094,1488,10.576393,1487,0.00298899999999946,0.0002879999999994,-0.00270100000000006,0.196278999999999,0.196392999999999,D4
521,Aileron_L,1,521,10.4,10.400132,10.5940626460505,10.6041422387005,10.596104,10.596104,1498,1498,0,10.596105,1490,10.596393,1497,9.999999992516e-07,0.000289000000000428,0.000288000000001176,0.196261000000002,0.196393,D4
521,Aileron_R,2,521,10.4,10.400132,10.5940626460505,10.6041422387005,10.596104,10.596104,1498,1498,0,10.597595,1498,10.596393,1497,0.00149099999999969,0.000289000000000428,-0.00120199999999926,0.196261000000002,0.196393,D4
521,Elevator,4,521,10.4,10.400132,10.5940626460505,10.6041422387005,10.596104,10.596104,1498,1498,0,10.600581,1499,10.596393,1497,0.00447699999999962,0.000289000000000428,-0.00418799999999919,0.196261000000002,0.196393,D4
521,Rudder,3,521,10.4,10.400132,10.5940626460505,10.6041422387005,10.596104,10.596104,1488,1488,0,10.599093,1488,10.596393,1487,0.00298899999999946,0.000289000000000428,-0.00269999999999904,0.196261000000002,0.196393,D4
522,Aileron_L,1,522,10.42,10.420457,10.6149881816398,10.6244968280583,10.616104,10.616104,1498,1498,0,10.616105,1490,10.616392,1497,9.999999992516e-07,0.0002879999999994,0.000287000000000148,0.195934999999999,0.196391999999999,D4
522,Aileron_R,2,522,10.42,10.420457,10.6149881816398,10.6244968280583,10.616104,10.616104,1498,1498,0,10.617595,1498,10.616392,1498,0.00149099999999969,0.0002879999999994,-0.00120300000000029,0.195934999999999,0.196391999999999,D4
522,Elevator,4,522,10.42,10.420457,10.6149881816398,10.6244968280583,10.616104,10.616104,1498,1498,0,10.620582,1497,10.616393,1497,0.00447800000000065,0.000289000000000428,-0.00418900000000022,0.195936,0.196393,D4
522,Rudder,3,522,10.42,10.420457,10.6149881816398,10.6244968280583,10.616104,10.616104,1488,1488,0,10.619093,1489,10.616392,1488,0.00298899999999946,0.0002879999999994,-0.00270100000000006,0.195934999999999,0.196391999999999,D4
523,Aileron_L,1,523,10.44,10.441,10.6358516357316,10.6448514174161,10.636105,10.636105,1498,1498,0,10.636106,1490,10.636392,1497,9.999999992516e-07,0.000287000000000148,0.000286000000000897,0.195392,0.196392000000001,D4
523,Aileron_R,2,523,10.44,10.441,10.6358516357316,10.6448514174161,10.636105,10.636105,1498,1498,0,10.637596,1497,10.636392,1498,0.00149099999999969,0.000287000000000148,-0.00120399999999954,0.195392,0.196392000000001,D4
523,Elevator,4,523,10.44,10.441,10.6358516357316,10.6448514174161,10.636105,10.636105,1498,1498,0,10.640581,1499,10.636392,1498,0.00447599999999859,0.000287000000000148,-0.00418899999999844,0.195392,0.196392000000001,D4
523,Rudder,3,523,10.44,10.441,10.6358516357316,10.6448514174161,10.636105,10.636105,1488,1488,0,10.639093,1488,10.636392,1488,0.00298800000000021,0.000287000000000148,-0.00270100000000006,0.195392,0.196392000000001,D4
524,Aileron_L,1,524,10.46,10.460144,10.6551294673123,10.6652060067739,10.656105,10.656105,1498,1498,0,10.656105,1491,10.656392,1497,0,0.000287000000000148,0.000287000000000148,0.196248000000001,0.196391999999999,D4
524,Aileron_R,2,524,10.46,10.460144,10.6551294673123,10.6652060067739,10.656105,10.656105,1498,1498,0,10.657596,1497,10.656392,1497,0.00149099999999969,0.000287000000000148,-0.00120399999999954,0.196248000000001,0.196391999999999,D4
524,Elevator,4,524,10.46,10.460144,10.6551294673123,10.6652060067739,10.656105,10.656105,1498,1498,0,10.660581,1498,10.656392,1498,0.00447600000000037,0.000287000000000148,-0.00418900000000022,0.196248000000001,0.196391999999999,D4
524,Rudder,3,524,10.46,10.460144,10.6551294673123,10.6652060067739,10.656105,10.656105,1488,1488,0,10.659093,1488,10.656392,1487,0.00298800000000021,0.000287000000000148,-0.00270100000000006,0.196248000000001,0.196391999999999,D4
525,Aileron_L,1,525,10.48,10.480142,10.6754606488924,10.6855605961317,10.676104,10.676104,1498,1498,0,10.676105,1491,10.676392,1497,9.999999992516e-07,0.0002879999999994,0.000287000000000148,0.196249999999999,0.196391999999999,D4
525,Aileron_R,2,525,10.48,10.480142,10.6754606488924,10.6855605961317,10.676104,10.676104,1498,1498,0,10.677596,1498,10.676392,1497,0.00149199999999894,0.0002879999999994,-0.00120399999999954,0.196249999999999,0.196391999999999,D4
525,Elevator,4,525,10.48,10.480142,10.6754606488924,10.6855605961317,10.676104,10.676104,1498,1498,0,10.680582,1498,10.676392,1497,0.00447799999999887,0.0002879999999994,-0.00418999999999947,0.196249999999999,0.196391999999999,D4
525,Rudder,3,525,10.48,10.480142,10.6754606488924,10.6855605961317,10.676104,10.676104,1488,1488,0,10.679094,1488,10.676392,1487,0.00298999999999872,0.0002879999999994,-0.00270199999999932,0.196249999999999,0.196391999999999,D4
526,Aileron_L,1,526,10.5,10.500205,10.695932277139,10.7059151854895,10.696105,10.696105,1498,1498,0,10.696106,1490,10.696391,1497,1.00000000102796e-06,0.000286000000000897,0.000284999999999869,0.196186000000001,0.196391,D4
526,Aileron_R,2,526,10.5,10.500205,10.695932277139,10.7059151854895,10.696105,10.696105,1498,1498,0,10.697596,1498,10.696391,1498,0.00149100000000146,0.000286000000000897,-0.00120500000000057,0.196186000000001,0.196391,D4
526,Elevator,4,526,10.5,10.500205,10.695932277139,10.7059151854895,10.696105,10.696105,1498,1498,0,10.700582,1498,10.696392,1497,0.0044770000000014,0.000287000000000148,-0.00419000000000125,0.196187,0.196391999999999,D4
526,Rudder,3,526,10.5,10.500205,10.695932277139,10.7059151854895,10.696105,10.696105,1488,1488,0,10.699094,1488,10.696391,1488,0.00298900000000124,0.000286000000000897,-0.00270300000000034,0.196186000000001,0.196391,D4
527,Aileron_L,1,527,10.52,10.520176,10.7163835507962,10.7262697748473,10.736104,10.736104,1498,1498,0,10.736105,1490,10.736391,1497,1.00000000102796e-06,0.000287000000000148,0.00028599999999912,0.216215,0.216391,D4
527,Aileron_R,2,527,10.52,10.520176,10.7163835507962,10.7262697748473,10.736104,10.736104,1498,1498,0,10.737595,1498,10.736391,1497,0.00149100000000146,0.000287000000000148,-0.00120400000000132,0.216215,0.216391,D4
527,Elevator,4,527,10.52,10.520176,10.7163835507962,10.7262697748473,10.736104,10.736104,1498,1498,0,10.740581,1498,10.736391,1498,0.0044770000000014,0.000287000000000148,-0.00419000000000125,0.216215,0.216391,D4
527,Rudder,3,527,10.52,10.520176,10.7163835507962,10.7262697748473,10.736104,10.736104,1488,1488,0,10.739093,1488,10.736391,1487,0.00298900000000124,0.000287000000000148,-0.00270200000000109,0.216215,0.216391,D4
528,Aileron_L,1,528,10.54,10.540123,10.7363717575456,10.7466243642051,10.756103,10.756103,1498,1498,0,10.756104,1490,10.756391,1497,1.00000000102796e-06,0.000288000000001176,0.000287000000000148,0.216268000000001,0.216391,D4
528,Aileron_R,2,528,10.54,10.540123,10.7363717575456,10.7466243642051,10.756103,10.756103,1498,1498,0,10.757594,1498,10.756391,1497,0.00149099999999969,0.000288000000001176,-0.00120299999999851,0.216268000000001,0.216391,D4
528,Elevator,4,528,10.54,10.540123,10.7363717575456,10.7466243642051,10.756103,10.756103,1498,1498,0,10.760581,1497,10.756391,1497,0.00447800000000065,0.000288000000001176,-0.00418999999999947,0.216268000000001,0.216391,D4
528,Rudder,3,528,10.54,10.540123,10.7363717575456,10.7466243642051,10.756103,10.756103,1488,1488,0,10.759092,1489,10.756391,1487,0.00298900000000124,0.000288000000001176,-0.00270100000000006,0.216268000000001,0.216391,D4
529,Aileron_L,1,529,10.56,10.560118,10.7568413503333,10.7669789535629,10.776103,10.776103,1498,1498,0,10.776104,1490,10.776391,1496,9.999999992516e-07,0.0002879999999994,0.000287000000000148,0.216273000000001,0.216391,D4
529,Aileron_R,2,529,10.56,10.560118,10.7568413503333,10.7669789535629,10.776103,10.776103,1498,1498,0,10.777594,1498,10.776391,1497,0.00149099999999969,0.0002879999999994,-0.00120300000000029,0.216273000000001,0.216391,D4
529,Elevator,4,529,10.56,10.560118,10.7568413503333,10.7669789535629,10.776103,10.776103,1498,1498,0,10.78058,1498,10.776391,1497,0.00447699999999962,0.0002879999999994,-0.00418900000000022,0.216273000000001,0.216391,D4
529,Rudder,3,529,10.56,10.560118,10.7568413503333,10.7669789535629,10.776103,10.776103,1488,1488,0,10.779092,1488,10.776391,1486,0.00298899999999946,0.0002879999999994,-0.00270100000000006,0.216273000000001,0.216391,D4
530,Aileron_L,1,530,10.58,10.580129,10.7771898333143,10.7873335429207,10.796103,10.796103,1498,1498,0,10.796103,1491,10.79639,1497,0,0.000287000000000148,0.000287000000000148,0.216261000000001,0.216390000000001,D4
530,Aileron_R,2,530,10.58,10.580129,10.7771898333143,10.7873335429207,10.796103,10.796103,1498,1498,0,10.797594,1497,10.79639,1498,0.00149099999999969,0.000287000000000148,-0.00120399999999954,0.216261000000001,0.216390000000001,D4
530,Elevator,4,530,10.58,10.580129,10.7771898333143,10.7873335429207,10.796103,10.796103,1498,1498,0,10.80058,1497,10.79639,1498,0.00447699999999962,0.000287000000000148,-0.00418999999999947,0.216261000000001,0.216390000000001,D4
530,Rudder,3,530,10.58,10.580129,10.7771898333143,10.7873335429207,10.796103,10.796103,1488,1488,0,10.799091,1489,10.79639,1488,0.00298800000000021,0.000287000000000148,-0.00270100000000006,0.216261000000001,0.216390000000001,D4
531,Aileron_L,1,531,10.6,10.600158,10.797674692044,10.8076881322785,10.816101,10.816101,1498,1498,0,10.816102,1491,10.81639,1497,1.00000000102796e-06,0.000289000000000428,0.0002879999999994,0.216232,0.216390000000001,D4
531,Aileron_R,2,531,10.6,10.600158,10.797674692044,10.8076881322785,10.816101,10.816101,1498,1498,0,10.817593,1497,10.81639,1497,0.00149200000000071,0.000289000000000428,-0.00120300000000029,0.216232,0.216390000000001,D4
