sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
3627,Aileron_L,3627,3627,72.52,72704183,72.52014,0.5
3627,Aileron_R,3627,3627,72.52,72704183,72.52014,0.5
3627,Rudder,3627,3627,72.52,72704183,72.52014,0.5
3627,Elevator,3627,3627,72.52,72704183,72.52014,0.5
3628,Aileron_L,3628,3628,72.54,72724193,72.54015,0.5
3628,Aileron_R,3628,3628,72.54,72724193,72.54015,0.5
3628,Rudder,3628,3628,72.54,72724193,72.54015,0.5
3628,Elevator,3628,3628,72.54,72724193,72.54015,0.5
3629,Aileron_L,3629,3629,72.56,72744192,72.560149,0.5
3629,Aileron_R,3629,3629,72.56,72744192,72.560149,0.5
3629,Rudder,3629,3629,72.56,72744192,72.560149,0.5
3629,Elevator,3629,3629,72.56,72744192,72.560149,0.5
3630,Aileron_L,3630,3630,72.58,72764821,72.580778,0.5
3630,Aileron_R,3630,3630,72.58,72764821,72.580778,0.5
3630,Rudder,3630,3630,72.58,72764821,72.580778,0.5
3630,Elevator,3630,3630,72.58,72764821,72.580778,0.5
3631,Aileron_L,3631,3631,72.6,72784197,72.600154,0.5
3631,Aileron_R,3631,3631,72.6,72784197,72.600154,0.5
3631,Rudder,3631,3631,72.6,72784197,72.600154,0.5
3631,Elevator,3631,3631,72.6,72784197,72.600154,0.5
3632,Aileron_L,3632,3632,72.62,72804292,72.620249,0.5
3632,Aileron_R,3632,3632,72.62,72804292,72.620249,0.5
3632,Rudder,3632,3632,72.62,72804292,72.620249,0.5
3632,Elevator,3632,3632,72.62,72804292,72.620249,0.5
3633,Aileron_L,3633,3633,72.64,72824196,72.640153,0.5
3633,Aileron_R,3633,3633,72.64,72824196,72.640153,0.5
3633,Rudder,3633,3633,72.64,72824196,72.640153,0.5
3633,Elevator,3633,3633,72.64,72824196,72.640153,0.5
3634,Aileron_L,3634,3634,72.66,72844195,72.660152,0.5
3634,Aileron_R,3634,3634,72.66,72844195,72.660152,0.5
3634,Rudder,3634,3634,72.66,72844195,72.660152,0.5
3634,Elevator,3634,3634,72.66,72844195,72.660152,0.5
3635,Aileron_L,3635,3635,72.68,72864192,72.680149,0.5
3635,Aileron_R,3635,3635,72.68,72864192,72.680149,0.5
3635,Rudder,3635,3635,72.68,72864192,72.680149,0.5
3635,Elevator,3635,3635,72.68,72864192,72.680149,0.5
3636,Aileron_L,3636,3636,72.7,72884196,72.700153,0.5
3636,Aileron_R,3636,3636,72.7,72884196,72.700153,0.5
3636,Rudder,3636,3636,72.7,72884196,72.700153,0.5
3636,Elevator,3636,3636,72.7,72884196,72.700153,0.5
3637,Aileron_L,3637,3637,72.72,72904762,72.720719,0.5
3637,Aileron_R,3637,3637,72.72,72904762,72.720719,0.5
3637,Rudder,3637,3637,72.72,72904762,72.720719,0.5
3637,Elevator,3637,3637,72.72,72904762,72.720719,0.5
3638,Aileron_L,3638,3638,72.74,72924203,72.74016,0.5
3638,Aileron_R,3638,3638,72.74,72924203,72.74016,0.5
3638,Rudder,3638,3638,72.74,72924203,72.74016,0.5
3638,Elevator,3638,3638,72.74,72924203,72.74016,0.5
3639,Aileron_L,3639,3639,72.76,72944213,72.76017,0.5
3639,Aileron_R,3639,3639,72.76,72944213,72.76017,0.5
3639,Rudder,3639,3639,72.76,72944213,72.76017,0.5
3639,Elevator,3639,3639,72.76,72944213,72.76017,0.5
3640,Aileron_L,3640,3640,72.78,72964219,72.780176,0.5
3640,Aileron_R,3640,3640,72.78,72964219,72.780176,0.5
3640,Rudder,3640,3640,72.78,72964219,72.780176,0.5
3640,Elevator,3640,3640,72.78,72964219,72.780176,0.5
3641,Aileron_L,3641,3641,72.8,72984203,72.80016,0.5
3641,Aileron_R,3641,3641,72.8,72984203,72.80016,0.5
3641,Rudder,3641,3641,72.8,72984203,72.80016,0.5
3641,Elevator,3641,3641,72.8,72984203,72.80016,0.5
3642,Aileron_L,3642,3642,72.82,73004214,72.820171,0.5
3642,Aileron_R,3642,3642,72.82,73004214,72.820171,0.5
3642,Rudder,3642,3642,72.82,73004214,72.820171,0.5
3642,Elevator,3642,3642,72.82,73004214,72.820171,0.5
3643,Aileron_L,3643,3643,72.84,73024218,72.840175,0.5
3643,Aileron_R,3643,3643,72.84,73024218,72.840175,0.5
3643,Rudder,3643,3643,72.84,73024218,72.840175,0.5
3643,Elevator,3643,3643,72.84,73024218,72.840175,0.5
3644,Aileron_L,3644,3644,72.86,73044209,72.860166,0.5
3644,Aileron_R,3644,3644,72.86,73044209,72.860166,0.5
3644,Rudder,3644,3644,72.86,73044209,72.860166,0.5
3644,Elevator,3644,3644,72.86,73044209,72.860166,0.5
3645,Aileron_L,3645,3645,72.88,73065336,72.881293,0.5
3645,Aileron_R,3645,3645,72.88,73065336,72.881293,0.5
3645,Rudder,3645,3645,72.88,73065336,72.881293,0.5
3645,Elevator,3645,3645,72.88,73065336,72.881293,0.5
3646,Aileron_L,3646,3646,72.9,73084243,72.9002,0.5
3646,Aileron_R,3646,3646,72.9,73084243,72.9002,0.5
3646,Rudder,3646,3646,72.9,73084243,72.9002,0.5
3646,Elevator,3646,3646,72.9,73084243,72.9002,0.5
3647,Aileron_L,3647,3647,72.92,73104668,72.920625,0.5
3647,Aileron_R,3647,3647,72.92,73104668,72.920625,0.5
3647,Rudder,3647,3647,72.92,73104668,72.920625,0.5
3647,Elevator,3647,3647,72.92,73104668,72.920625,0.5
3648,Aileron_L,3648,3648,72.94,73124480,72.940437,0.5
3648,Aileron_R,3648,3648,72.94,73124480,72.940437,0.5
3648,Rudder,3648,3648,72.94,73124480,72.940437,0.5
3648,Elevator,3648,3648,72.94,73124480,72.940437,0.5
3649,Aileron_L,3649,3649,72.96,73144342,72.960299,0.5
3649,Aileron_R,3649,3649,72.96,73144342,72.960299,0.5
3649,Rudder,3649,3649,72.96,73144342,72.960299,0.5
3649,Elevator,3649,3649,72.96,73144342,72.960299,0.5
3650,Aileron_L,3650,3650,72.98,73164302,72.980259,0.5
3650,Aileron_R,3650,3650,72.98,73164302,72.980259,0.5
3650,Rudder,3650,3650,72.98,73164302,72.980259,0.5
3650,Elevator,3650,3650,72.98,73164302,72.980259,0.5
3651,Aileron_L,3651,3651,73,73184242,73.000199,0.5
3651,Aileron_R,3651,3651,73,73184242,73.000199,0.5
3651,Rudder,3651,3651,73,73184242,73.000199,0.5
3651,Elevator,3651,3651,73,73184242,73.000199,0.5
3652,Aileron_L,3652,3652,73.02,73204210,73.020167,0.5
3652,Aileron_R,3652,3652,73.02,73204210,73.020167,0.5
3652,Rudder,3652,3652,73.02,73204210,73.020167,0.5
3652,Elevator,3652,3652,73.02,73204210,73.020167,0.5
3653,Aileron_L,3653,3653,73.04,73224193,73.04015,0.5
3653,Aileron_R,3653,3653,73.04,73224193,73.04015,0.5
3653,Rudder,3653,3653,73.04,73224193,73.04015,0.5
3653,Elevator,3653,3653,73.04,73224193,73.04015,0.5
3654,Aileron_L,3654,3654,73.06,73244227,73.060184,0.5
3654,Aileron_R,3654,3654,73.06,73244227,73.060184,0.5
3654,Rudder,3654,3654,73.06,73244227,73.060184,0.5
3654,Elevator,3654,3654,73.06,73244227,73.060184,0.5
3655,Aileron_L,3655,3655,73.08,73264204,73.080161,0.5
3655,Aileron_R,3655,3655,73.08,73264204,73.080161,0.5
3655,Rudder,3655,3655,73.08,73264204,73.080161,0.5
3655,Elevator,3655,3655,73.08,73264204,73.080161,0.5
3656,Aileron_L,3656,3656,73.1,73284204,73.100161,0.5
3656,Aileron_R,3656,3656,73.1,73284204,73.100161,0.5
3656,Rudder,3656,3656,73.1,73284204,73.100161,0.5
3656,Elevator,3656,3656,73.1,73284204,73.100161,0.5
3657,Aileron_L,3657,3657,73.12,73304182,73.120139,0.5
3657,Aileron_R,3657,3657,73.12,73304182,73.120139,0.5
3657,Rudder,3657,3657,73.12,73304182,73.120139,0.5
3657,Elevator,3657,3657,73.12,73304182,73.120139,0.5
3658,Aileron_L,3658,3658,73.14,73324215,73.140172,0.5
3658,Aileron_R,3658,3658,73.14,73324215,73.140172,0.5
3658,Rudder,3658,3658,73.14,73324215,73.140172,0.5
3658,Elevator,3658,3658,73.14,73324215,73.140172,0.5
3659,Aileron_L,3659,3659,73.16,73344201,73.160158,0.5
3659,Aileron_R,3659,3659,73.16,73344201,73.160158,0.5
3659,Rudder,3659,3659,73.16,73344201,73.160158,0.5
3659,Elevator,3659,3659,73.16,73344201,73.160158,0.5
3660,Aileron_L,3660,3660,73.18,73364222,73.180179,0.5
3660,Aileron_R,3660,3660,73.18,73364222,73.180179,0.5
3660,Rudder,3660,3660,73.18,73364222,73.180179,0.5
3660,Elevator,3660,3660,73.18,73364222,73.180179,0.5
3661,Aileron_L,3661,3661,73.2,73384321,73.200278,0.5
3661,Aileron_R,3661,3661,73.2,73384321,73.200278,0.5
3661,Rudder,3661,3661,73.2,73384321,73.200278,0.5
3661,Elevator,3661,3661,73.2,73384321,73.200278,0.5
3662,Aileron_L,3662,3662,73.22,73404228,73.220185,0.5
3662,Aileron_R,3662,3662,73.22,73404228,73.220185,0.5
3662,Rudder,3662,3662,73.22,73404228,73.220185,0.5
3662,Elevator,3662,3662,73.22,73404228,73.220185,0.5
3663,Aileron_L,3663,3663,73.24,73424880,73.240837,0.5
3663,Aileron_R,3663,3663,73.24,73424880,73.240837,0.5
3663,Rudder,3663,3663,73.24,73424880,73.240837,0.5
3663,Elevator,3663,3663,73.24,73424880,73.240837,0.5
3664,Aileron_L,3664,3664,73.26,73444213,73.26017,0.5
3664,Aileron_R,3664,3664,73.26,73444213,73.26017,0.5
3664,Rudder,3664,3664,73.26,73444213,73.26017,0.5
3664,Elevator,3664,3664,73.26,73444213,73.26017,0.5
3665,Aileron_L,3665,3665,73.28,73464227,73.280184,0.5
3665,Aileron_R,3665,3665,73.28,73464227,73.280184,0.5
3665,Rudder,3665,3665,73.28,73464227,73.280184,0.5
3665,Elevator,3665,3665,73.28,73464227,73.280184,0.5
3666,Aileron_L,3666,3666,73.3,73484190,73.300147,0.5
3666,Aileron_R,3666,3666,73.3,73484190,73.300147,0.5
3666,Rudder,3666,3666,73.3,73484190,73.300147,0.5
3666,Elevator,3666,3666,73.3,73484190,73.300147,0.5
3667,Aileron_L,3667,3667,73.32,73504191,73.320148,0.5
3667,Aileron_R,3667,3667,73.32,73504191,73.320148,0.5
3667,Rudder,3667,3667,73.32,73504191,73.320148,0.5
3667,Elevator,3667,3667,73.32,73504191,73.320148,0.5
3668,Aileron_L,3668,3668,73.34,73524197,73.340154,0.5
3668,Aileron_R,3668,3668,73.34,73524197,73.340154,0.5
3668,Rudder,3668,3668,73.34,73524197,73.340154,0.5
3668,Elevator,3668,3668,73.34,73524197,73.340154,0.5
3669,Aileron_L,3669,3669,73.36,73544192,73.360149,0.5
3669,Aileron_R,3669,3669,73.36,73544192,73.360149,0.5
3669,Rudder,3669,3669,73.36,73544192,73.360149,0.5
3669,Elevator,3669,3669,73.36,73544192,73.360149,0.5
3670,Aileron_L,3670,3670,73.38,73564185,73.380142,0.5
3670,Aileron_R,3670,3670,73.38,73564185,73.380142,0.5
3670,Rudder,3670,3670,73.38,73564185,73.380142,0.5
3670,Elevator,3670,3670,73.38,73564185,73.380142,0.5
3671,Aileron_L,3671,3671,73.4,73584175,73.400132,0.5
3671,Aileron_R,3671,3671,73.4,73584175,73.400132,0.5
3671,Rudder,3671,3671,73.4,73584175,73.400132,0.5
3671,Elevator,3671,3671,73.4,73584175,73.400132,0.5
3672,Aileron_L,3672,3672,73.42,73604187,73.420144,0.5
3672,Aileron_R,3672,3672,73.42,73604187,73.420144,0.5
3672,Rudder,3672,3672,73.42,73604187,73.420144,0.5
3672,Elevator,3672,3672,73.42,73604187,73.420144,0.5
3673,Aileron_L,3673,3673,73.44,73624212,73.440169,0.5
3673,Aileron_R,3673,3673,73.44,73624212,73.440169,0.5
3673,Rudder,3673,3673,73.44,73624212,73.440169,0.5
3673,Elevator,3673,3673,73.44,73624212,73.440169,0.5
3674,Aileron_L,3674,3674,73.46,73644189,73.460146,0.5
3674,Aileron_R,3674,3674,73.46,73644189,73.460146,0.5
3674,Rudder,3674,3674,73.46,73644189,73.460146,0.5
3674,Elevator,3674,3674,73.46,73644189,73.460146,0.5
3675,Aileron_L,3675,3675,73.48,73664176,73.480133,0.5
3675,Aileron_R,3675,3675,73.48,73664176,73.480133,0.5
3675,Rudder,3675,3675,73.48,73664176,73.480133,0.5
3675,Elevator,3675,3675,73.48,73664176,73.480133,0.5
3676,Aileron_L,3676,3676,73.5,73684488,73.500445,0.5
3676,Aileron_R,3676,3676,73.5,73684488,73.500445,0.5
3676,Rudder,3676,3676,73.5,73684488,73.500445,0.5
3676,Elevator,3676,3676,73.5,73684488,73.500445,0.5
3677,Aileron_L,3677,3677,73.52,73704265,73.520222,0.5
3677,Aileron_R,3677,3677,73.52,73704265,73.520222,0.5
3677,Rudder,3677,3677,73.52,73704265,73.520222,0.5
3677,Elevator,3677,3677,73.52,73704265,73.520222,0.5
3678,Aileron_L,3678,3678,73.54,73724257,73.540214,0.5
3678,Aileron_R,3678,3678,73.54,73724257,73.540214,0.5
3678,Rudder,3678,3678,73.54,73724257,73.540214,0.5
3678,Elevator,3678,3678,73.54,73724257,73.540214,0.5
3679,Aileron_L,3679,3679,73.56,73744251,73.560208,0.5
3679,Aileron_R,3679,3679,73.56,73744251,73.560208,0.5
3679,Rudder,3679,3679,73.56,73744251,73.560208,0.5
3679,Elevator,3679,3679,73.56,73744251,73.560208,0.5
3680,Aileron_L,3680,3680,73.58,73764204,73.580161,0.5
3680,Aileron_R,3680,3680,73.58,73764204,73.580161,0.5
3680,Rudder,3680,3680,73.58,73764204,73.580161,0.5
3680,Elevator,3680,3680,73.58,73764204,73.580161,0.5
3681,Aileron_L,3681,3681,73.6,73784204,73.600161,0.5
3681,Aileron_R,3681,3681,73.6,73784204,73.600161,0.5
3681,Rudder,3681,3681,73.6,73784204,73.600161,0.5
3681,Elevator,3681,3681,73.6,73784204,73.600161,0.5
3682,Aileron_L,3682,3682,73.62,73804188,73.620145,0.5
3682,Aileron_R,3682,3682,73.62,73804188,73.620145,0.5
3682,Rudder,3682,3682,73.62,73804188,73.620145,0.5
3682,Elevator,3682,3682,73.62,73804188,73.620145,0.5
3683,Aileron_L,3683,3683,73.64,73824222,73.640179,0.5
3683,Aileron_R,3683,3683,73.64,73824222,73.640179,0.5
3683,Rudder,3683,3683,73.64,73824222,73.640179,0.5
3683,Elevator,3683,3683,73.64,73824222,73.640179,0.5
3684,Aileron_L,3684,3684,73.66,73844202,73.660159,0.5
3684,Aileron_R,3684,3684,73.66,73844202,73.660159,0.5
3684,Rudder,3684,3684,73.66,73844202,73.660159,0.5
3684,Elevator,3684,3684,73.66,73844202,73.660159,0.5
3685,Aileron_L,3685,3685,73.68,73864211,73.680168,0.5
3685,Aileron_R,3685,3685,73.68,73864211,73.680168,0.5
3685,Rudder,3685,3685,73.68,73864211,73.680168,0.5
3685,Elevator,3685,3685,73.68,73864211,73.680168,0.5
3686,Aileron_L,3686,3686,73.7,73884199,73.700156,0.5
3686,Aileron_R,3686,3686,73.7,73884199,73.700156,0.5
3686,Rudder,3686,3686,73.7,73884199,73.700156,0.5
3686,Elevator,3686,3686,73.7,73884199,73.700156,0.5
3687,Aileron_L,3687,3687,73.72,73904185,73.720142,0.5
3687,Aileron_R,3687,3687,73.72,73904185,73.720142,0.5
3687,Rudder,3687,3687,73.72,73904185,73.720142,0.5
3687,Elevator,3687,3687,73.72,73904185,73.720142,0.5
3688,Aileron_L,3688,3688,73.74,73924209,73.740166,0.5
3688,Aileron_R,3688,3688,73.74,73924209,73.740166,0.5
3688,Rudder,3688,3688,73.74,73924209,73.740166,0.5
3688,Elevator,3688,3688,73.74,73924209,73.740166,0.5
3689,Aileron_L,3689,3689,73.76,73944274,73.760231,0.5
3689,Aileron_R,3689,3689,73.76,73944274,73.760231,0.5
3689,Rudder,3689,3689,73.76,73944274,73.760231,0.5
3689,Elevator,3689,3689,73.76,73944274,73.760231,0.5
3690,Aileron_L,3690,3690,73.78,73964205,73.780162,0.5
3690,Aileron_R,3690,3690,73.78,73964205,73.780162,0.5
3690,Rudder,3690,3690,73.78,73964205,73.780162,0.5
3690,Elevator,3690,3690,73.78,73964205,73.780162,0.5
3691,Aileron_L,3691,3691,73.8,73984566,73.800523,0.5
3691,Aileron_R,3691,3691,73.8,73984566,73.800523,0.5
3691,Rudder,3691,3691,73.8,73984566,73.800523,0.5
3691,Elevator,3691,3691,73.8,73984566,73.800523,0.5
3692,Aileron_L,3692,3692,73.82,74004196,73.820153,0.5
3692,Aileron_R,3692,3692,73.82,74004196,73.820153,0.5
3692,Rudder,3692,3692,73.82,74004196,73.820153,0.5
3692,Elevator,3692,3692,73.82,74004196,73.820153,0.5
3693,Aileron_L,3693,3693,73.84,74024199,73.840156,0.5
3693,Aileron_R,3693,3693,73.84,74024199,73.840156,0.5
3693,Rudder,3693,3693,73.84,74024199,73.840156,0.5
3693,Elevator,3693,3693,73.84,74024199,73.840156,0.5
3694,Aileron_L,3694,3694,73.86,74044199,73.860156,0.5
3694,Aileron_R,3694,3694,73.86,74044199,73.860156,0.5
3694,Rudder,3694,3694,73.86,74044199,73.860156,0.5
3694,Elevator,3694,3694,73.86,74044199,73.860156,0.5
3695,Aileron_L,3695,3695,73.88,74064197,73.880154,0.5
3695,Aileron_R,3695,3695,73.88,74064197,73.880154,0.5
3695,Rudder,3695,3695,73.88,74064197,73.880154,0.5
3695,Elevator,3695,3695,73.88,74064197,73.880154,0.5
3696,Aileron_L,3696,3696,73.9,74084195,73.900152,0.5
3696,Aileron_R,3696,3696,73.9,74084195,73.900152,0.5
3696,Rudder,3696,3696,73.9,74084195,73.900152,0.5
3696,Elevator,3696,3696,73.9,74084195,73.900152,0.5
3697,Aileron_L,3697,3697,73.92,74104194,73.920151,0.5
3697,Aileron_R,3697,3697,73.92,74104194,73.920151,0.5
3697,Rudder,3697,3697,73.92,74104194,73.920151,0.5
3697,Elevator,3697,3697,73.92,74104194,73.920151,0.5
3698,Aileron_L,3698,3698,73.94,74124284,73.940241,0.5
3698,Aileron_R,3698,3698,73.94,74124284,73.940241,0.5
3698,Rudder,3698,3698,73.94,74124284,73.940241,0.5
3698,Elevator,3698,3698,73.94,74124284,73.940241,0.5
3699,Aileron_L,3699,3699,73.96,74144196,73.960153,0.5
3699,Aileron_R,3699,3699,73.96,74144196,73.960153,0.5
3699,Rudder,3699,3699,73.96,74144196,73.960153,0.5
3699,Elevator,3699,3699,73.96,74144196,73.960153,0.5
3700,Aileron_L,3700,3700,73.98,74164287,73.980244,0.5
3700,Aileron_R,3700,3700,73.98,74164287,73.980244,0.5
3700,Rudder,3700,3700,73.98,74164287,73.980244,0.5
3700,Elevator,3700,3700,73.98,74164287,73.980244,0.5
3701,Aileron_L,3701,3701,74,74184192,74.000149,0.5
3701,Aileron_R,3701,3701,74,74184192,74.000149,0.5
3701,Rudder,3701,3701,74,74184192,74.000149,0.5
3701,Elevator,3701,3701,74,74184192,74.000149,0.5
3702,Aileron_L,3702,3702,74.02,74204174,74.020131,0.5
3702,Aileron_R,3702,3702,74.02,74204174,74.020131,0.5
3702,Rudder,3702,3702,74.02,74204174,74.020131,0.5
3702,Elevator,3702,3702,74.02,74204174,74.020131,0.5
3703,Aileron_L,3703,3703,74.04,74224195,74.040152,0.5
3703,Aileron_R,3703,3703,74.04,74224195,74.040152,0.5
3703,Rudder,3703,3703,74.04,74224195,74.040152,0.5
3703,Elevator,3703,3703,74.04,74224195,74.040152,0.5
3704,Aileron_L,3704,3704,74.06,74244196,74.060153,0.5
3704,Aileron_R,3704,3704,74.06,74244196,74.060153,0.5
3704,Rudder,3704,3704,74.06,74244196,74.060153,0.5
3704,Elevator,3704,3704,74.06,74244196,74.060153,0.5
3705,Aileron_L,3705,3705,74.08,74264174,74.080131,0.5
3705,Aileron_R,3705,3705,74.08,74264174,74.080131,0.5
3705,Rudder,3705,3705,74.08,74264174,74.080131,0.5
3705,Elevator,3705,3705,74.08,74264174,74.080131,0.5
3706,Aileron_L,3706,3706,74.1,74284310,74.100267,0.5
3706,Aileron_R,3706,3706,74.1,74284310,74.100267,0.5
3706,Rudder,3706,3706,74.1,74284310,74.100267,0.5
3706,Elevator,3706,3706,74.1,74284310,74.100267,0.5
3707,Aileron_L,3707,3707,74.12,74304265,74.120222,0.5
3707,Aileron_R,3707,3707,74.12,74304265,74.120222,0.5
3707,Rudder,3707,3707,74.12,74304265,74.120222,0.5
3707,Elevator,3707,3707,74.12,74304265,74.120222,0.5
3708,Aileron_L,3708,3708,74.14,74324232,74.140189,0.5
3708,Aileron_R,3708,3708,74.14,74324232,74.140189,0.5
3708,Rudder,3708,3708,74.14,74324232,74.140189,0.5
3708,Elevator,3708,3708,74.14,74324232,74.140189,0.5
3709,Aileron_L,3709,3709,74.16,74344208,74.160165,0.5
3709,Aileron_R,3709,3709,74.16,74344208,74.160165,0.5
3709,Rudder,3709,3709,74.16,74344208,74.160165,0.5
3709,Elevator,3709,3709,74.16,74344208,74.160165,0.5
3710,Aileron_L,3710,3710,74.18,74364199,74.180156,0.5
3710,Aileron_R,3710,3710,74.18,74364199,74.180156,0.5
3710,Rudder,3710,3710,74.18,74364199,74.180156,0.5
3710,Elevator,3710,3710,74.18,74364199,74.180156,0.5
3711,Aileron_L,3711,3711,74.2,74384201,74.200158,0.5
3711,Aileron_R,3711,3711,74.2,74384201,74.200158,0.5
3711,Rudder,3711,3711,74.2,74384201,74.200158,0.5
3711,Elevator,3711,3711,74.2,74384201,74.200158,0.5
3712,Aileron_L,3712,3712,74.22,74404191,74.220148,0.5
3712,Aileron_R,3712,3712,74.22,74404191,74.220148,0.5
3712,Rudder,3712,3712,74.22,74404191,74.220148,0.5
3712,Elevator,3712,3712,74.22,74404191,74.220148,0.5
3713,Aileron_L,3713,3713,74.24,74424225,74.240182,0.5
3713,Aileron_R,3713,3713,74.24,74424225,74.240182,0.5
3713,Rudder,3713,3713,74.24,74424225,74.240182,0.5
3713,Elevator,3713,3713,74.24,74424225,74.240182,0.5
3714,Aileron_L,3714,3714,74.26,74444252,74.260209,0.5
3714,Aileron_R,3714,3714,74.26,74444252,74.260209,0.5
3714,Rudder,3714,3714,74.26,74444252,74.260209,0.5
3714,Elevator,3714,3714,74.26,74444252,74.260209,0.5
3715,Aileron_L,3715,3715,74.28,74464206,74.280163,0.5
3715,Aileron_R,3715,3715,74.28,74464206,74.280163,0.5
3715,Rudder,3715,3715,74.28,74464206,74.280163,0.5
3715,Elevator,3715,3715,74.28,74464206,74.280163,0.5
3716,Aileron_L,3716,3716,74.3,74484480,74.300437,0.5
3716,Aileron_R,3716,3716,74.3,74484480,74.300437,0.5
3716,Rudder,3716,3716,74.3,74484480,74.300437,0.5
3716,Elevator,3716,3716,74.3,74484480,74.300437,0.5
3717,Aileron_L,3717,3717,74.32,74504218,74.320175,0.5
3717,Aileron_R,3717,3717,74.32,74504218,74.320175,0.5
3717,Rudder,3717,3717,74.32,74504218,74.320175,0.5
3717,Elevator,3717,3717,74.32,74504218,74.320175,0.5
3718,Aileron_L,3718,3718,74.34,74524240,74.340197,0.5
3718,Aileron_R,3718,3718,74.34,74524240,74.340197,0.5
3718,Rudder,3718,3718,74.34,74524240,74.340197,0.5
3718,Elevator,3718,3718,74.34,74524240,74.340197,0.5
3719,Aileron_L,3719,3719,74.36,74544243,74.3602,0.5
3719,Aileron_R,3719,3719,74.36,74544243,74.3602,0.5
3719,Rudder,3719,3719,74.36,74544243,74.3602,0.5
3719,Elevator,3719,3719,74.36,74544243,74.3602,0.5
3720,Aileron_L,3720,3720,74.38,74564202,74.380159,0.5
3720,Aileron_R,3720,3720,74.38,74564202,74.380159,0.5
3720,Rudder,3720,3720,74.38,74564202,74.380159,0.5
3720,Elevator,3720,3720,74.38,74564202,74.380159,0.5
3721,Aileron_L,3721,3721,74.4,74584183,74.40014,0.5
3721,Aileron_R,3721,3721,74.4,74584183,74.40014,0.5
3721,Rudder,3721,3721,74.4,74584183,74.40014,0.5
3721,Elevator,3721,3721,74.4,74584183,74.40014,0.5
3722,Aileron_L,3722,3722,74.42,74604189,74.420146,0.5
3722,Aileron_R,3722,3722,74.42,74604189,74.420146,0.5
3722,Rudder,3722,3722,74.42,74604189,74.420146,0.5
3722,Elevator,3722,3722,74.42,74604189,74.420146,0.5
3723,Aileron_L,3723,3723,74.44,74624206,74.440163,0.5
3723,Aileron_R,3723,3723,74.44,74624206,74.440163,0.5
3723,Rudder,3723,3723,74.44,74624206,74.440163,0.5
3723,Elevator,3723,3723,74.44,74624206,74.440163,0.5
3724,Aileron_L,3724,3724,74.46,74644195,74.460152,0.5
3724,Aileron_R,3724,3724,74.46,74644195,74.460152,0.5
3724,Rudder,3724,3724,74.46,74644195,74.460152,0.5
3724,Elevator,3724,3724,74.46,74644195,74.460152,0.5
3725,Aileron_L,3725,3725,74.48,74664210,74.480167,0.5
3725,Aileron_R,3725,3725,74.48,74664210,74.480167,0.5
3725,Rudder,3725,3725,74.48,74664210,74.480167,0.5
3725,Elevator,3725,3725,74.48,74664210,74.480167,0.5
3726,Aileron_L,3726,3726,74.5,74684192,74.500149,0.5
3726,Aileron_R,3726,3726,74.5,74684192,74.500149,0.5
3726,Rudder,3726,3726,74.5,74684192,74.500149,0.5
3726,Elevator,3726,3726,74.5,74684192,74.500149,0.5
3727,Aileron_L,3727,3727,74.52,74704191,74.520148,0.5
3727,Aileron_R,3727,3727,74.52,74704191,74.520148,0.5
3727,Rudder,3727,3727,74.52,74704191,74.520148,0.5
3727,Elevator,3727,3727,74.52,74704191,74.520148,0.5
3728,Aileron_L,3728,3728,74.54,74724189,74.540146,0.5
3728,Aileron_R,3728,3728,74.54,74724189,74.540146,0.5
3728,Rudder,3728,3728,74.54,74724189,74.540146,0.5
3728,Elevator,3728,3728,74.54,74724189,74.540146,0.5
3729,Aileron_L,3729,3729,74.56,74744191,74.560148,0.5
3729,Aileron_R,3729,3729,74.56,74744191,74.560148,0.5
3729,Rudder,3729,3729,74.56,74744191,74.560148,0.5
3729,Elevator,3729,3729,74.56,74744191,74.560148,0.5
3730,Aileron_L,3730,3730,74.58,74764194,74.580151,0.5
3730,Aileron_R,3730,3730,74.58,74764194,74.580151,0.5
3730,Rudder,3730,3730,74.58,74764194,74.580151,0.5
3730,Elevator,3730,3730,74.58,74764194,74.580151,0.5
3731,Aileron_L,3731,3731,74.6,74784189,74.600146,0.5
3731,Aileron_R,3731,3731,74.6,74784189,74.600146,0.5
3731,Rudder,3731,3731,74.6,74784189,74.600146,0.5
3731,Elevator,3731,3731,74.6,74784189,74.600146,0.5
3732,Aileron_L,3732,3732,74.62,74804222,74.620179,0.5
3732,Aileron_R,3732,3732,74.62,74804222,74.620179,0.5
3732,Rudder,3732,3732,74.62,74804222,74.620179,0.5
3732,Elevator,3732,3732,74.62,74804222,74.620179,0.5
3733,Aileron_L,3733,3733,74.64,74824242,74.640199,0.5
3733,Aileron_R,3733,3733,74.64,74824242,74.640199,0.5
3733,Rudder,3733,3733,74.64,74824242,74.640199,0.5
3733,Elevator,3733,3733,74.64,74824242,74.640199,0.5
3734,Aileron_L,3734,3734,74.66,74844211,74.660168,0.5
3734,Aileron_R,3734,3734,74.66,74844211,74.660168,0.5
3734,Rudder,3734,3734,74.66,74844211,74.660168,0.5
3734,Elevator,3734,3734,74.66,74844211,74.660168,0.5
3735,Aileron_L,3735,3735,74.68,74864209,74.680166,0.5
3735,Aileron_R,3735,3735,74.68,74864209,74.680166,0.5
3735,Rudder,3735,3735,74.68,74864209,74.680166,0.5
3735,Elevator,3735,3735,74.68,74864209,74.680166,0.5
