sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3775,15,Aileron_L,3775,75683431,86132885,32768,0.500007629510948,75.48723675
3775,15,Aileron_R,3775,75683431,86132885,32768,0.500007629510948,75.48723675
3775,15,Rudder,3775,75683431,86132885,32768,0.500007629510948,75.48723675
3775,15,Elevator,3775,75683431,86132885,32768,0.500007629510948,75.48723675
3776,15,Aileron_L,3776,75716154,86152985,32768,0.500007629510948,75.50733675
3776,15,Aileron_R,3776,75716154,86152985,32768,0.500007629510948,75.50733675
3776,15,Rudder,3776,75716154,86152985,32768,0.500007629510948,75.50733675
3776,15,Elevator,3776,75716154,86152985,32768,0.500007629510948,75.50733675
3777,15,Aileron_L,3777,75731858,86173020,32768,0.500007629510948,75.52737175
3777,15,Aileron_R,3777,75731858,86173020,32768,0.500007629510948,75.52737175
3777,15,Rudder,3777,75731858,86173020,32768,0.500007629510948,75.52737175
3777,15,Elevator,3777,75731858,86173020,32768,0.500007629510948,75.52737175
3778,15,Aileron_L,3778,75746554,86192978,32768,0.500007629510948,75.54732975
3778,15,Aileron_R,3778,75746554,86192978,32768,0.500007629510948,75.54732975
3778,15,Rudder,3778,75746554,86192978,32768,0.500007629510948,75.54732975
3778,15,Elevator,3778,75746554,86192978,32768,0.500007629510948,75.54732975
3779,15,Aileron_L,3779,75764460,86213916,32768,0.500007629510948,75.56826775
3779,15,Aileron_R,3779,75764460,86213916,32768,0.500007629510948,75.56826775
3779,15,Rudder,3779,75764460,86213916,32768,0.500007629510948,75.56826775
3779,15,Elevator,3779,75764460,86213916,32768,0.500007629510948,75.56826775
3780,15,Aileron_L,3780,75794239,86235125,32768,0.500007629510948,75.58947675
3780,15,Aileron_R,3780,75794239,86235125,32768,0.500007629510948,75.58947675
3780,15,Rudder,3780,75794239,86235125,32768,0.500007629510948,75.58947675
3780,15,Elevator,3780,75794239,86235125,32768,0.500007629510948,75.58947675
3781,15,Aileron_L,3781,75811646,86253211,32768,0.500007629510948,75.60756275
3781,15,Aileron_R,3781,75811646,86253211,32768,0.500007629510948,75.60756275
3781,15,Rudder,3781,75811646,86253211,32768,0.500007629510948,75.60756275
3781,15,Elevator,3781,75811646,86253211,32768,0.500007629510948,75.60756275
3782,15,Aileron_L,3782,75825878,86273158,32768,0.500007629510948,75.62750975
3782,15,Aileron_R,3782,75825878,86273158,32768,0.500007629510948,75.62750975
3782,15,Rudder,3782,75825878,86273158,32768,0.500007629510948,75.62750975
3782,15,Elevator,3782,75825878,86273158,32768,0.500007629510948,75.62750975
3783,15,Aileron_L,3783,75856232,86293422,32768,0.500007629510948,75.64777375
3783,15,Aileron_R,3783,75856232,86293422,32768,0.500007629510948,75.64777375
3783,15,Rudder,3783,75856232,86293422,32768,0.500007629510948,75.64777375
3783,15,Elevator,3783,75856232,86293422,32768,0.500007629510948,75.64777375
3784,15,Aileron_L,3784,75871695,86313026,32768,0.500007629510948,75.66737775
3784,15,Aileron_R,3784,75871695,86313026,32768,0.500007629510948,75.66737775
3784,15,Rudder,3784,75871695,86313026,32768,0.500007629510948,75.66737775
3784,15,Elevator,3784,75871695,86313026,32768,0.500007629510948,75.66737775
3785,15,Aileron_L,3785,75887207,86333072,32768,0.500007629510948,75.68742375
3785,15,Aileron_R,3785,75887207,86333072,32768,0.500007629510948,75.68742375
3785,15,Rudder,3785,75887207,86333072,32768,0.500007629510948,75.68742375
3785,15,Elevator,3785,75887207,86333072,32768,0.500007629510948,75.68742375
3786,15,Aileron_L,3786,75903251,86353001,32768,0.500007629510948,75.70735275
3786,15,Aileron_R,3786,75903251,86353001,32768,0.500007629510948,75.70735275
3786,15,Rudder,3786,75903251,86353001,32768,0.500007629510948,75.70735275
3786,15,Elevator,3786,75903251,86353001,32768,0.500007629510948,75.70735275
3787,15,Aileron_L,3787,75934700,86372997,32768,0.500007629510948,75.72734875
3787,15,Aileron_R,3787,75934700,86372997,32768,0.500007629510948,75.72734875
3787,15,Rudder,3787,75934700,86372997,32768,0.500007629510948,75.72734875
3787,15,Elevator,3787,75934700,86372997,32768,0.500007629510948,75.72734875
3788,15,Aileron_L,3788,75950704,86392991,32768,0.500007629510948,75.74734275
3788,15,Aileron_R,3788,75950704,86392991,32768,0.500007629510948,75.74734275
3788,15,Rudder,3788,75950704,86392991,32768,0.500007629510948,75.74734275
3788,15,Elevator,3788,75950704,86392991,32768,0.500007629510948,75.74734275
3789,15,Aileron_L,3789,75965592,86412998,32768,0.500007629510948,75.76734975
3789,15,Aileron_R,3789,75965592,86412998,32768,0.500007629510948,75.76734975
3789,15,Rudder,3789,75965592,86412998,32768,0.500007629510948,75.76734975
3789,15,Elevator,3789,75965592,86412998,32768,0.500007629510948,75.76734975
3790,15,Aileron_L,3790,75996772,86433080,32768,0.500007629510948,75.78743175
3790,15,Aileron_R,3790,75996772,86433080,32768,0.500007629510948,75.78743175
3790,15,Rudder,3790,75996772,86433080,32768,0.500007629510948,75.78743175
3790,15,Elevator,3790,75996772,86433080,32768,0.500007629510948,75.78743175
3791,15,Aileron_L,3791,76013700,86453002,32768,0.500007629510948,75.80735375
3791,15,Aileron_R,3791,76013700,86453002,32768,0.500007629510948,75.80735375
3791,15,Rudder,3791,76013700,86453002,32768,0.500007629510948,75.80735375
3791,15,Elevator,3791,76013700,86453002,32768,0.500007629510948,75.80735375
3792,15,Aileron_L,3792,76028542,86472992,32768,0.500007629510948,75.82734375
3792,15,Aileron_R,3792,76028542,86472992,32768,0.500007629510948,75.82734375
3792,15,Rudder,3792,76028542,86472992,32768,0.500007629510948,75.82734375
3792,15,Elevator,3792,76028542,86472992,32768,0.500007629510948,75.82734375
3793,15,Aileron_L,3793,76044450,86492921,32768,0.500007629510948,75.84727275
3793,15,Aileron_R,3793,76044450,86492921,32768,0.500007629510948,75.84727275
3793,15,Rudder,3793,76044450,86492921,32768,0.500007629510948,75.84727275
3793,15,Elevator,3793,76044450,86492921,32768,0.500007629510948,75.84727275
3794,15,Aileron_L,3794,76074029,86512787,32768,0.500007629510948,75.86713875
3794,15,Aileron_R,3794,76074029,86512787,32768,0.500007629510948,75.86713875
3794,15,Rudder,3794,76074029,86512787,32768,0.500007629510948,75.86713875
3794,15,Elevator,3794,76074029,86512787,32768,0.500007629510948,75.86713875
3795,15,Aileron_L,3795,76090968,86532990,32768,0.500007629510948,75.88734175
3795,15,Aileron_R,3795,76090968,86532990,32768,0.500007629510948,75.88734175
3795,15,Rudder,3795,76090968,86532990,32768,0.500007629510948,75.88734175
3795,15,Elevator,3795,76090968,86532990,32768,0.500007629510948,75.88734175
3796,15,Aileron_L,3796,76105521,86552994,32768,0.500007629510948,75.90734575
3796,15,Aileron_R,3796,76105521,86552994,32768,0.500007629510948,75.90734575
3796,15,Rudder,3796,76105521,86552994,32768,0.500007629510948,75.90734575
3796,15,Elevator,3796,76105521,86552994,32768,0.500007629510948,75.90734575
3797,15,Aileron_L,3797,76138271,86572874,32768,0.500007629510948,75.92722575
3797,15,Aileron_R,3797,76138271,86572874,32768,0.500007629510948,75.92722575
3797,15,Rudder,3797,76138271,86572874,32768,0.500007629510948,75.92722575
3797,15,Elevator,3797,76138271,86572874,32768,0.500007629510948,75.92722575
3798,15,Aileron_L,3798,76153808,86593098,32768,0.500007629510948,75.94744975
3798,15,Aileron_R,3798,76153808,86593098,32768,0.500007629510948,75.94744975
3798,15,Rudder,3798,76153808,86593098,32768,0.500007629510948,75.94744975
3798,15,Elevator,3798,76153808,86593098,32768,0.500007629510948,75.94744975
3799,15,Aileron_L,3799,76167604,86612867,32768,0.500007629510948,75.96721875
3799,15,Aileron_R,3799,76167604,86612867,32768,0.500007629510948,75.96721875
3799,15,Rudder,3799,76167604,86612867,32768,0.500007629510948,75.96721875
3799,15,Elevator,3799,76167604,86612867,32768,0.500007629510948,75.96721875
3800,15,Aileron_L,3800,76184896,86632911,32768,0.500007629510948,75.98726275
3800,15,Aileron_R,3800,76184896,86632911,32768,0.500007629510948,75.98726275
3800,15,Rudder,3800,76184896,86632911,32768,0.500007629510948,75.98726275
3800,15,Elevator,3800,76184896,86632911,32768,0.500007629510948,75.98726275
3801,15,Aileron_L,3801,76215670,86653052,32768,0.500007629510948,76.00740375
3801,15,Aileron_R,3801,76215670,86653052,32768,0.500007629510948,76.00740375
3801,15,Rudder,3801,76215670,86653052,32768,0.500007629510948,76.00740375
3801,15,Elevator,3801,76215670,86653052,32768,0.500007629510948,76.00740375
3802,15,Aileron_L,3802,76231134,86673002,32768,0.500007629510948,76.02735375
3802,15,Aileron_R,3802,76231134,86673002,32768,0.500007629510948,76.02735375
3802,15,Rudder,3802,76231134,86673002,32768,0.500007629510948,76.02735375
3802,15,Elevator,3802,76231134,86673002,32768,0.500007629510948,76.02735375
3803,15,Aileron_L,3803,76247566,86693003,32768,0.500007629510948,76.04735475
3803,15,Aileron_R,3803,76247566,86693003,32768,0.500007629510948,76.04735475
3803,15,Rudder,3803,76247566,86693003,32768,0.500007629510948,76.04735475
3803,15,Elevator,3803,76247566,86693003,32768,0.500007629510948,76.04735475
3804,15,Aileron_L,3804,76262901,86713005,32768,0.500007629510948,76.06735675
3804,15,Aileron_R,3804,76262901,86713005,32768,0.500007629510948,76.06735675
3804,15,Rudder,3804,76262901,86713005,32768,0.500007629510948,76.06735675
3804,15,Elevator,3804,76262901,86713005,32768,0.500007629510948,76.06735675
3805,15,Aileron_L,3805,76294915,86733039,32768,0.500007629510948,76.08739075
3805,15,Aileron_R,3805,76294915,86733039,32768,0.500007629510948,76.08739075
3805,15,Rudder,3805,76294915,86733039,32768,0.500007629510948,76.08739075
3805,15,Elevator,3805,76294915,86733039,32768,0.500007629510948,76.08739075
3806,15,Aileron_L,3806,76309199,86752997,32768,0.500007629510948,76.10734875
3806,15,Aileron_R,3806,76309199,86752997,32768,0.500007629510948,76.10734875
3806,15,Rudder,3806,76309199,86752997,32768,0.500007629510948,76.10734875
3806,15,Elevator,3806,76309199,86752997,32768,0.500007629510948,76.10734875
3807,15,Aileron_L,3807,76328196,86773410,32768,0.500007629510948,76.12776175
3807,15,Aileron_R,3807,76328196,86773410,32768,0.500007629510948,76.12776175
3807,15,Rudder,3807,76328196,86773410,32768,0.500007629510948,76.12776175
3807,15,Elevator,3807,76328196,86773410,32768,0.500007629510948,76.12776175
3808,15,Aileron_L,3808,76356338,86793373,32768,0.500007629510948,76.14772475
3808,15,Aileron_R,3808,76356338,86793373,32768,0.500007629510948,76.14772475
3808,15,Rudder,3808,76356338,86793373,32768,0.500007629510948,76.14772475
3808,15,Elevator,3808,76356338,86793373,32768,0.500007629510948,76.14772475
3809,15,Aileron_L,3809,76371279,86813187,32768,0.500007629510948,76.16753875
3809,15,Aileron_R,3809,76371279,86813187,32768,0.500007629510948,76.16753875
3809,15,Rudder,3809,76371279,86813187,32768,0.500007629510948,76.16753875
3809,15,Elevator,3809,76371279,86813187,32768,0.500007629510948,76.16753875
3810,15,Aileron_L,3810,76387186,86833073,32768,0.500007629510948,76.18742475
3810,15,Aileron_R,3810,76387186,86833073,32768,0.500007629510948,76.18742475
3810,15,Rudder,3810,76387186,86833073,32768,0.500007629510948,76.18742475
3810,15,Elevator,3810,76387186,86833073,32768,0.500007629510948,76.18742475
3811,15,Aileron_L,3811,76417466,86853021,32768,0.500007629510948,76.20737275
3811,15,Aileron_R,3811,76417466,86853021,32768,0.500007629510948,76.20737275
3811,15,Rudder,3811,76417466,86853021,32768,0.500007629510948,76.20737275
3811,15,Elevator,3811,76417466,86853021,32768,0.500007629510948,76.20737275
3812,15,Aileron_L,3812,76434441,86872885,32768,0.500007629510948,76.22723675
3812,15,Aileron_R,3812,76434441,86872885,32768,0.500007629510948,76.22723675
3812,15,Rudder,3812,76434441,86872885,32768,0.500007629510948,76.22723675
3812,15,Elevator,3812,76434441,86872885,32768,0.500007629510948,76.22723675
3813,15,Aileron_L,3813,76450098,86892929,32768,0.500007629510948,76.24728075
3813,15,Aileron_R,3813,76450098,86892929,32768,0.500007629510948,76.24728075
3813,15,Rudder,3813,76450098,86892929,32768,0.500007629510948,76.24728075
3813,15,Elevator,3813,76450098,86892929,32768,0.500007629510948,76.24728075
3814,15,Aileron_L,3814,76465029,86912803,32768,0.500007629510948,76.26715475
3814,15,Aileron_R,3814,76465029,86912803,32768,0.500007629510948,76.26715475
3814,15,Rudder,3814,76465029,86912803,32768,0.500007629510948,76.26715475
3814,15,Elevator,3814,76465029,86912803,32768,0.500007629510948,76.26715475
3815,15,Aileron_L,3815,76497054,86933084,32768,0.500007629510948,76.28743575
3815,15,Aileron_R,3815,76497054,86933084,32768,0.500007629510948,76.28743575
3815,15,Rudder,3815,76497054,86933084,32768,0.500007629510948,76.28743575
3815,15,Elevator,3815,76497054,86933084,32768,0.500007629510948,76.28743575
3816,15,Aileron_L,3816,76512013,86952849,32768,0.500007629510948,76.30720075
3816,15,Aileron_R,3816,76512013,86952849,32768,0.500007629510948,76.30720075
3816,15,Rudder,3816,76512013,86952849,32768,0.500007629510948,76.30720075
3816,15,Elevator,3816,76512013,86952849,32768,0.500007629510948,76.30720075
3817,15,Aileron_L,3817,76528632,86972761,32768,0.500007629510948,76.32711275
3817,15,Aileron_R,3817,76528632,86972761,32768,0.500007629510948,76.32711275
3817,15,Rudder,3817,76528632,86972761,32768,0.500007629510948,76.32711275
3817,15,Elevator,3817,76528632,86972761,32768,0.500007629510948,76.32711275
3818,15,Aileron_L,3818,76544377,86992842,32768,0.500007629510948,76.34719375
3818,15,Aileron_R,3818,76544377,86992842,32768,0.500007629510948,76.34719375
3818,15,Rudder,3818,76544377,86992842,32768,0.500007629510948,76.34719375
3818,15,Elevator,3818,76544377,86992842,32768,0.500007629510948,76.34719375
3819,15,Aileron_L,3819,76574957,87012727,32768,0.500007629510948,76.36707875
3819,15,Aileron_R,3819,76574957,87012727,32768,0.500007629510948,76.36707875
3819,15,Rudder,3819,76574957,87012727,32768,0.500007629510948,76.36707875
3819,15,Elevator,3819,76574957,87012727,32768,0.500007629510948,76.36707875
3820,15,Aileron_L,3820,76590057,87032809,32768,0.500007629510948,76.38716075
3820,15,Aileron_R,3820,76590057,87032809,32768,0.500007629510948,76.38716075
3820,15,Rudder,3820,76590057,87032809,32768,0.500007629510948,76.38716075
3820,15,Elevator,3820,76590057,87032809,32768,0.500007629510948,76.38716075
3821,15,Aileron_L,3821,76605186,87052872,32768,0.500007629510948,76.40722375
3821,15,Aileron_R,3821,76605186,87052872,32768,0.500007629510948,76.40722375
3821,15,Rudder,3821,76605186,87052872,32768,0.500007629510948,76.40722375
3821,15,Elevator,3821,76605186,87052872,32768,0.500007629510948,76.40722375
3822,15,Aileron_L,3822,76636900,87073008,32768,0.500007629510948,76.42735975
3822,15,Aileron_R,3822,76636900,87073008,32768,0.500007629510948,76.42735975
3822,15,Rudder,3822,76636900,87073008,32768,0.500007629510948,76.42735975
3822,15,Elevator,3822,76636900,87073008,32768,0.500007629510948,76.42735975
3823,15,Aileron_L,3823,76652522,87092824,32768,0.500007629510948,76.44717575
3823,15,Aileron_R,3823,76652522,87092824,32768,0.500007629510948,76.44717575
3823,15,Rudder,3823,76652522,87092824,32768,0.500007629510948,76.44717575
3823,15,Elevator,3823,76652522,87092824,32768,0.500007629510948,76.44717575
3824,15,Aileron_L,3824,76668358,87112860,32768,0.500007629510948,76.46721175
3824,15,Aileron_R,3824,76668358,87112860,32768,0.500007629510948,76.46721175
3824,15,Rudder,3824,76668358,87112860,32768,0.500007629510948,76.46721175
3824,15,Elevator,3824,76668358,87112860,32768,0.500007629510948,76.46721175
3825,15,Aileron_L,3825,76684163,87132859,32768,0.500007629510948,76.48721075
3825,15,Aileron_R,3825,76684163,87132859,32768,0.500007629510948,76.48721075
3825,15,Rudder,3825,76684163,87132859,32768,0.500007629510948,76.48721075
3825,15,Elevator,3825,76684163,87132859,32768,0.500007629510948,76.48721075
3826,15,Aileron_L,3826,76714895,87152769,32768,0.500007629510948,76.50712075
3826,15,Aileron_R,3826,76714895,87152769,32768,0.500007629510948,76.50712075
3826,15,Rudder,3826,76714895,87152769,32768,0.500007629510948,76.50712075
3826,15,Elevator,3826,76714895,87152769,32768,0.500007629510948,76.50712075
3827,15,Aileron_L,3827,76730886,87172788,32768,0.500007629510948,76.52713975
3827,15,Aileron_R,3827,76730886,87172788,32768,0.500007629510948,76.52713975
3827,15,Rudder,3827,76730886,87172788,32768,0.500007629510948,76.52713975
3827,15,Elevator,3827,76730886,87172788,32768,0.500007629510948,76.52713975
3828,15,Aileron_L,3828,76746575,87192893,32768,0.500007629510948,76.54724475
3828,15,Aileron_R,3828,76746575,87192893,32768,0.500007629510948,76.54724475
3828,15,Rudder,3828,76746575,87192893,32768,0.500007629510948,76.54724475
3828,15,Elevator,3828,76746575,87192893,32768,0.500007629510948,76.54724475
3829,15,Aileron_L,3829,76778208,87212831,32768,0.500007629510948,76.56718275
3829,15,Aileron_R,3829,76778208,87212831,32768,0.500007629510948,76.56718275
3829,15,Rudder,3829,76778208,87212831,32768,0.500007629510948,76.56718275
3829,15,Elevator,3829,76778208,87212831,32768,0.500007629510948,76.56718275
3830,15,Aileron_L,3830,76794858,87232766,32768,0.500007629510948,76.58711775
3830,15,Aileron_R,3830,76794858,87232766,32768,0.500007629510948,76.58711775
3830,15,Rudder,3830,76794858,87232766,32768,0.500007629510948,76.58711775
3830,15,Elevator,3830,76794858,87232766,32768,0.500007629510948,76.58711775
3831,15,Aileron_L,3831,76809601,87253192,32768,0.500007629510948,76.60754375
3831,15,Aileron_R,3831,76809601,87253192,32768,0.500007629510948,76.60754375
3831,15,Rudder,3831,76809601,87253192,32768,0.500007629510948,76.60754375
3831,15,Elevator,3831,76809601,87253192,32768,0.500007629510948,76.60754375
3832,15,Aileron_L,3832,76823460,87272894,32768,0.500007629510948,76.62724575
3832,15,Aileron_R,3832,76823460,87272894,32768,0.500007629510948,76.62724575
3832,15,Rudder,3832,76823460,87272894,32768,0.500007629510948,76.62724575
3832,15,Elevator,3832,76823460,87272894,32768,0.500007629510948,76.62724575
3833,15,Aileron_L,3833,76854554,87293009,32768,0.500007629510948,76.64736075
3833,15,Aileron_R,3833,76854554,87293009,32768,0.500007629510948,76.64736075
3833,15,Rudder,3833,76854554,87293009,32768,0.500007629510948,76.64736075
3833,15,Elevator,3833,76854554,87293009,32768,0.500007629510948,76.64736075
3834,15,Aileron_L,3834,76870021,87315111,32768,0.500007629510948,76.66946275
3834,15,Aileron_R,3834,76870021,87315111,32768,0.500007629510948,76.66946275
3834,15,Rudder,3834,76870021,87315111,32768,0.500007629510948,76.66946275
3834,15,Elevator,3834,76870021,87315111,32768,0.500007629510948,76.66946275
3835,15,Aileron_L,3835,76885301,87332910,32768,0.500007629510948,76.68726175
3835,15,Aileron_R,3835,76885301,87332910,32768,0.500007629510948,76.68726175
3835,15,Rudder,3835,76885301,87332910,32768,0.500007629510948,76.68726175
3835,15,Elevator,3835,76885301,87332910,32768,0.500007629510948,76.68726175
3836,15,Aileron_L,3836,76917526,87354485,32768,0.500007629510948,76.70883675
3836,15,Aileron_R,3836,76917526,87354485,32768,0.500007629510948,76.70883675
3836,15,Rudder,3836,76917526,87354485,32768,0.500007629510948,76.70883675
3836,15,Elevator,3836,76917526,87354485,32768,0.500007629510948,76.70883675
3837,15,Aileron_L,3837,76931220,87375720,32768,0.500007629510948,76.73007175
3837,15,Aileron_R,3837,76931220,87375720,32768,0.500007629510948,76.73007175
3837,15,Rudder,3837,76931220,87375720,32768,0.500007629510948,76.73007175
3837,15,Elevator,3837,76931220,87375720,32768,0.500007629510948,76.73007175
3838,15,Aileron_L,3838,76948000,87393068,32768,0.500007629510948,76.74741975
3838,15,Aileron_R,3838,76948000,87393068,32768,0.500007629510948,76.74741975
3838,15,Rudder,3838,76948000,87393068,32768,0.500007629510948,76.74741975
3838,15,Elevator,3838,76948000,87393068,32768,0.500007629510948,76.74741975
3839,15,Aileron_L,3839,76981506,87413096,32768,0.500007629510948,76.76744775
3839,15,Aileron_R,3839,76981506,87413096,32768,0.500007629510948,76.76744775
3839,15,Rudder,3839,76981506,87413096,32768,0.500007629510948,76.76744775
3839,15,Elevator,3839,76981506,87413096,32768,0.500007629510948,76.76744775
3840,15,Aileron_L,3840,76995289,87432948,32768,0.500007629510948,76.78729975
3840,15,Aileron_R,3840,76995289,87432948,32768,0.500007629510948,76.78729975
3840,15,Rudder,3840,76995289,87432948,32768,0.500007629510948,76.78729975
3840,15,Elevator,3840,76995289,87432948,32768,0.500007629510948,76.78729975
3841,15,Aileron_L,3841,77010647,87452914,32768,0.500007629510948,76.80726575
3841,15,Aileron_R,3841,77010647,87452914,32768,0.500007629510948,76.80726575
3841,15,Rudder,3841,77010647,87452914,32768,0.500007629510948,76.80726575
3841,15,Elevator,3841,77010647,87452914,32768,0.500007629510948,76.80726575
3842,15,Aileron_L,3842,77026470,87473080,32768,0.500007629510948,76.82743175
3842,15,Aileron_R,3842,77026470,87473080,32768,0.500007629510948,76.82743175
3842,15,Rudder,3842,77026470,87473080,32768,0.500007629510948,76.82743175
3842,15,Elevator,3842,77026470,87473080,32768,0.500007629510948,76.82743175
3843,15,Aileron_L,3843,77043101,87492849,32768,0.500007629510948,76.84720075
3843,15,Aileron_R,3843,77043101,87492849,32768,0.500007629510948,76.84720075
3843,15,Rudder,3843,77043101,87492849,32768,0.500007629510948,76.84720075
3843,15,Elevator,3843,77043101,87492849,32768,0.500007629510948,76.84720075
3844,15,Aileron_L,3844,77073138,87512870,32768,0.500007629510948,76.86722175
3844,15,Aileron_R,3844,77073138,87512870,32768,0.500007629510948,76.86722175
3844,15,Rudder,3844,77073138,87512870,32768,0.500007629510948,76.86722175
3844,15,Elevator,3844,77073138,87512870,32768,0.500007629510948,76.86722175
3845,15,Aileron_L,3845,77089543,87533013,32768,0.500007629510948,76.88736475
3845,15,Aileron_R,3845,77089543,87533013,32768,0.500007629510948,76.88736475
3845,15,Rudder,3845,77089543,87533013,32768,0.500007629510948,76.88736475
3845,15,Elevator,3845,77089543,87533013,32768,0.500007629510948,76.88736475
3846,15,Aileron_L,3846,77104698,87552842,32768,0.500007629510948,76.90719375
3846,15,Aileron_R,3846,77104698,87552842,32768,0.500007629510948,76.90719375
3846,15,Rudder,3846,77104698,87552842,32768,0.500007629510948,76.90719375
3846,15,Elevator,3846,77104698,87552842,32768,0.500007629510948,76.90719375
3847,15,Aileron_L,3847,77138735,87572946,32768,0.500007629510948,76.92729775
3847,15,Aileron_R,3847,77138735,87572946,32768,0.500007629510948,76.92729775
3847,15,Rudder,3847,77138735,87572946,32768,0.500007629510948,76.92729775
3847,15,Elevator,3847,77138735,87572946,32768,0.500007629510948,76.92729775
3848,15,Aileron_L,3848,77153891,87593046,32768,0.500007629510948,76.94739775
3848,15,Aileron_R,3848,77153891,87593046,32768,0.500007629510948,76.94739775
3848,15,Rudder,3848,77153891,87593046,32768,0.500007629510948,76.94739775
3848,15,Elevator,3848,77153891,87593046,32768,0.500007629510948,76.94739775
3849,15,Aileron_L,3849,77167329,87613124,32768,0.500007629510948,76.96747575
3849,15,Aileron_R,3849,77167329,87613124,32768,0.500007629510948,76.96747575
3849,15,Rudder,3849,77167329,87613124,32768,0.500007629510948,76.96747575
3849,15,Elevator,3849,77167329,87613124,32768,0.500007629510948,76.96747575
3850,15,Aileron_L,3850,77184141,87633270,32768,0.500007629510948,76.98762175
3850,15,Aileron_R,3850,77184141,87633270,32768,0.500007629510948,76.98762175
3850,15,Rudder,3850,77184141,87633270,32768,0.500007629510948,76.98762175
3850,15,Elevator,3850,77184141,87633270,32768,0.500007629510948,76.98762175
3851,15,Aileron_L,3851,77215051,87653063,32768,0.500007629510948,77.00741475
3851,15,Aileron_R,3851,77215051,87653063,32768,0.500007629510948,77.00741475
3851,15,Rudder,3851,77215051,87653063,32768,0.500007629510948,77.00741475
3851,15,Elevator,3851,77215051,87653063,32768,0.500007629510948,77.00741475
3852,15,Aileron_L,3852,77229825,87672918,32768,0.500007629510948,77.02726975
3852,15,Aileron_R,3852,77229825,87672918,32768,0.500007629510948,77.02726975
3852,15,Rudder,3852,77229825,87672918,32768,0.500007629510948,77.02726975
3852,15,Elevator,3852,77229825,87672918,32768,0.500007629510948,77.02726975
3853,15,Aileron_L,3853,77246900,87693006,32768,0.500007629510948,77.04735775
3853,15,Aileron_R,3853,77246900,87693006,32768,0.500007629510948,77.04735775
3853,15,Rudder,3853,77246900,87693006,32768,0.500007629510948,77.04735775
3853,15,Elevator,3853,77246900,87693006,32768,0.500007629510948,77.04735775
3854,15,Aileron_L,3854,77276438,87712999,32768,0.500007629510948,77.06735075
3854,15,Aileron_R,3854,77276438,87712999,32768,0.500007629510948,77.06735075
3854,15,Rudder,3854,77276438,87712999,32768,0.500007629510948,77.06735075
3854,15,Elevator,3854,77276438,87712999,32768,0.500007629510948,77.06735075
3855,15,Aileron_L,3855,77293267,87732857,32768,0.500007629510948,77.08720875
3855,15,Aileron_R,3855,77293267,87732857,32768,0.500007629510948,77.08720875
3855,15,Rudder,3855,77293267,87732857,32768,0.500007629510948,77.08720875
3855,15,Elevator,3855,77293267,87732857,32768,0.500007629510948,77.08720875
3856,15,Aileron_L,3856,77308378,87753043,32768,0.500007629510948,77.10739475
3856,15,Aileron_R,3856,77308378,87753043,32768,0.500007629510948,77.10739475
3856,15,Rudder,3856,77308378,87753043,32768,0.500007629510948,77.10739475
3856,15,Elevator,3856,77308378,87753043,32768,0.500007629510948,77.10739475
3857,15,Aileron_L,3857,77324825,87772963,32768,0.500007629510948,77.12731475
3857,15,Aileron_R,3857,77324825,87772963,32768,0.500007629510948,77.12731475
3857,15,Rudder,3857,77324825,87772963,32768,0.500007629510948,77.12731475
3857,15,Elevator,3857,77324825,87772963,32768,0.500007629510948,77.12731475
3858,15,Aileron_L,3858,77355003,87792873,32768,0.500007629510948,77.14722475
3858,15,Aileron_R,3858,77355003,87792873,32768,0.500007629510948,77.14722475
3858,15,Rudder,3858,77355003,87792873,32768,0.500007629510948,77.14722475
3858,15,Elevator,3858,77355003,87792873,32768,0.500007629510948,77.14722475
3859,15,Aileron_L,3859,77371352,87812859,32768,0.500007629510948,77.16721075
3859,15,Aileron_R,3859,77371352,87812859,32768,0.500007629510948,77.16721075
3859,15,Rudder,3859,77371352,87812859,32768,0.500007629510948,77.16721075
3859,15,Elevator,3859,77371352,87812859,32768,0.500007629510948,77.16721075
3860,15,Aileron_L,3860,77384604,87832829,32768,0.500007629510948,77.18718075
3860,15,Aileron_R,3860,77384604,87832829,32768,0.500007629510948,77.18718075
3860,15,Rudder,3860,77384604,87832829,32768,0.500007629510948,77.18718075
3860,15,Elevator,3860,77384604,87832829,32768,0.500007629510948,77.18718075
3861,15,Aileron_L,3861,77415963,87852738,32768,0.500007629510948,77.20708975
3861,15,Aileron_R,3861,77415963,87852738,32768,0.500007629510948,77.20708975
3861,15,Rudder,3861,77415963,87852738,32768,0.500007629510948,77.20708975
3861,15,Elevator,3861,77415963,87852738,32768,0.500007629510948,77.20708975
3862,15,Aileron_L,3862,77432176,87872832,32768,0.500007629510948,77.22718375
3862,15,Aileron_R,3862,77432176,87872832,32768,0.500007629510948,77.22718375
3862,15,Rudder,3862,77432176,87872832,32768,0.500007629510948,77.22718375
3862,15,Elevator,3862,77432176,87872832,32768,0.500007629510948,77.22718375
3863,15,Aileron_L,3863,77447990,87892858,32768,0.500007629510948,77.24720975
3863,15,Aileron_R,3863,77447990,87892858,32768,0.500007629510948,77.24720975
3863,15,Rudder,3863,77447990,87892858,32768,0.500007629510948,77.24720975
3863,15,Elevator,3863,77447990,87892858,32768,0.500007629510948,77.24720975
3864,15,Aileron_L,3864,77463192,87913010,32768,0.500007629510948,77.26736175
