audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",522,522,25,25,0,0.0006114550525438712,0.0388225395156312,0.00017309342032291268,1.1822952217309706,25,0.0456496633224058,0.8172384757326935,4.556411474650311e-06,85,0.576219658547111,518,0.04869724056278205,518,0.04830519466604581,518,-3.085001968268138e-05,0.24723286922463053,0.00034325464823728024,0.04856859664681044,0.0002634019807646247,0.04830519466604581,518,0.0004383616322209567,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",526,526,5,5,0,4.230611937588099e-05,0.0064574881544359,8.942369228321293e-06,0.0747147935259029,5,0.04376123262210317,0.807933960703357,7.97772693173548e-06,26,0.5683557299470922,522,0.04751253981530526,522,0.0473794366414436,522,-2.092365768927788e-05,0.24752046763105537,0.0014692068365462433,0.04738837901067192,8.942369228321293e-06,0.0473794366414436,522,3.3363750147559506e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",526,526,1,1,0,1.0890657370937452e-05,0.0057284857771131,6.197492183994297e-07,0.033408145090256136,1,0.04377268620550125,0.7960197675291233,2.5104633087042065e-06,31,0.5674695244932524,523,0.04778615177118001,523,0.04768530352475463,523,5.0115314500520525e-06,0.27813597781029786,0.0008310279749587274,0.04768592327397303,6.197492183994297e-07,0.04768530352475463,523,1.0270908152537832e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",521,521,9,9,0,0.00023873837171371228,0.034321342325007,6.395715094098695e-05,0.14017477406302778,9,0.043057094749913774,0.818806655130519,4.2410894407044855e-06,30,0.5749276499114707,516,0.04791488205000587,516,0.04767708299349113,516,-2.9540875497336088e-05,0.23951313047013076,0.0010466999218650232,0.04779142196773247,0.000114338974241343,0.04767708299349113,516,0.00017478122077272477,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",520,520,22,22,0,0.0006254030178528461,0.0399702533313463,0.00013631316028903093,1.3104602755355796,22,0.042604059313521576,0.8210998023562721,7.111378028517323e-06,32,0.5743647539958607,517,0.04793950874137411,517,0.047598603988945345,517,-1.5553613506593155e-05,0.2318765008631148,0.0013023033409820448,0.04782078075117487,0.00022217676222952864,0.047598603988945345,517,0.0004890898575638126,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",523,523,21,21,0,0.0005171889125591586,0.0390373166770989,0.000137607969055751,1.9800568406879442,21,0.042969082467067383,0.8211296438254413,4.6823635946987845e-06,27,0.5742698311016311,517,0.047955551223311896,517,0.0476222242333661,517,-7.94804215193796e-06,0.23861264467158944,0.0012007086168660936,0.04785114755282535,0.000228923319459247,0.0476222242333661,517,0.0003795809435034044,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",525,525,10,10,0,0.0001382406715309657,0.0157018775949925,3.5700504267163217e-05,0.2988974697388983,10,0.05072114796233067,0.80405370792258,7.468107374472012e-07,152,0.5679011073543448,522,0.04866453418044252,522,0.04846659417285602,522,-4.07562106590917e-06,0.2645012611251859,0.00036565923917061956,0.04853419241354915,6.759824069312702e-05,0.04846659417285602,522,0.00010254016726380211,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",525,525,3,3,0,5.197535063943257e-05,0.0110651380981355,2.542163262466419e-05,0.04127607542786682,3,0.05056409526515709,0.7923747532867028,8.127756916444114e-06,191,0.5672209584887362,522,0.049359435075161696,522,0.049229258349468105,522,2.7518602504033375e-06,0.30095257247234763,0.0003954408266385848,0.04925467998209277,2.542163262466419e-05,0.049229258349468105,522,2.655371801476781e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",521,521,12,12,0,0.00022364915729214968,0.0268172558172528,8.796956060417312e-05,0.10008672966050777,12,0.05036172363894511,0.8154035272462389,1.9100952900949664e-07,143,0.5716008974198727,517,0.048775251301532804,517,0.04846815941116619,517,-8.249226965517932e-06,0.25363259309674774,0.000426931988199153,0.04862516997475976,0.00015701056359358195,0.04846815941116619,517,0.00013567959668797544,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",522,522,34,34,0,0.0007391480890602809,0.0389933868215502,0.00016346614714366522,2.9859638954869987,34,0.05000102817508619,0.8141721562604294,3.9082578250003915e-06,165,0.5726411057691858,519,0.04915369053432574,519,0.04875894975875054,519,-8.097692655799335e-07,0.2534764540111061,0.000595978029455308,0.04903425071687245,0.0002753009581219036,0.04875894975875054,519,0.0005756819419166138,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",520,520,28,28,0,0.0006781249355549356,0.0390373166771151,0.00017607934234931068,1.4826750316387638,28,0.05056432510119156,0.8141143186837928,2.396805562201429e-06,159,0.5742216010019744,517,0.0493111706114507,517,0.04890536811807198,517,-5.002821310844927e-06,0.2574057131660693,0.00046323671843330054,0.04917224752917641,0.000266879411104418,0.04890536811807198,517,0.0005020455932056204,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
