environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,6.0,0.6666666666666666,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,125.01810553500377,123.32969248452119,1.0577777777777777,0.41111111111111115,2.6938401246969415,2.2938401246969415,19.72459424344297,0.0,0.16189778680026168,-0.49820320481484714,0.49820320481484714
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,0.4,3.0,0.3,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,126.54989379261045,120.10205324539362,0.9099999999999999,0.274,3.378129937081522,2.978129937081522,20.0,0.025539695896036142,0.2589946896305221,-0.383407015709626,0.4089467116056621
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,4.0,0.2857142857142857,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.08933364773407,124.94014951000257,0.807142857142857,0.39,4.163767241421203,3.763767241421203,20.0,0.036946756564930135,0.20696668238670374,-0.3701852977404017,0.4071320543053318
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,2.0,0.3333333333333333,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.0766666666666664,0.7566666666666667,1.1394594351378278,0.7394594351378277,0.0,0.0,0.5343047525648813,-1.076340025460167,1.076340025460167
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,5.0,0.45454545454545453,5.0,0.45454545454545453,0.0,0.0,5.0,0.45454545454545453,0.0,0.0,3.0,0.2727272727272727,8.0,0.7272727272727273,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,3.0,0.2727272727272727,3.0,0.2727272727272727,5.0,0.45454545454545453,10.0,0.9090909090909091,10.0,0.9090909090909091,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,45.043569060081516,0.0,1.3018181818181818,0.9545454545454546,1.498371374791735,1.0983713747917354,4.97904468406405,0.0,0.5753362685255079,-1.1701656173364545,1.1701656173364545
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,6.0,0.6666666666666666,5.0,0.5555555555555556,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,124.94350578949144,123.49971010009475,1.0533333333333335,0.40444444444444444,2.7195799765055098,2.31957997650551,19.749485382205705,0.0011205839096840443,0.1585899092531754,-0.47246335300627884,0.4735839369159629
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,6.0,0.6,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,126.57338645993852,120.2131531588394,0.9079999999999998,0.278,3.3889845178351963,2.9889845178351964,20.0,0.025539695896036142,0.2591693229969264,-0.37255243495595225,0.39809213085198847
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,3.0,0.21428571428571427,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.08937822583542,124.94014951000257,0.8085714285714285,0.39,4.16271851531289,3.7627185153128897,20.0,0.036946756564930135,0.2069689112917715,-0.3712340238487152,0.4081807804136453
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,3.0,0.5,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.0833333333333333,0.7666666666666666,1.125774155271016,0.725774155271016,0.0,0.0,0.5490275173120219,-1.0900253053269788,1.0900253053269788
r11_l5_active_fan_count_uncertainty,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,3.0,0.2727272727272727,8.0,0.7272727272727273,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,3.0,0.2727272727272727,3.0,0.2727272727272727,6.0,0.5454545454545454,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,60.875816123637385,112.27247578816446,1.3145454545454547,0.9745454545454546,1.519810536818047,1.119810536818047,6.083561479041717,0.0,0.5923337399185384,-1.1487264553101424,1.1487264553101424
r11_l5_active_fan_count_uncertainty,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,6.0,0.6666666666666666,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,124.91541249836703,123.54854036261568,1.0555555555555556,0.3933333333333333,2.715426386618104,2.3154263866181046,19.729937846220988,0.00023487876943370002,0.16094039927396908,-0.47661694289368417,0.4768518216631179
r11_l5_active_fan_count_uncertainty,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,126.60471636179355,120.27787535242058,0.9139999999999999,0.28200000000000003,3.401891668389902,3.0018916683899026,20.0,0.025586684588892017,0.25973581808967705,-0.35964528440124555,0.3852319689901377
r11_l5_active_fan_count_uncertainty,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.0503082431223,125.04032748692028,0.8085714285714285,0.3885714285714286,4.167627215799633,3.767627215799633,20.0,0.03853473276190098,0.20537255501325782,-0.366325323361972,0.40486005612387294
r11_l5_active_fan_count_uncertainty,super_light_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,1.0666666666666667,0.75,1.1605353938318705,0.7605353938318706,0.0,0.0,0.5169858650394291,-1.0552640667661244,1.0552640667661244
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,5.0,0.45454545454545453,5.0,0.45454545454545453,0.0,0.0,5.0,0.45454545454545453,0.0,0.0,3.0,0.2727272727272727,8.0,0.7272727272727273,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,3.0,0.2727272727272727,3.0,0.2727272727272727,5.0,0.45454545454545453,10.0,0.9090909090909091,11.0,1.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,45.49864061603874,0.0,1.3072727272727274,0.9800000000000001,1.5241731073931648,1.1241731073931651,5.531606759189258,0.0,0.618260790269268,-1.1443638847350248,1.1443638847350248
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,5.0,0.5555555555555556,3.0,0.3333333333333333,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,124.95113853836125,123.54854036261568,1.0533333333333335,0.39111111111111113,2.7313061189477783,2.3313061189477784,19.729937846220988,0.0011205839096840443,0.16328225682923464,-0.46073721056401024,0.46185779447369424
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,3.0,0.3,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,126.57080365608292,120.2635670420706,0.9099999999999999,0.28,3.406181390517176,3.0061813905171766,20.0,0.02492446437080614,0.2585401828041456,-0.35535556227397164,0.3802800266447778
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.04949952537444,125.03354968338795,0.8085714285714285,0.3885714285714286,4.165490213417364,3.7654902134173645,20.0,0.038599897444611765,0.20533211912586502,-0.36846232574424087,0.40706222318885266
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,5.0,0.8333333333333334,4.0,0.6666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.0899999999999999,0.7733333333333334,1.1205102880225626,0.7205102880225626,0.0,0.0,0.5589088106354677,-1.0952891725754323,1.0952891725754323
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,7.0,0.6363636363636364,7.0,0.6363636363636364,0.0,0.0,7.0,0.6363636363636364,0.0,0.0,2.0,0.18181818181818182,9.0,0.8181818181818182,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,2.0,0.18181818181818182,2.0,0.18181818181818182,7.0,0.6363636363636364,10.0,0.9090909090909091,8.0,0.7272727272727273,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,72.86947393258596,122.28488905998586,1.3436363636363637,1.0072727272727273,1.5276643374530123,1.1276643374530122,6.876334138218348,0.0023151719695413725,0.672274472345496,-1.1408726546751775,1.1431878266447189
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,5.0,0.5555555555555556,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,124.89971611643776,123.54854036261568,1.0533333333333335,0.39111111111111113,2.7257642314952393,2.32576423149524,19.729937846220988,0.00023487876943370002,0.16071113573306087,-0.466279098016549,0.4665139767859827
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,2.0,0.2,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,126.60185469972355,120.2635670420706,0.9119999999999999,0.28200000000000003,3.4044572659105947,3.0044572659105944,20.0,0.025586684588892017,0.2595927349861772,-0.35707968688055347,0.3826663714694455
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,4.0,0.2857142857142857,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.06749144194093,125.03354968338795,0.807142857142857,0.39142857142857146,4.165600207452075,3.7656002074520747,20.0,0.038599897444611765,0.2055174292399038,-0.36835233170953013,0.4069522291541419
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,1.0666666666666667,0.75,1.1605353938318705,0.7605353938318706,0.0,0.0,0.5169858650394291,-1.0552640667661244,1.0552640667661244
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,5.0,0.45454545454545453,5.0,0.45454545454545453,0.0,0.0,5.0,0.45454545454545453,0.0,0.0,3.0,0.2727272727272727,8.0,0.7272727272727273,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,3.0,0.2727272727272727,3.0,0.2727272727272727,5.0,0.45454545454545453,10.0,0.9090909090909091,11.0,1.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,45.20944951932333,0.0,1.2945454545454547,0.9581818181818181,1.5481059839047935,1.1481059839047933,5.529572886529275,0.0001721218496834091,0.5906635455778105,-1.1204310082233961,1.1206031300730797
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,6.0,0.6666666666666666,4.0,0.4444444444444444,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,124.59560482358022,123.16443873929825,1.0844444444444443,0.4222222222222223,2.6210934213530437,2.2210934213530438,18.753513791389942,0.0011205839096840443,0.1865489960539584,-0.5709499081587448,0.5720704920684289
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,8.0,0.8,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,126.57360789278205,120.2635670420706,0.9079999999999998,0.28,3.405620365667128,3.005620365667128,20.0,0.028112930732557283,0.258680394639102,-0.35591658712402036,0.3840295178565777
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,4.0,0.2857142857142857,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.05615878750004,125.03354968338795,0.8085714285714285,0.3885714285714286,4.171053211417086,3.771053211417086,20.0,0.04215808528078626,0.20566508223214422,-0.3628993277445192,0.40505741302530557
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,2.0,0.3333333333333333,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.0799999999999998,0.7633333333333333,1.1301755949592085,0.7301755949592086,0.0,0.0,0.543815567597603,-1.0856238656387862,1.0856238656387862
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,5.0,0.45454545454545453,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,4.0,0.36363636363636365,7.0,0.6363636363636364,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,5.0,0.45454545454545453,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,34.07796348137975,0.0,1.3327272727272728,0.8436363636363637,1.4192124107710526,1.0192124107710527,4.478266844422084,0.003023729516222273,0.5355096769012581,-1.249324581357137,1.2523483108733593
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,127.06849341912645,126.88665594988609,1.1288888888888888,0.5288888888888889,2.602134057491149,2.2021340574911488,18.667889285445185,0.0018096233157536999,0.287807984461841,-0.5899092720206396,0.5917188953363932
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,125.95849564462455,120.14289416585888,0.9139999999999999,0.246,3.393593999917374,2.993593999917374,20.0,0.03543991101887321,0.2364247822312276,-0.36794295287377415,0.4033828638926473
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.32532144026985,126.14043108604533,0.7957142857142856,0.41000000000000003,4.195279029802516,3.7952790298025163,20.0,0.03725162686100634,0.21376607201349285,-0.3386735093590883,0.3759251362200947
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.0733333333333333,0.59,1.0550142353725496,0.6550142353725495,0.0,0.0,0.39561607095452933,-1.1607852252254454,1.1607852252254454
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,5.0,0.45454545454545453,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,5.0,0.45454545454545453,6.0,0.5454545454545454,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,5.0,0.45454545454545453,5.0,0.45454545454545453,5.0,0.45454545454545453,10.0,0.9090909090909091,7.0,0.6363636363636364,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,37.23495703820907,0.0,1.3254545454545454,0.8345454545454545,1.438564374867333,1.038564374867333,4.578199046336545,0.001905510513472409,0.5085774561256399,-1.2299726172608567,1.231878127774329
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,7.0,0.7777777777777778,3.0,0.3333333333333333,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,127.16064681915938,126.88665594988609,1.1288888888888888,0.5333333333333334,2.6026811284683533,2.2026811284683534,18.670023856812183,0.0018096233157536999,0.2911978147840272,-0.5893622010434352,0.5911718243591888
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,125.95849564462455,120.14289416585888,0.9139999999999999,0.246,3.393593999917374,2.993593999917374,20.0,0.03543991101887321,0.2364247822312276,-0.36794295287377415,0.4033828638926473
