environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,5.0,0.29411764705882354,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,5.0,0.29411764705882354,14.0,0.8235294117647058,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,19.882016033482387,0.0,1.2400000000000002,0.7611764705882353,1.3036164781150874,0.9036164781150875,3.0580199006877784,0.0013180881405217882,0.49025567796618197,-1.205130797002445,1.2064488851429669
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.40961292416162,125.2747089327205,0.9103030303030303,0.3854545454545455,3.533204244261151,3.1332042442611514,19.833483867625795,0.02609417765387449,0.2324428164631547,-0.4007077267018806,0.4268019043557551
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,4.0,0.23529411764705882,0.0,0.0,3.0,0.17647058823529413,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,4.0,0.23529411764705882,14.0,0.8235294117647058,11.0,0.6470588235294118,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,10.387276999717281,0.0,1.2482352941176469,0.76,1.2978410321598597,0.8978410321598597,2.6162567596903217,0.0,0.5023742461127044,-1.210906242957673,1.210906242957673
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.41051967254019,125.2747089327205,0.9109090909090909,0.3854545454545455,3.532056693514665,3.1320566935146648,19.833483867625795,0.026096439457892088,0.23248815388208252,-0.40185527744836697,0.4279517169062591
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,4.0,0.23529411764705882,0.0,0.0,3.0,0.17647058823529413,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,4.0,0.23529411764705882,14.0,0.8235294117647058,8.0,0.47058823529411764,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,10.526539918023866,0.0,1.2388235294117649,0.7552941176470588,1.3017150650747267,0.9017150650747267,2.5707576607815184,0.00012816784814460587,0.491826328257831,-1.2070322100428061,1.2071603778909505
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,6.0,0.18181818181818182,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.45281092030754,125.2747089327205,0.9103030303030303,0.38606060606060605,3.5362259734340613,3.1362259734340614,19.833483867625795,0.026096439457892088,0.23445120111893575,-0.39768599752897055,0.42378243698686263
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,5.0,0.29411764705882354,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,5.0,0.29411764705882354,14.0,0.8235294117647058,8.0,0.47058823529411764,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,19.852168040797768,0.0,1.236470588235294,0.7564705882352941,1.3077989703231856,0.9077989703231858,3.0333019634242326,0.00012816784814460587,0.49220252456683417,-1.2009483047943468,1.2010764726424916
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.55706706657949,125.49467490978255,0.9121212121212121,0.3896969696969697,3.532549635313585,3.132549635313585,19.856725107509853,0.023467945454196937,0.23759285552923987,-0.4013623356494471,0.42483028110364407
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,7.0,0.4117647058823529,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,7.0,0.4117647058823529,7.0,0.4117647058823529,7.0,0.4117647058823529,14.0,0.8235294117647058,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,33.81992217020847,0.0,1.2352941176470589,0.7835294117647059,1.3382829660362647,0.9382829660362646,4.155129930002631,0.0,0.49624032641224775,-1.170464309081268,1.170464309081268
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,7.0,0.21212121212121213,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.60978318421142,125.49467490978255,0.9121212121212121,0.39090909090909093,3.537697958896051,3.1376979588960507,19.87500424303497,0.024699908009146357,0.23901167433155,-0.39621401206698087,0.4209139200761272
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,6.0,0.35294117647058826,14.0,0.8235294117647058,16.0,0.9411764705882353,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,39.129731923179726,0.0,1.2470588235294118,0.7835294117647059,1.3313146959509847,0.9313146959509846,4.196185173422156,0.0,0.49489362881244986,-1.1774325791665479,1.1774325791665479
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,7.0,0.21212121212121213,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.613048783353,125.49467490978255,0.9115151515151515,0.3903030303030303,3.5388906468590946,3.1388906468590942,19.87500424303497,0.024699908009146357,0.23932646944014352,-0.39502132410393764,0.41972123211308404
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,7.0,0.4117647058823529,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,7.0,0.4117647058823529,14.0,0.8235294117647058,12.0,0.7058823529411765,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,38.55233754860378,0.0,1.24,0.7823529411764706,1.34006466271958,0.9400646627195801,4.169671727919308,0.0,0.5001708042517491,-1.1686826123979526,1.1686826123979526
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,13.0,0.3939393939393939,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.61215345671184,125.49467490978255,0.9121212121212121,0.39090909090909093,3.534254056171257,3.1342540561712573,19.84160634628798,0.023331923910492717,0.24080008279392018,-0.3996579147917744,0.42298983870226714
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,6.0,0.35294117647058826,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,35.14583704860485,0.0,1.2294117647058822,0.7447058823529412,1.3195966641800894,0.9195966641800895,3.9427480412763667,0.0,0.4693648329010006,-1.1891506109374432,1.1891506109374432
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.56580994928956,126.33475892830744,0.9145454545454546,0.39272727272727276,3.5242113267396133,3.1242113267396134,19.87924877858281,0.023917807601436417,0.2361462403535194,-0.4097006442234183,0.43361845182485476
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,6.0,0.35294117647058826,14.0,0.8235294117647058,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,28.92645913246681,0.0,1.224705882352941,0.7647058823529411,1.342017619599857,0.942017619599857,3.658804400664811,0.0,0.4849892700597844,-1.1667296555176758,1.1667296555176758
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,5.0,0.15151515151515152,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.52671567858523,125.28072533575177,0.9121212121212121,0.3903030303030303,3.5344596729172606,3.1344596729172607,19.87924877858281,0.02324996904878521,0.2347975874243632,-0.3994522980457709,0.4227022670945562
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,5.0,0.29411764705882354,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,5.0,0.29411764705882354,14.0,0.8235294117647058,14.0,0.8235294117647058,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,21.951931334982746,0.0,1.24,0.7658823529411766,1.3049779971898332,0.9049779971898333,3.0252262875415727,0.0,0.5002251987772296,-1.2037692779276996,1.2037692779276996
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,6.0,0.18181818181818182,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.61025617198462,126.88409724605377,0.9145454545454546,0.3939393939393939,3.5252885732114376,3.1252885732114377,19.87924877858281,0.02324996904878521,0.238065521185242,-0.4086233977515941,0.4318733668003793
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,12.0,0.7058823529411765,5.0,0.29411764705882354,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,13.0,0.7647058823529411,12.0,0.7058823529411765,4.0,0.23529411764705882,14.0,0.8235294117647058,12.0,0.7058823529411765,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,23.6989961824938,0.0,1.2341176470588235,0.7611764705882353,1.3202724931717456,0.9202724931717455,3.077115787846912,0.0,0.49291139757255753,-1.1884747819457873,1.1884747819457873
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,25.0,0.7575757575757576,13.0,0.3939393939393939,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.52003112113961,125.28072533575177,0.9103030303030303,0.3884848484848485,3.536314235984128,3.1363142359841283,19.87566913357025,0.023875655015298924,0.23509688725725666,-0.39759773497890366,0.42147338999420264
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,7.0,0.4117647058823529,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,7.0,0.4117647058823529,14.0,0.8235294117647058,13.0,0.7647058823529411,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,38.42351943246554,0.0,1.2329411764705882,0.76,1.336198695827774,0.9361986958277742,4.063694155393996,0.0,0.4886547904126336,-1.1725485792897583,1.1725485792897583
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,0.0,0.0,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.9696969696969697,19.0,0.5757575757575758,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.53849123954646,120.74213204376571,0.9309090909090909,0.24606060606060604,3.391681523394284,2.991681523394284,19.207389628131143,0.02044929614588101,0.16716114117682634,-0.5422304475687477,0.5626797437146288
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,8.0,0.47058823529411764,9.0,0.5294117647058824,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,6.0,0.35294117647058826,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,24.714143644701828,0.0,1.1423529411764706,0.44352941176470595,1.5931973052526942,1.193197305252694,3.923510686056711,0.007909824557995082,0.36520008909209034,-0.9155499698648385,0.9234597944228335
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,0.0,0.0,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.9696969696969697,19.0,0.5757575757575758,4.0,0.12121212121212122,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.52458449606286,120.45851553594846,0.9315151515151515,0.24484848484848484,3.3904871352392933,2.9904871352392934,19.201141708571768,0.02044929614588101,0.16708123028364533,-0.5434248357237382,0.5638741318696193
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,7.0,0.4117647058823529,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,7.0,0.4117647058823529,7.0,0.4117647058823529,7.0,0.4117647058823529,12.0,0.7058823529411765,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,31.744518786281304,0.0,1.1505882352941175,0.45294117647058824,1.5920763225811303,1.1920763225811304,4.47027089208314,0.007909824557995082,0.3842571572929712,-0.9166709525364023,0.9245807770943975
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,0.0,0.0,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.9696969696969697,19.0,0.5757575757575758,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.52502941883985,120.45851553594846,0.9309090909090909,0.24424242424242426,3.3911668718251,2.9911668718251003,19.207389628131143,0.02044929614588101,0.16694259559604177,-0.5427450991379316,0.5631943952838127
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,7.0,0.4117647058823529,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,7.0,0.4117647058823529,7.0,0.4117647058823529,7.0,0.4117647058823529,12.0,0.7058823529411765,2.0,0.11764705882352941,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,31.744518786281304,0.0,1.1505882352941175,0.45294117647058824,1.5920763225811303,1.1920763225811304,4.47027089208314,0.007909824557995082,0.3842571572929712,-0.9166709525364023,0.9245807770943975
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,0.0,0.0,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.9696969696969697,19.0,0.5757575757575758,4.0,0.12121212121212122,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.52458449606286,120.45851553594846,0.9309090909090909,0.24484848484848484,3.3903519643510345,2.9903519643510346,19.201141708571768,0.02044929614588101,0.16708123028364533,-0.543560006611997,0.564009302757878
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,7.0,0.4117647058823529,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,8.0,0.47058823529411764,9.0,0.5294117647058824,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,7.0,0.4117647058823529,12.0,0.7058823529411765,5.0,0.29411764705882354,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,34.09745996275189,0.0,1.1517647058823528,0.45529411764705885,1.5863482853445625,1.1863482853445626,4.47027089208314,0.007909824557995082,0.387903518673966,-0.9223989897729702,0.9303088143309654
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,32.0,0.9696969696969697,19.0,0.5757575757575758,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,112.06002086621355,120.45860563031475,0.9387878787878788,0.24666666666666667,3.3817580382686088,2.981758038268609,18.64241911284407,0.02017243582262751,0.1713652560444604,-0.5521539326944228,0.5723263685170503
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,4.0,0.23529411764705882,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,14.815215574193221,0.0,1.1411764705882352,0.4576470588235294,1.5430697442406573,1.1430697442406572,2.805566298709282,0.0075558175540104185,0.3678609883256654,-0.9656775308768754,0.9732333484308858
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,32.0,0.9696969696969697,19.0,0.5757575757575758,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,112.0838789336612,120.71961376846295,0.9357575757575757,0.24666666666666667,3.3863639897723408,2.9863639897723404,18.681792520941716,0.02017243582262751,0.17058948901196075,-0.5475479811906913,0.5677204170133188
