comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-3.3202761352068784e-05,0.0,0.030303030303030304,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,-0.00021549209079556363,0.0,-1.6601380676210178e-06,-0.0002154920907955754,0.0,0.00021549209079556363,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-9.880033679339393,0.0,0.058823529411764705,0.17647058823529413,0.0,-0.058823529411764705,-0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.011187573439515356,0.0017352422299296176,0.04996205400369467,0.011187573439515368,-0.42293638362704866,-0.009452331209585734,0.010588235294117669
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.01025782623274121,0.0,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,0.0010722721579689463,-4.393588625206058e-05,0.0005128913116370635,0.001072272157968938,0.0,-0.001116208044221008,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-0.09613487100494587,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.005010198425425997,0.0017352422299296176,-0.005952711580580861,0.005010198425425997,0.011996719073544134,-0.003274956195496376,-0.00235294117647059
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-0.013691375626971142,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0035265492318549444,0.0,-7.850817528795147e-05,0.0035265492318549444,0.0,-0.0035265492318549444,-0.0006060606060606066
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.00011012035680261799,0.0,-5.2135181104734685e-06,0.00011012035680261799,0.0,-0.00011012035680261799,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,1.6899884288670025e-05,0.0,-1.588950520832058e-07,1.6899884288656963e-05,0.0,-1.6899884288670025e-05,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-0.021762753166874295,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.00358763108617733,0.0,-0.000179046749252806,0.00358763108617733,0.0,-0.00358763108617733,-0.0006060606060606066
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.00011012035680261799,0.0,-5.2135181104734685e-06,0.00011012035680261799,0.0,-0.00011012035680261799,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-0.0004225521839564615,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,7.058538850957479e-05,3.318959171478173e-05,-2.1127609197815504e-05,7.058538850957311e-05,0.0,-3.7395796794790755e-05,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,12.416081225610625,0.0,0.11764705882352941,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,-0.11764705882352941,0.5294117647058824,0.0,-0.0012672678368954842,-0.0015777118043242295,0.0381617031729542,-0.0012672678368955365,0.5643233730487085,-0.0003104439674287614,0.016470588235294133
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-0.0003017690665551458,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,-0.0001470289972105551,3.318959171478173e-05,-1.5088453327754977e-05,-0.00014702899721055678,0.0,0.00018021858892533913,0.0006060606060606066
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.811504196613669,0.0,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,-0.058823529411764705,0.35294117647058826,0.0,0.011615338200230836,0.0,0.006291465587070029,0.011615338200230836,0.5591410609206255,-0.011615338200230836,0.001176470588235295
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-0.00207606314439798,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.00045766683512124794,-1.1725855428615142e-05,-0.0001038031572198911,0.00045766683512123277,0.0,-0.0004693926905498625,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-1.8186148112117508,0.0,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0,0.0,-0.058823529411764705,-0.058823529411764705,0.0,0.0,0.11764705882352941,0.5882352941176471,0.0,0.022574110788875695,-0.0015777118043242295,-0.03758158059227127,0.022574110788875643,0.10021268994409456,-0.024151822593199944,-0.02352941176470589
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.027428807396156794,0.0,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,-0.0008511402677480437,-7.438964347342726e-05,0.00046234946071696813,-0.0008511402677480184,0.0,0.0007767506242746129,0.0012121212121212097
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,8.053499755468309,0.0,0.4117647058823529,0.058823529411764705,0.0,0.0,0.0,-0.058823529411764705,-0.058823529411764705,0.0,0.0,-0.11764705882352941,1.0,0.0,-0.01438988619429659,-0.001477613195693306,0.011279721704605542,-0.01438988619429659,0.12495586241310808,0.01291227299860328,0.005882352941176515
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.04612005029349747,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,-0.002027607264356835,-7.438964347342726e-05,0.001396911605584013,-0.002027607264356808,0.0,0.001953217620883404,0.0018181818181818164
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,8.338559825971954,0.0,0.29411764705882354,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.6470588235294118,0.0,0.01859794595735881,0.0,0.0647521100430635,0.018597945957358804,0.6386635695678435,-0.01859794595735881,0.015294117647058837
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.03291256717498064,0.0,0.18181818181818182,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42424242424242425,0.0,0.007836705108293544,0.00023122415007676667,0.0005486279816814655,0.007836705108293585,0.006788492389837263,-0.0076054809582167815,0.0006060606060606066
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.46722145791203973,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.0,-0.058823529411764705,-0.058823529411764705,0.0,0.0,0.058823529411764705,0.7647058823529411,0.0,-0.03520840956196657,-0.001477613195693306,-0.006799174739505332,-0.035208409561966546,-0.2968021361767721,0.033730796366273255,3.918434204559376e-17
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-0.0008762044129834942,0.0,0.06060606060606061,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,0.004724144814789084,6.852877694985771e-05,0.00025922008238110395,0.004724144814789094,0.0,-0.004655616037839227,-0.0018181818181818197
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-5.2440547402108875,0.0,0.35294117647058826,0.11764705882352941,0.058823529411764705,-0.058823529411764705,-0.058823529411764705,0.0,-0.058823529411764705,0.0,0.0,-0.058823529411764705,0.8823529411764706,0.0,-0.011303668148797144,0.0,0.03157266043730914,-0.011303668148797156,-0.3571471716692389,0.011303668148797144,0.0035294117647058985
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.002141840163558713,0.0,0.06060606060606061,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,0.002736923098040089,2.7645622968212122e-05,-4.442314333724236e-05,0.002736923098040085,0.0,-0.0027092774750718737,-0.0018181818181818164
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,7.760602111672604,0.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.47058823529411764,0.0,0.005081870999095053,0.0014980524508797118,0.05172635627626665,0.005081870999095066,0.5129705441731139,-0.003583818548215336,0.01882352941176471
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-0.09416503460327788,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48484848484848486,0.0,-0.023143811392998655,0.0025442649382818095,0.0067884399266231014,-0.023143811392998644,-0.26629746949937644,0.025688076331280466,0.006060606060606062
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-7.784119567497335,0.0,0.35294117647058826,0.17647058823529413,0.11764705882352941,-0.058823529411764705,-0.058823529411764705,0.0,-0.058823529411764705,0.0,0.0,0.0,0.7647058823529411,0.0,0.007593595571660988,0.00011137296155985294,0.008388592800060976,0.007593595571660969,-0.3584632069198158,-0.007482222610101132,-0.008235294117647052
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.021446668580651362,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,-0.0005204141208791697,0.0,0.0007401953346341541,-0.0005204141208791663,0.0005821558273619113,0.0005204141208791697,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.042760536771914,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058823529411764705,0.5882352941176471,0.0,0.012937490436898395,-0.0007235534723675591,-0.017420264978790418,0.012937490436898395,0.0646620130034746,-0.013661043909265957,-0.004705882352941167
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.003330996246403677,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,-0.0014977452243837084,0.0,1.503466080503658e-05,-0.0014977452243837117,0.0,0.0014977452243837084,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-7.873973318259683,0.0,0.11764705882352941,0.11764705882352941,0.0,-0.058823529411764705,-0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,-0.058823529411764705,0.5294117647058824,0.0,0.02637637192964085,0.0009372861660946234,0.008161983309668943,0.026376371929640863,-0.2875085972481092,-0.025439085763546233,0.001176470588235295
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-0.003686076882877732,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,-0.000669615296480361,0.0,-0.00018430384414389088,-0.0006696152964803626,0.0,0.000669615296480361,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.2767292440700637,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058823529411764705,0.5882352941176471,0.0,0.0029050225028302403,-0.0007235534723675591,-0.0031877537456879435,0.0029050225028302732,-0.024991486127070663,-0.0036285759751978016,0.001176470588235295
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-0.010483294629756215,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.004259373077113951,0.0,-6.96192769423606e-05,0.004259373077113949,0.0,-0.004259373077113951,-0.0006060606060606066
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.001975683917126273,0.0,-9.020575716862525e-05,0.001975683917126266,0.0,-0.001975683917126273,-0.001176470588235295
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-0.0035417546089389143,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0023975416026226046,0.0,0.00012594257258334237,0.0023975416026226046,0.0,-0.0023975416026226046,-0.0012121212121212132
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0022336253049263038,0.0,-0.00011830627952306422,0.0022336253049263038,0.0,-0.0022336253049263038,-0.001176470588235295
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-0.042417413064560976,0.0,0.030303030303030304,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.003034618508755212,0.0,-0.0009087494411068546,0.0030346185087552105,0.0,-0.003034618508755212,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.002525558344764912,0.0,-0.00015443958199232982,0.002525558344764912,0.0,-0.002525558344764912,-0.001176470588235295
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.0028482063130317583,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0007717922455386451,-2.2618040176000074e-06,0.00014241031565158423,0.0007717922455386434,0.0,-0.0007740540495562451,-0.0006060606060606066
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-9.494739033765107,0.0,0.0,0.11764705882352941,0.058823529411764705,-0.058823529411764705,-0.058823529411764705,0.0,-0.058823529411764705,0.0,0.0,0.058823529411764705,0.6470588235294118,0.0,-0.0057754459552278445,-0.0013180881405217882,0.012118568146522546,-0.005775445955227838,-0.44176314099745645,0.004457357814706053,0.008235294117647052
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.0037549546915882233,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,-0.0003757585009477349,0.0,0.00018774773457940898,-0.0003757585009477349,0.0,0.0003757585009477349,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-9.355476115458522,0.0,0.0,0.11764705882352941,0.058823529411764705,-0.058823529411764705,-0.058823529411764705,0.0,-0.058823529411764705,0.0,0.0,0.058823529411764705,0.47058823529411764,0.0,-0.001901413040360903,-0.0011899202923771823,0.00157065029164913,-0.001901413040360877,-0.48726223990625994,0.0007114927479837205,-0.001176470588235295
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.04604620245895577,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0037935214184487203,0.0,0.002150794971432627,0.0037935214184487034,0.0,-0.0037935214184487203,-0.0006060606060606066
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-0.029847992684620173,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.004182492208098161,-0.0011899202923771823,0.0019468466006521772,0.0041824922080982265,-0.024717937263545136,-0.0053724125004753435,-0.0035294117647058855
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.05271611763192418,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,0.005148323582466245,0.0012319625549494183,0.0014188188023101184,0.005148323582466267,0.01827913552511612,-0.00391636102751683,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.309809752971264,0.0,0.29411764705882354,0.23529411764705882,0.058823529411764705,0.0,0.0,-0.058823529411764705,-0.058823529411764705,0.0,0.0,-0.058823529411764705,0.9411764705882353,0.0,-0.006968270085279952,0.0,-0.0013466975997978663,-0.006968270085280011,0.041055243419524864,0.006968270085279952,0.01176470588235294
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.05598171677349247,0.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,0.006341011545509464,0.0012319625549494183,0.0017336139109036634,0.006341011545509489,0.01827913552511612,-0.005109048990560048,-0.00060606060606061
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.7324153783953165,0.0,0.23529411764705882,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11764705882352941,0.7058823529411765,0.0,0.0017816966833154885,0.0,0.003930477839501317,0.0017816966833154558,0.014541797916677143,-0.0017816966833154885,0.004705882352941167
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.05508639013234055,0.0,0.15151515151515152,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3939393939393939,0.0,0.0017044208576726713,-0.00013602154370422103,0.003207227264680299,0.0017044208576726932,-0.015118761221870614,-0.0018404424013768908,0.0
