sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2971,Elevator,4,2971,59.4,59.400286,59.5971373229291,59.6115488622654,59.605455,59.605455,1515,1515,0,59.60991,1515.25,59.60846375,1514.25,0.0044550000000001,0.00300874999999934,-0.00144625000000076,0.208177749999997,0.20846375,D4
2971,Rudder,3,2971,59.4,59.400286,59.5971373229291,59.6115488622654,59.605455,59.605455,1466,1466,0,59.608444,1466,59.60846375,1465.5,0.00298899999999946,0.00300874999999934,1.9749999999874e-05,0.208177749999997,0.20846375,D4
2972,Aileron_L,1,2972,59.42,59.420201,59.6167452825467,59.6316112578651,59.62545525,59.62545525,1431,1431,0,59.62545625,1473,59.6284635,1430,9.99999997475243e-07,0.0030082500000006,0.00300725000000313,0.208262500000004,0.208463500000001,D4
2972,Aileron_R,2,2972,59.42,59.420201,59.6167452825467,59.6316112578651,59.62545525,59.62545525,1565,1565,0,59.62692925,1515,59.6284635,1564.25,0.00147400000000175,0.0030082500000006,0.00153424999999885,0.208262500000004,0.208463500000001,D4
2972,Elevator,4,2972,59.42,59.420201,59.6167452825467,59.6316112578651,59.62545525,59.62545525,1515,1515,0,59.6299105,1514.75,59.6284635,1514.25,0.00445524999999947,0.0030082500000006,-0.00144699999999887,0.208262500000004,0.208463500000001,D4
2972,Rudder,3,2972,59.42,59.420201,59.6167452825467,59.6316112578651,59.62545525,59.62545525,1466,1466,0,59.62844425,1466.25,59.6284635,1465.5,0.00298899999999946,0.0030082500000006,1.92500000011364e-05,0.208262500000004,0.208463500000001,D4
2973,Aileron_L,1,2973,59.44,59.440147,59.636799652787,59.6516746566348,59.64545475,59.64545475,1431,1431,0,59.6454555,1473.5,59.64846325,1480,7.49999998106432e-07,0.00300849999999997,0.00300775000000186,0.208316249999996,0.208463250000001,D4
2973,Aileron_R,2,2973,59.44,59.440147,59.636799652787,59.6516746566348,59.64545475,59.64545475,1565,1565,0,59.646929,1514.75,59.64846325,1514.25,0.00147425000000112,0.00300849999999997,0.00153424999999885,0.208316249999996,0.208463250000001,D4
2973,Elevator,4,2973,59.44,59.440147,59.636799652787,59.6516746566348,59.64545475,59.64545475,1515,1515,0,59.64990975,1515,59.64846325,1513.75,0.0044550000000001,0.00300849999999997,-0.00144650000000013,0.208316249999996,0.208463250000001,D4
2973,Rudder,3,2973,59.44,59.440147,59.636799652787,59.6516746566348,59.64545475,59.64545475,1466,1466,0,59.64844375,1466,59.64846325,1465.5,0.00298899999999946,0.00300849999999997,1.95000000005052e-05,0.208316249999996,0.208463250000001,D4
2974,Aileron_L,1,2974,59.46,59.460136,59.656775775772,59.6717380554045,59.66545525,59.66545525,1431,1481,50,59.665456,1473.25,59.668463,1481.25,7.49999998106432e-07,0.00300775000000186,0.00300700000000376,0.208327000000004,0.208463000000002,D4
2974,Aileron_R,2,2974,59.46,59.460136,59.656775775772,59.6717380554045,59.66545525,59.66545525,1565,1515,-50,59.66692925,1514.5,59.668463,1514.25,0.00147400000000175,0.00300775000000186,0.00153375000000011,0.208327000000004,0.208463000000002,D4
2974,Elevator,4,2974,59.46,59.460136,59.656775775772,59.6717380554045,59.66545525,59.66545525,1515,1515,0,59.66991025,1514.75,59.668463,1513.75,0.0044550000000001,0.00300775000000186,-0.00144724999999823,0.208327000000004,0.208463000000002,D4
2974,Rudder,3,2974,59.46,59.460136,59.656775775772,59.6717380554045,59.66545525,59.66545525,1466,1466,0,59.66844375,1466.5,59.668463,1465,0.00298850000000073,0.00300775000000186,1.92500000011364e-05,0.208327000000004,0.208463000000002,D4
2975,Aileron_L,1,2975,59.48,59.480152,59.6767970414043,59.6918014541742,59.6854555,59.6854555,1481,1481,0,59.68545625,1473.5,59.68846275,1479.75,7.49999998106432e-07,0.00300724999999602,0.00300649999999791,0.208310750000003,0.208462749999995,D4
2975,Aileron_R,2,2975,59.48,59.480152,59.6767970414043,59.6918014541742,59.6854555,59.6854555,1515,1515,0,59.68692975,1514.75,59.68846275,1514.25,0.00147424999999402,0.00300724999999602,0.001533000000002,0.208310750000003,0.208462749999995,D4
2975,Elevator,4,2975,59.48,59.480152,59.6767970414043,59.6918014541742,59.6854555,59.6854555,1515,1515,0,59.6899115,1514.25,59.68846275,1514.25,0.00445599999999757,0.00300724999999602,-0.00144875000000155,0.208310750000003,0.208462749999995,D4
2975,Rudder,3,2975,59.48,59.480152,59.6767970414043,59.6918014541742,59.6854555,59.6854555,1466,1466,0,59.6884445,1467,59.68846275,1465.5,0.00298899999999946,0.00300724999999602,1.82499999965557e-05,0.208310750000003,0.208462749999995,D4
2976,Aileron_L,1,2976,59.5,59.500158,59.6968885289322,59.7118648529439,59.70545675,59.70545675,1481,1481,0,59.7054575,1473,59.70846225,1480,7.49999998106432e-07,0.00300549999999333,0.00300474999999523,0.208304249999998,0.208462249999997,D4
2976,Aileron_R,2,2976,59.5,59.500158,59.6968885289322,59.7118648529439,59.70545675,59.70545675,1515,1515,0,59.7069305,1514.75,59.70846225,1514.5,0.00147374999999528,0.00300549999999333,0.00153174999999806,0.208304249999998,0.208462249999997,D4
2976,Elevator,4,2976,59.5,59.500158,59.6968885289322,59.7118648529439,59.70545675,59.70545675,1515,1515,0,59.70991125,1515.25,59.7084625,1513.75,0.00445449999999425,0.00300574999999981,-0.00144874999999445,0.208304500000004,0.208462500000003,D4
2976,Rudder,3,2976,59.5,59.500158,59.6968885289322,59.7118648529439,59.70545675,59.70545675,1466,1466,0,59.70844525,1466,59.70846225,1467,0.00298849999999362,0.00300549999999333,1.69999999997117e-05,0.208304249999998,0.208462249999997,D4
2977,Aileron_L,1,2977,59.52,59.520135,59.7169408928326,59.7319282517136,59.725456,59.725456,1481,1481,0,59.72545675,1473.5,59.728462,1480,7.49999998106432e-07,0.00300599999999918,0.00300525000000107,0.208326999999997,0.208462000000004,D4
2977,Aileron_R,2,2977,59.52,59.520135,59.7169408928326,59.7319282517136,59.725456,59.725456,1515,1515,0,59.72693025,1514.5,59.728462,1514.5,0.00147425000000112,0.00300599999999918,0.00153174999999806,0.208326999999997,0.208462000000004,D4
2977,Elevator,4,2977,59.52,59.520135,59.7169408928326,59.7319282517136,59.725456,59.725456,1515,1515,0,59.72991075,1515.25,59.72846225,1514.25,0.00445475000000073,0.00300624999999854,-0.00144850000000218,0.208327249999996,0.208462250000004,D4
2977,Rudder,3,2977,59.52,59.520135,59.7169408928326,59.7319282517136,59.725456,59.725456,1466,1466,0,59.72844475,1466,59.728462,1465.75,0.0029887500000001,0.00300599999999918,1.72499999990805e-05,0.208326999999997,0.208462000000004,D4
2978,Aileron_L,1,2978,59.54,59.540704,59.7376102062452,59.7519926536532,59.74545725,59.74545725,1481,1481,0,59.745458,1472.75,59.74846175,1480,7.49999998106432e-07,0.00300449999999586,0.00300374999999775,0.207757749999999,0.208461749999998,D4
2978,Aileron_R,2,2978,59.54,59.540704,59.7376102062452,59.7519926536532,59.74545725,59.74545725,1515,1515,0,59.74693075,1515,59.74846175,1514.5,0.00147349999999591,0.00300449999999586,0.00153099999999995,0.207757749999999,0.208461749999998,D4
2978,Elevator,4,2978,59.54,59.540704,59.7376102062452,59.7519926536532,59.74545725,59.74545725,1515,1515,0,59.7499115,1515.5,59.748462,1514.25,0.00445425000000199,0.00300475000000233,-0.00144949999999966,0.207758000000005,0.208462000000004,D4
2978,Rudder,3,2978,59.54,59.540704,59.7376102062452,59.7519926536532,59.74545725,59.74545725,1466,1466,0,59.74844575,1465.75,59.74846175,1465.75,0.00298850000000073,0.00300449999999586,1.5999999995131e-05,0.207757749999999,0.208461749999998,D4
2979,Aileron_L,1,2979,59.56,59.560147,59.7570235508947,59.772055049253,59.7654565,59.7654565,1481,1481,0,59.7654575,1473.25,59.7684615,1480,9.99999997475243e-07,0.0030050000000017,0.00300400000000423,0.2083145,0.208461499999999,D4
2979,Aileron_R,2,2979,59.56,59.560147,59.7570235508947,59.772055049253,59.7654565,59.7654565,1515,1515,0,59.76693075,1514.75,59.7684615,1514.5,0.00147425000000112,0.0030050000000017,0.00153075000000058,0.2083145,0.208461499999999,D4
2979,Elevator,4,2979,59.56,59.560147,59.7570235508947,59.772055049253,59.7654565,59.7654565,1515,1515,0,59.76991125,1515,59.76846175,1514.25,0.00445475000000073,0.00300525000000107,-0.00144949999999966,0.20831475,0.208461749999998,D4
2979,Rudder,3,2979,59.56,59.560147,59.7570235508947,59.772055049253,59.7654565,59.7654565,1466,1466,0,59.7684455,1465.75,59.7684615,1465.75,0.00298899999999946,0.0030050000000017,1.60000000022364e-05,0.2083145,0.208461499999999,D4
2980,Aileron_L,1,2980,59.58,59.580156,59.7771391145012,59.7921194511926,59.7854565,59.7854565,1481,1481,0,59.78545725,1473.25,59.78846125,1480,7.49999998106432e-07,0.00300474999999523,0.00300399999999712,0.208305249999995,0.208461249999999,D4
2980,Aileron_R,2,2980,59.58,59.580156,59.7771391145012,59.7921194511926,59.7854565,59.7854565,1515,1515,0,59.7869305,1514.5,59.78846125,1514.5,0.00147399999999465,0.00300474999999523,0.00153075000000058,0.208305249999995,0.208461249999999,D4
2980,Elevator,4,2980,59.58,59.580156,59.7771391145012,59.7921194511926,59.7854565,59.7854565,1515,1515,0,59.7899115,1514.75,59.78846125,1513.75,0.0044550000000001,0.00300474999999523,-0.00145025000000487,0.208305249999995,0.208461249999999,D4
2980,Rudder,3,2980,59.58,59.580156,59.7771391145012,59.7921194511926,59.7854565,59.7854565,1466,1466,0,59.788445,1466.5,59.78846125,1465.75,0.00298850000000073,0.00300474999999523,1.62499999944998e-05,0.208305249999995,0.208461249999999,D4
2981,Aileron_L,1,2981,59.6,59.600164,59.7972566844476,59.8121818467923,59.8054565,59.8054565,1481,1481,0,59.80545725,1473,59.808461,1480,7.50000005211859e-07,0.00300450000000296,0.00300374999999775,0.208297000000002,0.208461000000007,D4
2981,Aileron_R,2,2981,59.6,59.600164,59.7972566844476,59.8121818467923,59.8054565,59.8054565,1515,1515,0,59.80693025,1514.5,59.808461,1514.5,0.00147375000000238,0.00300450000000296,0.00153075000000058,0.208297000000002,0.208461000000007,D4
2981,Elevator,4,2981,59.6,59.600164,59.7972566844476,59.8121818467923,59.8054565,59.8054565,1515,1515,0,59.80991075,1515,59.808461,1514.5,0.00445425000000199,0.00300450000000296,-0.00144974999999903,0.208297000000002,0.208461000000007,D4
2981,Rudder,3,2981,59.6,59.600164,59.7972566844476,59.8121818467923,59.8054565,59.8054565,1466,1466,0,59.80844475,1466,59.808461,1465.75,0.00298825000000136,0.00300450000000296,1.62500000016053e-05,0.208297000000002,0.208461000000007,D4
2982,Aileron_L,1,2982,59.62,59.620444,59.8174906221068,59.832245245562,59.825456,59.825456,1481,1481,0,59.82545675,1473,59.82846075,1480,7.49999998106432e-07,0.00300474999999523,0.00300399999999712,0.208016749999999,0.208460749999993,D4
2982,Aileron_R,2,2982,59.62,59.620444,59.8174906221068,59.832245245562,59.825456,59.825456,1515,1515,0,59.82692975,1515.25,59.82846075,1514.5,0.00147374999999528,0.00300474999999523,0.00153099999999995,0.208016749999999,0.208460749999993,D4
2982,Elevator,4,2982,59.62,59.620444,59.8174906221068,59.832245245562,59.825456,59.825456,1515,1515,0,59.829927,1514.75,59.82846075,1514.5,0.00447099999999523,0.00300474999999523,-0.00146625,0.208016749999999,0.208460749999993,D4
2982,Rudder,3,2982,59.62,59.620444,59.8174906221068,59.832245245562,59.825456,59.825456,1466,1466,0,59.828445,1482,59.82846075,1465,0.00298899999999946,0.00300474999999523,1.57499999957622e-05,0.208016749999999,0.208460749999993,D4
2983,Aileron_L,1,2983,59.64,59.640144,59.8372891840127,59.8523096475017,59.84545675,59.84545675,1481,1481,0,59.8454575,1472.75,59.8484605,1480,7.50000005211859e-07,0.00300375000000486,0.00300299999999964,0.208316500000002,0.208460500000001,D4
2983,Aileron_R,2,2983,59.64,59.640144,59.8372891840127,59.8523096475017,59.84545675,59.84545675,1515,1515,0,59.84693025,1515,59.8484605,1514.5,0.00147350000000301,0.00300375000000486,0.00153025000000184,0.208316500000002,0.208460500000001,D4
2983,Elevator,4,2983,59.64,59.640144,59.8372891840127,59.8523096475017,59.84545675,59.84545675,1515,1515,0,59.8499265,1515.25,59.8484605,1514.5,0.00446975000000549,0.00300375000000486,-0.00146600000000063,0.208316500000002,0.208460500000001,D4
2983,Rudder,3,2983,59.64,59.640144,59.8372891840127,59.8523096475017,59.84545675,59.84545675,1466,1466,0,59.84844525,1481.25,59.8484605,1482,0.00298850000000073,0.00300375000000486,1.525000000413e-05,0.208316500000002,0.208460500000001,D4
2984,Aileron_L,1,2984,59.66,59.660142,59.8573816747107,59.8723720431014,59.8654565,59.8654565,1481,1481,0,59.86545725,1473.25,59.86846025,1480,7.49999998106432e-07,0.00300374999999775,0.00300299999999964,0.208318249999998,0.208460250000002,D4
2984,Aileron_R,2,2984,59.66,59.660142,59.8573816747107,59.8723720431014,59.8654565,59.8654565,1515,1515,0,59.8669305,1515,59.86846025,1514.25,0.00147400000000175,0.00300374999999775,0.001529749999996,0.208318249999998,0.208460250000002,D4
2984,Elevator,4,2984,59.66,59.660142,59.8573816747107,59.8723720431014,59.8654565,59.8654565,1515,1515,0,59.8699275,1515,59.86846025,1514.5,0.00447100000000233,0.00300374999999775,-0.00146725000000458,0.208318249999998,0.208460250000002,D4
2984,Rudder,3,2984,59.66,59.660142,59.8573816747107,59.8723720431014,59.8654565,59.8654565,1466,1482,16,59.8684455,1482,59.86846025,1481.75,0.00298899999999946,0.00300374999999775,1.4749999998287e-05,0.208318249999998,0.208460250000002,D4
2985,Aileron_L,1,2985,59.68,59.680156,59.8775032573368,59.8924364450411,59.885457,59.885457,1481,1481,0,59.88545775,1473.25,59.88846,1480,7.49999998106432e-07,0.00300299999999964,0.00300225000000154,0.208304000000005,0.208460000000002,D4
2985,Aileron_R,2,2985,59.68,59.680156,59.8775032573368,59.8924364450411,59.885457,59.885457,1515,1515,0,59.886931,1514.75,59.88846,1513.75,0.00147399999999465,0.00300299999999964,0.001529000000005,0.208304000000005,0.208460000000002,D4
2985,Elevator,4,2985,59.68,59.680156,59.8775032573368,59.8924364450411,59.885457,59.885457,1515,1515,0,59.88992775,1515.5,59.88846,1514.5,0.00447074999999586,0.00300299999999964,-0.00146774999999622,0.208304000000005,0.208460000000002,D4
2985,Rudder,3,2985,59.68,59.680156,59.8775032573368,59.8924364450411,59.885457,59.885457,1482,1482,0,59.88844575,1482,59.88846,1481.75,0.0029887500000001,0.00300299999999964,1.42499999995493e-05,0.208304000000005,0.208460000000002,D4
2986,Aileron_L,1,2986,59.7,59.700169,59.8976057797341,59.9124988406408,59.9054575,59.9054575,1481,1481,0,59.90545825,1473.5,59.90845975,1480,7.50000005211859e-07,0.00300225000000154,0.00300149999999633,0.208290749999996,0.208459749999996,D4
2986,Aileron_R,2,2986,59.7,59.700169,59.8976057797341,59.9124988406408,59.9054575,59.9054575,1515,1515,0,59.90693175,1514.75,59.90845975,1514.25,0.00147425000000112,0.00300225000000154,0.00152800000000042,0.208290749999996,0.208459749999996,D4
2986,Elevator,4,2986,59.7,59.700169,59.8976057797341,59.9124988406408,59.9054575,59.9054575,1515,1515,0,59.90992825,1515,59.90845975,1514.5,0.00447075000000297,0.00300225000000154,-0.00146850000000143,0.208290749999996,0.208459749999996,D4
2986,Rudder,3,2986,59.7,59.700169,59.8976057797341,59.9124988406408,59.9054575,59.9054575,1482,1482,0,59.9084465,1481.75,59.90845975,1481.75,0.00298899999999946,0.00300225000000154,1.32500000020741e-05,0.208290749999996,0.208459749999996,D4
2987,Aileron_L,1,2987,59.72,59.720162,59.9176410897455,59.9325622394105,59.925457,59.925457,1481,1481,0,59.925458,1472.75,59.9284595,1480,9.99999997475243e-07,0.00300250000000091,0.00300150000000343,0.2082975,0.208459500000004,D4
2987,Aileron_R,2,2987,59.72,59.720162,59.9176410897455,59.9325622394105,59.925457,59.925457,1515,1515,0,59.92693075,1515.5,59.9284595,1514.25,0.00147374999999528,0.00300250000000091,0.00152875000000563,0.2082975,0.208459500000004,D4
2987,Elevator,4,2987,59.72,59.720162,59.9176410897455,59.9325622394105,59.925457,59.925457,1515,1515,0,59.92992775,1514.75,59.9284595,1514.5,0.00447074999999586,0.00300250000000091,-0.00146824999999495,0.2082975,0.208459500000004,D4
2987,Rudder,3,2987,59.72,59.720162,59.9176410897455,59.9325622394105,59.925457,59.925457,1482,1482,0,59.92844625,1481.5,59.9284595,1481.75,0.00298924999999883,0.00300250000000091,1.32500000020741e-05,0.2082975,0.208459500000004,D4
2988,Aileron_L,1,2988,59.74,59.740153,59.9377185328943,59.9526256381802,59.945457,59.945457,1481,1481,0,59.945458,1473,59.94845925,1480,1.00000000458067e-06,0.00300225000000154,0.00300124999999696,0.20830625,0.208459250000004,D4
2988,Aileron_R,2,2988,59.74,59.740153,59.9377185328943,59.9526256381802,59.945457,59.945457,1515,1515,0,59.946931,1515,59.94845925,1514.25,0.00147400000000175,0.00300225000000154,0.00152824999999979,0.20830625,0.208459250000004,D4
2988,Elevator,4,2988,59.74,59.740153,59.9377185328943,59.9526256381802,59.945457,59.945457,1515,1515,0,59.949928,1515.25,59.94845925,1514.25,0.00447100000000233,0.00300225000000154,-0.0014687500000008,0.20830625,0.208459250000004,D4
2988,Rudder,3,2988,59.74,59.740153,59.9377185328943,59.9526256381802,59.945457,59.945457,1482,1482,0,59.948446,1482,59.94845925,1481.75,0.00298899999999946,0.00300225000000154,1.32500000020741e-05,0.20830625,0.208459250000004,D4
2989,Aileron_L,1,2989,59.76,59.760228,59.9579544768934,59.9726900401198,59.965457,59.965457,1481,1481,0,59.96545775,1473.25,59.968459,1480,7.49999998106432e-07,0.00300200000000217,0.00300125000000406,0.208231000000005,0.208459000000005,D4
2989,Aileron_R,2,2989,59.76,59.760228,59.9579544768934,59.9726900401198,59.965457,59.965457,1515,1515,0,59.966931,1514.75,59.968459,1514.25,0.00147400000000175,0.00300200000000217,0.00152800000000042,0.208231000000005,0.208459000000005,D4
2989,Elevator,4,2989,59.76,59.760228,59.9579544768934,59.9726900401198,59.965457,59.965457,1515,1515,0,59.96992775,1515.25,59.968459,1514.25,0.00447074999999586,0.00300200000000217,-0.00146874999999369,0.208231000000005,0.208459000000005,D4
2989,Rudder,3,2989,59.76,59.760228,59.9579544768934,59.9726900401198,59.965457,59.965457,1482,1482,0,59.96844575,1482,59.968459,1481.75,0.0029887500000001,0.00300200000000217,1.32500000020741e-05,0.208231000000005,0.208459000000005,D4
2990,Aileron_L,1,2990,59.78,59.780248,59.9783559439324,59.9927524357196,59.985457,59.985457,1481,1481,0,59.985458,1473,59.98845875,1480,1.00000000458067e-06,0.0030017500000028,0.00300074999999822,0.208210749999999,0.208458749999998,D4
2990,Aileron_R,2,2990,59.78,59.780248,59.9783559439324,59.9927524357196,59.985457,59.985457,1515,1515,0,59.986931,1515,59.98845875,1514.25,0.00147400000000175,0.0030017500000028,0.00152775000000105,0.208210749999999,0.208458749999998,D4
2990,Elevator,4,2990,59.78,59.780248,59.9783559439324,59.9927524357196,59.985457,59.985457,1515,1515,0,59.989928,1515.25,59.98845875,1514.25,0.00447100000000233,0.0030017500000028,-0.00146924999999953,0.208210749999999,0.208458749999998,D4
2990,Rudder,3,2990,59.78,59.780248,59.9783559439324,59.9927524357196,59.985457,59.985457,1482,1482,0,59.988446,1482,59.98845875,1481.75,0.00298900000000657,0.0030017500000028,1.27499999962311e-05,0.208210749999999,0.208458749999998,D4
2991,Aileron_L,1,2991,59.8,59.800221,59.9982467974727,60.0128158344893,60.0054575,60.0054575,1481,1481,0,60.00545825,1473.5,60.0084585,1481.25,7.49999998106432e-07,0.00300100000000469,0.00300025000000659,0.208237500000003,0.208458500000006,D4
2991,Aileron_R,2,2991,59.8,59.800221,59.9982467974727,60.0128158344893,60.0054575,60.0054575,1515,1515,0,60.00693175,1515,60.0084585,1513.75,0.00147425000000112,0.00300100000000469,0.00152675000000357,0.208237500000003,0.208458500000006,D4
2991,Elevator,4,2991,59.8,59.800221,59.9982467974727,60.0128158344893,60.0054575,60.0054575,1515,1515,0,60.00992875,1514.75,60.0084585,1514.25,0.0044712500000017,0.00300100000000469,-0.00147024999999701,0.208237500000003,0.208458500000006,D4
2991,Rudder,3,2991,59.8,59.800221,59.9982467974727,60.0128158344893,60.0054575,60.0054575,1482,1482,0,60.00844675,1482,60.0084585,1481.75,0.00298924999999883,0.00300100000000469,1.17500000058612e-05,0.208237500000003,0.208458500000006,D4
2992,Aileron_L,1,2992,59.82,59.820258,60.0185118334,60.032879233259,60.0254575,60.0254575,1481,1481,0,60.0254585,1473,60.02845825,1480,9.99999997475243e-07,0.00300074999999822,0.00299975000000074,0.208200249999997,0.20845825,D4
2992,Aileron_R,2,2992,59.82,59.820258,60.0185118334,60.032879233259,60.0254575,60.0254575,1515,1515,0,60.0269315,1515,60.02845825,1514.25,0.00147400000000175,0.00300074999999822,0.00152674999999647,0.208200249999997,0.20845825,D4
2992,Elevator,4,2992,59.82,59.820258,60.0185118334,60.032879233259,60.0254575,60.0254575,1515,1515,0,60.02992875,1515,60.02845825,1514.25,0.0044712500000017,0.00300074999999822,-0.00147050000000348,0.208200249999997,0.20845825,D4
2992,Rudder,3,2992,59.82,59.820258,60.0185118334,60.032879233259,60.0254575,60.0254575,1482,1482,0,60.0284465,1482.25,60.02845825,1481.75,0.00298899999999946,0.00300074999999822,1.17499999987558e-05,0.208200249999997,0.20845825,D4
2993,Aileron_L,1,2993,59.84,59.840199,60.0381849990636,60.0529426320287,60.04545825,60.04545825,1481,1481,0,60.04545925,1472.75,60.048458,1480,9.99999997475243e-07,0.00299974999999364,0.00299874999999616,0.208258999999998,0.208457999999993,D4
2993,Aileron_R,2,2993,59.84,59.840199,60.0381849990636,60.0529426320287,60.04545825,60.04545825,1515,1515,0,60.046932,1514.75,60.048458,1514.25,0.00147374999999528,0.00299974999999364,0.00152599999999836,0.208258999999998,0.208457999999993,D4
2993,Elevator,4,2993,59.84,59.840199,60.0381849990636,60.0529426320287,60.04545825,60.04545825,1515,1515,0,60.049929,1515.25,60.048458,1514.25,0.00447074999999586,0.00299974999999364,-0.00147100000000222,0.208258999999998,0.208457999999993,D4
2993,Rudder,3,2993,59.84,59.840199,60.0381849990636,60.0529426320287,60.04545825,60.04545825,1482,1482,0,60.04844675,1482.25,60.048458,1481.25,0.00298849999999362,0.00299974999999364,1.12500000000182e-05,0.208258999999998,0.208457999999993,D4
2994,Aileron_L,1,2994,59.86,59.86013,60.0579494531916,60.0730060307984,60.06545825,60.06545825,1481,1481,0,60.06545925,1473,60.06845775,1479.75,1.00000000458067e-06,0.00299950000000138,0.0029984999999968,0.208327750000002,0.208457750000001,D4
2994,Aileron_R,2,2994,59.86,59.86013,60.0579494531916,60.0730060307984,60.06545825,60.06545825,1515,1515,0,60.06693225,1515,60.06845775,1514.25,0.00147400000000175,0.00299950000000138,0.00152549999999962,0.208327750000002,0.208457750000001,D4
2994,Elevator,4,2994,59.86,59.86013,60.0579494531916,60.0730060307984,60.06545825,60.06545825,1515,1515,0,60.06992925,1515,60.06845775,1514.25,0.00447100000000233,0.00299950000000138,-0.00147150000000096,0.208327750000002,0.208457750000001,D4
2994,Rudder,3,2994,59.86,59.86013,60.0579494531916,60.0730060307984,60.06545825,60.06545825,1482,1482,0,60.06844725,1482,60.06845775,1481,0.00298899999999946,0.00299950000000138,1.05000000019118e-05,0.208327750000002,0.208457750000001,D4
2995,Aileron_L,1,2995,59.88,59.880142,60.0780399375497,60.093070432738,60.08545825,60.08545825,1481,1481,0,60.085459,1473.5,60.08845725,1480,7.49999998106432e-07,0.00299899999999553,0.00299824999999743,0.208315249999998,0.208457250000002,D4
2995,Aileron_R,2,2995,59.88,59.880142,60.0780399375497,60.093070432738,60.08545825,60.08545825,1515,1515,0,60.0869325,1514.75,60.08845725,1514.5,0.00147425000000112,0.00299899999999553,0.00152474999999441,0.208315249999998,0.208457250000002,D4
2995,Elevator,4,2995,59.88,59.880142,60.0780399375497,60.093070432738,60.08545825,60.08545825,1515,1515,0,60.08992925,1515.25,60.0884575,1514.25,0.00447099999999523,0.0029992499999949,-0.00147175000000033,0.208315499999998,0.208457500000002,D4
2995,Rudder,3,2995,59.88,59.880142,60.0780399375497,60.093070432738,60.08545825,60.08545825,1482,1482,0,60.08844725,1482,60.08845725,1482,0.00298899999999946,0.00299899999999553,9.99999999606871e-06,0.208315249999998,0.208457250000002,D4
2996,Aileron_L,1,2996,59.9,59.900139,60.0981063458292,60.1131328283377,60.10545875,60.10545875,1481,1481,0,60.1054595,1473.5,60.108457,1480,7.50000005211859e-07,0.00299825000000453,0.00299749999999932,0.208317999999998,0.208457000000003,D4
2996,Aileron_R,2,2996,59.9,59.900139,60.0981063458292,60.1131328283377,60.10545875,60.10545875,1515,1515,0,60.106933,1515,60.108457,1514.5,0.00147425000000112,0.00299825000000453,0.00152400000000341,0.208317999999998,0.208457000000003,D4
2996,Elevator,4,2996,59.9,59.900139,60.0981063458292,60.1131328283377,60.10545875,60.10545875,1515,1515,0,60.10992975,1515.25,60.10845725,1514.25,0.00447100000000233,0.0029985000000039,-0.00147249999999843,0.208318249999998,0.208457250000002,D4
2996,Rudder,3,2996,59.9,59.900139,60.0981063458292,60.1131328283377,60.10545875,60.10545875,1482,1482,0,60.108448,1481.75,60.108457,1482,0.00298925000000594,0.00299825000000453,8.99999999859347e-06,0.208317999999998,0.208457000000003,D4
2997,Aileron_L,1,2997,59.92,59.920114,60.1180543800559,60.1331962271074,60.12546025,60.12546025,1481,1481,0,60.125461,1456.75,60.12845675,1481.25,7.49999998106432e-07,0.00299649999999474,0.00299574999999663,0.20834275,0.208456749999996,D4
2997,Aileron_R,2,2997,59.92,59.920114,60.1180543800559,60.1331962271074,60.12546025,60.12546025,1515,1515,0,60.12691775,1531.5,60.12845675,1513.75,0.00145749999999367,0.00299649999999474,0.00153900000000107,0.20834275,0.208456749999996,D4
2997,Elevator,4,2997,59.92,59.920114,60.1180543800559,60.1331962271074,60.12546025,60.12546025,1515,1515,0,60.12993125,1514.5,60.128457,1514.25,0.00447099999999523,0.00299674999999411,-0.00147425000000112,0.208342999999999,0.208456999999996,D4
2997,Rudder,3,2997,59.92,59.920114,60.1180543800559,60.1331962271074,60.12546025,60.12546025,1482,1482,0,60.12844925,1482,60.12845675,1482,0.00298899999999946,0.00299649999999474,7.49999999527518e-06,0.20834275,0.208456749999996,D4
2998,Aileron_L,1,2998,59.94,59.940138,60.1382522035974,60.1532596258771,60.14545975,60.14545975,1481,1481,0,60.1454605,1457.5,60.1484565,1463.75,7.49999998106432e-07,0.00299675000000121,0.00299600000000311,0.208318500000004,0.208456500000004,D4
2998,Aileron_R,2,2998,59.94,59.940138,60.1382522035974,60.1532596258771,60.14545975,60.14545975,1515,1515,0,60.146918,1530.75,60.1484565,1530.75,0.00145824999999888,0.00299675000000121,0.00153850000000233,0.208318500000004,0.208456500000004,D4
2998,Elevator,4,2998,59.94,59.940138,60.1382522035974,60.1532596258771,60.14545975,60.14545975,1515,1515,0,60.14993075,1515,60.14845675,1514.25,0.00447100000000233,0.00299700000000058,-0.00147400000000175,0.208318750000004,0.208456750000003,D4
2998,Rudder,3,2998,59.94,59.940138,60.1382522035974,60.1532596258771,60.14545975,60.14545975,1482,1482,0,60.14844875,1482,60.1484565,1482,0.00298899999999946,0.00299675000000121,7.75000000174941e-06,0.208318500000004,0.208456500000004,D4
