surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Rudder,3068,3068,10,7,61.34,61.340151,61.34675875,61.36166875,14910.0,0.505836575875486,61.523842364644615,61.52399336464461,61.54551111464461,3481.0,0.18384236464461418,1494.0,61.54847225,61.548825534025006,1,1,0.0066077500000005784,0.01491,0.002961135355391775,0.003314419380394895,0.024832169380395896,0.024983169380391246,0.00035328402500311995,61.54843825,-0.00038728402500827665
Rudder,3078,3078,7,4,61.54,61.540379,61.54690275,61.56166875,14766.0,0.489173723964294,61.72384370567032,61.72422270567032,61.74551245567032,3491.0,0.1838437056703212,1477.0,61.748476,61.74882635346302,1,1,0.006523749999999495,0.014766,0.0029635443296740505,0.0033138977927009705,0.024603647792702077,0.024982647792704427,0.00035035346302692005,61.7484355,-0.0003908534630267861
Rudder,3083,3083,4,1,61.64,61.64016,61.64668575,61.66166875,14983.0,0.476661326009003,61.823844376183175,61.824004376183176,61.84551312618317,3496.0,0.18384437618317476,1465.0,61.84847725,61.84882688818203,1,1,0.006525750000001551,0.014983,0.002964123816830977,0.003313761998860798,0.0248225119988561,0.02498251199885715,0.0003496381820298211,61.84843425,-0.00039263818203604087
Rudder,3093,3093,1,9,61.84,61.840147,61.84666875,61.86166875,15000.0,0.511665522240024,62.023845717208886,62.023992717208884,62.04551446720888,3506.0,0.1838457172088818,1500.0,62.04847825,,1,0,0.006521749999997439,0.015,0.0029637827911201953,,,,,,0.0
Rudder,3104,3104,9,3,62.06,62.060199,62.06688175,62.08166875,14787.0,0.488334477759976,62.243847192337164,62.24404619233716,62.26551594233716,3517.0,0.18384719233715954,1476.0,62.26847725,62.26882888400187,1,1,0.006682750000003068,0.014787,0.002961307662836532,0.0033129416647099674,0.024782691664711365,0.024981691664706318,0.0003516340018734354,62.26842875,-0.0004001340018749107
Rudder,3110,3110,3,4,62.18,62.180233,62.18691775,62.20166875,14751.0,0.489173723964294,62.363847996952586,62.36408099695259,62.38551674695259,3523.0,0.18384799695258378,1477.0,62.38847925,62.38882927566468,1,1,0.006684749999998019,0.014751,0.002962503047413634,0.003312528712093865,0.02474827871209584,0.02498127871209732,0.00035002566468023133,62.388427,-0.0004022756646860164
Rudder,3139,3139,4,11,62.76,62.760109,62.76652875,62.78166975,15141.0,0.523338673990997,62.94385188592713,62.94396088592713,62.96552163592713,3552.0,0.1838518859271342,1511.0,62.968486,,1,0,0.006419749999999169,0.015141,0.0029643640728664877,,,,,,0.0
Rudder,3144,3144,11,9,62.86,62.860147,62.86666475,62.88166875,15004.0,0.511665522240024,63.04385255643999,63.043999556439985,63.06552130643999,3557.0,0.1838525564399877,1500.0,63.06848675,63.06883241175395,1,1,0.006517750000000433,0.015004,0.002965443560007941,0.0033111053139620594,0.024832855313967173,0.024979855313965516,0.00034566175395411847,63.068418,-0.0004144117539489486
Rudder,3149,3149,9,11,62.96,62.960137,62.96659675,62.98166875,15072.0,0.523338673990997,63.14385322695284,63.143990226952845,63.16552197695284,3562.0,0.18385322695284126,1511.0,63.1684855,63.16883294647295,1,1,0.006459749999997655,0.015072,0.002963523047164074,0.0033109695201147815,0.024842719520108858,0.024979719520111132,0.00034744647295070763,63.16841675,-0.0004161964729582033
Rudder,3165,3165,11,0,63.28,63.280143,63.28663875,63.30166875,15030.0,0.45667200732433,63.463855372593976,63.46399837259398,63.48552412259397,3578.0,0.18385537259397253,1445.0,63.48849575,,1,0,0.006495749999999134,0.01503,0.0029716274060263004,,,,,,0.0
Rudder,3216,3216,0,8,64.3,64.300148,64.30662575,64.32166875,15043.0,0.510826276035706,64.48386221182507,64.48401021182507,64.50553096182507,3629.0,0.18386221182507845,1499.0,64.50851025,,1,0,0.006477750000001947,0.015043,0.0029792881749273192,,,,,,0.0
Rudder,3240,3240,8,4,64.78,64.78014,64.78659875,64.80166875,15070.0,0.489173723964294,64.96386543028677,64.96400543028678,64.98553418028678,3653.0,0.18386543028677535,1477.0,64.98851825,64.98884142835892,1,1,0.006458749999993074,0.01507,0.0029840697132215155,0.0033072480721472175,0.024835998072148868,0.024975998072150674,0.000323178358925702,64.98839275,-0.00044867835892663943
Rudder,3325,3325,4,10,66.48,66.480168,66.48663175,66.50166975,15038.0,0.521660181582361,66.66387682900529,66.66404482900529,66.68554657900529,3738.0,0.18387682900528524,1510.0,66.6885495,,1,0,0.006463749999994661,0.015038,0.0030029209947031177,,,,,,0.0
Rudder,3329,3329,10,4,66.56,66.560166,66.56661875,66.58166875,15050.0,0.489173723964294,66.74387736541557,66.74404336541556,66.76554611541557,3742.0,0.18387736541556807,1477.0,66.768553,66.78884944635729,1,1,0.006452750000008223,0.01505,0.0030068845844226644,0.023303330941715217,0.04480608094172567,0.04497208094171867,0.020296446357292552,66.788369,-0.0004804463572913736
Rudder,3334,3334,4,7,66.66,66.660162,66.66660575,66.68166875,15063.0,0.505836575875486,66.84387803592841,66.84404003592842,66.86554678592842,3747.0,0.18387803592842158,1494.0,66.8685545,66.86885023107631,1,1,0.006443750000002524,0.015063,0.003007714071586065,0.003303445147892603,0.024810195147892955,0.02497219514789606,0.00029573107630653794,66.868368,-0.00048223107630062837
Rudder,3338,3338,7,11,66.74,66.740158,66.74664775,66.76166875,15021.0,0.523338673990997,66.9238785723387,66.9240365723387,66.9455473223387,3751.0,0.18387857233870442,1511.0,66.94855525,66.94885065885151,1,1,0.006489750000000072,0.015021,0.0030079276613008687,0.0033033365128147807,0.024814086512819244,0.024972086512818237,0.00029540885151391194,66.948367,-0.00048365885150803214
Rudder,3364,3364,11,8,67.26,67.26025,67.26698675,67.28166875,14682.0,0.510826276035706,67.44388205900555,67.44413205900554,67.46555080900553,3777.0,0.18388205900554272,1499.0,67.46856275,67.46885318939036,1,1,0.006736750000001734,0.014682,0.003011940994468887,0.0033023803848237776,0.024721130384818935,0.024971130384813023,0.00029043939035489075,67.46836025,-0.0004929393903561568
Rudder,3384,3384,8,12,67.66,67.660392,67.66734575,67.68166875,14323.0,0.543327992675669,67.84388474105695,67.84427674105696,67.86555349105696,3797.0,0.18388474105695682,1531.0,67.868568,67.8688548282664,1,1,0.0069537499999938746,0.014323,0.003014508943039118,0.0033013372094359283,0.02457808720943433,0.024970087209439384,0.00028682826639681025,67.86835475,-0.0005000782663931757
Rudder,3388,3388,12,6,67.74,67.740285,67.74727775,67.76166875,14391.0,0.500007629510948,67.92388527746724,67.92417027746724,67.94555402746724,3801.0,0.18388527746723962,1488.0,67.94856925,,1,0,0.006992749999994885,0.014391,0.0030152225327668702,,,,,,0.0
Rudder,3399,3399,6,8,67.96,67.960168,67.96658975,67.98166975,15080.0,0.510826276035706,68.1438867525955,68.14405475259551,68.1655565025955,3812.0,0.18388675259551737,1499.0,68.1685725,68.16885643242342,1,1,0.006421750000001225,0.01508,0.0030159974044892124,0.0032999298279179357,0.0248016798279167,0.024969679827918867,0.00028393242342872327,68.168351,-0.0005054324234209399
Rudder,3404,3404,8,5,68.06,68.060427,68.06733575,68.08166875,14333.0,0.494163424124514,68.24388742310838,68.24431442310838,68.26555617310838,3817.0,0.1838874231083709,1482.0,68.2685715,68.26885671714243,1,1,0.006908749999993802,0.014333,0.0030153268916137677,0.003300544034047448,0.02454229403404895,0.024969294034050904,0.00028521714243368024,68.2683495,-0.0005072171424301946
Rudder,3418,3418,5,8,68.34,68.340215,68.34687875,68.36166875,14790.0,0.510826276035706,68.52388930054437,68.52410430054437,68.54555805054437,3831.0,0.18388930054436076,1499.0,68.5485775,68.54885821435565,1,1,0.006663750000001301,0.01479,0.0030194494556212703,0.0033001638112750697,0.024753913811281336,0.024968913811278526,0.00028071435565379943,68.548346,-0.0005122143556561078
Rudder,3427,3427,8,7,68.52,68.520168,68.52663575,68.54166875,15033.0,0.505836575875486,68.70389050746749,68.7040585074675,68.7255592574675,3840.0,0.1838905074674971,1494.0,68.72858025,68.72885892684987,1,1,0.006467749999998773,0.015033,0.0030209925324982123,0.003299669382371917,0.024800419382373207,0.024968419382375373,0.00027867684987370467,68.7283435,-0.0005154268498727664
Rudder,3441,3441,7,4,68.8,68.800177,68.80673075,68.82166875,14938.0,0.489173723964294,68.98389238490348,68.98406938490349,69.00556113490349,3854.0,0.18389238490348697,1477.0,69.0085875,69.0088601740631,1,1,0.006553749999994807,0.014938,0.00302636509651677,0.003299039159614381,0.02479078915960997,0.024967789159617837,0.000272674063097611,69.00833975,-0.0005204240630986796
Rudder,3452,3452,4,6,69.02,69.020133,69.02646475,69.04166875,15204.0,0.500007629510948,69.20389386003176,69.20402686003176,69.22556261003176,3865.0,0.18389386003176472,1488.0,69.22858925,69.22886135044492,1,1,0.00633175000000108,0.015204,0.0030266399682403744,0.003298740413157475,0.024834490413155663,0.02496749041316093,0.0002721004449171005,69.228337,-0.00052435044491904
Elevator,522,522,3,4,10.42,10.420135,10.42740675,10.44166875,14262.0,0.516670481422141,10.6035009394996,10.6036359394996,10.6251696894996,935.0,0.18350093949960042,1515.0,10.62964225,10.628587255105495,1,1,0.007271749999999244,0.014262,0.0044725605003996804,0.003417565605895234,0.02495131560589492,0.025086315605895138,-0.0010549948945044463,10.62910875,0.0005214948945042325
Elevator,530,530,4,3,10.58,10.580209,10.58752175,10.60166875,14147.0,0.500007629510948,10.763502012320167,10.763711012320165,10.785170762320167,943.0,0.18350201232016605,1498.0,10.78966525,10.78858786065591,1,1,0.007312750000000534,0.014147,0.004494487679833625,0.0034170983357437734,0.02487684833574555,0.025085848335743677,-0.0010773893440898519,10.7891065,0.0005186393440894249
Elevator,534,534,3,6,10.66,10.66025,10.66733175,10.68166875,14337.0,0.566674296177615,10.843502548730449,10.843752548730448,10.865171298730449,947.0,0.18350254873044888,1565.0,10.869666,10.868588288431118,1,1,0.007081750000001108,0.014337,0.004494701269551982,0.003416989700669504,0.02483573970066999,0.025085739700669407,-0.0010777115688824779,10.8691055,0.0005172115688820211
Elevator,540,540,6,2,10.78,10.780147,10.78730575,10.80166875,14363.0,0.483329518577859,10.963503353345873,10.963650353345873,10.985172103345873,953.0,0.1835033533458731,1481.0,10.989667,,1,0,0.007158750000000325,0.014363,0.0044948966541280555,,,,,,0.0
Elevator,546,546,2,4,10.9,10.900138,10.90727675,10.92166875,14392.0,0.516670481422141,11.083504157961297,11.083642157961297,11.105172907961297,959.0,0.18350415796129732,1515.0,11.10966625,11.108589321756739,1,1,0.007138749999999305,0.014392,0.004493342038703219,0.003416413795441997,0.02494716379544215,0.0250851637954419,-0.0010769282432612215,11.10910225,0.0005129282432598097
Elevator,570,570,4,2,11.38,11.380159,11.38736275,11.40166875,14306.0,0.483329518577859,11.563507376422995,11.563666376422995,11.585176126422995,983.0,0.18350737642299422,1481.0,11.5896515,11.588591638407983,1,1,0.007203749999998621,0.014306,0.004475373577005115,0.003415511984988129,0.024925261984988012,0.025084261984988032,-0.0010598615920169863,11.589096,0.0005043615920153871
Elevator,580,580,2,4,11.58,11.580139,11.58726875,11.60166875,14400.0,0.516670481422141,11.763508717448701,11.763647717448702,11.785177467448701,993.0,0.1835087174487013,1515.0,11.78965575,11.788592457846004,1,1,0.0071297499999989356,0.0144,0.0044782825512985625,0.003414990397303086,0.024944740397302212,0.02508374039730299,-0.0010632921539954765,11.78909325,0.0005007921539968775
Elevator,595,595,4,5,11.88,11.88016,11.88734275,11.90166875,14326.0,0.533333333333333,12.063510728987263,12.063670728987262,12.085179478987262,1008.0,0.18351072898726184,1531.0,12.08964325,12.08859406200303,1,1,0.0071827500000001265,0.014326,0.0044637710127375385,0.0034145830157683577,0.02492333301576899,0.02508333301576826,-0.0010491879969691809,12.0890895,0.0004954379969691133
Elevator,600,600,5,3,11.98,11.980163,11.98734775,12.00166875,14321.0,0.500007629510948,12.163511399500116,12.163674399500115,12.185180149500116,1013.0,0.18351139950011536,1498.0,12.189669,12.18859434672204,1,1,0.007184750000000406,0.014321,0.004488850499884123,0.0034141972219234873,0.024919947221924588,0.02508294722192339,-0.0010746532779606355,12.189088,0.0004936532779598586
Elevator,624,624,3,4,12.46,12.460175,12.46737175,12.48166975,14298.0,0.516670481422141,12.643514617961813,12.643689617961812,12.665184367961812,1037.0,0.1835146179618123,1515.0,12.66968525,12.668596663373284,1,1,0.007196750000000307,0.014298,0.004500882038188436,0.0034122954114721438,0.024907045411472595,0.0250820454114713,-0.0010885866267162925,12.66908175,0.0004850866267154359
Elevator,640,640,4,3,12.78,12.780148,12.78729175,12.80166975,14378.0,0.500007629510948,12.963516763602943,12.963664763602944,12.985186513602944,1053.0,0.18351676360294356,1498.0,12.98967275,12.988598124474114,1,1,0.007143749999999116,0.014378,0.004486236397056587,0.0034116108711703674,0.02493336087117015,0.0250813608711713,-0.0010746255258862192,12.9890775,0.00047937552588582077
Elevator,645,645,3,4,12.88,12.880427,12.88820475,12.90166975,13465.0,0.516670481422141,13.063517434115798,13.063944434115797,13.085187184115798,1058.0,0.18351743411579707,1515.0,13.08967275,13.088598659193122,1,1,0.007777750000000694,0.013465,0.004485565884202458,0.003411475077324866,0.02465422507732562,0.02508122507732402,-0.0010740908068775923,13.08907625,0.00047759080687656606
Elevator,654,654,4,5,13.06,13.060153,13.06731875,13.08166875,14350.0,0.533333333333333,13.243518641038934,13.243671641038933,13.265187391038934,1067.0,0.18351864103893342,1531.0,13.26967175,13.26859937168734,1,1,0.007165750000000415,0.01435,0.004484358961066803,0.003411980648406754,0.024927730648407476,0.025080730648406657,-0.0010723783126600495,13.26907375,0.00047437831265990753
Elevator,695,695,5,1,13.88,13.880167,13.88738375,13.90166875,14285.0,0.466666666666667,14.063524139244333,14.063691139244332,14.085192889244333,1108.0,0.1835241392443323,1465.0,14.089666,14.088603256383216,1,1,0.00721674999999955,0.014285,0.004473110755666809,0.00341036713888343,0.02491211713888397,0.025079117138883333,-0.0010627436167833793,14.089063,0.00045974361678401875
Elevator,720,720,1,4,14.38,14.380139,14.38727275,14.40166975,14397.0,0.516670481422141,14.563527491808602,14.5636664918086,14.5851972418086,1133.0,0.18352749180859992,1515.0,14.589681,14.588605679978262,1,1,0.007133749999999495,0.014397,0.0044837581913999,0.0034084381696608546,0.02493918816966101,0.02507818816966001,-0.0010753200217390457,14.5890565,0.00045082002173774506
Elevator,726,726,4,0,14.5,14.500146,14.50725575,14.52166875,14413.0,0.433340962844282,14.683528296424024,14.683674296424025,14.705197046424024,1139.0,0.18352829642402413,1431.0,14.7096785,,1,0,0.007109749999999693,0.014413,0.004481453575976957,,,,,,0.0
Elevator,736,736,0,4,14.7,14.700147,14.70732475,14.72166875,14344.0,0.516670481422141,14.88352963744973,14.88367663744973,14.90519838744973,1149.0,0.1835296374497312,1515.0,14.909677,,1,0,0.007177750000000316,0.014344,0.004478612550270711,,,,,,0.0
Elevator,751,751,4,6,15.0,15.000147,15.00725575,15.02166875,14413.0,0.566674296177615,15.183531648988291,15.183678648988291,15.205200398988291,1164.0,0.18353164898829175,1565.0,15.2096795,15.20860849523612,1,1,0.007108750000000441,0.014413,0.004479101011709119,0.0034080962478295618,0.024929846247829346,0.025076846247829465,-0.0010710047638795572,15.20904825,0.00043975476388036575
Elevator,766,766,6,3,15.3,15.300148,15.30730275,15.32166975,14367.0,0.500007629510948,15.483533660526852,15.483681660526852,15.505203410526851,1179.0,0.18353366052685233,1498.0,15.5096665,15.508610099393147,1,1,0.0071547499999997655,0.014367,0.0044630894731483295,0.003406688866295582,0.024928438866295366,0.025076438866294737,-0.0010564006068527476,15.5090445,0.0004344006068526016
Elevator,786,786,3,4,15.7,15.700139,15.70724175,15.72166875,14427.0,0.516670481422141,15.883536342578266,15.883675342578266,15.905205092578266,1199.0,0.18353634257826643,1515.0,15.90966475,15.908611738269185,1,1,0.0071027499999996024,0.014427,0.004459657421733709,0.0034066456909194187,0.024936395690918545,0.025075395690919322,-0.0010530117308142906,15.909039,0.00042726173081558265
Elevator,828,828,4,5,16.54,16.540169,16.54728175,16.56166875,14387.0,0.533333333333333,16.723541974886235,16.723710974886234,16.745210724886235,1241.0,0.183541974886236,1531.0,16.7497195,16.74861572990886,1,1,0.007112750000001,0.014387,0.004508775113766461,0.003405005022624863,0.024904755022625125,0.025073755022624766,-0.0011037700911415982,16.749028,0.0004122700911378429
Elevator,832,832,5,3,16.62,16.620162,16.62738775,16.64166975,14282.0,0.500007629510948,16.80354251129652,16.80370451129652,16.825212261296517,1245.0,0.18354251129651883,1498.0,16.82967625,16.82861615768407,1,1,0.00722574999999992,0.014282,0.004463988703481192,0.003403896387553118,0.024911646387550945,0.025073646387550497,-0.001060092315928074,16.829027,0.0004108423159304391
Elevator,872,872,3,0,17.42,17.420146,17.42749375,17.44166875,14175.0,0.433340962844282,17.60354787539935,17.603693875399347,17.62521662539935,1285.0,0.183547875399347,1431.0,17.62967575,17.62861993543614,1,1,0.0073477500000009854,0.014175,0.004459124600650455,0.003403310036791396,0.024926060036793984,0.0250720600367913,-0.0010558145638590588,17.6290165,0.00039656456385640126
Elevator,876,876,0,4,17.5,17.500196,17.50744675,17.52166875,14222.0,0.516670481422141,17.683548411809628,17.683744411809627,17.705217161809628,1289.0,0.18354841180962983,1515.0,17.7096755,,1,0,0.00725075000000075,0.014222,0.004458338190371336,,,,,,0.0
Elevator,881,881,4,1,17.6,17.600138,17.60719475,17.62166975,14475.0,0.466666666666667,17.783549082322484,17.783687082322484,17.80521883232248,1294.0,0.18354908232248335,1465.0,17.80967525,17.80862064793036,1,1,0.007056750000000278,0.014475,0.0044564176775203634,0.00340181560788011,0.02493356560787774,0.02507156560787749,-0.0010546020696402536,17.809014,0.00039335206963974273
Elevator,894,894,1,5,17.86,17.860161,17.86722475,17.88166875,14444.0,0.533333333333333,18.043550825655903,18.043711825655905,18.065219575655902,1307.0,0.1835508256559025,1531.0,18.0696805,18.068622038199784,1,1,0.007063749999996816,0.014444,0.004460924344098061,0.003402462543881768,0.024910212543879595,0.02507121254388167,-0.0010584618002162927,18.06901075,0.0003887118002156804
Elevator,898,898,5,2,17.94,17.940167,17.94728975,17.96166875,14379.0,0.483329518577859,18.123551362066188,18.123718362066185,18.145220112066188,1311.0,0.18355136206618533,1481.0,18.149683,18.14862246597499,1,1,0.007122750000000622,0.014379,0.004462887933811999,0.0034023539088039456,0.024904103908806263,0.02507110390880385,-0.001060534025008053,18.14900975,0.00038728402500827665
Elevator,943,943,2,1,18.84,18.840159,18.84725475,18.86166875,14414.0,0.466666666666667,19.023557396681866,19.023716396681866,19.045226146681866,1356.0,0.18355739668186702,1465.0,19.0496835,19.048626528446075,1,1,0.0070957500000012885,0.014414,0.004457353318134238,0.0034003817642087597,0.024910131764208643,0.025069131764208663,-0.0010569715539254787,19.04899775,0.0003712215539249841
Elevator,953,953,1,6,19.04,19.040188,19.04730175,19.06166875,14367.0,0.566674296177615,19.223558737707574,19.223746737707575,19.245227487707574,1366.0,0.18355873770757408,1565.0,19.24968325,,1,0,0.0071137499999984755,0.014367,0.004455762292426613,,,,,,0.0
Elevator,964,964,6,5,19.26,19.260268,19.26797675,19.28166875,13692.0,0.533333333333333,19.443560212835852,19.44382821283585,19.46522896283585,1377.0,0.18356021283585183,1531.0,19.469685,19.468628524265913,1,1,0.007708749999999043,0.013692,0.0044560371641466645,0.003399561430061482,0.024800311430063005,0.025068311430061385,-0.0010564757340851827,19.46899225,0.00036372573408611423
Elevator,968,968,5,4,19.34,19.340166,19.34747175,19.36166875,14197.0,0.516670481422141,19.523560749246133,19.523726749246133,19.545229499246133,1381.0,0.18356074924613464,1515.0,19.54968525,19.54862895204112,1,1,0.007305750000000444,0.014197,0.004455750753866283,0.003399452794987212,0.024902202794987005,0.025068202794987116,-0.001056297958879071,19.54899125,0.0003622979588787104
Elevator,983,983,4,1,19.64,19.640129,19.64711175,19.66166875,14557.0,0.466666666666667,19.823562760784696,19.823691760784698,19.845231510784696,1396.0,0.18356276078469522,1465.0,19.8497525,19.84863030619815,1,1,0.006982749999998816,0.014557,0.004520989215304638,0.003398795413453115,0.024938545413451862,0.02506754541345302,-0.0011221938018515232,19.84898725,0.00035694380185094624
Elevator,1002,1002,1,0,20.02,20.020163,20.02728075,20.04166875,14388.0,0.433340962844282,20.203565308733538,20.203728308733538,20.225234058733538,1415.0,0.1835653087335386,1431.0,20.2296955,20.228632088130386,1,1,0.007117749999999035,0.014388,0.004461441266460753,0.003398029396848301,0.024903779396847625,0.025066779396848204,-0.0010634118696124517,20.22898225,0.00035016186961577824
Elevator,1007,1007,0,1,20.12,20.120194,20.12762175,20.14166875,14047.0,0.466666666666667,20.303565979246393,20.303759979246394,20.325234729246393,1420.0,0.18356597924639212,1465.0,20.32969475,20.328632622849394,1,1,0.007427749999997957,0.014047,0.004460020753608518,0.003397893603001023,0.024872643603000455,0.025066643603000927,-0.0010621271506074947,20.328981,0.00034837715060652354
Elevator,1012,1012,1,4,20.22,20.220159,20.22754375,20.24166875,14125.0,0.516670481422141,20.403566649759245,20.403725649759245,20.425235399759245,1425.0,0.18356664975924564,1515.0,20.4296955,20.428632907568403,1,1,0.00738474999999994,0.014125,0.004460100240756049,0.003397507809157929,0.024907257809157812,0.025066257809157833,-0.0010625924315981194,20.4289795,0.0003465924315972688
Elevator,1016,1016,4,3,20.3,20.300185,20.30731775,20.32166875,14351.0,0.500007629510948,20.48356718616953,20.48375218616953,20.50523593616953,1429.0,0.18356718616952847,1498.0,20.509707,20.50863333534361,1,1,0.007132750000000243,0.014351,0.00447106383046858,0.003397399174080107,0.024881149174081685,0.02506614917408001,-0.0010736646563884733,20.5089785,0.000345164656389865
Elevator,1020,1020,3,2,20.38,20.380152,20.38726175,20.40166875,14407.0,0.483329518577859,20.563567722579812,20.563719722579812,20.585236472579812,1433.0,0.18356772257981127,1481.0,20.589708,20.588633763118818,1,1,0.007109750000001469,0.014407,0.004471527420189858,0.0033972905390058372,0.02491404053900581,0.02506604053900574,-0.0010742368811840208,20.5889775,0.00034373688118246123
Elevator,1065,1065,2,5,21.28,21.280144,21.28718775,21.30166875,14481.0,0.533333333333333,21.463573757195494,21.463717757195493,21.485242507195494,1478.0,0.183573757195493,1531.0,21.48970325,21.4886380755899,1,1,0.0070437500000011255,0.014481,0.004460742804507589,0.0033955683944064674,0.02492031839440756,0.02506431839440637,-0.0010651744101011218,21.48896575,0.0003276744100991686
Elevator,1071,1071,5,4,21.4,21.40016,21.40725175,21.42166875,14417.0,0.516670481422141,21.583574561810916,21.583734561810918,21.605243311810916,1484.0,0.18357456181091722,1515.0,21.60970175,21.608638467252714,1,1,0.007091750000000729,0.014417,0.0044584381890828695,0.0033951554417974705,0.024903905441796326,0.025063905441797374,-0.001063282747285399,21.608964,0.000325532747288063
Elevator,1082,1082,4,2,21.62,21.620798,21.62784075,21.64166975,13829.0,0.483329518577859,21.803576036939194,21.804374036939194,21.825245786939192,1495.0,0.18357603693919497,1481.0,21.82969575,21.82863964363453,1,1,0.0070427500000000975,0.013829,0.004449963060807249,0.0033938566953395366,0.024265606695337283,0.025063606695336915,-0.0010561063654677127,21.82896125,0.00032160636546770254
Elevator,1096,1096,2,6,21.9,21.900176,21.90726375,21.92166975,14406.0,0.566674296177615,22.083577914375184,22.083753914375183,22.105247664375185,1509.0,0.1835779143751848,1565.0,22.1097025,,1,0,0.00708775000000017,0.014406,0.004454835624816411,,,,,,0.0
Elevator,1105,1105,6,5,22.08,22.080137,22.08714275,22.10166875,14526.0,0.533333333333333,22.26357912129832,22.263716121298323,22.285247871298324,1518.0,0.18357912129832116,1531.0,22.2897265,22.288641853341975,1,1,0.007005750000001143,0.014526,0.004478628701676257,0.003393982043650823,0.024925732043652005,0.02506273204365428,-0.0010846466580254344,22.28895525,0.00031339665802513077
Elevator,1111,1111,5,1,22.2,22.200149,22.20721675,22.22166875,14452.0,0.466666666666667,22.383579925913743,22.383728925913744,22.405248675913743,1524.0,0.1835799259137454,1465.0,22.4097295,22.408642245004785,1,1,0.0070677500000009275,0.014452,0.00448082408625794,0.003393569091041826,0.02491331909104133,0.02506231909104173,-0.0010872549952161137,22.4089535,0.00031125499521402513
Elevator,1137,1137,1,4,22.72,22.720164,22.72743775,22.74166975,14232.0,0.516670481422141,22.903583412580584,22.903747412580586,22.925253162580585,1550.0,0.18358341258058372,1515.0,22.92971875,22.928644775543635,1,1,0.007273749999999524,0.014232,0.004465587419414163,0.003391612963049795,0.02489736296304912,0.025061362963050726,-0.0010739744563643683,22.92894675,0.0003019744563659005
Elevator,1141,1141,4,2,22.8,22.800153,22.80720575,22.82166875,14463.0,0.483329518577859,22.983583948990866,22.983736948990867,23.005252698990866,1554.0,0.18358394899086652,1481.0,23.00972,23.00864520331884,1,1,0.007052749999999719,0.014463,0.004467301009135838,0.0033925043279730005,0.024908254327971946,0.025061254327972904,-0.0010747966811628373,23.00894575,0.00030054668115849675
Elevator,1186,1186,2,5,23.7,23.700155,23.70715475,23.72166875,14514.0,0.533333333333333,23.883589983606548,23.883744983606547,23.905258733606548,1599.0,0.18358998360654824,1531.0,23.90975125,23.908649265789926,1,1,0.006999750000002081,0.014514,0.0044925163934514956,0.0033905321833778146,0.024904282183378257,0.025059282183377718,-0.001101984210073681,23.90893375,0.00028448421007520414
Elevator,1197,1197,5,4,23.92,23.920155,23.92721175,23.94166875,14457.0,0.516670481422141,24.10359145873483,24.10374645873483,24.12526020873483,1610.0,0.183591458734826,1515.0,24.12975575,24.128650442171747,1,1,0.007056750000000278,0.014457,0.00449554126517171,0.003390233436917356,0.024903983436917798,0.02505898343691726,-0.0011053078282543538,24.128931,0.00028055782825484374
Elevator,1242,1242,4,1,24.82,24.820144,24.82722575,24.84166875,14443.0,0.466666666666667,25.003597493350508,25.003741493350507,25.025266243350508,1655.0,0.18359749335050768,1465.0,25.029733,25.028654504642827,1,1,0.007081750000001108,0.014443,0.004466756649492254,0.0033882612923186173,0.02491301129231971,0.02505701129231852,-0.0010784953571736366,25.028919,0.00026449535717155113
Elevator,1270,1270,1,5,25.38,25.380199,25.38726275,25.40166975,14407.0,0.533333333333333,25.563601248222486,25.56380024822249,25.585270998222487,1683.0,0.1836012482224874,1531.0,25.5897445,25.588657249069282,1,1,0.007063750000000368,0.014407,0.004473501777511046,0.0033862508467947805,0.024857000846793653,0.025056000846795712,-0.0010872509307162659,25.58891175,0.00025450093071972466
Elevator,1276,1276,5,4,25.5,25.500159,25.50718175,25.52166875,14487.0,0.516670481422141,25.683602052837912,25.683761052837912,25.705270802837912,1689.0,0.18360205283791164,1515.0,25.70974875,25.708657640732092,1,1,0.007022750000000855,0.014487,0.004477947162087048,0.003386837894179706,0.02489658789417959,0.02505558789417961,-0.001091109267907342,25.70891,0.00025235926790861897
Elevator,1291,1291,4,2,25.8,25.800158,25.80714575,25.82166875,14523.0,0.483329518577859,25.983604064376472,25.98376206437647,26.00527281437647,1704.0,0.1836040643764722,1481.0,26.0097605,26.008659244889117,1,1,0.006987750000000403,0.014523,0.004487685623526971,0.003386430512644978,0.02489718051264589,0.02505518051264488,-0.0011012551108819935,26.00890625,0.0002470051108808548
