library_size_case_id,policy_id,history_length,launch_role,outer_case_index,outer_case_type,environment_block_id,episode_id,primitive_step_index,start_state_family,route_required_entry_class,selected_primitive_id,selected_primitive_variant_id,selected_memory_shield_status,selected_memory_shield_accepted,selected_memory_shield_baseline_variant_id,selected_memory_shield_memory_variant_id,selected_memory_shield_score_margin,selected_memory_shield_memory_correction_delta,selected_memory_near_tie_base_score_margin,selected_memory_near_tie_base_score_gap_to_best,selected_memory_near_tie_factor,selected_raw_memory_score_component,selected_effective_memory_score_component,selected_memory_shield_base_score_gap_to_baseline,selected_memory_shield_memory_opportunity_ratio,selected_memory_shield_candidate_path_confidence,selected_memory_shield_candidate_path_uncertainty,selected_memory_shield_exploration_score_component,selected_memory_shield_information_gain_score_component,selected_memory_shield_information_gain,selected_memory_shield_route_score_component,selected_memory_shield_route_exploitation_m,selected_memory_shield_route_information_gain,selected_memory_shield_route_confidence,selected_memory_shield_path_exit_margin_delta_m,selected_flow_map_grid_resolution_m,selected_flow_map_query_radius_m,selected_flow_map_reachable_attraction_m,selected_flow_map_reachable_attraction_confidence,selected_flow_map_reachable_attraction_query_count,selected_flow_map_reachable_attraction_observation_count,selected_flow_map_candidate_path_uncertainty,selected_flow_map_memory_guided_exploration_uncertainty,selected_flow_map_information_gain,selected_flow_map_information_gain_path_uncertainty,selected_flow_map_information_gain_reachable_uncertainty,selected_flow_map_information_gain_query_count,selected_flow_map_information_gain_low_confidence_query_count,selected_memory_route_score_component,selected_memory_route_gate,selected_memory_route_horizon_primitives,selected_memory_cost_benefit_known_flow_benefit_m,selected_memory_cost_benefit_information_benefit,selected_memory_cost_benefit_total_benefit,selected_memory_cost_benefit_total_cost,selected_memory_cost_benefit_net_value,selected_flow_map_route_policy,selected_flow_map_route_exploitation_m,selected_flow_map_route_information_gain,selected_flow_map_route_confidence,selected_flow_map_route_front_progress,selected_flow_map_route_safe_fraction,memory_opportunity_policy,memory_policy_version
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,8,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0008,9,inflight_boundary_near,boundary_near,glide,primvar_glide_transition_object_745e80e9065f,baseline_and_memory_winner_match,True,primvar_glide_transition_object_745e80e9065f,primvar_glide_transition_object_745e80e9065f,0.0,0.0,0.0,0.0,1.0,-0.0019172695458193,0.0310703121774658,0.0,0.0,0.0813006165142183,0.8926517201428685,0.0178530344028573,0.0321354619251432,0.4016932740642908,0.0310703121774658,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9186993834857816,0.8926517201428685,0.4016932740642908,0.9186993834857816,0.0,7,6,0.0310703121774658,1.0,4,-0.0010651497476774,0.0321354619251432,0.0310703121774658,0.0,0.0310703121774658,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.9621963196940708,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0013,0,launch_gate,launch_gate,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_b4c36533b409,baseline_and_memory_winner_match,True,primvar_lift_dwell_arc_transition_object_b4c36533b409,primvar_lift_dwell_arc_transition_object_b4c36533b409,0.0,0.0,0.0,0.0,1.0,-5.3616913741505456e-05,0.060097144144517,0.0,0.0,0.0053749078626192,0.6723385447504304,0.0134467708950086,0.0601269313188179,0.6723385447504304,0.060097144144517,0.0,0.7515866414852239,0.0,0.0,0.1,0.2,0.0,0.0,18,0,0.9946250921373808,0.6723385447504304,0.6723385447504304,0.9946250921373808,1.0,25,25,0.060097144144517,1.0,4,-2.9787174300884955e-05,0.0601269313188179,0.060097144144517,0.0,0.060097144144517,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.7515866414852239,0.0,0.6687821886469651,1.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0013,1,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,1.0,-0.0013761757411814,0.0636754462356537,0.0,0.0,0.047525535986995,0.7048827823872844,0.0140976556477456,0.0644399883140878,0.7048827823872844,0.0636754462356537,0.0,0.8054998539260981,0.0,0.0,0.1,0.2,0.0,0.0,18,0,0.952474464013005,0.7048827823872844,0.7048827823872844,0.952474464013005,1.0,25,24,0.0636754462356537,1.0,4,-0.0007645420784341,0.0644399883140878,0.0636754462356537,0.0,0.0636754462356537,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.8054998539260981,0.0,0.7406664719014642,1.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0013,2,inflight_recovery_edge,recoverable_degraded,mild_turn_right,primvar_mild_turn_right_transition_object_edfe493b8ab9,baseline_and_memory_winner_match,True,primvar_mild_turn_right_transition_object_edfe493b8ab9,primvar_mild_turn_right_transition_object_edfe493b8ab9,0.0,0.0,0.0,0.0,1.0,-0.0017669105883766,0.0562381796439726,0.0,0.0,0.0455032259762279,0.7152474579689404,0.0143049491593788,0.0572197966375152,0.7152474579689404,0.0562381796439726,0.0,0.3710995930164706,0.0,0.0,0.1,0.2,4.718795382653956e-07,0.0002598197818922,18,3,0.954496774023772,0.7152474579689404,0.7152474579689404,0.954496774023772,0.9999895716551028,25,24,0.0562381796439726,1.0,4,-0.0009816169935425,0.0572197966375152,0.0562381796439726,0.0,0.0562381796439726,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.3710995930164706,0.0,0.7668644547846899,0.6706242036379684,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0013,3,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,1.0,-0.0008167102389682,0.0650393814860699,0.0,0.0,0.0459353533010371,0.818663867457598,0.0163732773491519,0.0654931093966078,0.818663867457598,0.0650393814860699,0.0,0.0587516057415499,0.0,0.0,0.1,0.2,2.1045797375501087e-06,0.0011652193615667,18,4,0.9540646466989628,0.818663867457598,0.818663867457598,0.9540646466989628,0.999890355639356,25,24,0.0650393814860699,1.0,4,-0.0004537279105379,0.0654931093966078,0.0650393814860699,0.0,0.0650393814860699,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0587516057415499,0.0,0.9206368907525496,0.2499399200891646,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0013,4,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,1.0,-0.0023203238895619,0.0711618540633341,0.0,0.0,0.0503356115668032,0.9056365361358558,0.0181127307227171,0.0724509228908684,0.9056365361358558,0.0711618540633341,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,5,0,0.9496643884331968,0.9056365361358558,0.9056365361358558,0.9496643884331968,1.0,12,11,0.0711618540633341,1.0,4,-0.0012890688275343,0.0724509228908684,0.0711618540633341,0.0,0.0711618540633341,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.9021674065818314,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0013,5,inflight_nominal,inflight_stable,glide,primvar_glide_transition_object_c95930e516f5,baseline_and_memory_winner_match,True,primvar_glide_transition_object_c95930e516f5,primvar_glide_transition_object_c95930e516f5,0.0,0.0,0.0,0.0,1.0,-0.0024148654272857,0.0327507850977593,0.0,0.0,0.0516346712705495,0.9470104722724212,0.0189402094454484,0.0340923770018071,0.4261547125225895,0.0327507850977593,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9483653287294505,0.9470104722724212,0.4261547125225895,0.9483653287294505,0.0,7,6,0.0327507850977593,1.0,4,-0.0013415919040477,0.0340923770018071,0.0327507850977593,0.0,0.0327507850977593,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.9980951694233072,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0013,6,inflight_boundary_near,boundary_near,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_cddb39017d6e,baseline_and_memory_winner_match,True,primvar_lift_dwell_arc_transition_object_cddb39017d6e,primvar_lift_dwell_arc_transition_object_cddb39017d6e,0.0,0.0,0.0,0.0,1.0,-0.0021239971726951,0.0331943240001949,0.0,0.0,0.0451577102924991,0.9548422897075008,0.01909684579415,0.03437432242947,0.4296790303683754,0.0331943240001949,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9548422897075008,0.9548422897075008,0.4296790303683754,0.9548422897075008,0.0,7,6,0.0331943240001949,1.0,4,-0.001179998429275,0.03437432242947,0.0331943240001949,0.0,0.0331943240001949,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0013,7,inflight_boundary_near,boundary_near,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_cddb39017d6e,baseline_and_memory_winner_match,True,primvar_lift_dwell_arc_transition_object_cddb39017d6e,primvar_lift_dwell_arc_transition_object_cddb39017d6e,0.0,0.0,0.0,0.0,1.0,-0.0019940419518409,0.0329914524197095,0.0,0.0,0.052798513775957,0.947201486224043,0.0189440297244808,0.0340992535040655,0.4262406688008193,0.0329914524197095,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9472014862240428,0.947201486224043,0.4262406688008193,0.9472014862240428,0.0,7,6,0.0329914524197095,1.0,4,-0.0011078010843559,0.0340992535040655,0.0329914524197095,0.0,0.0329914524197095,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0013,8,inflight_boundary_near,boundary_near,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_17eb29cfe512,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_17eb29cfe512,primvar_energy_retaining_bank_transition_object_17eb29cfe512,0.0,0.0,0.0,0.0,1.0,-0.0016070928089311,0.033499726398013,0.0,0.0,0.0446512295469992,0.9553487704530008,0.01910697540906,0.034392555736308,0.4299069467038504,0.033499726398013,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9553487704530008,0.9553487704530008,0.4299069467038504,0.9553487704530008,0.0,7,6,0.033499726398013,1.0,4,-0.000892829338295,0.034392555736308,0.033499726398013,0.0,0.033499726398013,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0013,9,inflight_boundary_near,boundary_near,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_cddb39017d6e,baseline_and_memory_winner_match,True,primvar_lift_dwell_arc_transition_object_cddb39017d6e,primvar_lift_dwell_arc_transition_object_cddb39017d6e,0.0,0.0,0.0,0.0,1.0,-0.0017336654101842,0.0334207966678716,0.0,0.0,0.0448904411673873,0.9551095588326126,0.0191021911766522,0.034383944117974,0.4297993014746757,0.0334207966678716,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9551095588326126,0.9551095588326126,0.4297993014746757,0.9551095588326126,0.0,7,6,0.0334207966678716,1.0,4,-0.0009631474501024,0.034383944117974,0.0334207966678716,0.0,0.0334207966678716,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0013,10,inflight_boundary_near,boundary_near,,,,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,14,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0014,0,launch_gate,launch_gate,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_8d52fdf827f2,baseline_and_memory_winner_match,True,primvar_lift_dwell_arc_transition_object_8d52fdf827f2,primvar_lift_dwell_arc_transition_object_8d52fdf827f2,0.0,0.0,0.0,0.0,1.0,2.174091529472122e-06,0.0623790966522848,0.0,0.0,0.0001486468013009,0.7797236102957175,0.0155944722059143,0.0623778888236574,0.7797236102957175,0.0623790966522848,0.0,0.3913934414852884,0.0,0.0,0.1,0.2,0.0,0.0,18,0,0.999851353198699,0.7797236102957175,0.7797236102957175,0.999851353198699,1.0,25,25,0.0623790966522848,1.0,4,1.2078286274930726e-06,0.0623778888236574,0.0623790966522848,0.0,0.0623790966522848,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.3913934414852884,0.0,0.8103598561826334,0.6754938086983034,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,14,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0014,1,inflight_nominal,inflight_stable,mild_turn_right,primvar_mild_turn_right_transition_object_9d591269f6d4,baseline_and_memory_winner_match,True,primvar_mild_turn_right_transition_object_9d591269f6d4,primvar_mild_turn_right_transition_object_9d591269f6d4,0.0,0.0,0.0,0.0,1.0,0.0012210339160561,0.0649431343360594,0.0,0.0,0.0326836000160605,0.803309777005909,0.0160661955401181,0.0642647821604727,0.803309777005909,0.0649431343360594,0.0,0.4257301081393873,0.0,0.0,0.1,0.2,0.0,0.0,18,0,0.9673163999839394,0.803309777005909,0.803309777005909,0.9673163999839394,1.0,25,25,0.0649431343360594,1.0,4,0.0006783521755866,0.0642647821604727,0.0649431343360594,0.0,0.0649431343360594,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.4257301081393873,0.0,0.8725031937697785,0.6861077629609628,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,14,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0014,2,inflight_nominal,inflight_stable,recovery,primvar_recovery_transition_object_c8119ea0c83a,baseline_and_memory_winner_match,True,primvar_recovery_transition_object_c8119ea0c83a,primvar_recovery_transition_object_c8119ea0c83a,0.0,0.0,0.0,0.0,1.0,0.0014259291869236,0.067866947550551,0.0,0.0,0.0489672564802048,0.8384345583615848,0.0167686911672316,0.0670747646689267,0.8384345583615848,0.067866947550551,0.0,0.0616040281630287,0.0,0.0,0.1,0.2,0.0,0.0,17,0,0.9510327435197952,0.8384345583615848,0.8384345583615848,0.9510327435197952,1.0,24,23,0.067866947550551,1.0,4,0.0007921828816242,0.0670747646689267,0.067866947550551,0.0,0.067866947550551,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0616040281630287,0.0,0.946888585460876,0.2532977280504235,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,14,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0014,3,inflight_recovery_edge,recoverable_degraded,mild_turn_right,primvar_mild_turn_right_transition_object_edfe493b8ab9,baseline_and_memory_winner_match,True,primvar_mild_turn_right_transition_object_edfe493b8ab9,primvar_mild_turn_right_transition_object_edfe493b8ab9,0.0,0.0,0.0,0.0,1.0,0.0006094666892467,0.0676491123312623,0.0,0.0,0.0333422663469384,0.8413814965765667,0.0168276299315313,0.0673105197261253,0.8413814965765667,0.0676491123312623,0.0,0.0637392547478146,0.0,0.0,0.1,0.2,0.0,0.0,14,0,0.9666577336530616,0.8413814965765667,0.8413814965765667,0.9666577336530616,1.0,21,21,0.0676491123312623,1.0,4,0.000338592605137,0.0673105197261253,0.0676491123312623,0.0,0.0676491123312623,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0637392547478146,0.0,0.966110278902897,0.2557373376656347,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,14,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0014,4,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,1.0,0.0010096440472213,0.0352740632851101,0.0,0.0,0.0357458354015913,0.9642541645984086,0.0192850832919681,0.0347131499255427,0.4339143740692839,0.0352740632851101,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9642541645984086,0.9642541645984086,0.4339143740692839,0.9642541645984086,0.0,7,7,0.0352740632851101,1.0,4,0.0005609133595674,0.0347131499255427,0.0352740632851101,0.0,0.0352740632851101,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,14,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0014,5,inflight_boundary_near,boundary_near,glide,primvar_glide_transition_object_745e80e9065f,baseline_and_memory_winner_match,True,primvar_glide_transition_object_745e80e9065f,primvar_glide_transition_object_745e80e9065f,0.0,0.0,0.0,0.0,1.0,-0.0005241348291085,0.0341689907220862,0.0,0.0,0.0427728683817335,0.9572271316182664,0.0191445426323653,0.0344601767382575,0.4307522092282199,0.0341689907220862,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9572271316182664,0.9572271316182664,0.4307522092282199,0.9572271316182664,0.0,7,6,0.0341689907220862,1.0,4,-0.0002911860161713,0.0344601767382575,0.0341689907220862,0.0,0.0341689907220862,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,14,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0014,6,inflight_boundary_near,boundary_near,glide,primvar_glide_transition_object_745e80e9065f,baseline_and_memory_winner_match,True,primvar_glide_transition_object_745e80e9065f,primvar_glide_transition_object_745e80e9065f,0.0,0.0,0.0,0.0,1.0,-0.0004803491901523,0.0344785109254873,0.0,0.0,0.0348507892588048,0.9651492107411952,0.0193029842148239,0.034745371586683,0.4343171448335378,0.0344785109254873,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9651492107411952,0.9651492107411952,0.4343171448335378,0.9651492107411952,0.0,7,7,0.0344785109254873,1.0,4,-0.0002668606611956,0.034745371586683,0.0344785109254873,0.0,0.0344785109254873,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,14,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0014,7,inflight_boundary_near,boundary_near,glide,primvar_glide_transition_object_745e80e9065f,baseline_and_memory_winner_match,True,primvar_glide_transition_object_745e80e9065f,primvar_glide_transition_object_745e80e9065f,0.0,0.0,0.0,0.0,1.0,-0.0009941561657411,0.0337510430323753,0.0,0.0,0.0471291107404829,0.9528708892595172,0.0190574177851903,0.0343033520133426,0.4287919001667826,0.0337510430323753,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.952870889259517,0.9528708892595172,0.4287919001667826,0.952870889259517,0.0,7,6,0.0337510430323753,1.0,4,-0.0005523089809672,0.0343033520133426,0.0337510430323753,0.0,0.0337510430323753,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,14,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0014,8,inflight_boundary_near,boundary_near,glide,primvar_glide_transition_object_745e80e9065f,baseline_and_memory_winner_match,True,primvar_glide_transition_object_745e80e9065f,primvar_glide_transition_object_745e80e9065f,0.0,0.0,0.0,0.0,1.0,-0.0011676428877005,0.0337865704493906,0.0,0.0,0.0434649738178458,0.956535026182154,0.019130700523643,0.0344352609425575,0.4304407617819694,0.0337865704493906,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.956535026182154,0.956535026182154,0.4304407617819694,0.956535026182154,0.0,7,6,0.0337865704493906,1.0,4,-0.0006486904931669,0.0344352609425575,0.0337865704493906,0.0,0.0337865704493906,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,14,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0014,9,inflight_boundary_near,boundary_near,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_17eb29cfe512,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_17eb29cfe512,primvar_energy_retaining_bank_transition_object_17eb29cfe512,0.0,0.0,0.0,0.0,1.0,-0.0025821078175436,0.0228952367928732,0.0,0.0,0.0803702641155977,0.6758261426653601,0.0135165228533072,0.0243297411359529,0.3041217641994121,0.0228952367928732,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9196297358844024,0.6758261426653601,0.3041217641994121,0.9196297358844024,0.0,7,7,0.0228952367928732,1.0,4,-0.0014345043430796,0.0243297411359529,0.0228952367928732,0.0,0.0228952367928732,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.6465191968670192,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
