audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04847599618735607,0.852125262051626,4.5029863857627764e-10,4,0.5221612861469642,20,0.04297918674031722,20,0.042412972652910164,20,-9.269328060947011e-07,0.17194986498653095,2.0780515115629907e-05,0.042412972652910164,0.0,0.042412972652910164,20,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",19,19,0,0,0,0.0,0.0,0.0,0.0,0,0.038398474437017126,0.845438230324814,2.6534994294326996e-08,7,0.5729226138587084,18,0.04836978036245341,18,0.048203972656051156,18,1.3823391991359342e-07,0.2502021438547218,1.4157717510217541e-05,0.048203972656051156,0.0,0.048203972656051156,18,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.0498176436661414,0.8489928243624847,4.662166565572137e-10,4,0.5427013208619852,20,0.04462378204343355,20,0.044042771171326725,20,-1.3242203163947705e-06,0.16407471936933204,1.8491412967251856e-05,0.044042771171326725,0.0,0.044042771171326725,20,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",21,21,1,1,0,9.765973938311906e-05,0.0020508545270455,0.0,97659.73938312357,1,0.04371482101748122,0.8530665070362821,3.4664375362989043e-10,3,0.5228695732432035,20,0.04304536390443496,20,0.042521969391178624,20,-1.0018100232987245e-06,0.16090115431652469,2.2852983008752425e-05,0.042521969391178624,0.0,0.042521969391178624,20,9.76597393831238e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.052346626630750445,0.8454961453100293,4.909048931264622e-10,4,0.5406547453153736,21,0.044460026971144796,21,0.04378144816781069,21,-8.589572458615395e-07,0.16071204713636736,1.859968822027818e-05,0.04378144816781069,0.0,0.04378144816781069,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",19,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8895600436481085,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",18,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8750156486798769,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:light_cluster",19,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8899034199476968,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",19,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.891040796144239,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",19,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8908744670508867,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",20,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8794255641460704,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",20,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.863887689781043,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",20,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8797919722812427,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",20,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8796444207728736,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",20,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8796095875708815,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",19,19,0,0,0,0.0,0.0,0.0,0.0,0,0.038230322989896086,0.8620688296473822,0.0,0,0.5899845713696208,19,0.047955887312738074,19,0.04752455208807794,19,0.0,0.18387667232920132,0.0,0.04752455208807794,0.0,0.04752455208807794,19,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",18,18,0,0,0,0.0,0.0,0.0,0.0,0,0.037182249476301096,0.8498151721069004,2.881036956591951e-07,2,0.6155487785122404,18,0.05040918860505064,18,0.050003181083292186,18,0.0,0.19382639918080033,0.0,0.050003181083292186,0.0,0.050003181083292186,18,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",19,19,0,0,0,0.0,0.0,0.0,0.0,0,0.04005298854884629,0.8611558282350776,0.0,0,0.5924564865202068,19,0.04815383408642854,19,0.04764187150691777,19,0.0,0.15433168466008534,0.0,0.04764187150691777,0.0,0.04764187150691777,19,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",19,19,0,0,0,0.0,0.0,0.0,0.0,0,0.04036230327205252,0.8620048468288618,0.0,0,0.5929059129678322,19,0.04818888368611476,19,0.04767260980489621,19,0.0,0.1541790965325612,0.0,0.04767260980489621,0.0,0.04767260980489621,19,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",19,19,0,0,0,0.0,0.0,0.0,0.0,0,0.03983876276099461,0.8621633997958892,0.0,0,0.5928201419714922,19,0.04818300559308708,19,0.04768613761068325,19,0.0,0.15411842332979342,0.0,0.04768613761068325,0.0,0.04768613761068325,19,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",19,19,0,0,0,0.0,0.0,0.0,0.0,0,0.04418004807909656,0.8565947994933689,0.0,0,0.5873299173100577,19,0.04773780163362381,19,0.04723277821681394,19,0.0,0.18387667232920132,0.0,0.04723277821681394,0.0,0.04723277821681394,19,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",18,18,0,0,0,0.0,0.0,0.0,0.0,0,0.043340378466501336,0.8440922163338034,0.0,0,0.6127975439218388,18,0.05018401190807719,18,0.049676593996003195,18,0.0,0.19382639918080033,0.0,0.049676593996003195,0.0,0.049676593996003195,18,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",19,19,0,0,0,0.0,0.0,0.0,0.0,0,0.046020109074610495,0.8556753205981834,0.0,0,0.5897939859816296,19,0.047934850008257944,19,0.04735038883404542,19,0.0,0.15433168466008534,0.0,0.04735038883404542,0.0,0.04735038883404542,19,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",19,19,0,0,0,0.0,0.0,0.0,0.0,0,0.043625490712929205,0.8587416751762238,0.0,0,0.5913900949732093,19,0.048061758409846216,19,0.047496404729072295,19,0.0,0.1541790965325612,0.0,0.047496404729072295,0.0,0.047496404729072295,19,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",19,19,0,0,0,0.0,0.0,0.0,0.0,0,0.04519062203451613,0.8571025760218562,0.0,0,0.5903754637491067,19,0.047981344527799334,19,0.04741665942758134,19,0.0,0.15411842332979342,0.0,0.04741665942758134,0.0,0.04741665942758134,19,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",19,19,0,0,0,0.0,0.0,0.0,0.0,0,0.043116512659795124,0.8602463503025207,2.0170985280845357e-11,3,0.5881644421640339,19,0.04810135139639495,19,0.04773861647862096,19,-3.5076954724620194e-07,0.1898324497932081,1.105373885377526e-05,0.04773861647862096,0.0,0.04773861647862096,19,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",18,18,0,0,0,0.0,0.0,0.0,0.0,0,0.04178533610633947,0.8472496636541816,7.437787660634289e-09,5,0.6137138762891451,18,0.05151811773230873,18,0.051194177386296204,18,2.344334944016739e-08,0.2120474231797551,2.1383708617168425e-06,0.051194177386296204,0.0,0.051194177386296204,18,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",19,19,0,0,0,0.0,0.0,0.0,0.0,0,0.045008131561087295,0.859199832880147,2.6771880047423707e-11,2,0.5905525727644254,19,0.048293822835346695,19,0.047863752430382045,19,-9.19275945021471e-07,0.15806203699184618,1.7675147703394735e-05,0.047863752430382045,0.0,0.047863752430382045,19,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",19,19,0,0,0,0.0,0.0,0.0,0.0,0,0.04486398491453154,0.8602672126702767,2.5398021216112948e-11,3,0.5911696302158188,19,0.048353054587564184,19,0.04791411406942029,19,-1.0963428694366553e-07,0.1597659142806417,5.607869596036982e-06,0.04791411406942029,0.0,0.04791411406942029,19,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",19,19,0,0,0,0.0,0.0,0.0,0.0,0,0.0443405971548192,0.8604193463096312,4.9458723007316376e-11,3,0.5910884178301256,19,0.048336972986557036,19,0.04791734992666194,19,-3.258839942400501e-07,0.1578544296601351,1.0798743220678949e-05,0.04791734992666194,0.0,0.04791734992666194,19,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
