t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204844.8917193,1823284,0.016252135000324124,0,False,x_w_outside_launch_gate,1.1999077458689147,1.5999140997069845,0.059491375891928246,1.1445343036227587,-0.17526964201510578,88.79454844707789,0.005175228772071031,1.1999077458689147,1.5999140997069845,0.059491375891928246,0.0199758920002376,-0.0030590323319553848,1.5497572282231271,-0.00231966308420763,-0.0002857226674380035,-0.004617414706992246,0.025676671530047098,0.05534184776036749,-0.008274916917603469,0.0,0.0,0.0
204844.9129509,1823288,0.016136752501112652,0,False,x_w_outside_launch_gate,1.1999006970516808,1.5999431271553262,0.05938197038075001,1.1030606701527446,-0.2697569773248903,88.80361490554469,0.004600049201005739,1.1999006970516808,1.5999431271553262,0.05938197038075001,0.019252040543420536,-0.004708147434547021,1.549915467774868,0.001122719418348064,0.00040613150782482267,0.0044424104895529025,-0.029778851729773563,-0.06798449466467651,0.007720925966865411,0.0,0.0,0.0
204844.9346015,1823293,0.01566389499966023,0,False,x_w_outside_launch_gate,1.1999119259349338,1.599879274589738,0.059465908154210656,1.116763304131674,-0.1956154736584581,88.79480939352507,0.004276642184970838,1.1999119259349338,1.599879274589738,0.059465908154210656,0.019491196622548505,-0.0034141340831883317,1.5497617825978018,-0.0026671701699066837,-0.0005825031640018037,-0.003291893334687499,0.008311819191672155,0.050960022173173296,-0.007170534062564047,0.0,0.0,0.0
204844.9558649,1823297,0.016124635000053573,0,False,x_w_outside_launch_gate,1.1999033720229493,1.5998652392240968,0.059444018150383554,1.110162096853168,-0.19492271913929135,88.79419253350524,0.0011407077232993437,1.1999033720229493,1.5998652392240968,0.059444018150383554,0.01937598382093196,-0.0034020432359208016,1.5497510163594317,-0.0008102786441911068,0.000341166734832226,0.0007268203958382782,-0.0044887679425774495,0.00411195812093946,-0.000988802245434909,0.0,0.0,0.0
204844.9768194,1823301,0.01583488500015069,0,False,x_w_outside_launch_gate,1.1999710424780803,1.6001735869187905,0.059662135897059904,1.1087114618099263,-0.1625473018594831,88.78572422692847,0.01673619620478137,1.1999710424780803,1.6001735869187905,0.059662135897059904,0.019350665463182582,-0.0028369856076810814,1.5496032165275988,0.013488164318469324,-0.0028398467159873697,-0.009492363106866752,-0.0014389744761061749,0.02491583047956072,-0.007022970457968526,0.0,0.0,0.0
204844.99794,1823306,0.01539788750014191,0,False,x_w_outside_launch_gate,1.199946677782723,1.5998767384177202,0.05944520946328062,1.0974122539466657,-0.20926927019618163,88.79801826010919,0.014817348524109505,1.199946677782723,1.5998767384177202,0.05944520946328062,0.019153457083101455,-0.0036524377881690094,1.549817787884952,-0.011916445771058612,0.0007757136873385953,0.008772138037310232,-0.008579792783235703,-0.03339246564650454,0.009477365711760086,0.0,0.0,0.0
204845.0190736,1823310,0.016082642499461394,0,False,x_w_outside_launch_gate,1.1999832301387832,1.6000750832184654,0.059733007151130245,1.1332618781672958,-0.09241186462189074,88.77427750747135,0.014829100343427182,1.1999832301387832,1.6000750832184654,0.059733007151130245,0.019779151061354153,-0.0016128913055592582,1.5494034335845202,0.008067473519751232,-0.0016593616195758327,-0.012331447888185049,0.02761905044633227,0.08932519074356844,-0.019838597036547886,0.0,0.0,0.0
204845.0404565,1823314,0.016562892499814852,0,False,y_w_outside_launch_gate,1.2000062641555589,1.600189610632826,0.05984365027729724,1.136406975186209,-0.10464546265338523,88.77032861839427,0.008174317863595612,1.2000062641555589,1.600189610632826,0.05984365027729724,0.019834043359628847,-0.001826407870574334,1.549334512468329,0.005667740608325613,-0.0011283344434940693,-0.005781267189419642,0.004414604444608203,-0.0030923184609986565,-0.004294283417549009,0.0,0.0,0.0
204845.0619162,1823318,0.016861397500611646,0,False,x_w_outside_launch_gate,1.1999747820395181,1.6001583039287368,0.05992883687303621,1.1460200925883974,-0.0732044005718992,88.77741700831307,0.004469446908382251,1.1999747820395181,1.6001583039287368,0.05992883687303621,0.0200018239096778,-0.0012776578169284608,1.5494582282110771,-0.0010130695574956333,0.0012018986406485508,-0.00418390790961398,0.00770804972641155,0.02405492951355101,0.004661635429606446,0.0,0.0,0.0
204845.0830655,1823323,0.016166652501078915,0,False,x_w_outside_launch_gate,1.1999937191134653,1.6000963847599365,0.059793282779199645,1.0994830416293095,-0.07836454044434826,88.77293728936301,0.006215957985201845,1.1999937191134653,1.6000963847599365,0.059793282779199645,0.019189599146273332,-0.0013677192475661374,1.5493800423658346,-0.002693645857922255,-0.0006790951113833385,0.005560686602892498,-0.03432618797808689,-0.0023754522804600086,-0.002975468238039822,0.0,0.0,0.0
204845.1040522,1823327,0.016579672500366637,0,False,y_w_outside_launch_gate,1.2000159324132413,1.6000977223039576,0.059567588268237374,1.0487668694696475,-0.19226417368013318,88.77889557311056,0.01058293511101638,1.2000159324132413,1.6000977223039576,0.059567588268237374,0.018304434958078944,-0.003355642864344547,1.5494840340349976,-8.52982954330909e-05,-0.0008598581329643169,0.010547600853082876,-0.04222227414042788,-0.08917635619640973,0.006068532754584373,0.0,0.0,0.0
204845.1255435,1823331,0.01567882750110541,0,False,y_w_outside_launch_gate,1.2000773632174813,1.6004249758060507,0.06002908586258988,1.1364504132846913,-0.05600759585430171,88.77918208228746,0.02342964460976926,1.2000773632174813,1.6004249758060507,0.06002908586258988,0.01983480149746817,-0.0009775169537838912,1.5494890345634715,0.01379352044333506,-0.00272627369403224,-0.018741784121705577,0.06183005043947495,0.09464357105294996,-0.0013990954062713117,0.0,0.0,0.0
204845.1468058,1823335,0.014921027499492359,0,False,y_w_outside_launch_gate,1.2003490938212127,1.6001499211755548,0.06010912129576201,1.109058511026202,-0.015101654271970397,88.76975608355309,0.01660198573365991,1.2003490938212127,1.6001499211755548,0.06010912129576201,0.01935672261467306,-0.00026357358954375064,1.549324519850268,-0.010579487254738723,-0.012034632795930023,-0.004343730331707252,-0.016455544744322478,0.036138930469486644,-0.007665315422563567,0.0,0.0,0.0
204845.1678019,1823340,0.015842459999515036,0,False,y_w_outside_launch_gate,1.2003181323584058,1.6002536462511934,0.060258038663499755,1.139655861762716,0.005576855181761011,88.77985793310425,0.008175866845258915,1.2003181323584058,1.6002536462511934,0.060258038663499755,0.01989074712741274,9.733448482863647e-05,1.549500830385477,0.0038702129784534338,0.000419852664622738,-0.0071895739729711215,0.023120576246229117,0.019559696744564377,0.007123534160216474,0.0,0.0,0.0
204845.1889193,1823344,0.015443327498831236,0,False,y_w_outside_launch_gate,1.2003571430062525,1.6004328959170997,0.060091007646821286,1.0758944231293288,-0.06702771942545711,88.77918820721067,0.010635973214493692,1.2003571430062525,1.6004328959170997,0.060091007646821286,0.01877790008745182,-0.0011698543940771885,1.5494891414635479,0.0080786927885276,-0.0013615938394370623,0.006782677293254228,-0.046731874688185716,-0.05366741310001181,0.0010044457007497207,0.0,0.0,0.0
204845.2098616,1823348,0.016016427499407168,0,False,y_w_outside_launch_gate,1.2000421387240117,1.6000435861654285,0.059818914123639925,1.1042705077564383,-0.047864592885675884,88.76830338893808,0.02560919132800199,1.2000421387240117,1.6000435861654285,0.059818914123639925,0.01927315619301943,-0.000835394740981698,1.54929916554621,-0.017319185327035354,0.014031326244419638,0.012609456130407697,0.018823993709128403,0.010832905581153896,-0.008825136228350535,0.0,0.0,0.0
204845.2308512,1823352,0.016615862499388866,0,False,x_w_outside_launch_gate,1.1999206746760085,1.5999672072584268,0.05964403542657245,1.1014167539886464,-0.17475464251077366,88.80940511179735,0.012060411947692959,1.1999206746760085,1.5999672072584268,0.05964403542657245,0.019223348793730267,-0.0030500438949586507,1.5500165259383465,-0.004877880112824468,0.006657638482471389,0.008794070262948931,-0.000705320972524398,-0.09874347019722339,0.033703278080617634,0.0,0.0,0.0
204845.2519543,1823356,0.016220330000645312,0,False,x_w_outside_launch_gate,1.199994591221186,1.600208837953811,0.05981833411658192,1.1207029956613064,-0.07800737764739692,88.76956873679778,0.01262771104076198,1.199994591221186,1.600208837953811,0.05981833411658192,0.01955995721125352,-0.0013614855807937043,1.5493212500325448,0.010211267050884803,-0.0026823178432734546,-0.0069277905808528325,0.01451236038383239,0.06603572269151341,-0.02933035388354315,0.0,0.0,0.0
204845.2729308,1823361,0.015018760000965713,0,False,x_w_outside_launch_gate,1.1999581410847102,1.5998658927688836,0.059407278456788705,1.0820360055335951,-0.24234725790293707,88.79714105404413,0.02196502874181639,1.1999581410847102,1.5998658927688836,0.059407278456788705,0.01888509092168882,-0.0042297575835861,1.549802477750898,-0.013838953431569682,0.0014014478989983932,0.016999464677867327,-0.027580849719995144,-0.11689149407046931,0.02084621498964793,0.0,0.0,0.0
204845.2939386,1823365,0.016094420000712276,0,False,x_w_outside_launch_gate,1.1999590002296618,1.6002104429958703,0.0596538291319458,1.0962679959697381,-0.1673692007166673,88.78049569333305,0.01776690573370927,1.1999590002296618,1.6002104429958703,0.0596538291319458,0.019133486013911856,-0.0029211436189370975,1.5495119614013078,0.01467954784087723,0.00019352941561777168,-0.010006815722456304,0.009140759823524984,0.05041114870960412,-0.012810800831480609,0.0,0.0,0.0
204845.3149305,1823369,0.01625142000035127,0,False,y_w_outside_launch_gate,1.2000290103823437,1.600189746773176,0.059891972541285636,1.1697779907505512,-0.09139640069575972,88.76640784058884,0.011743152896340609,1.2000290103823437,1.600189746773176,0.059891972541285636,0.020416477455960893,-0.0015951681166130433,1.549266081986385,0.00020111990248524947,-0.003336471379910489,-0.011257404206241124,0.057738765175018816,0.06244100697253673,-0.013082044656450959,0.0,0.0,0.0
204845.3361103,1823373,0.015593587500909063,0,False,x_w_outside_launch_gate,1.1998866456220183,1.5999736990606186,0.05939573041856488,1.0735215527187258,-0.2102142671906268,88.80566022030574,0.023411610164206245,1.1998866456220183,1.5999736990606186,0.05939573041856488,0.01873648568606365,-0.003668931097143528,1.549951165251688,-0.009348954802734899,0.006124109497114399,0.02057172373537372,-0.06852353032503326,-0.0847255205456308,0.03034963536323425,0.0,0.0,0.0
204845.3571061,1823378,0.01422710000155007,0,False,x_w_outside_launch_gate,1.1998812079831365,1.6001382187772943,0.05949262858492919,1.1024392003803432,-0.22936023315824114,88.80099003900823,0.006968183586781195,1.1998812079831365,1.6001382187772943,0.05949262858492919,0.01924119384969051,-0.00400309124175318,1.5498696552113813,0.0063161538798815605,0.0006593838177306122,-0.00286827398371546,0.017054433896522822,-0.01912395303545546,-0.0013332420564977493,0.0,0.0,0.0
204845.378132,1823382,0.015090230001060845,0,False,x_w_outside_launch_gate,1.1999030491366365,1.5998365884051324,0.059477171260754566,1.120593351340497,-0.18038018766571826,88.79456447219746,0.01332319963444795,1.1999030491366365,1.5998365884051324,0.059477171260754566,0.019558043556849286,-0.0031482281801320485,1.5497575079142267,-0.013255894030694167,-0.00122058333329251,0.0005468987775167084,0.015822243645471842,0.03743916708041351,-0.005994088479643503,0.0,0.0,0.0
204845.3990926,1823386,0.01547835500102308,0,False,y_w_outside_launch_gate,1.200197641090322,1.5998963681818785,0.05970522910987632,1.1206633582910674,-0.15085206423426242,88.80654141404192,0.01681106117167024,1.200197641090322,1.5998963681818785,0.05970522910987632,0.01955926540863602,-0.002632865204317858,1.5499665449837323,0.001936728807290149,-0.01342860392151122,-0.009926401964650874,0.0012601029945847944,0.02606242478244662,0.008465051729089977,0.0,0.0,0.0
204845.4201726,1823390,0.014564274999941326,0,False,x_w_outside_launch_gate,1.1999127021986387,1.5999850430412068,0.05944049912512235,1.0955263280215368,-0.2214024289984928,88.80203004508226,0.016034076107798844,1.1999127021986387,1.5999850430412068,0.05944049912512235,0.019120541466259234,-0.003864201357936671,1.549887806741614,0.0036984795493759355,0.011606926201723938,0.01042555081524559,-0.018671556109344505,-0.050991526146051916,-0.0018177070164625655,0.0,0.0,0.0
204845.4412091,1823395,0.014339662500000093,0,False,x_w_outside_launch_gate,1.199962187097273,1.5998724030141522,0.05950592040025516,1.1089519947811595,-0.19843485481989692,88.79467044849243,0.005300566265535527,1.199962187097273,1.5998724030141522,0.05950592040025516,0.019354863555490206,-0.0034633415673241408,1.5497593575495028,-0.00463090126130648,-0.0015226677397625129,-0.0020814031799845554,0.008936246844033791,0.013901150253871905,-0.006073517026263048,0.0,0.0,0.0
204845.4621805,1823399,0.014503819999807334,0,False,x_w_outside_launch_gate,1.1998685367299227,1.6000060350558214,0.059439061679430465,1.0858700446151253,-0.2187144598510794,88.80618092090343,0.007479017802880305,1.1998685367299227,1.6000060350558214,0.059439061679430465,0.018952007527311656,-0.0038172874461222823,1.5499602531915349,0.005532245546151014,0.004234960952013074,0.0027193882120464786,-0.017242335807891328,-0.014564895517188705,0.008794558825188281,0.0,0.0,0.0
204845.4831627,1823403,0.015481480001235306,0,False,x_w_outside_launch_gate,1.1999527368440899,1.5999383186836242,0.05950992677902638,1.1024616233050537,-0.19164846976355449,88.79511409460125,0.005360658264214579,1.1999527368440899,1.5999383186836242,0.05950992677902638,0.019241585203554637,-0.003344896803782824,1.5497671006348153,-0.0025916765224912124,-0.003650713371556177,-0.0029482472262686594,0.011875194250386932,0.02034347751832394,-0.008575225697354687,0.0,0.0,0.0
204845.5041893,1823407,0.015916425000608945,0,False,x_w_outside_launch_gate,1.1998873239238916,1.5999970065765825,0.05937401549482232,1.0680879534579337,-0.22353958716913974,88.80644039388471,0.0068946378680793865,1.1998873239238916,1.5999970065765825,0.05937401549482232,0.018641651488728896,-0.003901501804650359,1.5499647818493782,0.0024011270205727075,0.0028289821779267734,0.005810979280637868,-0.0259971264676748,-0.023281827656803207,0.008692718075481899,0.0,0.0,0.0
204845.5253385,1823411,0.016000667500955676,0,False,y_w_outside_launch_gate,1.2000571692270783,1.6000591245213416,0.05979986587029575,1.1347081360620972,-0.11031994830946792,88.76635983759613,0.020072674706518048,1.2000571692270783,1.6000591245213416,0.05979986587029575,0.0198043930234514,-0.0019254463286301675,1.5492652441761114,0.0030504399290153146,-0.007635523944025108,-0.01831135877572655,0.04960578312787618,0.0852821101402335,-0.032107653323214386,0.0,0.0,0.0
204845.5462256,1823415,0.01596740750069742,0,False,x_w_outside_launch_gate,1.1998794312444612,1.5998881664795963,0.05944723229181743,1.0662943040650767,-0.15648157504456675,88.79249616764787,0.017631351689380476,1.1998794312444612,1.5998881664795963,0.05944723229181743,0.018610346401197145,-0.0027311187032342823,1.5497214091899023,-0.007454252412416182,0.0074345976950263275,0.014143035051915715,-0.04914298163484352,-0.029126941783261816,0.01852477049639974,0.0,0.0,0.0
204845.5673094,1823420,0.015735435000370595,0,False,y_w_outside_launch_gate,1.200002026370882,1.6002039744908299,0.059804007714918186,1.1071857428764345,-0.1091756724031628,88.7732040495295,0.020352300878304395,1.200002026370882,1.6002039744908299,0.059804007714918186,0.019324036644333135,-0.0019054749465139008,1.5493846982090531,0.013375617574408685,-0.004852111102679113,-0.014552182770686239,0.027793152969080897,0.03380405832273564,-0.014140212035318483,0.0,0.0,0.0
204845.588317,1823424,0.015629857499126886,0,False,y_w_outside_launch_gate,1.200055840520776,1.6000785958478958,0.05977484478436584,1.0983640899566978,-0.10414716770825326,88.76633512031414,0.005328992153955238,1.200055840520776,1.6000785958478958,0.05977484478436584,0.019170069755415558,-0.0018177109831357366,1.5492648127781585,-0.004521957334898172,-0.0028016206001833144,0.0003177754724732355,-0.004830767467223561,0.006135953712647444,-0.00634161240942922,0.0,0.0,0.0
204845.6093842,1823428,0.015754049999395385,0,False,x_w_outside_launch_gate,1.1999945794506766,1.600079265619994,0.05970168281413967,1.086292632342933,-0.10577951041451658,88.77359522919323,0.004137610985726771,1.1999945794506766,1.600079265619994,0.05970168281413967,0.018959383074540422,-0.0018462007378809461,1.549391525582152,-0.00034952137771286987,0.002577365076732127,0.003217895078614303,-0.009689547818061745,-0.000713737923115162,0.005188123820420695,0.0,0.0,0.0
204845.6303742,1823432,0.015452709999484816,0,False,y_w_outside_launch_gate,1.2000366597426195,1.6001999939887788,0.05984053821429503,1.085426884617973,-0.1013139910207883,88.76965159785283,0.008034061822051696,1.2000366597426195,1.6001999939887788,0.05984053821429503,0.018944272926248222,-0.0017682627216487265,1.5493226962307771,0.0052796447143783785,-0.0016630436944258154,-0.005822867568553797,-0.0013314781690441308,0.003299463517536871,-0.0027155278410011022,0.0,0.0,0.0
204845.6513975,1823436,0.015972354999932898,0,False,y_w_outside_launch_gate,1.2000074924535968,1.600168399692349,0.05973925714133483,1.086033962380323,-0.1277745377872054,88.77025963879741,0.004407535629009497,1.2000074924535968,1.600168399692349,0.05973925714133483,0.01895486843201687,-0.002230086384600644,1.5493333085472472,-0.0010401919766950347,0.0012432116956066983,0.004098633388400838,0.0003771764625359482,-0.020543851681110926,0.0006660786620936873,0.0,0.0,0.0
204845.6725376,1823441,0.01605295750104364,0,False,x_w_outside_launch_gate,1.1998060600222424,1.6002982877708711,0.05995765550481183,1.1274922347699563,0.19268058107910413,88.7797067041959,0.014163952108829437,1.1998060600222424,1.6002982877708711,0.05995765550481183,0.019678451787404627,0.0033629105444862558,1.549498190943102,0.005508228837225006,0.0089237085620756,-0.009520734211032012,0.03199367934451489,0.24590846377286016,0.0024712517937457885,0.0,0.0,0.0
204845.6935951,1823445,0.01611423250125945,0,False,x_w_outside_launch_gate,1.1998259491292025,1.60014412104983,0.059728488468951756,1.0986341382718119,0.17304138351737222,88.77411436121102,0.011428187412912032,1.1998259491292025,1.60014412104983,0.059728488468951756,0.019174782987653762,0.0030201418845843915,1.549400586145115,-0.006430346324141622,-0.00019394326453314262,0.00944544862388132,-0.019962849607810067,0.002303583435257963,-0.0038368662619828135,0.0,0.0,0.0
204845.7145642,1823449,0.016432920000616698,0,False,x_w_outside_launch_gate,1.1998276833280896,1.6001278482315289,0.059762363923977824,1.1038969785075265,0.1957845493821985,88.7728891498407,0.0014566688647717524,1.1998276833280896,1.6001278482315289,0.059762363923977824,0.019266636877773417,0.0034170850112527937,1.5493792021726698,-0.0012000013723675116,-0.00013682872966042998,-0.0008143456186724576,0.0026300846607021262,0.017917878745147633,-0.0015847583072776783,0.0,0.0,0.0
204845.7358055,1823453,0.015622419999801395,0,False,x_w_outside_launch_gate,1.1998485454179053,1.600206836381294,0.05983588288978617,1.1116080090607399,0.18317524465177257,88.77837191381909,0.004682444273775889,1.1998485454179053,1.600206836381294,0.05983588288978617,0.019401219749648868,0.003197011127319565,1.5494748944562025,0.0033301305669838997,-0.0008894850076399557,-0.003169279287951735,0.0059115112039008245,-0.008186744779200313,0.004173412234747245,0.0,0.0,0.0
204845.7574218,1823458,0.015426322498461013,0,False,y_w_outside_launch_gate,1.2000600964441221,1.5999605230790317,0.05971887357211722,1.072780258297829,-0.08330840032830573,88.80831551230176,0.014659806909317745,1.2000600964441221,1.5999605230790317,0.05971887357211722,0.018723547657692335,-0.00145400588029846,1.5499975088396205,-0.010180518744292868,-0.00928022528682909,0.00501441874410981,-0.028731567402415795,-0.2001450008405606,0.02649403657141816,0.0,0.0,0.0
204845.7788233,1823462,0.015941627500891207,0,False,x_w_outside_launch_gate,1.1995746245049088,1.5991730169939957,0.058745030386480414,1.108126574608821,-0.1554217519173333,88.72938608869792,0.05972102336220034,1.1995746245049088,1.5991730169939957,0.058745030386480414,0.01934045725577052,-0.0027126213001752754,1.5486199305210322,-0.035818942757582614,0.020815288880853718,0.04301543583371097,0.025019700333322032,-0.07089833563006875,-0.05781103881156666,0.0,0.0,0.0
204845.7998432,1823466,0.015241927499834038,0,False,y_w_outside_launch_gate,1.2000213062547243,1.6002079253127874,0.059919450433220806,1.1390870714578618,-0.08622352256420074,88.7656103223384,0.0662103010560489,1.2000213062547243,1.6002079253127874,0.059919450433220806,0.019880819863839612,-0.0015048843614129267,1.54925216266707,0.04255037424499707,-0.01791036126251057,-0.047460389557921666,0.02495241363287273,0.047902497084380866,0.022408862460266677,0.0,0.0,0.0
204845.8216815,1823470,0.01626760499923643,0,False,y_w_outside_launch_gate,1.2000308027160078,1.6002030754950467,0.059972903683892215,1.158169993177213,-0.074924099644904,88.77667395146571,0.006979902933974424,1.2000308027160078,1.6002030754950467,0.059972903683892215,0.02021387967874263,-0.001307672227895889,1.5494452594225612,0.003027140521528019,-0.001846577810673531,-0.006012122388953505,0.016925041267879568,0.012711791308309567,0.010228099982272849,0.0,0.0,0.0
204845.8432727,1823474,0.016555947499142392,0,False,y_w_outside_launch_gate,1.2000109138017216,1.5999207545553809,0.059679237248871454,1.08258150953293,-0.047499362845075596,88.80843499289038,0.017376849893646393,1.2000109138017216,1.5999207545553809,0.059679237248871454,0.01889461176256001,-0.0008290202742460304,1.5499995941692841,-0.012134466217345364,0.000728537733665717,0.012416878618116873,-0.05647126462643989,0.022244131526169008,0.024529508127349074,0.0,0.0,0.0
204845.8650201,1823479,0.01577450249854085,0,False,y_w_outside_launch_gate,1.2003328979121002,1.6001975699045738,0.060157725160004415,1.1533536157619364,0.0049436139416478295,88.76722729917084,0.025759163061926195,1.2003328979121002,1.6001975699045738,0.060157725160004415,0.020129818034827357,8.628234022924945e-05,1.5492803842367247,0.011099977345465578,-0.01350354399505858,-0.01892034048727906,0.048117263156866194,0.03877569893293006,-0.02926418686341717,0.0,0.0,0.0
204845.8865441,1823484,0.01445262999969427,0,False,x_w_outside_launch_gate,1.1999609869307282,1.6001095007317123,0.05974358145566989,1.1090553741468052,-0.10193346842653224,88.77012650119792,0.021800478959376604,1.1999609869307282,1.6001095007317123,0.05974358145566989,0.019356667865799346,-0.001779074642020671,1.5493309848577779,-0.00330051328839221,0.01478330819689792,0.015678689155886064,-0.029100958482549167,-0.07447114267296366,0.0019330695193277882,0.0,0.0,0.0
204845.9080595,1823487,0.015628492501057332,0,False,y_w_outside_launch_gate,1.200173471301718,1.6000230167140508,0.059779981031171964,1.074043871063936,-0.10792878531064966,88.8049625937,0.009464384756436964,1.200173471301718,1.6000230167140508,0.059779981031171964,0.018745601860931133,-0.0018837126613489275,1.5499389893704683,-0.003970786738354666,-0.008587548102466923,-0.00024788925793555356,-0.029857879505264324,-0.009968393625926353,0.027754597243221005,0.0,0.0,0.0
204845.9294155,1823492,0.0164372074994993,0,False,y_w_outside_launch_gate,1.20031826584672,1.6002615686845538,0.06025237422805956,1.152237432884701,-0.0018826148260480899,88.77647104411815,0.024717050330982402,1.20031826584672,1.6002615686845538,0.06025237422805956,0.020110336968565214,-3.285782726139947e-05,1.5494417180212698,0.010553515929316866,-0.007346058994948435,-0.021109033512615154,0.05905497257582673,0.08193061756006466,-0.021916086546919795,0.0,0.0,0.0
204845.950554,1823496,0.016139712500819123,0,False,y_w_outside_launch_gate,1.2002899359059391,1.6001697327726077,0.05992265681098275,1.0689124434563266,-0.09315961028361905,88.78655210770755,0.013353872876388003,1.2002899359059391,1.6001697327726077,0.05992265681098275,0.018656041553850616,-0.0016259419293239209,1.5496176657730079,-0.0032876425499107774,0.0009195433624266892,0.012910142031262258,-0.059333489426723576,-0.06367757131158977,0.007476754022954454,0.0,0.0,0.0
204845.9717223,1823501,0.015602794999232707,0,False,y_w_outside_launch_gate,1.2002868704952459,1.6002229527543133,0.05993884990264585,1.060505027992271,-0.06697563359389012,88.78425123885091,0.002083515090028049,1.2002868704952459,1.6002229527543133,0.05993884990264585,0.018509304472419757,-0.0011689453248227054,1.549577508035803,0.0020668743312835217,0.00022633511163747992,0.00013355914905364725,-0.010134185980256649,0.015460397302380025,-0.001603349662047157,0.0,0.0,0.0
204845.9932765,1823505,0.016372649999998906,0,False,y_w_outside_launch_gate,1.2003000121593397,1.6002860919559176,0.06024333052481499,1.1226996947510135,0.02239273701448656,88.7722404038601,0.01392342182980107,1.2003000121593397,1.6002860919559176,0.06024333052481499,0.019594806184540483,0.00039082698943599563,1.5493678794192993,0.00299019507059206,-0.000776038657863244,-0.013576382909003773,0.0477422737200889,0.07061676307703621,-0.010846657721913289,0.0,0.0,0.0
204846.0143421,1823509,0.015844759999604538,0,False,y_w_outside_launch_gate,1.2002901606768908,1.6001895654640943,0.06014081463662095,1.0832434742090284,0.011814314031602012,88.76980148372724,0.005329194838814743,1.2002901606768908,1.6001895654640943,0.06014081463662095,0.018906165225689824,0.0002061986787160205,1.5493253122327877,-0.003981392925078042,0.00036892758566361034,0.0035231690908505402,-0.026592475883605297,-0.0033414727250861732,-0.0024013382707988276,0.0,0.0,0.0
204846.0355677,1823513,0.016048507500603312,0,False,y_w_outside_launch_gate,1.2002011812460283,1.600240577032613,0.06023577375143383,1.1249901998414835,0.023137708009931483,88.73862481238916,0.00591408883012322,1.2002011812460283,1.600240577032613,0.06023577375143383,0.019634783039902876,0.00040382918613836923,1.5487811766681263,0.0018820569454035567,0.003914676531904505,-0.004013678611374182,0.03025175547488913,0.008003946875907162,-0.02432607820421293,0.0,0.0,0.0
204846.0565511,1823518,0.015656030000388968,0,False,y_w_outside_launch_gate,1.200260448844742,1.6004058782044972,0.06033676751655789,1.1047534901327578,0.023762469604294574,88.77321877351719,0.008985560964956155,1.200260448844742,1.6004058782044972,0.06033676751655789,0.019281585825715312,0.0004147333330000144,1.5493849551911172,0.007375801993669572,-0.0022434378383730615,-0.004615716355072066,-0.013330982135308228,0.0015235412206405382,0.02461116349211279,0.0,0.0,0.0
204846.0775609,1823522,0.016278300001223666,0,False,y_w_outside_launch_gate,1.2002045500948517,1.6003631873165958,0.060283337318336946,1.106073565977098,0.01746225924289772,88.73987980023752,0.0034119213959272238,1.2002045500948517,1.6003631873165958,0.060283337318336946,0.01930462549557509,0.0003047739186253774,1.5488030803381525,-0.0014192231723370939,0.0023607778200982333,0.0020133904944693772,2.2421376893047924e-05,-0.005367689986533345,-0.024340641553510088,0.0,0.0,0.0
204846.099089,1823526,0.01593382000114178,0,False,y_w_outside_launch_gate,1.200204724691139,1.6002501128965183,0.06025343190266773,1.10791709934821,0.0317427817861452,88.73758895921459,0.005184027594117958,1.200204724691139,1.6002501128965183,0.06025343190266773,0.019336801222771385,0.0005540160559103203,1.5487630976196627,-0.004983571035481616,6.629668573391968e-05,0.0014261018828771736,0.0013943227913247884,0.010387170681607967,-0.003551827452905135,0.0,0.0,0.0
204846.1206057,1823530,0.016039254999212358,0,False,y_w_outside_launch_gate,1.2001780919757126,1.6003463704187075,0.06022630603031842,1.1020374503980126,0.013746689795269985,88.73880641496223,0.00421585088717929,1.2001780919757126,1.6003463704187075,0.06022630603031842,0.019234181989729014,0.00023992499817776646,1.5487843462309563,0.003818609560149352,0.0012753829598980174,0.0012510068088016754,-0.0043634991754145916,-0.01292249858186826,0.0009461172070531642,0.0,0.0,0.0
204846.1416294,1823534,0.01627304250110606,0,False,x_w_outside_launch_gate,1.1998774541644432,1.6002308928401359,0.05987365213003012,1.0909617147429151,-0.08668386976459941,88.73470393809689,0.021224731716665002,1.1998774541644432,1.6002308928401359,0.05987365213003012,0.019040873935467034,-0.0015129189357622216,1.5487127445021693,-0.005112786385293615,0.013596831401743562,0.015474974237630309,-0.008887411058183275,-0.07867246672587593,-0.00162593847371575,0.0,0.0,0.0
204846.1627622,1823538,0.01605988749980966,0,False,y_w_outside_launch_gate,1.2001214556808342,1.6002073378714394,0.05987024949969987,1.0119168811543708,-0.05394786315688554,88.79193670334048,0.009896923009087453,1.2001214556808342,1.6002073378714394,0.05987024949969987,0.017661281332655928,-0.0009415678365029948,1.549711644695691,-0.0011512865419308852,-0.00973028313475544,0.0013947094549286217,-0.060736779322973104,0.020315706948303126,0.04300203466644255,0.0,0.0,0.0
