t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303705.9732505,1.1039388999924995,4887192,200.0,0.01549110499996759,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6472608073019395,0.4250805288788144,True,5.351568415806056,2.4072394101599195,1.2074939744594617,-0.3372450981441393,-0.021272764675793976,0.013955716783946581,2.3404949553024186,-0.36705437251339856,1.8474930190389938,-0.06619293052738169,-1.2433294680960838,-0.5449009703942234,0.0,0.0,0.0,True,inside_operational_region,0.8074939744594617
303705.9797054,1.1103408999624662,4887193,200.0,0.015357905004351139,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3137232209379175,0.08613414736135547,True,5.3630537685103725,2.408959862660357,1.197465760891672,-0.33701173290281705,-0.02781074880904555,0.013360875634916614,2.3533382745608153,-0.35710066259044615,1.856169704867182,-0.04786769618414648,-1.2352158110400686,-0.544877914888637,0.0,0.0,0.0,True,inside_operational_region,0.7974657608916719
303705.9855655,1.1161159999901429,4887194,200.0,0.015133749998402689,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2826195179741877,0.1602748499237191,True,5.374429481176129,2.4106682602967178,1.1873154055458093,-0.3364549175312761,-0.03413431495560415,0.012432265392887665,2.360926278034598,-0.3489541826610676,1.8657037708824629,-0.022286697173913836,-1.2180709545618937,-0.5529113450067058,0.0,0.0,0.0,True,inside_operational_region,0.7873154055458093
303705.9913626,1.1221151999779977,4887196,200.0,0.015092865000597536,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4460720198257127,0.1615534697494336,True,5.397395689732476,2.414283297952037,1.1668014311573751,-0.3348415723713871,-0.04847967540015263,0.011514361237343174,2.3912877576692937,-0.32782868317298297,1.8763593202290498,0.030997760602325057,-1.2495404083855082,-0.5547464071433135,0.0,0.0,0.0,True,inside_operational_region,0.7668014311573751
303705.997243,1.1278256999794394,4887197,200.0,0.015190265000101514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7594608840978818,0.6231062292265358,True,5.408826930558419,2.4161526472367085,1.1564077182974561,-0.33415597896638705,-0.05198978648941166,0.010203302752040067,2.3968913885737475,-0.3186664713703082,1.890541153085763,0.04649082439161724,-1.1374682633111122,-0.5419276210903877,0.0,0.0,0.0,True,inside_operational_region,0.7564077182974561
303706.0035721,1.1343329999945126,4887198,200.0,0.015285639997746106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4324369405420652,0.14161522565760962,True,5.420209849080369,2.4180233457917604,1.1458742340451178,-0.33299750437739295,-0.05900573464485159,0.009281467080747507,2.4076732112338135,-0.3091724663728224,1.8979355407557035,0.07565488202135717,-1.158819261503966,-0.5571696113214344,0.0,0.0,0.0,True,inside_operational_region,0.7458742340451178
303706.0095883,1.1403412999934517,4887199,200.0,0.015277740003075227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.56926002173649,0.27126969302777576,True,5.4316180988211515,2.4200434166600258,1.1354604383687257,-0.3309454815140622,-0.06653027653721466,0.008285864803480703,2.4208222510775625,-0.2893307801827681,1.896524121233135,0.12936690652821317,-1.1920135214124155,-0.5773655202653196,0.0,0.0,0.0,True,inside_operational_region,0.7354604383687257
303706.0158248,1.14650899998378,4887200,200.0,0.015068262505336013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.470222501068982,0.4152558953886318,True,5.4429768799204075,2.422093853513741,1.1251236653341528,-0.32802359643621903,-0.07320585646862243,0.007092075242761453,2.430017946391541,-0.26748142395250557,1.891461525995055,0.20242686880155059,-1.191050604028137,-0.5906965815075692,0.0,0.0,0.0,True,inside_operational_region,0.7251236653341527
303706.0219828,1.15250319999177,4887201,200.0,0.015278460000454392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1828266209535412,0.16447128367525599,True,5.454329863735062,2.423965655624513,1.1140952374581652,-0.32736290532770296,-0.07899590905248077,0.006032747769209035,2.4403149960926216,-0.2701771281377459,1.9122228404422585,0.18802677372591062,-1.1639402448293494,-0.5877017452051588,0.0,0.0,0.0,True,inside_operational_region,0.7140952374581652
303706.0284568,1.159059099969454,4887203,200.0,0.01550773500394564,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2607150136853034,0.33427714238247486,True,5.477170603342804,2.4282597897638154,1.0926240662528375,-0.32212451659655805,-0.09036298626277706,0.004013074408701023,2.4646380032196125,-0.2335722021242257,1.919145312588031,0.28246731091208965,-1.1192406965024073,-0.577541217609552,0.0,0.0,0.0,True,inside_operational_region,0.6926240662528375
303706.0343684,1.1650426999549381,4887204,200.0,0.015599335002941302,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1294053325473519,0.18079806207283655,True,5.488621558798574,2.430398060239191,1.0816950081389667,-0.31960368708856723,-0.09536800253153865,0.0030452815936339306,2.477159083067005,-0.22119573250422986,1.9269435586105501,0.3164269196992585,-1.0808876086115253,-0.56438239741693,0.0,0.0,0.0,True,inside_operational_region,0.6816950081389667
303706.0404114,1.1711116999504156,4887205,200.0,0.015479757499459275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.655621418149985,0.24848628600482403,True,5.499949480316193,2.4325627252856212,1.0704414893510947,-0.3171219850050977,-0.10322929204028553,0.0020062205048767545,2.4904241812573287,-0.21034072125803344,1.9383916146997477,0.3429796707122056,-1.1388295273065656,-0.5850751998613873,0.0,0.0,0.0,True,inside_operational_region,0.6704414893510947
303706.046453,1.1771457999711856,4887206,200.0,0.015565482499129958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.175940691015189,0.37635660434057977,True,5.511383764227478,2.434917161069,1.0596496707084009,-0.3133623716874241,-0.10760115018895178,0.000394247016351823,2.4997592423010375,-0.18342775778248643,1.9350190460525476,0.40548571221192964,-1.0710017456963217,-0.583546368605838,0.0,0.0,0.0,True,inside_operational_region,0.6596496707084009
303706.0526042,1.1832822999567725,4887207,200.0,0.015956670004083292,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2959162313537107,0.052278759318818535,True,5.522795000770316,2.4371973997111387,1.048242815564398,-0.31070394753218755,-0.11348460649365943,-0.0005225046702013181,2.513867260782238,-0.17331954514984582,1.9509846781066797,0.423148297884653,-1.0698225079486847,-0.5753998299107363,0.0,0.0,0.0,True,inside_operational_region,0.6482428155643979
303706.0585802,1.1892530999612063,4887209,200.0,0.015689119999821373,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4648658948573183,0.21613761549395497,True,5.54558152357426,2.4418391513811177,1.0257022169159924,-0.3034924953689444,-0.12610685239998176,-0.0033845169582527035,2.5388936382108955,-0.1391275300315541,1.9546062686838965,0.5013093000773298,-1.0838830946752986,-0.5982220098229974,0.0,0.0,0.0,True,inside_operational_region,0.6257022169159924
303706.0645733,1.1952962999930605,4887210,200.0,0.015547220003442448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2082590458538056,0.33417650731609055,True,5.557090432062243,2.4442751439543757,1.0143699802998747,-0.299538037005183,-0.13065496455975945,-0.004546954404093917,2.553286424891267,-0.11962939212029577,1.9588774082950227,0.5446139114733267,-1.0365861737428,-0.5802343886455255,0.0,0.0,0.0,True,inside_operational_region,0.6143699802998747
303706.0706688,1.2014014999731444,4887211,200.0,0.015159877502973434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5884395627146786,0.2274257041179343,True,5.568473136233967,2.4466742779525714,1.002673077206715,-0.2959434153707323,-0.13772138862978967,-0.005701799451141909,2.56777442884623,-0.10671725032843349,1.9692311384396781,0.5685161477094923,-1.0778161588887578,-0.5890999376809044,0.0,0.0,0.0,True,inside_operational_region,0.6026730772067149
303706.0766266,1.2073049999889918,4887212,200.0,0.015435402501397915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3261017682073672,0.38947817600415435,True,5.579973367915276,2.4492674347705634,0.9912932175082751,-0.29104130239926285,-0.14222394003370997,-0.0067431634527967965,2.580334138441792,-0.08035921259155554,1.9683409340398448,0.6323269275693656,-1.0319015661478,-0.5672377185831664,0.0,0.0,0.0,True,inside_operational_region,0.5912932175082751
303706.0826114,1.213325199962128,4887214,200.0,0.015326852501640804,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6117401820670492,0.2210234246968939,True,5.602815690782029,2.4543216986049914,0.9678500869604622,-0.2818992460077272,-0.15553455197023336,-0.009027262263495484,2.608673794166462,-0.0450239948253639,1.9747081468694692,0.7058067580090638,-1.0855602040045236,-0.5748110303839833,0.0,0.0,0.0,True,inside_operational_region,0.5678500869604621
303706.0882964,1.2190574999549426,4887215,200.0,0.015413452498943787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.507215548727371,0.21599421714078695,True,5.614315073871901,2.4569743411084843,0.9560563853602557,-0.27693589316792133,-0.1612590378934664,-0.009839402961357102,2.6245641134135425,-0.0236741544873853,1.977795350164302,0.7493487972551948,-1.0806763569815758,-0.5573304986385099,0.0,0.0,0.0,True,inside_operational_region,0.5560563853602557
303706.0941928,1.2250343999476172,4887216,200.0,0.015370360001479219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4712699673398595,0.08419832505508767,True,5.625822778344643,2.4596245332155564,0.9441666542170933,-0.2720197338399055,-0.1667842358930245,-0.010894966644644732,2.6398669123941887,-0.00446480008910044,1.9815495642359706,0.7825850461437293,-1.0684334661582078,-0.54777467717732,0.0,0.0,0.0,True,inside_operational_region,0.5441666542170933
303706.1002147,1.2310510999523103,4887217,200.0,0.015426760001655146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6173178737011256,0.11834826738403889,True,5.637271206995532,2.4623574770762096,0.9322775768050874,-0.26658953028832233,-0.17284148972174274,-0.012052980852418127,2.6523553911990128,0.01908100747118935,1.9813867774954295,0.8266390097728802,-1.0748702205808132,-0.5468729787390418,0.0,0.0,0.0,True,inside_operational_region,0.5322775768050874
303706.1062724,1.2370867999852635,4887218,200.0,0.015510557506657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.855166315839721,0.3351037440670597,True,5.648880956684932,2.4651934889723934,0.9204663370717392,-0.26031045822010856,-0.17974897079058927,-0.012816711479368692,2.672715042843321,0.04840309223375194,1.9719279629152635,0.8937055836310751,-1.1115055506670943,-0.5398856380021535,0.0,0.0,0.0,True,inside_operational_region,0.5204663370717392
303706.1118178,1.2426406999584287,4887220,200.0,0.015637452500412017,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3863362779162534,0.182087093900921,True,5.6718720703076295,2.4706578020024184,0.8959646874740319,-0.2503178627195197,-0.1894891300581918,-0.015565398828012,2.697943404973267,0.07831018888245345,1.9912118060757191,0.9100283173970363,-1.0411918873782902,-0.5302684354568391,0.0,0.0,0.0,True,inside_operational_region,0.4959646874740319
303706.1175694,1.248290299961809,4887221,200.0,0.015450552503350898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.174033512395947,0.6425636564578341,True,5.68353430495105,2.473643919789962,0.8840330487453298,-0.24325525219282396,-0.19782504668386647,-0.01612442324440755,2.720737596527013,0.11312331685465937,1.971682132580057,0.9901934242286591,-1.132642837413592,-0.527501393390691,0.0,0.0,0.0,True,inside_operational_region,0.4840330487453298
303706.1235537,1.254264899995178,4887222,200.0,0.014671429998264015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.561102321191188,0.19718535064026263,True,5.695158516011422,2.4765902855219584,0.8717342798246582,-0.23718331341926868,-0.20286923454940675,-0.017060782549409126,2.7369921830803716,0.1357921583259717,1.9755752688645596,1.0213486306398283,-1.0999020726110673,-0.5092961936929955,0.0,0.0,0.0,True,inside_operational_region,0.4717342798246582
303706.1291629,1.259910399967339,4887223,200.0,0.015043930004315283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6289381408183516,2.6055709639982716e-05,True,5.706733364127037,2.479471132315562,0.8593816578076574,-0.23129080244909117,-0.20861914428737904,-0.018310612970976248,2.7512231181977773,0.15459043098020242,1.975688711878332,1.0390299508376366,-1.0935489961742244,-0.5085675922530234,0.0,0.0,0.0,True,inside_operational_region,0.4593816578076574
303706.1353072,1.266009299957659,4887224,200.0,0.015376520004861503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.601426409682661,0.15011762930094408,True,5.718406030084717,2.4824882198866587,0.8469742235581094,-0.22503270242897688,-0.21376424004755634,-0.019175930936819796,2.7683227002115425,0.17837111855287846,1.9762532911992419,1.068416065547042,-1.071969388313465,-0.49006961620333694,0.0,0.0,0.0,True,inside_operational_region,0.44697422355810934
303706.1413182,1.2720740999793634,4887225,200.0,0.015118260003391224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7618794790565153,0.0821952879753629,True,5.730024642279735,2.4854732017277614,0.8345861290184711,-0.21838160191037836,-0.21970986559581362,-0.02035376853400761,2.782502614093918,0.20134920985478666,1.970507744967703,1.103608077673662,-1.078213582187634,-0.4893762224624858,0.0,0.0,0.0,True,inside_operational_region,0.43458612901847105
303706.1475131,1.278272499970626,4887227,200.0,0.015829192496963795,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7437818922304325,0.11314763461556132,True,5.75354425836414,2.491626557387934,0.809687235561696,-0.20489536490847504,-0.23111308830407928,-0.02224847794938034,2.819699972797664,0.25075611103306394,1.956131093596977,1.1636555701631615,-1.077585163276746,-0.46884900396074525,0.0,0.0,0.0,True,inside_operational_region,0.40968723556169595
303706.1534966,1.2843330999603495,4887228,200.0,0.015321592502656411,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6705044480624092,0.05687175682968837,True,5.7653121071878175,2.4947710877188056,0.7971105495621338,-0.198329958358908,-0.23648861819388767,-0.023491217699527223,2.8363431083257318,0.2754523679873158,1.9524836194351987,1.1789628652285469,-1.0654726838738326,-0.4660705117381498,0.0,0.0,0.0,True,inside_operational_region,0.39711054956213376
303706.1590786,1.2898776999791153,4887229,200.0,0.015381882502494826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7942581990948527,0.16145526929519496,True,5.777118220536874,2.497925073601523,0.7845224790608233,-0.19111714306785776,-0.24201189361643038,-0.02426533969001987,2.853671388583036,0.29949331098132653,1.9450766957275676,1.216782418301405,-1.0636731598839555,-0.4486110035167996,0.0,0.0,0.0,True,inside_operational_region,0.38452247906082326
303706.165192,1.2959756999625824,4887230,200.0,0.0155283950027664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.764283123962078,0.11523580917641858,True,5.78894408419937,2.5011123958217865,0.7719018289535301,-0.18396294940577151,-0.24740047991759617,-0.025222494116998284,2.870100634024343,0.3237785205858419,1.9371445169802795,1.2447294362952828,-1.0570931216665416,-0.4377427962147742,0.0,0.0,0.0,True,inside_operational_region,0.3719018289535301
303706.1710386,1.3018300999538042,4887231,200.0,0.015806504996362904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7391548278070734,0.05262020787587,True,5.800827177362151,2.5043511965372747,0.7592298923655808,-0.17696523454586055,-0.25278802377493736,-0.026165436577298973,2.887911493742811,0.34848202796168365,1.9289242328450782,1.2627527944784223,-1.0521134514193131,-0.4269773149367415,0.0,0.0,0.0,True,inside_operational_region,0.3592298923655808
303706.1770933,1.3079123999923468,4887233,200.0,0.015494937503852044,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7924844080443245,0.06389001221518271,True,5.8246477596534065,2.5109061842959135,0.7337485576525941,-0.16246922736592984,-0.26378263856655604,-0.027869083408587514,2.922106184936638,0.3966650095512161,1.910233697663923,1.305218984431888,-1.0532213921813636,-0.4035916282555784,0.0,0.0,0.0,True,inside_operational_region,0.33374855765259404
303706.1827075,1.313510599953588,4887234,200.0,0.015618837501413282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8649116412246372,0.14498638354643203,True,5.836736054569546,2.5142041915547257,0.7211075463420861,-0.15485178242618547,-0.26933678400439254,-0.02842657287482142,2.943447384754796,0.42096356443721134,1.8910310366118352,1.336703062221449,-1.0576655762160385,-0.3832781184948043,0.0,0.0,0.0,True,inside_operational_region,0.32110754634208605
303706.1886543,1.319537199975457,4887235,200.0,0.015150177504314258,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9021933002275688,0.13083806929370267,True,5.848695263517584,2.5176589985533186,0.7082539763065584,-0.14694572258208893,-0.27490060268190897,-0.029321816198172534,2.9587246254416444,0.4501826035694033,1.8831105600616587,1.3694347598866838,-1.0604207428637493,-0.3756947069095353,0.0,0.0,0.0,True,inside_operational_region,0.3082539763065584
303706.1948271,1.3256273999577388,4887236,200.0,0.014874377506988737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6383931981132047,0.16126135266180874,True,5.860829310256059,2.5210298659162356,0.6955424043864552,-0.1401166993466485,-0.2797087114430279,-0.03026933585716307,2.9771202667192425,0.4726003754735619,1.8663871224397561,1.3601822903060783,-1.0379602891567685,-0.36606850476001346,0.0,0.0,0.0,True,inside_operational_region,0.2955424043864552
303706.2005006,1.3313039999920875,4887237,200.0,0.01511830000803303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9729242148565587,0.347699261667414,True,5.873042672671653,2.524485843202441,0.6828026063713231,-0.13141397111234232,-0.2845414943967248,-0.03067035375961291,2.9971615927121,0.49966879049871943,1.8488075182916073,1.419856912052913,-1.0228393827210929,-0.33958034866801756,0.0,0.0,0.0,True,inside_operational_region,0.28280260637132304
303706.2065218,1.3373268999857828,4887239,200.0,0.014869742502331565,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.717117244765063,0.08339403305849662,True,5.897445509833528,2.5313026272911934,0.657159924524831,-0.11746056837949403,-0.29519925107885303,-0.03308625998084169,3.0314134427655484,0.5414713016450279,1.8175677676097637,1.392127168583213,-1.0246076998443072,-0.3462250850970846,0.0,0.0,0.0,True,inside_operational_region,0.25715992452483094
303706.2122425,1.3428840999840759,4887240,200.0,0.01532124249874737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6734937291790022,0.12865286957400401,True,5.90966624585173,2.534805646012622,0.6442513692515448,-0.11030800526377016,-0.2999670485525274,-0.03446106270385796,3.046412827214866,0.5653989798342339,1.8060508965378794,1.385087041993408,-1.0067574991331503,-0.35011014500162707,0.0,0.0,0.0,True,inside_operational_region,0.24425136925154478
303706.2181714,1.348926999955438,4887241,200.0,0.014951622499886658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9692501943750131,0.24208889526450506,True,5.922138711778441,2.538310175351434,0.6314563444252196,-0.10184555148884566,-0.30512383402563525,-0.034723986505115434,3.070287952531813,0.5889647624641733,1.7822820326156752,1.4337112939326793,-1.0090060605029152,-0.3182758035584768,0.0,0.0,0.0,True,inside_operational_region,0.23145634442521956
303706.2238639,1.3545593999442644,4887242,200.0,0.014794322502659857,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.670295825374672,0.028815261560362515,True,5.934353226089316,2.541943212901091,0.6183372156471892,-0.09486898554878831,-0.31009888993799084,-0.035949897647352014,3.082943390336865,0.614119060569583,1.7784434269215763,1.4149374029894835,-1.0020476171977104,-0.32027218746256925,0.0,0.0,0.0,True,inside_operational_region,0.21833721564718922
303706.2298581,1.360617899976205,4887243,200.0,0.015201507501946557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6171124239281804,0.059524087058284686,True,5.9469026229111455,2.545400001313621,0.6055089522531072,-0.08793045528490095,-0.3146691876928607,-0.037137453585425195,3.104256657975119,0.6313468006642913,1.7546498529587375,1.3982320013707292,-0.9833082628425516,-0.3183104588583519,0.0,0.0,0.0,True,inside_operational_region,0.20550895225310717
303706.2358165,1.3665908999973908,4887245,200.0,0.014469230001942833,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8486793413228009,0.23857184552808755,True,5.972017519627064,2.552629694365223,0.579635651964047,-0.07220871011128827,-0.3248261344415013,-0.0380982723872898,3.1432846484541486,0.6763929879320495,1.7138508004523771,1.4408196591290185,-0.989781591435897,-0.275005248331235,0.0,0.0,0.0,True,inside_operational_region,0.17963565196404696
303706.241893,1.3726453999988735,4887246,200.0,0.014836729999025465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.610021026713756,0.07614816087672026,True,5.984639182166469,2.5562311417218577,0.5666800273906895,-0.06551289967024099,-0.32972562764736457,-0.03947711117144648,3.161054646917674,0.696155153589745,1.6944041538604022,1.409099863193095,-0.984752806058988,-0.2838273813309955,0.0,0.0,0.0,True,inside_operational_region,0.16668002739068943
303706.2479056,1.3787047999794595,4887247,200.0,0.0149069925035231,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.043893678817669,0.4248288827127512,True,5.997340383195946,2.5598549202853444,0.5537804572057955,-0.056960637009575876,-0.33545535735460597,-0.03976668286106433,3.1810185481940265,0.7167634971402289,1.6668365823803355,1.456175226876849,-1.010703740941313,-0.2573163854834558,0.0,0.0,0.0,True,inside_operational_region,0.15378045720579547
303706.2540089,1.3848002999438904,4887248,200.0,0.014584992496377994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7077374909150729,0.1556487410532503,True,6.010044514024478,2.5634631187118906,0.5407042855106821,-0.04927333409481305,-0.3395529637846457,-0.04044032167353118,3.198284824242471,0.7342144860042027,1.6529863259938948,1.4622872215092475,-0.977521255183136,-0.24283936142782755,0.0,0.0,0.0,True,inside_operational_region,0.14070428551068204
303706.2597435,1.3904139999649487,4887249,200.0,0.015049412501257192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8387700826189421,0.08268056275585867,True,6.0227065191801925,2.567118910325928,0.5276000566321218,-0.041473683009901396,-0.3448530197822275,-0.04149170368555,3.213262502954583,0.7542118884098812,1.635989751504889,1.4668004464746536,-0.9895912379071732,-0.2433596492565452,0.0,0.0,0.0,True,inside_operational_region,0.12760005663212182
303706.2663043,1.3969812999712303,4887251,200.0,0.015163480002623629,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0680753559051284,0.34466689907060866,True,6.048593622530745,2.574377640514989,0.5017040295352143,-0.023298265489307468,-0.35480143760358773,-0.04162316185665782,3.2557127790109712,0.7896187001795526,1.5778599651443093,1.5693884531941689,-0.9908779839410297,-0.18445284035835885,0.0,0.0,0.0,True,inside_operational_region,0.10170402953521429
303706.2723381,1.402719099947717,4887252,200.0,0.016032880001542738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.099759629475358,0.9569286804814467,True,6.061260160663984,2.5779482002348875,0.4882731826374699,-0.01852064723850777,-0.3576800673633156,-0.044668117197237844,3.2630102837930504,0.8029547796992134,1.5858541232890235,1.431673204888879,-0.9196728572204533,-0.250825087438275,0.0,0.0,0.0,True,inside_operational_region,0.08827318263746986
303706.2787086,1.4087137999595143,4887253,200.0,0.016742532505264206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.851924415408471,1.128722478043336,True,6.074656444562575,2.58156451631168,0.4756127621821066,-0.007449817949960025,-0.3659113683999795,-0.043259855861209395,3.2990097607416944,0.8195202083737084,1.5216439063473304,1.5787085756588202,-1.0413247083063464,-0.16868012611149624,0.0,0.0,0.0,True,inside_operational_region,0.07561276218210655
303706.284885,1.415185299993027,4887254,200.0,0.014532732500770763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1330899119312905,0.5526274270301704,True,6.087680611245492,2.585294949182606,0.46239821740185605,0.002545581964717769,-0.36903313979104,-0.042728504275005186,3.314519551017877,0.8393734548355946,1.5101668446977912,1.6551367447898957,-0.971867146628104,-0.12429063459578565,0.0,0.0,0.0,True,inside_operational_region,0.062398217401856026
303706.2908181,1.4215406999574043,4887255,200.0,0.015600900005981978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8266682803952041,0.23825051287306645,True,6.100862676033428,2.588972169437356,0.44927220653527355,0.01126339631390838,-0.3719049736780864,-0.04286280281662602,3.332032594288442,0.8553724512048856,1.4926535412932584,1.6682540560295178,-0.9056409052192391,-0.10708662739274714,0.0,0.0,0.0,True,inside_operational_region,0.04927220653527353
303706.2968675,1.427575399982743,4887256,200.0,0.01614697999623718,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.750429002208906,0.19685581021917758,True,6.11373361846133,2.5925200488852456,0.4359812209619306,0.019732253784338738,-0.3751543620500546,-0.04398586033584895,3.3364177308631775,0.8665825320642366,1.4861704386211554,1.6588459828473159,-0.8635392005222836,-0.12241083295937252,0.0,0.0,0.0,True,inside_operational_region,0.03598122096193057
303706.3026251,1.4332657999475487,4887258,200.0,0.015433514996575061,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9397296148861358,0.05876674919169507,True,6.14045738326992,2.5997396518951668,0.4097984798510177,0.03784311966127696,-0.382016988677361,-0.043899968755996,3.377260362282126,0.892420043730974,1.4338678274246028,1.704894661872528,-0.8108611951937548,-0.07792252974775679,0.0,0.0,0.0,True,inside_operational_region,0.009798479851017672
303706.3086507,1.4392883999971673,4887259,200.0,0.015123214998483993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0691428920409995,0.3310518945118594,True,6.153814079955312,2.603462663752563,0.3966145915070909,0.04694859496779591,-0.386940075795557,-0.04391647777210084,3.39593006397392,0.9099069538442003,1.408176755747472,1.7240552481542217,-0.8396966054669288,-0.058489004330388686,0.0,0.0,0.0,False,exit_gate_floor,-0.0033854084929091366
