environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.1,0.385,1.5612857944435645,1.1612857944435644,0.0,0.0,0.39545145845177815,-1.1691321398027519,1.1691321398027519
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,102.69135743716828,125.5239276245475,1.0212499999999998,0.49125,2.523940754094841,2.123940754094841,16.223531085616255,0.00039487142098215623,0.3226249669247359,-1.274953015999365,1.2753478874203472
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.115,0.545,1.6159054574002731,1.215905457400273,0.0,0.0,0.5454166619464855,-1.114512476846043,1.114512476846043
r11_l6_environment_only_full_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,91.48951719413165,123.23323902900088,1.0712499999999998,0.52125,2.4791798311021553,2.0791798311021554,14.538930142321295,0.0,0.3420257655919995,-1.3197139389920503,1.3197139389920503
r11_l6_environment_only_full_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.23,0.5900000000000001,1.4000670297801756,1.0000670297801755,0.0,0.0,0.6335864982392102,-1.3303509044661408,1.3303509044661408
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,13.0,0.8125,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,112.59979289026172,125.5239276245475,1.0225,0.4925,2.5223951788524412,2.1223951788524413,17.03655239846316,0.00039487142098215623,0.3229396618942918,-1.2764985912417646,1.2768934626627466
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.115,0.545,1.6159054574002731,1.215905457400273,0.0,0.0,0.5454166619464855,-1.114512476846043,1.114512476846043
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,13.0,0.8125,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,112.59979289026172,125.5239276245475,1.0225,0.4925,2.5223951788524412,2.1223951788524413,17.03655239846316,0.00039487142098215623,0.3229396618942918,-1.2764985912417646,1.2768934626627466
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.115,0.545,1.6159054574002731,1.215905457400273,0.0,0.0,0.5454166619464855,-1.114512476846043,1.114512476846043
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,13.0,0.8125,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,102.6905770984305,125.5239276245475,1.02125,0.49125,2.524907015419101,2.124907015419101,16.223531085616255,0.00039487142098215623,0.32258594998784684,-1.2739867546751047,1.274381626096087
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.115,0.545,1.6159054574002731,1.215905457400273,0.0,0.0,0.5454166619464855,-1.114512476846043,1.114512476846043
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,102.23595766153534,125.48300963482086,1.0174999999999998,0.50125,2.4021691711885462,2.0021691711885463,15.739913758610008,0.00038948006730504375,0.3235445312405426,-1.3967245989056598,1.3971140789729648
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.175,0.56,1.4986155821302447,1.0986155821302448,0.0,0.0,0.6211850741507715,-1.2318023521160715,1.2318023521160715
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,91.48951719413165,123.23323902900088,1.07125,0.52125,2.4791798311021553,2.0791798311021554,14.538930142321295,0.0,0.3420257655919995,-1.3197139389920503,1.3197139389920503
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.23,0.5900000000000001,1.4000670297801756,1.0000670297801755,0.0,0.0,0.6335864982392102,-1.3303509044661408,1.3303509044661408
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,102.23595766153534,125.48300963482086,1.0174999999999998,0.50125,2.4021691711885462,2.0021691711885463,15.739913758610008,0.00038948006730504375,0.32354453124054255,-1.3967245989056598,1.3971140789729648
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.175,0.56,1.4986155821302447,1.0986155821302448,0.0,0.0,0.6211850741507715,-1.2318023521160715,1.2318023521160715
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,102.23595766153534,125.48300963482086,1.0174999999999998,0.50125,2.4021691711885462,2.0021691711885463,15.739913758610008,0.00038948006730504375,0.3235445312405426,-1.3967245989056598,1.3971140789729648
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.175,0.56,1.4986155821302447,1.0986155821302448,0.0,0.0,0.6211850741507715,-1.2318023521160715,1.2318023521160715
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,102.23595766153534,125.48300963482086,1.0174999999999998,0.50125,2.4021691711885462,2.0021691711885463,15.739913758610008,0.00038948006730504375,0.3235445312405426,-1.3967245989056598,1.3971140789729648
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.175,0.56,1.4986155821302447,1.0986155821302448,0.0,0.0,0.6211850741507715,-1.2318023521160715,1.2318023521160715
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,112.63275416443821,125.64090601174051,1.0212499999999998,0.48875,2.524232718395222,2.124232718395222,17.079985383613284,0.0004363891184135375,0.3228122217088682,-1.2746610516989838,1.2750974408173972
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.125,0.54,1.5837756350765717,1.1837756350765716,0.0,0.0,0.5504594622894159,-1.1466422991697445,1.1466422991697445
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,91.48951719413165,123.23323902900088,1.0712499999999998,0.52125,2.4791798311021553,2.0791798311021554,14.538930142321295,0.0,0.3420257655919995,-1.3197139389920503,1.3197139389920503
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.23,0.5900000000000001,1.4000670297801756,1.0000670297801755,0.0,0.0,0.6335864982392102,-1.3303509044661408,1.3303509044661408
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,13.0,0.8125,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,112.63288530668146,125.64090601174051,1.02125,0.48875,2.5242789475551857,2.1242789475551858,17.079985383613284,0.0004363891184135375,0.32281877882103044,-1.2746148225390201,1.2750512116574337
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.125,0.54,1.5837756350765717,1.1837756350765716,0.0,0.0,0.5504594622894159,-1.1466422991697445,1.1466422991697445
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,13.0,0.8125,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,112.63288530668146,125.64090601174051,1.02125,0.48875,2.5242789475551857,2.1242789475551858,17.079985383613284,0.0004363891184135375,0.3228187788210305,-1.2746148225390201,1.2750512116574337
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.125,0.54,1.5837756350765717,1.1837756350765716,0.0,0.0,0.5504594622894159,-1.1466422991697445,1.1466422991697445
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,13.0,0.8125,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,112.63288530668146,125.64090601174051,1.02125,0.48875,2.5242789475551857,2.1242789475551858,17.079985383613284,0.0004363891184135375,0.3228187788210305,-1.2746148225390201,1.2750512116574337
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.125,0.54,1.5837756350765717,1.1837756350765716,0.0,0.0,0.5504594622894159,-1.1466422991697445,1.1466422991697445
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,112.64856468204466,125.70051052719556,1.0199999999999998,0.48625,2.5342836916688567,2.134283691668857,17.142752873867586,0.00046078514547436873,0.3206031494763234,-1.2646100784253493,1.2650708635708237
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.125,0.54,1.5987602539145704,1.1987602539145703,0.0,0.0,0.550008576508727,-1.1316576803317457,1.1316576803317457
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,91.48951719413165,123.23323902900088,1.0712499999999998,0.52125,2.4791798311021553,2.0791798311021554,14.538930142321295,0.0,0.3420257655919995,-1.3197139389920503,1.3197139389920503
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.23,0.5900000000000001,1.4000670297801756,1.0000670297801755,0.0,0.0,0.6335864982392102,-1.3303509044661408,1.3303509044661408
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,13.0,0.8125,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,112.64678936662763,125.68675058795927,1.0199999999999998,0.48625,2.5350527993771985,2.1350527993771986,17.142779186969744,0.00046078514547436873,0.3205130680503641,-1.2638409707170073,1.2643017558624816
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.125,0.54,1.5987602539145704,1.1987602539145703,0.0,0.0,0.550008576508727,-1.1316576803317457,1.1316576803317457
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,13.0,0.8125,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,112.64678936662763,125.68675058795927,1.0199999999999998,0.48625,2.5350527993771985,2.1350527993771986,17.142779186969744,0.00046078514547436873,0.3205130680503641,-1.2638409707170073,1.2643017558624816
