comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,147,r11_heldout_final_0147,no_memory_baseline,open_loop_zero_command_baseline,0,130.4935122004554,130.85230452042495,-0.3587923199695524,11.36971211771286,11.838520111359884,-0.4688079936470242,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,144,r11_heldout_final_0144,no_memory_baseline,open_loop_zero_command_baseline,0,124.07618486041632,-100.0,224.07618486041633,12.06012546355375,13.486907919136739,-1.4267824555829893,9,9,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,152,r11_heldout_final_0152,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,156,r11_heldout_final_0156,no_memory_baseline,open_loop_zero_command_baseline,0,110.14983927110985,-100.0,210.14983927110984,13.4965447849854,13.249007414262746,0.2475373707226538,11,10,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,157,r11_heldout_final_0157,no_memory_baseline,open_loop_zero_command_baseline,0,120.17382888478602,120.17398146035285,-0.00015257556682968243,13.07826132368803,12.356784863021145,0.7214764606668851,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,149,r11_heldout_final_0149,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,0.0,-40.0,0.0,6.751896029437377,-6.751896029437377,12,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,154,r11_heldout_final_0154,no_memory_baseline,open_loop_zero_command_baseline,0,128.55474666071376,127.59321861236037,0.9615280483533866,8.573546643920409,8.572401045437712,0.001145598482697352,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,153,r11_heldout_final_0153,no_memory_baseline,open_loop_zero_command_baseline,0,117.16254923804553,113.57276549766455,3.5897837403809802,16.141523419351476,17.21968772697376,-1.0781643076222842,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,158,r11_heldout_final_0158,no_memory_baseline,open_loop_zero_command_baseline,0,119.36046551069009,120.1972629925958,-0.8367974819057054,14.316173438386901,14.335962935323307,-0.01978949693640608,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,159,r11_heldout_final_0159,no_memory_baseline,open_loop_zero_command_baseline,0,106.66218599090277,108.08353077152667,-1.4213447806238975,16.18438426897197,15.244184235401967,0.9402000335700045,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,106.44229239838576,108.08353077152667,-1.641238373140908,15.975244769628263,15.21710059954416,0.758144170084103,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,116.0676055651679,115.8757394789115,0.19186608625639678,17.24746653216205,16.65283006547936,0.5946364666826902,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,15.130689016790646,14.747791859115331,0.3828971576753144,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,12.876532006624226,16.61430884941716,-3.7377768427929343,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,12.423386773561031,13.65234810370879,-1.2289613301477598,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,13.22514033245464,12.890339550348784,0.3348007821058552,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,8.96347271679194,6.422719587919476,2.540753128872465,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,14.806315434817847,14.202379427106735,0.6039360077111127,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,119.8719516135854,119.88378214829784,-0.011830534712444774,16.17785859864862,15.735503998279738,0.44235460036888163,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,0.0,-40.0,0.0,9.740953548273362,-9.740953548273362,10,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,12.87620965531622,15.873791259563841,-2.997581604247621,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,16.104807129535548,15.652802409428759,0.45200472010678894,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,9.196898877289716,7.135310148508657,2.061588728781058,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,0.0,-40.0,0.0,8.998962294946464,-8.998962294946464,12,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,116.4380276386185,115.05448589125632,1.3835417473621732,16.084695989804654,17.36241188473386,-1.2777158949292051,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,12.401396230185384,13.607282152991063,-1.2058859228056793,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,117.34753674981782,114.53463122437239,2.81290552544543,15.835614892974768,19.916014957366176,-4.080400064391409,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,15.118851675773676,13.986248672505932,1.1326030032677448,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-100.0,60.0,0.0,11.205043488335836,-11.205043488335836,9,8,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,118.34420734085266,119.27260835436081,-0.9284010135081502,15.346979632163306,14.925969874672328,0.42100975749097813,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,14.194971382726692,13.021056329152593,1.173915053574099,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,118.9848253803165,118.18051940069275,0.8043059796237486,15.214150485044728,15.767517845923594,-0.5533673608788661,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,129.56699173187036,129.43412088300857,0.1328708488617849,13.596608626168148,13.292763902115137,0.3038447240530111,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,133.86990106950896,134.23433134825004,-0.36443027874108225,13.326090174002346,12.868135670123419,0.457954503878927,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,12.845240351098713,12.510142699695905,0.33509765140280834,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,132.33290878794907,133.45690870229572,-1.1239999143466548,14.005686544036404,16.192759438343447,-2.187072894307043,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,133.71287123476245,134.88498745064663,-1.1721162158841878,15.117171054006645,16.522737562394017,-1.4055665083873716,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,130.46326937725297,-100.0,230.46326937725297,14.632929055434985,7.476543769186199,7.156385286248787,15,17,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,0.0,-40.0,0.0,12.84478901324996,-12.84478901324996,13,14,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,119.6452379025618,118.31555568866109,1.3296822139007105,15.203752011895999,14.692576629286819,0.5111753826091796,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,7.435077972075094,7.812075660011748,-0.37699768793665367,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,6.990590388280573,7.362126160401326,-0.37153577212075284,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,134.9485845545566,134.87586397625267,0.07272057830391532,13.58833021499916,13.814865609630274,-0.22653539463111372,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,0.0,-40.0,0.0,8.913290596192365,-8.913290596192365,12,13,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,138.88524816360308,140.14806741859826,-1.262819254995179,16.238338526715275,17.351177074475707,-1.1128385477604326,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,128.10169480270267,125.08127619111778,3.020418611584887,14.115115289478656,16.894399436768982,-2.7792841472903262,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,124.29007528411252,125.15122761218822,-0.8611523280757041,12.057169190815209,13.590866879761213,-1.5336976889460043,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,121.06224262857089,121.16064151051597,-0.09839888194508717,13.224514185625425,13.56293400227447,-0.3384198166490453,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,131.9980931832342,133.743089416816,-1.7449962335817872,15.210059276476196,14.716362932563799,0.49369634391239714,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,146.48548043449995,147.1095859194117,-0.6241054849117518,17.729145045204564,17.112300358232844,0.6168446869717208,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,132.25480125085772,134.02022423822308,-1.7654229873653549,15.229233937867107,14.700883226879396,0.528350710987711,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,133.16901373604148,133.43632186355728,-0.267308127515804,13.543413904845623,13.073789331635354,0.46962457321026996,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,135.61448444134132,136.1709851624941,-0.556500721152787,12.126626089895083,11.795827417339643,0.3307986725554404,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,133.35322655198837,133.8043278480552,-0.45110129606683813,12.49394922304674,12.05952040341689,0.4344288196298507,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,135.76447037670002,-50.0,185.76447037670002,12.097393076728954,10.223590292539694,1.8738027841892606,8,8,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,132.61408740454746,-132.61408740454746,12.419253027231672,13.972243435704804,-1.552990408473132,11,13,-1,-1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,137.38341517105118,142.23588923043405,-4.852474059382871,11.91423186375185,17.25821634339013,-5.343984479638282,9,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,154.43465170501094,-100.0,254.43465170501094,14.905671332377668,13.906306653586743,0.9993646787909256,14,17,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,142.3607275254597,142.82339495652036,-0.4626674310606518,17.117324555811827,16.539510494787894,0.5778140610239326,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,147.15816989958057,147.9308572664451,-0.7726873668645169,15.307006840757005,14.8005802505434,0.5064265902136054,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,138.24989660324357,139.62945087100758,-1.3795542677640071,13.885950022486215,15.714491256192437,-1.828541233706222,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,147.10892537350128,152.74425128985038,-5.635325916349103,13.004908174634721,14.089214109087731,-1.0843059344530097,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,149.69669807564057,0.0,149.69669807564057,13.14846370946016,12.168305718838786,0.9801579906213735,13,14,1,1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,154.01025101339624,-40.0,194.01025101339624,15.351734426696085,0.0,15.351734426696085,16,16,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,139.34834573135993,141.34919311527642,-2.0008473839164935,15.077896409850727,17.063146925014358,-1.9852505151636315,10,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,139.87868328877778,147.08953190129992,-7.210848612522142,14.006861433970656,16.774066684756782,-2.7672052507861267,9,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,139.03125565055998,139.43162391670165,-0.400368266141669,15.907450719403815,15.851464902539592,0.05598581686422399,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,135.7021443594594,135.56914560569138,0.13299875376802106,14.408361582073569,14.866755876308751,-0.4583942942351822,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,137.8468684278547,136.65127779264088,1.1955906352138186,16.825987066933855,16.18931783285562,0.6366692340782336,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,141.43439331912305,-100.0,241.43439331912305,13.892825113495237,15.139454588841593,-1.2466294753463565,11,12,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,149.53954004900393,151.9965150919379,-2.4569750429339763,16.753859953962227,16.94577188988191,-0.19191193591968414,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,158.1777609399623,158.73359130112,-0.5558303611576889,13.182620796828198,11.98736921317171,1.1952515836564874,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,125.93120353471974,127.16693786111945,-1.235734326399708,11.802251765551883,11.409957408931536,0.3922943566203472,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,130.07226835538717,130.2521488182145,-0.1798804628273274,10.728792509151727,10.39877513754461,0.3300173716071182,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,0.0,-40.0,0.0,12.278418125339128,-12.278418125339128,11,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,138.52420794072214,-100.0,238.52420794072214,15.71929816445238,17.678415844567255,-1.9591176801148737,15,19,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,143.91157928282837,-50.0,193.91157928282837,12.09160063608644,9.889073630279999,2.2025270058064415,9,8,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,137.55683635154008,138.8403799734682,-1.2835436219281178,11.710176801636553,15.489344444331502,-3.779167642694949,9,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,141.67647137003826,143.47272183525627,-1.7962504652180087,10.103794502968697,11.133047187938068,-1.0292526849693715,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,138.03098132789162,-100.0,238.03098132789162,16.485057101767712,23.10453858141428,-6.619481479646566,13,21,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,125.5587258260161,125.50744661872878,0.05127920728732249,13.291648669713593,12.83495998293801,0.4566886867755837,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,146.94501144753104,152.53302257735166,-5.5880111298206145,12.948659269071047,12.619154971453618,0.3295042976174294,14,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,155.8022888450951,0.0,155.8022888450951,12.489562653266907,3.200759379805784,9.288803273461124,16,14,1,1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,0.0,-40.0,0.0,2.7764070735351125,-2.7764070735351125,16,16,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,144.8210367653848,145.35218881445792,-0.5311520490731141,11.294187466494282,10.83509368895235,0.45909377754193237,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,149.90298655091846,154.82334707500596,-4.920360524087499,12.18435171227479,13.330137025756175,-1.145785313481385,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
