audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8457268915692713,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8546139784985777,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.854867676262812,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8547016489404556,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8623043571388002,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8682505458110811,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8618411494547661,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8643222553513256,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8640500566174787,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",210,210,3,2,1,0.0003180483127593919,0.0384672843513848,5.309957351351572e-05,0.16440777288543496,3,0.038934383174523225,0.8320406975171906,1.287351651527701e-06,15,0.5716323053850758,209,0.04752143685431952,209,0.047393512910509236,209,-2.9227554258471598e-06,0.2094086462671336,6.313560926366736e-05,0.0,0.0,0,0.04732531606578172,1.889278985175619e-05,0.04730642327592997,209,0.0002649487392458748,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",213,213,1,0,1,4.4471496886004694e-05,0.009472428836719,1.2903827997450704e-06,0.16180188576446325,1,0.03885027583954896,0.8214633907734138,1.208376509512989e-07,15,0.5738772838681164,212,0.047789047736714156,212,0.04770197467095046,212,-5.399988689839083e-06,0.23351765977413685,6.281454113964726e-05,0.0,0.0,0,0.047657503174064454,0.0,0.047657503174064454,212,4.318111408626009e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",211,211,4,1,3,0.00029234558305817765,0.0383700300168365,6.095542629000095e-05,0.13264072674229593,3,0.03938895422939572,0.8289406732128776,2.9245239568835975e-07,14,0.5759824496963021,210,0.0480431125030153,210,0.04774945528963281,210,-2.2502083050548704e-06,0.2098344030854841,5.0450663237523454e-05,0.0,0.0,0,0.04765167879730492,1.2720607238179148e-05,0.04763895819006675,210,0.00023139015676817664,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",210,210,7,2,5,0.0004594505612451724,0.0386478678254619,8.670917850539884e-05,0.270840406744476,6,0.040030318552128685,0.8287064378286342,3.5057281609199137e-07,14,0.5773597382321096,210,0.048179779309763464,210,0.04796218615039069,210,-3.3769026114362885e-06,0.21382805863274784,8.206560095570465e-05,0.0,0.0,0,0.047899332572880565,5.9425464302081904e-05,0.04783990710857849,210,0.00037274138273977146,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",210,210,4,1,3,0.000297673527356211,0.0386478859103235,6.348679910603449e-05,0.18501512398071523,4,0.039805876039709545,0.828764450636004,2.7916641759953903e-07,12,0.5749255128092069,210,0.04790838200348025,210,0.04773018577597499,210,-1.8359539227069837e-06,0.21257903500908404,3.977182632931874e-05,0.0,0.0,0,0.047628138750710106,1.1588950137406666e-05,0.0476165498005727,210,0.00023418672825017622,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",210,210,3,2,1,0.00031790926143962,0.0384672988461066,5.309957351351572e-05,0.16438409398379442,3,0.03676224487606498,0.8331785983984715,1.1336690048384814e-06,9,0.5724250496184103,209,0.047508514843772345,209,0.04736351386252133,209,-2.0498603844039406e-06,0.2067999684656461,0.0002498299776431465,0.0,0.0,0,0.0472954449045422,1.889278985175619e-05,0.04727655211469044,209,0.0002648096879261043,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",213,213,0,0,0,0.0,0.0,0.0,0.0,0,0.03724536484498184,0.8220968100991767,5.013632166803917e-07,8,0.5744323453980377,212,0.04761553247359334,212,0.047534180164243545,212,-1.7140220238755496e-06,0.2314593749319029,4.512415732794462e-05,0.0,0.0,0,0.047534180164243545,0.0,0.047534180164243545,212,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",211,211,4,1,3,0.0002923447048726572,0.0383702002931408,6.095542629000095e-05,84.59575692720072,4,0.03749728746439067,0.829833232283958,1.1283963182521984e-06,10,0.5766770033281925,210,0.048020263114008456,210,0.04771714129077004,210,-7.572574902904227e-07,0.20721821730617696,0.00024341112986420762,0.0,0.0,0,0.04761936648362438,1.2720607238179148e-05,0.047606645876386196,210,0.00023138927858265592,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",210,210,5,2,3,0.00042509336328308653,0.0386479334284506,6.932756232412865e-05,45.14985133191981,5,0.03754109972726909,0.8299939538575303,2.274059167414393e-07,8,0.5782704553317989,210,0.04803834101515351,210,0.04783804329670934,210,-3.5527331612846414e-06,0.21057003231631666,7.015972475450552e-05,0.0,0.0,0,0.047801508373851304,5.9425464302081904e-05,0.047742082909549226,210,0.0003557658009589564,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",210,210,2,1,1,0.00027112167574772284,0.0386480053076134,4.610518292476429e-05,0.13836078910850455,2,0.03747661813854853,0.8299088661596072,1.3329363631562569e-06,7,0.5757390511963525,210,0.047832619372244846,210,0.04768055722254131,210,-1.625465329843741e-06,0.21040308778436406,8.845763290553745e-05,0.0,0.0,0,0.04760506261744345,1.1588950137406666e-05,0.047593473667306034,210,0.0002250164928229581,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",210,210,5,1,4,0.00033746873818163567,0.0384672988461066,6.053927668271095e-05,0.40744012034979044,5,0.04442651438516038,0.8319150183207759,1.6158069096538707e-06,41,0.5688712620619474,208,0.04805552468862106,208,0.04791339317036733,208,-1.4212113316174229e-05,0.21804445717299778,0.00029289713116677804,0.0,0.0,0,0.047771476996655,1.2374950916425238e-05,0.04775910204573858,208,0.0002769294614989229,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",213,213,2,0,2,3.913600279228451e-05,0.0053790212789575,1.5335523381967136e-06,0.3014703229972592,2,0.04521375077832402,0.8183882359079883,2.3051938391614277e-06,35,0.5717206404392019,212,0.04856034243208111,212,0.04847353957069808,212,1.8604447881955617e-05,0.2457095787559451,0.00027799727938528914,0.0,0.0,0,0.04843440356790581,0.0,0.04843440356790581,212,3.760245045408779e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",211,211,8,1,7,0.0003330703300374328,0.0383700524703721,8.401178554547916e-05,0.14990404703388854,5,0.044746257473181186,0.8266485812196788,1.6094792240934125e-06,43,0.5742467025009885,210,0.048662362139324955,210,0.048333872312735705,210,-1.2995263162152389e-05,0.2185714770638761,0.0002682927741471344,0.0,0.0,0,0.04819537117984344,1.2720607238179148e-05,0.04818265057260526,210,0.0002490585444919525,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",210,210,10,2,8,0.00047059653596770483,0.0386479056368566,9.249371376653769e-05,5990.5184113817795,7,0.04468264607691042,0.8266529580271939,2.3921399509678264e-06,40,0.5757663090300804,210,0.04872419968727868,210,0.048509624240102446,210,-1.1610935418768729e-05,0.22193701833571344,0.00024017376945155748,0.0,0.0,0,0.0484275843539472,5.9425464302081904e-05,0.04836815888964511,210,0.0003781028222011658,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",210,210,4,1,3,0.00031145104960527044,0.0386479056368566,6.927133436717333e-05,0.15553101608584344,4,0.044638368042680045,0.8265557774914877,2.3926753659603747e-06,40,0.5733057141024652,210,0.04851862810677864,210,0.04834967644561337,210,-1.2263181809514454e-05,0.22229277418052173,0.0002536182404821583,0.0,0.0,0,0.0482338519920353,1.1588950137406666e-05,0.048222263041897896,210,0.00024217971523809575,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",207,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8731430286469969,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",204,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8596890570495884,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:light_cluster",206,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8712606170871101,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",204,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8748849007161559,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",206,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8725993296931319,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8736772405057806,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8846401871872124,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8728114139945599,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8751953197620481,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8750607312866744,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",207,207,7,3,4,0.0007675810079859305,0.0380536437325694,0.00020311454585121932,0.8776911117490812,7,0.03713485065697746,0.8485929214489991,1.1157784665477476e-07,4,0.5789049003304089,204,0.048374339965323955,204,0.0477333359617993,204,-2.7392644617412164e-06,0.1998366390586416,3.49886445694586e-05,0.0,0.0,0,0.04755588820895872,5.745766476625942e-05,0.04749843054419247,204,0.0005644664621347094,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",204,204,1,1,0,7.253417304129216e-05,0.0147969713004236,3.8687576998339215e-05,0.009190538652402647,1,0.03812342455914868,0.8352456559340291,1.5311442280794426e-07,3,0.5764709739448467,200,0.04769647129156487,200,0.04723512327148834,200,-9.235432591919031e-06,0.2202840199904957,7.135932536653235e-05,0.0,0.0,0,0.04735384446952323,0.00011872119803488628,0.04723512327148834,200,3.384659604295294e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",206,206,5,3,2,0.0005993085100252159,0.0380153448875136,8.411083365383591e-05,0.7108613072720202,5,0.03716483811526921,0.846958087245436,1.3881391784202948e-07,4,0.5791472364864875,203,0.0479034419860989,203,0.04746721867460276,203,-2.484616723250651e-06,0.19719430490825193,3.348335260417834e-05,0.0,0.0,0,0.04746090164451212,5.795891650056311e-05,0.04740294272801155,203,0.0005151976763713799,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",204,204,8,4,4,0.0007763772403714941,0.0380451293685315,0.00011855181744375931,5.580643047710698,8,0.03632366222058915,0.8507279022139176,6.883627172394061e-09,3,0.581482878616156,201,0.04816470689074314,201,0.04769430086363063,201,-1.5425628748942837e-06,0.20014516359812395,1.575583154907265e-05,0.0,0.0,0,0.047718138764354254,0.0001124339996790549,0.047605704764675204,201,0.0006578254229277352,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",206,206,7,3,4,0.0006337287450447255,0.0380451293685315,8.401093891893738e-05,6759.120855802589,7,0.037180285334407856,0.8484395491616592,7.903511978462633e-09,4,0.5762540045864825,202,0.0477125148003562,202,0.04728881525713413,202,-1.369715005796999e-06,0.19748299438495337,1.3707466999760522e-05,0.0,0.0,0,0.04724872865035817,5.4389617626867e-05,0.047194339032731306,202,0.0005497178061257867,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",207,207,6,3,3,0.0007673800805421822,0.0380536437325694,0.00020311454585121932,0.36878440033999604,6,0.03541841080940302,0.849171708147666,0.0,0,0.5794546401079261,204,0.04830047834165235,204,0.04767273638775204,204,-8.125519127231234e-06,0.19846855888125498,6.036722813415459e-05,0.0,0.0,0,0.04749537724405382,5.745766476625942e-05,0.047437919579287564,204,0.0005642655346909613,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",204,204,1,1,0,7.253417304129216e-05,0.0147969713004236,3.8687576998339215e-05,0.009190538652402647,1,0.036764108189665884,0.8356284879704,9.54936786655753e-10,1,0.5769364243798335,200,0.047657633996811645,200,0.04720649207418603,200,-5.381346421855129e-06,0.2192619057698127,4.5453068057255395e-05,0.0,0.0,0,0.04732521327222091,0.00011872119803488628,0.04720649207418603,200,3.384659604295294e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",206,206,4,3,1,0.0005989090874728485,0.0380153448875136,8.411083365383592e-05,0.35268789090137764,4,0.035450547363252,0.8475216618015351,0.0,0,0.5796760797007875,203,0.04791195347014874,203,0.0474906412554861,203,-6.5165741275443045e-06,0.19669290230977604,5.256572593691456e-05,0.0,0.0,0,0.04748432458341831,5.795891650056311e-05,0.04742636566691774,203,0.0005147982538190116,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",204,204,7,4,3,0.0007538216909664766,0.0380451293685315,0.00011653965306891667,1395.2593696041909,7,0.034539775506062666,0.8513598613467883,0.0,0,0.5820603377721395,201,0.0481330675735456,201,0.047675447419363935,201,-4.403141479876322e-06,0.19898009512065565,3.3142570930201474e-05,0.0,0.0,0,0.04772158098289152,0.0001124339996790549,0.047609146983212454,201,0.0006372820378975583,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",206,206,6,3,3,0.0006085447692310166,0.0380451293685315,8.201831012054952e-05,5371.571337255193,6,0.03525503110563095,0.849214796988432,0.0,0,0.5769107013549722,202,0.047672411738522234,202,0.04726534269965396,202,-8.308385775501842e-06,0.19673157076653036,6.123155864493108e-05,0.0,0.0,0,0.04725008559874327,5.4389617626867e-05,0.047195695981116406,202,0.0005265264591104669,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",207,207,11,4,7,0.0008833933175881658,0.0380536455599725,0.00022844723688481545,0.4897084784141724,10,0.043286169603965786,0.846075134803635,1.967698564835005e-07,13,0.5767614720837698,204,0.0490469740756924,204,0.048373677436104635,204,1.1134386137423329e-06,0.20931580373202918,0.0001209745922456194,0.0,0.0,0,0.04813528408540418,6.406996513543575e-05,0.04807121412026875,204,0.0006549460807033501,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",204,204,4,1,3,9.669227032931555e-05,0.0147969713004236,4.3796731429348036e-05,0.05973768323569169,3,0.04578201655661432,0.8316872422731679,3.825542863542116e-09,6,0.5740247451652671,200,0.048235859433989274,200,0.04766582696755063,199,-1.2630927838221285e-06,0.22860837378425364,2.694837069817296e-05,0.0,0.0,0,0.04776039006829749,0.00011872119803488628,0.0476416688702626,199,5.289553889996661e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",206,206,11,3,8,0.0007296984359920526,0.0380153468374564,0.00010842962942223302,0.6527200740549263,9,0.043467216813325174,0.8438465948789434,2.9372925500500493e-07,16,0.5768081367302053,203,0.048613316760493464,203,0.04810392464060371,203,-7.788729926588178e-07,0.20606094165445843,0.00017328859928163282,0.0,0.0,0,0.04796720831710833,5.795891650056311e-05,0.047909249400607756,203,0.0006212688065698202,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",204,204,12,5,7,0.0008414736342437343,0.0380451311323751,0.00013396883664345072,1685.2378720267322,11,0.0424111712064183,0.84762455728505,6.148400604245489e-07,16,0.5791365129894273,201,0.04879904550149729,201,0.048293789778434376,201,2.5771861776364083e-07,0.20932170912466466,0.00011796806953465171,0.0,0.0,0,0.04828960091565658,0.00011282651465781327,0.04817677440099877,201,0.0007075047976002804,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",206,206,9,3,6,0.0006766095878368633,0.0380451311860118,0.00010082957646780632,5127.825584709685,8,0.042960592121531506,0.8455952725939387,2.9024003635241257e-07,15,0.5740646735029666,202,0.04836293727261498,202,0.04790866566708158,202,-2.1526988605141865e-06,0.20707155910792613,8.204974493194394e-05,0.0,0.0,0,0.04782569344162458,5.4389617626867e-05,0.04777130382399771,202,0.0005757800113690539,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
