episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0096,r11_l4_local_fan_position_uncertainty,super_light_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.58602122621926,12,12.0,0.0,14.092800125441645,13.500708859866217,8.005995778228016,0.0529211700023261,0.5920912655754274,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0102,r11_l5_active_fan_count_uncertainty,super_light_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,131.49453303762215,8,8.0,0.0,10.666643858472042,10.259254601955998,5.5648710540067015,0.0360327790541388,0.4073892565160432,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0095,r11_l4_local_fan_position_uncertainty,super_light_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,156.63540026294024,13,13.0,0.0,13.802174621635716,13.184860152484603,8.464304882061532,0.053440763468839,0.6173144691511127,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0099,r11_l4_local_fan_position_uncertainty,super_light_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,12.984401537316316,12.534745767553959,7.415722601283038,0.0430056824507539,0.4496557697623549,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0106,r11_l5_active_fan_count_uncertainty,super_light_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,14.326409989613085,13.626729634650891,7.521837976027667,0.0569841909152459,0.699680354962192,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0107,r11_l5_active_fan_count_uncertainty,super_light_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,132.4694262857271,10,10.0,0.0,15.699037913527489,15.226701992337558,7.522597116331786,0.0442910941713823,0.47233592118993056,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0103,r11_l5_active_fan_count_uncertainty,super_light_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,125.59221874531586,8,8.0,0.0,12.104042017119518,11.77340746532548,6.391497269501002,0.036021631084733,0.3306345517940388,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0104,r11_l5_active_fan_count_uncertainty,super_light_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,128.33349892687698,9,9.0,0.0,13.919942033763865,13.528257457388117,7.386081947584175,0.0396319828720333,0.3916845763757504,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0110,r11_l5_active_fan_count_uncertainty,super_light_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,8.841206580687446,8.303868232596667,3.829127607596668,0.0370620535261104,0.5373383480907779,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0115,r11_l5_active_fan_count_uncertainty,super_light_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,117.67327055500454,12,12.0,0.0,15.368804343439532,14.832427039742617,8.134411414742617,0.0499744002366288,0.5363773036969145,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0108,r11_l5_active_fan_count_uncertainty,super_light_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,130.57988076114577,9,9.0,0.0,12.569379533560907,12.122300352124833,6.705036403808952,0.0409700298333746,0.447079181436073,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0111,r11_l5_active_fan_count_uncertainty,super_light_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.26314800463729,10,10.0,0.0,15.71320577492224,15.257599663439319,7.625580886101975,0.0435220493674864,0.4556061114829216,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0112,r11_l5_active_fan_count_uncertainty,super_light_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,8.698122954481688,8.225904720327044,3.791864647938083,0.0351855496381909,0.4722182341546419,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0120,r11_l6_environment_only_full_uncertainty,super_light_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,116.0676055651679,11,11.0,0.0,16.451611084296406,15.951818500443903,7.8112636855755495,0.045591428499297,0.4997925838525047,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0116,r11_l5_active_fan_count_uncertainty,super_light_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,13.33596452786282,6.38307963346433,0.0391523025177519,0.4347856190677772,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0117,r11_l5_active_fan_count_uncertainty,super_light_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.86230809209403,9,9.0,0.0,14.685305354865951,14.284009605756067,7.371182797864064,0.0407091603491197,0.4012957491098847,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0113,r11_l5_active_fan_count_uncertainty,super_light_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,122.35470315980476,13,13.0,0.0,16.551023764750404,15.944001652630755,9.083362047161357,0.055546580232262,0.6070221121196492,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0121,r11_l6_environment_only_full_uncertainty,super_light_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,6.79523254369813,6.328821431616488,3.905264618739889,0.0359967298644118,0.4664111120816422,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0109,r11_l5_active_fan_count_uncertainty,super_light_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,8.824331038501823,7.931827736260068,3.7347468876701857,0.0496403261322819,0.8925033022417532,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0118,r11_l5_active_fan_count_uncertainty,super_light_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,134.4231599316862,10,10.0,0.0,12.11564415802186,11.620184133617887,6.819090143831449,0.0435525689702604,0.4954600244039725,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0125,r11_l6_environment_only_full_uncertainty,super_light_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,12.486365688902877,12.043566205581092,6.645023618126939,0.0408902466055606,0.442799483321785,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0114,r11_l5_active_fan_count_uncertainty,super_light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,144.63094299361333,9,9.0,0.0,12.575250174612359,12.128122761826198,6.67684456852087,0.0401145650765102,0.4471274127861606,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0122,r11_l6_environment_only_full_uncertainty,super_light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,130.4007947726043,9,9.0,0.0,11.586354835246999,11.168131850543721,6.648232994489515,0.0378292779164122,0.4182229847032769,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0126,r11_l6_environment_only_full_uncertainty,super_light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,15,15.0,0.0,14.809617855980454,14.038406378710919,8.461087331220636,0.0603073297655144,0.7712114772695341,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0130,r11_l6_environment_only_full_uncertainty,super_light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,7.795749564370849,7.252694431673141,3.829127607596668,0.0370806350103259,0.5430551326977086,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0119,r11_l5_active_fan_count_uncertainty,super_light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,122.3585873215376,11,11.0,0.0,13.557476186678526,13.022524332159367,7.629544653587589,0.0477589010385728,0.5349518545191592,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0127,r11_l6_environment_only_full_uncertainty,super_light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,151.1426033235094,11,11.0,0.0,12.371364145286647,11.879758396947867,7.890839428462491,0.0471633870313971,0.49160574833877957,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0123,r11_l6_environment_only_full_uncertainty,super_light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,127.4913263016501,8,8.0,0.0,10.852941593217938,10.531202562835494,6.391397082962806,0.0347507394620395,0.3217390303824448,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0124,r11_l6_environment_only_full_uncertainty,super_light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,125.27468027766376,9,9.0,0.0,11.751215770525661,11.369880250984723,7.386004329899356,0.0384962592135826,0.3813355195409383,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0135,r11_l6_environment_only_full_uncertainty,super_light_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,117.67327055500454,12,12.0,0.0,13.797184313869362,13.261941998045511,8.134411414742617,0.0498988401643247,0.5352423158238494,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0131,r11_l6_environment_only_full_uncertainty,super_light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,122.808599139076,10,10.0,0.0,13.768791119830835,13.307412214103277,7.592720885720528,0.0443721225935682,0.4613789057275582,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0128,r11_l6_environment_only_full_uncertainty,super_light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,128.51135049648587,9,9.0,0.0,11.82764190264241,11.379059914789298,6.700361255290814,0.0409953301530272,0.4485819878531123,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0132,r11_l6_environment_only_full_uncertainty,super_light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,7.4958827617616555,6.9597365067867525,4.744897511869042,0.0385849137576372,0.5361462549749021,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0140,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,114.41944747380298,11,11.0,0.0,14.917301080799794,14.408408385438019,7.775387361703113,0.0465305640780089,0.5088926953617748,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0136,r11_l6_environment_only_full_uncertainty,super_light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,116.6938978169035,11,11.0,0.0,15.566282398338737,15.035608275341515,7.709799794300121,0.0477411022420939,0.5306741229972229,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0133,r11_l6_environment_only_full_uncertainty,super_light_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,126.81134946045793,12,12.0,0.0,15.163938444498983,14.627973378879595,8.137355491728643,0.049694858951778303,0.5359650656193868,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0129,r11_l6_environment_only_full_uncertainty,super_light_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,7.419584572158314,6.495743784726296,2.6916389996769863,0.0463209294639479,0.9238407874320165,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0137,r11_l6_environment_only_full_uncertainty,super_light_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,131.7748542133918,9,9.0,0.0,13.47628553219103,13.060781944592335,7.3847222168722855,0.0409266872967304,0.41550358759869566,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0146,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,11,11.0,0.0,11.239669301048476,10.697160247577758,6.827116492812151,0.0454988354851298,0.5425090534707196,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0138,r11_l6_environment_only_full_uncertainty,super_light_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,126.01040802831386,11,11.0,0.0,13.514977556607136,12.99324534681393,7.860632551151661,0.046710952696924,0.5217322097932041,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0142,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,30,False,False,False,False,True,False,True,False,-100.0,8,8.0,0.0,12.24646584820178,11.91233087601423,6.4101495318465,0.0372388718816609,0.3341349721875488,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0134,r11_l6_environment_only_full_uncertainty,super_light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,143.18696151550603,9,9.0,0.0,13.980044739305207,13.569633687133226,7.472010030764441,0.0397805958881469,0.410411052171978,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0145,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,15.031130456157133,14.545646359770275,7.775686721325525,0.0459512359759353,0.48548409638685747,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0141,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,14,14.0,0.0,-inf,4.992825604726879,3.310782831319171,0.0428195600970762,0.8258059846838561,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0143,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,121.90318836835222,8,8.0,0.0,11.716526042883196,11.403637125043868,6.390343597456075,0.0340861978314852,0.3128889178393273,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0000,r11_l0_dry_air_fixed,no_cluster_no_merge,0,r11_heldout_final_0000,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,115.8757394789115,11,11.0,0.0,16.677830065479363,16.677830065479363,7.807517565479362,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0001,r11_l0_dry_air_fixed,no_cluster_no_merge,1,r11_heldout_final_0001,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,9.858234091611914,9.858234091611914,4.913859091611912,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0002,r11_l0_dry_air_fixed,no_cluster_no_merge,2,r11_heldout_final_0002,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,12.908611967960699,12.908611967960699,6.407361967960697,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0003,r11_l0_dry_air_fixed,no_cluster_no_merge,3,r11_heldout_final_0003,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.653371368343306,13.653371368343306,7.1705588683433055,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0004,r11_l0_dry_air_fixed,no_cluster_no_merge,4,r11_heldout_final_0004,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.751928197872719,14.751928197872719,7.462865697872719,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0005,r11_l0_dry_air_fixed,no_cluster_no_merge,5,r11_heldout_final_0005,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,15.874255024277907,15.874255024277907,7.807067524277906,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0006,r11_l0_dry_air_fixed,no_cluster_no_merge,6,r11_heldout_final_0006,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,15,15.0,0.0,14.328731412270354,14.328731412270354,7.609043912270353,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0007,r11_l0_dry_air_fixed,no_cluster_no_merge,7,r11_heldout_final_0007,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,15.659052409428758,15.659052409428758,7.507802409428758,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0150,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,4.388394319467378,2.8586975807102153,0.0329579762081809,0.5236045735330463,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0008,r11_l0_dry_air_fixed,no_cluster_no_merge,8,r11_heldout_final_0008,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,16.62093220855389,16.62093220855389,8.603432208553887,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0009,r11_l0_dry_air_fixed,no_cluster_no_merge,9,r11_heldout_final_0009,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,9.14917575383138,9.14917575383138,4.146050753831378,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0010,r11_l0_dry_air_fixed,no_cluster_no_merge,10,r11_heldout_final_0010,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,7.2271600755129,7.2271600755129,2.9646600755129007,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0012,r11_l0_dry_air_fixed,no_cluster_no_merge,12,r11_heldout_final_0012,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,6.491827775660774,6.491827775660774,2.9449527756607736,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0011,r11_l0_dry_air_fixed,no_cluster_no_merge,11,r11_heldout_final_0011,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,119.88378214829784,10,10.0,0.0,15.743316498279738,15.743316498279738,7.6370664982797365,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0139,r11_l6_environment_only_full_uncertainty,super_light_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,118.42903011202888,11,11.0,0.0,15.06207664552534,14.591050768907323,8.43215898325063,0.0447418934398015,0.4710258766180174,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0014,r11_l0_dry_air_fixed,no_cluster_no_merge,14,r11_heldout_final_0014,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.621127185421651,13.621127185421651,7.11987718542165,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0013,r11_l0_dry_air_fixed,no_cluster_no_merge,13,r11_heldout_final_0013,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,115.05448589125632,12,12.0,0.0,17.482997958964756,17.482997958964756,8.115810458964754,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0016,r11_l0_dry_air_fixed,no_cluster_no_merge,16,r11_heldout_final_0016,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,9,9.0,0.0,13.024181329152594,13.024181329152594,5.638868829152592,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0017,r11_l0_dry_air_fixed,no_cluster_no_merge,17,r11_heldout_final_0017,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,13.993774332880367,13.993774332880367,6.665961832880367,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0015,r11_l0_dry_air_fixed,no_cluster_no_merge,15,r11_heldout_final_0015,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,114.53463122437239,14,14.0,0.0,20.12171567714007,20.12171567714007,9.398278177140071,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0019,r11_l0_dry_air_fixed,no_cluster_no_merge,19,r11_heldout_final_0019,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,11.852207066258606,11.852207066258606,5.310957066258605,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0018,r11_l0_dry_air_fixed,no_cluster_no_merge,18,r11_heldout_final_0018,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,119.27260835436081,10,10.0,0.0,14.929094874672328,14.929094874672328,7.568157374672327,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0020,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,20,r11_heldout_final_0020,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,118.18051940069275,12,12.0,0.0,15.785810345923593,15.785810345923593,8.836403872569926,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0022,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,22,r11_heldout_final_0022,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,12.528115404935367,12.528115404935367,6.407359298167687,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0021,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,21,r11_heldout_final_0021,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,12.954307249615308,12.954307249615308,7.474269839123802,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0023,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,23,r11_heldout_final_0023,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,129.43412088300857,8,8.0,0.0,13.293689695125872,13.293689695125872,7.170558597963472,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0024,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,24,r11_heldout_final_0024,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.23433134825004,9,9.0,0.0,12.872504958361995,12.872504958361995,6.721025447265539,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0025,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,25,r11_heldout_final_0025,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.88498745064663,11,11.0,0.0,16.530701952108082,16.530701952108082,8.891707299482386,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0027,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,27,r11_heldout_final_0027,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,118.31555568866109,11,11.0,0.0,14.704701629286818,14.704701629286818,7.794773162466087,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0026,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,26,r11_heldout_final_0026,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,17,17.0,0.0,9.007591198476549,9.007591198476549,5.352750758276461,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
