episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0045,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,45,r11_heldout_final_0045,spatial_flow_belief_memory_h3,3,7.481955110728488,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1952931076333257,2.795293107633326,0.0,none,100.0,16.33185677110386,6.000000000000001,20.0,142.33185677110384,142.33185677110384,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0057,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,57,r11_heldout_final_0057,spatial_flow_belief_memory_h3,3,7.176107513846801,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.034655401453966,2.634655401453966,0.0,none,100.0,14.378584238585931,5.0,20.0,139.37858423858592,139.37858423858592,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0050,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,50,r11_heldout_final_0050,spatial_flow_belief_memory_h3,3,4.588937908777913,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7086140856860217,1.3086140856860218,0.0,none,100.0,30.11544164854541,6.7,13.086140856860219,149.90158250540563,149.90158250540563,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0059,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,59,r11_heldout_final_0059,spatial_flow_belief_memory_h3,3,5.569103595323026,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9150043778461423,1.5150043778461422,0.0,none,100.0,14.855626969134029,5.699999999999999,15.150043778461422,135.70567074759543,135.70567074759543,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0054,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,54,r11_heldout_final_0054,spatial_flow_belief_memory_h3,3,7.832314211102311,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.656806366294772,3.256806366294772,0.0,none,100.0,15.619699604834764,4.300000000000001,20.0,139.91969960483476,139.91969960483476,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0049,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,49,r11_heldout_final_0049,spatial_flow_belief_memory_h3,3,4.97813780681254,16,1.5600000000000005,1.5600000000000005,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.754102259111498,1.3541022591114982,0.0,none,100.0,32.70779253897038,7.7,13.54102259111498,153.94881513008534,153.94881513008534,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0058,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,58,r11_heldout_final_0058,spatial_flow_belief_memory_h3,3,6.123151767943268,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.551966508178831,2.1519665081788313,0.0,none,100.0,15.619642377909482,5.5,20.0,141.11964237790949,141.11964237790949,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0053,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,53,r11_heldout_final_0053,spatial_flow_belief_memory_h3,3,5.73754039429916,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2593761165855453,1.8593761165855454,0.0,none,100.0,14.414984416515676,6.0,18.593761165855454,139.00874558237115,139.00874558237115,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0055,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,55,r11_heldout_final_0055,spatial_flow_belief_memory_h3,3,6.238789537020264,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.804997707141609,2.404997707141609,0.0,none,100.0,23.233132331762345,6.3,20.0,149.53313233176235,149.53313233176235,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0056,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,56,r11_heldout_final_0056,spatial_flow_belief_memory_h3,3,5.498252967434338,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.948098168204471,1.5480981682044708,0.0,none,100.0,16.405769447951812,6.000000000000001,15.480981682044707,137.88675112999653,137.88675112999653,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0060,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,60,r11_heldout_final_0060,spatial_flow_belief_memory_h3,3,5.8972878944743945,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6658155599995856,2.2658155599995857,0.0,none,100.0,32.56824190755153,5.4,20.0,157.96824190755154,157.96824190755154,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0064,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,64,r11_heldout_final_0064,spatial_flow_belief_memory_h3,3,7.1615715174970855,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.891168479269174,2.491168479269174,0.0,none,100.0,2.748869920752606,3.1,20.0,125.8488699207526,125.8488699207526,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0063,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,63,r11_heldout_final_0063,spatial_flow_belief_memory_h3,3,7.825831353053904,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3771645478072108,2.977164547807211,0.0,none,100.0,6.432298034852636,3.6000000000000005,20.0,130.03229803485263,130.03229803485263,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0061,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,61,r11_heldout_final_0061,spatial_flow_belief_memory_h3,3,4.811481080216263,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.7219949591716983,1.3219949591716982,-40.0,no_viable_primitive_after_launch,0.0,5.777100953504323,4.699999999999999,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0068,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,68,r11_heldout_final_0068,spatial_flow_belief_memory_h3,3,7.571979040189695,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4518705164652523,3.0518705164652524,0.0,none,100.0,12.877617744381926,4.5,20.0,137.37761774438192,137.37761774438192,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0066,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,66,r11_heldout_final_0066,spatial_flow_belief_memory_h3,3,5.467748487917418,14,1.4400000000000002,1.4400000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9068606079679455,1.5068606079679454,0.0,none,100.0,17.31705346297683,5.699999999999999,15.068606079679455,138.0856595426563,138.0856595426563,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0067,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,67,r11_heldout_final_0067,spatial_flow_belief_memory_h3,3,6.041886449815109,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.46068024983415,2.06068024983415,0.0,none,100.0,17.195175607830787,4.5,20.0,141.69517560783078,141.69517560783078,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0062,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,62,r11_heldout_final_0062,spatial_flow_belief_memory_h3,3,7.433448100540311,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.645585427944949,3.245585427944949,0.0,none,100.0,20.054942078025082,3.9000000000000004,20.0,143.95494207802508,143.95494207802508,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0072,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,72,r11_heldout_final_0072,spatial_flow_belief_memory_h3,3,4.691168354996348,14,1.38,1.38,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.2257214479347802,0.8257214479347802,0.0,none,100.0,32.37883147550806,6.0,8.257214479347802,146.63604595485586,146.63604595485586,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0071,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,71,r11_heldout_final_0071,spatial_flow_belief_memory_h3,3,6.17553035565373,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.424064615630648,2.024064615630648,0.0,none,100.0,2.358725826016096,3.2,20.0,125.5587258260161,125.5587258260161,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0065,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,65,r11_heldout_final_0065,spatial_flow_belief_memory_h3,3,7.481955110728488,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9853740052112,2.5853740052112,0.0,none,100.0,11.161563938374295,5.8,20.0,136.9615639383743,136.9615639383743,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0070,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,70,r11_heldout_final_0070,spatial_flow_belief_memory_h3,3,4.588937908777913,16,1.5600000000000005,1.5600000000000005,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.332944438883795,0.932944438883795,0.0,none,100.0,37.82036688378129,7.200000000000001,9.329444388837949,154.3498112726192,154.3498112726192,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0069,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,69,r11_heldout_final_0069,spatial_flow_belief_memory_h3,3,4.97813780681254,15,1.5400000000000005,1.5400000000000005,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6144176418891922,1.214417641889192,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,37.21162279172195,7.4,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0074,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,74,r11_heldout_final_0074,spatial_flow_belief_memory_h3,3,7.832314211102311,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.8117677319784375,3.4117677319784376,0.0,none,100.0,20.763364716609768,4.0,20.0,144.76336471660977,144.76336471660977,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0073,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,73,r11_heldout_final_0073,spatial_flow_belief_memory_h3,3,5.73754039429916,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.303879685874975,1.903879685874975,0.0,none,100.0,16.96861982256859,6.3,19.03879685874975,142.30741668131833,142.30741668131833,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0075,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,75,r11_heldout_final_0075,spatial_flow_belief_memory_h3,3,6.238789537020264,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.55663407173967,2.15663407173967,0.0,none,100.0,24.20298655091846,5.699999999999999,20.0,149.90298655091846,149.90298655091846,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0076,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,76,r11_heldout_final_0076,spatial_flow_belief_memory_h3,3,5.498252967434338,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5922583238610466,1.1922583238610467,0.0,none,100.0,3.156565396108466,4.0,11.922583238610468,119.07914863471893,119.07914863471893,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0077,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,77,r11_heldout_final_0077,spatial_flow_belief_memory_h3,3,7.176107513846801,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.229218241741739,2.829218241741739,0.0,none,100.0,22.978828714381212,4.300000000000001,20.0,147.2788287143812,147.2788287143812,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0080,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,80,r11_heldout_final_0080,spatial_flow_belief_memory_h3,3,5.8972878944743945,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5581865660231147,2.1581865660231148,0.0,none,100.0,26.67552230599395,5.1,20.0,151.77552230599395,151.77552230599395,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0079,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,79,r11_heldout_final_0079,spatial_flow_belief_memory_h3,3,5.569103595323026,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7188902067589056,1.3188902067589057,0.0,none,100.0,1.9360407414314702,3.1,13.188902067589057,118.22494280902052,118.22494280902052,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0078,final_heldout,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,78,r11_heldout_final_0078,spatial_flow_belief_memory_h3,3,6.123151767943268,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.508804527621189,2.108804527621189,0.0,none,100.0,12.939010859012354,4.8,20.0,137.73901085901235,137.73901085901235,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0084,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,84,r11_heldout_final_0084,spatial_flow_belief_memory_h3,3,7.1615715174970855,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.870783370076793,2.470783370076793,0.0,none,100.0,6.427487115595438,4.2,20.0,130.62748711559544,130.62748711559544,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0083,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,83,r11_heldout_final_0083,spatial_flow_belief_memory_h3,3,7.825831353053904,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.722960859850696,3.322960859850696,0.0,none,100.0,16.040250500487762,3.7,20.0,139.74025050048778,139.74025050048778,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0081,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,81,r11_heldout_final_0081,spatial_flow_belief_memory_h3,3,4.811481080216263,10,0.98,0.98,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7969035503955963,1.3969035503955962,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,1.833475472136044,3.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0082,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,82,r11_heldout_final_0082,spatial_flow_belief_memory_h3,3,7.433448100540311,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.450717932588913,3.050717932588913,0.0,none,100.0,14.543022218839043,3.9000000000000004,20.0,138.44302221883905,138.44302221883905,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0086,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,86,r11_heldout_final_0086,spatial_flow_belief_memory_h3,3,5.467748487917418,15,1.5000000000000002,1.5000000000000002,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,2.128194376048677,1.7281943760486769,-100.0,hard_failure,0.0,32.61923695162182,6.800000000000001,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0087,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,87,r11_heldout_final_0087,spatial_flow_belief_memory_h3,3,6.041886449815109,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4263631232544407,2.026363123254441,0.0,none,100.0,15.31370559531185,4.6000000000000005,20.0,139.91370559531185,139.91370559531185,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0088,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,88,r11_heldout_final_0088,spatial_flow_belief_memory_h3,3,7.571979040189695,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2120982218276968,2.812098221827697,0.0,none,100.0,6.934314170353114,3.7,20.0,130.63431417035312,130.63431417035312,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0085,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,85,r11_heldout_final_0085,spatial_flow_belief_memory_h3,3,7.481955110728488,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0278934405867046,2.6278934405867047,0.0,none,100.0,16.316030926821156,6.3,20.0,142.61603092682117,142.61603092682117,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0092,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,92,r11_heldout_final_0092,spatial_flow_belief_memory_h3,3,4.691168354996348,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5494640991068391,1.1494640991068392,0.0,none,100.0,32.84132654015655,6.2,11.494640991068392,150.53596753122494,150.53596753122494,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0091,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,91,r11_heldout_final_0091,spatial_flow_belief_memory_h3,3,6.17553035565373,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.762129321482856,2.3621293214828563,0.0,none,100.0,19.412790334481272,5.5,20.0,144.91279033448126,144.91279033448126,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0090,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,90,r11_heldout_final_0090,spatial_flow_belief_memory_h3,3,4.588937908777913,15,1.4600000000000002,1.4600000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.479114419843519,1.0791144198435192,0.0,none,100.0,38.1475941446393,6.4,10.791144198435191,155.3387383430745,155.3387383430745,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0100,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,100,r11_heldout_final_0100,spatial_flow_belief_memory_h3,3,5.8972878944743945,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.00676055651679,1.60676055651679,0.0,none,100.0,0.0,0.0,16.0676055651679,116.0676055651679,116.0676055651679,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0089,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,89,r11_heldout_final_0089,spatial_flow_belief_memory_h3,3,4.97813780681254,17,1.7000000000000004,1.7000000000000004,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.300845462880703,0.9008454628807029,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,40.0,7.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0097,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,97,r11_heldout_final_0097,spatial_flow_belief_memory_h3,3,7.176107513846801,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.006942337755909,2.606942337755909,0.0,none,100.0,18.239729540585326,4.1000000000000005,20.0,142.33972954058532,142.33972954058532,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0093,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,93,r11_heldout_final_0093,spatial_flow_belief_memory_h3,3,5.73754039429916,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.921351032058365,1.521351032058365,0.0,none,100.0,4.196118159754908,4.699999999999999,15.21351032058365,124.10962848033856,124.10962848033856,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0101,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,101,r11_heldout_final_0101,spatial_flow_belief_memory_h3,3,4.811481080216263,10,0.9999999999999998,0.9999999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6350737714081829,1.235073771408183,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.17467509244829202,0.4,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0094,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,94,r11_heldout_final_0094,spatial_flow_belief_memory_h3,3,7.832314211102311,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.634940616531323,3.2349406165313233,0.0,none,100.0,16.498456949537413,3.9000000000000004,20.0,140.39845694953743,140.39845694953743,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0098,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,98,r11_heldout_final_0098,spatial_flow_belief_memory_h3,3,6.123151767943268,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.443891375789329,2.043891375789329,0.0,none,100.0,9.351456167436737,4.2,20.0,133.55145616743675,133.55145616743675,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0105,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,105,r11_heldout_final_0105,spatial_flow_belief_memory_h3,3,7.481955110728488,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.982629623697416,2.582629623697416,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
