sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
277,Aileron_R,277,277,5.52,5.520143,0.5,2,0.500007629510948,5.52986356862556,5.54216743546465,5.54216743546465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00972056862555792,0.0123038668390905,NaN,NaN,NaN,0,0,0,import_only
278,Aileron_R,278,278,5.54,5.540136,0.5,2,0.500007629510948,5.55006562081839,5.56219326039806,5.56219326039806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00992962081838744,0.0121276395796759,NaN,NaN,NaN,0,0,0,import_only
279,Aileron_R,279,279,5.56,5.56011,0.5,2,0.500007629510948,5.56978705321282,5.58221908533148,5.58221908533148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00967705321281631,0.0124320321186646,NaN,NaN,NaN,0,0,0,import_only
280,Aileron_R,280,280,5.58,5.580166,0.5,2,0.500007629510948,5.5900932396953,5.6022449102649,5.6022449102649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00992723969529941,0.0121516705695965,NaN,NaN,NaN,0,0,0,import_only
281,Aileron_R,281,281,5.6,5.600111,0.5,2,0.500007629510948,5.6098226824197,5.62227073519831,5.62227073519831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00971168241970055,0.0124480527786108,NaN,NaN,NaN,0,0,0,import_only
282,Aileron_R,282,282,5.62,5.620115,0.5,2,0.500007629510948,5.62980445053826,5.64229656013173,5.64229656013173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00968945053826253,0.0124921095934658,NaN,NaN,NaN,0,0,0,import_only
283,Aileron_R,283,283,5.64,5.640114,0.5,2,0.500007629510948,5.64983027547168,5.66232238506514,5.66232238506514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00971627547168019,0.012492109593464,NaN,NaN,NaN,0,0,0,import_only
284,Aileron_R,284,284,5.66,5.660124,0.5,2,0.500007629510948,5.66981604875523,5.68234820999856,5.68234820999856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00969204875522856,0.0125321612433309,NaN,NaN,NaN,0,0,0,import_only
285,Aileron_R,285,285,5.68,5.680192,0.5,2,0.500007629510948,5.69005014226795,5.70237403493198,5.70237403493198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00985814226795156,0.0123238926640248,NaN,NaN,NaN,0,0,0,import_only
286,Aileron_R,286,286,5.7,5.700125,0.5,2,0.500007629510948,5.70988371928201,5.72239985986539,5.72239985986539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.009758719282007,0.0125161405833847,NaN,NaN,NaN,0,0,0,import_only
287,Aileron_R,287,287,5.72,5.720168,0.5,2,0.500007629510948,5.73030205038412,5.74242568479881,5.74242568479881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0101340503841172,0.0121236344146896,NaN,NaN,NaN,0,0,0,import_only
288,Aileron_R,288,288,5.74,5.740131,0.5,2,0.500007629510948,5.74992335365388,5.76245150973222,5.76245150973222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00979235365387776,0.0125281560783463,NaN,NaN,NaN,0,0,0,import_only
289,Aileron_R,289,289,5.76,5.760095,0.5,2,0.500007629510948,5.76990512177244,5.78247733466564,5.78247733466564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00981012177244001,0.0125722128931995,NaN,NaN,NaN,0,0,0,import_only
290,Aileron_R,290,290,5.78,5.780222,0.5,2,0.500007629510948,5.79064386607349,5.80250315959905,5.80250315959905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0104218660734867,0.0118592935255677,NaN,NaN,NaN,0,0,0,import_only
291,Aileron_R,291,291,5.8,5.800201,0.5,2,0.500007629510948,5.81057356704722,5.82252898453247,5.82252898453247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.010372567047221,0.0119554174852503,NaN,NaN,NaN,0,0,0,import_only
292,Aileron_R,292,292,5.82,5.821603,0.5,2,0.500007629510948,5.83191308609627,5.84255480946589,5.84255480946589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0103100860962702,0.0106417233696172,NaN,NaN,NaN,0,0,0,import_only
293,Aileron_R,293,293,5.84,5.8402,0.5,2,0.500007629510948,5.85056914460424,5.8625806343993,5.8625806343993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0103691446042395,0.0120114897950643,NaN,NaN,NaN,0,0,0,import_only
294,Aileron_R,294,294,5.86,5.860167,0.5,2,0.500007629510948,5.87000621028461,5.88260645933272,5.88260645933272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00983921028461321,0.0126002490481065,NaN,NaN,NaN,0,0,0,import_only
295,Aileron_R,295,295,5.88,5.880184,0.5,2,0.500007629510948,5.89042854655171,5.90263228426613,5.90263228426613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0102445465517116,0.0122037377144233,NaN,NaN,NaN,0,0,0,import_only
296,Aileron_R,296,296,5.9,5.90015,0.5,2,0.500007629510948,5.91012594795622,5.92265810919955,5.92265810919955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00997594795621914,0.0125321612433327,NaN,NaN,NaN,0,0,0,import_only
297,Aileron_R,297,297,5.92,5.920154,0.5,2,0.500007629510948,5.93011973156974,5.94268393413297,5.94268393413297,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00996573156974279,0.0125642025632242,NaN,NaN,NaN,0,0,0,import_only
298,Aileron_R,298,298,5.94,5.940165,0.5,2,0.500007629510948,5.95020563397796,5.96270975906638,5.96270975906638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100406339779582,0.0125041250884239,NaN,NaN,NaN,0,0,0,import_only
299,Aileron_R,299,299,5.96,5.960801,0.5,2,0.500007629510948,5.97085225948431,5.9827355839998,5.9827355839998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100512594843094,0.0118833245154901,NaN,NaN,NaN,0,0,0,import_only
300,Aileron_R,300,300,5.98,5.980141,0.5,2,0.500007629510948,5.9900730462554,6.00276140893321,6.00276140893321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00993204625540223,0.0126883626778129,NaN,NaN,NaN,0,0,0,import_only
301,Aileron_R,301,301,6,6.000194,0.75,2,0.749996185244526,6.01029912943815,6.02278723386663,6.02278723386663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0101051294381529,0.0124881044284777,NaN,NaN,NaN,0,1,0,import_only
302,Aileron_R,302,302,6.02,6.020194,0.75,2,0.749996185244526,6.03038102668138,6.04281305880005,6.04281305880005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0101870266813826,0.0124320321186646,NaN,NaN,NaN,0,0,0,import_only
303,Aileron_R,303,303,6.04,6.040195,0.75,2,0.749996185244526,6.05051499106944,6.06283888373346,6.06283888373346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.010319991069438,0.0123238926640248,NaN,NaN,NaN,0,0,0,import_only
304,Aileron_R,304,304,6.06,6.060188,0.75,2,0.749996185244526,6.07038060940339,6.08286470866688,6.08286470866688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0101926094033864,0.0124840992634914,NaN,NaN,NaN,0,0,0,import_only
305,Aileron_R,305,305,6.08,6.080131,0.75,2,0.749996185244526,6.09011005212779,6.10289053360029,6.10289053360029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00997905212778782,0.0127804814725074,NaN,NaN,NaN,0,0,0,import_only
306,Aileron_R,306,306,6.1,6.100098,0.5,2,0.500007629510948,6.11004375826651,6.12291635853371,6.12291635853371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00994575826651012,0.0128726002672002,NaN,NaN,NaN,0,1,0,import_only
307,Aileron_R,307,307,6.12,6.120179,0.5,2,0.500007629510948,6.13033792925403,6.14294218346713,6.14294218346713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0101589292540343,0.0126042542130911,NaN,NaN,NaN,0,0,0,import_only
308,Aileron_R,308,308,6.14,6.140159,0.5,2,0.500007629510948,6.15011142879329,6.16296800840054,6.16296800840054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00995242879328906,0.0128565796072539,NaN,NaN,NaN,0,0,0,import_only
309,Aileron_R,309,309,6.16,6.160251,0.5,2,0.500007629510948,6.17014125889169,6.18299383333396,6.18299383333396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00989025889169248,0.0128525744422658,NaN,NaN,NaN,0,0,0,import_only
310,Aileron_R,310,310,6.18,6.180232,0.5,2,0.500007629510948,6.19002690305057,6.20301965826737,6.20301965826737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00979490305057329,0.0129927552167999,NaN,NaN,NaN,0,0,0,import_only
311,Aileron_R,311,311,6.2,6.200129,0.5,2,0.500007629510948,6.20994859369434,6.22304548320079,6.22304548320079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00981959369433749,0.0130968895064534,NaN,NaN,NaN,0,0,0,import_only
312,Aileron_R,312,312,6.22,6.22014,0.5,2,0.500007629510948,6.23000245478266,6.24307130813421,6.24307130813421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00986245478265957,0.0130688533515464,NaN,NaN,NaN,0,0,0,import_only
313,Aileron_R,313,313,6.24,6.240122,0.5,2,0.500007629510948,6.24978796981687,6.26309713306762,6.26309713306762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00966596981687218,0.0133091632507503,NaN,NaN,NaN,0,0,0,import_only
314,Aileron_R,314,314,6.26,6.26018,0.5,2,0.500007629510948,6.27037852301341,6.28312295800104,6.28312295800104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0101985230134112,0.0127444349876269,NaN,NaN,NaN,0,0,0,import_only
315,Aileron_R,315,315,6.28,6.280117,0.5,2,0.500007629510948,6.29016804321261,6.30314878293445,6.30314878293445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100510432126137,0.01298073972184,NaN,NaN,NaN,0,0,0,import_only
316,Aileron_R,316,316,6.3,6.300115,0.5,2,0.500007629510948,6.30989348077203,6.32317460786787,6.32317460786787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00977848077202825,0.0132811270958424,NaN,NaN,NaN,0,0,0,import_only
317,Aileron_R,317,317,6.32,6.320113,0.5,2,0.500007629510948,6.32979514559086,6.34320043280129,6.34320043280129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00968214559085645,0.0134052872104293,NaN,NaN,NaN,0,0,0,import_only
318,Aileron_R,318,318,6.34,6.34011,0.5,2,0.500007629510948,6.34986502733913,6.3632262577347,6.3632262577347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0097550273391267,0.0133612303955744,NaN,NaN,NaN,0,0,0,import_only
319,Aileron_R,319,319,6.36,6.36012,0.25,2,0.250003814755474,6.36995092974734,6.38325208266812,6.38325208266812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00983092974734312,0.0133011529207749,NaN,NaN,NaN,0,1,0,import_only
320,Aileron_R,320,320,6.38,6.380123,0.25,2,0.250003814755474,6.38967236214177,6.40327790760153,6.40327790760153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0095493621417706,0.0136055454597628,NaN,NaN,NaN,0,0,0,import_only
321,Aileron_R,321,321,6.4,6.40014,0.25,2,0.250003814755474,6.40976627487996,6.42330373253495,6.42330373253495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0096262748799596,0.0135374576549889,NaN,NaN,NaN,0,0,0,import_only
322,Aileron_R,322,322,6.42,6.4201,0.25,2,0.250003814755474,6.42976406365847,6.44332955746837,6.44332955746837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00966406365847039,0.0135654938098959,NaN,NaN,NaN,0,0,0,import_only
323,Aileron_R,323,323,6.44,6.440111,0.25,2,0.250003814755474,6.44999415200621,6.46335538240178,6.46335538240178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00988315200620704,0.0133612303955744,NaN,NaN,NaN,0,0,0,import_only
324,Aileron_R,324,324,6.46,6.460203,0.5,2,0.500007629510948,6.46980770319533,6.4833812073352,6.4833812073352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00960470319532813,0.0135735041398686,NaN,NaN,NaN,0,1,0,import_only
325,Aileron_R,325,325,6.48,6.480102,0.5,2,0.500007629510948,6.48976544032397,6.50340703226861,6.50340703226861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00966344032396993,0.0136415919446442,NaN,NaN,NaN,0,0,0,import_only
326,Aileron_R,326,326,6.5,6.500109,0.5,2,0.500007629510948,6.50974720844253,6.52343285720203,6.52343285720203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00963820844253327,0.0136856487594956,NaN,NaN,NaN,0,0,0,import_only
327,Aileron_R,327,327,6.52,6.520106,0.5,2,0.500007629510948,6.52970094040619,6.54345868213544,6.54345868213544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00959494040618836,0.0137577417292558,NaN,NaN,NaN,0,0,0,import_only
328,Aileron_R,328,328,6.54,6.540143,0.5,2,0.500007629510948,6.54989097710406,6.56348450706886,6.56348450706886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00974797710405895,0.0135935299648029,NaN,NaN,NaN,0,0,0,import_only
329,Aileron_R,329,329,6.56,6.560114,0.5,2,0.500007629510948,6.57008101380193,6.58351033200228,6.58351033200228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00996701380192899,0.0134293182003482,NaN,NaN,NaN,0,0,0,import_only
330,Aileron_R,330,330,6.58,6.580112,0.5,2,0.500007629510948,6.58978242037142,6.60353615693569,6.60353615693569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00967042037142285,0.0137537365642713,NaN,NaN,NaN,0,0,0,import_only
331,Aileron_R,331,331,6.6,6.600124,0.5,2,0.500007629510948,6.60998447256425,6.62356198186911,6.62356198186911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00986047256425238,0.0135775093048567,NaN,NaN,NaN,0,0,0,import_only
332,Aileron_R,332,332,6.62,6.620184,0.5,2,0.500007629510948,6.63039479333639,6.64358780680252,6.64358780680252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0102107933363893,0.0131930134661351,NaN,NaN,NaN,0,0,0,import_only
333,Aileron_R,333,333,6.64,6.640159,0.5,2,0.500007629510948,6.64999206561623,6.66361363173594,6.66361363173594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00983306561623198,0.0136215661197099,NaN,NaN,NaN,0,0,0,import_only
334,Aileron_R,334,334,6.66,6.66011,0.5,2,0.500007629510948,6.66976957032047,6.68363945666936,6.68363945666936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00965957032047182,0.0138698863488846,NaN,NaN,NaN,0,0,0,import_only
335,Aileron_R,335,335,6.68,6.680096,0.5,2,0.500007629510948,6.69004772064805,6.70366528160277,6.70366528160277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00995172064805061,0.0136175609547218,NaN,NaN,NaN,0,0,0,import_only
336,Aileron_R,336,336,6.7,6.700092,0.5,2,0.500007629510948,6.70966501875282,6.72369110653619,6.72369110653619,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00957301875282468,0.0140260877833649,NaN,NaN,NaN,0,0,0,import_only
337,Aileron_R,337,337,6.72,6.720149,0.5,2,0.500007629510948,6.72971487467616,6.7437169314696,6.7437169314696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00956587467616021,0.0140020567934442,NaN,NaN,NaN,0,0,0,import_only
338,Aileron_R,338,338,6.74,6.740096,0.5,2,0.500007629510948,6.7497927667544,6.76374275640302,6.76374275640302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00969676675440123,0.0139499896486184,NaN,NaN,NaN,0,0,0,import_only
339,Aileron_R,339,339,6.76,6.760096,0.5,2,0.500007629510948,6.76980257102787,6.78376858133644,6.78376858133644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00970657102787165,0.0139660103085655,NaN,NaN,NaN,0,0,0,import_only
340,Aileron_R,340,340,6.78,6.780126,0.5,2,0.500007629510948,6.79021289180001,6.80379440626985,6.80379440626985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100868918000083,0.0135815144698439,NaN,NaN,NaN,0,0,0,import_only
341,Aileron_R,341,341,6.8,6.800176,0.5,2,0.500007629510948,6.8096739884703,6.82382023120327,6.82382023120327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00949798847030259,0.0141462427329646,NaN,NaN,NaN,0,0,0,import_only
342,Aileron_R,342,342,6.82,6.820116,0.5,2,0.500007629510948,6.82977991670345,6.84384605613668,6.84384605613668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00966391670345335,0.0140661394332318,NaN,NaN,NaN,0,0,0,import_only
343,Aileron_R,343,343,6.84,6.840099,0.5,2,0.500007629510948,6.84969760218223,6.8638718810701,6.8638718810701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00959860218222808,0.0141742788878716,NaN,NaN,NaN,0,0,0,import_only
344,Aileron_R,344,344,6.86,6.860604,0.5,2,0.500007629510948,6.87041231549335,6.88389770600352,6.88389770600352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00980831549335193,0.0134853905101631,NaN,NaN,NaN,0,0,0,import_only
345,Aileron_R,345,345,6.88,6.880077,0.5,2,0.500007629510948,6.88957302478965,6.90392353093693,6.90392353093693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00949602478964628,0.0143505061472862,NaN,NaN,NaN,0,0,0,import_only
346,Aileron_R,346,346,6.9,6.900084,0.5,2,0.500007629510948,6.90968696335277,6.92394935587035,6.92394935587035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00960296335277011,0.014262392517578,NaN,NaN,NaN,0,0,0,import_only
347,Aileron_R,347,347,6.92,6.920101,0.5,2,0.500007629510948,6.92964069531642,6.94397518080376,6.94397518080376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00953969531642507,0.0143344854873382,NaN,NaN,NaN,0,0,0,import_only
348,Aileron_R,348,348,6.94,6.940082,0.5,2,0.500007629510948,6.94992685597398,6.96400100573718,6.96400100573718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00984485597397544,0.0140741497632044,NaN,NaN,NaN,0,0,0,import_only
349,Aileron_R,349,349,6.96,6.960075,0.75,2,0.749996185244526,6.96954415407875,6.9840268306706,6.9840268306706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00946915407874993,0.0144826765918458,NaN,NaN,NaN,0,1,0,import_only
350,Aileron_R,350,350,6.98,6.980069,0.75,2,0.749996185244526,6.98950990153736,7.00405265560401,7.00405265560401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00944090153736443,0.0145427540666478,NaN,NaN,NaN,0,0,0,import_only
351,Aileron_R,351,351,7,7.000088,0.75,2,0.749996185244526,7.00961582977051,7.02407848053743,7.02407848053743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00952782977051481,0.0144626507669132,NaN,NaN,NaN,0,0,0,import_only
352,Aileron_R,352,352,7.02,7.020089,0.75,2,0.749996185244526,7.02961361854902,7.04410430547084,7.04410430547084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00952461854902342,0.0144906869218202,NaN,NaN,NaN,0,0,0,import_only
353,Aileron_R,353,353,7.04,7.040098,0.75,2,0.749996185244526,7.04968750546228,7.06413013040426,7.06413013040426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00958950546227921,0.0144426249419807,NaN,NaN,NaN,0,0,0,import_only
354,Aileron_R,354,354,7.06,7.060096,0.5,2,0.500007629510948,7.06966927358084,7.08415595533768,7.08415595533768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00957327358084203,0.0144866817568339,NaN,NaN,NaN,0,1,0,import_only
355,Aileron_R,355,355,7.08,7.080089,0.5,2,0.500007629510948,7.08961499521452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00952599521452324,NaN,NaN,NaN,NaN,1,0,0,import_only
356,Aileron_R,356,356,7.1,7.100111,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
357,Aileron_R,357,357,7.12,7.120087,0.5,2,0.500007629510948,7.12960656760656,7.14423343013792,7.14423343013792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00951956760655559,0.0146268625313679,NaN,NaN,NaN,0,0,0,import_only
358,Aileron_R,358,358,7.14,7.140085,0.5,2,0.500007629510948,7.14959634605509,7.16425925507134,7.16425925507134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00951134605509196,0.0146629090162467,NaN,NaN,NaN,0,0,0,import_only
359,Aileron_R,359,359,7.16,7.160079,0.5,2,0.500007629510948,7.1695941348336,7.18428508000476,7.18428508000476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00951513483360067,0.0146909451711554,NaN,NaN,NaN,0,0,0,import_only
360,Aileron_R,360,360,7.18,7.180098,0.5,2,0.500007629510948,7.1897160837267,7.20431090493817,7.20431090493817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00961808372669637,0.0145948212114746,NaN,NaN,NaN,0,0,0,import_only
361,Aileron_R,361,361,7.2,7.200084,0.5,2,0.500007629510948,7.20962976404049,7.22433672987159,7.22433672987159,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00954576404048613,0.0147069658310999,NaN,NaN,NaN,0,0,0,import_only
362,Aileron_R,362,362,7.22,7.220083,0.5,2,0.500007629510948,7.22957148050918,7.244362554805,7.244362554805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00948848050918283,0.0147910742958208,NaN,NaN,NaN,0,0,0,import_only
363,Aileron_R,363,363,7.24,7.240093,0.5,2,0.500007629510948,7.2496253415975,7.26438837973842,7.26438837973842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00953234159750505,0.0147630381409138,NaN,NaN,NaN,0,0,0,import_only
364,Aileron_R,364,364,7.26,7.260103,0.5,2,0.500007629510948,7.26969522334577,7.28441420467183,7.28441420467183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00959222334577348,0.0147189813260606,NaN,NaN,NaN,0,0,0,import_only
365,Aileron_R,365,365,7.28,7.280098,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
366,Aileron_R,366,366,7.3,7.300095,0.25,2,0.250003814755474,7.30965074925293,7.32446585453867,7.32446585453867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00955574925292524,0.0148151052857415,NaN,NaN,NaN,0,1,0,import_only
367,Aileron_R,367,367,7.32,7.320104,0.25,2,0.250003814755474,7.32970861550624,7.34449167947208,7.34449167947208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0096046155062357,0.0147830639658455,NaN,NaN,NaN,0,0,0,import_only
368,Aileron_R,368,368,7.34,7.340103,0.25,2,0.250003814755474,7.34969839395477,7.3645175044055,7.3645175044055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00959539395477016,0.0148191104507287,NaN,NaN,NaN,0,0,0,import_only
369,Aileron_R,369,369,7.36,7.360101,0.25,2,0.250003814755474,7.36969217756829,7.38454332933891,7.38454332933891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00959117756829198,0.014851151770622,NaN,NaN,NaN,0,0,0,import_only
