t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381500.1840271,3147229,200.0,0.01429130249926316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8693764892693263,0.8051923672383804,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.03045441428777229,1.9989263864300297,1.5448357821267173,0.6247199593774457,-2.108432823122925,-8.475201144749041,0.46692986703300726,-0.05992168196355616,-0.058346679063700724,0.2718247926799308,0.15495786084538932,-0.026500234962571458,0.03045441428777229,1.9989263864300297,1.5448357821267173,0.010903420194061653,-0.036799094820614275,-0.1479201647446633,-0.45937844725276106,-0.05992168196355616,-0.058346679063700724,0.2718247926799308,0.15495786084538932,-0.026500234962571458,0.0,0.0,0.0
381500.1900237,3147230,200.0,0.014469735000347338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4222420994374273,0.6418521240990036,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.028253451633564186,1.9987917552046652,1.544791660446523,0.6131447922947222,-2.2154802867023786,-8.41963550178875,0.45965280597499286,-0.06642551283097504,-0.03884100763511611,0.22100369998922667,0.06720246330179577,0.010892795889187644,0.028253451633564186,1.9987917552046652,1.544791660446523,0.01070139541699966,-0.038667425515984455,-0.14695036132401862,-0.4531663374653012,-0.06642551283097504,-0.03884100763511611,0.22100369998922667,0.06720246330179577,0.010892795889187644,0.0,0.0,0.0
381500.1964303,3147231,200.0,0.014625542500624034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9542386205567296,0.634198339198662,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.02584268765623854,1.9988883321468038,1.545331217133227,0.7861130292446415,-2.004150888473345,-8.43990270442241,0.46694401550167997,-0.06365373677617145,-0.05143039211478886,0.2843672713092199,0.1788005867285748,-0.004206717691601771,0.02584268765623854,1.9988883321468038,1.545331217133227,0.013720260653145466,-0.03497903171062955,-0.14730409074014483,-0.4597171197314519,-0.06365373677617145,-0.05143039211478886,0.2843672713092199,0.1788005867285748,-0.004206717691601771,0.0,0.0,0.0
381500.2029188,3147233,200.0,0.014513322501285226,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.34595125065546695,0.09648632840915965,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.021327915905863026,1.9988696185752157,1.5459121043064212,0.9699182902254592,-1.9745776923602274,-8.377937583040454,0.46227382403732076,-0.06530989247991542,-0.047539505359610934,0.29627520851427264,0.14160342888677863,0.02882792942968181,0.021327915905863026,1.9988696185752157,1.5459121043064212,0.016928267639748196,-0.03446288206811765,-0.14622259535063176,-0.45516118218111834,-0.06530989247991542,-0.047539505359610934,0.29627520851427264,0.14160342888677863,0.02882792942968181,0.0,0.0,0.0
381500.209042,3147234,200.0,0.01457772250053146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5544769464596344,0.24675949965584104,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.019215381180230917,1.9986271160452234,1.5456798199419892,0.9789399299445652,-2.1079316850341856,-8.292424996981566,0.4517747758631926,-0.07423202393844361,-0.02205984064676204,0.25391467735718615,0.04127283107617748,0.07505521007608082,0.019215381180230917,1.9986271160452234,1.5456798199419892,0.017085724956775294,-0.03679034831095862,-0.14473011917200918,-0.44508810156965517,-0.07423202393844361,-0.02205984064676204,0.25391467735718615,0.04127283107617748,0.07505521007608082,0.0,0.0,0.0
381500.2155537,3147235,200.0,0.014743219999579298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0788550181714365,0.859925061523429,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.01682048488250576,1.998743501246456,1.5462129200965975,1.185111053867028,-1.8819059390545316,-8.344112318281278,0.45964481770978627,-0.06888072879919814,-0.03829046320543822,0.33049759904984455,0.16530522320522514,0.030013893738781425,0.01682048488250576,1.998743501246456,1.5462129200965975,0.020684089891759516,-0.03284545484933732,-0.14563223311022533,-0.45283843043084027,-0.06888072879919814,-0.03829046320543822,0.33049759904984455,0.16530522320522514,0.030013893738781425,0.0,0.0,0.0
381500.2216139,3147236,200.0,0.01436704250025374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8707643667958094,1.0499834043264304,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.014581265810581723,1.998529652547202,1.5455348171961647,1.0153730660370295,-1.7579568736585776,-8.204249247215515,0.45479031499409556,-0.07566102719749175,0.0028059407712657213,0.1792424769628671,0.21141541921717782,0.10494338007460252,0.014581265810581723,1.998529652547202,1.5455348171961647,0.017721603138415976,-0.030682135553408152,-0.14319116201817694,-0.4484437158353735,-0.07566102719749175,0.0028059407712657213,0.1792424769628671,0.21141541921717782,0.10494338007460252,0.0,0.0,0.0
381500.2278811,3147238,200.0,0.014498612500311038,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4562767633198914,0.10662315074007589,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.01014722189885342,1.9983544014960974,1.5459345734213072,1.2547756695785384,-1.6618551112560624,-8.168426082146384,0.4509143031892938,-0.07757417766896307,-0.008658031612693184,0.2504925433580753,0.19882795724317284,0.0913775531797523,0.01014722189885342,1.9983544014960974,1.5459345734213072,0.021899966808061944,-0.029004843382514967,-0.14256592983923522,-0.4441069626433075,-0.07757417766896307,-0.008658031612693184,0.2504925433580753,0.19882795724317284,0.0913775531797523,0.0,0.0,0.0
381500.2341539,3147239,200.0,0.014720512500125961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9883841412297527,0.8795759749989697,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.008170204123385094,1.998522838353608,1.5470193769092337,1.4468454801894381,-1.8489164602873298,-8.083059979747901,0.44295172434111724,-0.065901309936772,-0.05062476109435505,0.322009933547507,0.058056123294630196,0.12834206924793434,0.008170204123385094,1.998522838353608,1.5470193769092337,0.025252217396904086,-0.03226967982633289,-0.14107601028278705,-0.4350866362111414,-0.065901309936772,-0.05062476109435505,0.322009933547507,0.058056123294630196,0.12834206924793434,0.0,0.0,0.0
381500.2401598,3147240,200.0,0.01556912750115554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8905471008147767,0.8981502055883778,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.006251597506490292,1.998249995580877,1.5468407395741113,1.439495113688291,-2.071833044021645,-7.958945821493245,0.4283742417218442,-0.07402355847321493,-0.026556851153351033,0.2665328985268381,-0.0794550775695674,0.1823619977615465,0.006251597506490292,1.998249995580877,1.5468407395741113,0.025123929300230774,-0.03616030816979432,-0.138909809572902,-0.4210935019904086,-0.07402355847321493,-0.026556851153351033,0.2665328985268381,-0.0794550775695674,0.1823619977615465,0.0,0.0,0.0
381500.2464787,3147241,200.0,0.01555187750123838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6662352807214647,2.5623898548197777,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0035539550792251795,1.998012469461231,1.5462785300464361,1.48165455110846,-1.3149059095868856,-8.053501984771772,0.45176953948145904,-0.08476503122892094,0.00344319075585843,0.24501117013240145,0.37262560434174374,0.08577045584876594,0.0035539550792251795,1.998012469461231,1.5462785300464361,0.025859750294001227,-0.022949437476222023,-0.14056012595016565,-0.44373274695639536,-0.08476503122892094,0.00344319075585843,0.24501117013240145,0.37262560434174374,0.08577045584876594,0.0,0.0,0.0
381500.2531054,3147242,200.0,0.015101149998731493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6813790581599489,0.5579169201676477,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0016793965017338763,1.9979879631856763,1.5467398315539338,1.5907967519616435,-1.4270928810654417,-7.939441937681303,0.43545184186149205,-0.07831099729148316,-0.014625686117347074,0.26926107419771234,0.24704983325486957,0.1395422113406829,0.0016793965017338763,1.9979879631856763,1.5467398315539338,0.02776464105176224,-0.0249074695063638,-0.13856940258345718,-0.4281025386392564,-0.07831099729148316,-0.014625686117347074,0.26926107419771234,0.24704983325486957,0.1395422113406829,0.0,0.0,0.0
381500.2591428,3147244,200.0,0.015575390001158611,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0287124197046693,0.5072611452123327,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0019982277101595614,1.9976815665796175,1.5473849320147015,1.7272550736527714,-1.9418376541285425,-7.690794633314607,0.41077018157794437,-0.07824890995833905,-0.02612631666091657,0.26382630504780635,-0.08852276092840922,0.23438192354685516,-0.0019982277101595614,1.9976815665796175,1.5473849320147015,0.030146288057018022,-0.033891460603745927,-0.13422968844604988,-0.4024011254229325,-0.07824890995833905,-0.02612631666091657,0.26382630504780635,-0.08852276092840922,0.23438192354685516,0.0,0.0,0.0
381500.2652528,3147245,200.0,0.015506990000558234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2906335343388835,0.5962378963651859,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0038870037505911448,1.9973102359567143,1.5471487343549415,1.7332090478500823,-1.8960180524871053,-7.621730418766415,0.4033333209155372,-0.08757499837652816,-0.006574550399306465,0.22466279475608983,-0.04590992549813499,0.2346525076275769,-0.0038870037505911448,1.9973102359567143,1.5471487343549415,0.030250204510339884,-0.03309175769315065,-0.13302429050688014,-0.3936561478081522,-0.08757499837652816,-0.006574550399306465,0.22466279475608983,-0.04590992549813499,0.2346525076275769,0.0,0.0,0.0
381500.2714657,3147246,200.0,0.015140244999159017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8315462705278429,0.42847877985531485,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.005705564139740105,1.9974145569170336,1.5479062407490862,1.9169757293632024,-1.9709173969787108,-7.495993625123392,0.39681430168016063,-0.07442163047438856,-0.03516772644998304,0.29660135790420716,-0.07948395235369085,0.270005155631324,-0.005705564139740105,1.9974145569170336,1.5479062407490862,0.03345753815820762,-0.034398997862114644,-0.13082976946690872,-0.38818325820646393,-0.07442163047438856,-0.03516772644998304,0.29660135790420716,-0.07948395235369085,0.270005155631324,0.0,0.0,0.0
381500.2779586,3147248,200.0,0.015564872499676622,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0047713090752013,1.2774060822059945,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.010149848300042397,1.9970104610565809,1.5475661672875838,2.0580432730475624,-1.4143035782885343,-7.4586959536661155,0.41466684664821174,-0.08296410688271136,-0.004393304883214792,0.282238949285595,0.2324190578104395,0.19928588905371297,-0.010149848300042397,1.9970104610565809,1.5475661672875838,0.035919631263200635,-0.024684254063872313,-0.13017880229665213,-0.4062588455043517,-0.08296410688271136,-0.004393304883214792,0.282238949285595,0.2324190578104395,0.19928588905371297,0.0,0.0,0.0
381500.2839517,3147249,200.0,0.015137872498822017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40663083845314857,0.016837944397874033,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.012050215167786593,1.9968196897021273,1.5476695930894453,2.1219511468870733,-1.406981497081777,-7.363136145499419,0.407494513616533,-0.08332140748312407,-0.0052536649730697774,0.2737474404995668,0.19996492603740892,0.22145785520907768,-0.012050215167786593,1.9968196897021273,1.5476695930894453,0.037035034079649254,-0.024556459638716,-0.1285109690115691,-0.39885049916849385,-0.08332140748312407,-0.0052536649730697774,0.2737474404995668,0.19996492603740892,0.22145785520907768,0.0,0.0,0.0
381500.2902508,3147250,200.0,0.015575100000354718,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5257925215389022,0.04179962564273734,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.013890188086859823,1.9966655372565474,1.547936261597027,2.2007001254367866,-1.4379601162387006,-7.240464862639694,0.3995313914519626,-0.08160940589184078,-0.013021984319618547,0.2757088748397794,0.15131609015946887,0.25652401702473926,-0.013890188086859823,1.9966655372565474,1.547936261597027,0.03840946303792414,-0.025097138540725705,-0.12636995122802164,-0.39089086143053,-0.08160940589184078,-0.013021984319618547,0.2757088748397794,0.15131609015946887,0.25652401702473926,0.0,0.0,0.0
381500.2965434,3147251,200.0,0.015612899998963252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4702199142261818,0.25178371683670675,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.015629446848192785,1.9962162251774136,1.547674642258694,2.224408473519723,-1.5247347019072475,-7.140804478533344,0.3890572666509952,-0.09180650959330867,0.0050714053279607065,0.2450478263460314,0.07788532050880823,0.2736372713721361,-0.015629446848192785,1.9962162251774136,1.547674642258694,0.03882325177218027,-0.026611640767695732,-0.1246305493915636,-0.3780362447943806,-0.09180650959330867,0.0050714053279607065,0.2450478263460314,0.07788532050880823,0.2736372713721361,0.0,0.0,0.0
381500.3026767,3147252,200.0,0.015489500000175717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6384673706570334,0.6759839690832441,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.01744547488769843,1.9955681242626402,1.5467621508064135,2.15838930874691,-1.3747655566355952,-7.057840576531643,0.38796487042540884,-0.10789379048940208,0.04688188639738038,0.1670157631395466,0.15393759585013064,0.2729105558345247,-0.01744547488769843,1.9955681242626402,1.5467621508064135,0.037670999977478026,-0.023994185406303714,-0.123182556141332,-0.3696995528613152,-0.10789379048940208,0.04688188639738038,0.1670157631395466,0.15393759585013064,0.2729105558345247,0.0,0.0,0.0
381500.3087296,3147254,200.0,0.015646342500191597,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5965517942471107,0.2472879961416942,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0208477984966291,1.9953959512029256,1.548115568416941,2.437667963337305,-1.426500987703817,-6.874403783384979,0.3693026197768403,-0.08935673396511432,-0.02028087167397554,0.26427672024194326,0.08539363051259258,0.28787853921841144,-0.0208477984966291,1.9953959512029256,1.548115568416941,0.042545332030620386,-0.024897139018382752,-0.11998098013162295,-0.3577547837741223,-0.08935673396511432,-0.02028087167397554,0.26427672024194326,0.08539363051259258,0.28787853921841144,0.0,0.0,0.0
381500.3145428,3147255,200.0,0.015559642500308175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6088538213057337,1.4626867619505373,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.022066028877059995,1.9949426508850423,1.5482718040796835,2.336851679097632,-1.8157505684455288,-6.646250757991903,0.3440977159187438,-0.09476172925409983,-0.0182778710764257,0.1653289512481368,-0.14958209966486485,0.38190177742302267,-0.022066028877059995,1.9949426508850423,1.5482718040796835,0.040785755931011636,-0.031690825814333135,-0.11599895864012755,-0.3302868029428102,-0.09476172925409983,-0.0182778710764257,0.1653289512481368,-0.14958209966486485,0.38190177742302267,0.0,0.0,0.0
381500.3203988,3147256,200.0,0.015677802499009283,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.9985765116065997,2.1338942644171626,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.024285360994653615,1.9947082761075514,1.5477644942385937,2.4170632298374835,-1.252768221222389,-6.7149955853250045,0.3655107236115669,-0.09495653006687281,0.008936015017159963,0.17998811972531845,-0.13353847933954954,0.37088124627109176,-0.024285360994653615,1.9947082761075514,1.5477644942385937,0.04218571158955253,-0.021864930224683388,-0.11719878222080515,-0.3528476925081464,-0.09495653006687281,0.008936015017159963,0.17998811972531845,-0.13353847933954954,0.37088124627109176,0.0,0.0,0.0
381500.326385,3147257,200.0,0.015611802500312785,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,9.047349437883582,7.115656450737624,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.025213229835900908,1.994128520258665,1.5498529842925135,4.655611361245329,-2.42286923828087,-6.201167667678124,0.34283397833617596,-0.10798251603718405,-0.07314401328764149,0.20078366956678922,-0.12428835806243649,0.3682850462753869,-0.025213229835900908,1.994128520258665,1.5498529842925135,0.08125574694698612,-0.042287045553288216,-0.10823079326920082,-0.31705656632889057,-0.10798251603718405,-0.07314401328764149,0.20078366956678922,-0.12428835806243649,0.3682850462753869,0.0,0.0,0.0
381500.3322165,3147258,200.0,0.01539880500012098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.8506918632206135,3.3630020435584966,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.026149374136003267,1.99372292093693,1.5507451527373917,5.506361413762837,-2.9803924051743373,-5.812394716127275,0.32147359682173177,-0.10858861574173286,-0.08861994168749594,0.6729426573152274,-0.4066583422924638,0.5606819153584682,-0.026149374136003267,1.99372292093693,1.5507451527373917,0.09610413647493132,-0.05201766047172507,-0.10144542522194211,-0.2893100273410869,-0.10858861574173286,-0.08861994168749594,0.6729426573152274,-0.4066583422924638,0.5606819153584682,0.0,0.0,0.0
381500.3380627,3147260,200.0,0.015586267500397676,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.123806676706388,5.343531272643426,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0288249781150145,1.9934853102741426,1.5523455770703205,2.6042518923335014,-3.427083356275998,-5.80204979270115,0.31616215722682256,-0.08538578074409241,-0.11141869710409215,-1.0269899933035318,-0.516239161753447,0.41621463684618243,-0.0288249781150145,1.9934853102741426,1.5523455770703205,0.04545277007251247,-0.059813888307314045,-0.10126487224728953,-0.2832907553109815,-0.08538578074409241,-0.11141869710409215,-1.0269899933035318,-0.516239161753447,0.41621463684618243,0.0,0.0,0.0
381500.35005,3147262,200.0,0.016536022501780642,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,285.5825323083185,8.568940103216024,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0333166015461579,1.995356929301991,1.543697924463048,-160.41286344697954,16.392227330878242,-2.7149352250133347,0.43790413506595044,-0.0755741981573021,-0.13489835686473095,-2.500533029898489,0.22174729888739741,2.070735345358071,-0.0333166015461579,1.995356929301991,1.543697924463048,-2.7997326297018534,0.2860983386592273,-0.0473845586548558,-0.4096962355159426,-0.0755741981573021,-0.13489835686473095,-2.500533029898489,0.22174729888739741,2.070735345358071,0.0,0.0,0.0
381500.3563215,3147263,200.0,0.017671907501578873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7344909391907589,1.3616102167325175,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0346574278340106,1.994980290417347,1.5437603425253594,-160.25683309784904,16.314801283600218,-2.796958223691806,0.3871688188942954,-0.03389561083587023,-0.09389066216343661,-1.9795431798243417,0.24261667028500614,1.7535577206406228,-0.0346574278340106,1.994980290417347,1.5437603425253594,-2.7970093863764895,0.28474699920742097,-0.04881613004415408,-0.37407930368917547,-0.03389561083587023,-0.09389066216343661,-1.9795431798243417,0.24261667028500614,1.7535577206406228,0.0,0.0,0.0
381500.3627101,3147264,200.0,0.015098607501356937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47446553661795315,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03589879412104491,1.9947299915664214,1.5440282000832497,-160.20729579455397,16.271618563661427,-2.902851421578476,0.34402902414549946,-0.003924756241142552,-0.052945984940110824,-1.6034988100173935,0.24582201628617723,1.5084375275311661,-0.03589879412104491,1.9947299915664214,1.5440282000832497,-2.796144797331432,0.2839933185645225,-0.05066431500274238,-0.33990776457985455,-0.003924756241142552,-0.052945984940110824,-1.6034988100173935,0.24582201628617723,1.5084375275311661,0.0,0.0,0.0
381500.3687509,3147266,200.0,0.015440295000127637,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3924562364065527,0.21442216711507164,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03832865479633174,1.9940471863957088,1.544261411771597,-160.10277760262474,16.121968475617077,-3.0082082696379393,0.2965590845887992,0.03971579863345047,-0.010549287760585557,-1.059118942457816,0.2635418154285374,1.0844185034427762,-0.03832865479633174,1.9940471863957088,1.544261411771597,-2.7943206107540353,0.28138143180224917,-0.05250313889090341,-0.29369824398317085,0.03971579863345047,-0.010549287760585557,-1.059118942457816,0.2635418154285374,1.0844185034427762,0.0,0.0,0.0
381500.37507,3147267,200.0,0.015349295000243703,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,93.41209055304496,9.028125418867596,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03974594878152882,1.992299354629182,1.5442751031484485,174.7363036418515,14.856630739225842,1.5392321177143107,0.3069082396086671,0.08844074462769436,0.023704758988725753,-1.8826365407231247,0.6282921314398853,-0.09637157086103088,-0.03974594878152882,1.992299354629182,1.5442751031484485,3.049723821314867,0.25929712215249,0.026864668406559655,-0.2929317098415199,0.08844074462769436,0.023704758988725753,-1.8826365407231247,0.6282921314398853,-0.09637157086103088,0.0,0.0,0.0
381500.3917873,3147270,200.0,0.015064712500245171,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2761424178095646,0.8776137833243185,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04341951342365835,1.9915922976007807,1.543952791397809,174.8966178834417,13.795390647813338,1.3496963319069226,0.275843852590725,0.06234835330308748,0.0303721888268356,-1.0392311722173522,0.859487593450865,0.07071760100653729,-0.04341951342365835,1.9915922976007807,1.543952791397809,3.052521832668454,0.24077498840317624,0.023556644893865997,-0.2669832279345541,0.06234835330308748,0.0303721888268356,-1.0392311722173522,0.859487593450865,0.07071760100653729,0.0,0.0,0.0
381500.4036228,3147273,200.0,0.01567534750112385,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.310679754849027,1.5856092087740508,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04543366986971131,1.9899534124103302,1.5446260786801052,175.16994673915784,14.833595322156766,1.0696054323580388,0.21546344148954244,0.0826467474111123,0.062491672595449646,-0.46822029769210594,0.029361510321029183,0.12603756390341694,-0.04543366986971131,1.9899534124103302,1.5446260786801052,3.057292321141409,0.25889507828006453,0.018668136491865273,-0.18891479724231347,0.0826467474111123,0.062491672595449646,-0.46822029769210594,0.029361510321029183,0.12603756390341694,0.0,0.0,0.0
381500.4097464,3147274,200.0,0.01530636249951548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9424897678750843,0.560546772347637,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.046428221582372586,1.9894942048493198,1.544200408461822,175.19141817133664,14.57234601504962,1.0100986551016151,0.21673804285405995,0.08466805491492253,0.04247754281931998,-0.3689007655587865,0.17311250029082986,0.15116924119367353,-0.046428221582372586,1.9894942048493198,1.544200408461822,3.0576670683280476,0.254335417702491,0.0176295473014898,-0.1949419350811026,0.08466805491492253,0.04247754281931998,-0.3689007655587865,0.17311250029082986,0.15116924119367353,0.0,0.0,0.0
381500.432332,3147279,200.0,0.01502189750099279,0.025,vicon_frame_time,5,200.0,True,0.5,7,True,so3_window_spike_downweighted,119.61920694103114,10.55342677524263,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.047837374089931384,1.9869387820451898,1.553071050693621,3.3543286187048134,-2.320951120411554,-4.552375421695266,0.28522718750421916,-0.12065304127078284,-0.239168732509916,0.06220136116440206,0.26790993431360566,0.24105914969721284,-0.047837374089931384,1.9869387820451898,1.553071050693621,0.05854407859027244,-0.04050823882903298,-0.07945393989544769,-0.0979576924660744,-0.12065304127078284,-0.239168732509916,0.06220136116440206,0.26790993431360566,0.24105914969721284,0.0,0.0,0.0
381500.4384445,3147280,200.0,0.014494197500972231,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39578447960543756,0.3274372940012036,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04827044998137131,1.9864795634870247,1.5529934291388554,3.4609208784148158,-2.2821583073580864,-4.559383897574336,0.2338752480305394,-0.11578337046598025,-0.1804343727750891,0.1136859251456794,0.24554394608599886,0.19547221038302226,-0.04827044998137131,1.9864795634870247,1.5529934291388554,0.06040446447935288,-0.039831176515139344,-0.07957626087508407,-0.09346271923148869,-0.11578337046598025,-0.1804343727750891,0.1136859251456794,0.24554394608599886,0.19547221038302226,0.0,0.0,0.0
381500.445054,3147281,200.0,0.015376042499935832,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,598.6685492270659,9.890534107573314,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.050534107603913636,1.9873318760778886,1.544536957976403,175.41966025273783,14.468755440163301,0.59295775687922,0.2887954139932388,0.050170723798370426,-0.1733963547208951,1.0947828536296587,1.2046635390599418,-0.8371534155720568,-0.050534107603913636,1.9873318760778886,1.544536957976403,3.0616506441401032,0.252527421096691,0.010349065182782446,-0.22543157229318908,0.050170723798370426,-0.1733963547208951,1.0947828536296587,1.2046635390599418,-0.8371534155720568,0.0,0.0,0.0
