t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203950.5897038,1644424,0.015380977500122142,0,False,x_w_outside_launch_gate,0.18952581072529817,1.8458546854962083,1.6424262604864435,-11.566520157279655,1.65974823881265,58.8956240830765,0.3311778850268978,0.18952581072529817,1.8458546854962083,1.6424262604864435,-0.20187385974282235,0.028968071521457885,1.0279225552665512,0.1259691952316826,0.28735514324785427,0.10600742913860592,-0.2786900917011699,-0.8841180323616473,0.3976050338812632,0.0,0.0,0.0
203950.6107038,1644428,0.015382652499191938,0,False,x_w_outside_launch_gate,0.1881352758717303,1.8509353664319126,1.642177064200197,-11.131310133303428,1.240523062743935,59.08865793263084,0.25522882145434433,0.1881352758717303,1.8509353664319126,1.642177064200197,-0.19427801188675373,0.02165121189180587,1.0312916315090739,0.1698881665938616,0.18265422034250756,0.054011090929739575,0.3129038596045086,-0.4088798674430078,0.11247967010332025,0.0,0.0,0.0
203950.6319027,1644432,0.01534675499935762,0,False,x_w_outside_launch_gate,0.18706323381140866,1.8558582965746169,1.6420067784438621,-9.764059695383692,0.5604480416930243,59.424527142067774,0.23887723657968832,0.18706323381140866,1.8558582965746169,1.6420067784438621,-0.17041499004572,0.009781663613897729,1.0371536550698188,0.1738664487012116,0.1594027405678032,0.037730073833097164,1.066376282414188,-0.585097435083664,0.17364273614234435,0.0,0.0,0.0
203950.6529472,1644436,0.014832897500142493,0,False,x_w_outside_launch_gate,0.18719698039213073,1.8607881796336185,1.6397700410042853,-10.967425893782766,0.148360165995648,59.609668468473735,0.24957720960270016,0.18719698039213073,1.8607881796336185,1.6397700410042853,-0.19141769231499114,0.002589373375429389,1.0403849807971124,0.19901325847608126,0.09343946096497997,0.11811677966477319,-0.8403334424680075,-0.37275847759707315,0.08915122428330764,0.0,0.0,0.0
203950.6742095,1644441,0.015048699999829569,0,False,x_w_outside_launch_gate,0.1890319777779763,1.8665697022421646,1.637834247863457,-10.153867928923077,-0.29984619552985187,59.469958493707125,0.2966175528446547,0.1890319777779763,1.8665697022421646,1.637834247863457,-0.17721842717236527,-0.005233303361574618,1.0379465817395568,0.27425967423282926,0.05063360622281172,0.10099426551110278,0.5647641309045666,-0.34555162337125417,-0.15949183601660075,0.0,0.0,0.0
203950.6955715,1644445,0.015219312498876383,0,False,x_w_outside_launch_gate,0.19153526052009529,1.8704687866536842,1.6348014505930697,-10.42112925206646,-0.4883271195927312,59.59712440426462,0.2631916894096546,0.19153526052009529,1.8704687866536842,1.6348014505930697,-0.18188301722445382,-0.00852291606367327,1.0401660455750816,0.2241013594641964,-0.02836531598435376,0.1350698149466226,-0.1647285250466041,-0.18421189087438705,0.058533341622196595,0.0,0.0,0.0
203950.7166577,1644449,0.015674030000115042,0,False,x_w_outside_launch_gate,0.19522134126368051,1.874113616700595,1.6322995432763905,-9.832211726303047,-0.6949087572939133,59.51967029068624,0.2777197832365511,0.19522134126368051,1.874113616700595,1.6322995432763905,-0.1716044673771837,-0.012128445815720949,1.0388142162739253,0.24323661066814703,-0.07946312558632007,0.10793442872263656,0.4484592168805867,-0.16296016293631654,-0.08291315848880963,0.0,0.0,0.0
203950.7377134,1644453,0.01568628499918586,0,False,x_w_outside_launch_gate,0.200042388468467,1.8776460790494571,1.62987377448656,-8.919104061627973,-0.9508871928952303,59.295758256050064,0.30321084678684307,0.200042388468467,1.8776460790494571,1.62987377448656,-0.15566773220340735,-0.0165961123310682,1.0349062140346845,0.2609556177798406,-0.12314193626033101,0.09313993070854586,0.7301752864805693,-0.17916880442098523,-0.20605552095154017,0.0,0.0,0.0
203950.75905,1644457,0.015379642499995832,0,False,x_w_outside_launch_gate,0.20501784852090754,1.8800675152793078,1.6254310447806075,-8.918391205109893,-1.3764941948804774,59.95421256000331,0.32721400696138037,0.20501784852090754,1.8800675152793078,1.6254310447806075,-0.15565529051007257,-0.024024355835252805,1.0463984096125962,0.2210839306849819,-0.17021491720292553,0.17093210320534175,0.06140729758924309,-0.40770674536952745,0.42868033436106334,0.0,0.0,0.0
203950.7802162,1644462,0.015409239999364792,0,False,x_w_outside_launch_gate,0.21467558005209586,1.884372249234236,1.6236327362379765,-8.012055305438151,-1.2337716269486998,59.15903853617175,0.49132455751616655,0.21467558005209586,1.884372249234236,1.6236327362379765,-0.13983674493177567,-0.021533377107942012,1.0325200047704035,0.39694386972791207,-0.2860194814669634,0.04503600032481393,0.6858375756175471,0.1652719927452304,-0.5578110737663241,0.0,0.0,0.0
203950.801629,1644466,0.015440359999622023,0,False,x_w_outside_launch_gate,0.2229578216139183,1.8876187673364895,1.6219175806655322,-7.509407801632434,-1.3527222649354504,59.08184390207383,0.4334993308099548,0.2229578216139183,1.8876187673364895,1.6219175806655322,-0.13106389101343519,-0.02360945738815865,1.0311727042405225,0.3397212677162152,-0.26635042509005474,0.03960531691974403,0.4331250334147329,-0.07158175143642247,-0.1101445495610986,0.0,0.0,0.0
203950.8232257,1644470,0.015750677500631555,0,False,x_w_outside_launch_gate,0.23241492797977958,1.8904359390717782,1.619695834329295,-7.234134340340242,-1.697167449204601,59.21307012440107,0.47249303466071835,0.23241492797977958,1.8904359390717782,1.619695834329295,-0.12625946277052527,-0.029621159946293905,1.033463033885087,0.34395578996473775,-0.31959695938418187,0.05293265443007365,0.24309932917273303,-0.27860683977041484,0.058685125831648706,0.0,0.0,0.0
203950.8446907,1644475,0.01558842749938528,0,False,x_w_outside_launch_gate,0.2458711877821087,1.8940535440377366,1.61676874972132,-7.427056791907941,-2.405363352191309,59.58579380702559,0.6439067624780577,0.2458711877821087,1.8940535440377366,1.61676874972132,-0.12962659475140093,-0.0419815102025463,1.0399682893470432,0.45496747917197444,-0.4522278634631929,0.05577159822336519,-0.11725616110194534,-0.5821204751404527,0.21247556403289358,0.0,0.0,0.0
203950.8666057,1644479,0.01545332499983476,0,False,x_w_outside_launch_gate,0.2590400234529917,1.8969367412143867,1.6154588622033272,-7.243586018795933,-2.8296701447444823,59.866670289336085,0.6104961007629893,0.2590400234529917,1.8969367412143867,1.6154588622033272,-0.1264244256794169,-0.04938706077117574,1.044870508754781,0.4140867384825124,-0.44838698988356934,-0.013666358801135495,0.13829465596804902,-0.3714951110482793,0.17861369256024465,0.0,0.0,0.0
203950.8882201,1644483,0.01568309250032727,0,False,x_w_outside_launch_gate,0.27423303483548667,1.8996957758515478,1.6137244839116907,-7.052459821224509,-3.2908836383896864,60.46444031838299,0.7228038242267908,0.27423303483548667,1.8996957758515478,1.6137244839116907,-0.12308864424497834,-0.05743675478991049,1.0553035639313917,0.465186412841903,-0.5530309684109248,-0.0142729675481605,0.18203357117424107,-0.4315864368718335,0.4219085960432087,0.0,0.0,0.0
203950.9097383,1644488,0.015350425000202936,0,False,x_w_outside_launch_gate,0.29618369913250886,1.9032323839864271,1.611839816734167,-7.172860277157072,-3.9171001575259354,61.235857191792064,0.997106960837127,0.29618369913250886,1.9032323839864271,1.611839816734167,-0.12519002862190393,-0.06836629487921611,1.0687673282778203,0.6156877964956674,-0.7824100582407713,-0.05463816761051292,-0.03854529818772718,-0.561238162010044,0.5366718862551467,0.0,0.0,0.0
203950.9309591,1644492,0.01581969999920123,0,False,x_w_outside_launch_gate,0.3170317368867246,1.9055745451986212,1.61095531622949,-7.028164921063734,-4.011430418239267,62.209400759322946,1.0093132062195815,0.3170317368867246,1.9055745451986212,1.61095531622949,-0.12266461824572952,-0.07001266851292841,1.085758868942846,0.5714912295966835,-0.826364476327462,-0.09608680974702995,0.1628430487852144,-0.2064400588959972,0.7806005356556246,0.0,0.0,0.0
203950.9522362,1644496,0.015759542500801332,0,False,x_w_outside_launch_gate,0.34163866450345104,1.9078934707188044,1.6098359672803728,-7.1262281752725665,-4.588907768913206,62.63063548564303,1.1485383606789301,0.34163866450345104,1.9078934707188044,1.6098359672803728,-0.12437614490689385,-0.08009154963788254,1.0931108018408686,0.6241496131627974,-0.9569488621642044,-0.11758614519750601,-0.03733398309461264,-0.4902518299174619,0.3160291953230064,0.0,0.0,0.0
203950.9735339,1644500,0.015902119999295337,0,False,x_w_outside_launch_gate,0.3700840847896556,1.9102853657853271,1.6100041640870764,-6.9532848067531905,-4.6585926024164825,63.854476473216145,1.336161467821456,0.3700840847896556,1.9102853657853271,1.6100041640870764,-0.12135771370674082,-0.08130777942121876,1.1144708565948784,0.6854197841294158,-1.129772608126476,-0.19784095011365238,0.20648695246736956,-0.20081878644506504,0.9453602147811968,0.0,0.0,0.0
203950.9949455,1644505,0.01534313000049749,0,False,x_w_outside_launch_gate,0.4126356254058883,1.9127871505463094,1.6107925794758757,-6.624141424934526,-4.73197941095881,65.27344948275383,1.8948782208674233,0.4126356254058883,1.9127871505463094,1.6107925794758757,-0.11561307798285628,-0.08258862085781309,1.139236607608244,0.8881891717191488,-1.6468389149162672,-0.29934103540269114,0.3438735968502874,-0.18724049606615395,1.0945552308010018,0.0,0.0,0.0
203951.016113,1644509,0.015964874999048865,0,False,x_w_outside_launch_gate,0.4531430220535473,1.9143598878588972,1.6142546336073238,-5.907927462235455,-4.845319595187351,66.41162197634078,1.9754732416162308,0.4531430220535473,1.9143598878588972,1.6142546336073238,-0.10311278618500164,-0.08456678024741807,1.1591014650769704,0.8436482030375071,-1.7381905850426052,-0.41163786016663956,0.6646969173107953,-0.1935098701841257,0.9605999937546292,0.0,0.0,0.0
203951.0372645,1644513,0.015135395000599725,0,False,x_w_outside_launch_gate,0.5008630525795379,1.915092442939979,1.6197496298758076,-6.46247262159066,-4.578348676923919,68.26602416814757,2.1707784629391744,0.5008630525795379,1.915092442939979,1.6197496298758076,-0.1127914250667466,-0.07990725871664851,1.191466888980198,0.8101245253803452,-1.9424861710541834,-0.5317187826295888,-0.2606194991061214,0.029757515565219307,1.4483068245947757,0.0,0.0,0.0
203951.0583363,1644518,0.01364096250050636,0,False,x_w_outside_launch_gate,0.5778906333933622,1.915612263910498,1.6363135231388797,-6.338288241283224,-4.5378495003825,70.1964787228256,3.4141648800158033,0.5778906333933622,1.915612263910498,1.6363135231388797,-0.11062399875083304,-0.07920041474165432,1.2251596770194508,1.0946941376821027,-3.0279153346444416,-1.1357355762160488,0.18628757787282876,-0.12346369575440373,1.4810672869019998,0.0,0.0,0.0
203951.07955,1644522,0.014890662499724702,0,False,x_w_outside_launch_gate,0.6594480029740613,1.9153034151342077,1.6596510654130907,-5.9143496630510635,-4.33238707280223,71.66576929771718,4.187022256808346,0.6594480029740613,1.9153034151342077,1.6596510654130907,-0.10322487473445828,-0.07561441889123818,1.250803635219829,1.1670946013630976,-3.6834890857769835,-1.6127472602486126,0.4449679355677159,0.033748315686425785,1.310085601851151,0.0,0.0,0.0
203951.1009269,1644526,0.015028935000248897,0,False,x_w_outside_launch_gate,0.7603554430132111,1.9128233591387596,1.6895970089056367,-4.6799432144135595,-3.5823450915109465,73.66291865774862,4.893983443135718,0.7603554430132111,1.9128233591387596,1.6895970089056367,-0.08168041789788356,-0.06252371678952358,1.2856604672064753,1.125718072200608,-4.398742700166141,-1.8261696036629687,1.0671741615854275,0.45081712024390375,1.6536965858090613,0.0,0.0,0.0
203951.1221964,1644530,0.015300584998970492,0,False,x_w_outside_launch_gate,0.8817664261991718,1.9029032977923004,1.7219606276723785,-3.725921890340591,-3.861473114656705,76.10725774982123,5.927351084133491,0.8817664261991718,1.9029032977923004,1.7219606276723785,-0.06502960465857442,-0.06739541982800001,1.3283222323983512,0.8316638168324435,-5.533557706387835,-1.954882421125619,0.9409474162773361,-0.30326678836771004,1.9834075324692892,0.0,0.0,0.0
203951.1435897,1644534,0.015009212498978106,0,False,x_w_outside_launch_gate,1.0252324465860059,1.8904926992940663,1.748902073814006,-1.9897922808992292,-4.372023519358891,77.6385944665579,6.718238006126419,1.0252324465860059,1.8904926992940663,1.748902073814006,-0.034728426732459426,-0.0763062053874427,1.355049100062086,0.755941765958038,-6.492487141168984,-1.5527023781771954,1.4601311888388988,-0.4406678714495713,1.2684790825535457,0.0,0.0,0.0
203951.1650996,1644539,0.015345402499821954,0,False,yaw_outside_launch_gate,1.2107748978664028,1.875526132165434,1.7731668775585026,-0.39863205353506076,-5.702700800823187,81.23956470208692,8.71007258023672,1.2107748978664028,1.875526132165434,1.7731668775585026,-0.006957441838173111,-0.09953090523048198,1.4178978869383831,0.5044231537980602,-8.60226520294202,-1.2696279034255817,1.597482180857393,-1.0670653850346514,2.827783434262337,0.0,0.0,0.0
203951.1864145,1644543,0.015424639999238992,0,False,yaw_outside_launch_gate,1.3572709303958868,1.8658984137538783,1.7914485404865264,0.049516053138388014,-6.257136751228439,82.11104493175921,7.072414182975553,1.3572709303958868,1.8658984137538783,1.7914485404865264,0.0008642181598573422,-0.1092076380564776,1.4331080863122008,0.39748286973899327,-7.0007726430655275,-0.922080334853274,0.5267048758960752,-0.49478117858668774,0.85710048196027,0.0,0.0,0.0
203951.2075731,1644546,0.017483964998384366,0,False,x_w_outside_launch_gate,1.4662126165997083,1.8592261236803083,1.8039563007498851,0.720023544623922,-6.630966539451269,83.12388072993403,5.8931145998714705,1.4662126165997083,1.8592261236803083,1.8039563007498851,0.012566781545567755,-0.11573219870299911,1.4507854057724163,0.26003688453092183,-5.852591500428933,-0.6390252225137465,0.7049801084721009,-0.34535533625284676,0.9212044983859469,0.0,0.0,0.0
203951.2290725,1644551,0.01550871750013751,0,False,x_w_outside_launch_gate,1.6466820916365834,1.8454357894854945,1.823364990816178,1.8206563846566128,-7.775222459809064,86.25650265332953,7.646444064281939,1.6466820916365834,1.8454357894854945,1.823364990816178,0.031776448459714265,-0.13570323199868065,1.5054599725558253,-0.18859702632781267,-7.6237420291841484,-0.5577593229198134,1.1104330641062743,-0.7524859985282851,2.256853170547329,0.0,0.0,0.0
203951.2502302,1644553,0.015402212500674953,0,False,x_w_outside_launch_gate,1.7181727534564288,1.8407434609681035,1.8314099259319845,2.1139499135300333,-8.152332667139158,86.7615610965113,3.6846757404649297,1.7181727534564288,1.8407434609681035,1.8314099259319845,0.03689538621334851,-0.14228504675946924,1.5142749053043438,-0.0959315517040143,-3.6739673384308267,-0.2638113831925095,0.356585556282648,-0.3250704898415524,0.5484768374309776,0.0,0.0,0.0
203951.2715907,1644559,0.021915302500097347,0,False,x_w_outside_launch_gate,1.9296830376833998,1.8266450047552318,1.856602500613457,2.1864673923384514,-10.030357624765255,88.50732228943454,12.704362597875646,1.9296830376833998,1.8266450047552318,1.856602500613457,0.03816105498380062,-0.1750627657046716,1.5447441860743982,-0.7637462344410297,-12.649304676411814,-0.9014498937739114,0.4313440327806852,-1.8470698754075878,1.8598116906545852,0.0,0.0,0.0
203951.2930403,1644564,0.016730562499522046,0,False,x_w_outside_launch_gate,2.1030057059941245,1.8142612307014327,1.878206891288157,0.9021669300288032,-12.284425358844052,89.795579042669,6.788614698886833,2.1030057059941245,1.8142612307014327,1.878206891288157,0.015745783331611918,-0.21440366922731463,1.567228508029392,-0.6213256389756614,-6.732234653138709,-0.6134008113559751,-0.6209390737074573,-1.4785551119963205,0.8814722546570567,0.0,0.0,0.0
203951.3141928,1644569,0.015464107500428478,0,False,x_w_outside_launch_gate,2.2721812089760975,1.802549982525314,1.9052029303444378,1.032439885675699,-14.446034762852488,90.59253516508751,7.61014413509151,2.2721812089760975,1.802549982525314,1.9052029303444378,0.01801947533395479,-0.25213087046933413,1.581138016359522,-0.8735885649764571,-7.510654988203492,-0.8609288148180931,0.20573923467986271,-1.6607285286865603,0.6460265903662706,0.0,0.0,0.0
203951.3357662,1644573,0.015299974999647564,0,False,x_w_outside_launch_gate,2.404232318802525,1.792547041414608,1.930264716252226,0.9796463918760197,-16.685738216283756,91.87500000924912,6.2906535062690025,2.404232318802525,1.792547041414608,1.930264716252226,0.017098055043519172,-0.29122106999999725,1.6035212504312177,-0.9689783047960314,-6.162612628031734,-0.8096963490055469,0.2516795078814549,-1.773019186751372,0.9920801090208244,0.0,0.0,0.0
203951.3573128,1644577,0.01605970750016114,0,False,x_w_outside_launch_gate,2.532950302366941,1.783147945265204,1.958779268323569,0.8263938153496999,-18.8318275644026,92.05919946414602,6.378992839135044,2.532950302366941,1.783147945265204,1.958779268323569,0.014423292995970317,-0.3286773951666499,1.6067361373995475,-1.081009925169493,-6.209868464012037,-0.9800514492056072,-0.05189088954039083,-1.805151495423411,0.2326865024902389,0.0,0.0,0.0
203951.379559,1644581,0.016017865001467717,0,False,x_w_outside_launch_gate,2.657977563263096,1.7733133277590638,1.9912249374594782,0.7630466920441117,-21.196476486086826,92.5209789320875,5.987880244337827,2.657977563263096,1.7733133277590638,1.9912249374594782,0.013317677122620969,-0.36994830450377314,1.614795709533234,-1.1955407441221626,-5.77228760465779,-1.0517071639905746,0.07496477692439017,-1.8885260013994578,0.3616871215359495,0.0,0.0,0.0
203951.4014494,1644586,0.016207702500685848,0,False,x_w_outside_launch_gate,2.8087016647027183,1.76068770003724,2.0365350461507346,0.6075984744074655,-24.22712887393384,93.1685004851827,7.048979533036287,2.8087016647027183,1.76068770003724,2.0365350461507346,0.010604593908504776,-0.4228431671551317,1.6260970926123726,-1.6753762827609888,-6.706982202523931,-1.377540018784821,0.08712746183354503,-2.349619927251464,0.48126410800918373,0.0,0.0,0.0
203951.4230728,1644590,0.015230090000357861,0,False,x_w_outside_launch_gate,2.9246734327488513,1.750953346096673,2.076087447818209,0.6378961643970035,-26.401650371501447,93.08113899539717,5.51754127662836,2.9246734327488513,1.750953346096673,2.076087447818209,0.011133388354570738,-0.4607957269430843,1.6245723469761675,-1.42472256736369,-5.193492170077729,-1.2004442613814494,-0.00015659917874421593,-1.7142746477118438,-0.01170458402726308,0.0,0.0,0.0
203951.4447472,1644595,0.015256102499514595,0,False,x_w_outside_launch_gate,3.0638590965228825,1.7382686205526676,2.1286900552738697,0.3136548875428897,-29.40839184028496,93.47287851871144,6.7840457046047815,3.0638590965228825,1.7382686205526676,2.1286900552738697,0.005474310502595972,-0.5132732653296069,1.6314094914681947,-2.0008021224329315,-6.289951522345115,-1.5673470692807108,-0.0991427432304526,-2.367978410512912,0.26725805541708697,0.0,0.0,0.0
203951.4657849,1644599,0.014996917501091138,0,False,x_w_outside_launch_gate,3.170525006747352,1.7285530462074985,2.1728563409972566,0.0852391689144617,-31.268408426665296,93.18751710807528,5.520987692562921,3.170525006747352,1.7285530462074985,2.1728563409972566,0.0014877041492209575,-0.5457366789036493,1.6264289952944582,-1.7223864852198052,-5.05728198386299,-1.3923321560095598,-0.2930729453973622,-1.5793764420879122,-0.1663929614542993,0.0,0.0,0.0
203951.4869795,1644603,0.016439982499359365,0,False,x_w_outside_launch_gate,3.2724663908750196,1.718160167272449,2.219412747676231,1.609794664014293,-32.456033185646945,94.22304939781174,5.677595931563251,3.2724663908750196,1.718160167272449,2.219412747676231,0.028096217168085292,-0.5664646412260832,1.644502443261075,-2.0097360394485575,-5.137517062371094,-1.3423766415172353,1.658482072713847,-1.072650969367849,0.7235345987582258,0.0,0.0,0.0
203951.5079002,1644606,0.02054719250077926,0,False,x_w_outside_launch_gate,3.3473691234323226,1.711163188431923,2.2533658905144396,-0.5160662869798708,-34.49576247211492,92.93526232969224,4.992318603826917,3.3473691234323226,1.711163188431923,2.2533658905144396,-0.009007055866340688,-0.6020646331243039,1.6220263188577855,-1.706325005509504,-4.490410552312432,-1.359379670794914,-2.3990914876288727,-1.9820259106008737,-0.9035079063796414,0.0,0.0,0.0
203951.5508734,1644607,0.06226429249978412,0,False,x_w_outside_launch_gate,3.371608256947802,1.708932735730483,2.2651571467686495,-0.6443936675044812,-34.91490634488285,92.8367733982759,7.452793620439291,3.371608256947802,1.708932735730483,2.2651571467686495,-0.01124679117695479,-0.6093800737436645,1.6203073627277993,-2.5870649859463564,-6.665550857472378,-2.102774185165925,-2.4467813495188255,-2.556122816202832,-0.9517483641352964,0.0,0.0,0.0
203951.5721756,1644620,0.015287172500787434,0,False,x_w_outside_launch_gate,3.664291601197215,1.678236555602873,2.419049765658017,-2.151167202204582,-39.69922114742654,91.0879407199227,4.862012253587036,3.664291601197215,1.678236555602873,2.419049765658017,-0.03754495043938458,-0.6928821194999544,1.5897844744240652,-1.8474083910713293,-4.220346072939967,-1.5540027076070115,-0.6707311322201223,-1.2088566307989441,-0.38953524666839806,0.0,0.0,0.0
203951.5932515,1644624,0.01804212500120015,0,False,x_w_outside_launch_gate,3.746436322240393,1.669167041044652,2.46573134570076,-2.681296414166632,-40.82184164374992,90.29351681604331,5.145123764528258,3.746436322240393,1.669167041044652,2.46573134570076,-0.04679745064912525,-0.7124755434111701,1.5759191616448227,-2.033429404223472,-4.379852812732004,-1.7760497597636047,-0.9668722189936627,-1.0571448300202817,-0.5990053612851771,0.0,0.0,0.0
203951.6144221,1644629,0.01520203500001574,0,False,x_w_outside_launch_gate,3.8445069131669127,1.6578852042194387,2.5228453637969324,-3.4561612482493973,-41.854997381281784,89.62954507308174,4.765748467436179,3.8445069131669127,1.6578852042194387,2.5228453637969324,-0.060321393261789084,-0.7305075127169716,1.564330668589938,-1.9212305679088135,-4.00618629118068,-1.7238628020115336,-0.889107768780274,-0.7431294290879963,-0.41360362049667443,0.0,0.0,0.0
203951.6353515,1644633,0.016382237500283423,0,False,x_w_outside_launch_gate,3.9196622616617827,1.6495054165972816,2.5672830452784137,-4.174315698103662,-42.642398618649494,88.56480194661634,4.4860880164889725,3.9196622616617827,1.6495054165972816,2.5672830452784137,-0.07285555294959452,-0.7442502568433156,1.5457473953451384,-1.783166018081416,-3.7395124222918614,-1.7208577765668163,-1.2451547185270548,-0.6541509324933851,-0.7166336885109078,0.0,0.0,0.0
203951.6564622,1644637,0.015657430001085642,0,False,x_w_outside_launch_gate,3.991810900352993,1.6411638528069497,2.610404106113857,-4.8462865951593255,-43.322045224262894,87.79953735199999,3.9019619953458036,3.991810900352993,1.6411638528069497,2.610404106113857,-0.08458365758079571,-0.7561123278612727,1.5323910085201433,-1.552240423571943,-3.2266697620435534,-1.550631912242876,-0.9743047712350416,-0.5120780596998437,-0.5031430308031741,0.0,0.0,0.0
203951.677653,1644641,0.01594979750090876,0,False,x_w_outside_launch_gate,4.06091544765401,1.6329297437233776,2.652095893918183,-5.245540714649779,-43.818564188757314,87.24340742260196,3.8707774319113497,4.06091544765401,1.6329297437233776,2.652095893918183,-0.09155195651805499,-0.7647782185902932,1.5226847101832641,-1.5446958563481756,-3.182676263972456,-1.5707973890738824,-0.6760635412429808,-0.3901308531580031,-0.3798363203804062,0.0,0.0,0.0
203951.699365,1644645,0.015635855000744547,0,False,x_w_outside_launch_gate,4.127291772963667,1.6251997364062432,2.6923396421564347,-5.520169377718106,-44.1212452481327,86.4391659168987,3.598229454693839,4.127291772963667,1.6251997364062432,2.6923396421564347,-0.09634513090894745,-0.7700609996598181,1.5086480479275455,-1.4112787938218263,-2.9469836328160293,-1.5069289441276157,-0.6689464468595154,-0.20919380366454726,-0.4768400627322458,0.0,0.0,0.0
203951.7208054,1644650,0.015268817500616117,0,False,x_w_outside_launch_gate,4.206873809073425,1.6153978617901816,2.739773838950601,-6.1088187084772025,-44.407742399483105,85.75419017964148,4.21586582848903,4.206873809073425,1.6153978617901816,2.739773838950601,-0.10661899987035482,-0.7750613182484672,1.4966929660161314,-1.6277011544224962,-3.452516383106353,-1.790040295662473,-0.8403730639687146,-0.18690885094728715,-0.4165649971676436,0.0,0.0,0.0
203951.741881,1644652,0.015859897500178487,0,False,x_w_outside_launch_gate,4.2377507011296185,1.6116409427210188,2.757898793201181,-6.3390261792197995,-44.49198333151199,85.36182796109107,1.9265243361555566,4.2377507011296185,1.6116409427210188,2.757898793201181,-0.11063687819750165,-0.77653159987732,1.489844953441997,-0.7288983817381904,-1.5805623089197844,-0.8258486268809893,-0.45756232140940295,-0.05509951424398668,-0.25577778548148433,0.0,0.0,0.0
203951.7630982,1644655,0.01749167249859659,0,False,x_w_outside_launch_gate,4.282678371412494,1.6062543620841514,2.7842336116569006,-6.483305416773542,-44.49023008534401,84.85180540054394,2.6189691732797775,4.282678371412494,1.6062543620841514,2.7842336116569006,-0.11315502593508152,-0.7765009999590907,1.4809433805009977,-0.9711341266101212,-2.1470984437911045,-1.142745077168471,-0.4496863406154747,0.03032284081421038,-0.31750852323315376,0.0,0.0,0.0
203951.7845667,1644663,0.015358832499696155,0,False,x_w_outside_launch_gate,4.397166135210008,1.5917081251749337,2.8487869295524475,-5.858695979779304,-44.403228689044354,84.76984485945876,5.44682217045282,4.397166135210008,1.5917081251749337,2.8487869295524475,-0.10225353472050398,-0.7749825391398294,1.4795128992023452,-1.9804684866585853,-4.542663288125319,-2.2604925526546387,0.37461339021588275,0.06625545352756096,-0.050988446458103194,0.0,0.0,0.0
203951.80607,1644667,0.017433104999985495,0,False,x_w_outside_launch_gate,4.451691003017181,1.5856466685477406,2.8767334628337875,-7.489770698018494,-44.43526541095272,83.05626014737958,3.373637345634374,4.451691003017181,1.5856466685477406,2.8767334628337875,-0.13072115889981664,-0.7755416854186761,1.4496052039647243,-1.065918673830979,-2.8254969161648256,-1.5039326771436317,-2.2924440335874814,0.11083555324088219,-1.0041943506222932,0.0,0.0,0.0
203951.8273192,1644671,0.015067484999576946,0,False,x_w_outside_launch_gate,4.502917727429327,1.578939765566811,2.9049038639487916,-6.988938900386458,-43.49778335721251,83.10908772364463,2.5395915628773476,4.502917727429327,1.578939765566811,2.9049038639487916,-0.12197999503245568,-0.7591795369025511,1.450527219106398,-0.8485873920239871,-2.109500234327844,-1.131120464719169,0.2595360396266436,0.6549844039607297,0.05405884869235351,0.0,0.0,0.0
203951.8487069,1644675,0.01563602750036459,0,False,x_w_outside_launch_gate,4.5540239352101874,1.5726787619549394,2.9288245774406665,-7.165954010379929,-43.30307650209532,82.70724939510477,2.704050410851848,4.5540239352101874,1.5726787619549394,2.9288245774406665,-0.12506949152762167,-0.7557812612045526,1.4435138172126667,-0.7798195787728803,-2.3228863641276276,-1.1436647184994677,-0.331919860032184,0.22536561988626738,-0.20194957216357495,0.0,0.0,0.0
203951.8696487,1644680,0.01473922249941222,0,False,x_w_outside_launch_gate,4.61514312640516,1.5652039682989567,2.9548660029226252,-7.596927715000322,-43.074149242035716,81.84542197951582,3.035520517028837,4.61514312640516,1.5652039682989567,2.9548660029226252,-0.13259140166276503,-0.7517857267689431,1.428472091226686,-0.7697603839352025,-2.648039509580855,-1.2687554990327063,-0.7830625278741447,0.2463037886757323,-0.45655991116231265,0.0,0.0,0.0
203951.8910033,1644684,0.015318480000200373,0,False,x_w_outside_launch_gate,4.662003742305346,1.5597467823105324,2.9728645453082003,-7.953924933787794,-42.708952719263266,81.47188421592688,2.4782926085242156,4.662003742305346,1.5597467823105324,2.9728645453082003,-0.138822178551069,-0.7454118450297295,1.4219526273715228,-0.5495142563326909,-2.1913629899346545,-1.0187720951702306,-0.533173322542361,0.3298573777807946,-0.20623222154911366,0.0,0.0,0.0
203951.9123609,1644688,0.01533584750104825,0,False,x_w_outside_launch_gate,4.707852046910968,1.5542435771308003,2.9882315651160853,-8.308835820540583,-42.45613626806685,80.76246538893992,2.293861925052227,4.707852046910968,1.5542435771308003,2.9882315651160853,-0.14501654207607786,-0.7409993655531444,1.4095709330649644,-0.426661817069809,-2.0623591361941553,-0.9090858146597023,-0.6716513620294935,0.27088955001045145,-0.3807892619301627,0.0,0.0,0.0
