t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303935.9249482,1.1487944000400603,4933182,200.0,0.015975160003568828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.578454617581307,0.18679907034202137,True,5.346524489134558,3.18975966193697,1.0941824863151948,-0.007439630978641976,-0.06563012514873412,-0.40348151098229135,1.3195285272007813,2.10148202172441,1.8680764906939453,1.7073681626954587,-1.804984463133274,-0.8432715935856031,0.0,0.0,0.0,True,inside_operational_region,0.6941824863151947
303935.9310325,1.1549125000019558,4933183,200.0,0.016548272504229137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.344620666620086,0.36918168433755905,True,5.356279449471451,3.1973157092908844,1.0841301118676792,0.0004311554578260157,-0.07412908877792868,-0.40591573350697363,1.3325898823723852,2.1280382248428067,1.8572197983349399,1.6794978881959688,-1.7871668741185567,-0.7846590771331239,0.0,0.0,0.0,True,inside_operational_region,0.6841301118676791
303935.936656,1.1605560000170954,4933184,200.0,0.01602362250213338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.485709870598324,0.20467359927233653,True,5.365917064637833,3.204797996465678,1.074130856913483,0.008593339625523999,-0.08318334363659163,-0.40906306545110915,1.3410587744943838,2.1487890803730765,1.8390221650280785,1.6634081366647138,-1.7915838121659475,-0.7571057452034597,0.0,0.0,0.0,True,inside_operational_region,0.6741308569134831
303935.9427326,1.166483600041829,4933186,200.0,0.015346577498079519,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.575168175044631,0.08743815740243488,True,5.385163860510491,3.2195452693860065,1.05445216826811,0.026341446585350425,-0.10132060692222211,-0.41537540116346605,1.360265749611191,2.182291956788086,1.7795440182179332,1.6791709214076846,-1.8013207614118134,-0.709602934864463,0.0,0.0,0.0,True,inside_operational_region,0.65445216826811
303935.9488168,1.1726269000209868,4933187,200.0,0.015541677499371822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7590867830912926,0.3812117558000969,True,5.39476407690376,3.2268734071030027,1.0446087001847522,0.03459205425610712,-0.11217732330762598,-0.4185231282561168,1.3730695180187573,2.195915570117538,1.7483444889112403,1.6631463545050267,-1.8660048556296445,-0.6845900478887995,0.0,0.0,0.0,True,inside_operational_region,0.6446087001847521
303935.9547326,1.178549500007648,4933188,200.0,0.014967595004889537,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.569093872335061,0.07082636723743867,True,5.404412594791692,3.2342448476134718,1.0346689797758735,0.04346681960681442,-0.12130604506136011,-0.42155189964646445,1.3846435896512896,2.2139155437358435,1.7216972191845263,1.6700194252762393,-1.8629761729423602,-0.65881337714637,0.0,0.0,0.0,True,inside_operational_region,0.6346689797758734
303935.9604142,1.1842113000457175,4933189,200.0,0.015021394999819696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4407273955821482,0.14613205160469922,True,5.414091946392135,3.2415128558853845,1.0246991369310134,0.05225503957944877,-0.129679760697877,-0.4243213936397039,1.398347991168583,2.227715092394757,1.6960271794747275,1.6730670513781942,-1.8356657355661636,-0.6271418050460809,0.0,0.0,0.0,True,inside_operational_region,0.6246991369310134
303935.9663828,1.1901759000029415,4933191,200.0,0.014846555005046,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5899519638730064,0.19159667012085319,True,5.433473859384181,3.256281550369458,1.004762473372917,0.0693462074358222,-0.1490704928630504,-0.4295811412561523,1.4253373864026988,2.2641433957063812,1.6380238656243484,1.6620800906273256,-1.8746279931017527,-0.560460270830315,0.0,0.0,0.0,True,inside_operational_region,0.604762473372917
303935.9723653,1.1961336000240408,4933192,200.0,0.014710255000376534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3641677830702763,0.44157429688278893,True,5.443321499904991,3.2636236819214166,0.9949840984008657,0.07893522149467191,-0.15604575437596058,-0.43215759899456874,1.4391726864906151,2.283646595528148,1.5995745006251911,1.691649170841114,-1.8003449486575756,-0.5344781522161282,0.0,0.0,0.0,True,inside_operational_region,0.5949840984008656
303935.9784028,1.2021573000238277,4933193,200.0,0.014702767501051556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3869896464187987,1.2769420793322876,True,5.452966846814629,3.270416241307207,0.9852379572174252,0.0862286628797615,-0.17119555922449647,-0.4356896584514325,1.4655125110360876,2.2727789514454866,1.5565622594146498,1.6336365498041003,-2.0131522080864266,-0.5195100726490383,0.0,0.0,0.0,True,inside_operational_region,0.5852379572174252
303935.9843235,1.2079738000174984,4933194,200.0,0.014856067496924214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1379704415959484,0.8179593516277248,True,5.462696474890864,3.278023072134162,0.9748810056706956,0.0956980161751062,-0.17641891445475189,-0.4373793341365326,1.4696157568610093,2.3063882641402427,1.549176646032405,1.667269578877652,-1.8560514382334543,-0.4723517534121353,0.0,0.0,0.0,True,inside_operational_region,0.5748810056706956
303935.9900873,1.2139085000380874,4933195,200.0,0.014746385008672196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2670843554394886,0.2263563745386919,True,5.472550884769862,3.285424970331978,0.9646439558827015,0.10355915074161803,-0.18464955051832233,-0.4397623149176977,1.4857920275033607,2.327369765629615,1.5298904116669283,1.637163578023028,-1.8274751087568177,-0.4440914213683927,0.0,0.0,0.0,True,inside_operational_region,0.5646439558827014
303935.9960433,1.2198895000037737,4933196,200.0,0.014938637497357372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5964348178250902,0.2914120961821824,True,5.482343327501609,3.292726031341922,0.9546296971431861,0.11329224373552682,-0.1934319136031699,-0.44173208852453616,1.4998927408845681,2.3424905449505715,1.493668700339705,1.6764005196731864,-1.8209016004962966,-0.40250635487865943,0.0,0.0,0.0,True,inside_operational_region,0.5546296971431861
303936.0022755,1.2261175000458024,4933198,200.0,0.015175747504323479,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3107056999044713,0.1763454476324948,True,5.502215096205896,3.3070170742162426,0.9344143822693195,0.1289150019987888,-0.21067127474818115,-0.4464504873987609,1.5404959060759866,2.3614273808005355,1.4356790298026327,1.6145148043425652,-1.804979166051779,-0.35749499721595135,0.0,0.0,0.0,True,inside_operational_region,0.5344143822693195
303936.0082613,1.2321506000007503,4933199,200.0,0.014658447501639128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.691125060929213,0.4252410964735197,True,5.512107175989533,3.314137559622573,0.9242595906054899,0.13730569428904715,-0.22134082893551055,-0.4484625912661535,1.560859219051292,2.3698867734806415,1.4036688365400407,1.6107406088376155,-1.8653531234214458,-0.31564168928520925,0.0,0.0,0.0,True,inside_operational_region,0.5242595906054899
303936.0138234,1.2377148000523448,4933200,200.0,0.014852845001065899,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7240318551027314,0.4769099489922941,True,5.521933434648826,3.321001147180303,0.9142569028775601,0.14541372885212178,-0.232405066457805,-0.45110979477273183,1.5798070368763184,2.366584193362705,1.3654779840468811,1.5926998312326572,-1.9317073845397719,-0.2961945878251366,0.0,0.0,0.0,True,inside_operational_region,0.5142569028775601
303936.0200154,1.2438307999982499,4933201,200.0,0.014792145004527439,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3447851403515023,0.1576206597373131,True,5.532005624352378,3.3281842466977287,0.9040125501018544,0.1533176639605336,-0.24125638574531383,-0.45269626100233173,1.6018757533042245,2.383990549583879,1.3381711898378026,1.578304513692558,-1.9091644435210446,-0.253755024852932,0.0,0.0,0.0,True,inside_operational_region,0.5040125501018544
303936.0256736,1.2495504000107758,4933202,200.0,0.014818617500977424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.520543953202922,0.3614162409484214,True,5.542028214572406,3.335077822611991,0.8940933148186582,0.16304385037897973,-0.24960258451407524,-0.45466429998722857,1.6199267385598013,2.387749559258686,1.2932722736482143,1.6235206612823025,-1.8757271304350318,-0.23047905244847794,0.0,0.0,0.0,True,inside_operational_region,0.49409331481865815
303936.031652,1.255479000043124,4933204,200.0,0.014604252498332002,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3848837959847518,0.09233890233847693,True,5.562095446469167,3.3491458542881265,0.8734453285118458,0.17976023492392956,-0.2671171865696085,-0.458031160144845,1.6573320967495275,2.410816727083815,1.2432465888451798,1.6122760120342605,-1.847757561716722,-0.16870804499276798,0.0,0.0,0.0,True,inside_operational_region,0.47344532851184573
303936.0373753,1.2610926000052132,4933205,200.0,0.014742632501137984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.315162335611005,0.115765779825773,True,5.57236220169637,3.35612258152798,0.863160892184896,0.1876470970378863,-0.2758375779822324,-0.45967187785679453,1.6831657897055528,2.4222911738544486,1.2113893623032355,1.5917904936225773,-1.8352113030268646,-0.13929084350457627,0.0,0.0,0.0,True,inside_operational_region,0.463160892184896
303936.0438505,1.2676444000098854,4933206,200.0,0.014858517497850322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2139213107643605,0.34868978514734233,True,5.582433228662442,3.362974054546842,0.8526825331463318,0.19643647352855442,-0.28292755610770737,-0.46115208783429606,1.700573594306162,2.427474058966648,1.1907182747970415,1.6058644296175777,-1.7703806136833473,-0.11752287651020793,0.0,0.0,0.0,True,inside_operational_region,0.4526825331463318
303936.0495928,1.27334559999872,4933207,200.0,0.014575482500438374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3533256796548296,0.04024156539086257,True,5.592520869402764,3.3698789655476764,0.8423082896395194,0.2046620442562328,-0.2916389527719496,-0.46290163176436927,1.7164753331174931,2.4341719303893123,1.1612644072984848,1.595879426563687,-1.7710190986471477,-0.0948961399357463,0.0,0.0,0.0,True,inside_operational_region,0.4423082896395194
303936.0555333,1.2793076999951154,4933208,200.0,0.014325234997874256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3537092027016624,0.26275420498361246,True,5.602857200940065,3.37660576399715,0.8318495832738545,0.21356056151130698,-0.29961346213917084,-0.4639308861794511,1.7453814333183946,2.4389516084611267,1.1300612585795895,1.6165206829227208,-1.7426883038832193,-0.056002463398235496,0.0,0.0,0.0,True,inside_operational_region,0.4318495832738545
303936.061193,1.2849756000214256,4933209,200.0,0.014712157496903725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.008634522607192,0.606743976712568,True,5.613250366149628,3.383639256674472,0.8213038549876907,0.22204231130765573,-0.30521562641906064,-0.46447649331190277,1.7648734189073165,2.458066048678111,1.1044718950583172,1.6244086340360644,-1.6383146826489672,-0.023267423611256326,0.0,0.0,0.0,True,inside_operational_region,0.42130385498769063
303936.0672314,1.2909941000398248,4933211,200.0,0.015492370001144782,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6988241915030358,0.43400006336062696,True,5.634066225921837,3.396702802673034,0.8009490307495353,0.2428939407525319,-0.3229017289784868,-0.46619768701188624,1.8144735573468789,2.4487120081527145,1.0045086781598496,1.745162310471419,-1.6740094141598236,0.057157906065773055,0.0,0.0,0.0,True,inside_operational_region,0.40094903074953525
303936.0729024,1.2966819000430405,4933212,200.0,0.015505569999792688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2392659534088573,0.4864721521734416,True,5.644475496442149,3.4032757522334136,0.7902186732819991,0.24935303611264326,-0.3322618212497175,-0.4676877112855915,1.8416704912905693,2.451284336034748,0.9887046657155778,1.6536185523017062,-1.7090682828606485,0.07804159528384923,0.0,0.0,0.0,True,inside_operational_region,0.3902186732819991
303936.0789182,1.3026908000465482,4933213,200.0,0.01542945999817619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.42631719737831,0.9089622757983967,True,5.654775668238474,3.410271844221085,0.7785914499587521,0.25418770470485574,-0.33759340933517334,-0.4680178426933894,1.8626614014317835,2.4774067749229567,1.0166683495822784,1.535548178654526,-1.598924419186555,0.0992437047503721,0.0,0.0,0.0,True,inside_operational_region,0.37859144995875205
303936.0845827,1.3084096999955364,4933214,200.0,0.015364560006036646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3760608044606095,0.19960775155094096,True,5.665412628845205,3.4168389625208944,0.7679655325050595,0.2619365699255205,-0.34672504087178124,-0.4685035195550227,1.892571463826781,2.4772447594628706,0.9742060724992943,1.5324851908193207,-1.63063961960344,0.14564150437014584,0.0,0.0,0.0,True,inside_operational_region,0.3679655325050595
303936.0907505,1.3144935000455007,4933215,200.0,0.015401902506377232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9477203197243522,0.8026795557196522,True,5.675879970208074,3.423002931838293,0.7575587072184227,0.274204206833482,-0.3549837766579138,-0.4686821440874467,1.9157369575895116,2.4603773577689303,0.9192670908626108,1.6839503309330877,-1.6258076319980719,0.18889529225542465,0.0,0.0,0.0,True,inside_operational_region,0.35755870721842264
303936.0962941,1.3202043000492267,4933216,200.0,0.015192234997214229,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3330006390042355,0.1846432446617899,True,5.686659317071511,3.42943943214249,0.7469744735960653,0.28247210957041125,-0.36325432059486573,-0.46880294129887456,1.9455928050170495,2.462162620504186,0.8763838348400632,1.6774716928743276,-1.620950601948576,0.22953680467892093,0.0,0.0,0.0,True,inside_operational_region,0.34697447359606526
303936.1018413,1.3257322999997996,4933218,200.0,0.015346375002983678,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.195457728072806,0.12442373303488515,True,5.708015829059086,3.4421917602786856,0.7247737318028215,0.29814464931669526,-0.37870485588713043,-0.46901266127190677,2.0028173751943017,2.4688749502870735,0.838750192089107,1.6425512155278408,-1.5809671100169216,0.2870229050852232,0.0,0.0,0.0,True,inside_operational_region,0.32477373180282143
303936.1077275,1.3313043999951333,4933219,200.0,0.016222575002749637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.099813540396884,0.15295278194767623,True,5.718610421806428,3.4485374113374307,0.7135468634916262,0.3056792052211623,-0.38617255617745405,-0.4694578578016464,2.0246401239947547,2.4710695308141593,0.8228742848307353,1.6144040714993342,-1.5592304355220261,0.30005777305921993,0.0,0.0,0.0,True,inside_operational_region,0.3135468634916262
303936.113915,1.3377804000047036,4933220,200.0,0.01525934500517033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.118143714537259,0.3282354705721014,True,5.729484740726282,3.454875875829815,0.7022377407955495,0.31386651807330956,-0.3926013760807123,-0.4688968925588868,2.056199513226665,2.477584940657088,0.8005613279941177,1.62534519728744,-1.4981772094457313,0.3318514299287575,0.0,0.0,0.0,True,inside_operational_region,0.30223774079554944
303936.1199262,1.3438443000195548,4933221,200.0,0.015448802496477365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2107953700889587,0.09293956783253374,True,5.740324007900632,3.4610956125781325,0.6909858276484748,0.3217370072037742,-0.4002957796386477,-0.4687300020864229,2.084286791660665,2.476240030727406,0.7731141095773439,1.618950518303056,-1.4905145695518929,0.3615637090300923,0.0,0.0,0.0,True,inside_operational_region,0.2909858276484748
303936.1255135,1.3493985999957658,4933222,200.0,0.01656810250202507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.894372179677322,0.5146075696491701,True,5.7511466027021,3.467323609089785,0.6795184810186846,0.32969344362597885,-0.4053244577522266,-0.4685547690982723,2.107770125050049,2.479827362626426,0.7575745146003974,1.6166290575734152,-1.3991816258950442,0.36003121576730146,0.0,0.0,0.0,True,inside_operational_region,0.2795184810186846
303936.1310803,1.3549727000063285,4933223,200.0,0.015781187499141227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1969491813711928,0.18112395239240414,True,5.762211195071506,3.4733405160749586,0.668135222003143,0.3375101512279697,-0.41276400472479,-0.46793776946824606,2.14354322372562,2.474192504648014,0.72675624988911,1.6159266083172972,-1.3941193862253611,0.39905996147644945,0.0,0.0,0.0,True,inside_operational_region,0.268135222003143
303936.1371675,1.3610406000516377,4933225,200.0,0.015508732504692748,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7772717679244738,0.3675408782510628,True,5.7839256208913365,3.4857631229724024,0.644496599992491,0.35081943402190063,-0.4245052202214157,-0.4678571948772605,2.1880663670976395,2.4871850618072715,0.7104301751222739,1.5324453228075532,-1.307796874987363,0.4002552787534246,0.0,0.0,0.0,True,inside_operational_region,0.24449659999249096
303936.142805,1.3666848000138998,4933226,200.0,0.014947732503949087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.229609627067654,0.17602131815636105,True,5.794908185042359,3.491855848019549,0.6327300006553862,0.35850402167317386,-0.43260972061488223,-0.4679294906739373,2.215133069948107,2.4868493284667688,0.6842136407774553,1.5321878347553386,-1.3439311519175419,0.42530776240666546,0.0,0.0,0.0,True,inside_operational_region,0.23273000065538618
303936.1490948,1.3726971000432968,4933227,200.0,0.015130577498727907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7433527044798702,0.42699703497328995,True,5.806105203163744,3.4975156290636473,0.6209596306991191,0.36430549619442054,-0.4391122986798779,-0.4679210423778528,2.2522361370300823,2.471369891966864,0.6615366894303274,1.4703210803142583,-1.3226022867228373,0.43130355453558794,0.0,0.0,0.0,True,inside_operational_region,0.22095963069911906
303936.1549281,1.378751500044018,4933228,200.0,0.015290777503484823,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.982470330918767,4.002052777447153,True,5.817910830424848,3.503162012168372,0.6096091902669135,0.3850825509263087,-0.4544588627020669,-0.45934410261943315,2.32586342968406,2.4464217309643486,0.5494831329095577,1.496246210967707,-1.3328710381016566,0.44881845020802863,0.0,0.0,0.0,True,inside_operational_region,0.2096091902669135
303936.1609274,1.3847852000035346,4933229,200.0,0.014876057502168957,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.607962488971479,4.3712187845616075,True,5.828498907780707,3.509608035953407,0.5968676041343447,0.37872025667153375,-0.4500645577827891,-0.46742556675784597,2.300793425785076,2.4899033113552522,0.6319042902120489,1.5039475062008434,-1.3068904659373122,0.4515880049988942,0.0,0.0,0.0,True,inside_operational_region,0.19686760413434468
303936.1669331,1.390806000039447,4933231,200.0,0.014306907503371108,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7821098081717548,0.13547695139015992,True,5.851274784483373,3.521044845929996,0.5724784005645014,0.3904986545010978,-0.4632404643472334,-0.4669418621595298,2.3716610675532053,2.476819396275251,0.5887469407831896,1.4136340302118084,-1.276715007029441,0.4761857938194838,0.0,0.0,0.0,True,inside_operational_region,0.17247840056450137
303936.1725619,1.3964027000474744,4933232,200.0,0.014322307504218984,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.717785687358452,3.9056574401074835,True,5.86306539432756,3.5262172355223687,0.5605678056971581,0.40740259181624516,-0.48224466679920175,-0.4594836838702987,2.4481556821577435,2.430716371175378,0.4914878120277615,1.3959786595367403,-1.263214119978776,0.48916781653385427,0.0,0.0,0.0,True,inside_operational_region,0.16056780569715812
303936.1786359,1.4025191999971867,4933233,200.0,0.01450609500559669,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4162983718483275,0.7734704661359886,True,5.874603175232375,3.531929878424417,0.5482299734009755,0.41363160866966586,-0.48504659080300705,-0.458932608438388,2.4708374452001403,2.4363322076747416,0.47862300788697953,1.3794904066761005,-1.1318200646245267,0.4598231733781759,0.0,0.0,0.0,True,inside_operational_region,0.14822997340097543
303936.185103,1.4089167000493035,4933234,200.0,0.014214847507084757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9754594303439508,0.6739833248834296,True,5.886042390987155,3.5374535038573005,0.5354658591926841,0.41758790055001205,-0.4941752390507981,-0.4593654615158469,2.505573833594136,2.432859307279641,0.4742429983699876,1.274660588670533,-1.2267132373841558,0.4943939686317397,0.0,0.0,0.0,True,inside_operational_region,0.13546585919268406
303936.1907076,1.4145527000073344,4933236,200.0,0.014328900005485676,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1224312147956859,2.519283601687883,True,5.908656810148399,3.5489986860594924,0.5093923379963478,0.413354908358341,-0.4944937591141181,-0.46794009190784447,2.5163093654442905,2.472792667611097,0.5418876813246938,0.6509979711131244,-0.9621360649602809,0.14708054123648917,0.0,0.0,0.0,True,inside_operational_region,0.10939233799634773
303936.1967829,1.4206613000133075,4933237,200.0,0.014707499999777694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.699847501152383,0.08399872960873139,True,5.920458803631473,3.5544726492863656,0.49658008309902946,0.41811574752415304,-0.5014449250516892,-0.46767954719488847,2.5536131526056796,2.4666947570067457,0.5144187212970586,0.7053430270888551,-1.0106697116269014,0.22312807091923276,0.0,0.0,0.0,True,inside_operational_region,0.09658008309902943
303936.2027602,1.426629800000228,4933238,200.0,0.015171969996874668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3754688511426423,0.4806721560127094,True,5.932342361295881,3.55984986756043,0.4837971035490841,0.42321590607580717,-0.5056934162133486,-0.4670921042145033,2.585432256314818,2.459380428642002,0.4895916950040824,0.7672428142027422,-0.9644888595975321,0.2594289091088997,0.0,0.0,0.0,True,inside_operational_region,0.0837971035490841
303936.2088727,1.4327683000010438,4933239,200.0,0.015844069999577458,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4108584026088877,0.37185560168797327,True,5.944119719986589,3.5650777393747566,0.4705649461465282,0.4263321387648138,-0.5120636778368421,-0.4672773112849349,2.6221099227870948,2.4510603436958647,0.4848809661872133,0.7402340991983183,-0.9994358435018142,0.2987896848656996,0.0,0.0,0.0,True,inside_operational_region,0.0705649461465282
303936.2149428,1.438717600016389,4933240,200.0,0.015220320005677622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.534132491628472,0.12679407963736133,True,5.95582410430962,3.570383960923,0.4575184176451651,0.4303570365526328,-0.5183715214013982,-0.4666559868657205,2.646043407184452,2.4417508288987824,0.46843781004072227,0.7612302513350792,-1.0166435842859414,0.3527233401517911,0.0,0.0,0.0,True,inside_operational_region,0.057518417645165076
303936.2207284,1.4445502000162378,4933241,200.0,0.015119299999660161,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3946927774738394,0.15799860591971915,True,5.967671808447857,3.57559626621786,0.44413427673329386,0.43335746840971634,-0.5246839873447011,-0.46673168748921556,2.6797383396145413,2.4368595932035926,0.4613208146757546,0.7331141775664249,-1.0392171172898477,0.3800215183150761,0.0,0.0,0.0,True,inside_operational_region,0.04413427673329384
303936.226643,1.4504979000193998,4933242,200.0,0.015328029999854527,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.123723076607687,4.806718046680238,True,5.9801335765005055,3.5802647293775953,0.43110875393023296,0.45152016148745844,-0.5418190807773349,-0.4559829660675212,2.7638529878633125,2.3821615778844443,0.3603565005996392,0.7626913237904768,-1.0642985926663056,0.41035255171184726,0.0,0.0,0.0,True,inside_operational_region,0.031108753930232935
303936.2327502,1.4565599000197835,4933244,200.0,0.01539690250468865,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.021812117060885,0.5687579219256155,True,6.004465010147371,3.590506524168048,0.4041164636631771,0.4582804439624555,-0.5490604579439298,-0.45518067766686787,2.819968063264803,2.3852401451762155,0.34447314040283805,0.7493445065367665,-0.9327566322126203,0.4012936173150296,0.0,0.0,0.0,True,inside_operational_region,0.0041164636631770835
303936.238681,1.4625255000428297,4933245,200.0,0.015332402501042989,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3714959529241417,1.2780629984494436,True,6.016507279450627,3.595568138910503,0.39043441599495743,0.4590378707072138,-0.5608972042453617,-0.4558570392960011,2.851366510633556,2.3754316165641858,0.329058929693935,0.6378161454011068,-1.1395697665336382,0.49192334637037205,0.0,0.0,0.0,False,exit_gate_floor,-0.009565584005042593
