model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_real_decisions,simulation,0.5450000000000004,3.873760351212036,1.7520608514014107,1.6281798302036075,-0.3249166191851478,0.4683422849756332,-0.14219725003992364,3.259555463378149,-0.4209362467554433,1.077743622361866,-1.6307440631675565,0.2125227498714924,0.10473338448130587,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.5500000000000004,3.8906375241533104,1.749366403986253,1.630383578612175,-0.3330605118523997,0.46944686921109235,-0.14200045844011205,3.2364855507019894,-0.4279124033308659,1.0656960238518391,-1.6618800620984455,0.18233936508292525,0.10444406567272395,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.5550000000000004,3.907391776893402,1.746687364177144,1.6325902705734612,-0.34133050734251985,0.47040164084742453,-0.14175566973470868,3.213516743888556,-0.43516851932033557,1.0540764870264059,-1.6898713110595502,0.1485924840071822,0.10426201304236417,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.5600000000000004,3.9240253635637603,1.744023531831921,1.6347945063933536,-0.3497047119180148,0.47119104365377695,-0.14145287544047822,3.1906665385003268,-0.4427455372340962,1.0428861757406056,-1.714150880674691,0.11139210631851312,0.10420955693570093,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.5650000000000004,3.9405406252838113,1.7413746080036616,1.6369907861403588,-0.35816029989273596,0.4718004536653785,-0.14108178316874845,3.167953010229816,-0.4506459375158835,1.032092355685762,-1.7349004386341722,0.07090143674976238,0.1042842123050082,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.5700000000000004,3.9569400079976673,1.738740299366158,1.639173500170648,-0.36667400040592957,0.47221637012942064,-0.14063194504869508,3.145393100285119,-0.45889620387295454,1.021690942007886,-1.7517341733520733,0.027347881628818925,0.10451307506007414,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.5750000000000004,3.973226029602477,1.736120236310725,1.6413369849988382,-0.3752215292220049,0.472426571513689,-0.14009281911188212,3.1230047124329285,-0.46749993818859975,1.0116372849418505,-1.7647767287942633,-0.01904424013496025,0.10490430653429673,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.5800000000000004,3.9894012469447375,1.7335140580390764,1.643475615237788,-0.3837793910104466,0.47242041540931023,-0.13945405122812118,3.1008038974741954,-0.47646847894762134,1.0019138653430646,-1.7739712455242906,-0.06792321623519815,0.10547844260165268,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.5850000000000004,4.0054682683533915,1.7309213600282627,1.6455837644295497,-0.39232346086542097,0.47218890715347817,-0.1387055068415626,3.0788068255072156,-0.48580425120823156,0.9924800471475642,-1.77925363309478,-0.11902964104829858,0.1062540073325365,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.5900000000000004,4.021429691007003,1.728341752666114,1.6476559527035488,-0.400830674647028,0.4717247459038331,-0.13783749058386968,3.0570284253110525,-0.49550283009207935,0.983301390464931,-1.7808695816325388,-0.17195046832794472,0.10723825229190165,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.5950000000000004,4.037288123188881,1.7257748427636808,1.6496867912613338,-0.4092786574186671,0.4710225730813971,-0.13684093637010028,3.0354824268667993,-0.5055616597614818,0.974343434012848,-1.7787380802651584,-0.22637088022370952,0.10844943075349481,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6000000000000004,4.053046129508637,1.7232202525702969,1.651671102626247,-0.41764593417673535,0.4700786657468379,-0.13570741477453527,3.014181993777066,-0.5159654028126874,0.9655623193449641,-1.773201967188626,-0.28189816018316555,0.10988401316946457,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6050000000000004,4.068706238359944,1.7206776392549845,1.6536039063021104,-0.425913138910237,0.4688913607928717,-0.13442952869098396,2.9931386696974167,-0.5267003497095062,0.9569236075448432,-1.764405063187701,-0.3381166474632932,0.1115420908068393,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6100000000000004,4.084270905441455,1.7181466717171308,1.6554804892300212,-0.4340621217270195,0.46746064072748245,-0.1330007864841824,2.9723630264526677,-0.5377491832317083,0.948382227441592,-1.7526297528019998,-0.3947068505237472,0.11341705569966924,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6150000000000004,4.09974251670121,1.7156270837201428,1.6572964064023394,-0.4420772563931763,0.46578823936272035,-0.13141587540191643,2.951864024568969,-0.5490792634501263,0.9399076521395844,-1.7382032851997096,-0.45122109574570574,0.11548466707731216,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6200000000000004,4.115123362986559,1.713118652261629,1.6590475326014575,-0.44994493290501214,0.463877646917229,-0.12967074665637707,2.931649712721,-0.5606726667915254,0.9314555962524462,-1.7214393119320461,-0.5073377907711207,0.11773106152133353,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6250000000000004,4.130415641351774,1.710621205286111,1.6607300511781908,-0.4576541258431188,0.46173374947218526,-0.12776255275435577,2.9117257917612083,-0.5724874411958518,0.9230024522821307,-1.7027002233006334,-0.5626766802351812,0.12012149903639803,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6300000000000004,4.145621441671638,1.7081346693511088,1.6623404984995482,-0.4651961407768862,0.4593630945564619,-0.1256899022520726,2.8920977713590705,-0.584497739051187,0.9145084576890755,-1.6823627276237476,-0.6168723684606605,0.1226302179444559,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6350000000000005,4.16074273749453,1.7056589691243238,1.663875752552644,-0.47256536931865434,0.4567734289732774,-0.1234526387843366,2.872768292711263,-0.5966687005861012,0.9059494340544842,-1.6608986633446583,-0.6696453809593365,0.1252227282759994,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6400000000000005,4.1757813846802,1.7031941704737947,1.6653330673399003,-0.47975857176884257,0.45397380581703317,-0.12105199309372676,2.853739614797142,-0.6089543860347418,0.8972973546557511,-1.6386279976077782,-0.7206193662364087,0.1278662756149864,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6450000000000005,4.190739115563001,1.700740324277281,1.6667100502983305,-0.48677581070560966,0.450974526371581,-0.11849052821396233,2.835011707161033,-0.621342537279194,0.8885262050626016,-1.6162030700852346,-0.7695385768534566,0.13053359002226597,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6500000000000005,4.205617541973988,1.698297585202067,1.6680046718709725,-0.49361977626520354,0.4477867777714461,-0.11577195141679407,2.8165824477416175,-0.6337666204147722,0.8796248076006056,-1.5937993131463866,-0.8161372202932475,0.13319622855758628,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6550000000000005,4.220418171360864,1.695866197631891,1.6692152227659913,-0.5002948911906286,0.44442272437941277,-0.11290110050533926,2.7984480017261077,-0.6462205257774151,0.8705867528568985,-1.5718092762134628,-0.8601827353954624,0.13584409928934427,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6600000000000005,4.2351424129707596,1.6934464219242575,1.6703402748349645,-0.5068078589434037,0.44089512771955974,-0.10988367922054787,2.7806027435311798,-0.6586558160199898,0.86141005787499,-1.5504821252182375,-0.9015324182401241,0.13846135730982767,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6650000000000005,4.249791587189287,1.6910386776310204,1.6713786796172119,-0.51316612354037,0.4372172113146542,-0.10672612283618257,2.763038816436779,-0.6710480901428205,0.8521136318942657,-1.5298329067514747,-0.9400421937190141,0.14105277125237517,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6700000000000005,4.26436696017467,1.688643405071254,1.6723294491383192,-0.519377594592603,0.43340255788922205,-0.10343541587794422,2.7457474593698667,-0.6833780694299586,0.8427149513893232,-1.5099490801769633,-0.9756420122815699,0.14362415461841163,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6750000000000005,4.278869722949115,1.6862611880809186,1.6731918212121932,-0.5254505456360694,0.42946478874015726,-0.10001891956559782,2.728718923026844,-0.6956030336491034,0.8332383084889411,-1.4908266435032689,-1.0083027859558744,0.14617802423907067,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6800000000000005,4.293301019813645,1.6838926802890204,1.6739651680222916,-0.5313930656500805,0.42541750809733603,-0.09648423842358084,2.711942705080469,-0.7077217104181391,0.8237143954323034,-1.4724029095028381,-1.0380162628204006,0.14873355841148037,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6850000000000005,4.307661947228925,1.681538606603564,1.6746489915101137,-0.5372129431026778,0.42127412373946255,-0.09283907291328562,2.695408182822461,-0.7196975295914233,0.8141720760615963,-1.4546421379762156,-1.064831367407232,0.15129816765202003,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6900000000000005,4.321953554104577,1.679199803305553,1.6752429216326719,-0.5429175975775323,0.41704769254608687,-0.08909111244338182,2.6791043736765925,-0.731524377806392,0.8046470589234609,-1.4374610146983025,-1.088804773503276,0.1538883027870408,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.6950000000000005,4.336176863364722,1.676877131289869,1.6757466413145052,-0.5485137925397233,0.41275093838464383,-0.08524797541191656,2.6630204336421794,-0.7431920092797578,0.7951751766463797,-1.420746947169273,-1.1100094260338575,0.15651966029181202,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7000000000000005,4.350332861185396,1.6745715386438573,1.6761599166715773,-0.5540076333296491,0.4083960654861536,-0.08131709566502254,2.6471457689380626,-0.7546858804281749,0.7857914677428941,-1.4044215547544636,-1.1285698051626658,0.15920411484936714,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7050000000000005,4.364422507452559,1.6722840095885463,1.6764825557293517,-0.5594045244126705,0.40399464415131137,-0.0773056107473686,2.6314701556799363,-0.766007286371374,0.7765321513012646,-1.3883648118270122,-1.1446212979592216,0.16195736245984604,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7100000000000005,4.378446740597251,1.6700155623125195,1.6767143899545172,-0.5647089852868087,0.3995575732016184,-0.07322031629405003,2.6159838891012477,-0.7771507573639889,0.7674331458206504,-1.3724603794114,-1.1583156576881874,0.16479053759439127,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7150000000000005,4.392406475226922,1.6677672535951735,1.6768552760245699,-0.5699248557203833,0.39509500320780955,-0.06906761869119327,2.600678090731189,-0.788116018641922,0.758526226478885,-1.356652265806284,-1.1698189377433976,0.16771202419423564,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7200000000000005,4.406302603407248,1.6655401519632216,1.6769050849576177,-0.5750553800725888,0.3906162759214212,-0.06485347964858935,2.5855445740123275,-0.7989090502121181,0.749841448767506,-1.3408625688757714,-1.179317141341131,0.17072972197324196,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7250000000000005,4.420136002156836,1.6633353194293121,1.6768636752157904,-0.5801031050189329,0.38612986263359633,-0.06058335589377183,2.570575775553978,-0.8095361962990404,0.7414089188826432,-1.3250190029036044,-1.18700604205655,0.17384928640819478,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7300000000000005,4.433907526692566,1.6611538383557525,1.6767309106950166,-0.5850700394194687,0.38164333967183534,-0.05626218823459425,2.555765212467319,-0.8199975841778355,0.7332524939415221,-1.3090884121674342,-1.1930889216415606,0.17707134115955073,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7350000000000005,4.447618015872919,1.6589967699749295,1.6765066389004266,-0.5899577326131874,0.3771633414679768,-0.05189435486432402,2.541107026771378,-0.8303141425295,0.7253960652929478,-1.2930348237464269,-1.1977781312457154,0.18039857249695904,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7400000000000005,4.461268299060001,1.6568651497196059,1.6761906679648408,-0.5947672433457654,0.3726956125900212,-0.04748368886101626,2.5265961691358747,-0.8404884328786559,0.7178614172858137,-1.2768175836826692,-1.2012637364309062,0.18382917125473858,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7450000000000006,4.474859184668984,1.6547600261404807,1.6757828003411765,-0.5994992444805884,0.3682450097953079,-0.04303349071377244,2.5122284578657172,-0.8505351102713284,0.7106658986127409,-1.260435119658737,-1.2037619743815677,0.18735902060932144,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7500000000000006,4.4883914811027035,1.6526823652501779,1.6752827635436978,-0.6041542044698109,0.36381539781898753,-0.038546429084107166,2.4980003416537078,-0.8604813828997026,0.7038265118242225,-1.2438990431628751,-1.205494254509561,0.19098461851669382,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7550000000000006,4.5018659831605605,1.6506331264597087,1.6746902526394667,-0.6087322912260963,0.35940979757427244,-0.034024642748717075,2.4839092477737497,-0.8703262536617856,0.6973554940068338,-1.227194618257081,-1.2066354611092784,0.1946987351366349,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7600000000000006,4.51528347494385,1.6486132294658145,1.6740049200418914,-0.6132335723280957,0.3550303981822335,-0.029469742491544004,2.469953264796059,-0.880107904190974,0.6912620901029869,-1.210380951678381,-1.2073935086962344,0.1984947403975673,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7650000000000006,4.528644745682019,1.6466234860075075,1.6732263256052313,-0.6176580754307276,0.35067851442819087,-0.024882756498105618,2.456131223690487,-0.8898404526279232,0.685552931680299,-1.1934578979674746,-1.2079530644834373,0.2023655556493439,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7700000000000006,4.541950562609223,1.6446647264615297,1.6723540214916108,-0.6220056574321842,0.3463547783947008,-0.020264267978872777,2.4424427043531796,-0.8995309220075738,0.6802313402329857,-1.1764527352996308,-1.2084597063629199,0.2063017110847777,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7750000000000006,4.555201700126357,1.6427376603564823,1.6713874639975081,-0.6262763068887586,0.342059122863245,-0.015614393315873557,2.428887852712277,-0.9092325341836148,0.6752975316964736,-1.159435831214532,-1.2090907688561872,0.21029506374274123,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7800000000000006,4.568398931219789,1.6408429125568418,1.6703260413704935,-0.630469990560188,0.33779080249868587,-0.01093277985093367,2.415467513727383,-0.9189423391253392,0.670748645471625,-1.142398488875555,-1.2099812636019536,0.21433599307619314,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7850000000000006,4.581543008550543,1.638981107426666,1.6691691339949024,-0.6345866449899392,0.33354855852004295,-0.006218730831837378,2.40218308202791,-0.9286922109531393,0.6665795891288678,-1.125391003637211,-1.2112432393061063,0.21841477678097265,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7900000000000006,4.594634704973186,1.6371526909522414,1.6679159964425436,-0.6386263634093995,0.3293306555585318,-0.0014712224171699638,2.389036458792549,-0.9385196477825051,0.6627820569390573,-1.1084412196648161,-1.2129909655137137,0.22252038870696783,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.7950000000000006,4.607674776223039,1.6353580877974196,1.6665658724986832,-0.6425891988136649,0.32513491822736895,0.0033110655913020466,2.376029996688995,-0.9484198383320142,0.6593462812769959,-1.0915552152890569,-1.2153085254182077,0.22664199555308123,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8000000000000006,4.62066397107088,1.6335976606709064,1.665117968970096,-0.6464753007832466,0.32095885893342424,0.008129664236527731,2.3631664841028983,-0.9584362390034911,0.6562600343783936,-1.0747760385931526,-1.2182648164092187,0.23076887666125656,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8050000000000006,4.633603048973723,1.6318716355399112,1.66357140891623,-0.6502849217954564,0.3167997216002988,0.012986277681523765,2.3504490117577856,-0.9685811275609689,0.6535098495497074,-1.0581059904549874,-1.221915169460253,0.23488940744722445,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8100000000000006,4.646492744977318,1.6301802499606393,1.6619253373738678,-0.6540182844998179,0.3126545297297433,0.01788275591113412,2.337880945868358,-0.9788524994545433,0.6510814791048122,-1.0415485896095547,-1.2263021129220772,0.23899441938945445,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8150000000000006,4.6593337902245935,1.6285236699268615,1.66017886645627,-0.6576757002382132,0.3085201651292488,0.022821037557113934,2.325465937592878,-0.9892823859403426,0.6489594261699964,-1.0251232707275804,-1.2314513084442527,0.24307294453140588,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8200000000000006,4.67212691071425,1.6269020027010848,1.6583310817705448,-0.6612575426479083,0.30439339628391154,0.027803117734449455,2.3132076725111963,-0.999865757891515,0.6471299916003289,-1.0088313948212482,-1.2373847951488408,0.24711400894067354,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8250000000000006,4.684872808803568,1.6253153790155617,1.6563810964418366,-0.6647642301917623,0.300270909369716,0.032831036182032994,2.3011101072005484,-1.0106042539987945,0.6455781083168605,-0.9926799680015885,-1.2441133467208638,0.25110941790292474,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8300000000000006,4.69757217760561,1.623763888083066,1.654328016412377,-0.6681962362055957,0.29614936275765,0.03790683473638912,2.2891774262077265,-1.0215072531826508,0.6442877872582958,-0.9766649416108948,-1.2516349064522512,0.2550492706310803,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8350000000000006,4.710225693150881,1.622247613934933,1.6521709649801246,-0.6715540211122051,0.29202542909498624,0.043032520267110096,2.2774138575466054,-1.0325672679423343,0.6432443117309761,-0.9607670759024148,-1.2599377227957096,0.25892581234389284,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8400000000000006,4.722834009621415,1.6207666550886324,1.649909098757562,-0.6748380317634695,0.2878958318361499,0.04821004942990001,2.2658237635063685,-1.0437829295750098,0.6424323995720395,-0.9449816683511538,-1.269004544534518,0.26273298214534513,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8450000000000006,4.735397766208132,1.6193210984961366,1.6475415919103753,-0.6780487549324207,0.2837573595357227,0.053441313542727686,2.2544115540384224,-1.0551520163468382,0.6418375644591723,-0.9293005137807465,-1.2788135766118882,0.2664640112801129,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8500000000000006,4.747917582238575,1.6179110454504084,1.645067650217228,-0.6811866571294865,0.2796068997560839,0.058728110877438726,2.243181621104381,-1.066666737386085,0.6414470962829699,-0.9136999304267849,-1.2893321799220794,0.2701136575286226,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8550000000000006,4.76039405666439,1.616536614953939,1.6424865144511962,-0.6842521968944378,0.27544146078647624,0.06407213292452521,2.232138444865934,-1.0783203980526521,0.6412477781799643,-0.8981748382773596,-1.300528545588952,0.27367761304437527,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8600000000000007,4.772827769177978,1.6151979382767188,1.6397974600793115,-0.6872458729664328,0.2712581737124314,0.0694749678672174,2.2212864840267477,-1.0901061808756385,0.6412275272099852,-0.8827160273272615,-1.3123672762193155,0.27715275856239135,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8650000000000007,4.785219281111971,1.6138951633288718,1.6369997942108014,-0.6901681773425183,0.2670543213748645,0.07493807062847191,2.210630151372983,-1.102016421718366,0.6413761887872378,-0.8673033663879732,-1.324802626228684,0.2805347112471854,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8700000000000007,4.797569133105349,1.6126284643709226,1.6340928630500828,-0.6930196067856825,0.26282735238489113,0.08046275317272601,2.2001738674109985,-1.1140395865963268,0.6416834519006898,-0.8519298316284095,-1.3377932401090196,0.2838229299874821,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8750000000000007,4.8098778455432285,1.6113980399907766,1.6310760516844973,-0.6958006996244954,0.2585748689075956,0.08605021218246753,2.1899219300207027,-1.1261685869071543,0.6421410669403311,-0.836594286308098,-1.3513007934051111,0.28701662443129283,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8800000000000007,4.822145923416194,1.6102041089563703,1.6279487658827796,-0.6985120573906416,0.2542946329443666,0.09170150186597001,2.179878565973995,-1.1383956428211857,0.6427430752326404,-0.8212921238025854,-1.365274803602883,0.29011282797000576,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8850000000000007,4.834373850741767,1.6090469238382241,1.6247104506154435,-0.701154312846227,0.24998459981847554,0.0974175274509446,2.170048062155688,-1.1507072072692286,0.6434816024273784,-0.806016253759765,-1.3796702622021841,0.29311704602853805,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8900000000000007,4.846562092030204,1.6079267606822003,1.621360589454484,-0.7037281375413277,0.2456429070387781,0.10319907778390401,2.160434627941558,-1.1630977249354137,0.6443498209607968,-0.7907647079085568,-1.3944406975876158,0.2960312292153298,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.8950000000000007,4.858711098038013,1.6068439067784885,1.6178986875229435,-0.7062342462994704,0.24126789062571627,0.10904676541515429,2.1510423916209755,-1.1755593229327623,0.6453427731058459,-0.7755286143398885,-1.4095260185787442,0.2988530888787858,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9000000000000007,4.8708212991717055,1.6057986814146765,1.6143242893547742,-0.7086733757291619,0.2368581052484221,0.1149610396513678,2.1418753448248964,-1.1880796201262598,0.6464551253380625,-0.7603048779809708,-1.4248788471607703,0.30159230746072313,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9050000000000007,4.8828931086022225,1.6047914227381472,1.6106369721927414,-0.7110463245247203,0.2324122991472912,0.12094223349923854,2.132937390706793,-1.2006535718812092,0.6476824989772355,-0.7450967024844313,-1.4404493135504715,0.3042509068313598,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9100000000000007,4.894926926150074,1.6038224826531762,1.6068363329516855,-0.7133539407819919,0.22792944210919158,0.1269904757370765,2.1242323009201733,-1.2132729061925986,0.6490226034815427,-0.7298946189946489,-1.4561678406118392,0.3068282610010221,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9150000000000007,4.906923132790715,1.6028922424002383,1.6029220021587944,-0.7155970843219469,0.223408751406106,0.13310572782678562,2.11576360603019,-1.2259278515969205,0.6504726084121736,-0.714697625662781,-1.471987782945597,0.3093389643794857,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9200000000000007,4.918882094650947,1.6020010962633215,1.598893635252394,-0.7177766710112123,0.21884962375471273,0.13928785365734306,2.1075347318313775,-1.2386163139437762,0.6520306664397986,-0.6995111886508736,-1.4878678775207275,0.31178345967655235,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9250000000000007,4.930804185884379,1.601149391641267,1.594750847482106,-0.7198937046233669,0.2142515965742462,0.14553654260314394,2.0995489515873413,-1.2513640659553755,0.653696783170444,-0.6843457435128413,-1.5037589424060336,0.31415234220197885,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9300000000000007,4.942689798189803,1.6003373985697436,1.5904931909440005,-0.7219492567988864,0.20961437811057032,0.15185134564094338,2.091809392697731,-1.2641764874134631,0.6554688051371146,-0.6692048637459969,-1.5196239235424926,0.3164597296314355,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9350000000000007,4.954539313702973,1.5995653835565642,1.5861202325843948,-0.7239444266173812,0.2049378166691587,0.15823174848423582,2.0843191753729737,-1.277047970395585,0.6573440643817762,-0.6540862671203793,-1.5354329305383647,0.3187058864297207,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9400000000000007,4.966353101365874,1.598833620583365,1.5816315659208096,-0.7258803135478714,0.2002218703758766,0.16467712388125924,2.0770813487443434,-1.2899724024602857,0.6593196813433417,-0.6389846296763279,-1.5511513690370815,0.32089217326234104,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9450000000000007,4.978131516876442,1.5981423887379247,1.5770268118677864,-0.7277579996316086,0.19546662454451114,0.17118679000765824,2.070098707776026,-1.3029445254142942,0.661392702848686,-0.6238959569913142,-1.5667611058999271,0.323031528103899,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9500000000000007,4.989874903112856,1.5974919684714366,1.5723056211805144,-0.7295785508612976,0.19067221715990157,0.1777600503107282,2.0633740632455133,-1.3159584032128044,0.6635593797671364,-0.6088133654093398,-1.582253288994698,0.3251215370150472,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9550000000000007,5.001583590692886,1.5968826389009556,1.5674676762737645,-0.7313430077645485,0.18583880672038286,0.18439617245147746,2.0569101583481704,-1.3290099847841057,0.665815272187458,-0.5937351943005058,-1.5976183728857234,0.32716347164253057,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9600000000000007,5.013257900957909,1.5963146678707056,1.5625126848869921,-0.7330523772247025,0.1809665792466225,0.19109443634704726,2.0507095572707055,-1.342095697944397,0.6681559519102831,-0.5786513019747673,-1.6128594908591756,0.3291638997836696,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9650000000000007,5.024898143364012,1.5957883199741618,1.5574403871754139,-0.7347075964775126,0.176055696833958,0.19785415312610988,2.044774772654717,-1.3552089335045865,0.6705773915108569,-0.5635436792688288,-1.6279821163733175,0.33112051721007335,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9700000000000008,5.036504614108826,1.595303860719527,1.5522505593183946,-0.7363095191465944,0.17110628083453192,0.20467466007520102,2.0391082964850957,-1.3683432298186706,0.6730740586513084,-0.548407252168924,-1.6429991321916424,0.3330348508371468,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9750000000000008,5.048077596902132,1.59486154942203,1.5469430192396132,-0.7378589458245995,0.16611838213993582,0.21155538429647033,2.033712573746911,-1.3814918469137334,0.675639357115858,-0.5332287627452509,-1.6579390930522688,0.3349099956272591,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9800000000000008,5.059617362946348,1.5944616385263923,1.541517630597723,-0.7393565957186956,0.1610919185574862,0.21849587142833868,2.028590119090266,-1.3946476009149922,0.6782653191126367,-0.5179958118450072,-1.6728395719216453,0.33674358318346015,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9850000000000008,5.071124170521379,1.5941043737280187,1.5359743079276094,-0.7408031191076637,0.1560266448480962,0.22549581024233994,2.0237434668794223,-1.4078010070402953,0.6809431131990087,-0.5027060443629756,-1.6877454333261226,0.3385371643518909,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.9900000000000008,5.082598261570521,1.5937900030767937,1.5303130279823391,-0.7421991176225903,0.15092213990006834,0.2325550723252137,2.019175176543783,-1.4209411402351066,0.683663653912848,-0.4873473292106993,-1.7027106001646934,0.34029293929622195,0.0,0.0,0.0,True,inside_operational_region
