t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
284342.9504963,1014587,200.0,0.01491098250091009,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0839814771947403,0.7533601689950901,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9892345749471816,-0.9417189482974004,1.0573397785472238,-55.838174834160505,18.699716171889392,164.675851657454,0.12468749642889398,-0.48092733385699016,0.10951914230735964,0.1745663131607628,2.9892345749471816,-0.9417189482974004,1.0573397785472238,-0.9745599991603395,0.3263716163878998,2.874135809948333,-0.05851210877347606,0.021683825650635993,0.10794960211941115,-0.48092733385699016,0.10951914230735964,0.1745663131607628,0.0,0.0,0.0
284342.9566365,1014589,200.0,0.014660264997750205,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8464361781631891,0.43152549300686954,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9889413126403714,-0.9420394810260637,1.0565954836951257,-56.03922050791181,19.13153847509091,164.72273125762143,0.10214860347370797,-0.45025532629538934,0.183144175793109,0.32069257453809197,2.9889413126403714,-0.9420394810260637,1.0565954836951257,-0.97806890811419,0.3339083373623115,2.874954013323274,-0.03777167539932237,-0.0035364160834230815,0.09484266703568577,-0.45025532629538934,0.183144175793109,0.32069257453809197,0.0,0.0,0.0
284342.963003,1014590,200.0,0.01462246500096066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7414807745587089,0.481981296663943,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.989118301986295,-0.9422515682322667,1.0567167638118748,-56.223152095736616,19.012647140649417,164.6903399696577,0.0839911766272859,-0.4760633832978281,0.1288587068649351,0.19988143510245038,2.989118301986295,-0.9422515682322667,1.0567167638118748,-0.981279119920154,0.33183329212421775,2.8743886786993453,-0.03708970334538815,0.007831758136835197,0.07495021828836229,-0.4760633832978281,0.1288587068649351,0.19988143510245038,0.0,0.0,0.0
284342.9694441,1014591,200.0,0.014543269999174383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5643384404924154,0.029837209788867447,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9892099057210677,-0.9427615478585412,1.0562718290617952,-56.357553825597925,19.102785767596952,164.6897519625153,0.09540689623004835,-0.47479947043732723,0.1367552739728577,0.21001209813458677,2.9892099057210677,-0.9427615478585412,1.0562718290617952,-0.9836248726266099,0.3334065079476791,2.8743784160386845,-0.044728763747200896,0.004652305808124889,0.08414374363294033,-0.47479947043732723,0.1367552739728577,0.21001209813458677,0.0,0.0,0.0
284342.9755651,1014592,200.0,0.01432620249914877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9912229100956419,0.42927267068395525,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.98923445482224,-0.9434109342832602,1.0558699707441963,-56.506875179367874,19.32038318993515,164.75639492910483,0.10808557058086736,-0.4952966858131298,0.15345329805972135,0.3007393547025383,2.98923445482224,-0.9434109342832602,1.0558699707441963,-0.9862310218934307,0.33720429941133334,2.8755415552289687,-0.048916763642023964,0.007090905434445856,0.09612158895223158,-0.4952966858131298,0.15345329805972135,0.3007393547025383,0.0,0.0,0.0
284342.9820671,1014594,200.0,0.014689997497584522,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5646864856682038,0.6586619936778644,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9889517583841188,-0.9429267490985795,1.0560592852409592,-56.74749075413265,19.12581471801688,164.8004715543276,0.04592995585584241,-0.48047675402105217,0.03465863505315507,0.13943715657428576,2.9889517583841188,-0.9429267490985795,1.0560592852409592,-0.9904305559046547,0.3338084389557854,2.876310837462274,-0.012084807281749613,-0.0029759026146277054,0.04421156275807106,-0.48047675402105217,0.03465863505315507,0.13943715657428576,0.0,0.0,0.0
284342.9881001,1014595,200.0,0.014139697498280406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2808704869180476,0.4559769331573712,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.98912467830706,-0.9436463211136861,1.0557625909312087,-56.92630523037098,19.394470072261623,164.92581266158226,0.06915587298840482,-0.5284827092712399,0.05675513108112851,0.28470014948629435,2.98912467830706,-0.9436463211136861,1.0557625909312087,-0.9935514572652426,0.3384973594404679,2.8784984524719626,-0.028664607131657582,0.007319274961205217,0.06250842567861055,-0.5284827092712399,0.05675513108112851,0.28470014948629435,0.0,0.0,0.0
284342.9941137,1014596,200.0,0.014326984997964408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9346010219531047,0.4174059231198055,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.989344065899255,-0.9445096456604087,1.05531320962102,-57.18560142154755,19.413359620594676,164.946981247787,0.09765918741389135,-0.5953491881620387,0.043523579792529535,0.2527880335178522,2.989344065899255,-0.9445096456604087,1.05531320962102,-0.9980770295391546,0.3388270442530943,2.878867913999228,-0.04720515194150096,0.013767841799191376,0.08437675656668607,-0.5953491881620387,0.043523579792529535,0.2527880335178522,0.0,0.0,0.0
284343.0005025,1014598,200.0,0.013928002500032363,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5643976771466244,0.11109425999763849,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9893974809368196,-0.9450876870781411,1.0547654462881704,-57.435980518441426,19.551607177977733,165.0359376078328,0.0899858403047478,-0.5637704456509205,0.0327396611827245,0.26147988348992307,2.9893974809368196,-0.9450876870781411,1.0547654462881704,-1.0024469691581226,0.3412399193122684,2.8804204953726167,-0.04325611650358374,0.0047922760520155774,0.0787616272725573,-0.5637704456509205,0.0327396611827245,0.26147988348992307,0.0,0.0,0.0
284343.0063984,1014599,200.0,0.013383502497598584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7088500545236116,0.16435278398896236,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9893827547707734,-0.9453124827518748,1.054598216974784,-57.57238528647269,19.6659562422106,165.09810155395095,0.08232387864508588,-0.5613026400802208,0.03428908134984756,0.29231374484375466,2.9893827547707734,-0.9453124827518748,1.054598216974784,-1.0048276814756871,0.3432356869797064,2.8815054609084108,-0.03797319283234363,0.003544401188727467,0.07295680120113424,-0.5613026400802208,0.03428908134984756,0.29231374484375466,0.0,0.0,0.0
284343.0123479,1014600,200.0,0.01378085249908423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4832451265114834,1.156946686128639,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9893294743387324,-0.9457519914618553,1.0542248950568829,-57.598400035105605,20.088105786521083,165.13105250388622,0.08941407471783316,-0.4894015244115425,0.14501026156867275,0.46059678224457035,2.9893294743387324,-0.9457519914618553,1.0542248950568829,-1.0052817244934102,0.35060358646371803,2.882080563476441,-0.037971165011968316,0.0009881212332346345,0.08094498750205942,-0.4894015244115425,0.14501026156867275,0.46059678224457035,0.0,0.0,0.0
284343.0181979,1014601,200.0,0.013672844997041234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6243327711918142,0.06769495041454424,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.989384104613074,-0.9461039059845588,1.0539609851566103,-57.738003336388374,20.144892431868794,165.1906573305786,0.08917666888970235,-0.5009793807219466,0.1109961838946946,0.4291589075236147,2.989384104613074,-0.9461039059845588,1.0539609851566103,-1.0077182617474483,0.3515947003961979,2.8831208639523034,-0.03951017197205254,0.0009091247986884529,0.07994121638493407,-0.5009793807219466,0.1109961838946946,0.4291589075236147,0.0,0.0,0.0
284343.0243094,1014602,200.0,0.013863602499094475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7361508488455588,0.4926443811460332,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9892058152493988,-0.9458273139617099,1.0538739302382352,-57.89824036405425,20.079394809916845,165.2680173069143,0.06271484389294402,-0.526181842506365,0.036429609906051916,0.3478871396257678,2.9892058152493988,-0.9458273139617099,1.0538739302382352,-1.010514925463827,0.3504515512409099,2.884471050248626,-0.021819497020009345,-0.010968674968330448,0.05776460303463759,-0.526181842506365,0.036429609906051916,0.3478871396257678,0.0,0.0,0.0
284343.0302863,1014604,200.0,0.01381867999722843,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5579929060240693,0.07851063936395,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9892150240740287,-0.9463997411468545,1.0535577264755158,-58.13789152068347,20.18176758849557,165.3882751759117,0.06303569521061027,-0.5156107187215424,0.004146752467683909,0.320639963133132,2.9892150240740287,-0.9463997411468545,1.0535577264755158,-1.0146976272032195,0.3522382932915238,2.8865699460140632,-0.02318610195447878,-0.0034530980941780386,0.05851478155469311,-0.5156107187215424,0.004146752467683909,0.320639963133132,0.0,0.0,0.0
284343.0361412,1014605,200.0,0.013630480001182407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9445120407825337,0.39504421788610294,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9890502831186856,-0.946297040343977,1.0536391154927425,-58.372758500668006,20.196076848614783,165.46348108556032,0.04412293987896784,-0.5814185428397691,-0.027087433131096957,0.29588391786889057,2.9890502831186856,-0.946297040343977,1.0536391154927425,-1.0187968293081653,0.35248803699412834,2.8878825367543888,-0.009017968843940486,-0.003760201165573504,0.04302756033854521,-0.5814185428397691,-0.027087433131096957,0.29588391786889057,0.0,0.0,0.0
284343.0422575,1014606,200.0,0.01353908749694149,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6332710362717026,0.3289885579166067,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.989110856466467,-0.9465845802365558,1.0531950508397678,-58.46610939343353,20.33399716065466,165.5100263025773,0.05659096548520262,-0.5482024039795991,-0.0021916341003262486,0.3282305413035233,2.989110856466467,-0.9465845802365558,1.0531950508397678,-1.0204261097465999,0.3548952005446022,2.8886949040423904,-0.019342699192037387,-0.010907243715116161,0.05205217956102136,-0.5482024039795991,-0.0021916341003262486,0.3282305413035233,0.0,0.0,0.0
284343.0486031,1014607,200.0,0.013688357500682287,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1209662111467282,0.5576369800208355,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.988955270389523,-0.946232139759716,1.0533248821662717,-58.752369207118825,20.34191778545727,165.5866530859733,0.031592686292491665,-0.6388726109628621,-0.03511007425777557,0.2992304562794079,2.988955270389523,-0.946232139759716,1.0533248821662717,-1.0254222860115538,0.35503344152622285,2.890032293707863,-0.0030684567885618935,-0.014193471651636574,0.02805757941424577,-0.6388726109628621,-0.03511007425777557,0.2992304562794079,0.0,0.0,0.0
284343.0549257,1014609,200.0,0.013373807498615217,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6469221586086651,0.022828823599505776,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.98884071931139,-0.9466480289037964,1.0529054783828264,-59.039720127773215,20.456482069086896,165.7139244874167,0.042406294697529386,-0.621116229957824,-0.0469219768098807,0.29316501294952424,2.98884071931139,-0.9466480289037964,1.0529054783828264,-1.0304375056856099,0.3570329654807485,2.892253598706678,-0.007348290436448677,-0.013325145171225045,0.039582028293167135,-0.621116229957824,-0.0469219768098807,0.29316501294952424,0.0,0.0,0.0
284343.0614248,1014610,200.0,0.013580807495932542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7210177963864199,0.3059697842810131,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9888001223438243,-0.9467846129951845,1.052766734045072,-59.194854606253735,20.384209210522016,165.78748922596313,0.04176841298957979,-0.6227830034122409,-0.0951077487098145,0.22880308150214562,2.9888001223438243,-0.9467846129951845,1.052766734045072,-1.0331451131184592,0.3557715661389631,2.893537545607682,-0.0075641667897204164,-0.012265354594334693,0.039203887321547864,-0.6227830034122409,-0.0951077487098145,0.22880308150214562,0.0,0.0,0.0
284343.0673107,1014611,200.0,0.01346853000057281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0250254760162447,0.5024091554631724,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9886337249472357,-0.94656394467723,1.052519688637294,-59.36831528566536,20.574505754967266,165.8804593194557,0.03984223637175728,-0.6388254899307123,-0.06626220476811924,0.3117320551039174,2.9886337249472357,-0.94656394467723,1.052519688637294,-1.0361725730969384,0.3590928673947005,2.895160179845014,-0.0008337464975487641,-0.025292569614861544,0.030773277176118025,-0.6388254899307123,-0.06626220476811924,0.3117320551039174,0.0,0.0,0.0
284343.0733189,1014612,200.0,0.013580227498217402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7330251187538989,0.0380146491235476,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.988552955584886,-0.9466722784844177,1.0524136716219163,-59.54456410869471,20.63645341819649,165.9326451090771,0.03793790471084437,-0.6455770676589148,-0.06137811722432693,0.30525729787031824,2.988552955584886,-0.9466722784844177,1.0524136716219163,-1.0392486953615654,0.360174058081967,2.896070993696661,-0.00016809893499086966,-0.02144601140228787,0.03129416801146982,-0.6455770676589148,-0.06137811722432693,0.30525729787031824,0.0,0.0,0.0
284343.079856,1014614,200.0,0.013434442497945828,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7652962867235931,0.16357597904680116,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9885078078024914,-0.9468219141960099,1.0521327808050023,-59.905997250392026,20.663022536814733,166.082985217673,0.03528125016670173,-0.6686228442999153,-0.09909598591811739,0.2633523312546298,2.9885078078024914,-0.9468219141960099,1.0521327808050023,-1.0455568937100108,0.36063777668120833,2.8986949235894652,-0.003713819487351694,-0.019095553413328508,0.029433552248742854,-0.6686228442999153,-0.09909598591811739,0.2633523312546298,0.0,0.0,0.0
284343.085722,1014615,200.0,0.013629442498476682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9582935972183502,2.258455929418509,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.987984363997257,-0.945346931071537,1.0525835523171532,-59.65193921946091,21.147618897061633,166.0201095028736,0.06369473215480197,-0.3963167040694164,0.0888603548918499,0.4458789653501727,2.987984363997257,-0.945346931071537,1.0525835523171532,-1.0411227445791291,0.3690955787106973,2.8975975353466703,0.039947991982431465,-0.03985743319501475,-0.02953915807785472,-0.3963167040694164,0.0888603548918499,0.4458789653501727,0.0,0.0,0.0
284343.0917638,1014616,200.0,0.013608909996866845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4551013050797261,0.36615939221537064,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9880544417380808,-0.9455026682222343,1.0526009760938808,-59.73523452383535,21.243011965637976,166.03320449638977,0.04196607944311492,-0.38147688325740664,0.09592367223197795,0.42306222648152736,2.9880544417380808,-0.9455026682222343,1.0526009760938808,-1.042576521891914,0.37076050184093523,2.8978260860990552,0.02694362684469611,-0.025913701140549257,-0.019070209476508122,-0.38147688325740664,0.09592367223197795,0.42306222648152736,0.0,0.0,0.0
284343.0981044,1014617,200.0,0.013539279996435736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.084550369728326,0.350249090243372,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9881078059477195,-0.9454209632412711,1.0524336735010829,-59.97556410355423,21.32669907105107,166.14441803017294,0.03586753026259416,-0.48120688828901453,0.052249644858543526,0.4249304128585859,2.9881078059477195,-0.9454209632412711,1.0524336735010829,-1.0467710643479426,0.37222111737185726,2.8997671284363493,0.016860374849798913,-0.027721784730766804,-0.015287581182234182,-0.48120688828901453,0.052249644858543526,0.4249304128585859,0.0,0.0,0.0
284343.1045548,1014618,200.0,0.013814917497568503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7550697918145712,1.1168284887863589,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.988265509032469,-0.9453494216499561,1.0519294743607766,-60.36505830729035,21.260575447674405,166.34462700501666,0.04067306043123236,-0.6699109459341944,-0.06974635738183142,0.37471715860718746,2.988265509032469,-0.9453494216499561,1.0519294743607766,-1.0535690206205715,0.37106704243058575,2.9032614342394147,-0.0007147279296292625,-0.04006118382362335,-0.006992035431771333,-0.6699109459341944,-0.06974635738183142,0.37471715860718746,0.0,0.0,0.0
284343.1109757,1014620,200.0,0.013619617496784003,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3896735852897686,1.0014513231221425,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.988505720916227,-0.9471255705904715,1.0512452922083848,-60.94797184182376,20.82532257278635,166.52074409111816,0.07010728041747898,-0.8055699153107495,-0.23348607600786403,0.10912825620118216,2.988505720916227,-0.9471255705904715,1.0512452922083848,-1.0637427810526172,0.36347044668501827,2.9063352572609045,-0.033856946350875085,-0.006258043235483669,0.061070245178743265,-0.8055699153107495,-0.23348607600786403,0.10912825620118216,0.0,0.0,0.0
284343.1169566,1014621,200.0,0.013433017498369254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35639320859060614,0.42647835445374555,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9884968864276296,-0.9469943431671108,1.0513265126341174,-61.0333070849751,20.859266284112586,166.54434322809047,0.04774441463459413,-0.7258355555402163,-0.19621460473672575,0.11443300915769461,2.9884968864276296,-0.9469943431671108,1.0513265126341174,-1.065232162013598,0.3640628762080076,2.9067471399017,-0.023423431829774712,-0.0052198093420032475,0.04127499921924989,-0.7258355555402163,-0.19621460473672575,0.11443300915769461,0.0,0.0,0.0
284343.1236583,1014622,200.0,0.013675052499074499,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.636066871559767,0.35787448464478194,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9884097031778403,-0.9469412075487669,1.051168564420931,-61.17430509443953,20.771815573744185,166.5847173542568,0.040364640023302555,-0.6952378328531011,-0.20731961802511834,0.06142546512988799,2.9884097031778403,-0.9469412075487669,1.051168564420931,-1.0676930415175105,0.362536573378871,2.9074518013359185,-0.01662474336704263,-0.011931481120660089,0.034793129069661186,-0.6952378328531011,-0.20731961802511834,0.06142546512988799,0.0,0.0,0.0
284343.1302424,1014623,200.0,0.01364813999847873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1157238675302348,0.6269387837066985,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.988347641466972,-0.9465614023413873,1.0512047385772723,-61.391316662213534,20.96355179084079,166.6632455874314,0.023127400938911424,-0.7218919690010459,-0.15660538099421908,0.16953192377638304,2.988347641466972,-0.9465614023413873,1.0512047385772723,-1.0714806078900816,0.3658830016625254,2.908822377560589,-0.00625850346874673,-0.017657953570332223,0.013561138751183017,-0.7218919690010459,-0.15660538099421908,0.16953192377638304,0.0,0.0,0.0
284343.1365563,1014625,200.0,0.013954942495215145,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.970096313380695,0.751002685916219,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9879085829170355,-0.9462770271156589,1.0510659272980751,-61.65072594430727,21.383617210913926,166.84152636370038,0.028684989555140462,-0.6754455001714883,-0.08218564391143324,0.35124561801350096,2.9879085829170355,-0.9462770271156589,1.0510659272980751,-1.076008153972852,0.3732145263165747,2.911933964099494,0.012232664566542137,-0.02475244633342274,0.0077786209505290175,-0.6754455001714883,-0.08218564391143324,0.35124561801350096,0.0,0.0,0.0
284343.1430913,1014626,200.0,0.014037642499201392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9640215806733261,0.6272885569714869,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.987942700142885,-0.94597916439605,1.0510103448023755,-61.860782759598244,21.212549814038322,166.85852585187106,0.03009897838940284,-0.6886700729121776,-0.12370470172843408,0.20938515599545532,2.987942700142885,-0.94597916439605,1.0510103448023755,-1.0796743370159332,0.3702288369982796,2.912230661139226,0.01010774794369747,-0.028013299454251135,-0.004363139383388032,-0.6886700729121776,-0.12370470172843408,0.20938515599545532,0.0,0.0,0.0
284343.1493171,1014627,200.0,0.013781032497479003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1183582296640713,1.1521977308944926,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.987724107744967,-0.9455557020985057,1.050954669457588,-61.83952458276074,21.530487129142326,166.9004951725618,0.04329254123573754,-0.5704166989398181,-0.035867335707983616,0.3483109322293979,2.987724107744967,-0.9455557020985057,1.050954669457588,-1.0793033118371476,0.3757778899617952,2.9129631639701046,0.01961705324577065,-0.035912542749994385,-0.014131688569681269,-0.5704166989398181,-0.035867335707983616,0.3483109322293979,0.0,0.0,0.0
284343.1555691,1014629,200.0,0.013941552496820884,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2717782076884356,1.024024255489181,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9879667181232303,-0.945865820062374,1.050953252933706,-62.33994713910612,21.060503754738697,167.02320675680855,0.013409730537559996,-0.683239867936374,-0.1912612853890003,0.05799738965125689,2.9879667181232303,-0.945865820062374,1.050953252933706,-1.0880373330966213,0.3675751326488186,2.915104885145549,0.0006509244722692179,-0.013220929031886174,-0.0021457413532855038,-0.683239867936374,-0.1912612853890003,0.05799738965125689,0.0,0.0,0.0
284343.161901,1014630,200.0,0.01387465250036629,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4934606676500621,0.12023428149203952,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9879107917340915,-0.9457554230072573,1.0510613485443894,-62.44536492197168,21.039055383069687,167.0845653655297,0.012898933266048063,-0.6435159328393159,-0.1946888570677259,0.05271191223821156,2.9879107917340915,-0.9457554230072573,1.0510613485443894,-1.0898772204977778,0.3672007879440029,2.916175794892176,0.005512899116325268,-0.009379213136598546,-0.006929703000377338,-0.6435159328393159,-0.1946888570677259,0.05271191223821156,0.0,0.0,0.0
