surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,57.689672133284,1562,241262402,6248,4000000
Elevator,57.7100621765762,1562.25,241343984,6249,4000000
Elevator,57.7304534695339,1562.25,241425571,6249,4000000
Elevator,57.7508450124248,1511,241507159,6044,4000000
Elevator,57.7712363053826,1511.25,241588746,6045,4000000
Elevator,57.791626848541,1511.25,241670330,6045,4000000
Elevator,57.8120181414988,1511.25,241751917,6045,4000000
Elevator,57.8324094344565,1511.25,241833504,6045,4000000
Elevator,57.8527997276818,1511.25,241915087,6045,4000000
Elevator,57.8731925202383,1511.25,241996680,6045,4000000
Elevator,57.8935843130623,1511.25,242078269,6045,4000000
Elevator,57.9139751061538,1511,242159854,6044,4000000
Elevator,57.9343653993791,1511.25,242241437,6045,4000000
Elevator,57.9547556926044,1511.25,242323020,6045,4000000
Elevator,57.9751412371006,1511.25,242404584,6045,4000000
Elevator,57.9955322801252,1511,242486170,6044,4000000
Elevator,58.0159218235512,1511,242567750,6044,4000000
Elevator,58.0363116169103,1511.25,242649331,6045,4000000
Elevator,58.0567021600687,1511.25,242730915,6045,4000000
Elevator,58.0770934530265,1511.25,242812502,6045,4000000
Elevator,58.0974834963187,1511.25,242894084,6045,4000000
Elevator,58.1178732896778,1511.25,242975665,6045,4000000
Elevator,58.13826333297,1511,243057247,6044,4000000
Elevator,58.1586546259277,1511.25,243138834,6045,4000000
Elevator,58.1790446692199,1545.75,243220416,6183,4000000
Elevator,58.1994347125121,1545.5,243301998,6182,4000000
Elevator,58.2198245058712,1545.75,243383579,6183,4000000
Elevator,58.2402147990965,1546,243465162,6184,4000000
Elevator,58.260605592188,1545.75,243546747,6183,4000000
Elevator,58.2809636440417,1546,243628201,6184,4000000
Elevator,58.301353937267,1546,243709784,6184,4000000
Elevator,58.3217449802916,1546,243791370,6184,4000000
Elevator,58.3421360233163,1545.75,243872956,6183,4000000
Elevator,58.3625275662072,1546,243954544,6184,4000000
Elevator,58.3829183592987,1562,244036129,6248,4000000
Elevator,58.4033091523902,1562.25,244117714,6249,4000000
Elevator,58.4237001954149,1562.25,244199300,6249,4000000
Elevator,58.4440904886402,1562,244280883,6248,4000000
Elevator,58.4645512630036,1562,244362748,6248,4000000
Elevator,58.4849010670645,1562.25,244444169,6249,4000000
Elevator,58.5052911103567,1562,244525751,6248,4000000
Elevator,58.5256821533813,1562.25,244607337,6249,4000000
Elevator,58.5460729464729,1562.5,244688922,6250,4000000
Elevator,58.5664639894975,1562,244770508,6248,4000000
Elevator,58.5868545326559,1562,244852092,6248,4000000
Elevator,58.6072455756806,1562.25,244933678,6249,4000000
Elevator,58.6276363687721,1562,245015263,6248,4000000
Elevator,58.6480271618637,1562,245096848,6248,4000000
Elevator,58.668417455089,1562.25,245178431,6249,4000000
Elevator,58.6888069985149,1562.25,245260011,6249,4000000
Elevator,58.7091992912052,1562.25,245341602,6249,4000000
Elevator,58.7295918338285,1562.25,245423194,6249,4000000
Elevator,58.7499836266525,1562,245504783,6248,4000000
Elevator,58.7703969137243,1562,245586458,6248,4000000
Elevator,58.7907864571502,1562,245668038,6248,4000000
Elevator,58.8111757506431,1562,245749617,6248,4000000
Elevator,58.8315655440022,1562.25,245831198,6249,4000000
Elevator,58.8519555872944,1562.25,245912780,6249,4000000
Elevator,58.8723453806535,1562,245994361,6248,4000000
Elevator,58.8927351740125,1562.25,246075942,6249,4000000
Elevator,58.9131252173047,1562.25,246157524,6249,4000000
Elevator,58.9335157604632,1562.25,246239108,6249,4000000
Elevator,58.9539075532872,1562.25,246320697,6249,4000000
Elevator,58.9742988462449,1546,246402284,6184,4000000
Elevator,58.9946903891358,1546,246483872,6184,4000000
Elevator,59.0150819320267,1545.75,246565460,6183,4000000
Elevator,59.0354729750513,1546.25,246647046,6185,4000000
Elevator,59.0558650178084,1545.75,246728636,6183,4000000
Elevator,59.0762558109,1546,246810221,6184,4000000
Elevator,59.0966458541922,1546,246891803,6184,4000000
Elevator,59.117037397083,1546,246973391,6184,4000000
Elevator,59.1374279402415,1545.75,247054975,6183,4000000
Elevator,59.157818733333,1546,247136560,6184,4000000
Elevator,59.1781757854542,1545.75,247218010,6183,4000000
Elevator,59.1985658287464,1545.75,247299592,6183,4000000
Elevator,59.2189563719048,1546,247381176,6184,4000000
Elevator,59.2393479147957,1546,247462764,6184,4000000
Elevator,59.2597387078872,1545.75,247544349,6183,4000000
Elevator,59.2801280013801,1545.75,247625928,6183,4000000
Elevator,59.3005177947392,1545.75,247707509,6183,4000000
Elevator,59.3209073381651,1545.75,247789089,6183,4000000
Elevator,59.3412973814573,1545.75,247870671,6183,4000000
Elevator,59.3616881745489,1546,247952256,6184,4000000
Elevator,59.3820794675066,1546,248033843,6184,4000000
Elevator,59.4024697607319,1545.75,248115426,6183,4000000
Elevator,59.4228598040241,1545.75,248197008,6183,4000000
Elevator,59.4432500972494,1545.75,248278591,6183,4000000
Elevator,59.4636406404079,1545.75,248360175,6183,4000000
Elevator,59.4840299339007,1546,248441754,6184,4000000
Elevator,59.5043702405033,1545.75,248523137,6183,4000000
Elevator,59.5248127697494,1546,248604929,6184,4000000
Elevator,59.5452043126402,1546,248686517,6184,4000000
Elevator,59.5655953556649,1546,248768103,6184,4000000
Elevator,59.5859858988233,1546,248849687,6184,4000000
Elevator,59.6063771917811,1545.75,248931274,6183,4000000
Elevator,59.6267672350733,1545.75,249012856,6183,4000000
Elevator,59.6471587779642,1545.75,249094444,6183,4000000
Elevator,59.6675493211226,1546,249176028,6184,4000000
Elevator,59.6879418637459,1546.25,249257620,6185,4000000
Elevator,59.7083501521554,1546,249339275,6184,4000000
Elevator,59.7287416950463,1546,249420863,6184,4000000
Elevator,59.749132738071,1546,249502449,6184,4000000
Elevator,59.7695240310287,1546,249584036,6184,4000000
Elevator,59.7899145741871,1545.75,249665620,6183,4000000
Elevator,59.8103058671449,1546,249747207,6184,4000000
Elevator,59.8306976599689,1545.75,249828796,6183,4000000
Elevator,59.8510904525253,1546,249910389,6184,4000000
Elevator,59.8714824952825,1546,249991979,6184,4000000
Elevator,59.8918737882402,1546,250073566,6184,4000000
Elevator,59.9122658309973,1546,250155156,6184,4000000
Elevator,59.9326578737544,1546,250236746,6184,4000000
Elevator,59.9530501664447,1546,250318337,6184,4000000
Elevator,59.9734412094693,1545.75,250399923,6183,4000000
Elevator,59.9938320025608,1546,250481508,6184,4000000
Elevator,60.0142242952511,1546.25,250563099,6185,4000000
Elevator,60.0346160880751,1546,250644688,6184,4000000
Elevator,60.0550076309659,1545.75,250726276,6183,4000000
Elevator,60.0753979241912,1545.75,250807859,6183,4000000
Elevator,60.0957894670821,1546,250889447,6184,4000000
Elevator,60.1161802601737,1460.25,250971032,5841,4000000
Elevator,60.1365700535327,1460.25,251052613,5841,4000000
Elevator,60.1569605966912,1460.25,251134197,5841,4000000
Elevator,60.1773511398496,1460.25,251215781,5841,4000000
Elevator,60.1977409332087,1460,251297362,5840,4000000
Elevator,60.2181307265678,1511.25,251378943,6045,4000000
Elevator,60.2385212697262,1511,251460527,6044,4000000
Elevator,60.2589113130184,1511.25,251542109,6045,4000000
Elevator,60.2793008564443,1511.25,251623689,6045,4000000
Elevator,60.2996911496697,1511,251705272,6044,4000000
Elevator,60.3200811929619,1511.25,251786854,6045,4000000
Elevator,60.3404714861872,1511.25,251868437,6045,4000000
Elevator,60.3608620293456,1511.25,251950021,6045,4000000
Elevator,60.3812530723702,1511,252031607,6044,4000000
Elevator,60.4016708582381,1511,252113300,6044,4000000
Elevator,60.4220606515971,1511.25,252194881,6045,4000000
Elevator,60.44244994509,1511.25,252276460,6045,4000000
Elevator,60.4628402383153,1511.25,252358043,6045,4000000
Elevator,60.4832297817413,1511,252439623,6044,4000000
Elevator,60.5036200749666,1511.25,252521206,6045,4000000
Elevator,60.5240116178575,1511.25,252602794,6045,4000000
Elevator,60.5444011612834,1511,252684374,6044,4000000
Elevator,60.5647912045756,1511,252765956,6044,4000000
Elevator,60.5851812478678,1511.25,252847538,6045,4000000
Elevator,60.6055717910263,1511.25,252929122,6045,4000000
Elevator,60.6259615843853,1511,253010703,6044,4000000
Elevator,60.6463521275438,1511.25,253092287,6045,4000000
Elevator,60.6667429206353,1511,253173872,6044,4000000
Elevator,60.6871334637937,1511.5,253255456,6046,4000000
Elevator,60.7075240069521,1511.25,253337040,6045,4000000
Elevator,60.7279140502443,1511.25,253418622,6045,4000000
Elevator,60.7483043434696,1511,253500205,6044,4000000
Elevator,60.7686948866281,1511.25,253581789,6045,4000000
Elevator,60.7890856797196,1511,253663374,6044,4000000
Elevator,60.8094769726774,1511,253744961,6044,4000000
Elevator,60.8298685155683,1511.25,253826549,6045,4000000
Elevator,60.8502600584591,1495.25,253908137,5981,4000000
Elevator,60.8706521012162,1494.75,253989727,5979,4000000
Elevator,60.8910436441071,1495,254071315,5980,4000000
Elevator,60.9114346871318,1495,254152901,5980,4000000
Elevator,60.9318264799558,1495,254234490,5980,4000000
Elevator,60.9522167731811,1545.75,254316073,6183,4000000
Elevator,60.9726075662726,1546,254397658,6184,4000000
Elevator,60.9929988592304,1545.5,254479245,6182,4000000
Elevator,61.0133884026563,1545.75,254560825,6183,4000000
Elevator,61.033777196283,1562,254642402,6248,4000000
Elevator,61.0541659899096,1562.25,254723979,6249,4000000
Elevator,61.0745572828674,1562,254805566,6248,4000000
Elevator,61.094948325892,1562,254887152,6248,4000000
Elevator,61.1153396188498,1562.25,254968739,6249,4000000
Elevator,61.1357309118076,1562.25,255050326,6249,4000000
Elevator,61.1561229545647,1562.5,255131916,6250,4000000
Elevator,61.1765147473887,1562.5,255213505,6250,4000000
Elevator,61.1969080398113,1562.25,255295100,6249,4000000
Elevator,61.2172993327691,1562,255376687,6248,4000000
Elevator,61.23769087566,1562.25,255458275,6249,4000000
Elevator,61.2580829184171,1562.25,255539865,6249,4000000
Elevator,61.2784757109735,1562.25,255621458,6249,4000000
Elevator,61.2988672538644,1562.25,255703046,6249,4000000
Elevator,61.3192592966215,1545.75,255784636,6183,4000000
Elevator,61.3396508395124,1545.75,255866224,6183,4000000
Elevator,61.3600421324702,1546,255947811,6184,4000000
Elevator,61.3804329255617,1545.75,256029396,6183,4000000
Elevator,61.4008074730008,1546,256110916,6184,4000000
Elevator,61.4211985160255,1546,256192502,6184,4000000
Elevator,61.4415898089833,1546,256274089,6184,4000000
Elevator,61.4619813518741,1546,256355677,6184,4000000
Elevator,61.4823736445644,1546,256437268,6184,4000000
Elevator,61.5027769343116,1511.25,256518903,6045,4000000
Elevator,61.523156480413,1511,256600443,6044,4000000
Elevator,61.5435470235714,1511.25,256682027,6045,4000000
Elevator,61.5639375667298,1511.25,256763611,6045,4000000
Elevator,61.5843096148378,1511.25,256845121,6045,4000000
Elevator,61.6046999080631,1511,256926704,6044,4000000
Elevator,61.6250904512216,1511.25,257008288,6045,4000000
Elevator,61.6454817441793,1511.25,257089875,6045,4000000
Elevator,61.665872787204,1511.25,257171461,6045,4000000
Elevator,61.6862513335729,1511.25,257252997,6045,4000000
Elevator,61.7066423765976,1511.25,257334583,6045,4000000
Elevator,61.7270309202911,1511,257416159,6044,4000000
Elevator,61.7474194639846,1511,257497735,6044,4000000
Elevator,61.7678087574775,1511,257579314,6044,4000000
Elevator,61.7881993006359,1511.25,257660898,6045,4000000
Elevator,61.8085903436606,1511.25,257742484,6045,4000000
Elevator,61.8289821364846,1511,257824073,6044,4000000
Elevator,61.8493731795092,1511,257905659,6044,4000000
Elevator,61.8697639726007,1511.25,257987244,6045,4000000
Elevator,61.8901907560607,1511,258068973,6044,4000000
Elevator,61.9105812992191,1511.5,258150557,6046,4000000
Elevator,61.9309723422437,1511.25,258232143,6045,4000000
Elevator,61.951362635469,1511.25,258313726,6045,4000000
Elevator,61.971754428293,1511,258395315,6044,4000000
Elevator,61.9921464710502,1495,258476905,5980,4000000
Elevator,62.012538013941,1494.75,258558493,5979,4000000
Elevator,62.0329288070326,1495,258640078,5980,4000000
Elevator,62.0533198500572,1495,258721664,5980,4000000
Elevator,62.0737103932156,1494.75,258803248,5979,4000000
Elevator,62.0941009363741,1494.75,258884832,5979,4000000
Elevator,62.114468485686,1495,258966324,5980,4000000
Elevator,62.1348615281756,1495,259047918,5980,4000000
Elevator,62.1552533209996,1495,259129507,5980,4000000
Elevator,62.1756448638905,1494.75,259211095,5979,4000000
Elevator,62.1960354070489,1495,259292679,5980,4000000
Elevator,62.2164259502073,1494.75,259374263,5979,4000000
Elevator,62.2368177430313,1495,259455852,5980,4000000
Elevator,62.2572102856546,1494.75,259537444,5979,4000000
Elevator,62.2776023284117,1495,259619034,5980,4000000
Elevator,62.2979938713026,1495,259700622,5980,4000000
Elevator,62.3183856641266,1562.25,259782211,6249,4000000
Elevator,62.338776207285,1562.25,259863795,6249,4000000
Elevator,62.3591672503097,1562,259945381,6248,4000000
Elevator,62.3795572936019,1562.25,260026963,6249,4000000
Elevator,62.3999478367603,1511,260108547,6044,4000000
Elevator,62.4203383799187,1511.25,260190131,6045,4000000
Elevator,62.4407281732778,1511,260271712,6044,4000000
Elevator,62.4611187164362,1511.25,260353296,6045,4000000
Elevator,62.4815105092602,1511,260434885,6044,4000000
Elevator,62.5019015522849,1511.25,260516471,6045,4000000
Elevator,62.5222933451089,1511.5,260598060,6046,4000000
Elevator,62.5426848879997,1511.25,260679648,6045,4000000
Elevator,62.5630759310244,1511.25,260761234,6045,4000000
Elevator,62.5834662242497,1511,260842817,6044,4000000
Elevator,62.6038560176088,1511.25,260924398,6045,4000000
Elevator,62.6242463108341,1511,261005981,6044,4000000
Elevator,62.6446353543938,1511.25,261087559,6045,4000000
Elevator,62.6650246478867,1511,261169138,6044,4000000
Elevator,62.6854156909113,1511.25,261250724,6045,4000000
Elevator,62.7058059841367,1545.75,261332307,6183,4000000
Elevator,62.7261965272951,1545.75,261413891,6183,4000000
Elevator,62.7465873203866,1545.75,261495476,6183,4000000
Elevator,62.7669781134782,1545.75,261577061,6183,4000000
Elevator,62.787369656369,1546,261658649,6184,4000000
Elevator,62.8077966897621,1545.75,261740379,6183,4000000
Elevator,62.8281877327867,1545.75,261821965,6183,4000000
Elevator,62.8485785258783,1545.75,261903550,6183,4000000
Elevator,62.8689690690367,1546,261985134,6184,4000000
Elevator,62.8893606119276,1546,262066722,6184,4000000
Elevator,62.9097419075608,1546,262148269,6184,4000000
Elevator,62.9301327006523,1545.75,262229854,6183,4000000
Elevator,62.9505242435432,1545.75,262311442,6183,4000000
Elevator,62.9709147867016,1545.75,262393026,6183,4000000
Elevator,62.9913060796594,1546.25,262474613,6185,4000000
Elevator,63.0117078698079,1546,262556242,6184,4000000
Elevator,63.032099912565,1546,262637832,6184,4000000
Elevator,63.052491705389,1546,262719421,6184,4000000
Elevator,63.0728832482799,1546,262801009,6184,4000000
Elevator,63.0932742913046,1546,262882595,6184,4000000
Elevator,63.1136655842623,1545.75,262964182,6183,4000000
Elevator,63.1340553776214,1546,263045763,6184,4000000
Elevator,63.1544456708467,1545.75,263127346,6183,4000000
Elevator,63.1748367138714,1546,263208932,6184,4000000
Elevator,63.1952280068291,1546,263290519,6184,4000000
Elevator,63.2156178001882,1546,263372100,6184,4000000
Elevator,63.2360095930122,1546,263453689,6184,4000000
Elevator,63.2564016357693,1546,263535279,6184,4000000
Elevator,63.2767919289946,1546,263616862,6184,4000000
Elevator,63.2971824721531,1545.75,263698446,6183,4000000
Elevator,63.3175727653784,1545.75,263780029,6183,4000000
Elevator,63.3378975761279,1545.75,263861350,6183,4000000
Elevator,63.3582891190187,1546,263942938,6184,4000000
Elevator,63.378679412244,1546,264024521,6184,4000000
Elevator,63.3990717049343,1546,264106112,6184,4000000
Elevator,63.419462997892,1546,264187699,6184,4000000
Elevator,63.4398545407829,1562.25,264269287,6249,4000000
Elevator,63.4602445840751,1562,264350869,6248,4000000
Elevator,63.4806348773004,1562,264432452,6248,4000000
Elevator,63.5010244207264,1562.25,264514032,6249,4000000
Elevator,63.5214149638848,1562.25,264595616,6249,4000000
Elevator,63.5418060069095,1562.25,264677202,6249,4000000
Elevator,63.562196800001,1562.25,264758787,6249,4000000
Elevator,63.5825873431594,1562,264840371,6248,4000000
Elevator,63.6029771365185,1562.25,264921952,6249,4000000
Elevator,63.6233671798107,1562.25,265003534,6249,4000000
Elevator,63.6437577229691,1562.25,265085118,6249,4000000
Elevator,63.6641477662613,1562.25,265166700,6249,4000000
Elevator,63.6845375596204,1562,265248281,6248,4000000
Elevator,63.7049256034477,1562,265329855,6248,4000000
Elevator,63.7253148969405,1562,265411434,6248,4000000
Elevator,63.745705440099,1562.25,265493018,6249,4000000
Elevator,63.766097232923,1562,265574607,6248,4000000
Elevator,63.786487026282,1562.25,265656188,6249,4000000
Elevator,63.8068768196411,1562,265737769,6248,4000000
Elevator,63.8272668629333,1562.25,265819351,6249,4000000
Elevator,63.847657905958,1562.25,265900937,6249,4000000
Elevator,63.8680486990495,1562,265982522,6248,4000000
Elevator,63.888439492141,1562,266064107,6248,4000000
Elevator,63.9088297853664,1562.25,266145690,6249,4000000
Elevator,63.9292205784579,1511.25,266227275,6045,4000000
Elevator,63.9496118714157,1511,266308862,6044,4000000
Elevator,63.9700016647747,1511,266390443,6044,4000000
Elevator,63.9903914581338,1511,266472024,6044,4000000
Elevator,64.0107820012923,1511.25,266553608,6045,4000000
Elevator,64.0311727943838,1511.25,266635193,6045,4000000
Elevator,64.0515635874753,1511.25,266716778,6045,4000000
Elevator,64.0719538807006,1511,266798361,6044,4000000
Elevator,64.0923434241266,1511,266879941,6044,4000000
Elevator,64.1127324676864,1511.25,266961519,6045,4000000
Elevator,64.1331227609116,1511,267043102,6044,4000000
Elevator,64.1535120544045,1511,267124681,6044,4000000
Elevator,64.173900598098,1562,267206257,6248,4000000
Elevator,64.1942898915909,1562.25,267287836,6249,4000000
Elevator,64.2146791850837,1562,267369415,6248,4000000
Elevator,64.2350679787104,1562,267450992,6248,4000000
Elevator,64.2554575221363,1562,267532572,6248,4000000
Elevator,64.2758465656961,1511.25,267614150,6045,4000000
Elevator,64.2962366089883,1511.25,267695732,6045,4000000
Elevator,64.3166264023474,1511,267777313,6044,4000000
Elevator,64.3370159457733,1511,267858893,6044,4000000
Elevator,64.3574609743505,1511.25,267940695,6045,4000000
Elevator,64.3778510176428,1511.25,268022277,6045,4000000
Elevator,64.3982405610687,1511,268103857,6044,4000000
Elevator,64.4186301044947,1511.25,268185437,6045,4000000
Elevator,64.4390206476531,1545.75,268267021,6183,4000000
Elevator,64.4594111908115,1545.75,268348605,6183,4000000
Elevator,64.4798024837693,1545.75,268430192,6183,4000000
Elevator,64.5001942765933,1546,268511781,6184,4000000
Elevator,64.5205860694173,1546,268593370,6184,4000000
Elevator,64.5409768625088,1546,268674955,6184,4000000
Elevator,64.5613681554666,1546,268756542,6184,4000000
Elevator,64.5817601982237,1546,268838132,6184,4000000
Elevator,64.6021522409808,1546,268919722,6184,4000000
Elevator,64.6225440338048,1546,269001311,6184,4000000
Elevator,64.6429525721474,1546,269082967,6184,4000000
Elevator,64.6633273695197,1545.75,269164488,6183,4000000
Elevator,64.6837186624774,1546,269246075,6184,4000000
Elevator,64.704109455569,1545.75,269327660,6183,4000000
Elevator,64.7245002486605,1545.75,269409245,6183,4000000
Elevator,64.7448915416183,1546,269490832,6184,4000000
Elevator,64.7652825846429,1545.75,269572418,6183,4000000
Elevator,64.785672378002,1545.75,269653999,6183,4000000
Elevator,64.8060624212942,1546,269735581,6184,4000000
Elevator,64.8264309703386,1545.75,269817077,6183,4000000
Elevator,64.8468225132295,1546,269898665,6184,4000000
Elevator,64.8672128064548,1546,269980248,6184,4000000
Elevator,64.887602849747,1545.75,270061830,6183,4000000
Elevator,64.9079938927716,1546,270143416,6184,4000000
Elevator,64.9283854356625,1495,270225004,5980,4000000
Elevator,64.9487774784196,1495,270306594,5980,4000000
Elevator,64.969170021043,1495,270388186,5980,4000000
Elevator,64.9895613140007,1494.75,270469773,5979,4000000
Elevator,65.0099513572929,1495,270551355,5980,4000000
Elevator,65.0303424003176,1494.75,270632941,5979,4000000
Elevator,65.0507331934091,1495,270714526,5980,4000000
Elevator,65.0711247363,1495,270796114,5980,4000000
Elevator,65.091514279726,1494.75,270877694,5979,4000000
Elevator,65.1119045729513,1494.75,270959277,5979,4000000
Elevator,65.1322953660428,1511.25,271040862,6045,4000000
Elevator,65.1526866590006,1511.25,271122449,6045,4000000
Elevator,65.173077202159,1511.25,271204033,6045,4000000
Elevator,65.1934687450499,1511,271285621,6044,4000000
Elevator,65.213860787807,1511.25,271367211,6045,4000000
Elevator,65.2342533304303,1494.75,271448803,5979,4000000
Elevator,65.2546448733212,1495,271530391,5980,4000000
Elevator,65.2750356664127,1495,271611976,5980,4000000
Elevator,65.2954269593705,1494.75,271693563,5979,4000000
Elevator,65.3158177524621,1495,271775148,5980,4000000
Elevator,65.3362085455536,1495,271856733,5980,4000000
Elevator,65.3566000884444,1494.75,271938321,5979,4000000
Elevator,65.3769903816698,1494.75,272019904,5979,4000000
Elevator,65.3973814246944,1495,272101490,5980,4000000
Elevator,65.4177714679866,1511,272183072,6044,4000000
Elevator,65.4381602616132,1511,272264649,6044,4000000
Elevator,65.4585510547048,1511.25,272346234,6045,4000000
Elevator,65.4789430974619,1511.25,272427824,6045,4000000
Elevator,65.4993338905534,1511,272509409,6044,4000000
Elevator,65.5197249335781,1511.25,272590995,6045,4000000
Elevator,65.5401169763352,1511.5,272672585,6046,4000000
Elevator,65.5605090190923,1511.25,272754175,6045,4000000
Elevator,65.5809015617156,1511.25,272835767,6045,4000000
Elevator,65.6012933545396,1511.25,272917356,6045,4000000
Elevator,65.6216336611422,1511.25,272998739,6045,4000000
Elevator,65.6420761903883,1511.25,273080531,6045,4000000
Elevator,65.6624667335467,1511.25,273162115,6045,4000000
Elevator,65.6828580265044,1511.25,273243702,6045,4000000
Elevator,65.7032490695291,1511,273325288,6044,4000000
Elevator,65.7236393627544,1511.25,273406871,6045,4000000
Elevator,65.7440304057791,1511.25,273488457,6045,4000000
Elevator,65.7644221986031,1511.25,273570046,6045,4000000
Elevator,65.7848132416277,1511.25,273651632,6045,4000000
Elevator,65.8052030349868,1511,273733213,6044,4000000
Elevator,65.8255928283459,1511.25,273814794,6045,4000000
Elevator,65.8459833715043,1511.25,273896378,6045,4000000
Elevator,65.8663739146627,1511.25,273977962,6045,4000000
Elevator,65.8867634580887,1511,274059542,6044,4000000
Elevator,65.9071512519829,1511,274141115,6044,4000000
Elevator,65.9275402955426,1511,274222693,6044,4000000
Elevator,65.9479293391024,1495,274304271,5980,4000000
Elevator,65.9683193823945,1494.75,274385853,5979,4000000
Elevator,65.9887101754861,1495,274467438,5980,4000000
Elevator,66.0091009685776,1494.75,274549023,5979,4000000
Elevator,66.0294902620705,1495,274630602,5980,4000000
Elevator,66.0498800554295,1494.75,274712183,5979,4000000
Elevator,66.0702690989893,1494.75,274793761,5979,4000000
Elevator,66.0906576426828,1494.75,274875337,5979,4000000
Elevator,66.1110474360419,1494.75,274956918,5979,4000000
Elevator,66.1314377292672,1494.75,275038501,5979,4000000
Elevator,66.1518272726932,1494.75,275120081,5979,4000000
Elevator,66.1722168161191,1494.75,275201661,5979,4000000
Elevator,66.1926071093445,1495,275283244,5980,4000000
Elevator,66.2129974025697,1494.75,275364827,5979,4000000
Elevator,66.2333876957951,1494.75,275446410,5979,4000000
Elevator,66.2537784888866,1495,275527995,5980,4000000
Elevator,66.2741700317775,1546,275609583,6184,4000000
Elevator,66.2945623244677,1545.75,275691174,6183,4000000
Elevator,66.3149536174255,1546,275772761,6184,4000000
Elevator,66.3353451603164,1546,275854349,6184,4000000
Elevator,66.3557369531404,1545.75,275935938,6183,4000000
Elevator,66.3761274962987,1546,276017522,6184,4000000
Elevator,66.3965187892565,1545.75,276099109,6183,4000000
Elevator,66.4169090824818,1545.75,276180692,6183,4000000
Elevator,66.437299125774,1545.75,276262274,6183,4000000
Elevator,66.4576891690662,1546,276343856,6184,4000000
Elevator,66.4780792123584,1545.75,276425438,6183,4000000
Elevator,66.4984685058513,1545.75,276507017,6183,4000000
Elevator,66.5188565496786,1545.75,276588591,6183,4000000
Elevator,66.5392785844093,1545.75,276670301,6183,4000000
Elevator,66.5596671281028,1545.75,276751877,6183,4000000
Elevator,66.5800554218633,1546,276833452,6184,4000000
Elevator,66.6004117241851,1545.75,276914899,6183,4000000
Elevator,66.6208010176779,1545.75,276996478,6183,4000000
Elevator,66.6411915608364,1545.75,277078062,6183,4000000
Elevator,66.6615821039948,1546,277159646,6184,4000000
Elevator,66.681972147287,1545.75,277241228,6183,4000000
Elevator,66.7023949318171,1545.75,277322941,6183,4000000
Elevator,66.7227682295906,1545.75,277404456,6183,4000000
Elevator,66.7431575230835,1545.75,277486035,6183,4000000
Elevator,66.7635458168439,1545.75,277567610,6183,4000000
Elevator,66.7839518558554,1545.75,277649256,6183,4000000
Elevator,66.8043398996827,1545.5,277730830,6182,4000000
Elevator,66.8247276935768,1545.75,277812403,6183,4000000
Elevator,66.8451169870697,1545.75,277893982,6183,4000000
Elevator,66.8655062805626,1545.75,277975561,6183,4000000
Elevator,66.8858953241223,1545.75,278057139,6183,4000000
Elevator,66.906284367682,1546,278138717,6184,4000000
Elevator,66.9266729113756,1545.75,278220293,6183,4000000
Elevator,66.9470624548015,1545.75,278301873,6183,4000000
Elevator,66.967453247893,1545.75,278383458,6183,4000000
Elevator,66.9878437910515,1546,278465042,6184,4000000
Elevator,67.0082335844106,1546,278546623,6184,4000000
Elevator,67.0286243775021,1545.75,278628208,6183,4000000
Elevator,67.0490141708612,1545.75,278709789,6183,4000000
Elevator,67.0694044640865,1545.75,278791372,6183,4000000
Elevator,67.0897955071111,1546,278872958,6184,4000000
Elevator,67.1101865501358,1545.75,278954544,6183,4000000
Elevator,67.1305768433611,1546,279036127,6184,4000000
Elevator,67.1509673865195,1545.75,279117711,6183,4000000
Elevator,67.1713571798786,1545.75,279199292,6183,4000000
Elevator,67.191747723037,1546,279280876,6184,4000000
Elevator,67.2121387660617,1546,279362462,6184,4000000
Elevator,67.2325288093539,1546,279444044,6184,4000000
Elevator,67.2529196024454,1546,279525629,6184,4000000
Elevator,67.2733108954032,1546,279607216,6184,4000000
Elevator,67.2937019384278,1546,279688802,6184,4000000
Elevator,67.3140799849306,1545.75,279770336,6183,4000000
Elevator,67.3344702781559,1545.75,279851919,6183,4000000
Elevator,67.3548605713812,1546,279933502,6184,4000000
Elevator,67.3752521142721,1545.75,280015090,6183,4000000
Elevator,67.3956426574305,1545.75,280096674,6183,4000000
Elevator,67.4160342003214,1546,280178262,6184,4000000
Elevator,67.4364247434798,1546,280259846,6184,4000000
Elevator,67.45681703617,1546,280341437,6184,4000000
Elevator,67.4772095787933,1545.75,280423029,6183,4000000
Elevator,67.4976016215505,1546,280504619,6184,4000000
Elevator,67.5179931644413,1546,280586207,6184,4000000
Elevator,67.5383832077335,1545.5,280667789,6182,4000000
Elevator,67.5587732510257,1545.75,280749371,6183,4000000
Elevator,67.5791645439835,1545.75,280830958,6183,4000000
Elevator,67.5995560868744,1546,280912546,6184,4000000
Elevator,67.6199468799659,1545.75,280994131,6183,4000000
Elevator,67.6403359235257,1546,281075709,6184,4000000
Elevator,67.6607264666841,1546,281157293,6184,4000000
Elevator,67.6811175097087,1546,281238879,6184,4000000
Elevator,67.7015402942388,1545.75,281320592,6183,4000000
Elevator,67.7219298376648,1546,281402172,6184,4000000
Elevator,67.7423193810908,1545.75,281483752,6183,4000000
Elevator,67.7627096743161,1545.75,281565335,6183,4000000
Elevator,67.7830549795809,1528.25,281646738,6113,4000000
Elevator,67.8034445230069,1528.25,281728318,6113,4000000
Elevator,67.8238338164997,1528.5,281809897,6114,4000000
