surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,2291,46945003,0.5
Rudder,2291,46945003,0.5
Elevator,2291,46945003,0.5
Aileron_L,2292,46964962,0.5
Aileron_R,2292,46964962,0.5
Rudder,2292,46964962,0.5
Elevator,2292,46964962,0.5
Aileron_L,2293,46984949,0.5
Aileron_R,2293,46984949,0.5
Rudder,2293,46984949,0.5
Elevator,2293,46984949,0.5
Aileron_L,2294,47004949,0.5
Aileron_R,2294,47004949,0.5
Rudder,2294,47004949,0.5
Elevator,2294,47004949,0.5
Aileron_L,2295,47024946,0.5
Aileron_R,2295,47024946,0.5
Rudder,2295,47024946,0.5
Elevator,2295,47024946,0.5
Aileron_L,2296,47044936,0.5
Aileron_R,2296,47044936,0.5
Rudder,2296,47044936,0.5
Elevator,2296,47044936,0.5
Aileron_L,2297,47064941,0.5
Aileron_R,2297,47064941,0.5
Rudder,2297,47064941,0.5
Elevator,2297,47064941,0.5
Aileron_L,2298,47085088,0.5
Aileron_R,2298,47085088,0.5
Rudder,2298,47085088,0.5
Elevator,2298,47085088,0.5
Aileron_L,2299,47104949,0.5
Aileron_R,2299,47104949,0.5
Rudder,2299,47104949,0.5
Elevator,2299,47104949,0.5
Aileron_L,2300,47125018,0.5
Aileron_R,2300,47125018,0.5
Rudder,2300,47125018,0.5
Elevator,2300,47125018,0.5
Aileron_L,2301,47144952,0.5
Aileron_R,2301,47144952,0.5
Rudder,2301,47144952,0.5
Elevator,2301,47144952,0.5
Aileron_L,2302,47164954,0.5
Aileron_R,2302,47164954,0.5
Rudder,2302,47164954,0.5
Elevator,2302,47164954,0.5
Aileron_L,2303,47184951,0.5
Aileron_R,2303,47184951,0.5
Rudder,2303,47184951,0.5
Elevator,2303,47184951,0.5
Aileron_L,2304,47204957,0.5
Aileron_R,2304,47204957,0.5
Rudder,2304,47204957,0.5
Elevator,2304,47204957,0.5
Aileron_L,2305,47224953,0.5
Aileron_R,2305,47224953,0.5
Rudder,2305,47224953,0.5
Elevator,2305,47224953,0.5
Aileron_L,2306,47244946,0.5
Aileron_R,2306,47244946,0.5
Rudder,2306,47244946,0.5
Elevator,2306,47244946,0.5
Aileron_L,2307,47264999,0.5
Aileron_R,2307,47264999,0.5
Rudder,2307,47264999,0.5
Elevator,2307,47264999,0.5
Aileron_L,2308,47284963,0.5
Aileron_R,2308,47284963,0.5
Rudder,2308,47284963,0.5
Elevator,2308,47284963,0.5
Aileron_L,2309,47305075,0.5
Aileron_R,2309,47305075,0.5
Rudder,2309,47305075,0.5
Elevator,2309,47305075,0.5
Aileron_L,2310,47325074,0.5
Aileron_R,2310,47325074,0.5
Rudder,2310,47325074,0.5
Elevator,2310,47325074,0.5
Aileron_L,2311,47344952,0.5
Aileron_R,2311,47344952,0.5
Rudder,2311,47344952,0.5
Elevator,2311,47344952,0.5
Aileron_L,2312,47364938,0.5
Aileron_R,2312,47364938,0.5
Rudder,2312,47364938,0.5
Elevator,2312,47364938,0.5
Aileron_L,2313,47384946,0.5
Aileron_R,2313,47384946,0.5
Rudder,2313,47384946,0.5
Elevator,2313,47384946,0.5
Aileron_L,2314,47404951,0.5
Aileron_R,2314,47404951,0.5
Rudder,2314,47404951,0.5
Elevator,2314,47404951,0.5
Aileron_L,2315,47425018,0.5
Aileron_R,2315,47425018,0.5
Rudder,2315,47425018,0.5
Elevator,2315,47425018,0.5
Aileron_L,2316,47444932,0.5
Aileron_R,2316,47444932,0.5
Rudder,2316,47444932,0.5
Elevator,2316,47444932,0.5
Aileron_L,2317,47464992,0.5
Aileron_R,2317,47464992,0.5
Rudder,2317,47464992,0.5
Elevator,2317,47464992,0.5
Aileron_L,2318,47484931,0.5
Aileron_R,2318,47484931,0.5
Rudder,2318,47484931,0.5
Elevator,2318,47484931,0.5
Aileron_L,2319,47504945,0.5
Aileron_R,2319,47504945,0.5
Rudder,2319,47504945,0.5
Elevator,2319,47504945,0.5
Aileron_L,2320,47524963,0.5
Aileron_R,2320,47524963,0.5
Rudder,2320,47524963,0.5
Elevator,2320,47524963,0.5
Aileron_L,2321,47544935,0.5
Aileron_R,2321,47544935,0.5
Rudder,2321,47544935,0.5
Elevator,2321,47544935,0.5
Aileron_L,2322,47564936,0.5
Aileron_R,2322,47564936,0.5
Rudder,2322,47564936,0.5
Elevator,2322,47564936,0.5
Aileron_L,2323,47585012,0.5
Aileron_R,2323,47585012,0.5
Rudder,2323,47585012,0.5
Elevator,2323,47585012,0.5
Aileron_L,2324,47604922,0.5
Aileron_R,2324,47604922,0.5
Rudder,2324,47604922,0.5
Elevator,2324,47604922,0.5
Aileron_L,2325,47624932,0.5
Aileron_R,2325,47624932,0.5
Rudder,2325,47624932,0.5
Elevator,2325,47624932,0.5
Aileron_L,2326,47644936,0.5
Aileron_R,2326,47644936,0.5
Rudder,2326,47644936,0.5
Elevator,2326,47644936,0.5
Aileron_L,2327,47664935,0.5
Aileron_R,2327,47664935,0.5
Rudder,2327,47664935,0.5
Elevator,2327,47664935,0.5
Aileron_L,2328,47684926,0.25
Aileron_R,2328,47684926,0.25
Rudder,2328,47684926,0.25
Elevator,2328,47684926,0.25
Aileron_L,2329,47704922,0.25
Aileron_R,2329,47704922,0.25
Rudder,2329,47704922,0.25
Elevator,2329,47704922,0.25
Aileron_L,2330,47724993,0.25
Aileron_R,2330,47724993,0.25
Rudder,2330,47724993,0.25
Elevator,2330,47724993,0.25
Aileron_L,2331,47744935,0.25
Aileron_R,2331,47744935,0.25
Rudder,2331,47744935,0.25
Elevator,2331,47744935,0.25
Aileron_L,2332,47764981,0.25
Aileron_R,2332,47764981,0.25
Rudder,2332,47764981,0.25
Elevator,2332,47764981,0.25
Aileron_L,2333,47785013,0.25
Aileron_R,2333,47785013,0.25
Rudder,2333,47785013,0.25
Elevator,2333,47785013,0.25
Aileron_L,2334,47804939,0.25
Aileron_R,2334,47804939,0.25
Rudder,2334,47804939,0.25
Elevator,2334,47804939,0.25
Aileron_L,2335,47824943,0.25
Aileron_R,2335,47824943,0.25
Rudder,2335,47824943,0.25
Elevator,2335,47824943,0.25
Aileron_L,2336,47844933,0.25
Aileron_R,2336,47844933,0.25
Rudder,2336,47844933,0.25
Elevator,2336,47844933,0.25
Aileron_L,2337,47864946,0.25
Aileron_R,2337,47864946,0.25
Rudder,2337,47864946,0.25
Elevator,2337,47864946,0.25
Aileron_L,2338,47884929,0.5
Aileron_R,2338,47884929,0.5
Rudder,2338,47884929,0.5
Elevator,2338,47884929,0.5
Aileron_L,2339,47904928,0.5
Aileron_R,2339,47904928,0.5
Rudder,2339,47904928,0.5
Elevator,2339,47904928,0.5
Aileron_L,2340,47924927,0.5
Aileron_R,2340,47924927,0.5
Rudder,2340,47924927,0.5
Elevator,2340,47924927,0.5
Aileron_L,2341,47944928,0.5
Aileron_R,2341,47944928,0.5
Rudder,2341,47944928,0.5
Elevator,2341,47944928,0.5
Aileron_L,2342,47964980,0.5
Aileron_R,2342,47964980,0.5
Rudder,2342,47964980,0.5
Elevator,2342,47964980,0.5
Aileron_L,2343,47984966,0.5
Aileron_R,2343,47984966,0.5
Rudder,2343,47984966,0.5
Elevator,2343,47984966,0.5
Aileron_L,2344,48004934,0.5
Aileron_R,2344,48004934,0.5
Rudder,2344,48004934,0.5
Elevator,2344,48004934,0.5
Aileron_L,2345,48024936,0.5
Aileron_R,2345,48024936,0.5
Rudder,2345,48024936,0.5
Elevator,2345,48024936,0.5
Aileron_L,2346,48044933,0.5
Aileron_R,2346,48044933,0.5
Rudder,2346,48044933,0.5
Elevator,2346,48044933,0.5
Aileron_L,2347,48065024,0.5
Aileron_R,2347,48065024,0.5
Rudder,2347,48065024,0.5
Elevator,2347,48065024,0.5
Aileron_L,2348,48084945,0.5
Aileron_R,2348,48084945,0.5
Rudder,2348,48084945,0.5
Elevator,2348,48084945,0.5
Aileron_L,2349,48104950,0.5
Aileron_R,2349,48104950,0.5
Rudder,2349,48104950,0.5
Elevator,2349,48104950,0.5
Aileron_L,2350,48124949,0.5
Aileron_R,2350,48124949,0.5
Rudder,2350,48124949,0.5
Elevator,2350,48124949,0.5
Aileron_L,2351,48144945,0.5
Aileron_R,2351,48144945,0.5
Rudder,2351,48144945,0.5
Elevator,2351,48144945,0.5
Aileron_L,2352,48164938,0.5
Aileron_R,2352,48164938,0.5
Rudder,2352,48164938,0.5
Elevator,2352,48164938,0.5
Aileron_L,2353,48184991,0.5
Aileron_R,2353,48184991,0.5
Rudder,2353,48184991,0.5
Elevator,2353,48184991,0.5
Aileron_L,2354,48205328,0.5
Aileron_R,2354,48205328,0.5
Rudder,2354,48205328,0.5
Elevator,2354,48205328,0.5
Aileron_L,2355,48224967,0.5
Aileron_R,2355,48224967,0.5
Rudder,2355,48224967,0.5
Elevator,2355,48224967,0.5
Aileron_L,2356,48244950,0.5
Aileron_R,2356,48244950,0.5
Rudder,2356,48244950,0.5
Elevator,2356,48244950,0.5
Aileron_L,2357,48264952,0.5
Aileron_R,2357,48264952,0.5
Rudder,2357,48264952,0.5
Elevator,2357,48264952,0.5
Aileron_L,2358,48285030,0.5
Aileron_R,2358,48285030,0.5
Rudder,2358,48285030,0.5
Elevator,2358,48285030,0.5
Aileron_L,2359,48304958,0.5
Aileron_R,2359,48304958,0.5
Rudder,2359,48304958,0.5
Elevator,2359,48304958,0.5
Aileron_L,2360,48324971,0.5
Aileron_R,2360,48324971,0.5
Rudder,2360,48324971,0.5
Elevator,2360,48324971,0.5
Aileron_L,2361,48344946,0.5
Aileron_R,2361,48344946,0.5
Rudder,2361,48344946,0.5
Elevator,2361,48344946,0.5
Aileron_L,2362,48364942,0.5
Aileron_R,2362,48364942,0.5
Rudder,2362,48364942,0.5
Elevator,2362,48364942,0.5
Aileron_L,2363,48384933,0.5
Aileron_R,2363,48384933,0.5
Rudder,2363,48384933,0.5
Elevator,2363,48384933,0.5
Aileron_L,2364,48404957,0.5
Aileron_R,2364,48404957,0.5
Rudder,2364,48404957,0.5
Elevator,2364,48404957,0.5
Aileron_L,2365,48424938,0.5
Aileron_R,2365,48424938,0.5
Rudder,2365,48424938,0.5
Elevator,2365,48424938,0.5
Aileron_L,2366,48444978,0.5
Aileron_R,2366,48444978,0.5
Rudder,2366,48444978,0.5
Elevator,2366,48444978,0.5
Aileron_L,2367,48464943,0.5
Aileron_R,2367,48464943,0.5
Rudder,2367,48464943,0.5
Elevator,2367,48464943,0.5
Aileron_L,2368,48484938,0.5
Aileron_R,2368,48484938,0.5
Rudder,2368,48484938,0.5
Elevator,2368,48484938,0.5
Aileron_L,2369,48504947,0.5
Aileron_R,2369,48504947,0.5
Rudder,2369,48504947,0.5
Elevator,2369,48504947,0.5
Aileron_L,2370,48524951,0.5
Aileron_R,2370,48524951,0.5
Rudder,2370,48524951,0.5
Elevator,2370,48524951,0.5
Aileron_L,2371,48544931,0.5
Aileron_R,2371,48544931,0.5
Rudder,2371,48544931,0.5
Elevator,2371,48544931,0.5
Aileron_L,2372,48564957,0.5
Aileron_R,2372,48564957,0.5
Rudder,2372,48564957,0.5
Elevator,2372,48564957,0.5
Aileron_L,2373,48584958,0.5
Aileron_R,2373,48584958,0.5
Rudder,2373,48584958,0.5
Elevator,2373,48584958,0.5
Aileron_L,2374,48604943,0.5
Aileron_R,2374,48604943,0.5
Rudder,2374,48604943,0.5
Elevator,2374,48604943,0.5
Aileron_L,2375,48624956,0.5
Aileron_R,2375,48624956,0.5
Rudder,2375,48624956,0.5
Elevator,2375,48624956,0.5
Aileron_L,2376,48644996,0.5
Aileron_R,2376,48644996,0.5
Rudder,2376,48644996,0.5
Elevator,2376,48644996,0.5
Aileron_L,2377,48664949,0.5
Aileron_R,2377,48664949,0.5
Rudder,2377,48664949,0.5
Elevator,2377,48664949,0.5
Aileron_L,2378,48684959,0.75
Aileron_R,2378,48684959,0.75
Rudder,2378,48684959,0.75
Elevator,2378,48684959,0.75
Aileron_L,2379,48704990,0.75
Aileron_R,2379,48704990,0.75
Rudder,2379,48704990,0.75
Elevator,2379,48704990,0.75
Aileron_L,2380,48724978,0.75
Aileron_R,2380,48724978,0.75
Rudder,2380,48724978,0.75
Elevator,2380,48724978,0.75
Aileron_L,2381,48744967,0.75
Aileron_R,2381,48744967,0.75
Rudder,2381,48744967,0.75
Elevator,2381,48744967,0.75
Aileron_L,2382,48764966,0.75
Aileron_R,2382,48764966,0.75
Rudder,2382,48764966,0.75
Elevator,2382,48764966,0.75
Aileron_L,2383,48784982,0.75
Aileron_R,2383,48784982,0.75
Rudder,2383,48784982,0.75
Elevator,2383,48784982,0.75
Aileron_L,2384,48804945,0.75
Aileron_R,2384,48804945,0.75
Rudder,2384,48804945,0.75
Elevator,2384,48804945,0.75
Aileron_L,2385,48824987,0.75
Aileron_R,2385,48824987,0.75
Rudder,2385,48824987,0.75
Elevator,2385,48824987,0.75
Aileron_L,2386,48844939,0.75
Aileron_R,2386,48844939,0.75
Rudder,2386,48844939,0.75
Elevator,2386,48844939,0.75
Aileron_L,2387,48864935,0.75
Aileron_R,2387,48864935,0.75
Rudder,2387,48864935,0.75
Elevator,2387,48864935,0.75
Aileron_L,2388,48884968,0.5
Aileron_R,2388,48884968,0.5
Rudder,2388,48884968,0.5
Elevator,2388,48884968,0.5
Aileron_L,2389,48905019,0.5
Aileron_R,2389,48905019,0.5
Rudder,2389,48905019,0.5
Elevator,2389,48905019,0.5
Aileron_L,2390,48924930,0.5
Aileron_R,2390,48924930,0.5
Rudder,2390,48924930,0.5
Elevator,2390,48924930,0.5
Aileron_L,2391,48944929,0.5
Aileron_R,2391,48944929,0.5
Rudder,2391,48944929,0.5
Elevator,2391,48944929,0.5
Aileron_L,2392,48964919,0.5
Aileron_R,2392,48964919,0.5
Rudder,2392,48964919,0.5
Elevator,2392,48964919,0.5
Aileron_L,2393,48984926,0.5
Aileron_R,2393,48984926,0.5
Rudder,2393,48984926,0.5
Elevator,2393,48984926,0.5
Aileron_L,2394,49004922,0.5
Aileron_R,2394,49004922,0.5
Rudder,2394,49004922,0.5
Elevator,2394,49004922,0.5
Aileron_L,2395,49025039,0.5
Aileron_R,2395,49025039,0.5
Rudder,2395,49025039,0.5
Elevator,2395,49025039,0.5
Aileron_L,2396,49044950,0.5
Aileron_R,2396,49044950,0.5
Rudder,2396,49044950,0.5
Elevator,2396,49044950,0.5
Aileron_L,2397,49064941,0.5
Aileron_R,2397,49064941,0.5
Rudder,2397,49064941,0.5
Elevator,2397,49064941,0.5
Aileron_L,2398,49084927,0.5
Aileron_R,2398,49084927,0.5
Rudder,2398,49084927,0.5
Elevator,2398,49084927,0.5
Aileron_L,2399,49104989,0.5
Aileron_R,2399,49104989,0.5
Rudder,2399,49104989,0.5
Elevator,2399,49104989,0.5
Aileron_L,2400,49124985,0.5
Aileron_R,2400,49124985,0.5
Rudder,2400,49124985,0.5
Elevator,2400,49124985,0.5
Aileron_L,2401,49144944,0.5
Aileron_R,2401,49144944,0.5
Rudder,2401,49144944,0.5
Elevator,2401,49144944,0.5
Aileron_L,2402,49165011,0.5
Aileron_R,2402,49165011,0.5
Rudder,2402,49165011,0.5
Elevator,2402,49165011,0.5
Aileron_L,2403,49184950,0.5
Aileron_R,2403,49184950,0.5
Rudder,2403,49184950,0.5
Elevator,2403,49184950,0.5
Aileron_L,2404,49204970,0.5
Aileron_R,2404,49204970,0.5
Rudder,2404,49204970,0.5
Elevator,2404,49204970,0.5
Aileron_L,2405,49224951,0.5
Aileron_R,2405,49224951,0.5
Rudder,2405,49224951,0.5
Elevator,2405,49224951,0.5
Aileron_L,2406,49244937,0.5
Aileron_R,2406,49244937,0.5
Rudder,2406,49244937,0.5
Elevator,2406,49244937,0.5
Aileron_L,2407,49264991,0.5
Aileron_R,2407,49264991,0.5
Rudder,2407,49264991,0.5
Elevator,2407,49264991,0.5
Aileron_L,2408,49284984,0.5
Aileron_R,2408,49284984,0.5
Rudder,2408,49284984,0.5
Elevator,2408,49284984,0.5
Aileron_L,2409,49305011,0.5
Aileron_R,2409,49305011,0.5
Rudder,2409,49305011,0.5
Elevator,2409,49305011,0.5
Aileron_L,2410,49324955,0.5
Aileron_R,2410,49324955,0.5
Rudder,2410,49324955,0.5
Elevator,2410,49324955,0.5
Aileron_L,2411,49344931,0.5
Aileron_R,2411,49344931,0.5
Rudder,2411,49344931,0.5
Elevator,2411,49344931,0.5
Aileron_L,2412,49364995,0.5
Aileron_R,2412,49364995,0.5
Rudder,2412,49364995,0.5
Elevator,2412,49364995,0.5
Aileron_L,2413,49385091,0.5
Aileron_R,2413,49385091,0.5
Rudder,2413,49385091,0.5
Elevator,2413,49385091,0.5
Aileron_L,2414,49405065,0.5
Aileron_R,2414,49405065,0.5
Rudder,2414,49405065,0.5
Elevator,2414,49405065,0.5
Aileron_L,2415,49424936,0.5
Aileron_R,2415,49424936,0.5
Rudder,2415,49424936,0.5
Elevator,2415,49424936,0.5
Aileron_L,2416,49444935,0.5
Aileron_R,2416,49444935,0.5
Rudder,2416,49444935,0.5
Elevator,2416,49444935,0.5
Aileron_L,2417,49464945,0.5
Aileron_R,2417,49464945,0.5
Rudder,2417,49464945,0.5
Elevator,2417,49464945,0.5
Aileron_L,2418,49484934,0.5
Aileron_R,2418,49484934,0.5
Rudder,2418,49484934,0.5
Elevator,2418,49484934,0.5
Aileron_L,2419,49505309,0.5
Aileron_R,2419,49505309,0.5
Rudder,2419,49505309,0.5
Elevator,2419,49505309,0.5
Aileron_L,2420,49524933,0.5
Aileron_R,2420,49524933,0.5
Rudder,2420,49524933,0.5
Elevator,2420,49524933,0.5
Aileron_L,2421,49544945,0.5
Aileron_R,2421,49544945,0.5
Rudder,2421,49544945,0.5
Elevator,2421,49544945,0.5
Aileron_L,2422,49564931,0.5
Aileron_R,2422,49564931,0.5
Rudder,2422,49564931,0.5
Elevator,2422,49564931,0.5
Aileron_L,2423,49584937,0.5
Aileron_R,2423,49584937,0.5
Rudder,2423,49584937,0.5
Elevator,2423,49584937,0.5
Aileron_L,2424,49604935,0.25
Aileron_R,2424,49604935,0.25
Rudder,2424,49604935,0.25
Elevator,2424,49604935,0.25
Aileron_L,2425,49624949,0.25
Aileron_R,2425,49624949,0.25
Rudder,2425,49624949,0.25
Elevator,2425,49624949,0.25
Aileron_L,2426,49644949,0.25
Aileron_R,2426,49644949,0.25
Rudder,2426,49644949,0.25
Elevator,2426,49644949,0.25
Aileron_L,2427,49664948,0.25
Aileron_R,2427,49664948,0.25
Rudder,2427,49664948,0.25
Elevator,2427,49664948,0.25
Aileron_L,2428,49684956,0.25
Aileron_R,2428,49684956,0.25
Rudder,2428,49684956,0.25
Elevator,2428,49684956,0.25
Aileron_L,2429,49704963,0.25
Aileron_R,2429,49704963,0.25
Rudder,2429,49704963,0.25
Elevator,2429,49704963,0.25
Aileron_L,2430,49724955,0.25
Aileron_R,2430,49724955,0.25
Rudder,2430,49724955,0.25
Elevator,2430,49724955,0.25
Aileron_L,2431,49744958,0.25
Aileron_R,2431,49744958,0.25
Rudder,2431,49744958,0.25
Elevator,2431,49744958,0.25
Aileron_L,2432,49764977,0.25
Aileron_R,2432,49764977,0.25
Rudder,2432,49764977,0.25
Elevator,2432,49764977,0.25
Aileron_L,2433,49784937,0.25
Aileron_R,2433,49784937,0.25
Rudder,2433,49784937,0.25
Elevator,2433,49784937,0.25
Aileron_L,2434,49804948,0.5
Aileron_R,2434,49804948,0.5
Rudder,2434,49804948,0.5
Elevator,2434,49804948,0.5
Aileron_L,2435,49825016,0.5
Aileron_R,2435,49825016,0.5
Rudder,2435,49825016,0.5
Elevator,2435,49825016,0.5
Aileron_L,2436,49844982,0.5
Aileron_R,2436,49844982,0.5
Rudder,2436,49844982,0.5
Elevator,2436,49844982,0.5
Aileron_L,2437,49864962,0.5
Aileron_R,2437,49864962,0.5
Rudder,2437,49864962,0.5
Elevator,2437,49864962,0.5
Aileron_L,2438,49884944,0.5
Aileron_R,2438,49884944,0.5
Rudder,2438,49884944,0.5
Elevator,2438,49884944,0.5
Aileron_L,2439,49904936,0.5
Aileron_R,2439,49904936,0.5
Rudder,2439,49904936,0.5
Elevator,2439,49904936,0.5
Aileron_L,2440,49924949,0.5
Aileron_R,2440,49924949,0.5
Rudder,2440,49924949,0.5
Elevator,2440,49924949,0.5
Aileron_L,2441,49944961,0.5
Aileron_R,2441,49944961,0.5
Rudder,2441,49944961,0.5
Elevator,2441,49944961,0.5
Aileron_L,2442,49964956,0.5
Aileron_R,2442,49964956,0.5
Rudder,2442,49964956,0.5
Elevator,2442,49964956,0.5
Aileron_L,2443,49984941,0.5
Aileron_R,2443,49984941,0.5
Rudder,2443,49984941,0.5
Elevator,2443,49984941,0.5
Aileron_L,2444,50004940,0.5
Aileron_R,2444,50004940,0.5
Rudder,2444,50004940,0.5
Elevator,2444,50004940,0.5
Aileron_L,2445,50024946,0.5
Aileron_R,2445,50024946,0.5
Rudder,2445,50024946,0.5
Elevator,2445,50024946,0.5
Aileron_L,2446,50044945,0.5
Aileron_R,2446,50044945,0.5
Rudder,2446,50044945,0.5
Elevator,2446,50044945,0.5
Aileron_L,2447,50064935,0.5
Aileron_R,2447,50064935,0.5
Rudder,2447,50064935,0.5
Elevator,2447,50064935,0.5
Aileron_L,2448,50084940,0.5
Aileron_R,2448,50084940,0.5
Rudder,2448,50084940,0.5
Elevator,2448,50084940,0.5
Aileron_L,2449,50104972,0.5
Aileron_R,2449,50104972,0.5
Rudder,2449,50104972,0.5
Elevator,2449,50104972,0.5
Aileron_L,2450,50124935,0.5
Aileron_R,2450,50124935,0.5
Rudder,2450,50124935,0.5
Elevator,2450,50124935,0.5
Aileron_L,2451,50144962,0.5
Aileron_R,2451,50144962,0.5
Rudder,2451,50144962,0.5
Elevator,2451,50144962,0.5
Aileron_L,2452,50164939,0.5
Aileron_R,2452,50164939,0.5
Rudder,2452,50164939,0.5
Elevator,2452,50164939,0.5
Aileron_L,2453,50184935,0.5
Aileron_R,2453,50184935,0.5
Rudder,2453,50184935,0.5
Elevator,2453,50184935,0.5
Aileron_L,2454,50204938,0.5
Aileron_R,2454,50204938,0.5
Rudder,2454,50204938,0.5
Elevator,2454,50204938,0.5
Aileron_L,2455,50224930,0.5
Aileron_R,2455,50224930,0.5
Rudder,2455,50224930,0.5
Elevator,2455,50224930,0.5
Aileron_L,2456,50244936,0.5
Aileron_R,2456,50244936,0.5
Rudder,2456,50244936,0.5
Elevator,2456,50244936,0.5
Aileron_L,2457,50264982,0.5
Aileron_R,2457,50264982,0.5
Rudder,2457,50264982,0.5
Elevator,2457,50264982,0.5
Aileron_L,2458,50285017,0.5
Aileron_R,2458,50285017,0.5
Rudder,2458,50285017,0.5
Elevator,2458,50285017,0.5
Aileron_L,2459,50305083,0.5
Aileron_R,2459,50305083,0.5
Rudder,2459,50305083,0.5
Elevator,2459,50305083,0.5
Aileron_L,2460,50324995,0.5
Aileron_R,2460,50324995,0.5
Rudder,2460,50324995,0.5
Elevator,2460,50324995,0.5
Aileron_L,2461,50344974,0.5
Aileron_R,2461,50344974,0.5
Rudder,2461,50344974,0.5
Elevator,2461,50344974,0.5
Aileron_L,2462,50364941,0.5
Aileron_R,2462,50364941,0.5
Rudder,2462,50364941,0.5
Elevator,2462,50364941,0.5
Aileron_L,2463,50384959,0.5
Aileron_R,2463,50384959,0.5
Rudder,2463,50384959,0.5
Elevator,2463,50384959,0.5
Aileron_L,2464,50404985,0.5
Aileron_R,2464,50404985,0.5
Rudder,2464,50404985,0.5
Elevator,2464,50404985,0.5
Aileron_L,2465,50424992,0.5
Aileron_R,2465,50424992,0.5
Rudder,2465,50424992,0.5
Elevator,2465,50424992,0.5
Aileron_L,2466,50444955,0.5
Aileron_R,2466,50444955,0.5
Rudder,2466,50444955,0.5
Elevator,2466,50444955,0.5
Aileron_L,2467,50464938,0.5
Aileron_R,2467,50464938,0.5
Rudder,2467,50464938,0.5
Elevator,2467,50464938,0.5
Aileron_L,2468,50484931,0.5
Aileron_R,2468,50484931,0.5
Rudder,2468,50484931,0.5
Elevator,2468,50484931,0.5
Aileron_L,2469,50504922,0.5
Aileron_R,2469,50504922,0.5
Rudder,2469,50504922,0.5
Elevator,2469,50504922,0.5
Aileron_L,2470,50524953,0.5
Aileron_R,2470,50524953,0.5
Rudder,2470,50524953,0.5
Elevator,2470,50524953,0.5
Aileron_L,2471,50544927,0.5
Aileron_R,2471,50544927,0.5
Rudder,2471,50544927,0.5
Elevator,2471,50544927,0.5
Aileron_L,2472,50564921,0.5
Aileron_R,2472,50564921,0.5
Rudder,2472,50564921,0.5
Elevator,2472,50564921,0.5
Aileron_L,2473,50585034,0.5
Aileron_R,2473,50585034,0.5
Rudder,2473,50585034,0.5
Elevator,2473,50585034,0.5
Aileron_L,2474,50605105,0.75
Aileron_R,2474,50605105,0.75
Rudder,2474,50605105,0.75
Elevator,2474,50605105,0.75
Aileron_L,2475,50624940,0.75
Aileron_R,2475,50624940,0.75
Rudder,2475,50624940,0.75
Elevator,2475,50624940,0.75
Aileron_L,2476,50644941,0.75
Aileron_R,2476,50644941,0.75
Rudder,2476,50644941,0.75
Elevator,2476,50644941,0.75
Aileron_L,2477,50664990,0.75
Aileron_R,2477,50664990,0.75
Rudder,2477,50664990,0.75
Elevator,2477,50664990,0.75
Aileron_L,2478,50684951,0.75
Aileron_R,2478,50684951,0.75
Rudder,2478,50684951,0.75
Elevator,2478,50684951,0.75
Aileron_L,2479,50704938,0.75
Aileron_R,2479,50704938,0.75
Rudder,2479,50704938,0.75
Elevator,2479,50704938,0.75
Aileron_L,2480,50725026,0.75
Aileron_R,2480,50725026,0.75
Rudder,2480,50725026,0.75
Elevator,2480,50725026,0.75
Aileron_L,2481,50745062,0.75
Aileron_R,2481,50745062,0.75
Rudder,2481,50745062,0.75
Elevator,2481,50745062,0.75
Aileron_L,2482,50764949,0.75
Aileron_R,2482,50764949,0.75
Rudder,2482,50764949,0.75
Elevator,2482,50764949,0.75
Aileron_L,2483,50784944,0.75
Aileron_R,2483,50784944,0.75
Rudder,2483,50784944,0.75
Elevator,2483,50784944,0.75
Aileron_L,2484,50804993,0.5
Aileron_R,2484,50804993,0.5
Rudder,2484,50804993,0.5
Elevator,2484,50804993,0.5
Aileron_L,2485,50825006,0.5
Aileron_R,2485,50825006,0.5
Rudder,2485,50825006,0.5
Elevator,2485,50825006,0.5
Aileron_L,2486,50844998,0.5
Aileron_R,2486,50844998,0.5
Rudder,2486,50844998,0.5
Elevator,2486,50844998,0.5
Aileron_L,2487,50864940,0.5
Aileron_R,2487,50864940,0.5
Rudder,2487,50864940,0.5
Elevator,2487,50864940,0.5
Aileron_L,2488,50885849,0.5
Aileron_R,2488,50885849,0.5
Rudder,2488,50885849,0.5
Elevator,2488,50885849,0.5
Aileron_L,2489,50904930,0.5
Aileron_R,2489,50904930,0.5
Rudder,2489,50904930,0.5
Elevator,2489,50904930,0.5
Aileron_L,2490,50925302,0.5
Aileron_R,2490,50925302,0.5
Rudder,2490,50925302,0.5
Elevator,2490,50925302,0.5
Aileron_L,2491,50945009,0.5
Aileron_R,2491,50945009,0.5
Rudder,2491,50945009,0.5
Elevator,2491,50945009,0.5
Aileron_L,2492,50964945,0.5
Aileron_R,2492,50964945,0.5
Rudder,2492,50964945,0.5
Elevator,2492,50964945,0.5
Aileron_L,2493,50984930,0.5
Aileron_R,2493,50984930,0.5
Rudder,2493,50984930,0.5
Elevator,2493,50984930,0.5
Aileron_L,2494,51004969,0.5
Aileron_R,2494,51004969,0.5
Rudder,2494,51004969,0.5
Elevator,2494,51004969,0.5
Aileron_L,2495,51024964,0.5
Aileron_R,2495,51024964,0.5
Rudder,2495,51024964,0.5
Elevator,2495,51024964,0.5
Aileron_L,2496,51044950,0.5
Aileron_R,2496,51044950,0.5
Rudder,2496,51044950,0.5
