surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,2647,610487154,610487385,231,0.500007629510948,1500
Rudder,2647,610487154,610487395,241,0.500007629510948,1500
Elevator,2647,610487154,610487404,250,0.500007629510948,1500
Aileron_L,2648,610506952,610507171,219,0.500007629510948,1500
Aileron_R,2648,610506952,610507180,228,0.500007629510948,1500
Rudder,2648,610506952,610507189,237,0.500007629510948,1500
Elevator,2648,610506952,610507198,246,0.500007629510948,1500
Aileron_L,2649,610526430,610526652,222,0.500007629510948,1500
Aileron_R,2649,610526430,610526661,231,0.500007629510948,1500
Rudder,2649,610526430,610526670,240,0.500007629510948,1500
Elevator,2649,610526430,610526680,250,0.500007629510948,1500
Aileron_L,2650,610545764,610545980,216,0.500007629510948,1500
Aileron_R,2650,610545764,610545989,225,0.500007629510948,1500
Rudder,2650,610545764,610545998,234,0.500007629510948,1500
Elevator,2650,610545764,610546009,245,0.500007629510948,1500
Aileron_L,2651,610565556,610565779,223,0.500007629510948,1500
Aileron_R,2651,610565556,610565788,232,0.500007629510948,1500
Rudder,2651,610565556,610565797,241,0.500007629510948,1500
Elevator,2651,610565556,610565806,250,0.500007629510948,1500
Aileron_L,2652,610584901,610585115,214,0.500007629510948,1500
Aileron_R,2652,610584901,610585125,224,0.500007629510948,1500
Rudder,2652,610584901,610585134,233,0.500007629510948,1500
Elevator,2652,610584901,610585143,242,0.500007629510948,1500
Aileron_L,2653,610604657,610604879,222,0.500007629510948,1500
Aileron_R,2653,610604657,610604888,231,0.500007629510948,1500
Rudder,2653,610604657,610604897,240,0.500007629510948,1500
Elevator,2653,610604657,610604906,249,0.500007629510948,1500
Aileron_L,2654,610624118,610624336,218,0.500007629510948,1500
Aileron_R,2654,610624118,610624345,227,0.500007629510948,1500
Rudder,2654,610624118,610624354,236,0.500007629510948,1500
Elevator,2654,610624118,610624364,246,0.500007629510948,1500
Aileron_L,2655,610643455,610643673,218,0.500007629510948,1500
Aileron_R,2655,610643455,610643682,227,0.500007629510948,1500
Rudder,2655,610643455,610643691,236,0.500007629510948,1500
Elevator,2655,610643455,610643701,246,0.500007629510948,1500
Aileron_L,2656,610663178,610663396,218,0.749996185244526,1750
Aileron_R,2656,610663178,610663406,228,0.749996185244526,1750
Rudder,2656,610663178,610663415,237,0.749996185244526,1750
Elevator,2656,610663178,610663424,246,0.749996185244526,1750
Aileron_L,2657,610682533,610682755,222,0.749996185244526,1750
Aileron_R,2657,610682533,610682765,232,0.749996185244526,1750
Rudder,2657,610682533,610682774,241,0.749996185244526,1750
Elevator,2657,610682533,610682783,250,0.749996185244526,1750
Aileron_L,2658,610702321,610702540,219,0.749996185244526,1750
Aileron_R,2658,610702321,610702549,228,0.749996185244526,1750
Rudder,2658,610702321,610702558,237,0.749996185244526,1750
Elevator,2658,610702321,610702567,246,0.749996185244526,1750
Aileron_L,2659,610721877,610722099,222,0.749996185244526,1750
Aileron_R,2659,610721877,610722108,231,0.749996185244526,1750
Rudder,2659,610721877,610722117,240,0.749996185244526,1750
Elevator,2659,610721877,610722126,249,0.749996185244526,1750
Aileron_L,2660,610741228,610741447,219,0.749996185244526,1750
Aileron_R,2660,610741228,610741456,228,0.749996185244526,1750
Rudder,2660,610741228,610741465,237,0.749996185244526,1750
Elevator,2660,610741228,610741474,246,0.749996185244526,1750
Aileron_L,2661,610760951,610761173,222,0.749996185244526,1750
Aileron_R,2661,610760951,610761182,231,0.749996185244526,1750
Rudder,2661,610760951,610761192,241,0.749996185244526,1750
Elevator,2661,610760951,610761201,250,0.749996185244526,1750
Aileron_L,2662,610780319,610780538,219,0.749996185244526,1750
Aileron_R,2662,610780319,610780547,228,0.749996185244526,1750
Rudder,2662,610780319,610780556,237,0.749996185244526,1750
Elevator,2662,610780319,610780565,246,0.749996185244526,1750
Aileron_L,2663,610800063,610800286,223,0.749996185244526,1750
Aileron_R,2663,610800063,610800295,232,0.749996185244526,1750
Rudder,2663,610800063,610800304,241,0.749996185244526,1750
Elevator,2663,610800063,610800313,250,0.749996185244526,1750
Aileron_L,2664,610819631,610819849,218,0.749996185244526,1750
Aileron_R,2664,610819631,610819858,227,0.749996185244526,1750
Rudder,2664,610819631,610819868,237,0.749996185244526,1750
Elevator,2664,610819631,610819877,246,0.749996185244526,1750
Aileron_L,2665,610838980,610839201,221,0.749996185244526,1750
Aileron_R,2665,610838980,610839211,231,0.749996185244526,1750
Rudder,2665,610838980,610839220,240,0.749996185244526,1750
Elevator,2665,610838980,610839229,249,0.749996185244526,1750
Aileron_L,2666,610858356,610858575,219,0.500007629510948,1500
Aileron_R,2666,610858356,610858584,228,0.500007629510948,1500
Rudder,2666,610858356,610858593,237,0.500007629510948,1500
Elevator,2666,610858356,610858602,246,0.500007629510948,1500
Aileron_L,2667,610878093,610878316,223,0.500007629510948,1500
Aileron_R,2667,610878093,610878325,232,0.500007629510948,1500
Rudder,2667,610878093,610878334,241,0.500007629510948,1500
Elevator,2667,610878093,610878343,250,0.500007629510948,1500
Aileron_L,2668,610897439,610897658,219,0.500007629510948,1500
Aileron_R,2668,610897439,610897667,228,0.500007629510948,1500
Rudder,2668,610897439,610897676,237,0.500007629510948,1500
Elevator,2668,610897439,610897685,246,0.500007629510948,1500
Aileron_L,2669,610917321,610917539,218,0.500007629510948,1500
Aileron_R,2669,610917321,610917548,227,0.500007629510948,1500
Rudder,2669,610917321,610917558,237,0.500007629510948,1500
Elevator,2669,610917321,610917567,246,0.500007629510948,1500
Aileron_L,2670,610936709,610936928,219,0.500007629510948,1500
Aileron_R,2670,610936709,610936937,228,0.500007629510948,1500
Rudder,2670,610936709,610936946,237,0.500007629510948,1500
Elevator,2670,610936709,610936955,246,0.500007629510948,1500
Aileron_L,2671,610956094,610956313,219,0.500007629510948,1500
Aileron_R,2671,610956094,610956322,228,0.500007629510948,1500
Rudder,2671,610956094,610956331,237,0.500007629510948,1500
Elevator,2671,610956094,610956340,246,0.500007629510948,1500
Aileron_L,2672,610975841,610976060,219,0.500007629510948,1500
Aileron_R,2672,610975841,610976069,228,0.500007629510948,1500
Rudder,2672,610975841,610976078,237,0.500007629510948,1500
Elevator,2672,610975841,610976087,246,0.500007629510948,1500
Aileron_L,2673,610995202,610995424,222,0.500007629510948,1500
Aileron_R,2673,610995202,610995433,231,0.500007629510948,1500
Rudder,2673,610995202,610995442,240,0.500007629510948,1500
Elevator,2673,610995202,610995451,249,0.500007629510948,1500
Aileron_L,2674,611014683,611014899,216,0.500007629510948,1500
Aileron_R,2674,611014683,611014908,225,0.500007629510948,1500
Rudder,2674,611014683,611014917,234,0.500007629510948,1500
Elevator,2674,611014683,611014926,243,0.500007629510948,1500
Aileron_L,2675,611034449,611034672,223,0.500007629510948,1500
Aileron_R,2675,611034449,611034681,232,0.500007629510948,1500
Rudder,2675,611034449,611034690,241,0.500007629510948,1500
Elevator,2675,611034449,611034699,250,0.500007629510948,1500
Aileron_L,2676,611053757,611053975,218,0.500007629510948,1500
Aileron_R,2676,611053757,611053985,228,0.500007629510948,1500
Rudder,2676,611053757,611053994,237,0.500007629510948,1500
Elevator,2676,611053757,611054005,248,0.500007629510948,1500
Aileron_L,2677,611073561,611073783,222,0.500007629510948,1500
Aileron_R,2677,611073561,611073792,231,0.500007629510948,1500
Rudder,2677,611073561,611073801,240,0.500007629510948,1500
Elevator,2677,611073561,611073810,249,0.500007629510948,1500
Aileron_L,2678,611092920,611093140,220,0.500007629510948,1500
Aileron_R,2678,611092920,611093149,229,0.500007629510948,1500
Rudder,2678,611092920,611093158,238,0.500007629510948,1500
Elevator,2678,611092920,611093167,247,0.500007629510948,1500
Aileron_L,2679,611112437,611112656,219,0.500007629510948,1500
Aileron_R,2679,611112437,611112665,228,0.500007629510948,1500
Rudder,2679,611112437,611112674,237,0.500007629510948,1500
Elevator,2679,611112437,611112683,246,0.500007629510948,1500
Aileron_L,2680,611131864,611132082,218,0.500007629510948,1500
Aileron_R,2680,611131864,611132091,227,0.500007629510948,1500
Rudder,2680,611131864,611132100,236,0.500007629510948,1500
Elevator,2680,611131864,611132109,245,0.500007629510948,1500
Aileron_L,2681,611151606,611151829,223,0.500007629510948,1500
Aileron_R,2681,611151606,611151838,232,0.500007629510948,1500
Rudder,2681,611151606,611151848,242,0.500007629510948,1500
Elevator,2681,611151606,611151857,251,0.500007629510948,1500
Aileron_L,2682,611171029,611171247,218,0.500007629510948,1500
Aileron_R,2682,611171029,611171257,228,0.500007629510948,1500
Rudder,2682,611171029,611171266,237,0.500007629510948,1500
Elevator,2682,611171029,611171275,246,0.500007629510948,1500
Aileron_L,2683,611190776,611190998,222,0.500007629510948,1500
Aileron_R,2683,611190776,611191009,233,0.500007629510948,1500
Rudder,2683,611190776,611191018,242,0.500007629510948,1500
Elevator,2683,611190776,611191027,251,0.500007629510948,1500
Aileron_L,2684,611210244,611210490,246,0.500007629510948,1500
Aileron_R,2684,611210244,611210499,255,0.500007629510948,1500
Rudder,2684,611210244,611210508,264,0.500007629510948,1500
Elevator,2684,611210244,611210517,273,0.500007629510948,1500
Aileron_L,2685,611229756,611229978,222,0.500007629510948,1500
Aileron_R,2685,611229756,611229987,231,0.500007629510948,1500
Rudder,2685,611229756,611229996,240,0.500007629510948,1500
Elevator,2685,611229756,611230007,251,0.500007629510948,1500
Aileron_L,2686,611249117,611249336,219,0.500007629510948,1500
Aileron_R,2686,611249117,611249345,228,0.500007629510948,1500
Rudder,2686,611249117,611249354,237,0.500007629510948,1500
Elevator,2686,611249117,611249363,246,0.500007629510948,1500
Aileron_L,2687,611268850,611269071,221,0.500007629510948,1500
Aileron_R,2687,611268850,611269080,230,0.500007629510948,1500
Rudder,2687,611268850,611269089,239,0.500007629510948,1500
Elevator,2687,611268850,611269099,249,0.500007629510948,1500
Aileron_L,2688,611288217,611288435,218,0.500007629510948,1500
Aileron_R,2688,611288217,611288445,228,0.500007629510948,1500
Rudder,2688,611288217,611288454,237,0.500007629510948,1500
Elevator,2688,611288217,611288463,246,0.500007629510948,1500
Aileron_L,2689,611307973,611308191,218,0.500007629510948,1500
Aileron_R,2689,611307973,611308200,227,0.500007629510948,1500
Rudder,2689,611307973,611308210,237,0.500007629510948,1500
Elevator,2689,611307973,611308219,246,0.500007629510948,1500
Aileron_L,2690,611327450,611327668,218,0.500007629510948,1500
Aileron_R,2690,611327450,611327678,228,0.500007629510948,1500
Rudder,2690,611327450,611327687,237,0.500007629510948,1500
Elevator,2690,611327450,611327696,246,0.500007629510948,1500
Aileron_L,2691,611346793,611347018,225,0.500007629510948,1500
Aileron_R,2691,611346793,611347027,234,0.500007629510948,1500
Rudder,2691,611346793,611347036,243,0.500007629510948,1500
Elevator,2691,611346793,611347045,252,0.500007629510948,1500
Aileron_L,2692,611366523,611366738,215,0.500007629510948,1500
Aileron_R,2692,611366523,611366747,224,0.500007629510948,1500
Rudder,2692,611366523,611366757,234,0.500007629510948,1500
Elevator,2692,611366523,611366766,243,0.500007629510948,1500
Aileron_L,2693,611385905,611386126,221,0.500007629510948,1500
Aileron_R,2693,611385905,611386136,231,0.500007629510948,1500
Rudder,2693,611385905,611386145,240,0.500007629510948,1500
Elevator,2693,611385905,611386154,249,0.500007629510948,1500
Aileron_L,2694,611405658,611405874,216,0.500007629510948,1500
Aileron_R,2694,611405658,611405883,225,0.500007629510948,1500
Rudder,2694,611405658,611405892,234,0.500007629510948,1500
Elevator,2694,611405658,611405901,243,0.500007629510948,1500
Aileron_L,2695,611425131,611425353,222,0.500007629510948,1500
Aileron_R,2695,611425131,611425362,231,0.500007629510948,1500
Rudder,2695,611425131,611425371,240,0.500007629510948,1500
Elevator,2695,611425131,611425381,250,0.500007629510948,1500
Aileron_L,2696,611444489,611444708,219,0.500007629510948,1500
Aileron_R,2696,611444489,611444717,228,0.500007629510948,1500
Rudder,2696,611444489,611444726,237,0.500007629510948,1500
Elevator,2696,611444489,611444735,246,0.500007629510948,1500
Aileron_L,2697,611464216,611464435,219,0.500007629510948,1500
Aileron_R,2697,611464216,611464444,228,0.500007629510948,1500
Rudder,2697,611464216,611464453,237,0.500007629510948,1500
Elevator,2697,611464216,611464462,246,0.500007629510948,1500
Aileron_L,2698,611483589,611483807,218,0.500007629510948,1500
Aileron_R,2698,611483589,611483817,228,0.500007629510948,1500
Rudder,2698,611483589,611483826,237,0.500007629510948,1500
Elevator,2698,611483589,611483835,246,0.500007629510948,1500
Aileron_L,2699,611503301,611503558,257,0.500007629510948,1500
Aileron_R,2699,611503301,611503567,266,0.500007629510948,1500
Rudder,2699,611503301,611503576,275,0.500007629510948,1500
Elevator,2699,611503301,611503585,284,0.500007629510948,1500
Aileron_L,2700,611522906,611523124,218,0.500007629510948,1500
Aileron_R,2700,611522906,611523133,227,0.500007629510948,1500
Rudder,2700,611522906,611523143,237,0.500007629510948,1500
Elevator,2700,611522906,611523152,246,0.500007629510948,1500
Aileron_L,2701,611542246,611542464,218,0.500007629510948,1500
Aileron_R,2701,611542246,611542473,227,0.500007629510948,1500
Rudder,2701,611542246,611542482,236,0.500007629510948,1500
Elevator,2701,611542246,611542492,246,0.500007629510948,1500
Aileron_L,2702,611562003,611562219,216,0.500007629510948,1500
Aileron_R,2702,611562003,611562228,225,0.500007629510948,1500
Rudder,2702,611562003,611562237,234,0.500007629510948,1500
Elevator,2702,611562003,611562247,244,0.500007629510948,1500
Aileron_L,2703,611581365,611581587,222,0.500007629510948,1500
Aileron_R,2703,611581365,611581597,232,0.500007629510948,1500
Rudder,2703,611581365,611581606,241,0.500007629510948,1500
Elevator,2703,611581365,611581615,250,0.500007629510948,1500
Aileron_L,2704,611601089,611601304,215,0.250003814755474,1250
Aileron_R,2704,611601089,611601312,223,0.250003814755474,1250
Rudder,2704,611601089,611601321,232,0.250003814755474,1250
Elevator,2704,611601089,611601329,240,0.250003814755474,1250
Aileron_L,2705,611620612,611620833,221,0.250003814755474,1250
Aileron_R,2705,611620612,611620842,230,0.250003814755474,1250
Rudder,2705,611620612,611620850,238,0.250003814755474,1250
Elevator,2705,611620612,611620859,247,0.250003814755474,1250
Aileron_L,2706,611640021,611640239,218,0.250003814755474,1250
Aileron_R,2706,611640021,611640248,227,0.250003814755474,1250
Rudder,2706,611640021,611640256,235,0.250003814755474,1250
Elevator,2706,611640021,611640265,244,0.250003814755474,1250
Aileron_L,2707,611659384,611659606,222,0.250003814755474,1250
Aileron_R,2707,611659384,611659614,230,0.250003814755474,1250
Rudder,2707,611659384,611659623,239,0.250003814755474,1250
Elevator,2707,611659384,611659631,247,0.250003814755474,1250
Aileron_L,2708,611679262,611679483,221,0.250003814755474,1250
Aileron_R,2708,611679262,611679492,230,0.250003814755474,1250
Rudder,2708,611679262,611679500,238,0.250003814755474,1250
Elevator,2708,611679262,611679509,247,0.250003814755474,1250
Aileron_L,2709,611698641,611698859,218,0.250003814755474,1250
Aileron_R,2709,611698641,611698867,226,0.250003814755474,1250
Rudder,2709,611698641,611698876,235,0.250003814755474,1250
Elevator,2709,611698641,611698884,243,0.250003814755474,1250
Aileron_L,2710,611718096,611718314,218,0.250003814755474,1250
Aileron_R,2710,611718096,611718322,226,0.250003814755474,1250
Rudder,2710,611718096,611718331,235,0.250003814755474,1250
Elevator,2710,611718096,611718339,243,0.250003814755474,1250
Aileron_L,2711,611737868,611738085,217,0.250003814755474,1250
Aileron_R,2711,611737868,611738094,226,0.250003814755474,1250
Rudder,2711,611737868,611738102,234,0.250003814755474,1250
Elevator,2711,611737868,611738111,243,0.250003814755474,1250
Aileron_L,2712,611757204,611757425,221,0.250003814755474,1250
Aileron_R,2712,611757204,611757434,230,0.250003814755474,1250
Rudder,2712,611757204,611757442,238,0.250003814755474,1250
Elevator,2712,611757204,611757451,247,0.250003814755474,1250
Aileron_L,2713,611776961,611777179,218,0.250003814755474,1250
Aileron_R,2713,611776961,611777187,226,0.250003814755474,1250
Rudder,2713,611776961,611777196,235,0.250003814755474,1250
Elevator,2713,611776961,611777204,243,0.250003814755474,1250
Aileron_L,2714,611796340,611796562,222,0.500007629510948,1500
Aileron_R,2714,611796340,611796571,231,0.500007629510948,1500
Rudder,2714,611796340,611796580,240,0.500007629510948,1500
Elevator,2714,611796340,611796589,249,0.500007629510948,1500
Aileron_L,2715,611815910,611816128,218,0.500007629510948,1500
Aileron_R,2715,611815910,611816137,227,0.500007629510948,1500
Rudder,2715,611815910,611816146,236,0.500007629510948,1500
Elevator,2715,611815910,611816155,245,0.500007629510948,1500
Aileron_L,2716,611835331,611835550,219,0.500007629510948,1500
Aileron_R,2716,611835331,611835559,228,0.500007629510948,1500
Rudder,2716,611835331,611835568,237,0.500007629510948,1500
Elevator,2716,611835331,611835577,246,0.500007629510948,1500
Aileron_L,2717,611855083,611855301,218,0.500007629510948,1500
Aileron_R,2717,611855083,611855310,227,0.500007629510948,1500
Rudder,2717,611855083,611855319,236,0.500007629510948,1500
Elevator,2717,611855083,611855329,246,0.500007629510948,1500
Aileron_L,2718,611874426,611874649,223,0.500007629510948,1500
Aileron_R,2718,611874426,611874658,232,0.500007629510948,1500
Rudder,2718,611874426,611874667,241,0.500007629510948,1500
Elevator,2718,611874426,611874676,250,0.500007629510948,1500
Aileron_L,2719,611894156,611894375,219,0.500007629510948,1500
Aileron_R,2719,611894156,611894384,228,0.500007629510948,1500
Rudder,2719,611894156,611894393,237,0.500007629510948,1500
Elevator,2719,611894156,611894402,246,0.500007629510948,1500
Aileron_L,2720,611913699,611913922,223,0.500007629510948,1500
Aileron_R,2720,611913699,611913931,232,0.500007629510948,1500
Rudder,2720,611913699,611913940,241,0.500007629510948,1500
Elevator,2720,611913699,611913949,250,0.500007629510948,1500
Aileron_L,2721,611933154,611933373,219,0.500007629510948,1500
Aileron_R,2721,611933154,611933382,228,0.500007629510948,1500
Rudder,2721,611933154,611933391,237,0.500007629510948,1500
Elevator,2721,611933154,611933400,246,0.500007629510948,1500
Aileron_L,2722,611952497,611952719,222,0.500007629510948,1500
Aileron_R,2722,611952497,611952728,231,0.500007629510948,1500
Rudder,2722,611952497,611952737,240,0.500007629510948,1500
Elevator,2722,611952497,611952746,249,0.500007629510948,1500
Aileron_L,2723,611972230,611972449,219,0.500007629510948,1500
Aileron_R,2723,611972230,611972458,228,0.500007629510948,1500
Rudder,2723,611972230,611972467,237,0.500007629510948,1500
Elevator,2723,611972230,611972476,246,0.500007629510948,1500
Aileron_L,2724,611991621,611991843,222,0.500007629510948,1500
Aileron_R,2724,611991621,611991852,231,0.500007629510948,1500
Rudder,2724,611991621,611991861,240,0.500007629510948,1500
Elevator,2724,611991621,611991870,249,0.500007629510948,1500
Aileron_L,2725,612011128,612011343,215,0.500007629510948,1500
Aileron_R,2725,612011128,612011352,224,0.500007629510948,1500
Rudder,2725,612011128,612011361,233,0.500007629510948,1500
Elevator,2725,612011128,612011370,242,0.500007629510948,1500
Aileron_L,2726,612030908,612031130,222,0.500007629510948,1500
Aileron_R,2726,612030908,612031139,231,0.500007629510948,1500
Rudder,2726,612030908,612031148,240,0.500007629510948,1500
Elevator,2726,612030908,612031157,249,0.500007629510948,1500
Aileron_L,2727,612050242,612050461,219,0.500007629510948,1500
Aileron_R,2727,612050242,612050470,228,0.500007629510948,1500
Rudder,2727,612050242,612050479,237,0.500007629510948,1500
Elevator,2727,612050242,612050488,246,0.500007629510948,1500
Aileron_L,2728,612070004,612070223,219,0.500007629510948,1500
Aileron_R,2728,612070004,612070233,229,0.500007629510948,1500
Rudder,2728,612070004,612070242,238,0.500007629510948,1500
Elevator,2728,612070004,612070251,247,0.500007629510948,1500
Aileron_L,2729,612089360,612089578,218,0.500007629510948,1500
Aileron_R,2729,612089360,612089587,227,0.500007629510948,1500
Rudder,2729,612089360,612089596,236,0.500007629510948,1500
Elevator,2729,612089360,612089606,246,0.500007629510948,1500
Aileron_L,2730,612108780,612109004,224,0.500007629510948,1500
Aileron_R,2730,612108780,612109013,233,0.500007629510948,1500
Rudder,2730,612108780,612109023,243,0.500007629510948,1500
Elevator,2730,612108780,612109032,252,0.500007629510948,1500
Aileron_L,2731,612128669,612128888,219,0.500007629510948,1500
Aileron_R,2731,612128669,612128897,228,0.500007629510948,1500
Rudder,2731,612128669,612128906,237,0.500007629510948,1500
Elevator,2731,612128669,612128915,246,0.500007629510948,1500
Aileron_L,2732,612148026,612148248,222,0.500007629510948,1500
Aileron_R,2732,612148026,612148258,232,0.500007629510948,1500
Rudder,2732,612148026,612148267,241,0.500007629510948,1500
Elevator,2732,612148026,612148276,250,0.500007629510948,1500
Aileron_L,2733,612167719,612167938,219,0.500007629510948,1500
Aileron_R,2733,612167719,612167947,228,0.500007629510948,1500
Rudder,2733,612167719,612167956,237,0.500007629510948,1500
Elevator,2733,612167719,612167965,246,0.500007629510948,1500
Aileron_L,2734,612187079,612187301,222,0.500007629510948,1500
Aileron_R,2734,612187079,612187310,231,0.500007629510948,1500
Rudder,2734,612187079,612187319,240,0.500007629510948,1500
Elevator,2734,612187079,612187328,249,0.500007629510948,1500
Aileron_L,2735,612206830,612207045,215,0.500007629510948,1500
Aileron_R,2735,612206830,612207054,224,0.500007629510948,1500
Rudder,2735,612206830,612207063,233,0.500007629510948,1500
Elevator,2735,612206830,612207072,242,0.500007629510948,1500
Aileron_L,2736,612226332,612226554,222,0.500007629510948,1500
Aileron_R,2736,612226332,612226563,231,0.500007629510948,1500
Rudder,2736,612226332,612226572,240,0.500007629510948,1500
Elevator,2736,612226332,612226581,249,0.500007629510948,1500
Aileron_L,2737,612245673,612245891,218,0.500007629510948,1500
Aileron_R,2737,612245673,612245901,228,0.500007629510948,1500
Rudder,2737,612245673,612245910,237,0.500007629510948,1500
Elevator,2737,612245673,612245919,246,0.500007629510948,1500
Aileron_L,2738,612265399,612265622,223,0.500007629510948,1500
Aileron_R,2738,612265399,612265631,232,0.500007629510948,1500
Rudder,2738,612265399,612265640,241,0.500007629510948,1500
Elevator,2738,612265399,612265649,250,0.500007629510948,1500
Aileron_L,2739,612284783,612285004,221,0.500007629510948,1500
Aileron_R,2739,612284783,612285013,230,0.500007629510948,1500
Rudder,2739,612284783,612285022,239,0.500007629510948,1500
Elevator,2739,612284783,612285031,248,0.500007629510948,1500
Aileron_L,2740,612304197,612304420,223,0.500007629510948,1500
Aileron_R,2740,612304197,612304429,232,0.500007629510948,1500
Rudder,2740,612304197,612304438,241,0.500007629510948,1500
Elevator,2740,612304197,612304447,250,0.500007629510948,1500
Aileron_L,2741,612323685,612323900,215,0.500007629510948,1500
Aileron_R,2741,612323685,612323909,224,0.500007629510948,1500
Rudder,2741,612323685,612323918,233,0.500007629510948,1500
Elevator,2741,612323685,612323927,242,0.500007629510948,1500
Aileron_L,2742,612343440,612343663,223,0.500007629510948,1500
Aileron_R,2742,612343440,612343672,232,0.500007629510948,1500
Rudder,2742,612343440,612343681,241,0.500007629510948,1500
Elevator,2742,612343440,612343690,250,0.500007629510948,1500
Aileron_L,2743,612362778,612362997,219,0.500007629510948,1500
Aileron_R,2743,612362778,612363008,230,0.500007629510948,1500
Rudder,2743,612362778,612363017,239,0.500007629510948,1500
Elevator,2743,612362778,612363026,248,0.500007629510948,1500
Aileron_L,2744,612382511,612382730,219,0.500007629510948,1500
Aileron_R,2744,612382511,612382739,228,0.500007629510948,1500
Rudder,2744,612382511,612382748,237,0.500007629510948,1500
Elevator,2744,612382511,612382757,246,0.500007629510948,1500
Aileron_L,2745,612401898,612402116,218,0.500007629510948,1500
Aileron_R,2745,612401898,612402125,227,0.500007629510948,1500
Rudder,2745,612401898,612402134,236,0.500007629510948,1500
Elevator,2745,612401898,612402143,245,0.500007629510948,1500
Aileron_L,2746,612421408,612421630,222,0.500007629510948,1500
Aileron_R,2746,612421408,612421639,231,0.500007629510948,1500
Rudder,2746,612421408,612421648,240,0.500007629510948,1500
Elevator,2746,612421408,612421658,250,0.500007629510948,1500
Aileron_L,2747,612441162,612441381,219,0.500007629510948,1500
Aileron_R,2747,612441162,612441390,228,0.500007629510948,1500
Rudder,2747,612441162,612441399,237,0.500007629510948,1500
Elevator,2747,612441162,612441408,246,0.500007629510948,1500
Aileron_L,2748,612460546,612460768,222,0.500007629510948,1500
Aileron_R,2748,612460546,612460777,231,0.500007629510948,1500
Rudder,2748,612460546,612460786,240,0.500007629510948,1500
Elevator,2748,612460546,612460796,250,0.500007629510948,1500
Aileron_L,2749,612480290,612480509,219,0.500007629510948,1500
Aileron_R,2749,612480290,612480518,228,0.500007629510948,1500
Rudder,2749,612480290,612480527,237,0.500007629510948,1500
Elevator,2749,612480290,612480536,246,0.500007629510948,1500
Aileron_L,2750,612499634,612499857,223,0.500007629510948,1500
Aileron_R,2750,612499634,612499866,232,0.500007629510948,1500
Rudder,2750,612499634,612499875,241,0.500007629510948,1500
Elevator,2750,612499634,612499884,250,0.500007629510948,1500
Aileron_L,2751,612519099,612519318,219,0.500007629510948,1500
Aileron_R,2751,612519099,612519327,228,0.500007629510948,1500
Rudder,2751,612519099,612519336,237,0.500007629510948,1500
Elevator,2751,612519099,612519345,246,0.500007629510948,1500
Aileron_L,2752,612538903,612539124,221,0.500007629510948,1500
Aileron_R,2752,612538903,612539133,230,0.500007629510948,1500
Rudder,2752,612538903,612539143,240,0.500007629510948,1500
Elevator,2752,612538903,612539152,249,0.500007629510948,1500
Aileron_L,2753,612558256,612558475,219,0.500007629510948,1500
Aileron_R,2753,612558256,612558484,228,0.500007629510948,1500
Rudder,2753,612558256,612558493,237,0.500007629510948,1500
Elevator,2753,612558256,612558502,246,0.500007629510948,1500
Aileron_L,2754,612577986,612578204,218,0.749996185244526,1750
Aileron_R,2754,612577986,612578214,228,0.749996185244526,1750
Rudder,2754,612577986,612578223,237,0.749996185244526,1750
Elevator,2754,612577986,612578232,246,0.749996185244526,1750
Aileron_L,2755,612597319,612597538,219,0.749996185244526,1750
Aileron_R,2755,612597319,612597547,228,0.749996185244526,1750
Rudder,2755,612597319,612597556,237,0.749996185244526,1750
Elevator,2755,612597319,612597565,246,0.749996185244526,1750
Aileron_L,2756,612616791,612617011,220,0.749996185244526,1750
Aileron_R,2756,612616791,612617020,229,0.749996185244526,1750
Rudder,2756,612616791,612617030,239,0.749996185244526,1750
Elevator,2756,612616791,612617039,248,0.749996185244526,1750
Aileron_L,2757,612636613,612636831,218,0.749996185244526,1750
Aileron_R,2757,612636613,612636840,227,0.749996185244526,1750
Rudder,2757,612636613,612636849,236,0.749996185244526,1750
Elevator,2757,612636613,612636859,246,0.749996185244526,1750
Aileron_L,2758,612655979,612656201,222,0.749996185244526,1750
Aileron_R,2758,612655979,612656210,231,0.749996185244526,1750
Rudder,2758,612655979,612656219,240,0.749996185244526,1750
Elevator,2758,612655979,612656228,249,0.749996185244526,1750
Aileron_L,2759,612675394,612675609,215,0.749996185244526,1750
Aileron_R,2759,612675394,612675619,225,0.749996185244526,1750
Rudder,2759,612675394,612675628,234,0.749996185244526,1750
Elevator,2759,612675394,612675637,243,0.749996185244526,1750
Aileron_L,2760,612695081,612695304,223,0.749996185244526,1750
Aileron_R,2760,612695081,612695313,232,0.749996185244526,1750
Rudder,2760,612695081,612695322,241,0.749996185244526,1750
Elevator,2760,612695081,612695331,250,0.749996185244526,1750
Aileron_L,2761,612714554,612714773,219,0.749996185244526,1750
Aileron_R,2761,612714554,612714782,228,0.749996185244526,1750
Rudder,2761,612714554,612714791,237,0.749996185244526,1750
Elevator,2761,612714554,612714800,246,0.749996185244526,1750
Aileron_L,2762,612734337,612734555,218,0.749996185244526,1750
Aileron_R,2762,612734337,612734565,228,0.749996185244526,1750
Rudder,2762,612734337,612734574,237,0.749996185244526,1750
Elevator,2762,612734337,612734583,246,0.749996185244526,1750
Aileron_L,2763,612753754,612753972,218,0.749996185244526,1750
Aileron_R,2763,612753754,612753982,228,0.749996185244526,1750
