surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Rudder,660,14512609,0.478333333333333,13.181348,13.18,0.00134800000000013,1009069393,1009069598,205,0.478339818417639,1478,660,13.207970857838,13.2081798628784,0.026622857838035,0.0268318628784421,0.0279708578380351,0.0281798628784422,0.000205,1478,NaN,13.2081798628784,apply,1500,1,13.2314541267887,1477.75,1,0.0232742639102703,0.0501061267887124,0.0514541267887125,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,670,14713653,0.489166666666667,13.382392,13.38,0.00239199999999862,1009265337,1009265540,203,0.489173723964294,1489,670,13.4077429732335,13.4079499392003,0.0253509732334614,0.0255579392002829,0.02774297323346,0.0279499392002815,0.000203,1489,NaN,13.4079499392003,apply,1478,1,13.4150077548472,1489.25,1,0.00705781564688657,0.0326157548471695,0.0350077548471681,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,691,15134087,0.494166666666667,13.802826,13.8,0.00282599999999888,1009677260,1009677465,205,0.494163424124514,1494,691,13.8277136234703,13.8279226285108,0.0248876234703062,0.0250966285108341,0.027713623470305,0.0279226285108329,0.000205,1494,NaN,13.8279226285108,apply,1489,1,13.8433018863593,1494,1,0.0153792578484637,0.0404758863592978,0.0433018863592967,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,701,15331771,0.478333333333333,14.00051,14,0.000510000000000232,1009873392,1009873595,203,0.478339818417639,1478,701,14.027677411781,14.0278843777479,0.0271674117809528,0.0273743777478934,0.0276774117809531,0.0278843777478937,0.000203,1478,NaN,14.0278843777479,apply,1494,1,14.0472398092483,1477.75,1,0.0193554315004398,0.0467298092483333,0.0472398092483335,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,705,15412012,0.494166666666667,14.080751,14.08,0.00075099999999928,1009951713,1009951918,205,0.494163424124514,1494,705,14.1075285521572,14.1077375571977,0.0267775521571636,0.0269865571976915,0.0275285521571629,0.0277375571976908,0.000205,1494,NaN,14.1077375571977,apply,1478,1,14.1288214766649,1494.25,1,0.0210839194672179,0.0480704766649094,0.0488214766649087,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,710,15512205,0.511666666666667,14.180944,14.18,0.0009440000000005,1010049859,1010050066,207,0.511665522240024,1512,710,14.2075920092552,14.2078030533693,0.0266480092551706,0.0268590533692841,0.0275920092551711,0.0278030533692846,0.000207,1512,NaN,14.2078030533693,apply,1494,1,14.2308011852333,1512.5,1,0.0229981318640373,0.0498571852333214,0.0508011852333219,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,766,16631476,0.5,15.300215,15.3,0.000214999999998966,1011147889,1011148102,213,0.500007629510948,1500,766,15.3270739830213,15.3272911443561,0.0268589830212598,0.0270761443561316,0.0270739830212587,0.0272911443561306,0.000213,1500,NaN,15.3272911443561,apply,1511,1,15.3525424889837,1500.5,1,0.0252513446275593,0.0523274889836909,0.0525424889836899,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,776,16831469,0.478333333333333,15.500208,15.5,0.000208000000000652,1011343809,1011344016,207,0.478339818417639,1478,776,15.5268216295339,15.527032673648,0.0266136295338857,0.0268246736479991,0.0268216295338863,0.0270326736479998,0.000207,1478,NaN,15.527032673648,apply,1500,1,15.5360941175772,1477.75,1,0.00906144392923736,0.0358861175772365,0.0360941175772371,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,781,16931609,0.494166666666667,15.600348,15.6,0.000348000000000681,1011442094,1011442300,206,0.494163424124514,1494,781,15.6270268022447,15.627236826822,0.0266788022446622,0.0268888268220415,0.0270268022446629,0.0272368268220422,0.000206,1494,NaN,15.627236826822,apply,1478,1,15.6380585802257,1494.25,1,0.0108217534036648,0.0377105802257063,0.038058580225707,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,798,17271978,0.543333333333333,15.940717,15.94,0.000716999999999857,1011775265,1011775470,205,0.543327992675669,1543,798,15.966706891752,15.9669158967924,0.0259898917520047,0.0261988967924118,0.0267068917520046,0.0269158967924117,0.000205,1543,NaN,15.9669158967924,apply,1494,1,15.9847597973311,1544.25,1,0.0178439005387325,0.0440427973311444,0.0447597973311442,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,813,17571632,0.511666666666667,16.240371,16.24,0.000371000000001231,1012069336,1012069541,205,0.511665522240024,1512,813,16.2665230930464,16.266732098087,0.0261520930464272,0.0263610980869551,0.0265230930464284,0.0267320980869563,0.000205,1512,NaN,16.266732098087,apply,1543,1,16.2906729299925,1512.5,1,0.0239408319055876,0.0503019299925427,0.0506729299925439,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,818,17672120,0.543333333333333,16.340859,16.34,0.000858999999998389,1012167617,1012167822,205,0.543327992675669,1543,818,16.36672418761,16.3669331926506,0.0258651876100302,0.0260741926505581,0.0267241876100286,0.0269331926505565,0.000205,1543,NaN,16.3669331926506,apply,1512,1,16.3722558470747,1544.25,1,0.00532265442412694,0.031396847074685,0.0322558470746834,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,832,17951561,0.5,16.6203,16.62,0.000299999999999301,1012442141,1012442346,205,0.500007629510948,1500,832,16.6466115034086,16.6468205084491,0.0263115034085502,0.0265205084490781,0.0266115034085495,0.0268205084490774,0.000205,1500,NaN,16.6468205084491,apply,1543,1,16.6578039297553,1500.25,1,0.0109834213061895,0.0375039297552675,0.0378039297552668,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,847,18251780,0.489166666666667,16.920519,16.92,0.00051899999999705,1012736179,1012736384,205,0.489173723964294,1489,847,16.9463940599892,16.9466030650297,0.0258750599892146,0.0260840650297425,0.0263940599892116,0.0266030650297395,0.000205,1489,NaN,16.9466030650297,apply,1500,1,16.9637195617478,1489,1,0.0171164967180637,0.0432005617478062,0.0437195617478032,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,904,19391440,0.510833333333333,18.060179,18.06,0.000179000000002816,1013853808,1013854015,207,0.510826276035706,1511,904,18.0858579351641,18.0860689792781,0.0256789351640911,0.0258899792780873,0.025857935164094,0.0260689792780902,0.000207,1511,NaN,18.0860689792781,apply,1489,1,18.1057931742411,1511.5,1,0.0197241949629898,0.0456141742410772,0.04579317424108,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,909,19491661,0.476666666666667,18.1604,18.16,0.000399999999999068,1013951892,1013952096,204,0.476661326009003,1477,909,18.1858581809815,18.1860661664852,0.0254581809815164,0.0256661664851912,0.0258581809815155,0.0260661664851902,0.000204,1477,NaN,18.1860661664852,apply,1511,1,18.2077638852174,1477,1,0.0216977187322058,0.047363885217397,0.0477638852173961,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,915,19611725,0.511666666666667,18.280464,18.28,0.000463999999997355,1014069606,1014069817,211,0.511665522240024,1512,915,18.3058719338479,18.3060870561091,0.0254079338479052,0.0256230561090725,0.0258719338479025,0.0260870561090698,0.000211,1512,NaN,18.3060870561091,apply,1477,1,18.3301366362754,1512.5,1,0.0240495801662988,0.0496726362753712,0.0501366362753686,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,929,19891552,0.476666666666667,18.560291,18.56,0.000291000000000707,1014344205,1014344410,205,0.476661326009003,1477,929,18.585835714905,18.5860447199456,0.0255447149050241,0.025753719945552,0.0258357149050248,0.0260447199455527,0.000205,1477,NaN,18.5860447199456,apply,1511,1,18.5952684326868,1476.75,1,0.00922371274125666,0.0349774326868086,0.0352684326868093,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,973,20771515,0.543333333333333,19.440254,19.44,0.0002539999999982,1015207019,1015207222,203,0.543327992675669,1543,973,19.4655063247364,19.4657132907033,0.025252324736357,0.0254592907032958,0.0255063247363552,0.025713290703294,0.000203,1543,NaN,19.4657132907033,apply,1477,1,19.4721877547884,1544,1,0.00647446408510177,0.0319337547883976,0.0321877547883958,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,997,21251567,0.488333333333333,19.920306,19.92,0.000305999999998363,1015677568,1015677771,203,0.488334477759976,1488,997,19.9452483384097,19.9454553043766,0.0249423384096623,0.0251493043766011,0.0252483384096607,0.0254553043765995,0.000203,1488,NaN,19.9454553043766,apply,1543,1,19.9616417689194,1488,1,0.016186464542848,0.0413357689194491,0.0416417689194475,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1016,21631517,0.5,20.300256,20.3,0.000256000000000256,1016050086,1016050289,203,0.500007629510948,1500,1016,20.3250441417151,20.325251107682,0.0247881417150495,0.0249951076819883,0.0250441417150498,0.0252511076819886,0.000203,1500,NaN,20.325251107682,apply,1488,1,20.3491368189305,1500.25,1,0.0238857112485462,0.0488808189305345,0.0491368189305348,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1034,21991660,0.511666666666667,20.660399,20.66,0.000399000000001593,1016403168,1016403370,202,0.511665522240024,1512,1034,20.6850242281073,20.6852301745374,0.0246252281073325,0.0248311745374181,0.0250242281073341,0.0252301745374197,0.000202,1512,NaN,20.6852301745374,apply,1500,1,20.6958407853002,1512.25,1,0.0106106107628037,0.0354417853002218,0.0358407853002234,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1050,22312104,0.494166666666667,20.980843,20.98,0.000842999999999705,1016717084,1016717286,202,0.494163424124514,1494,1050,21.0050731368592,21.0052790832893,0.0242301368591775,0.0244360832892667,0.0250731368591772,0.0252790832892664,0.000202,1494,NaN,21.0052790832893,apply,1512,1,21.0221587073075,1494,1,0.0168796240182658,0.0413157073075325,0.0421587073075322,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1077,22851585,0.489166666666667,21.520324,21.52,0.000323999999999103,1017246395,1017246600,205,0.489173723964294,1489,1077,21.5447251709713,21.5449341760118,0.0244011709712773,0.0246101760118016,0.0247251709712764,0.0249341760118007,0.000205,1489,NaN,21.5449341760118,apply,1494,1,21.5524300480569,1489,1,0.00749587204513702,0.0321060480569386,0.0324300480569377,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1101,23332176,0.510833333333333,22.000915,22,0.000914999999999111,1017716942,1017717149,207,0.510826276035706,1511,1101,22.024465145571,22.0246761896851,0.0235501455709937,0.0237611896851071,0.0244651455709928,0.0246761896851062,0.000207,1511,NaN,22.0246761896851,apply,1489,1,22.041892809847,1511.5,1,0.017216620161868,0.0409778098469751,0.0418928098469742,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1122,23752341,0.494166666666667,22.42108,22.42,0.00107999999999819,1018128738,1018128940,202,0.494163424124514,1494,1122,22.4443063146365,22.4445122610667,0.0232263146364673,0.0234322610666737,0.0243063146364655,0.0245122610666719,0.000202,1494,NaN,22.4445122610667,apply,1511,1,22.4701556997199,1494.25,1,0.0256434386532014,0.0490756997198751,0.0501556997198733,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1165,24611698,0.511666666666667,23.280437,23.28,0.000436999999998022,1018972076,1018972279,203,0.511665522240024,1512,1165,23.3041204260833,23.3043273920503,0.023683426083327,0.0238903920502658,0.024120426083325,0.0243273920502638,0.000203,1512,NaN,23.3043273920503,apply,1494,1,23.3266924765227,1512.25,1,0.022365084472419,0.0462554765226848,0.0466924765226828,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1207,25451551,0.521666666666667,24.12029,24.12,0.000289999999999679,1019795584,1019795786,202,0.521660181582361,1522,1207,24.1437171231246,24.1439230695548,0.0234271231245984,0.0236330695548048,0.0237171231245981,0.0239230695548045,0.000202,1522,NaN,24.1439230695548,apply,1512,1,24.1628514567559,1523,1,0.0189283872010719,0.0425614567558767,0.0428514567558764,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1218,25671929,0.510833333333333,24.340668,24.34,0.000668000000001001,1020011266,1020011469,203,0.510826276035706,1511,1218,24.3636128555416,24.3638198215085,0.022944855541585,0.0231518215085273,0.023612855541586,0.0238198215085283,0.000203,1511,NaN,24.3638198215085,apply,1522,1,24.3871921695259,1511.25,1,0.0233723480173857,0.0465241695259131,0.0471921695259141,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1223,25771702,0.478333333333333,24.440441,24.44,0.000440999999998581,1020109514,1020109717,203,0.478339818417639,1478,1223,24.4637803053914,24.4639872713584,0.0233393053914313,0.0235462713583701,0.0237803053914298,0.0239872713583686,0.000203,1478,NaN,24.4639872713584,apply,1511,1,24.4891681290976,1477.75,1,0.0251808577392509,0.048727129097621,0.0491681290976196,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1227,25851559,0.489166666666667,24.520298,24.52,0.000298000000000798,1020187704,1020187909,205,0.489173723964294,1489,1227,24.5434978864491,24.5437068914896,0.023199886449099,0.0234088914896233,0.0234978864490998,0.0237068914896241,0.000205,1489,NaN,24.5437068914896,apply,1478,1,24.5503527550948,1489,1,0.00664586360518626,0.0300547550948096,0.0303527550948104,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1246,26231549,0.543333333333333,24.900288,24.9,0.000288000000001176,1020560515,1020560718,203,0.543327992675669,1543,1246,24.9235924140319,24.9237993799988,0.0233044140318626,0.0235113799988049,0.0235924140318637,0.0237993799988061,0.000203,1543,NaN,24.9237993799988,apply,1489,1,24.9378413068449,1544,1,0.0140419268461294,0.0375533068449343,0.0378413068449355,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1255,26411548,0.494166666666667,25.080287,25.08,0.000287000000000148,1020736907,1020737112,205,0.494163424124514,1494,1255,25.1034305462474,25.1036395512879,0.0231435462473648,0.0233525512878927,0.023430546247365,0.0236395512878929,0.000205,1494,NaN,25.1036395512879,apply,1543,1,25.1213824382477,1494.25,1,0.0177428869598124,0.0410954382477051,0.0413824382477053,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1281,26931528,0.456666666666667,25.600267,25.6,0.000266999999997353,1021246796,1021246999,203,0.45667200732433,1457,1281,25.6232811369613,25.6234881029283,0.0230141369613435,0.0232211029282823,0.0232811369613408,0.0234881029282796,0.000203,1457,NaN,25.6234881029283,apply,1494,1,25.6312209971424,1456.25,1,0.00773289421416479,0.0309539971424471,0.0312209971424444,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1286,27031533,0.505833333333333,25.700272,25.7,0.00027199999999894,1021344987,1021345192,205,0.505836575875486,1506,1286,25.7233904732145,25.723599478255,0.0231184732145095,0.0233274782550339,0.0233904732145085,0.0235994782550328,0.000205,1506,NaN,25.723599478255,apply,1457,1,25.7331907083863,1506.25,1,0.00959123013127439,0.0329187083863083,0.0331907083863072,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1319,27691852,0.489166666666667,26.360591,26.36,0.000591000000000008,1021992103,1021992305,202,0.489173723964294,1489,1319,26.3831490380403,26.3833549844705,0.0225580380402803,0.0227639844704868,0.0231490380402803,0.0233549844704868,0.000202,1489,NaN,26.3833549844705,apply,1506,1,26.4061698582008,1489,1,0.0228148737303506,0.0455788582008374,0.0461698582008374,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1325,27811692,0.543333333333333,26.480431,26.48,0.00043099999999896,1022109480,1022109682,202,0.543327992675669,1543,1325,26.5028192070109,26.5030251534411,0.0223882070108665,0.022594153441073,0.0228192070108655,0.0230251534410719,0.000202,1543,NaN,26.5030251534411,apply,1489,1,26.5285318621349,1544,1,0.0255067086938467,0.0481008621349197,0.0485318621349187,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1352,28351553,0.505833333333333,27.020292,27.02,0.000292000000001735,1022639138,1022639343,205,0.505836575875486,1506,1352,27.0428250203867,27.0430340254272,0.022533020386696,0.0227420254272204,0.0228250203866978,0.0230340254272221,0.000205,1506,NaN,27.0430340254272,apply,1543,1,27.0587809588372,1506.25,1,0.015746933409968,0.0384889588371884,0.0387809588371901,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1367,28651589,0.5,27.320328,27.32,0.000327999999999662,1022933282,1022933487,205,0.500007629510948,1500,1367,27.3427156478662,27.3429246529068,0.0223876478662497,0.022596652906774,0.0227156478662494,0.0229246529067737,0.000205,1500,NaN,27.3429246529068,apply,1506,1,27.3646860936389,1500,1,0.021761440732174,0.044358093638948,0.0446860936389477,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1407,29451944,0.521666666666667,28.120683,28.12,0.000682999999998657,1023717607,1023717812,205,0.521660181582361,1522,1407,28.1423638351418,28.1425728401823,0.0216808351417797,0.021889840182304,0.0223638351417783,0.0225728401823027,0.000205,1522,NaN,28.1425728401823,apply,1500,1,28.1600214989259,1522.75,1,0.0174486587436391,0.0393384989259431,0.0400214989259418,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1423,29771596,0.478333333333333,28.440335,28.44,0.000334999999999752,1024031578,1024031783,205,0.478339818417639,1478,1423,28.4624688184167,28.4626778234572,0.0221338184167124,0.0223428234572403,0.0224688184167121,0.02267782345724,0.000205,1478,NaN,28.4626778234572,apply,1522,1,28.4862951827721,1477.75,1,0.0236173593148621,0.0459601827721023,0.0462951827721021,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1433,29971527,0.456666666666667,28.640266,28.64,0.000265999999999877,1024227501,1024227706,205,0.45667200732433,1457,1433,28.6622195235397,28.6624285285802,0.0219535235396613,0.0221625285801892,0.0222195235396612,0.0224285285801891,0.000205,1457,NaN,28.6624285285802,apply,1478,1,28.6698360642418,1456.25,1,0.00740753566156727,0.0295700642417565,0.0298360642417563,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1460,30511598,0.489166666666667,29.180337,29.18,0.000337000000001808,1024756998,1024757202,204,0.489173723964294,1489,1460,29.2020611914934,29.2022691769972,0.0217241914933908,0.0219321769971828,0.0220611914933926,0.0222691769971846,0.000204,1489,NaN,29.2022691769972,apply,1457,1,29.2204384640685,1489,1,0.0181692870713093,0.040101464068492,0.0404384640684938,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1466,30631511,0.521666666666667,29.30025,29.3,0.000249999999997641,1024874873,1024875078,205,0.521660181582361,1522,1466,29.3222390897819,29.3224480948224,0.0219890897818829,0.0221980948224072,0.0222390897818805,0.0224480948224048,0.000205,1522,NaN,29.3224480948224,apply,1489,1,29.342801467735,1522.75,1,0.0203533729126235,0.0425514677350307,0.0428014677350284,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1471,30731501,0.478333333333333,29.40024,29.4,0.000240000000001572,1024972800,1024973007,207,0.478339818417639,1478,1471,29.4220792683244,29.4222903124385,0.0218392683243742,0.0220503124384877,0.0220792683243758,0.0222903124384892,0.000207,1478,NaN,29.4222903124385,apply,1522,1,29.44477367831,1477.75,1,0.0224833658715404,0.0445336783100281,0.0447736783100297,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1482,30951485,0.511666666666667,29.620224,29.62,0.000223999999999336,1025188347,1025188549,202,0.511665522240024,1512,1482,29.6418373632756,29.6420433097059,0.0216133632756481,0.0218193097058546,0.0218373632756474,0.0220433097058539,0.000202,1512,NaN,29.6420433097059,apply,1478,1,29.6487168497945,1512.5,1,0.00667354008859888,0.0284928497944534,0.0287168497944528,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1509,31491622,0.489166666666667,30.160361,30.16,0.00036100000000161,1025717854,1025718059,205,0.489173723964294,1489,1509,30.1816892265973,30.1818982316377,0.0213282265973085,0.0215372316377156,0.0216892265973101,0.0218982316377172,0.000205,1489,NaN,30.1818982316377,apply,1512,1,30.1993289970126,1489,1,0.0174307653749111,0.0389679970126267,0.0393289970126283,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1525,31811440,0.523333333333333,30.480179,30.48,0.000178999999999263,1026031671,1026031873,202,0.523338673990997,1523,1525,30.5016372012076,30.5018431476377,0.0214582012076399,0.0216641476377255,0.0216372012076391,0.0218431476377248,0.000202,1523,NaN,30.5018431476377,apply,1489,1,30.5256186765781,1523.75,1,0.0237755289403516,0.0454396765780771,0.0456186765780764,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1542,32152441,0.510833333333333,30.82118,30.82,0.00117999999999796,1026365124,1026365329,205,0.510826276035706,1511,1542,30.8416048000876,30.8418138051281,0.0204248000875715,0.0206338051280994,0.0216048000875695,0.0218138051280974,0.000205,1511,NaN,30.8418138051281,apply,1523,1,30.8519021078157,1511.5,1,0.0100883026875849,0.0307221078156843,0.0319021078156823,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1562,32551561,0.478333333333333,31.2203,31.22,0.000300000000002854,1026757397,1026757603,206,0.478339818417639,1478,1562,31.2415415525399,31.2417515771172,0.0212415525399443,0.0214515771172046,0.0215415525399472,0.0217515771172074,0.000206,1478,NaN,31.2417515771172,apply,1512,1,31.259756459346,1477.75,1,0.0180048822287517,0.0394564593459563,0.0397564593459592,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1600,33311702,0.494166666666667,31.980441,31.98,0.000440999999998581,1027502508,1027502713,205,0.494163424124514,1494,1600,32.0012096244094,32.0014186294498,0.0207686244094347,0.0209776294498454,0.0212096244094333,0.021418629449844,0.000205,1494,NaN,32.0014186294498,apply,1478,1,32.0142965321286,1494,1,0.012877902678774,0.0338555321286194,0.0342965321286179,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1620,33711443,0.543333333333333,32.380182,32.38,0.000181999999995242,1027894607,1027894812,205,0.543327992675669,1543,1620,32.4009689774615,32.401177982502,0.0207869774614622,0.0209959825019865,0.0209689774614574,0.0211779825019818,0.000205,1543,NaN,32.401177982502,apply,1494,1,32.4221706283749,1544.25,1,0.0209926458729086,0.0419886283748951,0.0421706283748904,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1634,33991443,0.510833333333333,32.660182,32.66,0.000182000000002347,1028169330,1028169544,214,0.510826276035706,1511,1634,32.6810591810797,32.6812773619512,0.0208771810797472,0.0210953619512324,0.0210591810797496,0.0212773619512348,0.000214,1511,NaN,32.6812773619512,apply,1543,1,32.7076772221586,1511.5,1,0.0263998602073556,0.047495222158588,0.0476772221585904,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1649,34291517,0.478333333333333,32.960256,32.96,0.000256000000000256,1028463500,1028463705,205,0.478339818417639,1478,1649,32.9809763165157,32.9811853215562,0.0207203165156855,0.0209293215562099,0.0209763165156858,0.0211853215562101,0.000205,1478,NaN,32.9811853215562,apply,1511,1,32.9931903142032,1477.75,1,0.0120049926470216,0.0329343142032315,0.0331903142032317,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1700,35312386,0.489166666666667,33.981125,33.98,0.00112500000000182,1029463757,1029463962,205,0.489173723964294,1489,1700,34.0007751204039,34.0009841254444,0.0196501204038881,0.0198591254444125,0.02077512040389,0.0209841254444143,0.000205,1489,NaN,34.0009841254444,apply,1478,1,34.0128424386813,1489,1,0.0118583132369281,0.0317174386813406,0.0328424386813424,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1736,36031656,0.5,34.700395,34.7,0.000394999999997481,1030169454,1030169668,214,0.500007629510948,1500,1736,34.7202591695108,34.7204773503823,0.0198641695108392,0.0200823503823244,0.0202591695108367,0.0204773503823219,0.000214,1500,NaN,34.7204773503823,apply,1488,1,34.7469944676367,1500,1,0.0265171172543859,0.0465994676367103,0.0469944676367078,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1742,36151626,0.494166666666667,34.820365,34.82,0.000365000000002169,1030287280,1030287482,202,0.494163424124514,1494,1742,34.8403871104969,34.8405930569271,0.0200221104968747,0.0202280569270812,0.0203871104968769,0.0205930569270834,0.000202,1494,NaN,34.8405930569271,apply,1500,1,34.848973926272,1494,1,0.00838086934492566,0.0286089262720068,0.028973926272009,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1747,36252566,0.505833333333333,34.921305,34.92,0.001304999999995,1030385453,1030385658,205,0.505836575875486,1506,1747,34.940478095088,34.9406871001285,0.0191730950880071,0.0193821001285315,0.0204780950880021,0.0206871001285265,0.000205,1506,NaN,34.9406871001285,apply,1494,1,34.9509113961442,1506.25,1,0.0102242960156573,0.0296063961441888,0.0309113961441838,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1757,36451515,0.543333333333333,35.120254,35.12,0.000254000000005306,1030581316,1030581521,205,0.543327992675669,1543,1757,35.1401676280041,35.1403766330445,0.019913628004069,0.0201226330444797,0.0201676280040743,0.020376633044485,0.000205,1543,NaN,35.1403766330445,apply,1506,1,35.1548450701703,1544.25,1,0.0144684371258066,0.0345910701702863,0.0348450701702916,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1818,37671628,0.5,36.340367,36.34,0.00036699999999712,1031777577,1031777780,203,0.500007629510948,1500,1818,36.3597997194947,36.3600066854616,0.0194327194947022,0.019639685461641,0.0197997194946993,0.0200066854616381,0.000203,1500,NaN,36.3600066854616,apply,1543,1,36.3784213712162,1500.25,1,0.0184146857545215,0.0380543712161625,0.0384213712161596,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1842,38151558,0.523333333333333,36.820297,36.82,0.000296999999996217,1032248277,1032248490,213,0.523338673990997,1523,1842,36.8396956832222,36.8399128445569,0.0193986832221782,0.019615844556931,0.0196956832221744,0.0199128445569272,0.000213,1523,NaN,36.8399128445569,apply,1500,1,36.8474648475397,1523.75,1,0.00755200298275582,0.0271678475396868,0.027464847539683,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1847,38251468,0.510833333333333,36.920207,36.92,0.000206999999996071,1032346370,1032346575,205,0.510826276035706,1511,1847,36.9397051048707,36.9399141099111,0.0194981048706779,0.0197071099110886,0.019705104870674,0.0199141099110847,0.000205,1511,NaN,36.9399141099111,apply,1523,1,36.949433309118,1511.5,1,0.00951919920689193,0.0292263091179805,0.0294333091179766,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
