t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209196.9045752,2693689,0.01545155999949776,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2661693692170566,1.9609427384894098,1.738322099826643,-3.290604364225642,3.382290474313896,9.266172888998709,0.3070242648225459,0.2661693692170566,1.9609427384894098,1.738322099826643,-0.05743188053623216,0.059032105035618176,0.16172522597206251,-0.2846238181829662,0.09703926126496053,-0.06193999585022035,-0.16399340544613117,0.04126277955179603,0.38489077894687956,0.0,0.0,0.0
209196.9105922,2693691,0.015162939999124906,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.26312906772398703,1.9613316401151546,1.7383841140234855,-3.4465619569185804,3.5637939349701977,9.592598393051047,0.4033747160713758,0.26312906772398703,1.9613316401151546,1.7383841140234855,-0.060153854022208186,0.062199938027834634,0.1674224257802579,-0.38157605378208953,0.12293962600182567,-0.04468473010192882,-0.3412282763225736,0.26262107309564614,0.6822931548642216,0.0,0.0,0.0
209196.9165957,2693692,0.015363340000756258,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2615216771853457,1.9614739443499836,1.7390918838264566,-3.269122484958881,3.528030701455362,9.650865699896421,0.34592659593693326,0.2615216771853457,1.9614739443499836,1.7390918838264566,-0.05705695101351127,0.061575751851841165,0.16843938213097953,-0.3185064211459894,0.09980364187647119,-0.09087410265571265,0.10644777878543256,0.06667634629757098,0.41504350941625395,0.0,0.0,0.0
209196.9226189,2693693,0.015225642500147685,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.25988041029538733,1.9616241139511128,1.7392990064477942,-3.2877900548857513,3.6765739268799287,9.793762772966735,0.30468372959545903,0.25988041029538733,1.9616241139511128,1.7392990064477942,-0.05738276157208144,0.064168320217032,0.17093340654751943,-0.2846774326199618,0.08535463825126018,-0.0671231716034219,0.006135793957310642,0.24475998125569878,0.4220653280029176,0.0,0.0,0.0
209196.9284307,2693694,0.015360937500121631,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2583657988829522,1.9619611137127637,1.7392630448957807,-3.4479803527706796,3.862326593693711,9.903439245775715,0.2895965055028797,0.2583657988829522,1.9619611137127637,1.7392630448957807,-0.060178609699923946,0.06741031584729251,0.17284762211001015,-0.2706598211653865,0.09654333530737762,-0.03589960464862664,-0.2619072994460628,0.40298878804531,0.3997375540758762,0.0,0.0,0.0
209196.9344012,2693695,0.015126994999755434,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.257079507622179,1.9623457806957485,1.7399968724862882,-3.3878793233947064,3.670330325395891,10.093721485824245,0.2589768733263075,0.257079507622179,1.9623457806957485,1.7399968724862882,-0.05912964885347538,0.06405934881395314,0.17616867370692724,-0.223456771213922,0.10107630689619179,-0.08318456888597836,-0.04607023098211561,-0.12429420604424644,0.4529813081220843,0.0,0.0,0.0
209196.9403454,2693697,0.015315805000454532,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2542821719505808,1.9627835220665173,1.7406362798535715,-3.4882148081981788,3.8033899858542797,10.435768468594476,0.38481844121010333,0.2542821719505808,1.9627835220665173,1.7406362798535715,-0.06088083341988071,0.06638167799053774,0.18213851975278006,-0.3426202115514147,0.1378621493257502,-0.1081233143920502,-0.2148924327464386,0.11423603783224158,0.7639287192233694,0.0,0.0,0.0
209196.9460436,2693698,0.015262904999644491,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2528208934783467,1.9629878236720326,1.7410665454899303,-3.422540798998906,3.839974930141883,10.535021157810892,0.32503830093120784,0.2528208934783467,1.9629878236720326,1.7410665454899303,-0.05973460572636835,0.0670202057250151,0.1838708059710652,-0.2892521494477887,0.1120489275455595,-0.0970985527594026,-0.012590607896531837,0.10393532066233926,0.5300176575483438,0.0,0.0,0.0
209196.9518578,2693699,0.015190247501285505,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.25162009031826127,1.963351428579412,1.7413232536808714,-3.390188744345185,3.8604204161083517,10.685464148400024,0.2683352422487399,0.25162009031826127,1.963351428579412,1.7413232536808714,-0.059169955852875766,0.06737704677230028,0.1864965314933924,-0.2350714332260161,0.10702933967998461,-0.07273200094472199,0.028353756712092934,0.06766519702845857,0.48729741842931973,0.0,0.0,0.0
209196.9581199,2693700,0.015458999999287073,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2502112169418349,1.9634730003982228,1.7411159838409507,-3.4874246646111278,4.131223361698606,10.78531536596807,0.25052431438395073,0.2502112169418349,1.9634730003982228,1.7411159838409507,-0.06086704281272315,0.07210344979694927,0.18823926400208002,-0.23448298398836975,0.08500225414468483,-0.023553749335953483,-0.14965068727795672,0.44231381798208275,0.4133965836111757,0.0,0.0,0.0
209196.9641227,2693701,0.015298654998844695,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24920828750727564,1.9638480724819234,1.7415014848456296,-3.4808130228945444,4.042373379127433,10.973036628924154,0.20953509612699697,0.24920828750727564,1.9638480724819234,1.7415014848456296,-0.06075164789580656,0.07055272506074273,0.19151561811666573,-0.18344585397598182,0.0899231031924409,-0.04654471699574765,-0.07786965751502918,0.04939414788827117,0.46361854132970026,0.0,0.0,0.0
209196.9701788,2693703,0.01526877500019474,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24686317810977343,1.9643764543499957,1.741776162169839,-3.5771562567240256,4.1543763428090354,11.239571821467756,0.30934202253025767,0.24686317810977343,1.9643764543499957,1.741776162169839,-0.06243315453814979,0.07250754554897831,0.19616753479898863,-0.27542614221905914,0.12996153452761797,-0.05424874771516665,-0.21365225596751047,0.1683383179814942,0.6321724740168447,0.0,0.0,0.0
209196.975955,2693704,0.015392674999574968,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.245750456487976,1.9645425694633634,1.741557775995785,-3.6379300469106224,4.396945665255288,11.358105692940674,0.2518456927185589,0.245750456487976,1.9645425694633634,1.741557775995785,-0.06349385727582213,0.07674117888999721,0.19823634113132682,-0.23172279307523,0.09782195040477462,-0.012714799617404567,-0.2161536090856524,0.4509960017340265,0.5204819688710408,0.0,0.0,0.0
209196.9819414,2693705,0.015129452499501277,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2450453122059364,1.9649103128080052,1.7420240254976265,-3.5998644486241096,4.150833241699314,11.582135230525546,0.18657493001932698,0.2450453122059364,1.9649103128080052,1.7420240254976265,-0.06282948725398096,0.07244570676888262,0.20214639418390323,-0.1558704371748604,0.09122620495759133,-0.04682297358850876,-0.06421807568561295,-0.1887906473389706,0.5517763183651805,0.0,0.0,0.0
209196.9876973,2693706,0.015464185001190952,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2438013670096275,1.9651109883315983,1.7420675289324064,-3.633851820622968,4.377057100867347,11.63367022017906,0.20781975536996844,0.2438013670096275,1.9651109883315983,1.7420675289324064,-0.06342267879946117,0.07639405795793275,0.20304584943333825,-0.18540644911820536,0.0877018072466032,-0.033494661561083314,-0.0939085475906814,0.2581909045096745,0.38331027920608557,0.0,0.0,0.0
209196.9936743,2693707,0.015341707501260987,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24314543441247016,1.965473953853606,1.7423263966634355,-3.63597151605861,4.257504879529745,11.788658578417039,0.1637153566577491,0.24314543441247016,1.965473953853606,1.7423263966634355,-0.06345967446395262,0.07430747806751858,0.20575090658685147,-0.13407986043722483,0.08549438020830807,-0.038936101287950824,-0.06414119259318223,-0.07783576090371708,0.40275397747827263,0.0,0.0,0.0
209196.9997459,2693708,0.015225082501035957,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24232505238852475,1.9655679879603005,1.7426014492673259,-3.582283321016158,4.224754626920315,11.886613713573183,0.15020604327090828,0.24232505238852475,1.9655679879603005,1.7426014492673259,-0.06252263869100894,0.07373587832862416,0.20746054621456222,-0.1280885661741618,0.0639700826806271,-0.04542029471924508,0.041479832750860084,-0.09476718314992344,0.3307837288690082,0.0,0.0,0.0
209197.0057313,2693710,0.014955280001046643,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24085312280572646,1.9659543585193442,1.742303389529094,-3.6546653187508396,4.552006437383763,12.038222481941672,0.19835323096834515,0.24085312280572646,1.9659543585193442,1.742303389529094,-0.0637859428706502,0.07944749990432376,0.2101066183974858,-0.17791751138516998,0.08768608279458927,-0.0007171207917985971,-0.11012329708198887,0.4377559149848316,0.41090101460685624,0.0,0.0,0.0
209197.0116575,2693711,0.015248580000658561,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24059653382121793,1.966491986709251,1.7427943365306047,-3.6619772076683708,4.311219050257672,12.238831888791234,0.14341906023834414,0.24059653382121793,1.966491986709251,1.7427943365306047,-0.06391355940680121,0.07524496720169926,0.2136079130574835,-0.09602670286997715,0.09813297807456617,-0.0414465654763772,-0.08832048744152395,-0.1823346328681458,0.49051392865871685,0.0,0.0,0.0
209197.0173486,2693712,0.01510305750030261,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2398892569432478,1.9666329662692914,1.742882850490788,-3.6795737061426705,4.493862753103472,12.270149847696144,0.13141134866343368,0.2398892569432478,1.9666329662692914,1.742882850490788,-0.0642206762419999,0.0784327011743926,0.21415451455537848,-0.10429515130411954,0.07373322584918776,-0.03090105787616365,-0.07450362613617344,0.19263249952644831,0.30286188747567905,0.0,0.0,0.0
209197.0234524,2693713,0.01574077749978675,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2395681186804257,1.9671169786422977,1.7430900459278131,-3.7120937416229673,4.416904727580689,12.338867540396132,0.11745763456421428,0.2395681186804257,1.9671169786422977,1.7430900459278131,-0.06478825793399645,0.07708953024318621,0.21535386454736694,-0.07053808328403752,0.08806028948789378,-0.03265057640139046,-0.09778083888656665,-0.031727026930496956,0.2545655778630394,0.0,0.0,0.0
209197.0293922,2693714,0.015079245000765407,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23914406906674435,1.967290426909372,1.7429530965398292,-3.7582563687171446,4.578823062143151,12.391812720715098,0.08723531141806941,0.23914406906674435,1.967290426909372,1.7429530965398292,-0.06559394776816019,0.0799155383006469,0.216277932266995,-0.06343768482440963,0.05976541489855785,-0.0037087577879470796,-0.11761680521450893,0.22119969034314552,0.20440294416098628,0.0,0.0,0.0
209197.0350957,2693715,0.015651292499183813,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23909910966955206,1.9677475452301572,1.7430459370595366,-3.794011866961245,4.557551437485558,12.514243919420391,0.07948992650287201,0.23909910966955206,1.9677475452301572,1.7430459370595366,-0.06621799893821079,0.0795442784131235,0.21841475979156577,-0.027513756426327942,0.07422157040966101,-0.007266368327330052,-0.13540667323393185,0.06884693313972376,0.302320738681763,0.0,0.0,0.0
209197.0411534,2693717,0.015597390000742497,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2388722800850629,1.9683877273733654,1.7430505784522325,-3.820716589138238,4.686407677192079,12.570377832900757,0.09564410769496526,0.2388722800850629,1.9683877273733654,1.7430505784522325,-0.06668408426602968,0.08179324405774135,0.21939448140382778,-0.01986864220575655,0.09355664244034323,-0.00043249156698460956,-0.1110821759259619,0.22306168404012258,0.2389564552719026,0.0,0.0,0.0
209197.0471303,2693718,0.015264790000195252,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23902628440653295,1.9687287179188164,1.7430483946344841,-3.8347032609604272,4.689687005159773,12.614799603430505,0.06887937827521896,0.23902628440653295,1.9687287179188164,1.7430483946344841,-0.06692819774072278,0.08185047912803034,0.2201697875591373,0.010463418601800506,0.06799854401582671,0.0033292092862839146,-0.0768133117981851,0.10115591282869614,0.17507265088831503,0.0,0.0,0.0
209197.0528444,2693719,0.015640735001170532,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23946186412216663,1.969077395045577,1.7434412699711148,-3.6514244324801304,4.481649456886535,12.652055034915733,0.08528004541818245,0.23946186412216663,1.969077395045577,1.7434412699711148,-0.06372937873454365,0.07821953894288569,0.22082001750280567,0.053960254181882966,0.05922446166867681,-0.029213699786389147,0.24930117748038344,-0.2835813239094097,0.12750450720478407,0.0,0.0,0.0
209197.05891,2693720,0.015419985000171247,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23927589566550322,1.9687696463707671,1.7329760973392971,-173.11286093519323,5.229014426332414,-14.356426764913566,0.8952890482182184,0.23927589566550322,1.9687696463707671,1.7329760973392971,-3.021389400866192,0.0912635183737831,-0.2505669158691797,-0.08166282855567548,-0.11083708909515397,-0.8846404930663544,-253.9535079785507,3.89475501781733,40.67866575343875,0.0,0.0,0.0
209197.0649333,2693721,0.01524498750019269,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24028726520829968,1.9689750586843089,1.741794200206215,-3.5065428977850437,5.0928162363794645,12.595441762636169,0.3707387016625671,0.24028726520829968,1.9689750586843089,1.741794200206215,-0.06120071892877199,0.08888641152384746,0.21983192950119923,0.12211940348068412,0.021283978414346198,-0.34940095659117115,138.22380352189253,-1.1019459981369506,22.131489774896536,0.0,0.0,0.0
209197.0706809,2693723,0.01501037250029134,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24149328515216473,1.9697708030818415,1.7423060210944736,-3.7277283909477212,5.102862114662413,12.520190014018178,0.2727417918584764,0.24149328515216473,1.9697708030818415,1.7423060210944736,-0.06506113404210812,0.08906174517613952,0.2185185387199322,0.18038271031032868,0.05839061853062194,-0.1960629962917121,64.83270682673228,-0.5368063517009302,10.317279277365488,0.0,0.0,0.0
209197.0766901,2693724,0.01548947250132136,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24284478205201676,1.9708908598718746,1.742980613628478,-3.9302857489113863,4.642178047350066,12.714204133833473,0.2949596356099861,0.24284478205201676,1.9708908598718746,1.742980613628478,-0.06859642686271483,0.08102129139005987,0.22190472390606786,0.23578007451268446,0.10460880939287848,-0.14305921885489659,32.108897777560465,-1.0349114025553316,5.415853528760236,0.0,0.0,0.0
209197.0828017,2693725,0.015302792500030082,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24403964412365786,1.9712927103101903,1.7430622831607472,-3.8315736893269614,4.616811196948855,12.639045580948508,0.23350650612671672,0.24403964412365786,1.9712927103101903,1.7430622831607472,-0.06687357641154179,0.0805785563296979,0.22059295969719095,0.21697020188823615,0.05901969753861432,-0.0629753538976552,14.818104583418632,-0.49904871272492823,2.357040998977122,0.0,0.0,0.0
209197.0886389,2693726,0.015475725001023732,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24527562766491506,1.9716783522215626,1.7431754427525765,-3.845085454157861,4.606005080644641,12.594918351636617,0.22665607218817319,0.24527562766491506,1.9716783522215626,1.7431754427525765,-0.06710940119559616,0.08038995402083593,0.2198227942559159,0.22125918723342455,0.03834612580504774,-0.030772093856580657,7.181198492785846,-0.2548718450308585,1.075002428999281,0.0,0.0,0.0
209197.0946793,2693728,0.014659647500461564,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24831702493842522,1.9724382886938763,1.7433070865321583,-3.8338020498779537,4.536953814001584,12.4259040435406,0.35794161915464784,0.24831702493842522,1.9724382886938763,1.7433070865321583,-0.06691246864007816,0.07918478206524204,0.2168729380966603,0.35718012483414524,0.023167888534192257,-0.0027946533564308096,3.0672702156293834,-0.19215246508471984,0.19992363205960834,0.0,0.0,0.0
209197.1006477,2693729,0.015121547499670545,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.25015910183304557,1.9728895684655403,1.743221110913706,-3.849247028609791,4.581476619200669,12.328279666317336,0.35201915795299477,0.25015910183304557,1.9728895684655403,1.743221110913706,-0.06718203437184922,0.07996185160819014,0.2151690712839054,0.35110504069444526,0.014831723465246279,0.020561078374878132,1.532534584947465,-0.015925460546654224,-0.04870459566470392,0.0,0.0,0.0
209197.1067398,2693730,0.014583432500156252,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.25228396571324696,1.9732666503681724,1.7430225206018175,-3.8678500772320463,4.582743805692541,12.237143101063578,0.337819514440772,0.25228396571324696,1.9732666503681724,1.7430225206018175,-0.06750671882121617,0.0799839681847101,0.21357843815126865,0.3354259093618067,-0.0023974461676683654,0.04007163482660911,0.6518230824743382,0.004077334343514146,-0.15623549006409765,0.0,0.0,0.0
209197.1128341,2693731,0.014450742501536449,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.254452124910038,1.9736940269512107,1.743037023870762,-3.8524878207463864,4.590970582231768,12.103034662309799,0.3491026112328314,0.254452124910038,1.9736940269512107,1.743037023870762,-0.06723859686500555,0.08012755252214543,0.21123780434030603,0.34755245128058215,-0.004899387860774874,0.032494965410501314,0.34057035075270636,0.02811233281026018,-0.27491268571170246,0.0,0.0,0.0
209197.1192331,2693732,0.014913772500661053,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2563745749815207,1.9737118327473901,1.7442907709811237,-3.740296912610902,4.1408675272333895,11.965170507434934,0.34746187414767865,0.2563745749815207,1.9737118327473901,1.7442907709811237,-0.06528049612723885,0.07227177223913861,0.20883162091726026,0.33540521501696047,-0.028826544553051666,-0.08603560922533607,0.3452491437851753,-0.6625406700442825,-0.38391142456479593,0.0,0.0,0.0
209197.1249892,2693734,0.014723157500384356,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.26211668284851664,1.9748955684286231,1.7435200447265482,-3.874086263209156,4.295232484539785,11.794212190104112,0.6778064914066,0.26211668284851664,1.9748955684286231,1.7435200447265482,-0.06761556079928344,0.07496594899383568,0.20584783539616813,0.6742056741859813,-0.021788978513194737,0.06628415424295048,-0.022331973204217613,-0.05916286534289015,-0.4313262109624765,0.0,0.0,0.0
209197.1309823,2693735,0.014991457500627827,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2650461917158635,1.9752518739961398,1.743892266514887,-3.8129428683191082,4.09055971477091,11.581554452733007,0.5923277479016119,0.2650461917158635,1.9752518739961398,1.743892266514887,-0.06654840724260502,0.0713937352721925,0.20213625769920096,0.5913922474624169,-0.029593284579309407,0.015218675479651781,0.10750440308652756,-0.3254895518219048,-0.5604123379324207,0.0,0.0,0.0
209197.1367294,2693736,0.01506635499983264,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2685508000281742,1.9759499617423357,1.7433582895971773,-3.9046971665651746,4.203795001057864,11.468854029013093,0.6117144992275699,0.2685508000281742,1.9759499617423357,1.7433582895971773,-0.06814982184985574,0.07337006384733824,0.20016926423689574,0.6062418578730439,-0.019973229274232493,0.07916128119374825,-0.07771955370491403,0.030130917170112705,-0.4383896679087941,0.0,0.0,0.0
209197.1427606,2693737,0.014683850001267507,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2723507461036916,1.9765047453482536,1.7428990383147094,-3.886556790544456,4.336355692739643,11.349181183803058,0.6074836719794215,0.2723507461036916,1.9765047453482536,1.7428990383147094,-0.06783321256074437,0.07568368437590633,0.19808057906275112,0.5985357919512866,-0.030344206741139596,0.09935062451790937,0.006644469758356776,0.22495661239337278,-0.362118537762476,0.0,0.0,0.0
209197.1488237,2693738,0.014875057501671025,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2761755098842422,1.977059935929134,1.7429664855232756,-3.866922035954319,4.1767816653678045,11.148140536651905,0.6354487090017327,0.2761755098842422,1.977059935929134,1.7429664855232756,-0.06749052144532541,0.0728985921976002,0.19457175783962333,0.6313126167848891,-0.032099028212066553,0.06487753114927718,0.055988095101268995,-0.11844521536820399,-0.5019494247744097,0.0,0.0,0.0
209197.1547747,2693740,0.014832782499465933,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.284697301321875,1.9782931075191494,1.7429758559729038,-3.8838960583634567,4.011950705412786,10.847458818834857,1.0556781224171954,0.284697301321875,1.9782931075191494,1.7429758559729038,-0.06778677402367217,0.0700217492371622,0.18932387186316335,1.0514337041223556,-0.051455582391090146,0.07934599565593431,0.03179514443617574,-0.27692249009633285,-0.7122013175151991,0.0,0.0,0.0
209197.161074,2693741,0.014707982500508619,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2893713514902969,1.9788163814655768,1.742544651512911,-4.012907141780806,3.9960980466016616,10.632173270969664,0.8913243921748338,0.2893713514902969,1.9788163814655768,1.742544651512911,-0.07003844220086997,0.0697450681457128,0.18556643022095587,0.8839215297245846,-0.05655544615825487,0.09971651259960887,-0.15878185399766617,-0.12667355638351843,-0.652014245879709,0.0,0.0,0.0
209197.1673443,2693742,0.015269290000364007,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2943304550943453,1.9794864633847937,1.7430138338883028,-3.7605543950368476,3.8838212913679246,10.385907802469863,0.8695340935236932,0.2943304550943453,1.9794864633847937,1.7430138338883028,-0.0656340558937365,0.06778546909342831,0.18126828696166797,0.8676985077770331,-0.04496645836411684,0.03415928898219394,0.34059884223527337,-0.21048196233047486,-0.7023171311264121,0.0,0.0,0.0
209197.1730858,2693743,0.014993565000458047,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2997384809004169,1.9800384261382256,1.7425881740994542,-3.945734019143006,3.7903573625054556,10.214445687240536,0.8894751506634244,0.2997384809004169,1.9800384261382256,1.7425881740994542,-0.06886605004199442,0.06615421580292846,0.1782757085084823,0.8835728715152359,-0.06133339135583528,0.0818733135694038,-0.1080200878775177,-0.2235521033222115,-0.6039060535052839,0.0,0.0,0.0
209197.1791342,2693744,0.015200752499636807,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3053488447154744,1.9807550156548919,1.7431265531777258,-3.6952334259263253,3.6610141020368663,9.948877812223317,0.9298191040461969,0.3053488447154744,1.9807550156548919,1.7431265531777258,-0.06449398991216437,0.06389675004248696,0.17364067470190703,0.9282511892913803,-0.049569195607430755,0.021358620630616762,0.3628837742036674,-0.28227376442287055,-0.7125386536206196,0.0,0.0,0.0
209197.184869,2693745,0.015095427500385963,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.31135068812728184,1.9814411271517678,1.743160425289589,-3.7389090309179767,3.5567497345188275,9.719403967920076,0.9845979798389232,0.31135068812728184,1.9814411271517678,1.743160425289589,-0.06525627302206916,0.06207699353678775,0.16963560057160665,0.98239202356103,-0.05391319835311408,0.03784786638492293,0.12796521811813627,-0.27385669120872724,-0.7082821741817136,0.0,0.0,0.0
