t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209198.4672994,2694002,0.014360567500087684,4.450483609445581,2.0524616637686752,1.8590993521726789,-0.5271720794233645,0.20999282893691174,0.1033024140774299,0.6801174574730351,-1.1172803447617803,1.8952366996152155,-0.7118442533583014,-0.6663291951885497,-0.4811548779595152,0.3838570571557549,-0.27794338115674005,0.47054305471740165,True,safe,1.4590993521726787,1.4590993521726787,1.6409006478273211,True,inside_operational_region,4.450483609445581,2.0524616637686752,1.8590993521726789,1.4590993521726787,1.4590993521726787,1.6409006478273211
209198.4728761,2694003,0.014969422500117976,4.456374319490161,2.0535421685878634,1.8484615249160306,-0.52813710282767,0.2024978073812571,0.1023838149029892,0.7195916032076121,-1.1064649069369707,1.9724296983534002,-0.4543890520171167,-0.9191219783933462,-0.6836357212486052,0.38386623105377804,-0.28082295970355997,0.4719861193660307,True,safe,1.4484615249160306,1.4484615249160306,1.6515384750839694,True,inside_operational_region,4.456374319490161,2.0535421685878634,1.8484615249160306,1.4484615249160306,1.4484615249160306,1.6515384750839694
209198.4789194,2694004,0.015022755000251457,4.4623978733051075,2.054169371660416,1.8370832446019705,-0.5317110588712302,0.1991584642829567,0.10158103221542625,0.6698073148356474,-1.0785129084895713,1.8723649672485927,-0.5171467531685131,-0.6527680766411973,-0.534620848659365,0.38387627263710333,-0.28397489444783786,0.4735656719048132,True,safe,1.4370832446019706,1.4370832446019706,1.6629167553980295,True,inside_operational_region,4.4623978733051075,2.054169371660416,1.8370832446019705,1.4370832446019706,1.4370832446019706,1.6629167553980295
209198.4815253,2694005,0.015546802500567595,4.468265472634245,2.055258648629324,1.8262587726881143,-0.5320375439897083,0.19009397088204283,0.10102445542649763,0.949406363508606,-1.4389265514710812,2.582347565564444,-0.4229819992175393,-1.3342545579584721,-0.9715639531528036,0.38387956704243087,-0.28500896948135745,0.4740838856297175,True,safe,1.4262587726881142,1.4262587726881142,1.6737412273118857,True,inside_operational_region,4.468265472634245,2.055258648629324,1.8262587726881143,1.4262587726881142,1.4262587726881142,1.6737412273118857
209198.4875274,2694006,0.015249092499051797,4.474192152197001,2.056124872888753,1.8147147085489117,-0.5348565083023136,0.18573482860205903,0.10016576389399301,0.7585512359384092,-1.1802259593632134,2.100851441173165,-0.4214689202211362,-0.8878777372098616,-0.6951345494309852,0.3838888787843485,-0.28793181560326425,0.47554863328057223,True,safe,1.4147147085489116,1.4147147085489116,1.6852852914510883,True,inside_operational_region,4.474192152197001,2.056124872888753,1.8147147085489117,1.4147147085489116,1.4147147085489116,1.6852852914510883
209198.4931499,2694007,0.015385939999533547,4.480029414416664,2.0572880602143115,1.8033921757054983,-0.5359538887249098,0.179173437653128,0.09937891524317166,0.7384752528407701,-1.11798853747462,2.0412636652824565,-0.30068144209324454,-0.9261343800022822,-0.7177196130783218,0.38389610864630547,-0.290201184124178,0.4766858988331507,True,safe,1.4033921757054983,1.4033921757054983,1.6966078242945017,True,inside_operational_region,4.480029414416664,2.0572880602143115,1.8033921757054983,1.4033921757054983,1.4033921757054983,1.6966078242945017
209198.499171,2694009,0.01453619749917848,4.491449597510526,2.0596241078981157,1.7801612321746432,-0.5379285698152705,0.1667245483704658,0.09688988831579737,0.959817459957496,-1.4506726209927303,2.700741073912344,-0.258564064235589,-1.182134076509816,-1.0163691163045585,0.3839043883476994,-0.29280008488020187,0.47798830532956493,True,safe,1.3801612321746433,1.3801612321746433,1.7198387678253568,True,inside_operational_region,4.491449597510526,2.0596241078981157,1.7801612321746432,1.3801612321746433,1.3801612321746433,1.7198387678253568
209198.5045379,2694010,0.01508769750034403,4.497313461364698,2.0607521168062437,1.768230109508704,-0.539513891524888,0.1615709653468218,0.09628277516667261,0.9032302592328724,-1.3615552970260958,2.52362787584639,-0.2817012345195511,-1.0304172348425495,-0.8525183852970843,0.38390965585123604,-0.29445349220401645,0.4788168896588294,True,safe,1.368230109508704,1.368230109508704,1.731769890491296,True,inside_operational_region,4.497313461364698,2.0607521168062437,1.768230109508704,1.368230109508704,1.368230109508704,1.731769890491296
209198.5113241,2694011,0.015585564998838106,4.5030521496833185,2.061968546410084,1.7561173040437006,-0.5412942972831063,0.15762273085482859,0.09502031031881542,0.7525793412515178,-1.1493875358724797,2.139515371751218,-0.26658234382220564,-0.707862862944391,-0.6598127840731959,0.3839158644602673,-0.27568970862087094,0.47979351095847644,True,safe,1.3561173040437007,1.3561173040437007,1.7438826959562994,True,inside_operational_region,4.5030521496833185,2.061968546410084,1.7561173040437006,1.3561173040437007,1.3561173040437007,1.7438826959562994
209198.5172529,2694012,0.017056165000832277,4.508446476378149,2.0633920297169457,1.7443943291709951,-0.5395490653857622,0.14954742811039523,0.09202395574152611,0.7922950613076734,-1.1824214624224678,2.279977279080708,0.058065531545914956,-0.920797878361775,-1.0156194810883046,0.38391996056606814,-0.2633103749579393,0.4804378330845063,True,safe,1.3443943291709952,1.3443943291709952,1.7556056708290049,True,inside_operational_region,4.508446476378149,2.0633920297169457,1.7443943291709951,1.3443943291709952,1.3443943291709952,1.7556056708290049
209198.5214016,2694013,0.01628738000065621,4.513908688105875,2.064802007479551,1.732049916265283,-0.5402667649324049,0.14363491211189183,0.09047001817227862,0.7835613164523569,-1.1867821218658405,2.309960655870885,-0.016431981455141312,-0.8942523723035601,-0.9537144356121784,0.38392411588315933,-0.25075209173767016,0.48109146921421164,True,safe,1.3320499162652828,1.3320499162652828,1.767950083734717,True,inside_operational_region,4.513908688105875,2.064802007479551,1.732049916265283,1.3320499162652828,1.3320499162652828,1.767950083734717
209198.5273317,2694014,0.016013127498846882,4.519695218453959,2.0663861197886746,1.7198290605324624,-0.5400898850264424,0.13741011016683125,0.08979496892296401,0.7333400760236075,-1.0461578609263091,2.078262054654653,0.014955430932747059,-0.8485892767335277,-0.7693069789437875,0.3839288375461607,-0.23648218647158767,0.4818341922031572,True,safe,1.3198290605324625,1.3198290605324625,1.7801709394675376,True,inside_operational_region,4.519695218453959,2.0663861197886746,1.7198290605324624,1.3198290605324625,1.3198290605324625,1.7801709394675376
209198.5331738,2694015,0.015895630000734372,4.525245284983798,2.067956489452195,1.707478912565787,-0.5394878960593141,0.1303686281448977,0.08805157628021698,0.707505661956482,-0.9977487597769447,2.010360157771189,0.07948254458366563,-0.8551354727468313,-0.8127617165476766,0.3839329784104211,-0.22396758288823837,0.4824855548860607,True,safe,1.307478912565787,1.307478912565787,1.792521087434213,True,inside_operational_region,4.525245284983798,2.067956489452195,1.707478912565787,1.307478912565787,1.307478912565787,1.792521087434213
209198.5388249,2694016,0.015463107500767527,4.5307387709407205,2.0696361046450362,1.6948828086346337,-0.5395037812574541,0.12412259529874836,0.087152211992227,0.6967402677260868,-0.9798159208432033,2.0058555805012244,0.04530130768365227,-0.8382625887560697,-0.7364139153549873,0.3839367051597415,-0.21270452583896973,0.48307177681538077,True,safe,1.2948828086346338,1.2948828086346338,1.8051171913653663,True,inside_operational_region,4.5307387709407205,2.0696361046450362,1.6948828086346337,1.2948828086346338,1.2948828086346338,1.8051171913653663
209198.5411893,2694017,0.015543625000734813,4.536367375206733,2.0711205771458068,1.6820148202422294,-0.53977008159768,0.1206284328379228,0.08554914826095272,0.9707409416743878,-1.3813515128796439,2.7918136383246646,0.025034473958405905,-0.8565237848003916,-0.8880531076436523,0.3839381046091639,-0.20847508153584438,0.48329191180967973,True,safe,1.2820148202422295,1.2820148202422295,1.8179851797577706,True,inside_operational_region,4.536367375206733,2.0711205771458068,1.6820148202422294,1.2820148202422295,1.2820148202422295,1.8179851797577706
209198.5473299,2694018,0.01551768750005518,4.541774926060271,2.0727684407646927,1.6692592709512888,-0.5389345822296248,0.1143688390997184,0.0835251409959703,0.8169687488562228,-1.1519623983778657,2.3603220707459456,0.1045561421505852,-0.7820063248193564,-0.8487975612502483,0.3839414028423859,-0.1985070944917712,0.48381072766676475,True,safe,1.2692592709512889,1.2692592709512889,1.8307407290487112,True,inside_operational_region,4.541774926060271,2.0727684407646927,1.6692592709512888,1.2692592709512889,1.2692592709512889,1.8307407290487112
209198.5529918,2694019,0.01513469750009397,4.547371503229603,2.074547961635206,1.6565812366440125,-0.5368435847907382,0.10746355642596761,0.08166971645408205,0.7711384615010524,-1.0292112754390343,2.161347471979744,0.24932580561908999,-0.8054161018180667,-0.846315299540475,0.3839443805852421,-0.18950769990297334,0.4842791300228462,True,safe,1.2565812366440126,1.2565812366440126,1.8434187633559875,True,inside_operational_region,4.547371503229603,2.074547961635206,1.6565812366440125,1.2565812366440126,1.2565812366440126,1.8434187633559875
209198.5654616,2694020,0.025707094999618926,4.552957394354576,2.076038944219441,1.6437018040197995,-0.5359644742369767,0.10181669639800806,0.08129784511363924,1.112869976109019,-1.4838324339625453,3.070165587311914,0.2999662641186852,-1.1655376304805647,-1.0326270112951959,0.38394521830735,-0.18697591923258045,0.484410904668284,True,safe,1.2437018040197994,1.2437018040197994,1.8562981959802005,True,inside_operational_region,4.552957394354576,2.076038944219441,1.6437018040197995,1.2437018040197994,1.2437018040197994,1.8562981959802005
209198.5715323,2694023,0.015406015000168173,4.569054025952412,2.0825052826021477,1.6037840764777045,-0.529897405919578,0.08380973623102905,0.074890252622831,0.8463230766468055,-1.048184452826393,2.4160826178075885,0.3881397993288038,-0.8024116913513077,-0.9061907705799216,0.38395174095996826,-0.16726302677953384,0.48543692538324207,True,safe,1.2037840764777044,1.2037840764777044,1.8962159235222955,True,inside_operational_region,4.569054025952412,2.0825052826021477,1.6037840764777045,1.2037840764777044,1.2037840764777044,1.8962159235222955
209198.5774743,2694024,0.014911014999939999,4.574287586671682,2.0849932350173987,1.5904395234731479,-0.5269377418774046,0.075140825624886,0.0737676566466483,0.7702443007177244,-0.9061416953064612,2.202447113216888,0.4365446473971045,-0.9618062547532781,-0.8676530572660455,0.3839538215699182,-0.16097496537567166,0.48576420770736867,True,safe,1.190439523473148,1.190439523473148,1.9095604765268521,True,inside_operational_region,4.574287586671682,2.0849932350173987,1.5904395234731479,1.190439523473148,1.190439523473148,1.9095604765268521
209198.5813697,2694025,0.015285932499984563,4.579780820216141,2.087102984705458,1.576893747308522,-0.524186364023898,0.06986393927547319,0.07170128653279217,0.963952559046356,-1.1174573764757685,2.6885722949360247,0.566243684213126,-0.96465503545087,-0.9916837663858488,0.3839549239196707,-0.15764342169434703,0.48593760858387464,True,safe,1.176893747308522,1.176893747308522,1.923106252691478,True,inside_operational_region,4.579780820216141,2.087102984705458,1.576893747308522,1.176893747308522,1.176893747308522,1.923106252691478
209198.5872387,2694026,0.014595384998337263,4.58507280213173,2.089344511950588,1.5632751579250024,-0.5211562826582816,0.06353211392638247,0.069591084252421,0.8246531046886156,-0.9439655029819793,2.3039014274797887,0.5205359311791257,-0.8085257784080836,-0.8639608768415766,0.3839567235693567,-0.15220448407354342,0.4862206955372277,True,safe,1.1632751579250025,1.1632751579250025,1.9367248420749976,True,inside_operational_region,4.58507280213173,2.089344511950588,1.5632751579250024,1.1632751579250025,1.1632751579250025,1.9367248420749976
209198.5933151,2694027,0.014532534999429565,4.590437080954534,2.091686210191905,1.549449553076762,-0.5180601263638005,0.057293399695641956,0.06808249265576771,0.8059048260782132,-0.8994660556537099,2.2389278676541307,0.5217061375349681,-0.7894699988638262,-0.7886993451163362,0.3839582344640143,-0.14763822773017246,0.48645836099445405,True,safe,1.1494495530767619,1.1494495530767619,1.950550446923238,True,inside_operational_region,4.590437080954534,2.091686210191905,1.549449553076762,1.1494495530767619,1.1494495530767619,1.950550446923238
209198.5993662,2694029,0.014604517501172372,4.60096083785805,2.0965701316131407,1.5216905454519938,-0.5103655643378642,0.043150160956713535,0.06365994634806205,1.2384382351913716,-1.2988060587043946,3.3956772902314305,0.9367933919263254,-1.269218256605451,-1.3145400337381143,0.38395959396186635,-0.14352952586968615,0.4866722115610559,True,safe,1.1216905454519939,1.1216905454519939,1.9783094545480062,True,inside_operational_region,4.60096083785805,2.0965701316131407,1.5216905454519938,1.1216905454519939,1.1216905454519939,1.9783094545480062
209198.6041033,2694030,0.014516117499258248,4.606230211872267,2.0992010291928414,1.5077480605776836,-0.5057828180675692,0.03589315679265814,0.061554722071786916,1.1525239454738583,-1.1514208591550457,3.1215981847836503,0.947868934507672,-1.1977289337576948,-1.2186788061068863,0.383960585903504,-0.14053165982231733,0.48682824511486317,True,safe,1.1077480605776837,1.1077480605776837,1.9922519394223164,True,inside_operational_region,4.606230211872267,2.0992010291928414,1.5077480605776836,1.1077480605776837,1.1077480605776837,1.9922519394223164
209198.6110931,2694031,0.014902467500616046,4.611330287703979,2.101792497400756,1.4932307700212255,-0.5033676988540758,0.02994674400656372,0.05997469667258182,0.9161898632872917,-0.9249472843506663,2.5370876519253245,0.6185353202478808,-0.8980726644039129,-0.8880596664785265,0.3839618316876717,-0.14777618944112747,0.48702420838888666,True,safe,1.0932307700212256,1.0932307700212256,2.0067692299787745,True,inside_operational_region,4.611330287703979,2.101792497400756,1.4932307700212255,1.0932307700212256,1.0932307700212256,2.0067692299787745
209198.6166635,2694032,0.014273767499145185,4.6166244523950954,2.104752427988741,1.4794387215646798,-0.49672558903627495,0.020735133651367477,0.05811067484520738,0.880859521127089,-0.7875927391448182,2.336260766517833,0.8640460758746233,-1.0422473779587438,-0.9292266784086689,0.38396287610709606,-0.15384973544599664,0.48718849675854925,True,safe,1.0794387215646797,1.0794387215646797,2.02056127843532,True,inside_operational_region,4.6166244523950954,2.104752427988741,1.4794387215646798,1.0794387215646797,1.0794387215646797,2.02056127843532
209198.6211661,2694033,0.01455410999896728,4.621657477215292,2.1073734960857697,1.4647928980328093,-0.49311705639254866,0.015942700454542713,0.055325476139530316,1.002124816333977,-0.9314956011227871,2.737879266663493,0.8604024923735915,-0.8946283752799515,-1.0012627446202653,0.38396353133865385,-0.15766006194615617,0.4872915654317908,True,safe,1.0647928980328092,1.0647928980328092,2.035207101967191,True,inside_operational_region,4.621657477215292,2.1073734960857697,1.4647928980328093,1.0647928980328092,1.0647928980328092,2.035207101967191
209198.6271464,2694034,0.015143865000306707,4.627020007669656,2.1105142221614983,1.4507830391470529,-0.4862895799453719,0.006300259690982024,0.05397412301524618,1.0193991029781966,-0.8305552079585252,2.646134483398789,1.0593370250309615,-1.1789616651254797,-1.0264579742427264,0.38396429559401646,-0.16210438766056956,0.4874117836741957,True,safe,1.0507830391470527,1.0507830391470527,2.049216960852947,True,inside_operational_region,4.627020007669656,2.1105142221614983,1.4507830391470529,1.0507830391470527,1.0507830391470527,2.049216960852947
209198.6327262,2694035,0.014468517499930198,4.632052916629234,2.113418416931699,1.4362420933636366,-0.48091810727426587,-0.0022659674430345333,0.05165369895643357,0.9321763985694828,-0.7537110062593964,2.4429984864521224,0.9526415342098541,-1.1122013193165174,-0.9931012940339996,0.3839650952811484,-0.16675475749485172,0.4875375753744297,True,safe,1.0362420933636365,1.0362420933636365,2.063757906636363,True,inside_operational_region,4.632052916629234,2.113418416931699,1.4362420933636366,1.0362420933636365,1.0362420933636365,2.063757906636363
209198.6387601,2694036,0.014401960001276144,4.637258826235425,2.11650486388651,1.421808805015456,-0.4747902842548193,-0.008065085856636234,0.04942516228710092,0.9187798382312944,-0.6975975880812759,2.3705688936561335,0.9773014193622235,-0.882254408493529,-0.8643236742684288,0.3839658055964222,-0.17088540883331266,0.48764930877918145,True,safe,1.0218088050154561,1.0218088050154561,2.078191194984544,True,inside_operational_region,4.637258826235425,2.11650486388651,1.421808805015456,1.0218088050154561,1.0218088050154561,2.078191194984544
209198.6412266,2694037,0.01453448249981157,4.642325685082952,2.119518721799621,1.4070250452629258,-0.46922263670959996,-0.0174460032913073,0.04722626088090198,1.2900755472589498,-0.9560163339831456,3.3138030932123637,1.3222797264143713,-1.4581399752988322,-1.3105538302280768,0.3839660637700509,-0.17238674955395974,0.4876899197861789,True,safe,1.007025045262926,1.007025045262926,2.092974954737074,True,inside_operational_region,4.642325685082952,2.119518721799621,1.4070250452629258,1.007025045262926,1.007025045262926,2.092974954737074
209198.6473595,2694038,0.014746379999923608,4.647476538236569,2.1225060836073255,1.3919625313275168,-0.46459039620269005,-0.021526857889283768,0.04535364376470419,1.1225906739536633,-0.8254491860012276,2.8861026310624744,1.0409565593220338,-0.9513908839795154,-0.9361377448966313,0.3839666562613417,-0.17583222656092468,0.4877831193436912,True,safe,0.9919625313275168,0.9919625313275168,2.1080374686724834,True,inside_operational_region,4.647476538236569,2.1225060836073255,1.3919625313275168,0.9919625313275168,0.9919625313275168,2.1080374686724834
209198.6529102,2694039,0.014832335000695302,4.652600375708346,2.126045370926593,1.3775589761580036,-0.4561832209787178,-0.0319661238190414,0.043583816872540204,1.094029668785431,-0.6946265369405757,2.727604392736297,1.2735743111466955,-1.2568628217912854,-1.0233810418114513,0.3839671652705834,-0.17879223570497477,0.4878631870794212,True,safe,0.9775589761580036,0.9775589761580036,2.122441023841996,True,inside_operational_region,4.652600375708346,2.126045370926593,1.3775589761580036,0.9775589761580036,0.9775589761580036,2.122441023841996
209198.6589113,2694040,0.014867494999768683,4.65784353726609,2.1293491441589185,1.3628527168264473,-0.44860895457283556,-0.04165335861771835,0.04218440757887221,1.0594755092559536,-0.625830830098268,2.5605566842322207,1.2659468066859159,-1.3170302075025382,-0.962870438199205,0.3839676631630745,-0.18168759831466624,0.4879415061375706,True,safe,0.9628527168264472,0.9628527168264472,2.1371472831735527,True,inside_operational_region,4.65784353726609,2.1293491441589185,1.3628527168264473,0.9628527168264472,0.9628527168264472,2.1371472831735527
209198.6614314,2694041,0.015071967500046916,4.662902313379511,2.1327717048122388,1.3479253170883456,-0.4413402570477096,-0.04966612795668457,0.039575530526677394,1.4491238754144775,-0.8126514392443389,3.499104998141567,1.7191514479724799,-1.6545558443751476,-1.339654466953135,0.38396784559424335,-0.1827484787147332,0.4879702027690268,True,safe,0.9479253170883456,0.9479253170883456,2.152074682911654,True,inside_operational_region,4.662902313379511,2.1327717048122388,1.3479253170883456,0.9479253170883456,0.9479253170883456,2.152074682911654
209198.6674823,2694042,0.014870457499980907,4.668139291927488,2.136241785540016,1.3329102136226971,-0.43461357149535473,-0.0552208400431069,0.038005350303263796,1.2100261602218296,-0.6393296096195507,2.88106604052721,1.3634496400269633,-1.1421954129130114,-0.9351253850735814,0.3839682981142882,-0.1853799898166456,0.4880413846894956,True,safe,0.9329102136226971,0.9329102136226971,2.1670897863773027,True,inside_operational_region,4.668139291927488,2.136241785540016,1.3329102136226971,0.9329102136226971,0.9329102136226971,2.1670897863773027
209198.6730369,2694043,0.015145285001113675,4.672996828045964,2.139861179331367,1.3177244504321528,-0.42689730801072834,-0.0657427974934528,0.03594062773713613,1.187228045478911,-0.590392294027607,2.8527626145248557,1.397249724139663,-1.3940608872287161,-1.0498954504671194,0.3839686462708683,-0.18740460268482012,0.4880961501176398,True,safe,0.9177244504321528,0.9177244504321528,2.182275549567847,True,inside_operational_region,4.672996828045964,2.139861179331367,1.3177244504321528,0.9177244504321528,0.9177244504321528,2.182275549567847
209198.6791851,2694044,0.015210345000317465,4.678141746062708,2.1433898127362214,1.3025486034102947,-0.4191724897033384,-0.07240111784307768,0.0338927251131409,1.127245651625653,-0.524964844903169,2.6521075746936456,1.3253213740342844,-1.123510094528552,-0.8929427036387876,0.3839690066372875,-0.18950021865523875,0.48815283616742733,True,safe,0.9025486034102946,0.9025486034102946,2.197451396589705,True,inside_operational_region,4.678141746062708,2.1433898127362214,1.3025486034102947,0.9025486034102946,0.9025486034102946,2.197451396589705
209198.6813271,2694045,0.015321837501388323,4.68350586605033,2.147406987313278,1.287773713148693,-0.40955546607157745,-0.08143051372386667,0.03294400649578666,1.6254557347625167,-0.6207188304022807,3.6592336264932737,2.074483039463597,-1.7473301400025243,-1.1734777779436094,0.3839691230189477,-0.19017700553871866,0.4881711431356477,True,safe,0.887773713148693,0.887773713148693,2.212226286851307,True,inside_operational_region,4.68350586605033,2.147406987313278,1.287773713148693,0.887773713148693,0.887773713148693,2.212226286851307
209198.6874082,2694046,0.015064857500807853,4.688667867441704,2.151079685241738,1.2725035471139,-0.4014644640721685,-0.09000542214445284,0.03108793201402449,1.3199657932805156,-0.48189458573517097,2.940531532216955,1.6203473457209179,-1.4133470844688194,-0.9602786751016876,0.3839694551079134,-0.19210818142815092,0.48822338110966684,True,safe,0.8725035471138999,0.8725035471138999,2.2274964528861,True,inside_operational_region,4.688667867441704,2.151079685241738,1.2725035471139,0.8725035471138999,0.8725035471138999,2.2274964528861
209198.6933409,2694047,0.014976985001474168,4.6937470907642975,2.1550910939226298,1.2573510379722315,-0.3922643880809842,-0.0989822412001291,0.0295466076696953,1.2249406030474137,-0.38901344659900694,2.706976349525223,1.5641805161004494,-1.353576741382317,-0.8761739208873635,0.38396973719857985,-0.19374860538043262,0.48826775429404046,True,safe,0.8573510379722314,0.8573510379722314,2.2426489620277685,True,inside_operational_region,4.6937470907642975,2.1550910939226298,1.2573510379722315,0.8573510379722314,0.8573510379722314,2.2426489620277685
209198.6991378,2694048,0.014794502499125861,4.699021122776683,2.1588756323415197,1.2421671396322649,-0.38285901059051763,-0.10783308466709807,0.02764029308016802,1.2086806350023531,-0.35092247364328055,2.592092462599588,1.554277892836388,-1.3093193569778894,-0.8572652725433545,0.38396999170996604,-0.19522864929439432,0.4883077892260981,True,safe,0.8421671396322649,0.8421671396322649,2.257832860367735,True,inside_operational_region,4.699021122776683,2.1588756323415197,1.2421671396322649,0.8421671396322649,0.8421671396322649,2.257832860367735
209198.7011349,2694049,0.014959442501683832,4.704070223258727,2.163077236732129,1.226839007681006,-0.3734818049094377,-0.11702025247524483,0.02600800791517921,1.722790070323677,-0.42097674303062516,3.683281846936371,2.224300494028463,-1.9066865491688134,-1.1954155211530741,0.3839700724102404,-0.1956979404789467,0.48832048347152657,True,safe,0.826839007681006,0.826839007681006,2.273160992318994,True,inside_operational_region,4.704070223258727,2.163077236732129,1.226839007681006,0.826839007681006,0.826839007681006,2.273160992318994
209198.707842,2694050,0.014873537500108242,4.708902393738586,2.1671201548030177,1.2113601935400913,-0.3650249824817742,-0.12321438442389798,0.022762692858032008,1.3258113592640355,-0.29985521004047166,2.8722666172323104,1.640101961218614,-1.2184276963331977,-0.950437491979019,0.2953235847144251,-0.134360555128768,0.4883598153776803,True,safe,0.8113601935400913,0.8113601935400913,2.2886398064599085,True,inside_operational_region,4.708902393738586,2.1671201548030177,1.2113601935400913,0.8113601935400913,0.8113601935400913,2.2886398064599085
209198.7138061,2694051,0.014099624999423861,4.714151880829689,2.171305171705009,1.1959706000802817,-0.3551247643267832,-0.13299671516739275,0.021775244982884967,1.2000523957937235,-0.21905539429274978,2.500804984481671,1.5277296591302312,-1.2737764756970609,-0.767305906860921,0.21559727400425135,-0.07919533009065449,0.4883951894556877,True,safe,0.7959706000802816,0.7959706000802816,2.3040293999197186,True,inside_operational_region,4.714151880829689,2.171305171705009,1.1959706000802817,0.7959706000802816,0.7959706000802816,2.3040293999197186
209198.7193114,2694053,0.014649074999954272,4.7245305731503375,2.17999797023189,1.165228310765258,-0.3345135484225348,-0.1520871258328511,0.0191610242008724,2.0707622525726626,-0.21762117711882345,4.122483293576094,2.69834581480846,-2.291273664893192,-1.2073923743905586,0.16207688720953933,-0.04216283535513166,0.48841893612501935,True,safe,0.7652283107652579,0.7652283107652579,2.334771689234742,True,inside_operational_region,4.7245305731503375,2.17999797023189,1.165228310765258,0.7652283107652579,0.7652283107652579,2.334771689234742
209198.7245267,2694054,0.015087874999710428,4.729921623066153,2.1843583904303276,1.149774778218588,-0.3242159602000285,-0.1601715237945882,0.018410491305990373,1.9012898007459023,-0.14435426059109058,3.6804652330016987,2.4467496191692337,-1.9709663007864522,-0.9615226628587281,0.11519634548439688,-0.00972466518095183,0.48843973673557367,True,safe,0.7497747782185881,0.7497747782185881,2.350225221781412,True,inside_operational_region,4.729921623066153,2.1843583904303276,1.149774778218588,0.7497747782185881,0.7497747782185881,2.350225221781412
209198.7302513,2694055,0.014305440000378653,4.735058561866545,2.1889763296466813,1.13441208129445,-0.3127427487700789,-0.17069090162638423,0.017313704429235077,1.515954292813547,-0.04816632145157851,2.892378884105299,2.041781066896483,-1.700747136174083,-0.7780936281926599,0.05645282599604629,0.03092188478780443,0.4884658008770384,True,safe,0.73441208129445,0.73441208129445,2.36558791870555,True,inside_operational_region,4.735058561866545,2.1889763296466813,1.13441208129445,0.73441208129445,0.73441208129445,2.36558791870555
209198.7359404,2694056,0.014431640000901311,4.740299893903428,2.1935604878653523,1.1187982576244078,-0.30216356087908913,-0.1807332084852269,0.016159857537484168,1.5151563514535857,-0.005263251549594061,2.836123936035646,1.9802927973853974,-1.7102877642456993,-0.7566536668186559,0.012506121846954384,0.06133003740985578,0.4884852997617465,True,safe,0.7187982576244077,0.7187982576244077,2.381201742375592,True,inside_operational_region,4.740299893903428,2.1935604878653523,1.1187982576244078,0.7187982576244077,0.7187982576244077,2.381201742375592
209198.7413836,2694057,0.01435544000013064,4.74568111441892,2.19830181929318,1.1034369643097122,-0.29075508009302276,-0.1891533961763341,0.01565528723342302,1.5052042328914053,0.05426238740375977,2.734028435699504,2.000348696999085,-1.566019461307261,-0.6253850339241009,-0.029016193125265134,0.09006067638138442,0.4885037229597572,True,safe,0.7034369643097121,0.7034369643097121,2.3965630356902876,True,inside_operational_region,4.74568111441892,2.19830181929318,1.1034369643097122,0.7034369643097121,0.7034369643097121,2.3965630356902876
209198.7473784,2694058,0.014421765000011503,4.7509757214861335,2.2030107178890765,1.0878446631451881,-0.279369340835514,-0.19763898437198835,0.014459706331031441,1.4584231008671888,0.08920697194066574,2.611694838329008,1.9327276573118266,-1.4375876742225895,-0.5941390744307864,-0.06913827916885455,0.11782245145761056,0.48852152488472883,True,safe,0.6878446631451881,0.6878446631451881,2.412155336854812,True,inside_operational_region,4.7509757214861335,2.2030107178890765,1.0878446631451881,0.6878446631451881,0.6878446631451881,2.412155336854812
209198.7533919,2694059,0.014281080000248756,4.756370536605169,2.2078603095726033,1.0724148447166828,-0.2676844581865705,-0.20905182999260452,0.01410736639831267,1.4283308667433676,0.13662311262266824,2.4763729724077077,1.8999198583174324,-1.6159532147598608,-0.5573499109635824,-0.10688309331595086,0.14393931486065564,0.48853827202865313,True,safe,0.6724148447166828,0.6724148447166828,2.4275851552833174,True,inside_operational_region,4.756370536605169,2.2078603095726033,1.0724148447166828,0.6724148447166828,0.6724148447166828,2.4275851552833174
209198.7594939,2694060,0.01497893249969711,4.76186600790346,2.212533479196185,1.0574634548234978,-0.254545424451762,-0.21986510647776614,0.013085224805136075,1.5416009638321246,0.18858509075500918,2.555462718011381,2.1584552020625063,-1.7693027083696962,-0.6130860829894735,-0.13626808343675323,0.16427174437253506,0.488551309969623,True,safe,0.6574634548234978,0.6574634548234978,2.442536545176502,True,inside_operational_region,4.76186600790346,2.212533479196185,1.0574634548234978,0.6574634548234978,0.6574634548234978,2.442536545176502
209198.7616093,2694061,0.015487767500350247,4.767202571161892,2.2175383279991205,1.0416112732928564,-0.2443259473236683,-0.22812859172904254,0.012995081283755372,2.277790933344378,0.3308095639318729,3.7743195330683292,2.916985019852928,-2.355673934848367,-0.7214765550865506,-0.14477098620970955,0.17015517909777286,0.48855508265574504,True,safe,0.6416112732928564,0.6416112732928564,2.4583887267071436,True,inside_operational_region,4.767202571161892,2.2175383279991205,1.0416112732928564,0.6416112732928564,0.6416112732928564,2.4583887267071436
