t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207587.5652487,2371821,0.01537153250169503,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18635950023253933,1.958328106647313,1.6590197089442142,-161.81883974818376,-6.481982753609278,30.489698697931495,0.3259345597683156,0.18635950023253933,1.958328106647313,1.6590197089442142,-2.8242715453628784,-0.11313194110797024,0.5321456302199326,-0.1304301564890952,-0.13397108609549713,0.2669701474322339,-0.09567896060287054,-0.21636305082290425,-0.2884885188075728,0.0,0.0,0.0
207587.5708749,2371822,0.015203852500915141,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1854480213509766,1.9589768395712859,1.6599504834913343,-161.78547062381264,-6.407019106281769,30.563798496268117,0.288003895569299,0.1854480213509766,1.9589768395712859,1.6599504834913343,-2.823689144274095,-0.11182357864280137,0.5334389156759705,-0.11270866763128155,-0.12731517769123374,0.23245181357288347,0.018376221556695806,-0.2520868196695175,-0.21246831377807396,0.0,0.0,0.0
207587.5767704,2371823,0.015140052500780635,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18447855555132575,1.9596247546947994,1.661190322850008,-161.7416257213694,-6.427107645833772,30.646962980735996,0.28714965579450275,0.18447855555132575,1.9596247546947994,1.661190322850008,-2.8229239063662446,-0.11217418979990093,0.5348904097506586,-0.11000914475987011,-0.11621384835454723,0.2384266225544657,0.09093969574783191,-0.13021470117994902,-0.23176864857983437,0.0,0.0,0.0
207587.582918,2371824,0.015781820000855932,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1835617745720155,1.960206634260084,1.6621412876018595,-161.70373009128522,-6.4078157498706565,30.730129294164335,0.27380309591596386,0.1835617745720155,1.960206634260084,1.6621412876018595,-2.8222625028491577,-0.11183748269639236,0.5363419357467287,-0.1084724366374704,-0.1159067457555305,0.22308628848824236,0.11987432795773502,-0.13497848675614788,-0.23000444069933437,0.0,0.0,0.0
207587.5887057,2371825,0.015797782499884307,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1821325330943373,1.961016808221674,1.6629662852624645,-161.72530805404685,-6.102333801972552,30.78874678411494,0.2942689360624041,0.1821325330943373,1.961016808221674,1.6629662852624645,-2.822639109345221,-0.10650581690016467,0.5373650039456215,-0.13226135510377965,-0.15691268700769762,0.21090175279839546,0.033532286061536215,-0.5469075602933794,-0.048555070153563716,0.0,0.0,0.0
207587.5947243,2371826,0.01590277750040287,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18125281192019083,1.9617084261477564,1.663492105388588,-161.73977796888235,-5.895472873868014,30.84778444348902,0.2485297853197335,0.18125281192019083,1.9617084261477564,1.663492105388588,-2.8228916570015836,-0.10289541261100921,0.53839540548437,-0.1026748114197932,-0.14924051890451254,0.17015347427570957,0.002566544838631616,-0.5926600111262987,-0.009194988610843677,0.0,0.0,0.0
207587.6006536,2371828,0.015684779999148912,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17933592761482142,1.962993404329834,1.6656603063210549,-161.7464309519575,-5.806235872536254,30.999807062961935,0.3904967118026928,0.17933592761482142,1.962993404329834,1.6656603063210549,-2.823007773461325,-0.10133793312316343,0.5410487007316789,-0.1520128419072278,-0.18655503946377766,0.30753372997879735,0.014396626807381628,-0.4765616123159594,-0.1812564599098215,0.0,0.0,0.0
207587.6065355,2371829,0.01571437999898323,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17904200819627913,1.9634004163689138,1.6671965882654307,-162.07772332957452,-6.329974334592784,31.513825764517723,0.318488516784091,0.17904200819627913,1.9634004163689138,1.6671965882654307,-2.828789916237502,-0.11047889370538128,0.5500200194906535,-0.09171970573867251,-0.09231098359672815,0.2906907518479839,-0.41945788996075656,0.3018695357293662,-1.0970654415383265,0.0,0.0,0.0
207587.6123833,2371830,0.015766842500132317,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1778328299412113,1.964003849975805,1.6683170914178107,-161.71580721941157,-5.992790947507844,31.159444117442096,0.30404375584067456,0.1778328299412113,1.964003849975805,1.6683170914178107,-2.822473288499148,-0.10459393341772255,0.5438348929405432,-0.11753682837515284,-0.11004061042458721,0.257912317461958,0.3006848454303683,-0.18417527219429933,0.15866786152480902,0.0,0.0,0.0
207587.618385,2371831,0.01584384000056394,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17684184073638853,1.964623703598577,1.669714564978761,-161.723039923441,-6.015143514934239,31.247527280610882,0.3061262521235278,0.17684184073638853,1.964623703598577,1.669714564978761,-2.8225995229982836,-0.10498405931558719,0.54537223415341,-0.11518681328388991,-0.10324232051653355,0.26417097406615536,0.14615116662413635,-0.09731664326347304,-0.06411930070800653,0.0,0.0,0.0
207587.6239626,2371832,0.01596734499858951,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1758610655609698,1.9653073580048706,1.6706764287548872,-161.7587514600731,-5.8902615163668814,31.320314372699617,0.2923778422877779,0.1758610655609698,1.9653073580048706,1.6706764287548872,-2.823222806893461,-0.10280445726411594,0.5466426085633107,-0.11018825621647707,-0.12065007363122539,0.24246012163984537,0.028622712755890754,-0.27305221142492153,-0.07937251058981602,0.0,0.0,0.0
207587.6300366,2371834,0.015730055000377767,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17362539171510472,1.966884173806703,1.6719378270592775,-161.8986799143162,-5.2256792384021,31.423375446099453,0.38947500974884175,0.17362539171510472,1.966884173806703,1.6719378270592775,-2.825665019137229,-0.09120530836322635,0.5484413636247774,-0.1527458333762796,-0.23103402349559332,0.27382982597314676,-0.18579275318126787,-1.130019801889458,0.12876515868780966,0.0,0.0,0.0
207587.6357897,2371835,0.01564255499985972,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17254061546666,1.9675603431813635,1.6736132361202196,-161.91170292960146,-5.287109963834617,31.526377465481655,0.36655098719245005,0.17254061546666,1.9675603431813635,1.6736132361202196,-2.8258923136324943,-0.09227747678391238,0.5502390879991998,-0.13699150077209854,-0.16246863653768917,0.29865849572639325,-0.09406845286256037,-0.4984006618430601,-0.1193419515100931,0.0,0.0,0.0
207587.6413832,2371836,0.01572597500021106,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1716806747981039,1.9682120361588347,1.674702171150792,-161.95374637855136,-5.197522145832932,31.593001210305122,0.322267282941347,0.1716806747981039,1.9682120361588347,1.674702171150792,-2.826626110245564,-0.09071387439010553,0.5514018917063779,-0.11250487297368256,-0.1386914480115064,0.26826020476404133,-0.10428491473636899,-0.41677021124443997,-0.11585725349442831,0.0,0.0,0.0
207587.6474002,2371837,0.01596577499990121,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17080045996380155,1.9688320103018921,1.6757299134307564,-161.9947844602686,-5.0826249921910795,31.641264339580015,0.28902071911477356,0.17080045996380155,1.9688320103018921,1.6757299134307564,-2.827342359890232,-0.08870854075788542,0.5522442422195404,-0.10006021584131732,-0.1240958394341499,0.24108328834355877,-0.10805486315216827,-0.395330674859572,-0.07216636184812812,0.0,0.0,0.0
207587.6533904,2371838,0.015858512500945946,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17042764721847092,1.969193004535002,1.6771419716134954,-161.99548792714103,-5.323277720287577,31.73689695295721,0.25866875918448734,0.17042764721847092,1.969193004535002,1.6771419716134954,-2.8273546377033347,-0.09290872321707597,0.5539133461952592,-0.06918507662065695,-0.061802357750233766,0.24146101285207153,-0.03720855638816905,0.12196460767783933,-0.28580870191683977,0.0,0.0,0.0
207587.659306,2371839,0.015687650000037183,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16955888758771653,1.969903512773512,1.6783859823325205,-162.04791979626114,-5.251436853619194,31.782170458697827,0.27271015132456294,0.16955888758771653,1.969903512773512,1.6783859823325205,-2.8282697464524555,-0.09165486355622643,0.5547035179343536,-0.0755106033408956,-0.08665309298631789,0.2473059176292886,-0.09308017078080427,-0.06912129938759758,-0.16951944488732876,0.0,0.0,0.0
207587.6651048,2371840,0.01617827250077265,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16876006628389062,1.9706061608823342,1.679409776048608,-162.1202859849704,-5.115952520621886,31.818323157372692,0.27107053714513457,0.16876006628389062,1.9706061608823342,1.679409776048608,-2.829532774712552,-0.08929021586055501,0.5553345015597113,-0.07400020501884218,-0.10426023836582296,0.23902512098359638,-0.15690894040117978,-0.2570088669082819,-0.07386993722261571,0.0,0.0,0.0
207587.6708006,2371842,0.01581934499975185,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16727236519861055,1.9719054671414473,1.6814704462281305,-162.26557171577494,-4.921907364112451,31.895687371733505,0.3778763207421082,0.16727236519861055,1.9719054671414473,1.6814704462281305,-2.8320684890712573,-0.08590348898191767,0.5566847618235262,-0.10028640168222197,-0.15366369181635475,0.3303341054638364,-0.28654543114509107,-0.44000842399054935,-0.05683453862869565,0.0,0.0,0.0
207587.6768937,2371843,0.015924245001794846,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1665471454729719,1.972653816600284,1.682575161506968,-162.32828262411314,-4.834158743286524,31.92994632920709,0.31273862234305627,0.1665471454729719,1.972653816600284,1.682575161506968,-2.8331630008986752,-0.08437198663442118,0.557282693429741,-0.07472406500182943,-0.12956759262605208,0.27465250582458656,-0.22789027540892626,-0.3529570250205465,-0.036188281513408346,0.0,0.0,0.0
207587.6825823,2371844,0.01587144750018142,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16594861683222373,1.9733508308529224,1.6834163437146021,-162.42034199262446,-4.711052892027198,31.971475703023295,0.262820600934443,0.16594861683222373,1.9733508308529224,1.6834163437146021,-2.834769739986504,-0.08222338420147553,0.5580075177391253,-0.05450160948517381,-0.1181929240959548,0.22833018970936633,-0.24915004624883852,-0.37401161292428714,-0.021399312725245444,0.0,0.0,0.0
207587.6886267,2371845,0.015925342500906062,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16531579866099122,1.974029997718406,1.684596379024655,-162.48014997251272,-4.709281781976247,32.01736514852957,0.255562787346008,0.16531579866099122,1.974029997718406,1.684596379024655,-2.835813586154521,-0.08219247249967127,0.5588084396551243,-0.049616813522103745,-0.10151580698863158,0.2292270730594896,-0.20342760941864763,-0.19962733840579655,-0.07657805805597469,0.0,0.0,0.0
207587.6946657,2371846,0.01608531750007816,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16485112875494812,1.9746924295946808,1.6851749360976693,-162.5818849033782,-4.546657022896383,32.044547338781015,0.20911395237642055,0.16485112875494812,1.9746924295946808,1.6851749360976693,-2.837589195662413,-0.0793541350084651,0.5592828583729155,-0.031285661392543206,-0.10204845353025824,0.17982203869882504,-0.25205317426178,-0.3488389245388683,-0.0014072314832983075,0.0,0.0,0.0
207587.7005941,2371848,0.015254712501163665,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16434235585952406,1.976285344991889,1.6869639377995664,-163.29515613369003,-4.752132338411855,32.65842466083556,0.29340497617641575,0.16434235585952406,1.976285344991889,1.6869639377995664,-2.850038127091105,-0.08294035579578427,0.5699970388460929,0.010949467814391312,-0.1309833383869433,0.2623165154249275,-1.0835905214711554,-0.11743307974410094,-0.9533374815577493,0.0,0.0,0.0
207587.7062251,2371849,0.01541311249949045,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1635586984513182,1.9765671750683935,1.6878492390680784,-162.81195554399687,-4.387143431642965,32.124247492460256,0.24916730973373286,0.1635586984513182,1.9765671750683935,1.6878492390680784,-2.841604685853381,-0.07657009763941251,0.5606738884689637,-0.047493497191543055,-0.09930558003708417,0.22353325868416343,0.15322683755375271,-0.3669428156702638,0.49892121508041276,0.0,0.0,0.0
207587.7122824,2371850,0.01561814499993795,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16320276002638634,1.9771715847141862,1.6886850176295682,-162.8877859754248,-4.351047533251568,32.15594266194469,0.2155425695032838,0.16320276002638634,1.9771715847141862,1.6886850176295682,-2.8429281765550063,-0.07594010536601731,0.5612270735334448,-0.02645114020441687,-0.08536962940312867,0.1961401611744435,-0.04051691720904736,-0.2437683866965703,0.20802395988129252,0.0,0.0,0.0
207587.7180967,2371851,0.015442845000255485,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16299634677322183,1.977741192405408,1.6893126520359258,-162.9759382391658,-4.31056269518999,32.19094985583062,0.17737006311127088,0.16299634677322183,1.977741192405408,1.6893126520359258,-2.844466723800373,-0.07523351164470607,0.5618380643286383,-0.005183773176065479,-0.07385335085682448,0.16117986955874514,-0.15076073023155115,-0.1902336493483528,0.06455848427101438,0.0,0.0,0.0
207587.724272,2371852,0.015628702499685843,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16279364804213037,1.9784023143359604,1.6899713435783732,-163.0755348270627,-4.213652990325665,32.201725661689935,0.1671009961555748,0.16279364804213037,1.9784023143359604,1.6899713435783732,-2.846205012182926,-0.07354211821768762,0.562026137620439,0.009318361707420727,-0.07401813316374975,0.14952333267496587,-0.22313231092406108,-0.23719826482107634,0.05784204842804262,0.0,0.0,0.0
207587.729834,2371853,0.015608070000444218,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1626829514334549,1.9789380102488177,1.6906832003339078,-163.15042371052192,-4.2028220125477045,32.20763738604512,0.1628835424680151,0.1626829514334549,1.9789380102488177,1.6906832003339078,-2.8475120697724314,-0.07335308199425188,0.5621293166749073,0.0171673723517006,-0.06193755668211562,0.14966652533454985,-0.22737530799446198,-0.13619828152997682,0.024477828370481982,0.0,0.0,0.0
207587.735869,2371855,0.015696199999989616,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16285313813964652,1.9799605447307338,1.691600654423774,-163.3246405095367,-4.10656603293962,32.225241248182314,0.19679332390812218,0.16285313813964652,1.9799605447307338,1.691600654423774,-2.8505527265275243,-0.07167309822535828,0.5624365620302685,0.06331873808794795,-0.07076444381800812,0.17236804585794002,-0.37516875378876263,-0.21493250281272475,0.028104095761743744,0.0,0.0,0.0
207587.741398,2371856,0.01565209999888451,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16295762432340855,1.980537058095222,1.6923123589076394,-163.39741023821693,-4.140101760613579,32.24480471197647,0.18003709033759024,0.16295762432340855,1.980537058095222,1.6923123589076394,-2.8518227978887776,-0.07225840709032104,0.5627780088865713,0.0623070116107957,-0.05340947131268533,0.16024549471188648,-0.2980019700494094,-0.0645378581783225,-0.030765605225703242,0.0,0.0,0.0
207587.7470325,2371857,0.015562762501158612,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.163200216180869,1.9810091515247312,1.692841116816157,-163.47198983358655,-4.138387076030624,32.24696626861883,0.1536416355594929,0.163200216180869,1.9810091515247312,1.692841116816157,-2.8531244573827825,-0.0722284801987153,0.5628157351669487,0.06789743391680979,-0.035084517552020224,0.13328453501081985,-0.2620269511123399,-0.03502680716103973,-0.01753543802634166,0.0,0.0,0.0
207587.7531001,2371858,0.015047294999322136,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16353917762014758,1.9814502867545292,1.693474600549458,-163.57069309628938,-4.177344028828713,32.2524308857187,0.1386462202833531,0.16353917762014758,1.9814502867545292,1.693474600549458,-2.854847154299408,-0.07290840729158597,0.5629111107277023,0.07053827549215802,-0.015097380759520655,0.1184026823330221,-0.2624260026730484,0.03820021124068858,-0.03205350431260392,0.0,0.0,0.0
207587.7588057,2371859,0.015541169999249097,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1639323811444564,1.9818163744281356,1.6941356672856924,-163.64892022270777,-4.2666478151621545,32.25585936474119,0.15046992202923518,0.1639323811444564,1.9818163744281356,1.6941356672856924,-2.856212475219783,-0.07446705239760204,0.5629709489749803,0.08106875778881405,0.0013643247089992379,0.12675643007023799,-0.26352477211039277,0.15694371159116569,-0.06269436511629099,0.0,0.0,0.0
207587.7648801,2371860,0.015584897500649272,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1644569819231565,1.9823195576662007,1.6943960484399547,-163.76511601202128,-4.210079405870108,32.24866710448674,0.13260951112919095,0.1644569819231565,1.9823195576662007,1.6943960484399547,-2.8582404743202567,-0.07347974740284006,0.5628454203528799,0.09842551159687916,-0.004119928433358521,0.0887734605528005,-0.3013916664349026,-0.007122315148762845,0.005784711393719622,0.0,0.0,0.0
207587.7708073,2371862,0.015710197501382105,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16580871332014802,1.9830486579939373,1.6950249271787259,-163.96652519145044,-4.170510974988971,32.185550999778684,0.20959826397989165,0.16580871332014802,1.9830486579939373,1.6950249271787259,-2.861755727645036,-0.07278914800411643,0.5617438365146907,0.18029753003643945,0.024879672156956086,0.10394823153621204,-0.4675996509539096,-0.03567871051315863,0.11426785625744443,0.0,0.0,0.0
207587.7768097,2371863,0.014603197499515852,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16668149268250776,1.9833645355635756,1.6953173041952807,-164.07157821871343,-4.179663179376362,32.15203954265187,0.1648515973689077,0.16668149268250776,1.9833645355635756,1.6953173041952807,-2.863589248859962,-0.07294888410449188,0.5611589512506869,0.1469528445369216,0.03392125407357541,0.06656019200440874,-0.3467215149792981,0.011384901023013705,0.08956619740100562,0.0,0.0,0.0
207587.7825479,2371864,0.015874669999751338,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16762913680438762,1.9836625447705183,1.6956873770139267,-164.15029462510563,-4.253186763840641,32.12269291114192,0.19559987346918387,0.16762913680438762,1.9836625447705183,1.6956873770139267,-2.8649631093268444,-0.07423211273126169,0.5606467559064687,0.17348085318281312,0.05416620031913581,0.07231685020181146,-0.33399418325773367,0.13864077230948732,0.06472897072280483,0.0,0.0,0.0
207587.7885334,2371865,0.015603160001331466,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16871191878691105,1.984023092608843,1.6957751742861422,-164.2634536114031,-4.199051914003963,32.073119505102646,0.1866073993080258,0.16871191878691105,1.984023092608843,1.6957751742861422,-2.866938106215954,-0.07328728136153895,0.5597815367496555,0.17479706437175382,0.05108363403185971,0.04072800139487531,-0.32955143241453483,0.004341266096481694,0.12420829091885471,0.0,0.0,0.0
207587.7946181,2371866,0.015683610000368546,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16988460659350535,1.984309749053154,1.6960069005803289,-164.3549615392176,-4.233420110024355,32.03752967843236,0.1974900954345033,0.16988460659350535,1.984309749053154,1.6960069005803289,-2.8685352208479946,-0.07388711954006559,0.5591603770940448,0.18300174103753675,0.06415662048500374,0.03737149475071558,-0.30251516233261083,0.06800884733688592,0.0976456516117178,0.0,0.0,0.0
207587.8005697,2371868,0.01599466750108199,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1728325601252565,1.9846706163301753,1.695896973744755,-164.5774747755809,-4.194449063499536,31.929875445623484,0.3591745879045692,0.1728325601252565,1.9846706163301753,1.695896973744755,-2.872418809451802,-0.0732069464652596,0.5572814562778214,0.33024443252789515,0.141169794247288,-0.004011056335178433,-0.5071191658502822,0.01879896217171803,0.22555928046578605,0.0,0.0,0.0
207587.8062539,2371869,0.016025267499435853,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17445077091683592,1.9847988627104376,1.696157656294735,-164.67031886226167,-4.278192939317823,31.888281292076822,0.3224636419189559,0.17445077091683592,1.9847988627104376,1.696157656294735,-2.874039244455389,-0.07466855282666998,0.5565555013488521,0.2890520555781254,0.14238926983938155,0.01253017798375829,-0.398789255917001,0.15279437830764836,0.13841753245611502,0.0,0.0,0.0
207587.8122956,2371870,0.01551897750039204,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1761938617009431,1.9849422346126302,1.696395131248525,-164.77380288014345,-4.361875176834571,31.843108079187544,0.2924354505001423,0.1761938617009431,1.9849422346126302,1.696395131248525,-2.8758453812906186,-0.07612908339677317,0.5557670800502299,0.2581506300955982,0.1363094566798134,0.017218504874723383,-0.33484269609559775,0.20525243943565538,0.09294550028575846,0.0,0.0,0.0
207587.8182358,2371871,0.015386677500714697,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17812779547402258,1.9849860595208102,1.6964862682828978,-164.9031006092746,-4.391118236784374,31.779049316630974,0.30566314044724263,0.17812779547402258,1.9849860595208102,1.6964862682828978,-2.878102052379309,-0.07663947107625531,0.5546490437288645,0.2654674512292063,0.1514536112012253,0.004334907155620481,-0.3614490500570315,0.16413263714304493,0.12627842422846597,0.0,0.0,0.0
207587.8240393,2371872,0.01589390250107174,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18028423015495498,1.9849970535986203,1.6963230044741069,-165.0299825745205,-4.379488239428886,31.701618395204427,0.3522542255711163,0.18028423015495498,1.9849970535986203,1.6963230044741069,-2.8803165604342507,-0.07643648933040381,0.5532976192071182,0.30420587629128104,0.17567330235725787,-0.02609051746240674,-0.3959515392751693,0.09736095390141221,0.1882876349414405,0.0,0.0,0.0
207587.8301027,2371874,0.01546654000123377,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18501239666431646,1.9850021652400043,1.6960834017971664,-165.25621591191603,-4.377247808989117,31.50211441495505,0.564892785163875,0.18501239666431646,1.9850021652400043,1.6960834017971664,-2.8842650770495784,-0.07639738644256794,0.5498156178809328,0.4841022373070296,0.2849648148934622,-0.059530973763772844,-0.5396885210006453,0.11595495156702032,0.37433052487411683,0.0,0.0,0.0
207587.8360246,2371875,0.015535339999422975,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18754513407534867,1.985048632676858,1.6963147767545397,-165.37105507786038,-4.456767965578446,31.418306577681626,0.4943550406806011,0.18754513407534867,1.985048632676858,1.6963147767545397,-2.886269398605551,-0.07778527499675318,0.548352895181536,0.4230644768478949,0.25479024425655766,-0.02202921032219332,-0.44583144857186957,0.20691063000296142,0.27286518385489544,0.0,0.0,0.0
