t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207589.0655614,2372120,0.015947437498666138,3.6234959376720015,2.0613127545662717,1.4874154992779238,-1.688471126679062,-1.5089690627561207,-0.9210371060504934,3.0353935041295483,0.1039992328775759,0.48127215907528714,45.6652157051994,-1.3238223633858754,-1.0561429358292467,0.2719164789328487,0.3839719213107847,0.48384056397928443,True,safe,1.087415499277924,1.087415499277924,2.012584500722076,True,inside_operational_region,3.6234959376720015,2.0613127545662717,1.4874154992779238,1.087415499277924,1.087415499277924,2.012584500722076
207589.070963,2372122,0.016297747501322315,3.6303354056875223,2.0612745256741074,1.4483001296845366,-1.2949081711658617,-1.510341116515359,-0.5161332240377452,5.276140146060232,0.6107190005523039,0.3104316838183465,98.35827674191957,-3.0690838087627186,0.24464906189429156,0.21322419919646754,0.3839719628916802,0.4842329467909914,True,safe,1.0483001296845367,1.0483001296845367,2.0516998703154634,True,inside_operational_region,3.6303354056875223,2.0612745256741074,1.4483001296845366,1.0483001296845367,1.0483001296845367,2.0516998703154634
207589.0774655,2372123,0.01619954749936472,3.633537754891099,2.061317257926301,1.42835033662306,-1.1025383103013084,-1.5081834250630175,-0.3184143337521044,4.0187611784998944,0.45385788359255497,0.014241599981393502,76.14813572806267,-2.194190854435196,1.02277152993928,0.1436788212765645,0.3839720121615177,0.48469788717245216,True,safe,1.0283503366230602,1.0283503366230602,2.07164966337694,True,inside_operational_region,3.633537754891099,2.061317257926301,1.42835033662306,1.0283503366230602,1.0283503366230602,2.07164966337694
207589.0833561,2372124,0.016088887499863307,3.6364752447825075,2.0613197947966633,1.4081522650441791,-0.921051618288947,-1.5024559277210754,-0.13118936886655952,3.699404900621866,0.30683492486958497,-0.13507607750828912,68.52156053973168,-1.6090254108776234,1.8124090814369926,0.08710952269557959,0.3839720522383745,0.48507607695368393,True,safe,1.008152265044179,1.008152265044179,2.091847734955821,True,inside_operational_region,3.6364752447825075,2.0613197947966633,1.4081522650441791,1.008152265044179,1.008152265044179,2.091847734955821
207589.0893771,2372125,0.015969830000145565,3.639407952395756,2.0614339929739285,1.3878602178783177,-0.7744533782043622,-1.495513526263273,0.020652886047763275,3.477190063762841,0.18309585296134404,-0.1871600246570162,57.3255499865799,-0.9479698039002172,2.1417417275867487,0.03382937532177165,0.38397208998501253,0.4854322773624702,True,safe,0.9878602178783177,0.9878602178783177,2.112139782121682,True,inside_operational_region,3.639407952395756,2.0614339929739285,1.3878602178783177,0.9878602178783177,0.9878602178783177,2.112139782121682
207589.0927473,2372126,0.016739324999561208,3.6422331545217523,2.0614970897628218,1.3673208229246756,-0.6562060794090143,-1.4874159828427675,0.14415535929370282,4.7228566716902725,0.10592187090322769,-0.27384790752595356,67.11967992661918,-0.5843803828803495,3.1486806872824133,0.01305335967839922,0.38397210470390464,0.4855711738488706,True,safe,0.9673208229246756,0.9673208229246756,2.1326791770753246,True,inside_operational_region,3.6422331545217523,2.0614970897628218,1.3673208229246756,0.9673208229246756,0.9673208229246756,2.1326791770753246
207589.0990074,2372127,0.016365767499051286,3.6446677766880025,2.0614386361125057,1.3464966329242265,-0.555110560994631,-1.4765262328814948,0.25114219570329244,3.831315649378653,-0.03841903935781696,-0.1720975657666478,46.7479339194234,0.13705108261489363,2.7372041474234226,-0.03595821250740206,0.38397213942644515,0.48589883702002057,True,safe,0.9464966329242265,0.9464966329242265,2.1535033670757735,True,inside_operational_region,3.6446677766880025,2.0614386361125057,1.3464966329242265,0.9464966329242265,0.9464966329242265,2.1535033670757735
207589.1047896,2372128,0.016275932500014714,3.6471315125220314,2.0614277873042193,1.3255274586508077,-0.4730889061999866,-1.4661839113534856,0.3388787750099387,3.7116833200035106,-0.1153463072395339,-0.11049681130187661,37.43825759654096,0.5666601166464033,2.551014252187171,-0.07481846710627627,0.3839721669572242,0.4861586343226921,True,safe,0.9255274586508077,0.9255274586508077,2.1744725413491923,True,inside_operational_region,3.6471315125220314,2.0614277873042193,1.3255274586508077,0.9255274586508077,0.9255274586508077,2.1744725413491923
207589.1108027,2372130,0.01654402750063917,3.6516410029975983,2.0615894085228312,1.2830491346867072,-0.3574816051258693,-1.4435578673115952,0.46538931402697425,5.619833276679927,-0.30323977696087745,0.04446584335730708,39.743984549952316,1.737129189649155,3.4511893345233275,-0.10941810179601408,0.38397219146954165,0.4863899475721445,True,safe,0.8830491346867072,0.8830491346867072,2.2169508653132928,True,inside_operational_region,3.6516410029975983,2.0615894085228312,1.2830491346867072,0.8830491346867072,0.8830491346867072,2.2169508653132928
207589.117839,2372131,0.016408927501469116,3.6536998926994775,2.061684282290496,1.2615235096952426,-0.3102944594371028,-1.4321573870764674,0.5178976325579829,4.08005033910325,-0.24720169546592455,0.11852384245486436,24.42536782062299,1.461798388658797,2.3253704144924856,-0.14804071019030413,0.3839722188319588,0.48664815610903006,True,safe,0.8615235096952426,0.8615235096952426,2.238476490304757,True,inside_operational_region,3.6536998926994775,2.061684282290496,1.2615235096952426,0.8615235096952426,0.8615235096952426,2.238476490304757
207589.123779,2372132,0.016395400000918867,3.6554336002513828,2.0617251777903256,1.2398211235278997,-0.27130304762051605,-1.419044030612009,0.5630133024031374,3.8242291336173526,-0.24768850544734133,0.21905467565082998,18.822531660452757,1.659941695341894,2.028055174667772,-0.17722298062614145,0.38397223950631226,0.4868432519781467,True,safe,0.8398211235278997,0.8398211235278997,2.2601788764721,True,inside_operational_region,3.6554336002513828,2.0617251777903256,1.2398211235278997,0.8398211235278997,0.8398211235278997,2.2601788764721
207589.1296132,2372133,0.016107545001065083,3.657211180797413,2.0618062196539166,1.2177947174247434,-0.23933148592101047,-1.406302426781989,0.6000704601698645,3.7282920282269534,-0.2484735154033657,0.2919259515242804,14.858866193800889,1.758803771283786,1.7688788894787701,-0.20364336859852483,0.3839722582239936,0.48701988349025627,True,safe,0.8177947174247434,0.8177947174247434,2.282205282575257,True,inside_operational_region,3.657211180797413,2.0618062196539166,1.2177947174247434,0.8177947174247434,0.8177947174247434,2.282205282575257
207589.1308236,2372134,0.016251860000575206,3.658674820843043,2.0618302117875977,1.1956375775902113,-0.21275042835992086,-1.3930698030024944,0.6323878190475236,5.754296579779951,-0.3871328815174847,0.5914066871408538,19.518279357331703,2.8940217397881542,2.537863358589507,-0.2087104418640226,0.38397226181379185,0.4870537590265955,True,safe,0.7956375775902113,0.7956375775902113,2.3043624224097887,True,inside_operational_region,3.658674820843043,2.0618302117875977,1.1956375775902113,0.7956375775902113,0.7956375775902113,2.3043624224097887
207589.1367432,2372135,0.016444602499925798,3.6598977501923065,2.0619683389051993,1.1733911396676588,-0.1851870503096579,-1.3790991557875771,0.6650530989358012,4.790339001824299,-0.3052618736607959,0.6088636129612002,14.896121946866408,2.5675099072455847,2.053021401257054,-0.2308635176519106,0.38397227750827045,0.48720186174478347,True,safe,0.7733911396676588,0.7733911396676588,2.326608860332341,True,inside_operational_region,3.6598977501923065,2.0619683389051993,1.1733911396676588,0.7733911396676588,0.7733911396676588,2.326608860332341
207589.1428071,2372136,0.016295902499062043,3.6611518951465594,2.0620263525323788,1.150942127853114,-0.15915241933329127,-1.3669410449007124,0.6965192650400374,4.131827570855948,-0.25615640524779465,0.608423038926975,11.79299191014112,2.155735068315674,1.6726882606984652,-0.2527335222276306,0.3839722930022056,0.48734807201172164,True,safe,0.750942127853114,0.750942127853114,2.349057872146886,True,inside_operational_region,3.6611518951465594,2.0620263525323788,1.150942127853114,0.750942127853114,0.750942127853114,2.349057872146886
207589.1484947,2372137,0.016589205000109918,3.661735771311584,2.062011192067051,1.1283427289710106,-0.14268852681338395,-1.3506389335557691,0.7187683272312388,4.108475575119649,-0.22647198361297838,0.7482439142923273,9.448647774080195,2.5078340764427023,1.5316243468947126,-0.2700574277419408,0.3839723052754297,0.4874638896760888,True,safe,0.7283427289710106,0.7283427289710106,2.3716572710289894,True,inside_operational_region,3.661735771311584,2.062011192067051,1.1283427289710106,0.7283427289710106,0.7283427289710106,2.3716572710289894
207589.1508725,2372138,0.016311075000542494,3.6623979676707688,2.062101469305549,1.105580167517199,-0.12607758455826287,-1.336587106056804,0.7405678494859367,5.270755941077556,-0.2627744626312498,1.0705983998153095,10.704700672948851,3.2030384644962835,1.8283372345841746,-0.27825878220597094,0.38397231108572816,0.4875187192131055,True,safe,0.705580167517199,0.705580167517199,2.394419832482801,True,inside_operational_region,3.6623979676707688,2.062101469305549,1.105580167517199,0.705580167517199,0.705580167517199,2.394419832482801
207589.1582683,2372139,0.01628702250083295,3.6628442368083745,2.062247955075468,1.0825700395766231,-0.10691069785180644,-1.3223127051565449,0.7653040276056764,3.9370502290166254,-0.16412623977397928,0.8868986174339244,7.807043867457842,2.4007841874930387,1.3603359216532072,-0.2022536682264471,0.38397232535788195,0.361455803947308,True,safe,0.6825700395766231,0.6825700395766231,2.4174299604233767,True,inside_operational_region,3.6628442368083745,2.062247955075468,1.0825700395766231,0.6825700395766231,0.6825700395766231,2.4174299604233767
207589.1640163,2372140,0.016488482499925284,3.662953215360699,2.0622706538689304,1.059592368775851,-0.09535724700968953,-1.306185119648245,0.7823183316192099,3.965870167309167,-0.13710537584417964,1.0081236375055218,6.416988531144316,2.6168692088010594,1.2390968767502553,-0.1505755795066449,0.3839723350619346,0.2757419594665553,True,safe,0.659592368775851,0.659592368775851,2.440407631224149,True,inside_operational_region,3.662953215360699,2.0622706538689304,1.059592368775851,0.659592368775851,0.659592368775851,2.440407631224149
207589.169975,2372141,0.01628598250049339,3.6628720469290084,2.0622736833838635,1.0363485136395365,-0.08587634176947333,-1.2899438165121655,0.7976350865354789,3.7665605781017195,-0.10505527532140438,1.0599149331320208,5.0586030370736585,2.5889262652488028,1.0768457850055544,-0.09825935494007546,0.3839723448858157,0.1889696958746785,True,safe,0.6363485136395365,0.6363485136395365,2.4636514863604635,True,inside_operational_region,3.6628720469290084,2.0622736833838635,1.0363485136395365,0.6363485136395365,0.6363485136395365,2.4636514863604635
207589.1756893,2372143,0.016284839998985348,3.66216892222882,2.0624061406665217,0.9893614400631743,-0.0729186544597233,-1.2579046089278703,0.822360593291751,5.823188794379133,-0.09188980954915672,1.9078020287604571,5.730758362856486,4.085519788136474,1.4459851415520442,-0.054555061359428586,0.3839723530925582,0.11648127542585303,True,safe,0.5893614400631743,0.5893614400631743,2.510638559936826,True,inside_operational_region,3.66216892222882,2.0624061406665217,0.9893614400631743,0.5893614400631743,0.5893614400631743,2.510638559936826
207589.1817106,2372144,0.016125440000320027,3.6614932437750536,2.0624928636270417,0.9657042328915623,-0.06919260862531844,-1.2419386560330357,0.8319923047521183,4.599136650332698,-0.04145891268996166,1.6180429116166997,3.7401891689073303,3.2455116755955378,1.049058003748349,-0.011478154640224773,0.38397236118149075,0.04503344570325525,True,safe,0.5657042328915622,0.5657042328915622,2.534295767108438,True,inside_operational_region,3.6614932437750536,2.0624928636270417,0.9657042328915623,0.5657042328915622,0.5657042328915622,2.534295767108438
207589.1877974,2372145,0.016197582500886664,3.6607134247607402,2.0626092277634562,0.9417989458040485,-0.06590346984893188,-1.2265029982022775,0.8415381048627184,4.1353489833348105,-0.010257039449705643,1.548408750884959,2.8445755030115594,2.875288020887919,0.8817109189798044,0.025990249697657834,0.38397236821726505,-0.017112060485494594,True,safe,0.5417989458040485,0.5417989458040485,2.5582010541959512,True,inside_operational_region,3.6607134247607402,2.0626092277634562,0.9417989458040485,0.5417989458040485,0.5417989458040485,2.5582010541959512
207589.1910421,2372146,0.016059282500997096,3.659849618452942,2.0625506647118206,0.917659986185483,-0.061623144433804976,-1.212270736463711,0.8526239158755153,4.984375697833417,0.001233866840788092,1.9792202648054642,3.3562253674242166,3.3129946174382257,1.0741073841572168,0.04557257185153857,0.3839723718944112,-0.049591514684553764,True,safe,0.5176599861854829,0.5176599861854829,2.582340013814517,True,inside_operational_region,3.659849618452942,2.0625506647118206,0.917659986185483,0.5176599861854829,0.5176599861854829,2.582340013814517
207589.1970601,2372147,0.01603200250116329,3.6581534306533774,2.0626404092770674,0.8936001372667707,-0.06511076372747535,-1.1928752848413156,0.8559343907313908,4.239560622494598,0.055809292284200646,1.8398191987979777,1.5216587082222683,3.2373387596628023,0.745487208984537,0.07811720372311894,0.38397237800560513,-0.10357039788297762,True,safe,0.49360013726677066,0.49360013726677066,2.6063998627332294,True,inside_operational_region,3.6581534306533774,2.0626404092770674,0.8936001372667707,0.49360013726677066,0.49360013726677066,2.6063998627332294
207589.2030896,2372148,0.016193802499913503,3.656699843524071,2.06290647046611,0.8693560102807203,-0.0651335030126669,-1.1765407877557044,0.8621266117409929,3.980703844533963,0.08041300282195463,1.8081893316570175,1.2307142406367946,2.985120478529964,0.6730458835273421,0.106580373687719,0.3839723833503868,-0.15077972361874373,True,safe,0.46935601028072027,0.46935601028072027,2.63064398971928,True,inside_operational_region,3.656699843524071,2.06290647046611,0.8693560102807203,0.46935601028072027,0.46935601028072027,2.63064398971928
207589.2091169,2372149,0.016122704998762876,3.6547487040689246,2.06290403162191,0.845022174239525,-0.06754519682402278,-1.1582271457822995,0.867286590939985,3.738611451095102,0.09872338683639702,1.8344056376723905,0.7690237141810572,2.9710995018009645,0.6141434810059836,0.1334892152150697,0.38397238840329845,-0.19541102316889064,True,safe,0.44502217423952495,0.44502217423952495,2.654977825760475,True,inside_operational_region,3.6547487040689246,2.06290403162191,0.845022174239525,0.44502217423952495,0.44502217423952495,2.654977825760475
207589.2117449,2372150,0.016085515000069966,3.6527951540254016,2.063089511675346,0.8204647687848693,-0.06867543022223895,-1.1413373520209127,0.8734141506191371,4.9712971999773234,0.15627600067288921,2.557128563735931,1.0160133675910878,3.892192606939812,0.8459048442056741,0.14450827411631018,0.3839723904724448,-0.21368735506084907,True,safe,0.42046476878486927,0.42046476878486927,2.6795352312151306,True,inside_operational_region,3.6527951540254016,2.063089511675346,0.8204647687848693,0.42046476878486927,0.42046476878486927,2.6795352312151306
207589.2176578,2372151,0.016086355000535835,3.6505483835047645,2.0632993643405313,0.7958414408949326,-0.06937754673016187,-1.1246743795687097,0.8798000597238476,4.260265710900067,0.1639926536516015,2.304345675985397,0.9260387109351705,3.303166991137207,0.7587730635643143,0.16703201274328183,0.3839723947019268,-0.2510454748679695,True,safe,0.39584144089493256,0.39584144089493256,2.7041585591050676,True,inside_operational_region,3.6505483835047645,2.0632993643405313,0.7958414408949326,0.39584144089493256,0.39584144089493256,2.7041585591050676
207589.2237163,2372152,0.01595675499958975,3.6478664482905505,2.0633516778463155,0.7710921191422863,-0.07352606459155335,-1.1058632136527164,0.8841922041935639,3.8170592562663326,0.17211451155307847,2.211403565578084,0.4032201094026028,3.151353123953921,0.6588115181700656,0.1881778454497928,0.3839723986726672,-0.28611818480987916,True,safe,0.37109211914228624,0.37109211914228624,2.728907880857714,True,inside_operational_region,3.6478664482905505,2.0633516778463155,0.7710921191422863,0.37109211914228624,0.37109211914228624,2.728907880857714
207589.2294179,2372153,0.016130302500460166,3.6451389327274497,2.0635480313783763,0.7463779332991133,-0.07571823488440303,-1.0887683818828817,0.8902729308476554,3.8027299935720205,0.1964009018297099,2.3096166198598667,0.48681163395309984,3.0948500864912973,0.7108629612089985,0.20543168097767528,0.3839724019125728,-0.3147355855646156,True,safe,0.34637793329911326,0.34637793329911326,2.7536220667008866,True,inside_operational_region,3.6451389327274497,2.0635480313783763,0.7463779332991133,0.34637793329911326,0.34637793329911326,2.7536220667008866
207589.2308166,2372154,0.01641708000189056,3.6420205364712936,2.063741181404112,0.7214402174349607,-0.07914978303018265,-1.0710059724772978,0.8953755854621157,5.691627036916228,0.3312275240083916,3.6421483594607835,0.5337745052881776,4.704086791777793,1.0830618284172069,0.20894958902727737,0.38397240257316156,-0.32057042642136807,True,safe,0.32144021743496065,0.32144021743496065,2.7785597825650394,True,inside_operational_region,3.6420205364712936,2.063741181404112,0.7214402174349607,0.32144021743496065,0.32144021743496065,2.7785597825650394
207589.2369615,2372155,0.01636148500103961,3.638694738630559,2.063903700598291,0.6965007421611109,-0.08182564041947937,-1.0531791148829477,0.9018108442188586,4.4198635965379465,0.28259476962832836,2.974918620366507,0.4966276409868636,3.708776422362352,0.9234032134745237,0.2259508565057815,0.38397240576564023,-0.3487689150405842,True,safe,0.2965007421611109,0.2965007421611109,2.8034992578388893,True,inside_operational_region,3.638694738630559,2.063903700598291,0.6965007421611109,0.2965007421611109,0.2965007421611109,2.8034992578388893
207589.2429392,2372156,0.01627018499887133,3.6348727052425813,2.064145788164691,0.6716304288191591,-0.0866650354570744,-1.0334693866860363,0.9068033052085376,3.821708778653561,0.2886424253743411,2.7335758206813074,0.1779080529469212,3.4390543988991196,0.8240448682150099,0.24111270166579735,0.38397240861271426,-0.37391651763736666,True,safe,0.2716304288191591,0.2716304288191591,2.8283695711808408,True,inside_operational_region,3.6348727052425813,2.064145788164691,0.6716304288191591,0.2716304288191591,0.2716304288191591,2.8283695711808408
207589.2489935,2372157,0.016447850000161586,3.630828610905398,2.0644185784090414,0.6465885688566103,-0.09052481124315034,-1.0138444681360237,0.9122893859502792,3.577244347201,0.30625031823354676,2.7041490061640214,0.15057030976772084,3.3481677617631846,0.8209818577636395,0.2544860147590923,0.38397241112393976,-0.39609764134119024,True,safe,0.2465885688566103,0.2465885688566103,2.85341143114339,True,inside_operational_region,3.630828610905398,2.0644185784090414,0.6465885688566103,0.2465885688566103,0.2465885688566103,2.85341143114339
207589.2512572,2372158,0.016670519999342392,3.626530821567616,2.064656384429065,0.6215649946781583,-0.09439720619354476,-0.994196571527506,0.9182818115521894,4.894138342884773,0.4535453566314446,3.9011820617447204,0.2355648461822124,4.708494023831181,1.2202641395392329,0.25887446635978606,0.3839724119479982,-0.4033763752752693,True,safe,0.22156499467815827,0.22156499467815827,2.8784350053218417,True,inside_operational_region,3.626530821567616,2.064656384429065,0.6215649946781583,0.22156499467815827,0.22156499467815827,2.8784350053218417
207589.2582158,2372159,0.016180157499117293,3.6219899967911946,2.064923828591822,0.5964329605618713,-0.09863776352549589,-0.974924948279959,0.9247516719082896,3.4935988844554484,0.3486704394957699,2.9279208870624283,0.1783967348000705,3.3993630640597643,0.9504585087960521,0.17633853001956898,0.38397241466855386,-0.42740646796217935,True,safe,0.19643296056187132,0.19643296056187132,2.9035670394381285,True,inside_operational_region,3.6219899967911946,2.064923828591822,0.5964329605618713,0.19643296056187132,0.19643296056187132,2.9035670394381285
207589.2639733,2372160,0.016530357499074406,3.616958585492376,2.065204408016609,0.5713879709668225,-0.10386707597722616,-0.9542006925624995,0.9303321063399901,3.4575154206418883,0.38922864025016474,3.078664898220685,0.022201946508623838,3.5683650783221417,0.9886422887987292,0.12202099478579194,0.3839724164589725,-0.44322085699160574,True,safe,0.17138797096682246,0.17138797096682246,2.9286120290331774,True,inside_operational_region,3.616958585492376,2.065204408016609,0.5713879709668225,0.17138797096682246,0.17138797096682246,2.9286120290331774
207589.2696921,2372161,0.01653849250051446,3.6116478375700765,2.0654928385287485,0.5462729682565118,-0.10832220530491031,-0.9333545101784416,0.9367437351244634,3.3115888745562985,0.410133529155198,3.1203846351137994,0.0670403489672301,3.559375783442557,1.0410871394547383,0.0697460115205128,0.3839724181820644,-0.4584405630829418,True,safe,0.14627296825651181,0.14627296825651181,2.953727031743488,True,inside_operational_region,3.6116478375700765,2.0654928385287485,0.5462729682565118,0.14627296825651181,0.14627296825651181,2.953727031743488
207589.270733,2372162,0.016379432500709272,3.6061821662487046,2.065844946237662,0.5211200096409427,-0.11207142536684797,-0.9132002370677306,0.9442264204652036,4.854254393454315,0.6389486793991609,4.792115570665431,0.2971770975980671,5.270399874197131,1.6953641308743301,0.058356988558356665,0.3839724185574702,-0.46175644328651566,True,safe,0.12112000964094272,0.12112000964094272,2.978879990359057,True,inside_operational_region,3.6061821662487046,2.065844946237662,0.5211200096409427,0.12112000964094272,0.12112000964094272,2.978879990359057
207589.2774308,2372163,0.01673468749859375,3.6002665176203505,2.0661612156792923,0.49604177096001045,-0.11691425744676698,-0.8918200962934548,0.9511570200792603,3.7130535170411805,0.5276673617443972,3.875625835612862,0.1735593805256096,4.222685856811404,1.3985314727314202,0.008093112084932998,0.38397242021427186,-0.47639062160953083,True,safe,0.09604177096001043,0.09604177096001043,3.0039582290399895,True,inside_operational_region,3.6002665176203505,2.0661612156792923,0.49604177096001045,0.09604177096001043,0.09604177096001043,3.0039582290399895
207589.2831903,2372164,0.016398087500330342,3.5939137514287784,2.066497917459364,0.47100246065975837,-0.1222747768850523,-0.869081160996709,0.9575888924460978,3.165691304064886,0.5004893586217802,3.520542475344298,0.03151248817793373,3.8840773042600243,1.2738244214337007,-0.03674065652991503,0.3839724216920859,-0.48944384016002196,True,safe,0.07100246065975835,0.07100246065975835,3.0289975393402417,True,inside_operational_region,3.5939137514287784,2.066497917459364,0.47100246065975837,0.07100246065975835,0.07100246065975835,3.0289975393402417
207589.2892094,2372165,0.0162220000014978,3.587326480752758,2.066919780781007,0.44601573338509715,-0.12699164425548812,-0.8466618197812352,0.9651255479948002,2.856637742740524,0.4988596082795821,3.363559514186397,0.08729420801981425,3.665054184316769,1.2828025491061508,-0.07766461218324172,0.38397242304102436,-0.5013587282811283,True,safe,0.046015733385097124,0.046015733385097124,3.053984266614903,True,inside_operational_region,3.587326480752758,2.066919780781007,0.44601573338509715,0.046015733385097124,0.046015733385097124,3.053984266614903
207589.2907114,2372166,0.01594665249998354,3.5806300890882676,2.067037461755478,0.4207732413310845,-0.12851658572106592,-0.8276659020059765,0.9762834066147867,4.037300459604024,0.7334853348659147,4.99508797674082,0.8085478667304735,4.918391484238029,2.1524269290863574,-0.08892206425879554,0.3839724234120933,-0.504636302011908,True,safe,0.02077324133108449,0.02077324133108449,3.0792267586689155,True,inside_operational_region,3.5806300890882676,2.067037461755478,0.4207732413310845,0.02077324133108449,0.02077324133108449,3.0792267586689155
207589.2971384,2372167,0.016146785000891277,3.573295931408559,2.0674840716360463,0.39601942511548094,-0.13238192015933514,-0.803340341043964,0.984510416873194,3.1970490935851488,0.6594092923519561,4.207621740456025,0.5450387605450726,4.373982026838012,1.8251412760408658,-0.12357720706166017,0.38397242455439873,-0.514726043893532,False,outside_true_safe_bounds,-0.003980574884519084,-0.003980574884519084,3.103980574884519,False,exit_gate_floor,3.573295931408559,2.0674840716360463,0.39601942511548094,-0.003980574884519084,-0.003980574884519084,3.103980574884519
