t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209153.4779204,2685004,0.015271960000366569,5.793155590769105,2.5139560421648914,1.5080812023590449,0.008441181223867833,0.1547152286982496,-0.01852859737707435,2.9778787996520233,0.21739070987939962,1.0193475245663095,0.013419714169720128,-0.7303802564602782,0.18339557459461214,0.18227292048065824,-0.31532067452957907,-0.009981800042185445,True,safe,0.8068444092308944,1.108081202359045,1.9919187976409551,True,inside_operational_region,5.793155590769105,2.5139560421648914,1.5080812023590449,0.8068444092308944,1.108081202359045,1.9919187976409551
209153.4802405,2685005,0.015494235000477582,5.809503670143592,2.5146872616804514,1.5049476780663709,0.008823767488713496,0.14990495264853765,-0.0178078281166818,3.9561927012285665,0.2789925853904694,1.3596753948854583,0.040782921112952286,-1.0740369838967339,0.22069478495750738,0.18406081879352906,-0.3230607676453777,-0.009610853402124102,True,safe,0.790496329856408,1.1049476780663707,1.9950523219336291,True,inside_operational_region,5.809503670143592,2.5146872616804514,1.5049476780663709,0.790496329856408,1.1049476780663707,1.9950523219336291
209153.486466,2685006,0.01564602750108718,5.826050063810175,2.515299392974706,1.5019536695918976,0.009417341327555118,0.14443659249576513,-0.016737090844925362,3.2912655428964603,0.21372688734219902,1.1070931393089356,0.0588162001619284,-0.9928390766990737,0.20347589097121555,0.1884234344971168,-0.34194721746812806,-0.008705713761085886,True,safe,0.7739499361898243,1.1019536695918974,1.9980463304081024,True,inside_operational_region,5.826050063810175,2.515299392974706,1.5019536695918976,0.7739499361898243,1.1019536695918974,1.9980463304081024
209153.4924139,2685007,0.015668327499905377,5.842339613069897,2.5161091967886744,1.498706313903107,0.010061814661512791,0.13974210112368635,-0.01564337006628813,2.927888370745538,0.19750545157607088,0.9945903966766338,0.07141211866796958,-0.8787130471279483,0.195483305242509,0.19242936555396364,-0.3592895233320884,-0.007874577753429675,True,safe,0.7576603869301026,1.098706313903107,2.001293686096893,True,inside_operational_region,5.842339613069897,2.5161091967886744,1.498706313903107,0.7576603869301026,1.098706313903107,2.001293686096893
209153.4983456,2685008,0.015451774999329518,5.858555239982025,2.517022782938503,1.4954488090338531,0.01104815229640499,0.13454652831864466,-0.014858002419332994,2.701998077636048,0.19537762269557177,0.9172512498510433,0.10987075649983073,-0.853659054815467,0.16265246841271286,0.19617174340928298,-0.37549086591748604,-0.007098122805585566,True,safe,0.7414447600179743,1.095448809033853,2.004551190966147,True,inside_operational_region,5.858555239982025,2.517022782938503,1.4954488090338531,0.7414447600179743,1.095448809033853,2.004551190966147
209153.5003848,2685009,0.015329020000414648,5.874816762447614,2.517643184062557,1.49207412550457,0.011331509779378468,0.12948630944094752,-0.014086734876303186,3.7870835810791794,0.24750872391321305,1.2862854107816282,0.10450976237047682,-1.2060278482166822,0.2146208025496975,0.19738418499273322,-0.38073971630557263,-0.006846569835031351,True,safe,0.7251832375523852,1.09207412550457,2.00792587449543,True,inside_operational_region,5.874816762447614,2.517643184062557,1.49207412550457,0.7251832375523852,1.09207412550457,2.00792587449543
209153.5075382,2685010,0.015091067498482597,5.890952289472152,2.5184976174836775,1.4884414592631632,0.01192748874457994,0.12565174996781314,-0.013331090729109984,2.7802655244111807,0.19054362624768717,0.9651510561571452,0.08291604675439596,-0.7925394500645563,0.15077348862433973,0.18347885563051514,-0.2925599254773882,-0.02014499155693236,True,safe,0.7090477105278472,1.088441459263163,2.0115585407368366,True,inside_operational_region,5.890952289472152,2.5184976174836775,1.4884414592631632,0.7090477105278472,1.088441459263163,2.0115585407368366
209153.5131232,2685011,0.015193347499129003,5.907135338717836,2.5191918151578077,1.4850465059228342,0.012832556094626746,0.11861705172265902,-0.012562169804550827,2.7977400020125898,0.18096832747887237,0.9455804787470028,0.11518951071566935,-1.027853671820245,0.1523694619416177,0.17401152482747032,-0.23252342952915017,-0.029199114211640273,True,safe,0.6928646612821634,1.085046505922834,2.014953494077166,True,inside_operational_region,5.907135338717836,2.5191918151578077,1.4850465059228342,0.6928646612821634,1.085046505922834,2.014953494077166
209153.5352869,2685012,0.03549204000032042,5.923272575591771,2.5203816970002695,1.4810075501666107,0.01353954183882733,0.11780240804205544,-0.010639062325740856,3.9705703932298917,0.3018649987954288,1.4112529582470317,0.1457047436491224,-0.9058504280701889,0.33745181005511177,0.17110137128471922,-0.21406886984249215,-0.03198225210639167,True,safe,0.6767274244082291,1.0810075501666105,2.018992449833389,True,inside_operational_region,5.923272575591771,2.5203816970002695,1.4810075501666107,0.6767274244082291,1.0810075501666105,2.018992449833389
209153.5412011,2685016,0.01893927000092776,5.987370790311019,2.5233061320632055,1.4650821288095344,0.0159004224351027,0.10058886369358655,-0.007976051556571218,2.83656630999057,0.17588804042045794,1.0091064960737794,0.09653899267570452,-0.7718502560852151,0.14242832949061854,0.14162283809289938,-0.02713256484282922,-0.06017417449213694,True,safe,0.6126292096889809,1.0650821288095345,2.0349178711904656,True,inside_operational_region,5.987370790311019,2.5233061320632055,1.4650821288095344,0.6126292096889809,1.0650821288095345,2.0349178711904656
209153.5696487,2685017,0.04490686999962167,6.003469928637194,2.5241489737292633,1.4609359491523086,0.016995880616336834,0.09576678809056371,-0.0059535053448378505,3.7942796298941572,0.23847495251959844,1.3481849962250243,0.16962614469851967,-1.0894051077929459,0.33310062694382975,0.1390738233755791,-0.010968144803848518,-0.06261193571326705,True,safe,0.5965300713628059,1.0609359491523085,2.039064050847691,True,inside_operational_region,6.003469928637194,2.5241489737292633,1.4609359491523086,0.5965300713628059,1.0609359491523085,2.039064050847691
209153.5755105,2685018,0.045396519999299084,6.01938738667064,2.524741033925455,1.456653996446413,0.01778021413243902,0.09100175254628873,-0.005458418191096381,3.330569424320251,0.19109258380618224,1.1916647841871462,0.15390119442594796,-0.9840643899311016,0.22159128018874671,0.13368956632299192,0.02317579010734744,-0.06776119317271084,True,safe,0.5806126133293592,1.0566539964464128,2.0433460035535873,True,inside_operational_region,6.01938738667064,2.524741033925455,1.456653996446413,0.5806126133293592,1.0566539964464128,2.0433460035535873
209153.579993,2685020,0.040345632500558656,6.051199925088923,2.5262026241817397,1.447805445906782,0.01950795574668085,0.08123973690052111,-0.003603066884160455,3.2756306922639378,0.18775540540242397,1.1814779684006065,0.16244566486767634,-1.0083437225216707,0.21664225701104117,0.12532344702452705,0.07622902103524776,-0.07576216745448604,True,safe,0.5488000749110764,1.047805445906782,2.052194554093218,True,inside_operational_region,6.051199925088923,2.5262026241817397,1.447805445906782,0.5488000749110764,1.047805445906782,2.052194554093218
209153.586116,2685024,0.025533080000443752,6.114237462967635,2.528936937143552,1.4293320157506852,0.023684428082212605,0.05689024091870243,-0.0011777582558707422,2.9866208693159457,0.16104256630677816,1.0544499063675647,0.19141184939508846,-1.1511502716442457,0.14908988818442315,0.11105333472983753,0.16672206039175713,-0.08940945090749697,True,safe,0.4857625370323646,1.0293320157506853,2.0706679842493148,True,inside_operational_region,6.114237462967635,2.528936937143552,1.4293320157506852,0.4857625370323646,1.0293320157506853,2.0706679842493148
209153.5921278,2685027,0.014690177499828986,6.161599043492403,2.5308952625032948,1.4141561307272252,0.02540865047631735,0.04022970354769084,0.0024651195711622442,2.79712774282257,0.13669708298506864,1.0080566371699207,0.10550051019724735,-1.0019532416775525,0.23000065443726522,0.10265554154464582,0.2199761493240625,-0.0974407166474817,True,safe,0.43840095650759636,1.0141561307272253,2.0858438692727748,True,inside_operational_region,6.161599043492403,2.5308952625032948,1.4141561307272252,0.43840095650759636,1.0141561307272253,2.0858438692727748
209153.5982212,2685028,0.018179677498806394,6.177308589711967,2.531639022755288,1.408935039447368,0.026853187316284277,0.03455382867400214,0.003452977950152203,3.6727895494110414,0.1871466444097633,1.326272608925667,0.22744643229644648,-1.3232087969682735,0.2880722491390562,0.10154372791412068,0.22702664707394052,-0.09850400440929871,True,safe,0.42269141028803237,1.0089350394473682,2.091064960552632,True,inside_operational_region,6.177308589711967,2.531639022755288,1.408935039447368,0.42269141028803237,1.0089350394473682,2.091064960552632
209153.6003641,2685029,0.01453448499993737,6.1929241359838825,2.5322926460006387,1.403741775054148,0.02868246812246511,0.027360774127653364,0.004638749890191196,3.159243535835169,0.15529305041846392,1.1274418518575922,0.27110777662818347,-1.2775186572096955,0.26448638809876035,0.09926599683816936,0.24147073858794435,-0.10068232234971233,True,safe,0.4070758640161172,1.0037417750541482,2.096258224945852,True,inside_operational_region,6.1929241359838825,2.5322926460006387,1.403741775054148,0.4070758640161172,1.0037417750541482,2.096258224945852
209153.6068305,2685030,0.014839945001327367,6.208758090121191,2.5330359913274387,1.3980330013083253,0.04782168882204374,0.022113230504057224,0.010351666624970779,2.8259914738746934,0.1483264890077645,1.0351326062049169,1.785422114403604,-1.0182064244058717,0.6528071556891542,0.09706267597583654,0.16645603595053185,-0.10278947776133292,True,safe,0.3912419098788087,0.9980330013083253,2.1019669986916747,True,inside_operational_region,6.208758090121191,2.5330359913274387,1.3980330013083253,0.3912419098788087,0.9980330013083253,2.1019669986916747
209153.6124208,2685031,0.0148770924997247,6.224354633068257,2.533722016599503,1.3924686727608373,0.048992439242642405,0.016003150235196273,0.01149771185524262,2.816149832668468,0.14407653121116337,1.0307498376971398,0.9961532314043893,-1.0545414063286487,0.45673446276417623,0.0952749983550643,0.10559240622399134,-0.10449913096583938,True,safe,0.37564536693174233,0.9924686727608373,2.1075313272391627,True,inside_operational_region,6.224354633068257,2.533722016599503,1.3924686727608373,0.37564536693174233,0.9924686727608373,2.1075313272391627
209153.6180185,2685032,0.015077714999579508,6.239959865111688,2.5344720770281883,1.3868447803360913,0.050067312668502506,0.01034255141640239,0.012569342179380438,2.869905669453841,0.14957506174007448,1.0463724389233369,0.6086861796247224,-1.0527018450604573,0.35845209968137776,0.09370505545421395,0.0521418163084061,-0.10600055263166047,True,safe,0.36004013488831177,0.9868447803360912,2.1131552196639087,True,inside_operational_region,6.239959865111688,2.5344720770281883,1.3868447803360913,0.36004013488831177,0.9868447803360912,2.1131552196639087
209153.620009,2685033,0.01523386249845603,6.25545439200541,2.5350895331944714,1.3810920429565157,0.050825308879475894,0.00513375393186255,0.0137454091922935,3.985949358856234,0.1930296393995361,1.4582119369648063,0.5633128194251392,-1.4007709322652309,0.442866573431046,0.09317208737170228,0.03399627840317572,-0.10651025895654702,True,safe,0.3445456079945899,0.9810920429565156,2.1189079570434846,True,inside_operational_region,6.25545439200541,2.5350895331944714,1.3810920429565157,0.3445456079945899,0.9810920429565156,2.1189079570434846
209153.6258558,2685034,0.015062587501186272,6.270985308001873,2.535801386723822,1.3752523987221374,0.05203577079728294,-0.0010926642489770266,0.014889818965468482,3.2707938503930434,0.15889053624239266,1.1922929205484631,0.3754720079571266,-1.2092136286149644,0.3406560246332992,0.09162868198321412,-0.01855081006029776,-0.10798630135794009,True,safe,0.3290146919981263,0.9752523987221374,2.1247476012778623,True,inside_operational_region,6.270985308001873,2.535801386723822,1.3752523987221374,0.3290146919981263,0.9752523987221374,2.1247476012778623
209153.6314651,2685035,0.015177687500861566,6.286358390967775,2.53642781959776,1.3694014485807444,0.03295348414058985,-0.004788171755454762,0.0104997143553347,3.045560137964993,0.13493188548552346,1.117527673161978,-1.5463886174884913,-0.9595873000721072,-0.22799734787194464,0.09033498421049432,-0.06259630310778264,-0.10922353480377683,True,safe,0.31364160903222427,0.9694014485807444,2.1305985514192556,True,inside_operational_region,6.286358390967775,2.53642781959776,1.3694014485807444,0.31364160903222427,0.9694014485807444,2.1305985514192556
209153.6376094,2685036,0.015084662499962025,6.301827523978757,2.5371166118228277,1.363382588787293,0.03428802463270664,-0.009993567488521204,0.011348652964211947,2.766440377064166,0.12393539414333492,1.0192126433089175,-0.5963182020431602,-0.8952849425932271,-0.014722014978347082,0.08901406686587383,-0.10756851914280632,-0.11048679980462359,True,safe,0.29817247602124297,0.963382588787293,2.1366174112127068,True,inside_operational_region,6.301827523978757,2.5371166118228277,1.363382588787293,0.29817247602124297,0.963382588787293,2.1366174112127068
209153.6400894,2685037,0.014962280001724228,6.317477356916272,2.5376821786140242,1.3574061629992673,0.036228230821545804,-0.017691195847557406,0.012847042430721878,3.6723991023160103,0.14770665454850015,1.3222626162563937,-0.21740331451588524,-1.4579305484810576,0.1805011203379319,0.08848582467117364,-0.12555315852665658,-0.11099198650631457,True,safe,0.28252264308372776,0.9574061629992673,2.1425938370007325,True,inside_operational_region,6.317477356916272,2.5376821786140242,1.3574061629992673,0.28252264308372776,0.9574061629992673,2.1425938370007325
209153.6460523,2685038,0.015138427501618406,6.332882871758009,2.5382469685515403,1.350649503628803,0.03566528103414379,-0.026016593508550123,0.013802250570294383,3.1813327334194743,0.12083902887609999,1.1937559666375193,-0.15311678589960762,-1.4487570928915572,0.19910218865604548,0.08741668175000757,-0.16195341219794976,-0.11201446595115842,True,safe,0.2671171282419911,0.9506495036288031,2.1493504963711967,True,inside_operational_region,6.332882871758009,2.5382469685515403,1.350649503628803,0.2671171282419911,0.9506495036288031,2.1493504963711967
209153.6517328,2685039,0.014988602499104418,6.348306911654712,2.538967620891657,1.3442691111747411,0.037561808410928155,-0.03194555151275402,0.014436924293631748,2.909229358140209,0.12125371574197835,1.081025043219087,0.09756365192808192,-1.2151175699154317,0.1723649010808819,0.08642383232267348,-0.19575616232320203,-0.11296398178405276,True,safe,0.2516930883452879,0.9442691111747411,2.155730888825259,True,inside_operational_region,6.348306911654712,2.538967620891657,1.3442691111747411,0.2516930883452879,0.9442691111747411,2.155730888825259
209153.6572905,2685040,0.01532303499990582,6.363815780213708,2.5395002011595875,1.338064587325836,0.04022838145354157,-0.04000321196632051,0.01603652833678204,2.9525292395445986,0.1078503615432867,1.0566304485099525,0.3017908192118298,-1.3604728972013882,0.26710320173337204,0.0856142569176346,-0.22331912843938273,-0.11373822271509737,True,safe,0.236184219786292,0.9380645873258361,2.161935412674164,True,inside_operational_region,6.363815780213708,2.5395002011595875,1.338064587325836,0.236184219786292,0.9380645873258361,2.161935412674164
209153.6603157,2685041,0.01529276499918323,6.37918910437706,2.5402257204248606,1.3312874872004468,0.04031344864263442,-0.043196867073998835,0.01652240203251898,3.651109539518879,0.14726894364324464,1.3492806716706105,0.21734990713477403,-1.2589372095388345,0.2462993068863797,0.08517770024751074,-0.23818222412080212,-0.11415572556983665,True,safe,0.22081089562293954,0.9312874872004467,2.1687125127995532,True,inside_operational_region,6.37918910437706,2.5402257204248606,1.3312874872004468,0.22081089562293954,0.9312874872004467,2.1687125127995532
209153.6661107,2685042,0.015177149998831888,6.394784328603764,2.5407656578966233,1.3248584004628032,0.043001403528045046,-0.05221288746205399,0.01750306454826056,3.1554783653323453,0.1145046392792298,1.1222242942082659,0.34725964814208804,-1.3941821468706725,0.2399717135489048,0.08439162072632285,-0.26494524467734343,-0.11490749611100125,True,safe,0.20521567139623542,0.9248584004628032,2.1751415995371968,True,inside_operational_region,6.394784328603764,2.5407656578966233,1.3248584004628032,0.20521567139623542,0.9248584004628032,2.1751415995371968
209153.6716869,2685043,0.015325105000372716,6.410019607097672,2.5415627028119263,1.317613710068121,0.042759205103652054,-0.05622734211457914,0.018364454786325535,3.0154760255842423,0.1277913997465962,1.1371432742097596,0.15782635318585322,-1.064578542748142,0.214599638431401,0.08373207122194551,-0.28740039898162195,-0.11553825912474994,True,safe,0.18998039290232782,0.9176137100681209,2.182386289931879,True,inside_operational_region,6.410019607097672,2.5415627028119263,1.317613710068121,0.18998039290232782,0.9176137100681209,2.182386289931879
209153.6777149,2685044,0.01535366999948803,6.425615936314351,2.541985140115808,1.3113107206200698,0.04608598405533071,-0.0641493968901834,0.01955694759999327,2.8394424419585844,0.09183081637697019,0.9919131925700806,0.375907581013755,-1.1967485561398767,0.24025276641889104,0.0830746213323504,-0.3097840693812024,-0.11616701416284408,True,safe,0.17438406368564863,0.9113107206200698,2.18868927937993,True,inside_operational_region,6.425615936314351,2.541985140115808,1.3113107206200698,0.17438406368564863,0.9113107206200698,2.18868927937993
209153.6802108,2685045,0.015440565001232885,6.440982377128693,2.5427008215090026,1.3042629261169054,0.04781480732082022,-0.07116096017010065,0.020423850838350077,3.810166246769678,0.1405505445377282,1.3553622211176086,0.47151223943556797,-1.6343888726556244,0.30810616852245837,0.08282466354512658,-0.318294182184586,-0.11640606237095107,True,safe,0.15901762287130694,0.9042629261169054,2.1957370738830946,True,inside_operational_region,6.440982377128693,2.5427008215090026,1.3042629261169054,0.15901762287130694,0.9042629261169054,2.1957370738830946
209153.6860196,2685046,0.01569282249969725,6.456149656976169,2.543312320870149,1.2969589889613613,0.04823874845325138,-0.07868777201734378,0.020590828413542095,3.3255188234422643,0.12295399590003434,1.2103592834964894,0.2754241278371886,-1.4943089848909454,0.20174328012979378,0.08229267681910206,-0.3364063086306304,-0.11691483017132763,True,safe,0.14385034302383026,0.8969589889613613,2.2030410110386387,True,inside_operational_region,6.456149656976169,2.543312320870149,1.2969589889613613,0.14385034302383026,0.8969589889613613,2.2030410110386387
209153.6921143,2685047,0.015625922499604677,6.4717921904037645,2.543965360921832,1.2903394451023724,0.05146243260781169,-0.0830863556093111,0.022025903694307125,2.9602909662269763,0.10722348740436118,1.0168169359744572,0.42107322187395624,-1.0712256790068553,0.24082073101860424,0.08175976315487811,-0.35454999379995594,-0.11742448445304995,True,safe,0.12820780959623512,0.8903394451023724,2.209660554897628,True,inside_operational_region,6.4717921904037645,2.543965360921832,1.2903394451023724,0.12820780959623512,0.8903394451023724,2.209660554897628
209153.6981833,2685048,0.015418002499072287,6.487068834144901,2.544432290704394,1.2829571505685131,0.05245285630606933,-0.08990707276801357,0.022751454047357456,2.741406808074482,0.08576917075353087,0.9757396711501738,0.2851368453826841,-1.0801445845357578,0.20462821048728494,0.08127033240467998,-0.37121325098386243,-0.1178925536623623,True,safe,0.11293116585509821,0.8829571505685131,2.217042849431487,True,inside_operational_region,6.487068834144901,2.544432290704394,1.2829571505685131,0.11293116585509821,0.8829571505685131,2.217042849431487
209153.7003046,2685049,0.015496935000984874,6.502521812743566,2.545100001950091,1.2753137990456511,0.053698696491244036,-0.09740506330691412,0.024018119107998004,3.898565620628839,0.13243809804704146,1.4069560955208922,0.37158649471427024,-1.6511050877499789,0.3420511078128271,0.08111742008670791,-0.37641933433666463,-0.11803879201730492,True,safe,0.0974781872564332,0.8753137990456511,2.224686200954349,True,inside_operational_region,6.502521812743566,2.545100001950091,1.2753137990456511,0.0974781872564332,0.8753137990456511,2.224686200954349
209153.707293,2685050,0.01537075500118122,6.517800436033009,2.5456498561588234,1.267755344341031,0.05534541358528289,-0.10463826841167334,0.025073833160134562,2.9219542056458567,0.09371592598630447,1.0523068057837754,0.29815378524467356,-1.2679211643033486,0.2607879054412479,0.061849748055149936,-0.29117704578098247,-0.11850225496459982,True,safe,0.08219956396699057,0.867755344341031,2.232244655658969,True,inside_operational_region,6.517800436033009,2.5456498561588234,1.267755344341031,0.08219956396699057,0.867755344341031,2.232244655658969
209153.7129008,2685051,0.016544355000855698,6.5332634123014355,2.546276163001655,1.260318085992929,0.05757406913135377,-0.10993372686760416,0.026126223653460734,3.2287514690956876,0.10549148519524322,1.1373525498994548,0.3962136167191507,-1.2260406527685832,0.2801493692365277,0.050910714589309215,-0.2427815652222416,-0.11876538154690473,True,safe,0.06673658769856416,0.860318085992929,2.239681914007071,True,inside_operational_region,6.5332634123014355,2.546276163001655,1.260318085992929,0.06673658769856416,0.860318085992929,2.239681914007071
209153.7188155,2685052,0.015184050000439677,6.5488748184067145,2.5466145297497955,1.2528740880766,0.060161022909865025,-0.11556479742742054,0.028288991957177156,2.633368923869922,0.05926078044721321,0.9050589556481488,0.39128977766218836,-0.9392240111223904,0.3167731737854776,0.03463093558469279,-0.17075804223195334,-0.11915697396899035,True,safe,0.05112518159328516,0.8528740880766,2.2471259119234,True,inside_operational_region,6.5488748184067145,2.5466145297497955,1.2528740880766,0.05112518159328516,0.8528740880766,2.2471259119234
209153.7203068,2685053,0.015063557499663885,6.564237349461438,2.5466971706424557,1.2453391823161408,0.06147516529129193,-0.1229266670171203,0.029020657551706908,3.9969835345217843,0.04479279007500306,1.3617855301083976,0.48106888352601246,-1.5982590298757113,0.39362645702581717,0.03131823260622528,-0.1561022819134629,-0.1192366574451985,True,safe,0.03576265053856176,0.8453391823161408,2.254660817683859,True,inside_operational_region,6.564237349461438,2.5466971706424557,1.2453391823161408,0.03576265053856176,0.8453391823161408,2.254660817683859
209153.7263939,2685054,0.015208847499808125,6.579537785179705,2.5473148281179943,1.2375519446279046,0.06359478721572653,-0.12855936576384774,0.029862958663950945,3.349735085806052,0.06730339554838531,1.1492508429141046,0.4283714964302124,-1.2573755294465585,0.29532106014810744,0.01991810341310319,-0.10566686342281545,-0.11951087518498217,True,safe,0.020462214820295088,0.8375519446279046,2.2624480553720954,True,inside_operational_region,6.579537785179705,2.5473148281179943,1.2375519446279046,0.020462214820295088,0.8375519446279046,2.2624480553720954
209153.731962,2685055,0.015284695001255353,6.594829956396009,2.5478667375203297,1.229516182755965,0.06526225988570156,-0.13438486307430342,0.030809456004259328,3.1439304888039654,0.07457780661712912,1.097104757483679,0.37666755069350616,-1.1474735013261546,0.2673519158855273,0.010160289503989423,-0.06249722738422299,-0.11974558881235063,True,safe,0.005170043603990315,0.8295161827559651,2.2704838172440347,True,inside_operational_region,6.594829956396009,2.5478667375203297,1.229516182755965,0.005170043603990315,0.8295161827559651,2.2704838172440347
209153.7375401,2685056,0.014856975000104657,6.610311202075943,2.5483546261801617,1.2219445313608661,0.07390815267423001,-0.14548931124283992,0.03248894905885091,2.921735347721525,0.0685437033112613,0.9573028790784757,0.9596549833591116,-1.4996025273968359,0.3475942361023367,0.00048534863420398103,-0.019694230736229522,-0.1199783090186667,False,outside_true_safe_bounds,-0.010311202075943271,0.8219445313608661,2.278055468639134,False,exit_gate_front_wall,6.610311202075943,2.5483546261801617,1.2219445313608661,-0.010311202075943271,0.8219445313608661,2.278055468639134
