t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209151.3414787,2684577,0.015287512500918353,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4545767655351183,1.7913037817949005,1.6368220156818425,-0.7869006667038098,2.048244969984349,5.899341833538224,0.5401975781447969,0.4545767655351183,1.7913037817949005,1.6368220156818425,-0.013734007520119995,0.035748618613639316,0.10296293869588125,0.012682672987363133,0.5167331225315084,0.15696959361047186,-0.15752913786457332,-0.475520018466144,-0.10124381751045933,0.0,0.0,0.0
209151.3475303,2684578,0.015004964999658251,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45442781239510266,1.7940125360003847,1.6361584348432765,-0.8155695784263465,1.8732520751324566,5.872487015905983,0.4850069656306955,0.45442781239510266,1.7940125360003847,1.6361584348432765,-0.01423437442264186,0.03269441643087756,0.10249423370817601,0.015091947088601825,0.466478386886071,0.13191627803852918,-0.11307641140875793,-0.47799006494435303,-0.09003162665854829,0.0,0.0,0.0
209151.3536224,2684579,0.015384165000507221,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45441997485453856,1.7967283423300544,1.635411720567746,-0.847304806978348,1.6872241883705517,5.81862460788621,0.4917114925890386,0.45441997485453856,1.7967283423300544,1.635411720567746,-0.014788258649747199,0.029447617306355145,0.10155415734517836,0.02948768339421583,0.47148831155875504,0.13641642326221948,-0.10307991480889254,-0.5258643884500135,-0.13326415367465452,0.0,0.0,0.0
209151.3598391,2684581,0.014941875000792998,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45434229745652654,1.8022387512770393,1.6338010861814425,-0.8774488374839208,1.295364538128031,5.778191945049071,0.7041140956415398,0.45434229745652654,1.8022387512770393,1.6338010861814425,-0.015314371231891055,0.022608376203909764,0.10084847425332155,0.05071601778916065,0.6717190838330923,0.2049341787871024,-0.08880990154684358,-0.811702879502603,-0.12731574702578627,0.0,0.0,0.0
209151.3654343,2684582,0.015362074998981762,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4543623830765342,1.8049906079027052,1.6330717645175883,-0.8634547541387924,1.0549009941198169,5.743369742352824,0.6270072651594415,0.4543623830765342,1.8049906079027052,1.6330717645175883,-0.015070128401720062,0.018411495629952146,0.10024071216347519,0.05245482047528803,0.5990810378651522,0.17745002801363421,-0.02274754776986191,-0.8062986538324567,-0.12766332355184265,0.0,0.0,0.0
209151.371267,2684583,0.01524961500027963,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4545296857399177,1.8078657326676744,1.6324025114147138,-0.8458099376988065,0.7398383194641999,5.717858966909721,0.5569928748642191,0.4545296857399177,1.8078657326676744,1.6324025114147138,-0.014762168258932284,0.012912614607071937,0.09979546513725612,0.06434448930312255,0.5333962191878419,0.14693305517120292,0.016688079705059058,-0.8661438318475378,-0.10668937274312647,0.0,0.0,0.0
209151.3767931,2684584,0.015137087500731158,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45449223486399104,1.8105079874845091,1.6313980683260714,-0.888980767665556,0.5345967529931889,5.702986065359485,0.526655407422798,0.45449223486399104,1.8105079874845091,1.6313980683260714,-0.015515641382670697,0.009330473510201998,0.09953588403587954,0.05117247926113274,0.4970626363667106,0.16636114649195455,-0.05950081967330231,-0.7467732422176009,-0.08102226579207515,0.0,0.0,0.0
209151.3829892,2684585,0.01550252999878644,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45457064608557696,1.8134352267234306,1.6309104449696854,-0.7975275686655631,0.20754974907028503,5.697990118809435,0.523453422912101,0.45457064608557696,1.8134352267234306,1.6309104449696854,-0.013919481948639234,0.0036224264829645136,0.09944868831932752,0.058458015437876015,0.5040470596760421,0.128540686249126,0.11408029835444256,-0.8786431345037612,-0.05408900625339925,0.0,0.0,0.0
209151.3885512,2684586,0.015311537499862863,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4546311557871152,1.8161756384939238,1.6300764748799772,-0.8071202729312971,-0.05707023085355259,5.680822842780221,0.5026703454094646,0.4546311557871152,1.8161756384939238,1.6300764748799772,-0.014086906222246398,-0.0009960634332677465,0.09914906282901903,0.05745190521044762,0.4798349377475884,0.13832999406682656,0.039279598075610454,-0.826824952984875,-0.05811798155738253,0.0,0.0,0.0
209151.3946019,2684587,0.015205110001246133,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45465466112568365,1.8189342072268095,1.629339839213016,-0.8150575561378701,-0.33386318094253176,5.668128818008162,0.48259723867167487,0.45465466112568365,1.8189342072268095,1.629339839213016,-0.01422543794786435,-0.005827011758628764,0.09892751030141689,0.05310661782232593,0.461241558332289,0.13166627048792923,0.005815829674021469,-0.8052630101347309,-0.0523571792554747,0.0,0.0,0.0
209151.4006777,2684589,0.015281352499012425,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4546961375832095,1.8245910826382872,1.6279835799721278,-0.782173645737121,-0.8434777657016511,5.6465946614654,0.7414493966319055,0.4546961375832095,1.8245910826382872,1.6279835799721278,-0.01365150544044047,-0.014721464178859112,0.0985516683681058,0.08006207003582812,0.7128567782543311,0.18754329208012258,0.05278525403787885,-1.1650099622948575,-0.06839460046008244,0.0,0.0,0.0
209151.4063425,2684590,0.01519535250082117,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45474307687903126,1.827166025831569,1.627043058955035,-0.8628280462397528,-1.075316872643304,5.640123337140535,0.6021140235322688,0.45474307687903126,1.827166025831569,1.627043058955035,-0.015059190285433566,-0.018767819929874197,0.09843872245167251,0.06731763838588374,0.5713103952782933,0.177803445251562,-0.10046979011653881,-0.923781395628992,-0.04934975551462611,0.0,0.0,0.0
209151.4123641,2684591,0.01520659500145682,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4548177308986223,1.829967989206252,1.626324936167018,-0.8565408049083986,-1.2711492504057176,5.6099089305965855,0.5450212248677345,0.4548177308986223,1.829967989206252,1.626324936167018,-0.014949457223333962,-0.022185739703837637,0.09791138157594448,0.06468162250211593,0.5194705452464309,0.15170621572036927,-0.03938996690243197,-0.744828481653819,-0.0749467129945587,0.0,0.0,0.0
209151.4182152,2684592,0.015000344999443978,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45479248804294237,1.8329261334854137,1.625890170608358,-0.772466741058079,-1.526490331586688,5.666979691474971,0.5127770621004931,0.45479248804294237,1.8329261334854137,1.625890170608358,-0.013482087993613945,-0.026642282286047703,0.09890745425989067,0.05482541887554541,0.4977073861397424,0.1105524610466872,0.11248931712758682,-0.735801900004772,0.04779313320810452,0.0,0.0,0.0
209151.4244274,2684593,0.014927537501169881,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4547844662996492,1.8354697820026349,1.6249828585993298,-0.8516860839814249,-1.6868536510413463,5.662103931157254,0.4904649476009223,0.4547844662996492,1.8354697820026349,1.6249828585993298,-0.0148647263588928,-0.029441150209958966,0.09882235618880841,0.05096504630131784,0.46786603758339657,0.13805723362682507,-0.06924615786784964,-0.6088788557370585,0.011424840464495664,0.0,0.0,0.0
209151.4306018,2684595,0.014558337500787806,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45496828013335167,1.841036290912413,1.6240526644181261,-0.736564026905794,-2.1765119734500944,5.721691449380515,0.6734647746538314,0.45496828013335167,1.841036290912413,1.6240526644181261,-0.012855467421254207,-0.037987300145783554,0.09986235457489645,0.08625848985845466,0.6535635043956525,0.13772807030140444,0.14245685976176137,-0.9664677457030799,0.08281318067844047,0.0,0.0,0.0
209151.4364884,2684596,0.014483137501159567,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45494426466179183,1.8434171682752962,1.623117471354238,-0.8386223728875389,-2.219947328849185,5.725001724559825,0.5378875308973825,0.45494426466179183,1.8434171682752962,1.623117471354238,-0.014636721587775181,-0.03874539010927158,0.09992012977592246,0.06236457083889121,0.5129268851050655,0.1494646002750434,-0.08993195700582084,-0.5187010231364242,0.04201482049908484,0.0,0.0,0.0
209151.4422565,2684597,0.014448957498998456,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.454834715599604,1.8462245597305154,1.6226808749111177,-0.8327800530027473,-2.4187199456009423,5.744562461974725,0.5129135583074294,0.454834715599604,1.8462245597305154,1.6226808749111177,-0.01453475386983083,-0.04221462673439458,0.10026152904793051,0.0474635436056552,0.49781233701529537,0.11406317301983514,-0.03299777968143245,-0.560982762490373,0.04628865123693221,0.0,0.0,0.0
209151.4480958,2684598,0.014763202500897283,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4546772860270645,1.8490035154581026,1.6223583243169475,-0.7954595541454311,-2.5340251529686575,5.729753142122643,0.5095127087989187,0.4546772860270645,1.8490035154581026,1.6223583243169475,-0.013883388286283882,-0.044227082247656035,0.10000305765653072,0.035989620515681976,0.5003858811396186,0.0890051549005813,0.04155904796477848,-0.46234552407627183,-0.002619401325724162,0.0,0.0,0.0
209151.4539924,2684599,0.01464368000020587,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45483230741330427,1.851759626883734,1.6220571798714905,-0.7630994938891442,-2.773410777359577,5.850061236574013,0.48513554341462495,0.45483230741330427,1.851759626883734,1.6220571798714905,-0.013318598688667915,-0.04840514957522002,0.10210283002150744,0.057336334228117486,0.47666662831750467,0.06969910838674268,0.07850731167851663,-0.5898300162886593,0.17928912518247267,0.0,0.0,0.0
209151.4600886,2684601,0.014730125001273653,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4544955428599158,1.856731507665778,1.621192086785128,-0.7903071840714923,-2.8090892675066472,5.843790166079983,0.6681535436959377,0.4544955428599158,1.856731507665778,1.621192086785128,-0.013793462464212425,-0.04902785670042675,0.10199337919376195,0.04531137765594576,0.6568827754322597,0.11349474150272817,-0.00564575225863583,-0.3281593253610738,0.07270365174215426,0.0,0.0,0.0
209151.4657092,2684602,0.014484024999086931,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4543458593229608,1.859546815636401,1.6209188458536103,-0.776874626137361,-2.9416524650887586,5.877576588078376,0.5731347079693059,0.4543458593229608,1.859546815636401,1.6209188458536103,-0.013559020101296948,-0.05134152096520639,0.10258306350010216,0.035729350100854054,0.5661869895984428,0.08148067151100893,0.020952029849530714,-0.3644956148160445,0.08463389754662219,0.0,0.0,0.0
209151.4716117,2684603,0.014407847499077711,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.454477269886719,1.8624075382273673,1.6208770208491192,-0.6996344115738115,-3.1618079283828964,6.028450895357322,0.5196213878334699,0.454477269886719,1.8624075382273673,1.6208770208491192,-0.012210924042216131,-0.05518395866594261,0.10521631691878541,0.055717219948444946,0.5148852198591505,0.04236966445220193,0.14157054633547717,-0.5122160306653685,0.267426890852566,0.0,0.0,0.0
209151.477255,2684604,0.015010267499953317,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.454431598535066,1.8650121176855028,1.6206349543425105,-0.6755114925102094,-3.261736358872641,6.093004511818471,0.5204933155397473,0.454431598535066,1.8650121176855028,1.6206349543425105,-0.011789899679364169,-0.05692803879433894,0.10634299007010206,0.05279296876801151,0.5157145745483127,0.046526031086603116,0.12085058663102077,-0.4364539337608591,0.24541362340183998,0.0,0.0,0.0
209151.4829932,2684605,0.01484881999980703,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45408536949430545,1.8676657845200086,1.6202673146182534,-0.7294410691998714,-3.224054540983729,6.068225331266559,0.4909350446165018,0.45408536949430545,1.8676657845200086,1.6202673146182534,-0.012731148356805555,-0.056270367004040533,0.10591051178352506,0.02150383438805812,0.48692695634768346,0.05879576788510154,-0.027941113535845694,-0.15142992997583712,0.08038396524326955,0.0,0.0,0.0
209151.4889637,2684606,0.015374107499658321,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4539726443416585,1.8702085655766407,1.6198351318701472,-0.7801307126332065,-3.3008720719051516,6.1060156309203935,0.4794372265006527,0.4539726443416585,1.8702085655766407,1.6198351318701472,-0.013615849531379176,-0.05761108584187191,0.10657007693779974,0.027546481780176695,0.4733453916905266,0.07103087822570181,-0.09069368741447686,-0.19815249405444127,0.09818468921677438,0.0,0.0,0.0
209151.4952103,2684608,0.014957765001131534,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4537085480578984,1.8755882267185764,1.6193706684978828,-0.7715680261456297,-3.5181830430114562,6.373235765116324,0.6718271286480907,0.4537085480578984,1.8755882267185764,1.6193706684978828,-0.013466402459354931,-0.06140387778838319,0.11123394810713982,0.044127875531993335,0.6661664868025383,0.07501088754130758,-0.0022618225619257565,-0.4163317890266372,0.4366017311392163,0.0,0.0,0.0
209151.500934,2684609,0.014934065000747992,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45336237075846864,1.8784064490870296,1.6193262047814254,-0.7120593571311835,-3.5789252442049015,6.420485649811689,0.5772421880357351,0.45336237075846864,1.8784064490870296,1.6193262047814254,-0.012427780251573317,-0.06246402919411764,0.11205861416626162,0.019294928803432015,0.575304433079447,0.04313998898805636,0.09646350377402849,-0.2964877250046906,0.2834381205593257,0.0,0.0,0.0
209151.5069206,2684610,0.015291592499437389,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45298316797903526,1.8813554392584064,1.6195289683933514,-0.6273135825947936,-3.7151703817215047,6.465104521515662,0.5484060429317018,0.45298316797903526,1.8813554392584064,1.6195289683933514,-0.010948687458760542,-0.06484195543361482,0.11283736038602088,0.00450859136682982,0.5483582716611461,0.005662722728087232,0.18479198509091732,-0.35895856501699114,0.2061974027903172,0.0,0.0,0.0
209151.5130683,2684611,0.015550669999933481,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45240033936993074,1.8843106476650138,1.6189444009786267,-0.7002429496631435,-3.68528085274176,6.46702129070334,0.5359879749767723,0.45240033936993074,1.8843106476650138,1.6189444009786267,-0.012221545035498771,-0.064320284741048,0.11287081431934665,-0.01640232231792246,0.5323832978841218,0.05985062469437159,-0.024219092184494428,-0.12705151990147734,0.10297782940926185,0.0,0.0,0.0
209151.5190193,2684612,0.015316490000286289,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45189452450737777,1.8871571325393632,1.6189279286532459,-0.6897933844534438,-3.7305172173134653,6.541827420697513,0.4954021908677645,0.45189452450737777,1.8871571325393632,1.6189279286532459,-0.012039165717187661,-0.06510980824445678,0.11417642758841984,-0.022527665709491464,0.4938091019509544,0.03268647770339124,0.012266255923665552,-0.12798647347246245,0.1595140357943295,0.0,0.0,0.0
209151.5251123,2684614,0.015252587499856203,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4508624456558019,1.8931653933648531,1.619397000616083,-0.5651765170020124,-3.8448943852124002,6.7752989011989415,0.7663964248189046,0.4508624456558019,1.8931653933648531,1.619397000616083,-0.009864191076638829,-0.06710606641339956,0.11825127363267551,-0.03998934779021019,0.7651090767611168,-0.019298515390153086,0.22091828576752912,-0.23828991230294833,0.4297699997386283,0.0,0.0,0.0
209151.5310883,2684615,0.015537387500228546,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4500354109723119,1.8958408525981694,1.6197025027762693,-0.6219313831090975,-3.7577077394640908,6.883790086205172,0.6232183788070258,0.4500354109723119,1.8958408525981694,1.6197025027762693,-0.010854750356735998,-0.06558437238132164,0.12014480202042455,-0.06522356394559793,0.619031684925905,-0.03077023638009721,0.02952048948003868,0.018329319989937618,0.3795288167570328,0.0,0.0,0.0
209151.5369411,2684616,0.015048237500042305,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44943257489096444,1.8985322263032784,1.6197430471594092,-0.6543908061576793,-3.712537369721446,6.96881021374928,0.5222666718948362,0.44943257489096444,1.8985322263032784,1.6197430471594092,-0.011421274162231487,-0.06479600070496927,0.12162868317653475,-0.0529634363762146,0.5194086087944721,-0.013116710316316477,-0.027607570445154883,0.07523428057656827,0.3016564508807418,0.0,0.0,0.0
209151.5428428,2684617,0.015536307499127537,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44835386179879544,1.9012841829137683,1.6199557176398847,-0.6985634692977128,-3.5419684028898475,6.9293400861685415,0.5313718869910438,0.44835386179879544,1.9012841829137683,1.6199557176398847,-0.012192232573399409,-0.06181901063203288,0.12093979949406863,-0.09514694172835368,0.5224578431369469,-0.018464666497212276,-0.08839104891147678,0.3094256477268032,0.09291024463144738,0.0,0.0,0.0
209151.5485582,2684618,0.015434752500426429,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4474110616691105,1.904392869822145,1.6202323156558014,-0.7026917440583887,-3.4643737177857,6.950535778234637,0.5476147422691735,0.4474110616691105,1.904392869822145,1.6202323156558014,-0.012264284560400185,-0.0604647278949173,0.12130973410786083,-0.09720471903507766,0.5382372213223181,-0.027089520687433543,-0.04718285875029006,0.2699153983286838,0.07932868556398155,0.0,0.0,0.0
209151.5545682,2684619,0.01513891250013744,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4467015922743536,1.9075033242296144,1.6207744191201132,-0.6192223950624114,-3.476709510393408,7.078571924161195,0.5291230308104631,0.4467015922743536,1.9075033242296144,1.6207744191201132,-0.010807469595924157,-0.06068002809176498,0.1235443864158432,-0.07430691104260552,0.5209798201632347,-0.05504263518437504,0.11697051942220635,0.10187696310789239,0.229519854031312,0.0,0.0,0.0
209151.5604242,2684621,0.014577425000789342,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4449425881081033,1.9135421867476028,1.6217303160410792,-0.6005771731236521,-3.3502446423097543,7.2604487166662155,0.7788694437037454,0.4449425881081033,1.9135421867476028,1.6217303160410792,-0.010482049083327727,-0.05847279975560493,0.12671873527802235,-0.12082891955443585,0.7634531926648594,-0.09579773037250185,0.09516524474882704,0.2314206091802461,0.374975680284942,0.0,0.0,0.0
209151.5664821,2684622,0.015317225000581355,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44420616082916853,1.9168810726117018,1.6218707461304902,-0.6357143500214014,-3.3275265102810025,7.320327173472819,0.7103831323742262,0.44420616082916853,1.9168810726117018,1.6218707461304902,-0.01109530851004914,-0.05807629355180044,0.1277638115003108,-0.08998247867871732,0.7023884008448099,-0.05654982450301872,-0.0020050890676459585,0.1534619285266294,0.2877425481423779,0.0,0.0,0.0
209151.5722924,2684623,0.01520862499904565,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44333632162888703,1.9198105592870978,1.6222919489572067,-0.6555940546293778,-3.2021923345988514,7.449695939771911,0.611409721357061,0.44333632162888703,1.9198105592870978,1.6222919489572067,-0.011442274809782216,-0.05588879952087389,0.13002172242147303,-0.08682793451603515,0.6023526153418662,-0.05877145521774832,-0.020838575449535466,0.26469060637147673,0.33911920398247924,0.0,0.0,0.0
209151.5781505,2684624,0.015373960000122654,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44220179511695923,1.9230461793860611,1.622923994367469,-0.6286705197005938,-3.115562370208619,7.521703096803521,0.6240421723645824,0.44220179511695923,1.9230461793860611,1.622923994367469,-0.010972370478999238,-0.054376821411378895,0.13127848439667522,-0.11006057237274923,0.6089785447796193,-0.08037683308383782,0.03818763171410616,0.26952882264225086,0.28625542503958057,0.0,0.0,0.0
209151.583959,2684625,0.015412169999619462,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44135831425197924,1.9259347957426023,1.6239491149791891,-0.6024621155069353,-3.256368018049511,7.766610925327837,0.5716902253626046,0.44135831425197924,1.9259347957426023,1.6239491149791891,-0.010514947534126406,-0.056834343571606105,0.1355529323683342,-0.09501632367338392,0.550116050974564,-0.12318255749452264,0.08007369734242578,-0.0939679641491163,0.5088090763515679,0.0,0.0,0.0
209151.5900061,2684626,0.015263794999939557,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44001076814422335,1.9291260754122508,1.62380622418489,-0.6552866123474307,-2.905351782992169,7.7370875937568995,0.5592777077953675,0.44001076814422335,1.9291260754122508,1.62380622418489,-0.011436908929702394,-0.050707954541901135,0.13503765302626336,-0.12178671440101033,0.544614113992525,-0.03681056196778418,-0.04745169671857795,0.4921749487651836,0.19498394562334248,0.0,0.0,0.0
209151.5961339,2684628,0.015316595001637871,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4377391486150013,1.935180458690056,1.6246068118657069,-0.6628735107786307,-2.7937965752695733,7.969662068075905,0.8346942938445959,0.4377391486150013,1.935180458690056,1.6246068118657069,-0.011569325287341226,-0.04876094886939564,0.139096843359225,-0.1832417070615997,0.8108507670778136,-0.07522017348558144,-0.016593888784210843,0.3972359239794199,0.44991820916114483,0.0,0.0,0.0
209151.602267,2684629,0.015004694998639571,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.43673662184223305,1.9380496310739022,1.6255536992026856,-0.6467643053379196,-2.963491603939047,8.252579852176464,0.6477862396045843,0.43673662184223305,1.9380496310739022,1.6255536992026856,-0.011288166612520634,-0.05172268584394413,0.1440346902042262,-0.1350726819684143,0.6239136957521708,-0.1100639952926251,0.03954554217659185,-0.08240437793991064,0.6259194022008479,0.0,0.0,0.0
209151.608114,2684630,0.015230282499300833,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4354171427817848,1.941029419222648,1.6259997827373462,-0.6144189920215203,-2.9209459162185887,8.37184172223302,0.608882319276357,0.4354171427817848,1.941029419222648,1.6259997827373462,-0.0107236343975603,-0.050980123510696806,0.14611620250879875,-0.144974597683744,0.584987037951982,-0.0866614688426093,0.07904459833758262,0.0245908537081924,0.4912015332908122,0.0,0.0,0.0
209151.6139798,2684631,0.015138687501870515,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.43424918596297823,1.944318070616608,1.6265160530986524,-0.5960938604293105,-3.0804202224269197,8.484372416018198,0.5997040155641412,0.43424918596297823,1.944318070616608,1.6265160530986524,-0.010403800515415007,-0.05376347522636582,0.14808023362490363,-0.12973593108959566,0.5799910539060135,-0.08014906023817817,0.07563374379232435,-0.23624388545417865,0.4030524998807753,0.0,0.0,0.0
