sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2677,Aileron_R,2,2677,53.52,53.52011,53.5286622595148,53.5384310314998,53.54423025,53.54423025,1498,1498,0,53.54569875,1500,53.56133475,1500,0.00146850000000143,0.0171045000000021,0.0156360000000006,0.0412247499999978,0.0413347500000043,D4
2677,Elevator,4,2677,53.52,53.52011,53.5286622595148,53.5384310314998,53.54423025,53.54423025,1498,1498,0,53.54868925,1499.5,53.56133475,1500,0.00445900000000421,0.0171045000000021,0.0126454999999979,0.0412247499999978,0.0413347500000043,D4
2677,Rudder,3,2677,53.52,53.52011,53.5286622595148,53.5384310314998,53.54423025,53.54423025,1488,1488,0,53.54719875,1490.5,53.56133475,1487.5,0.00296850000000148,0.0171045000000021,0.0141360000000006,0.0412247499999978,0.0413347500000043,D4
2678,Aileron_L,1,2678,53.54,53.540116,53.5486724213996,53.5584572143308,53.564256,53.564256,1498,1498,0,53.5642565,1468.5,53.5813345,1498.75,4.99999998737621e-07,0.0170784999999967,0.0170779999999979,0.0412184999999994,0.0413344999999978,D4
2678,Aileron_R,2,2678,53.54,53.540116,53.5486724213996,53.5584572143308,53.564256,53.564256,1498,1498,0,53.565725,1499.75,53.5813345,1506.25,0.00146900000000016,0.0170784999999967,0.0156094999999965,0.0412184999999994,0.0413344999999978,D4
2678,Elevator,4,2678,53.54,53.540116,53.5486724213996,53.5584572143308,53.564256,53.564256,1498,1498,0,53.56871475,1500,53.5813345,1500,0.00445874999999774,0.0170784999999967,0.0126197499999989,0.0412184999999994,0.0413344999999978,D4
2678,Rudder,3,2678,53.54,53.540116,53.5486724213996,53.5584572143308,53.564256,53.564256,1488,1488,0,53.56722475,1490,53.5813345,1481.25,0.00296875000000085,0.0170784999999967,0.0141097499999958,0.0412184999999994,0.0413344999999978,D4
2679,Aileron_L,1,2679,53.56,53.560461,53.5689589446075,53.5784833971619,53.5842825,53.5842825,1498,1498,0,53.58428275,1468,53.60133425,1500,2.49999999368811e-07,0.0170517500000003,0.0170515000000009,0.0408732500000042,0.0413342499999985,D4
2679,Aileron_R,2,2679,53.56,53.560461,53.5689589446075,53.5784833971619,53.5842825,53.5842825,1498,1498,0,53.58575075,1500,53.60133425,1500,0.00146825000000206,0.0170517500000003,0.0155834999999982,0.0408732500000042,0.0413342499999985,D4
2679,Elevator,4,2679,53.56,53.560461,53.5689589446075,53.5784833971619,53.5842825,53.5842825,1498,1498,0,53.58874075,1500,53.60133425,1500,0.004458249999999,0.0170517500000003,0.0125935000000013,0.0408732500000042,0.0413342499999985,D4
2679,Rudder,3,2679,53.56,53.560461,53.5689589446075,53.5784833971619,53.5842825,53.5842825,1488,1488,0,53.58725075,1490,53.60133425,1481.25,0.00296825000000212,0.0170517500000003,0.0140834999999981,0.0408732500000042,0.0413342499999985,D4
2680,Aileron_L,1,2680,53.58,53.580229,53.5887608341908,53.598509579993,53.604308,53.604308,1498,1498,0,53.60430825,1468.5,53.621334,1498.75,2.49999999368811e-07,0.0170259999999942,0.0170257499999948,0.0411049999999946,0.0413339999999991,D4
2680,Aileron_R,2,2680,53.58,53.580229,53.5887608341908,53.598509579993,53.604308,53.604308,1498,1498,0,53.60577675,1500,53.621334,1500,0.00146874999999369,0.0170259999999942,0.0155572500000005,0.0411049999999946,0.0413339999999991,D4
2680,Elevator,4,2680,53.58,53.580229,53.5887608341908,53.598509579993,53.604308,53.604308,1498,1498,0,53.608767,1499.75,53.621334,1500,0.0044589999999971,0.0170259999999942,0.0125669999999971,0.0411049999999946,0.0413339999999991,D4
2680,Rudder,3,2680,53.58,53.580229,53.5887608341908,53.598509579993,53.604308,53.604308,1488,1488,0,53.60727675,1490.25,53.621334,1487.5,0.00296874999999375,0.0170259999999942,0.0140572500000005,0.0411049999999946,0.0413339999999991,D4
2681,Aileron_L,1,2681,53.6,53.600111,53.6086668599249,53.618535762824,53.62433425,53.62433425,1498,1498,0,53.6243345,1468.25,53.64133375,1500,2.50000006474238e-07,0.0169995000000043,0.0169992499999978,0.0412227500000029,0.0413337500000068,D4
2681,Aileron_R,2,2681,53.6,53.600111,53.6086668599249,53.618535762824,53.62433425,53.62433425,1498,1498,0,53.62580275,1500,53.64133375,1500.5,0.00146850000000143,0.0169995000000043,0.0155310000000028,0.0412227500000029,0.0413337500000068,D4
2681,Elevator,4,2681,53.6,53.600111,53.6086668599249,53.618535762824,53.62433425,53.62433425,1498,1498,0,53.62879275,1500,53.64133375,1500,0.00445850000000547,0.0169995000000043,0.0125409999999988,0.0412227500000029,0.0413337500000068,D4
2681,Rudder,3,2681,53.6,53.600111,53.6086668599249,53.618535762824,53.62433425,53.62433425,1488,1488,0,53.62730275,1490,53.64133375,1485.5,0.00296850000000148,0.0169995000000043,0.0140310000000028,0.0412227500000029,0.0413337500000068,D4
2682,Aileron_L,1,2682,53.62,53.620129,53.6286810270462,53.6385619456551,53.64436025,53.64436025,1498,1498,0,53.6443605,1468.25,53.6613335,1498.75,2.49999999368811e-07,0.0169732499999995,0.0169730000000001,0.0412044999999992,0.0413334999999933,D4
2682,Aileron_R,2,2682,53.62,53.620129,53.6286810270462,53.6385619456551,53.64436025,53.64436025,1498,1498,0,53.64582875,1500,53.6613335,1500,0.00146850000000143,0.0169732499999995,0.0155047499999981,0.0412044999999992,0.0413334999999933,D4
2682,Elevator,4,2682,53.62,53.620129,53.6286810270462,53.6385619456551,53.64436025,53.64436025,1498,1498,0,53.64881875,1499.75,53.6613335,1500.75,0.00445849999999837,0.0169732499999995,0.0125147500000011,0.0412044999999992,0.0413334999999933,D4
2682,Rudder,3,2682,53.62,53.620129,53.6286810270462,53.6385619456551,53.64436025,53.64436025,1488,1488,0,53.64732875,1490,53.6613335,1487.5,0.00296850000000148,0.0169732499999995,0.014004749999998,0.0412044999999992,0.0413334999999933,D4
2683,Aileron_L,1,2683,53.64,53.64011,53.6486791732213,53.6585881284861,53.664386,53.664386,1498,1498,0,53.66438625,1468.5,53.68133325,1500,2.49999999368811e-07,0.0169472500000012,0.0169470000000018,0.0412232500000016,0.041333250000001,D4
2683,Aileron_R,2,2683,53.64,53.64011,53.6486791732213,53.6585881284861,53.664386,53.664386,1498,1498,0,53.66585475,1500,53.68133325,1500,0.0014687500000008,0.0169472500000012,0.0154785000000004,0.0412232500000016,0.041333250000001,D4
2683,Elevator,4,2683,53.64,53.64011,53.6486791732213,53.6585881284861,53.664386,53.664386,1498,1498,0,53.66884475,1500.5,53.68133325,1500,0.00445874999999774,0.0169472500000012,0.0124885000000035,0.0412232500000016,0.041333250000001,D4
2683,Rudder,3,2683,53.64,53.64011,53.6486791732213,53.6585881284861,53.664386,53.664386,1488,1488,0,53.66735475,1490,53.68133325,1487.5,0.00296875000000085,0.0169472500000012,0.0139785000000003,0.0412232500000016,0.041333250000001,D4
2684,Aileron_L,1,2684,53.66,53.660332,53.6689096231173,53.6786143113172,53.684412,53.684412,1498,1498,0,53.68441225,1468.5,53.701333,1498.75,2.49999999368811e-07,0.0169209999999964,0.016920749999997,0.0410010000000014,0.0413330000000016,D4
2684,Aileron_R,2,2684,53.66,53.660332,53.6689096231173,53.6786143113172,53.684412,53.684412,1498,1498,0,53.68588075,1500,53.701333,1500,0.0014687500000008,0.0169209999999964,0.0154522499999956,0.0410010000000014,0.0413330000000016,D4
2684,Elevator,4,2684,53.66,53.660332,53.6689096231173,53.6786143113172,53.684412,53.684412,1498,1498,0,53.68887075,1499.75,53.701333,1500,0.00445874999999774,0.0169209999999964,0.0124622499999987,0.0410010000000014,0.0413330000000016,D4
2684,Rudder,3,2684,53.66,53.660332,53.6689096231173,53.6786143113172,53.684412,53.684412,1488,1488,0,53.68738075,1490,53.701333,1487.5,0.00296875000000085,0.0169209999999964,0.0139522499999956,0.0410010000000014,0.0413330000000016,D4
2685,Aileron_L,1,2685,53.68,53.680107,53.6887796017222,53.6986404941482,53.704438,53.704438,1498,1748,250,53.70443825,1468.5,53.72133275,1500,2.49999999368811e-07,0.0168947499999987,0.0168944999999994,0.0412257500000024,0.0413327500000022,D4
2685,Aileron_R,2,2685,53.68,53.680107,53.6887796017222,53.6986404941482,53.704438,53.704438,1498,1748,250,53.70590675,1500,53.72133275,1500,0.00146874999999369,0.0168947499999987,0.015426000000005,0.0412257500000024,0.0413327500000022,D4
2685,Elevator,4,2685,53.68,53.680107,53.6887796017222,53.6986404941482,53.704438,53.704438,1498,1748,250,53.70889675,1499.75,53.72133275,1500,0.00445874999999774,0.0168947499999987,0.012436000000001,0.0412257500000024,0.0413327500000022,D4
2685,Rudder,3,2685,53.68,53.680107,53.6887796017222,53.6986404941482,53.704438,53.704438,1488,1738,250,53.70740675,1490,53.72133275,1487.5,0.00296874999999375,0.0168947499999987,0.013926000000005,0.0412257500000024,0.0413327500000022,D4
2686,Aileron_L,1,2686,53.7,53.701019,53.7100313869425,53.7186666769793,53.724464,53.724464,1748,1748,0,53.72446425,1468.5,53.7413325,1498.75,2.49999999368811e-07,0.0168685000000011,0.0168682500000017,0.0403134999999963,0.0413324999999958,D4
2686,Aileron_R,2,2686,53.7,53.701019,53.7100313869425,53.7186666769793,53.724464,53.724464,1748,1748,0,53.72593275,1500,53.7413325,1500,0.0014687500000008,0.0168685000000011,0.0153997500000003,0.0403134999999963,0.0413324999999958,D4
2686,Elevator,4,2686,53.7,53.701019,53.7100313869425,53.7186666769793,53.724464,53.724464,1748,1748,0,53.7289225,1500,53.7413325,1500,0.00445850000000547,0.0168685000000011,0.0124099999999956,0.0403134999999963,0.0413324999999958,D4
2686,Rudder,3,2686,53.7,53.701019,53.7100313869425,53.7186666769793,53.724464,53.724464,1738,1738,0,53.72743275,1489.75,53.7413325,1487.5,0.00296875000000085,0.0168685000000011,0.0138997500000002,0.0403134999999963,0.0413324999999958,D4
2687,Aileron_L,1,2687,53.72,53.720208,53.7295008418909,53.7386928598103,53.74449025,53.74449025,1748,1748,0,53.7444905,1468.25,53.76133225,1500,2.49999999368811e-07,0.016842000000004,0.0168417500000047,0.0411242500000029,0.0413322500000035,D4
2687,Aileron_R,2,2687,53.72,53.720208,53.7295008418909,53.7386928598103,53.74449025,53.74449025,1748,1748,0,53.74595875,1500,53.76133225,1500,0.00146850000000143,0.016842000000004,0.0153735000000026,0.0411242500000029,0.0413322500000035,D4
2687,Elevator,4,2687,53.72,53.720208,53.7295008418909,53.7386928598103,53.74449025,53.74449025,1748,1748,0,53.7489485,1500.5,53.76133225,1500,0.004458249999999,0.016842000000004,0.012383750000005,0.0411242500000029,0.0413322500000035,D4
2687,Rudder,3,2687,53.72,53.720208,53.7295008418909,53.7386928598103,53.74449025,53.74449025,1738,1738,0,53.74745875,1489.75,53.76133225,1487.5,0.00296850000000148,0.016842000000004,0.0138735000000025,0.0411242500000029,0.0413322500000035,D4
2688,Aileron_L,1,2688,53.74,53.740195,53.7493588047862,53.7587190426414,53.764516,53.764516,1748,1748,0,53.76451625,1468.5,53.781332,1498.75,2.49999999368811e-07,0.0168159999999986,0.0168157499999992,0.0411369999999991,0.0413320000000041,D4
2688,Aileron_R,2,2688,53.74,53.740195,53.7493588047862,53.7587190426414,53.764516,53.764516,1748,1748,0,53.76598475,1500,53.781332,1500,0.0014687500000008,0.0168159999999986,0.0153472499999978,0.0411369999999991,0.0413320000000041,D4
2688,Elevator,4,2688,53.74,53.740195,53.7493588047862,53.7587190426414,53.764516,53.764516,1748,1748,0,53.7689745,1500,53.781332,1500,0.00445849999999837,0.0168159999999986,0.0123575000000002,0.0411369999999991,0.0413320000000041,D4
2688,Rudder,3,2688,53.74,53.740195,53.7493588047862,53.7587190426414,53.764516,53.764516,1738,1738,0,53.76748475,1489.75,53.781332,1487.5,0.00296875000000085,0.0168159999999986,0.0138472499999978,0.0411369999999991,0.0413320000000041,D4
2689,Aileron_L,1,2689,53.76,53.760123,53.7689964796703,53.7787452254725,53.784542,53.784542,1748,1748,0,53.78454225,1468.5,53.80133175,1500,2.49999999368811e-07,0.0167897500000009,0.0167895000000016,0.0412087500000027,0.0413317500000048,D4
2689,Aileron_R,2,2689,53.76,53.760123,53.7689964796703,53.7787452254725,53.784542,53.784542,1748,1748,0,53.78601075,1500,53.80133175,1500,0.0014687500000008,0.0167897500000009,0.0153210000000001,0.0412087500000027,0.0413317500000048,D4
2689,Elevator,4,2689,53.76,53.760123,53.7689964796703,53.7787452254725,53.784542,53.784542,1748,1748,0,53.7890005,1500.75,53.80133175,1500,0.00445849999999837,0.0167897500000009,0.0123312500000026,0.0412087500000027,0.0413317500000048,D4
2689,Rudder,3,2689,53.76,53.760123,53.7689964796703,53.7787452254725,53.784542,53.784542,1738,1738,0,53.78751075,1489.75,53.80133175,1487.5,0.00296875000000085,0.0167897500000009,0.0138210000000001,0.0412087500000027,0.0413317500000048,D4
2690,Aileron_L,1,2690,53.78,53.780246,53.7888224006731,53.7987714083035,53.804568,53.804568,1748,1748,0,53.80456825,1468.5,53.8213315,1498.75,2.49999999368811e-07,0.0167634999999962,0.0167632499999968,0.0410855000000012,0.0413314999999983,D4
2690,Aileron_R,2,2690,53.78,53.780246,53.7888224006731,53.7987714083035,53.804568,53.804568,1748,1748,0,53.80603675,1499.75,53.8213315,1506.25,0.00146874999999369,0.0167634999999962,0.0152947500000025,0.0410855000000012,0.0413314999999983,D4
2690,Elevator,4,2690,53.78,53.780246,53.7888224006731,53.7987714083035,53.804568,53.804568,1748,1748,0,53.8090265,1500,53.8213315,1500,0.00445849999999837,0.0167634999999962,0.0123049999999978,0.0410855000000012,0.0413314999999983,D4
2690,Rudder,3,2690,53.78,53.780246,53.7888224006731,53.7987714083035,53.804568,53.804568,1738,1738,0,53.8075365,1490,53.8213315,1480,0.00296849999999438,0.0167634999999962,0.0137950000000018,0.0410855000000012,0.0413314999999983,D4
2691,Aileron_L,1,2691,53.8,53.800124,53.8087364368803,53.8187975911346,53.824594,53.824594,1748,1748,0,53.82459425,1468.5,53.84133125,1500,2.49999999368811e-07,0.0167372500000056,0.0167370000000062,0.0412072500000065,0.041331250000006,D4
2691,Aileron_R,2,2691,53.8,53.800124,53.8087364368803,53.8187975911346,53.824594,53.824594,1748,1748,0,53.82606275,1499.75,53.84133125,1500,0.0014687500000008,0.0167372500000056,0.0152685000000048,0.0412072500000065,0.041331250000006,D4
2691,Elevator,4,2691,53.8,53.800124,53.8087364368803,53.8187975911346,53.824594,53.824594,1748,1748,0,53.8290525,1500,53.84133125,1500,0.00445850000000547,0.0167372500000056,0.0122787500000001,0.0412072500000065,0.041331250000006,D4
2691,Rudder,3,2691,53.8,53.800124,53.8087364368803,53.8187975911346,53.824594,53.824594,1738,1738,0,53.8275625,1490,53.84133125,1487.5,0.00296850000000148,0.0167372500000056,0.0137687500000041,0.0412072500000065,0.041331250000006,D4
2692,Aileron_L,1,2692,53.82,53.820124,53.8287385882919,53.8388237739656,53.84462,53.84462,1748,1748,0,53.84462025,1468.5,53.861331,1498.75,2.49999999368811e-07,0.0167110000000008,0.0167107500000014,0.041207,0.0413309999999996,D4
2692,Aileron_R,2,2692,53.82,53.820124,53.8287385882919,53.8388237739656,53.84462,53.84462,1748,1748,0,53.84608875,1499.75,53.861331,1500,0.0014687500000008,0.0167110000000008,0.01524225,0.041207,0.0413309999999996,D4
2692,Elevator,4,2692,53.82,53.820124,53.8287385882919,53.8388237739656,53.84462,53.84462,1748,1748,0,53.8490785,1500,53.861331,1498.75,0.00445849999999837,0.0167110000000008,0.0122525000000024,0.041207,0.0413309999999996,D4
2692,Rudder,3,2692,53.82,53.820124,53.8287385882919,53.8388237739656,53.84462,53.84462,1738,1738,0,53.8475885,1490,53.861331,1488.75,0.00296850000000148,0.0167110000000008,0.0137424999999993,0.041207,0.0413309999999996,D4
2693,Aileron_L,1,2693,53.84,53.840125,53.8487447449401,53.8588499567967,53.86464625,53.86464625,1748,1748,0,53.8646465,1468.25,53.88133075,1500,2.49999999368811e-07,0.0166844999999967,0.0166842499999973,0.041205749999996,0.0413307499999931,D4
2693,Aileron_R,2,2693,53.84,53.840125,53.8487447449401,53.8588499567967,53.86464625,53.86464625,1748,1748,0,53.86611475,1499.75,53.88133075,1500,0.00146850000000143,0.0166844999999967,0.0152159999999952,0.041205749999996,0.0413307499999931,D4
2693,Elevator,4,2693,53.84,53.840125,53.8487447449401,53.8588499567967,53.86464625,53.86464625,1748,1748,0,53.8691045,1500,53.88133075,1498.75,0.004458249999999,0.0166844999999967,0.0122262499999977,0.041205749999996,0.0413307499999931,D4
2693,Rudder,3,2693,53.84,53.840125,53.8487447449401,53.8588499567967,53.86464625,53.86464625,1738,1738,0,53.8676145,1490,53.88133075,1488.75,0.00296825000000212,0.0166844999999967,0.0137162499999945,0.041205749999996,0.0413307499999931,D4
2694,Aileron_L,1,2694,53.86,53.860099,53.8686307444914,53.8788761396277,53.884672,53.884672,1748,1748,0,53.88467225,1468.25,53.9013305,1498.5,2.49999999368811e-07,0.0166584999999984,0.016658249999999,0.0412315000000021,0.0413305000000008,D4
2694,Aileron_R,2,2694,53.86,53.860099,53.8686307444914,53.8788761396277,53.884672,53.884672,1748,1748,0,53.8861405,1500,53.9013305,1499.75,0.00146850000000143,0.0166584999999984,0.0151899999999969,0.0412315000000021,0.0413305000000008,D4
2694,Elevator,4,2694,53.86,53.860099,53.8686307444914,53.8788761396277,53.884672,53.884672,1748,1748,0,53.8891305,1500,53.9013305,1500,0.00445849999999837,0.0166584999999984,0.0122,0.0412315000000021,0.0413305000000008,D4
2694,Rudder,3,2694,53.86,53.860099,53.8686307444914,53.8788761396277,53.884672,53.884672,1738,1738,0,53.8876405,1490,53.9013305,1487.25,0.00296850000000148,0.0166584999999984,0.0136899999999969,0.0412315000000021,0.0413305000000008,D4
2695,Aileron_L,1,2695,53.88,53.880113,53.8886809587418,53.8989023224588,53.90469775,53.90469775,1748,1498,-250,53.90469825,1468.5,53.92133025,1499.75,5.00000005843049e-07,0.0166325000000001,0.0166319999999942,0.0412172499999954,0.0413302500000015,D4
2695,Aileron_R,2,2695,53.88,53.880113,53.8886809587418,53.8989023224588,53.90469775,53.90469775,1748,1498,-250,53.90616675,1499.75,53.92133025,1500.5,0.00146900000000016,0.0166325000000001,0.0151634999999999,0.0412172499999954,0.0413302500000015,D4
2695,Elevator,4,2695,53.88,53.880113,53.8886809587418,53.8989023224588,53.90469775,53.90469775,1748,1498,-250,53.9091565,1500,53.92133025,1500,0.00445875000000484,0.0166325000000001,0.0121737499999952,0.0412172499999954,0.0413302500000015,D4
2695,Rudder,3,2695,53.88,53.880113,53.8886809587418,53.8989023224588,53.90469775,53.90469775,1738,1488,-250,53.9076665,1490,53.92133025,1486.75,0.00296875000000085,0.0166325000000001,0.0136637499999992,0.0412172499999954,0.0413302500000015,D4
2696,Aileron_L,1,2696,53.9,53.900102,53.9086150211319,53.9189285052899,53.924724,53.924724,1498,1498,0,53.92472425,1468.25,53.94132975,1498.75,2.49999999368811e-07,0.0166057500000036,0.0166055000000043,0.0412277500000044,0.0413297500000027,D4
2696,Aileron_R,2,2696,53.9,53.900102,53.9086150211319,53.9189285052899,53.924724,53.924724,1498,1498,0,53.9261925,1500,53.94132975,1500,0.00146850000000143,0.0166057500000036,0.0151372500000022,0.0412277500000044,0.0413297500000027,D4
2696,Elevator,4,2696,53.9,53.900102,53.9086150211319,53.9189285052899,53.924724,53.924724,1498,1498,0,53.9291825,1500,53.94133,1495.5,0.00445850000000547,0.016606000000003,0.0121474999999975,0.0412280000000038,0.0413300000000021,D4
2696,Rudder,3,2696,53.9,53.900102,53.9086150211319,53.9189285052899,53.924724,53.924724,1488,1488,0,53.9276925,1490,53.94132975,1492,0.00296850000000148,0.0166057500000036,0.0136372500000022,0.0412277500000044,0.0413297500000027,D4
2697,Aileron_L,1,2697,53.92,53.920088,53.9285771201779,53.9389546881209,53.94474975,53.94474975,1498,1498,0,53.94475,1719,53.9613295,1750,2.49999999368811e-07,0.0165797499999982,0.0165794999999989,0.0412414999999982,0.0413294999999962,D4
2697,Aileron_R,2,2697,53.92,53.920088,53.9285771201779,53.9389546881209,53.94474975,53.94474975,1498,1498,0,53.946469,1750.25,53.9613295,1750,0.00171925000000073,0.0165797499999982,0.0148604999999975,0.0412414999999982,0.0413294999999962,D4
2697,Elevator,4,2697,53.92,53.920088,53.9285771201779,53.9389546881209,53.94474975,53.94474975,1498,1498,0,53.9499595,1750.25,53.96132975,1750,0.00520974999999879,0.0165799999999976,0.0113702499999988,0.0412417499999975,0.0413297499999956,D4
2697,Rudder,3,2697,53.92,53.920088,53.9285771201779,53.9389546881209,53.94474975,53.94474975,1488,1488,0,53.94821925,1740.25,53.9613295,1737.5,0.00346950000000135,0.0165797499999982,0.0131102499999969,0.0412414999999982,0.0413294999999962,D4
2698,Aileron_L,1,2698,53.94,53.940107,53.9486353449014,53.958980870952,53.96477575,53.96477575,1498,1498,0,53.964776,1719,53.98132925,1750,2.49999999368811e-07,0.0165535000000006,0.0165532500000012,0.0412222500000041,0.041329250000004,D4
2698,Aileron_R,2,2698,53.94,53.940107,53.9486353449014,53.958980870952,53.96477575,53.96477575,1498,1498,0,53.966495,1750.25,53.98132925,1750.75,0.00171925000000073,0.0165535000000006,0.0148342499999998,0.0412222500000041,0.041329250000004,D4
2698,Elevator,4,2698,53.94,53.940107,53.9486353449014,53.958980870952,53.96477575,53.96477575,1498,1498,0,53.9699855,1750.25,53.9813295,1750,0.00520974999999879,0.0165537499999999,0.0113440000000011,0.0412225000000035,0.0413295000000033,D4
2698,Rudder,3,2698,53.94,53.940107,53.9486353449014,53.958980870952,53.96477575,53.96477575,1488,1488,0,53.96824525,1740.25,53.98132925,1737.5,0.00346950000000135,0.0165535000000006,0.0130839999999992,0.0412222500000041,0.041329250000004,D4
2699,Aileron_L,1,2699,53.96,53.960114,53.968721606281,53.979007053783,53.98480175,53.98480175,1498,1498,0,53.984802,1719,54.001329,1750,2.49999999368811e-07,0.0165272499999958,0.0165269999999964,0.0412150000000011,0.0413289999999975,D4
2699,Aileron_R,2,2699,53.96,53.960114,53.968721606281,53.979007053783,53.98480175,53.98480175,1498,1498,0,53.986521,1750.5,54.001329,1750,0.00171925000000073,0.0165272499999958,0.014807999999995,0.0412150000000011,0.0413289999999975,D4
2699,Elevator,4,2699,53.96,53.960114,53.968721606281,53.979007053783,53.98480175,53.98480175,1498,1498,0,53.9900115,1750.25,54.00132925,1749.75,0.00520974999999879,0.0165274999999951,0.0113177499999964,0.0412152500000005,0.0413292499999969,D4
2699,Rudder,3,2699,53.96,53.960114,53.968721606281,53.979007053783,53.98480175,53.98480175,1488,1488,0,53.9882715,1740,54.001329,1737.5,0.00346975000000072,0.0165272499999958,0.0130574999999951,0.0412150000000011,0.0413289999999975,D4
2700,Aileron_L,1,2700,53.98,53.980119,53.9889640718866,53.9990332366141,54.004828,54.004828,1498,1498,0,54.00482825,1718.5,54.02132875,1750,2.49999999368811e-07,0.0165007499999987,0.0165004999999994,0.0412097500000002,0.0413287499999981,D4
2700,Aileron_R,2,2700,53.98,53.980119,53.9889640718866,53.9990332366141,54.004828,54.004828,1498,1498,0,54.00654675,1758,54.02132875,1750,0.00171874999999488,0.0165007499999987,0.0147820000000038,0.0412097500000002,0.0413287499999981,D4
2700,Elevator,4,2700,53.98,53.980119,53.9889640718866,53.9990332366141,54.004828,54.004828,1498,1498,0,54.0100375,1750.25,54.021329,1749.75,0.00520949999999942,0.0165009999999981,0.0112914999999987,0.0412099999999995,0.0413289999999975,D4
2700,Rudder,3,2700,53.98,53.980119,53.9889640718866,53.9990332366141,54.004828,54.004828,1488,1488,0,54.00830475,1732.75,54.02132875,1737.5,0.00347674999999725,0.0165007499999987,0.0130240000000015,0.0412097500000002,0.0413287499999981,D4
2701,Aileron_L,1,2701,54,54.0001,54.0087259091043,54.0190594194451,54.02485375,54.02485375,1498,1498,0,54.024854,1718.75,54.0413285,1750,2.49999999368811e-07,0.0164747500000004,0.0164745000000011,0.0412284999999954,0.0413284999999988,D4
2701,Aileron_R,2,2701,54,54.0001,54.0087259091043,54.0190594194451,54.02485375,54.02485375,1498,1498,0,54.02657275,1752.75,54.0413285,1750,0.00171900000000136,0.0164747500000004,0.0147557499999991,0.0412284999999954,0.0413284999999988,D4
2701,Elevator,4,2701,54,54.0001,54.0087259091043,54.0190594194451,54.02485375,54.02485375,1498,1498,0,54.03006375,1750,54.0413285,1750,0.00520999999999816,0.0164747500000004,0.0112647500000023,0.0412284999999954,0.0413284999999988,D4
2701,Rudder,3,2701,54,54.0001,54.0087259091043,54.0190594194451,54.02485375,54.02485375,1488,1488,0,54.0283255,1738.25,54.0413285,1737.5,0.00347175000000277,0.0164747500000004,0.0130029999999977,0.0412284999999954,0.0413284999999988,D4
2702,Aileron_L,1,2702,54.02,54.020109,54.0287881390645,54.0390856022762,54.04487975,54.04487975,1498,1498,0,54.04488,1719,54.06132825,1750,2.49999999368811e-07,0.0164485000000028,0.0164482500000034,0.0412192500000046,0.0413282500000065,D4
2702,Aileron_R,2,2702,54.02,54.020109,54.0287881390645,54.0390856022762,54.04487975,54.04487975,1498,1498,0,54.046599,1750.5,54.06132825,1750,0.00171925000000073,0.0164485000000028,0.014729250000002,0.0412192500000046,0.0413282500000065,D4
2702,Elevator,4,2702,54.02,54.020109,54.0287881390645,54.0390856022762,54.04487975,54.04487975,1498,1498,0,54.05009,1749.75,54.06132825,1750,0.00521024999999753,0.0164485000000028,0.0112382500000052,0.0412192500000046,0.0413282500000065,D4
2702,Rudder,3,2702,54.02,54.020109,54.0287881390645,54.0390856022762,54.04487975,54.04487975,1488,1488,0,54.0483495,1740.5,54.06132825,1737.5,0.00346975000000072,0.0164485000000028,0.012978750000002,0.0412192500000046,0.0413282500000065,D4
2703,Aileron_L,1,2703,54.04,54.040118,54.0487061805082,54.0591117851073,54.06490575,54.06490575,1498,1498,0,54.064906,1718.75,54.081328,1750,2.49999999368811e-07,0.016422249999998,0.0164219999999986,0.0412099999999995,0.041328,D4
2703,Aileron_R,2,2703,54.04,54.040118,54.0487061805082,54.0591117851073,54.06490575,54.06490575,1498,1498,0,54.06662475,1758.5,54.081328,1750,0.00171900000000136,0.016422249999998,0.0147032499999966,0.0412099999999995,0.041328,D4
2703,Elevator,4,2703,54.04,54.040118,54.0487061805082,54.0591117851073,54.06490575,54.06490575,1498,1498,0,54.0701155,1750,54.081328,1750,0.00520974999999879,0.016422249999998,0.0112124999999992,0.0412099999999995,0.041328,D4
2703,Rudder,3,2703,54.04,54.040118,54.0487061805082,54.0591117851073,54.06490575,54.06490575,1488,1488,0,54.06838325,1732.25,54.081328,1737.5,0.00347749999999536,0.016422249999998,0.0129447500000026,0.0412099999999995,0.041328,D4
2704,Aileron_L,1,2704,54.06,54.060112,54.0687363685759,54.0791379679383,54.08493175,54.08493175,1498,1498,0,54.084932,1718.75,54.10132775,1750,2.49999999368811e-07,0.0163960000000003,0.0163957500000009,0.0412157500000063,0.0413277500000007,D4
2704,Aileron_R,2,2704,54.06,54.060112,54.0687363685759,54.0791379679383,54.08493175,54.08493175,1498,1498,0,54.08665075,1750.5,54.10132775,1750,0.00171899999999425,0.0163960000000003,0.014677000000006,0.0412157500000063,0.0413277500000007,D4
2704,Elevator,4,2704,54.06,54.060112,54.0687363685759,54.0791379679383,54.08493175,54.08493175,1498,1498,0,54.09014125,1751.25,54.10132775,1750,0.00520949999999942,0.0163960000000003,0.0111865000000009,0.0412157500000063,0.0413277500000007,D4
