sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2799,15,Aileron_R,2799,56191547,60449640,32768,0.500007629510948,55.968732480382
2799,15,Rudder,2799,56191547,60449640,32768,0.500007629510948,55.968732480382
2799,15,Elevator,2799,56191547,60449640,32768,0.500007629510948,55.968732480382
2800,15,Aileron_L,2800,56207079,60469588,32768,0.500007629510948,55.9887065951377
2800,15,Aileron_R,2800,56207079,60469588,32768,0.500007629510948,55.9887065951377
2800,15,Rudder,2800,56207079,60469588,32768,0.500007629510948,55.9887065951377
2800,15,Elevator,2800,56207079,60469588,32768,0.500007629510948,55.9887065951377
2801,15,Aileron_L,2801,56238249,60489600,32768,0.500007629510948,56.0087447936785
2801,15,Aileron_R,2801,56238249,60489600,32768,0.500007629510948,56.0087447936785
2801,15,Rudder,2801,56238249,60489600,32768,0.500007629510948,56.0087447936785
2801,15,Elevator,2801,56238249,60489600,32768,0.500007629510948,56.0087447936785
2802,15,Aileron_L,2802,56253470,60509528,32768,0.500007629510948,56.0286988822514
2802,15,Aileron_R,2802,56253470,60509528,32768,0.500007629510948,56.0286988822514
2802,15,Rudder,2802,56253470,60509528,32768,0.500007629510948,56.0286988822514
2802,15,Elevator,2802,56253470,60509528,32768,0.500007629510948,56.0286988822514
2803,15,Aileron_L,2803,56268013,60529468,32768,0.500007629510948,56.0486649865339
2803,15,Aileron_R,2803,56268013,60529468,32768,0.500007629510948,56.0486649865339
2803,15,Rudder,2803,56268013,60529468,32768,0.500007629510948,56.0486649865339
2803,15,Elevator,2803,56268013,60529468,32768,0.500007629510948,56.0486649865339
2804,15,Aileron_L,2804,56284454,60549416,32768,0.500007629510948,56.0686391012896
2804,15,Aileron_R,2804,56284454,60549416,32768,0.500007629510948,56.0686391012896
2804,15,Rudder,2804,56284454,60549416,32768,0.500007629510948,56.0686391012896
2804,15,Elevator,2804,56284454,60549416,32768,0.500007629510948,56.0686391012896
2805,15,Aileron_L,2805,56314821,60569748,32768,0.500007629510948,56.0889977187557
2805,15,Aileron_R,2805,56314821,60569748,32768,0.500007629510948,56.0889977187557
2805,15,Rudder,2805,56314821,60569748,32768,0.500007629510948,56.0889977187557
2805,15,Elevator,2805,56314821,60569748,32768,0.500007629510948,56.0889977187557
2806,15,Aileron_L,2806,56330338,60589500,32768,0.500007629510948,56.1087755769196
2806,15,Aileron_R,2806,56330338,60589500,32768,0.500007629510948,56.1087755769196
2806,15,Rudder,2806,56330338,60589500,32768,0.500007629510948,56.1087755769196
2806,15,Elevator,2806,56330338,60589500,32768,0.500007629510948,56.1087755769196
2807,15,Aileron_L,2807,56346929,60609332,32768,0.500007629510948,56.1286335398149
2807,15,Aileron_R,2807,56346929,60609332,32768,0.500007629510948,56.1286335398149
2807,15,Rudder,2807,56346929,60609332,32768,0.500007629510948,56.1286335398149
2807,15,Elevator,2807,56346929,60609332,32768,0.500007629510948,56.1286335398149
2808,15,Aileron_L,2808,56378575,60629324,32768,0.500007629510948,56.1486517121728
2808,15,Aileron_R,2808,56378575,60629324,32768,0.500007629510948,56.1486517121728
2808,15,Rudder,2808,56378575,60629324,32768,0.500007629510948,56.1486517121728
2808,15,Elevator,2808,56378575,60629324,32768,0.500007629510948,56.1486517121728
2809,15,Aileron_L,2809,56394572,60649372,32768,0.500007629510948,56.1687259578427
2809,15,Aileron_R,2809,56394572,60649372,32768,0.500007629510948,56.1687259578427
2809,15,Rudder,2809,56394572,60649372,32768,0.500007629510948,56.1687259578427
2809,15,Elevator,2809,56394572,60649372,32768,0.500007629510948,56.1687259578427
2810,15,Aileron_L,2810,56409612,60669132,32768,0.500007629510948,56.1885118264797
2810,15,Aileron_R,2810,56409612,60669132,32768,0.500007629510948,56.1885118264797
2810,15,Rudder,2810,56409612,60669132,32768,0.500007629510948,56.1885118264797
2810,15,Elevator,2810,56409612,60669132,32768,0.500007629510948,56.1885118264797
2811,15,Aileron_L,2811,56424167,60689188,32768,0.500007629510948,56.2085940826227
2811,15,Aileron_R,2811,56424167,60689188,32768,0.500007629510948,56.2085940826227
2811,15,Rudder,2811,56424167,60689188,32768,0.500007629510948,56.2085940826227
2811,15,Elevator,2811,56424167,60689188,32768,0.500007629510948,56.2085940826227
2812,15,Aileron_L,2812,56458043,60709156,32768,0.500007629510948,56.2285882235613
2812,15,Aileron_R,2812,56458043,60709156,32768,0.500007629510948,56.2285882235613
2812,15,Rudder,2812,56458043,60709156,32768,0.500007629510948,56.2285882235613
2812,15,Elevator,2812,56458043,60709156,32768,0.500007629510948,56.2285882235613
2813,15,Aileron_L,2813,56471228,60729376,32768,0.500007629510948,56.2488346944035
2813,15,Aileron_R,2813,56471228,60729376,32768,0.500007629510948,56.2488346944035
2813,15,Rudder,2813,56471228,60729376,32768,0.500007629510948,56.2488346944035
2813,15,Elevator,2813,56471228,60729376,32768,0.500007629510948,56.2488346944035
2814,15,Aileron_L,2814,56487231,60749140,32768,0.500007629510948,56.2686245682771
2814,15,Aileron_R,2814,56487231,60749140,32768,0.500007629510948,56.2686245682771
2814,15,Rudder,2814,56487231,60749140,32768,0.500007629510948,56.2686245682771
2814,15,Elevator,2814,56487231,60749140,32768,0.500007629510948,56.2686245682771
2815,15,Aileron_L,2815,56518040,60769036,32768,0.500007629510948,56.2885466149574
2815,15,Aileron_R,2815,56518040,60769036,32768,0.500007629510948,56.2885466149574
2815,15,Rudder,2815,56518040,60769036,32768,0.500007629510948,56.2885466149574
2815,15,Elevator,2815,56518040,60769036,32768,0.500007629510948,56.2885466149574
2816,15,Aileron_L,2816,56533784,60789088,32768,0.500007629510948,56.3086248658639
2816,15,Aileron_R,2816,56533784,60789088,32768,0.500007629510948,56.3086248658639
2816,15,Rudder,2816,56533784,60789088,32768,0.500007629510948,56.3086248658639
2816,15,Elevator,2816,56533784,60789088,32768,0.500007629510948,56.3086248658639
2817,15,Aileron_L,2817,56549935,60809072,32768,0.500007629510948,56.3286350277487
2817,15,Aileron_R,2817,56549935,60809072,32768,0.500007629510948,56.3286350277487
2817,15,Rudder,2817,56549935,60809072,32768,0.500007629510948,56.3286350277487
2817,15,Elevator,2817,56549935,60809072,32768,0.500007629510948,56.3286350277487
2818,15,Aileron_L,2818,56565448,60829040,32768,0.500007629510948,56.3486291686872
2818,15,Aileron_R,2818,56565448,60829040,32768,0.500007629510948,56.3486291686872
2818,15,Rudder,2818,56565448,60829040,32768,0.500007629510948,56.3486291686872
2818,15,Elevator,2818,56565448,60829040,32768,0.500007629510948,56.3486291686872
2819,15,Aileron_L,2819,56598018,60848976,32768,0.500007629510948,56.3685912677332
2819,15,Aileron_R,2819,56598018,60848976,32768,0.500007629510948,56.3685912677332
2819,15,Rudder,2819,56598018,60848976,32768,0.500007629510948,56.3685912677332
2819,15,Elevator,2819,56598018,60848976,32768,0.500007629510948,56.3685912677332
2820,15,Aileron_L,2820,56611802,60868928,32768,0.500007629510948,56.3885693877254
2820,15,Aileron_R,2820,56611802,60868928,32768,0.500007629510948,56.3885693877254
2820,15,Rudder,2820,56611802,60868928,32768,0.500007629510948,56.3885693877254
2820,15,Elevator,2820,56611802,60868928,32768,0.500007629510948,56.3885693877254
2821,15,Aileron_L,2821,56627670,60889036,32768,0.500007629510948,56.4087037119438
2821,15,Aileron_R,2821,56627670,60889036,32768,0.500007629510948,56.4087037119438
2821,15,Rudder,2821,56627670,60889036,32768,0.500007629510948,56.4087037119438
2821,15,Elevator,2821,56627670,60889036,32768,0.500007629510948,56.4087037119438
2822,15,Aileron_L,2822,56658499,60909280,32768,0.500007629510948,56.4289742142054
2822,15,Aileron_R,2822,56658499,60909280,32768,0.500007629510948,56.4289742142054
2822,15,Rudder,2822,56658499,60909280,32768,0.500007629510948,56.4289742142054
2822,15,Elevator,2822,56658499,60909280,32768,0.500007629510948,56.4289742142054
2823,15,Aileron_L,2823,56675212,60929260,32768,0.500007629510948,56.4489803708536
2823,15,Aileron_R,2823,56675212,60929260,32768,0.500007629510948,56.4489803708536
2823,15,Rudder,2823,56675212,60929260,32768,0.500007629510948,56.4489803708536
2823,15,Elevator,2823,56675212,60929260,32768,0.500007629510948,56.4489803708536
2824,15,Aileron_L,2824,56690508,60948948,16384,0.250003814755474,56.4686941452325
2824,15,Aileron_R,2824,56690508,60948948,16384,0.250003814755474,56.4686941452325
2824,15,Rudder,2824,56690508,60948948,16384,0.250003814755474,56.4686941452325
2824,15,Elevator,2824,56690508,60948948,16384,0.250003814755474,56.4686941452325
2825,15,Aileron_L,2825,56706251,60969736,16384,0.250003814755474,56.4895093596671
2825,15,Aileron_R,2825,56706251,60969736,16384,0.250003814755474,56.4895093596671
2825,15,Rudder,2825,56706251,60969736,16384,0.250003814755474,56.4895093596671
2825,15,Elevator,2825,56706251,60969736,16384,0.250003814755474,56.4895093596671
2826,15,Aileron_L,2826,56738158,60988868,16384,0.250003814755474,56.5086664061633
2826,15,Aileron_R,2826,56738158,60988868,16384,0.250003814755474,56.5086664061633
2826,15,Rudder,2826,56738158,60988868,16384,0.250003814755474,56.5086664061633
2826,15,Elevator,2826,56738158,60988868,16384,0.250003814755474,56.5086664061633
2827,15,Aileron_L,2827,56751738,61008784,16384,0.250003814755474,56.5286084790264
2827,15,Aileron_R,2827,56751738,61008784,16384,0.250003814755474,56.5286084790264
2827,15,Rudder,2827,56751738,61008784,16384,0.250003814755474,56.5286084790264
2827,15,Elevator,2827,56751738,61008784,16384,0.250003814755474,56.5286084790264
2828,15,Aileron_L,2828,56767993,61028792,16384,0.250003814755474,56.5486426723306
2828,15,Aileron_R,2828,56767993,61028792,16384,0.250003814755474,56.5486426723306
2828,15,Rudder,2828,56767993,61028792,16384,0.250003814755474,56.5486426723306
2828,15,Elevator,2828,56767993,61028792,16384,0.250003814755474,56.5486426723306
2829,15,Aileron_L,2829,56783290,61048912,16384,0.250003814755474,56.5687890122587
2829,15,Aileron_R,2829,56783290,61048912,16384,0.250003814755474,56.5687890122587
2829,15,Rudder,2829,56783290,61048912,16384,0.250003814755474,56.5687890122587
2829,15,Elevator,2829,56783290,61048912,16384,0.250003814755474,56.5687890122587
2830,15,Aileron_L,2830,56818338,61068968,16384,0.250003814755474,56.5888712684017
2830,15,Aileron_R,2830,56818338,61068968,16384,0.250003814755474,56.5888712684017
2830,15,Rudder,2830,56818338,61068968,16384,0.250003814755474,56.5888712684017
2830,15,Elevator,2830,56818338,61068968,16384,0.250003814755474,56.5888712684017
2831,15,Aileron_L,2831,56830408,61088788,16384,0.250003814755474,56.6087172155872
2831,15,Aileron_R,2831,56830408,61088788,16384,0.250003814755474,56.6087172155872
2831,15,Rudder,2831,56830408,61088788,16384,0.250003814755474,56.6087172155872
2831,15,Elevator,2831,56830408,61088788,16384,0.250003814755474,56.6087172155872
2832,15,Aileron_L,2832,56846500,61108704,16384,0.250003814755474,56.6286592884504
2832,15,Aileron_R,2832,56846500,61108704,16384,0.250003814755474,56.6286592884504
2832,15,Rudder,2832,56846500,61108704,16384,0.250003814755474,56.6286592884504
2832,15,Elevator,2832,56846500,61108704,16384,0.250003814755474,56.6286592884504
2833,15,Aileron_L,2833,56878494,61128904,16384,0.250003814755474,56.6488857331098
2833,15,Aileron_R,2833,56878494,61128904,16384,0.250003814755474,56.6488857331098
2833,15,Rudder,2833,56878494,61128904,16384,0.250003814755474,56.6488857331098
2833,15,Elevator,2833,56878494,61128904,16384,0.250003814755474,56.6488857331098
2834,15,Aileron_L,2834,56892667,61148944,32768,0.500007629510948,56.6689519683065
2834,15,Aileron_R,2834,56892667,61148944,32768,0.500007629510948,56.6689519683065
2834,15,Rudder,2834,56892667,61148944,32768,0.500007629510948,56.6689519683065
2834,15,Elevator,2834,56892667,61148944,32768,0.500007629510948,56.6689519683065
2835,15,Aileron_L,2835,56909004,61168604,32768,0.500007629510948,56.6886377060294
2835,15,Aileron_R,2835,56909004,61168604,32768,0.500007629510948,56.6886377060294
2835,15,Rudder,2835,56909004,61168604,32768,0.500007629510948,56.6886377060294
2835,15,Elevator,2835,56909004,61168604,32768,0.500007629510948,56.6886377060294
2836,15,Aileron_L,2836,56924856,61188600,32768,0.500007629510948,56.7086598836239
2836,15,Aileron_R,2836,56924856,61188600,32768,0.500007629510948,56.7086598836239
2836,15,Rudder,2836,56924856,61188600,32768,0.500007629510948,56.7086598836239
2836,15,Elevator,2836,56924856,61188600,32768,0.500007629510948,56.7086598836239
2837,15,Aileron_L,2837,56958293,61208616,32768,0.500007629510948,56.7287020874012
2837,15,Aileron_R,2837,56958293,61208616,32768,0.500007629510948,56.7287020874012
2837,15,Rudder,2837,56958293,61208616,32768,0.500007629510948,56.7287020874012
2837,15,Elevator,2837,56958293,61208616,32768,0.500007629510948,56.7287020874012
2838,15,Aileron_L,2838,56971650,61228640,32768,0.500007629510948,56.7487523016517
2838,15,Aileron_R,2838,56971650,61228640,32768,0.500007629510948,56.7487523016517
2838,15,Rudder,2838,56971650,61228640,32768,0.500007629510948,56.7487523016517
2838,15,Elevator,2838,56971650,61228640,32768,0.500007629510948,56.7487523016517
2839,15,Aileron_L,2839,56987735,61248892,32768,0.500007629510948,56.7690308143864
2839,15,Aileron_R,2839,56987735,61248892,32768,0.500007629510948,56.7690308143864
2839,15,Rudder,2839,56987735,61248892,32768,0.500007629510948,56.7690308143864
2839,15,Elevator,2839,56987735,61248892,32768,0.500007629510948,56.7690308143864
2840,15,Aileron_L,2840,57018606,61268552,32768,0.500007629510948,56.7887165521093
2840,15,Aileron_R,2840,57018606,61268552,32768,0.500007629510948,56.7887165521093
2840,15,Rudder,2840,57018606,61268552,32768,0.500007629510948,56.7887165521093
2840,15,Elevator,2840,57018606,61268552,32768,0.500007629510948,56.7887165521093
2841,15,Aileron_L,2841,57035068,61288532,32768,0.500007629510948,56.8087227087576
2841,15,Aileron_R,2841,57035068,61288532,32768,0.500007629510948,56.8087227087576
2841,15,Rudder,2841,57035068,61288532,32768,0.500007629510948,56.8087227087576
2841,15,Elevator,2841,57035068,61288532,32768,0.500007629510948,56.8087227087576
2842,15,Aileron_L,2842,57049239,61308504,32768,0.500007629510948,56.8287208549327
2842,15,Aileron_R,2842,57049239,61308504,32768,0.500007629510948,56.8287208549327
2842,15,Rudder,2842,57049239,61308504,32768,0.500007629510948,56.8287208549327
2842,15,Elevator,2842,57049239,61308504,32768,0.500007629510948,56.8287208549327
2843,15,Aileron_L,2843,57079816,61328416,32768,0.500007629510948,56.8486589225593
2843,15,Aileron_R,2843,57079816,61328416,32768,0.500007629510948,56.8486589225593
2843,15,Rudder,2843,57079816,61328416,32768,0.500007629510948,56.8486589225593
2843,15,Elevator,2843,57079816,61328416,32768,0.500007629510948,56.8486589225593
2844,15,Aileron_L,2844,57098326,61348504,32768,0.500007629510948,56.8687732205948
2844,15,Aileron_R,2844,57098326,61348504,32768,0.500007629510948,56.8687732205948
2844,15,Rudder,2844,57098326,61348504,32768,0.500007629510948,56.8687732205948
2844,15,Elevator,2844,57098326,61348504,32768,0.500007629510948,56.8687732205948
2845,15,Aileron_L,2845,57109910,61368340,32768,0.500007629510948,56.8886351887266
2845,15,Aileron_R,2845,57109910,61368340,32768,0.500007629510948,56.8886351887266
2845,15,Rudder,2845,57109910,61368340,32768,0.500007629510948,56.8886351887266
2845,15,Elevator,2845,57109910,61368340,32768,0.500007629510948,56.8886351887266
2846,15,Aileron_L,2846,57125911,61388332,32768,0.500007629510948,56.9086533610845
2846,15,Aileron_R,2846,57125911,61388332,32768,0.500007629510948,56.9086533610845
2846,15,Rudder,2846,57125911,61388332,32768,0.500007629510948,56.9086533610845
2846,15,Elevator,2846,57125911,61388332,32768,0.500007629510948,56.9086533610845
2848,15,Aileron_L,2848,57172279,61428336,32768,0.500007629510948,56.9487097319832
2848,15,Aileron_R,2848,57172279,61428336,32768,0.500007629510948,56.9487097319832
2848,15,Rudder,2848,57172279,61428336,32768,0.500007629510948,56.9487097319832
2848,15,Elevator,2848,57172279,61428336,32768,0.500007629510948,56.9487097319832
2849,15,Aileron_L,2849,57188261,61448340,32768,0.500007629510948,56.9687399200508
2849,15,Aileron_R,2849,57188261,61448340,32768,0.500007629510948,56.9687399200508
2849,15,Rudder,2849,57188261,61448340,32768,0.500007629510948,56.9687399200508
2849,15,Elevator,2849,57188261,61448340,32768,0.500007629510948,56.9687399200508
2850,15,Aileron_L,2850,57218533,61468320,32768,0.500007629510948,56.9887460766991
2850,15,Aileron_R,2850,57218533,61468320,32768,0.500007629510948,56.9887460766991
2850,15,Rudder,2850,57218533,61468320,32768,0.500007629510948,56.9887460766991
2850,15,Elevator,2850,57218533,61468320,32768,0.500007629510948,56.9887460766991
2851,15,Aileron_L,2851,57238602,61488300,32768,0.500007629510948,57.0087522333473
2851,15,Aileron_R,2851,57238602,61488300,32768,0.500007629510948,57.0087522333473
2851,15,Rudder,2851,57238602,61488300,32768,0.500007629510948,57.0087522333473
2851,15,Elevator,2851,57238602,61488300,32768,0.500007629510948,57.0087522333473
2852,15,Aileron_L,2852,57250382,61508320,32768,0.500007629510948,57.0287984423612
2852,15,Aileron_R,2852,57250382,61508320,32768,0.500007629510948,57.0287984423612
2852,15,Rudder,2852,57250382,61508320,32768,0.500007629510948,57.0287984423612
2852,15,Elevator,2852,57250382,61508320,32768,0.500007629510948,57.0287984423612
2853,15,Aileron_L,2853,57265595,61528268,32768,0.500007629510948,57.0487725571169
2853,15,Aileron_R,2853,57265595,61528268,32768,0.500007629510948,57.0487725571169
2853,15,Rudder,2853,57265595,61528268,32768,0.500007629510948,57.0487725571169
2853,15,Elevator,2853,57265595,61528268,32768,0.500007629510948,57.0487725571169
2854,15,Aileron_L,2854,57298166,61548340,32768,0.500007629510948,57.0688708342061
2854,15,Aileron_R,2854,57298166,61548340,32768,0.500007629510948,57.0688708342061
2854,15,Rudder,2854,57298166,61548340,32768,0.500007629510948,57.0688708342061
2854,15,Elevator,2854,57298166,61548340,32768,0.500007629510948,57.0688708342061
2855,15,Aileron_L,2855,57312793,61568184,32768,0.500007629510948,57.0887408128111
2855,15,Aileron_R,2855,57312793,61568184,32768,0.500007629510948,57.0887408128111
2855,15,Rudder,2855,57312793,61568184,32768,0.500007629510948,57.0887408128111
2855,15,Elevator,2855,57312793,61568184,32768,0.500007629510948,57.0887408128111
2857,15,Aileron_L,2857,57358829,61608700,32768,0.500007629510948,57.1293098539903
2857,15,Aileron_R,2857,57358829,61608700,32768,0.500007629510948,57.1293098539903
2857,15,Rudder,2857,57358829,61608700,32768,0.500007629510948,57.1293098539903
2857,15,Elevator,2857,57358829,61608700,32768,0.500007629510948,57.1293098539903
2858,15,Aileron_L,2858,57373243,61628224,32768,0.500007629510948,57.1488594136699
2858,15,Aileron_R,2858,57373243,61628224,32768,0.500007629510948,57.1488594136699
2858,15,Rudder,2858,57373243,61628224,32768,0.500007629510948,57.1488594136699
2858,15,Elevator,2858,57373243,61628224,32768,0.500007629510948,57.1488594136699
2859,15,Aileron_L,2859,57389613,61648124,32768,0.500007629510948,57.1687854655868
2859,15,Aileron_R,2859,57389613,61648124,32768,0.500007629510948,57.1687854655868
2859,15,Rudder,2859,57389613,61648124,32768,0.500007629510948,57.1687854655868
2859,15,Elevator,2859,57389613,61648124,32768,0.500007629510948,57.1687854655868
2860,15,Aileron_L,2860,57422664,61668092,32768,0.500007629510948,57.1887796065254
2860,15,Aileron_R,2860,57422664,61668092,32768,0.500007629510948,57.1887796065254
2860,15,Rudder,2860,57422664,61668092,32768,0.500007629510948,57.1887796065254
2860,15,Elevator,2860,57422664,61668092,32768,0.500007629510948,57.1887796065254
2861,15,Aileron_L,2861,57439418,61688152,32768,0.500007629510948,57.2088658679049
2861,15,Aileron_R,2861,57439418,61688152,32768,0.500007629510948,57.2088658679049
2861,15,Rudder,2861,57439418,61688152,32768,0.500007629510948,57.2088658679049
2861,15,Elevator,2861,57439418,61688152,32768,0.500007629510948,57.2088658679049
2862,15,Aileron_L,2862,57451978,61708428,32768,0.500007629510948,57.229168412059
2862,15,Aileron_R,2862,57451978,61708428,32768,0.500007629510948,57.229168412059
2862,15,Rudder,2862,57451978,61708428,32768,0.500007629510948,57.229168412059
2862,15,Elevator,2862,57451978,61708428,32768,0.500007629510948,57.229168412059
2863,15,Aileron_L,2863,57467433,61728936,32768,0.500007629510948,57.249703259934
2863,15,Aileron_R,2863,57467433,61728936,32768,0.500007629510948,57.249703259934
2863,15,Rudder,2863,57467433,61728936,32768,0.500007629510948,57.249703259934
2863,15,Elevator,2863,57467433,61728936,32768,0.500007629510948,57.249703259934
2865,15,Aileron_L,2865,57512893,61768388,32768,0.500007629510948,57.2892069081865
2865,15,Aileron_R,2865,57512893,61768388,32768,0.500007629510948,57.2892069081865
2865,15,Rudder,2865,57512893,61768388,32768,0.500007629510948,57.2892069081865
2865,15,Elevator,2865,57512893,61768388,32768,0.500007629510948,57.2892069081865
2866,15,Aileron_L,2866,57528985,61787836,32768,0.500007629510948,57.3086803683715
2866,15,Aileron_R,2866,57528985,61787836,32768,0.500007629510948,57.3086803683715
2866,15,Rudder,2866,57528985,61787836,32768,0.500007629510948,57.3086803683715
2866,15,Elevator,2866,57528985,61787836,32768,0.500007629510948,57.3086803683715
2867,15,Aileron_L,2867,57544792,61807864,32768,0.500007629510948,57.3287345878585
2867,15,Aileron_R,2867,57544792,61807864,32768,0.500007629510948,57.3287345878585
2867,15,Rudder,2867,57544792,61807864,32768,0.500007629510948,57.3287345878585
2867,15,Elevator,2867,57544792,61807864,32768,0.500007629510948,57.3287345878585
2868,15,Aileron_L,2868,57578332,61827808,32768,0.500007629510948,57.3487046973776
2868,15,Aileron_R,2868,57578332,61827808,32768,0.500007629510948,57.3487046973776
2868,15,Rudder,2868,57578332,61827808,32768,0.500007629510948,57.3487046973776
2868,15,Elevator,2868,57578332,61827808,32768,0.500007629510948,57.3487046973776
2869,15,Aileron_L,2869,57592651,61847788,32768,0.500007629510948,57.3687108540258
2869,15,Aileron_R,2869,57592651,61847788,32768,0.500007629510948,57.3687108540258
2869,15,Rudder,2869,57592651,61847788,32768,0.500007629510948,57.3687108540258
2869,15,Elevator,2869,57592651,61847788,32768,0.500007629510948,57.3687108540258
2870,15,Aileron_L,2870,57607979,61867772,32768,0.500007629510948,57.3887210159106
2870,15,Aileron_R,2870,57607979,61867772,32768,0.500007629510948,57.3887210159106
2870,15,Rudder,2870,57607979,61867772,32768,0.500007629510948,57.3887210159106
2870,15,Elevator,2870,57607979,61867772,32768,0.500007629510948,57.3887210159106
2871,15,Aileron_L,2871,57622674,61887800,32768,0.500007629510948,57.4087752353976
2871,15,Aileron_R,2871,57622674,61887800,32768,0.500007629510948,57.4087752353976
2871,15,Rudder,2871,57622674,61887800,32768,0.500007629510948,57.4087752353976
2871,15,Elevator,2871,57622674,61887800,32768,0.500007629510948,57.4087752353976
2872,15,Aileron_L,2872,57655647,61907828,32768,0.500007629510948,57.4288294548847
2872,15,Aileron_R,2872,57655647,61907828,32768,0.500007629510948,57.4288294548847
2872,15,Rudder,2872,57655647,61907828,32768,0.500007629510948,57.4288294548847
2872,15,Elevator,2872,57655647,61907828,32768,0.500007629510948,57.4288294548847
2874,15,Aileron_L,2874,57685373,61947692,49151,0.749996185244526,57.4687456425035
2874,15,Aileron_R,2874,57685373,61947692,49151,0.749996185244526,57.4687456425035
2874,15,Rudder,2874,57685373,61947692,49151,0.749996185244526,57.4687456425035
2874,15,Elevator,2874,57685373,61947692,49151,0.749996185244526,57.4687456425035
2875,15,Aileron_L,2875,57718666,61967668,49151,0.749996185244526,57.4887477939152
2875,15,Aileron_R,2875,57718666,61967668,49151,0.749996185244526,57.4887477939152
2875,15,Rudder,2875,57718666,61967668,49151,0.749996185244526,57.4887477939152
2875,15,Elevator,2875,57718666,61967668,49151,0.749996185244526,57.4887477939152
2876,15,Aileron_L,2876,57729952,61987912,49151,0.749996185244526,57.5090182961768
2876,15,Aileron_R,2876,57729952,61987912,49151,0.749996185244526,57.5090182961768
2876,15,Rudder,2876,57729952,61987912,49151,0.749996185244526,57.5090182961768
2876,15,Elevator,2876,57729952,61987912,49151,0.749996185244526,57.5090182961768
2877,15,Aileron_L,2877,57745148,62007600,49151,0.749996185244526,57.5287320705557
2877,15,Aileron_R,2877,57745148,62007600,49151,0.749996185244526,57.5287320705557
2877,15,Rudder,2877,57745148,62007600,49151,0.749996185244526,57.5287320705557
2877,15,Elevator,2877,57745148,62007600,49151,0.749996185244526,57.5287320705557
2878,15,Aileron_L,2878,57778452,62027516,49151,0.749996185244526,57.5486741434188
2878,15,Aileron_R,2878,57778452,62027516,49151,0.749996185244526,57.5486741434188
2878,15,Rudder,2878,57778452,62027516,49151,0.749996185244526,57.5486741434188
2878,15,Elevator,2878,57778452,62027516,49151,0.749996185244526,57.5486741434188
2879,15,Aileron_L,2879,57792855,62047784,49151,0.749996185244526,57.5689686770998
2879,15,Aileron_R,2879,57792855,62047784,49151,0.749996185244526,57.5689686770998
2879,15,Rudder,2879,57792855,62047784,49151,0.749996185244526,57.5689686770998
2879,15,Elevator,2879,57792855,62047784,49151,0.749996185244526,57.5689686770998
2880,15,Aileron_L,2880,57808568,62067440,49151,0.749996185244526,57.5886504095862
2880,15,Aileron_R,2880,57808568,62067440,49151,0.749996185244526,57.5886504095862
2880,15,Rudder,2880,57808568,62067440,49151,0.749996185244526,57.5886504095862
2880,15,Elevator,2880,57808568,62067440,49151,0.749996185244526,57.5886504095862
824981556,55,Aileron_L,824981556,57823560,62087712,48949,0.746913862821393,57.6089489485037
824981556,55,Aileron_R,824981556,57823560,62087712,49151,0.749996185244526,57.6089489485037
824981556,55,Rudder,824981556,57823560,62087712,49151,0.749996185244526,57.6089489485037
808465730,15,Aileron_L,808465730,57855936,62108116,48940,0.746776531624323,57.629379660228
808465730,15,Aileron_R,808465730,57855936,62108116,49151,0.749996185244526,57.629379660228
808465730,15,Rudder,808465730,57855936,62108116,49151,0.749996185244526,57.629379660228
808465730,15,Elevator,808465730,57855936,62108116,49151,0.749996185244526,57.629379660228
2883,15,Aileron_L,2883,57878708,62127268,32768,0.500007629510948,57.648556732907
2883,15,Aileron_R,2883,57878708,62127268,32768,0.500007629510948,57.648556732907
2883,15,Rudder,2883,57878708,62127268,32768,0.500007629510948,57.648556732907
2883,15,Elevator,2883,57878708,62127268,32768,0.500007629510948,57.648556732907
2884,15,Aileron_L,2884,57892933,62147760,32768,0.500007629510948,57.6690755598357
2884,15,Aileron_R,2884,57892933,62147760,32768,0.500007629510948,57.6690755598357
2884,15,Rudder,2884,57892933,62147760,32768,0.500007629510948,57.6690755598357
2884,15,Elevator,2884,57892933,62147760,32768,0.500007629510948,57.6690755598357
2885,15,Aileron_L,2885,57924935,62177436,32768,0.500007629510948,57.6987904099204
2885,15,Aileron_R,2885,57924935,62177436,32768,0.500007629510948,57.6987904099204
2885,15,Rudder,2885,57924935,62177436,32768,0.500007629510948,57.6987904099204
2885,15,Elevator,2885,57924935,62177436,32768,0.500007629510948,57.6987904099204
2886,15,Aileron_L,2886,57932931,62193268,32768,0.500007629510948,57.7146431362495
2886,15,Aileron_R,2886,57932931,62193268,32768,0.500007629510948,57.7146431362495
2886,15,Rudder,2886,57932931,62193268,32768,0.500007629510948,57.7146431362495
2886,15,Elevator,2886,57932931,62193268,32768,0.500007629510948,57.7146431362495
2887,15,Aileron_L,2887,57948366,62207556,32768,0.500007629510948,57.728949841264
2887,15,Aileron_R,2887,57948366,62207556,32768,0.500007629510948,57.728949841264
2887,15,Rudder,2887,57948366,62207556,32768,0.500007629510948,57.728949841264
2887,15,Elevator,2887,57948366,62207556,32768,0.500007629510948,57.728949841264
2888,15,Aileron_L,2888,57964480,62227268,32768,0.500007629510948,57.7486876470623
2888,15,Aileron_R,2888,57964480,62227268,32768,0.500007629510948,57.7486876470623
