time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
62.6360265,3132,3132,3132,3132,62.6360265,62.6360265,62.6360265,62.6360265,62.63602675,62.63749525,62.63899525,62.6404855,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.0044589999999971
62.65605275,3133,3133,3133,3133,62.65605275,62.65605275,62.65605275,62.65605275,62.656053,62.65752125,62.65902125,62.66051125,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
62.6760785,3134,3134,3134,3134,62.6760785,62.6760785,62.6760785,62.6760785,62.67607875,62.67754725,62.67904725,62.68053725,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
62.6961045,3135,3135,3135,3135,62.6961045,62.6961045,62.6961045,62.6961045,62.69610475,62.69757325,62.6990735,62.70056325,2.50000006474238e-07,0.0014687500000008,0.00296900000000022,0.00445875000000484
62.7161305,3136,3136,3136,3136,62.7161305,62.7161305,62.7161305,62.7161305,62.71613075,62.71759925,62.71909925,62.720589,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
62.7361565,3137,3137,3137,3137,62.7361565,62.7361565,62.7361565,62.7361565,62.73615675,62.73762525,62.73912525,62.740615,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
62.7561825,3138,3138,3138,3138,62.7561825,62.7561825,62.7561825,62.7561825,62.75618275,62.75765125,62.75915125,62.760641,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
62.7762085,3139,3139,3139,3139,62.7762085,62.7762085,62.7762085,62.7762085,62.77620875,62.77767725,62.779177,62.780667,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
62.7962345,3140,3140,3140,3140,62.7962345,62.7962345,62.7962345,62.7962345,62.79623475,62.79770325,62.79920325,62.800693,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
62.8162605,3141,3141,3141,3141,62.8162605,62.8162605,62.8162605,62.8162605,62.81626075,62.81772925,62.81922925,62.820719,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
62.8362865,3142,3142,3142,3142,62.8362865,62.8362865,62.8362865,62.8362865,62.83628675,62.837755,62.839255,62.840746,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445950000000295
62.85631225,3143,3143,3143,3143,62.85631225,62.85631225,62.85631225,62.85631225,62.8563125,62.857781,62.859281,62.860771,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
62.8763385,3144,3144,3144,3144,62.8763385,62.8763385,62.8763385,62.8763385,62.87633875,62.877807,62.879307,62.880797,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.00445849999999837
62.89636425,3145,3145,3145,3145,62.89636425,62.89636425,62.89636425,62.89636425,62.8963645,62.897833,62.899333,62.900823,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
62.9163905,3146,3146,3146,3146,62.9163905,62.9163905,62.9163905,62.9163905,62.91639075,62.917859,62.919359,62.920849,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
62.93641625,3147,3147,3147,3147,62.93641625,62.93641625,62.93641625,62.93641625,62.9364165,62.93788525,62.939385,62.940875,2.49999999368811e-07,0.00146900000000016,0.00296875000000085,0.00445874999999774
62.95644225,3148,3148,3148,3148,62.95644225,62.95644225,62.95644225,62.95644225,62.9564425,62.957911,62.959411,62.960901,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
62.97646825,3149,3149,3149,3149,62.97646825,62.97646825,62.97646825,62.97646825,62.9764685,62.97794475,62.979437,62.98092675,2.49999999368811e-07,0.00147649999999544,0.00296874999999375,0.00445849999999837
62.99649425,3150,3150,3150,3150,62.99649425,62.99649425,62.99649425,62.99649425,62.9964945,62.997963,62.999463,63.00095275,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
63.01652025,3151,3151,3151,3151,63.01652025,63.01652025,63.01652025,63.01652025,63.0165205,63.017989,63.019489,63.020979,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
63.03654625,3152,3152,3152,3152,63.03654625,63.03654625,63.03654625,63.03654625,63.0365465,63.038015,63.039515,63.04100475,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
63.05657225,3153,3153,3153,3153,63.05657225,63.05657225,63.05657225,63.05657225,63.0565725,63.058041,63.059541,63.061031,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
63.07659825,3154,3154,3154,3154,63.07659825,63.07659825,63.07659825,63.07659825,63.0765985,63.078067,63.07956675,63.0810575,2.49999999368811e-07,0.00146874999999369,0.00296849999999438,0.00445924999999647
63.09662425,3155,3155,3155,3155,63.09662425,63.09662425,63.09662425,63.09662425,63.0966245,63.098093,63.09959275,63.10108275,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
63.11665025,3156,3156,3156,3156,63.11665025,63.11665025,63.11665025,63.11665025,63.1166505,63.118119,63.11961875,63.12110875,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
63.13667625,3157,3157,3157,3157,63.13667625,63.13667625,63.13667625,63.13667625,63.1366765,63.13814475,63.13964475,63.14113475,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
63.15670325,3158,3158,3158,3158,63.15670325,63.15670325,63.15670325,63.15670325,63.1567035,63.15817075,63.15967075,63.16116075,2.49999999368811e-07,0.00146749999999685,0.0029674999999969,0.00445750000000089
63.176728,3159,3159,3159,3159,63.176728,63.176728,63.176728,63.176728,63.17672825,63.178197,63.17969675,63.18118675,2.49999999368811e-07,0.00146900000000016,0.00296875000000085,0.00445875000000484
63.196754,3160,3160,3160,3160,63.196754,63.196754,63.196754,63.196754,63.19675425,63.198223,63.19972275,63.20121275,2.49999999368811e-07,0.00146900000000016,0.00296875000000085,0.00445875000000484
63.2167805,3161,3161,3161,3161,63.2167805,63.2167805,63.2167805,63.2167805,63.21678075,63.21824875,63.21974875,63.22123875,2.49999999368811e-07,0.00146825000000206,0.00296825000000212,0.004458249999999
63.23680625,3162,3162,3162,3162,63.23680625,63.23680625,63.23680625,63.23680625,63.2368065,63.23827475,63.23977475,63.24126475,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
63.256832,3163,3163,3163,3163,63.256832,63.256832,63.256832,63.256832,63.25683225,63.25830075,63.25980075,63.26129075,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445874999999774
63.276858,3164,3164,3164,3164,63.276858,63.276858,63.276858,63.276858,63.27685825,63.27832675,63.27982675,63.28131675,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
63.296884,3165,3165,3165,3165,63.296884,63.296884,63.296884,63.296884,63.29688425,63.298603,63.30035325,63.3020945,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.005210500000004
63.31691,3166,3166,3166,3166,63.31691,63.31691,63.31691,63.31691,63.31691025,63.318629,63.32037925,63.3221195,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520949999999942
63.336936,3167,3167,3167,3167,63.336936,63.336936,63.336936,63.336936,63.33693625,63.338655,63.3404125,63.3421455,2.49999999368811e-07,0.00171900000000136,0.00347649999999788,0.00520949999999942
63.356962,3168,3168,3168,3168,63.356962,63.356962,63.356962,63.356962,63.35696225,63.358681,63.36043175,63.3621715,2.49999999368811e-07,0.00171899999999425,0.00346974999999361,0.00520949999999942
63.376988,3169,3169,3169,3169,63.376988,63.376988,63.376988,63.376988,63.37698825,63.378707,63.38046225,63.3821975,2.49999999368811e-07,0.00171900000000136,0.00347425000000356,0.00520949999999942
63.397014,3170,3170,3170,3170,63.397014,63.397014,63.397014,63.397014,63.39701425,63.398733,63.40048325,63.4022235,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520949999999942
63.41704,3171,3171,3171,3171,63.41704,63.41704,63.41704,63.41704,63.41704025,63.418759,63.420514,63.4222495,2.49999999368811e-07,0.00171900000000136,0.00347399999999709,0.00520949999999942
63.437066,3172,3172,3172,3172,63.437066,63.437066,63.437066,63.437066,63.43706625,63.438785,63.44053525,63.4422755,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520949999999942
63.4570925,3173,3173,3173,3173,63.4570925,63.4570925,63.4570925,63.4570925,63.45709275,63.458811,63.46056875,63.4623015,2.49999999368811e-07,0.00171849999999552,0.00347624999999852,0.00520900000000069
63.477118,3174,3174,3174,3174,63.477118,63.477118,63.477118,63.477118,63.47711825,63.478837,63.480588,63.4823275,2.49999999368811e-07,0.00171900000000136,0.00347000000000008,0.00520949999999942
63.49714375,3175,3175,3175,3175,63.49714375,63.49714375,63.49714375,63.49714375,63.497144,63.4986125,63.5001125,63.50160275,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445900000000421
63.51716975,3176,3176,3176,3176,63.51716975,63.51716975,63.51716975,63.51716975,63.51717,63.5186385,63.5201385,63.5216285,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
63.53719575,3177,3177,3177,3177,63.53719575,63.53719575,63.53719575,63.53719575,63.537196,63.5386645,63.5401645,63.5416545,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
63.557222,3178,3178,3178,3178,63.557222,63.557222,63.557222,63.557222,63.55722225,63.5586905,63.5601905,63.5616805,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.00445849999999837
63.57724775,3179,3179,3179,3179,63.57724775,63.57724775,63.57724775,63.57724775,63.577248,63.5787165,63.5802165,63.5817065,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
63.59727475,3180,3180,3180,3180,63.59727475,63.59727475,63.59727475,63.59727475,63.597275,63.5987425,63.6002425,63.6017325,2.50000006474238e-07,0.00146775000000332,0.00296775000000338,0.00445775000000026
63.61729975,3181,3181,3181,3181,63.61729975,63.61729975,63.61729975,63.61729975,63.6173,63.6187685,63.6202685,63.6217585,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
63.63732575,3182,3182,3182,3182,63.63732575,63.63732575,63.63732575,63.63732575,63.637326,63.6387945,63.6402945,63.64178425,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
63.65735175,3183,3183,3183,3183,63.65735175,63.65735175,63.65735175,63.65735175,63.657352,63.6588205,63.6603205,63.66181025,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
63.67737775,3184,3184,3184,3184,63.67737775,63.67737775,63.67737775,63.67737775,63.677378,63.6788465,63.6803465,63.68183725,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445950000000295
63.69740375,3185,3185,3185,3185,63.69740375,63.69740375,63.69740375,63.69740375,63.697404,63.6988725,63.7003725,63.70186225,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
63.71742975,3186,3186,3186,3186,63.71742975,63.71742975,63.71742975,63.71742975,63.71743,63.7188985,63.72039825,63.72188825,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
63.73745575,3187,3187,3187,3187,63.73745575,63.73745575,63.73745575,63.73745575,63.737456,63.7389245,63.74042425,63.74191425,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
63.75748175,3188,3188,3188,3188,63.75748175,63.75748175,63.75748175,63.75748175,63.757482,63.7589505,63.76045025,63.76194025,2.50000006474238e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
63.77750775,3189,3189,3189,3189,63.77750775,63.77750775,63.77750775,63.77750775,63.777508,63.7789765,63.7804765,63.78196625,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
63.79753375,3190,3190,3190,3190,63.79753375,63.79753375,63.79753375,63.79753375,63.797534,63.79900225,63.8005025,63.80199225,2.49999999368811e-07,0.00146850000000143,0.00296875000000085,0.00445849999999837
63.81755975,3191,3191,3191,3191,63.81755975,63.81755975,63.81755975,63.81755975,63.81756,63.81902825,63.82052825,63.82201825,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
63.8375855,3192,3192,3192,3192,63.8375855,63.8375855,63.8375855,63.8375855,63.83758575,63.83905425,63.84055425,63.8420445,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.0044589999999971
63.8576115,3193,3193,3193,3193,63.8576115,63.8576115,63.8576115,63.8576115,63.85761175,63.85908025,63.86058025,63.86207025,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
63.8776375,3194,3194,3194,3194,63.8776375,63.8776375,63.8776375,63.8776375,63.87763775,63.87910625,63.88060625,63.88209625,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
63.89766375,3195,3195,3195,3195,63.89766375,63.89766375,63.89766375,63.89766375,63.897664,63.89913225,63.90063225,63.90212225,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
63.9176895,3196,3196,3196,3196,63.9176895,63.9176895,63.9176895,63.9176895,63.91768975,63.91915825,63.92065825,63.92214825,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
63.9377155,3197,3197,3197,3197,63.9377155,63.9377155,63.9377155,63.9377155,63.93771575,63.93918425,63.94068425,63.94217475,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445924999999647
63.9577415,3198,3198,3198,3198,63.9577415,63.9577415,63.9577415,63.9577415,63.95774175,63.95921025,63.96071025,63.96220025,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
63.9777675,3199,3199,3199,3199,63.9777675,63.9777675,63.9777675,63.9777675,63.97776775,63.97923625,63.98073625,63.98222625,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
63.9977935,3200,3200,3200,3200,63.9977935,63.9977935,63.9977935,63.9977935,63.99779375,63.99926225,64.00076225,64.00225225,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
64.0178195,3201,3201,3201,3201,64.0178195,64.0178195,64.0178195,64.0178195,64.01781975,64.01928825,64.02078825,64.022278,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
64.0378455,3202,3202,3202,3202,64.0378455,64.0378455,64.0378455,64.0378455,64.03784575,64.03931425,64.04081425,64.04230475,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445924999999647
64.0578715,3203,3203,3203,3203,64.0578715,64.0578715,64.0578715,64.0578715,64.05787175,64.05934025,64.06084,64.06233025,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445874999999774
64.0778975,3204,3204,3204,3204,64.0778975,64.0778975,64.0778975,64.0778975,64.07789775,64.07936625,64.080866,64.082356,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
64.0979235,3205,3205,3205,3205,64.0979235,64.0979235,64.0979235,64.0979235,64.09792375,64.09939225,64.100892,64.102382,2.50000013579665e-07,0.0014687500000008,0.00296850000000859,0.00445850000001258
64.1179495,3206,3206,3206,3206,64.1179495,64.1179495,64.1179495,64.1179495,64.11794975,64.11941825,64.120918,64.122408,2.49999999368811e-07,0.0014687500000008,0.00296850000000859,0.00445849999999837
64.1379755,3207,3207,3207,3207,64.1379755,64.1379755,64.1379755,64.1379755,64.13797575,64.139444,64.140944,64.142434,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
64.1580015,3208,3208,3208,3208,64.1580015,64.1580015,64.1580015,64.1580015,64.15800175,64.15947,64.16097,64.16246,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
64.17802725,3209,3209,3209,3209,64.17802725,64.17802725,64.17802725,64.17802725,64.1780275,64.179496,64.180996,64.182486,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
64.19805325,3210,3210,3210,3210,64.19805325,64.19805325,64.19805325,64.19805325,64.1980535,64.199522,64.201022,64.20251275,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445949999999584
64.21807925,3211,3211,3211,3211,64.21807925,64.21807925,64.21807925,64.21807925,64.2180795,64.219304,64.2205475,64.221787,2.49999999368811e-07,0.00122474999999156,0.00246824999999262,0.00370775000000378
64.23810525,3212,3212,3212,3212,64.23810525,64.23810525,64.23810525,64.23810525,64.2381055,64.23932975,64.24057775,64.241813,2.49999999368811e-07,0.00122449999999219,0.0024724999999961,0.00370774999998957
64.25813125,3213,3213,3213,3213,64.25813125,64.25813125,64.25813125,64.25813125,64.2581315,64.25935425,64.26060175,64.261839,2.49999999368811e-07,0.00122299999999598,0.00247050000000115,0.00370774999998957
64.27815725,3214,3214,3214,3214,64.27815725,64.27815725,64.27815725,64.27815725,64.2781575,64.2793775,64.28062525,64.281865,2.49999999368811e-07,0.00122024999998871,0.00246799999999325,0.00370774999998957
64.2981835,3215,3215,3215,3215,64.2981835,64.2981835,64.2981835,64.2981835,64.29818375,64.299403,64.30065125,64.3018915,2.50000013579665e-07,0.00121950000000481,0.0024677500000081,0.00370800000000315
64.31820925,3216,3216,3216,3216,64.31820925,64.31820925,64.31820925,64.31820925,64.3182095,64.319431,64.32067925,64.321917,2.49999999368811e-07,0.00122174999999913,0.00247000000000241,0.00370775000000378
64.33823525,3217,3217,3217,3217,64.33823525,64.33823525,64.33823525,64.33823525,64.3382355,64.33945375,64.34070325,64.341943,2.49999999368811e-07,0.00121850000000734,0.00246800000000746,0.00370775000000378
64.35826125,3218,3218,3218,3218,64.35826125,64.35826125,64.35826125,64.35826125,64.3582615,64.359484,64.36073125,64.36196875,2.49999999368811e-07,0.00122274999999661,0.00247000000000241,0.00370750000000442
64.3782875,3219,3219,3219,3219,64.3782875,64.3782875,64.3782875,64.3782875,64.37828775,64.3795085,64.3807635,64.38199475,2.49999999368811e-07,0.00122100000000103,0.00247600000000148,0.00370725000000505
64.39831325,3220,3220,3220,3220,64.39831325,64.39831325,64.39831325,64.39831325,64.3983135,64.39953175,64.40078125,64.40202075,2.49999999368811e-07,0.00121849999999313,0.00246799999999325,0.00370750000000442
64.41833925,3221,3221,3221,3221,64.41833925,64.41833925,64.41833925,64.41833925,64.4183395,64.419808,64.42130775,64.42279775,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
64.43836525,3222,3222,3222,3222,64.43836525,64.43836525,64.43836525,64.43836525,64.4383655,64.439834,64.44133375,64.44282375,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
64.45839125,3223,3223,3223,3223,64.45839125,64.45839125,64.45839125,64.45839125,64.4583915,64.45986,64.46135975,64.46284975,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
64.4784175,3224,3224,3224,3224,64.4784175,64.4784175,64.4784175,64.4784175,64.47841775,64.479886,64.48138575,64.48287575,2.49999999368811e-07,0.00146849999998722,0.00296824999999501,0.004458249999999
64.49844325,3225,3225,3225,3225,64.49844325,64.49844325,64.49844325,64.49844325,64.4984435,64.49991175,64.50141175,64.50290175,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445850000001258
64.51846925,3226,3226,3226,3226,64.51846925,64.51846925,64.51846925,64.51846925,64.5184695,64.51993775,64.52143775,64.52292775,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
64.538495,3227,3227,3227,3227,64.538495,64.538495,64.538495,64.538495,64.53849525,64.53996375,64.54146375,64.542954,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.0044589999999971
64.558521,3228,3228,3228,3228,64.558521,64.558521,64.558521,64.558521,64.55852125,64.55998975,64.56149,64.56297975,2.49999999368811e-07,0.0014687500000008,0.00296900000000733,0.00445874999999774
64.57854775,3229,3229,3229,3229,64.57854775,64.57854775,64.57854775,64.57854775,64.578548,64.58001575,64.58151575,64.58300575,2.49999999368811e-07,0.00146800000000269,0.00296799999999564,0.00445799999999963
64.598573,3230,3230,3230,3230,64.598573,64.598573,64.598573,64.598573,64.59857325,64.60004175,64.60154175,64.60303175,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
64.61859925,3231,3231,3231,3231,64.61859925,64.61859925,64.61859925,64.61859925,64.6185995,64.62006775,64.62156775,64.62305775,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
64.638625,3232,3232,3232,3232,64.638625,64.638625,64.638625,64.638625,64.63862525,64.64009375,64.64159375,64.64308375,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
64.658651,3233,3233,3233,3233,64.658651,64.658651,64.658651,64.658651,64.65865125,64.66011975,64.66161975,64.6631095,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
64.678677,3234,3234,3234,3234,64.678677,64.678677,64.678677,64.678677,64.67867725,64.680146,64.68164575,64.6831355,2.50000013579665e-07,0.00146900000000016,0.00296875000000796,0.00445850000001258
64.698703,3235,3235,3235,3235,64.698703,64.698703,64.698703,64.698703,64.69870325,64.70017175,64.70167175,64.7031615,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
64.718729,3236,3236,3236,3236,64.718729,64.718729,64.718729,64.718729,64.71872925,64.72019775,64.72169775,64.7231875,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
64.738755,3237,3237,3237,3237,64.738755,64.738755,64.738755,64.738755,64.73875525,64.74022375,64.7417235,64.7432135,2.49999999368811e-07,0.0014687500000008,0.00296850000000859,0.00445849999999837
64.758781,3238,3238,3238,3238,64.758781,64.758781,64.758781,64.758781,64.75878125,64.76024975,64.7617495,64.7632395,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
64.778807,3239,3239,3239,3239,64.778807,64.778807,64.778807,64.778807,64.77880725,64.78027575,64.7817755,64.7832655,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
64.798833,3240,3240,3240,3240,64.798833,64.798833,64.798833,64.798833,64.79883325,64.8003015,64.8018015,64.8032915,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
64.818859,3241,3241,3241,3241,64.818859,64.818859,64.818859,64.818859,64.81885925,64.8203275,64.8218275,64.8233175,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
64.83888475,3242,3242,3242,3242,64.83888475,64.83888475,64.83888475,64.83888475,64.838885,64.8403535,64.8418535,64.8433435,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
64.85891075,3243,3243,3243,3243,64.85891075,64.85891075,64.85891075,64.85891075,64.858911,64.8603795,64.8618795,64.8633695,2.49999999368811e-07,0.00146874999998658,0.00296874999999375,0.00445874999999774
64.87893675,3244,3244,3244,3244,64.87893675,64.87893675,64.87893675,64.87893675,64.878937,64.8804055,64.8819055,64.8833955,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445875000001195
64.89896275,3245,3245,3245,3245,64.89896275,64.89896275,64.89896275,64.89896275,64.898963,64.9004315,64.9019315,64.9034215,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
64.91898875,3246,3246,3246,3246,64.91898875,64.91898875,64.91898875,64.91898875,64.918989,64.9204575,64.9219575,64.9234475,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
64.93901475,3247,3247,3247,3247,64.93901475,64.93901475,64.93901475,64.93901475,64.939015,64.9404835,64.9419835,64.9434735,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
64.95904075,3248,3248,3248,3248,64.95904075,64.95904075,64.95904075,64.95904075,64.959041,64.9605095,64.9620095,64.96349925,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
64.97906675,3249,3249,3249,3249,64.97906675,64.97906675,64.97906675,64.97906675,64.979067,64.9805355,64.9820355,64.98352525,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
64.99909275,3250,3250,3250,3250,64.99909275,64.99909275,64.99909275,64.99909275,64.999093,65.0005615,65.0020615,65.00355175,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.0044589999999971
65.01911875,3251,3251,3251,3251,65.01911875,65.01911875,65.01911875,65.01911875,65.019119,65.0205875,65.0220875,65.02357725,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
65.03914475,3252,3252,3252,3252,65.03914475,65.03914475,65.03914475,65.03914475,65.039145,65.0406135,65.0421135,65.04360325,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
65.05917075,3253,3253,3253,3253,65.05917075,65.05917075,65.05917075,65.05917075,65.059171,65.0606395,65.0621395,65.06362975,2.49999999368811e-07,0.00146874999998658,0.00296874999999375,0.0044589999999971
65.07919675,3254,3254,3254,3254,65.07919675,65.07919675,65.07919675,65.07919675,65.079197,65.0806655,65.08216525,65.08365525,2.49999999368811e-07,0.0014687500000008,0.00296850000000859,0.00445850000001258
65.09922275,3255,3255,3255,3255,65.09922275,65.09922275,65.09922275,65.09922275,65.099223,65.1006915,65.10219125,65.10368125,2.49999999368811e-07,0.0014687500000008,0.00296850000000859,0.00445849999999837
65.11924875,3256,3256,3256,3256,65.11924875,65.11924875,65.11924875,65.11924875,65.119249,65.1207175,65.1222175,65.1237075,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
65.13927475,3257,3257,3257,3257,65.13927475,65.13927475,65.13927475,65.13927475,65.139275,65.1407435,65.14224325,65.14373325,2.49999999368811e-07,0.0014687500000008,0.00296850000000859,0.00445849999999837
65.1593005,3258,3258,3258,3258,65.1593005,65.1593005,65.1593005,65.1593005,65.159301,65.16076925,65.16226925,65.16375925,4.99999998737621e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
65.1793265,3259,3259,3259,3259,65.1793265,65.1793265,65.1793265,65.1793265,65.17932675,65.18079525,65.18229525,65.18378525,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
65.1993525,3260,3260,3260,3260,65.1993525,65.1993525,65.1993525,65.1993525,65.19935275,65.2008215,65.20232125,65.20381125,2.49999999368811e-07,0.00146900000000016,0.00296874999999375,0.00445874999999774
65.21937875,3261,3261,3261,3261,65.21937875,65.21937875,65.21937875,65.21937875,65.219379,65.22084725,65.22234725,65.22383725,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
65.2394045,3262,3262,3262,3262,65.2394045,65.2394045,65.2394045,65.2394045,65.23940475,65.2411235,65.242874,65.24461425,2.49999999368811e-07,0.00171899999999425,0.00346949999999424,0.00520974999999169
65.25943125,3263,3263,3263,3263,65.25943125,65.25943125,65.25943125,65.25943125,65.2594315,65.2611495,65.2629005,65.26464075,2.49999999368811e-07,0.00171824999999615,0.00346924999999487,0.00520949999999232
65.2794565,3264,3264,3264,3264,65.2794565,65.2794565,65.2794565,65.2794565,65.27945675,65.2811755,65.28292575,65.284666,2.49999999368811e-07,0.00171900000000846,0.00346925000000908,0.00520950000000653
65.2994825,3265,3265,3265,3265,65.2994825,65.2994825,65.2994825,65.2994825,65.29948275,65.3012015,65.302952,65.30469225,2.49999999368811e-07,0.00171900000000846,0.00346950000000845,0.0052097500000059
