surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Rudder,806,806,2,1,16.1,16.100097,16.108502021587,16.1094953202554,992.0,0.500007629510948,16.34647574564204,16.34657274564204,16.35597106589744,1032.0,0.24647574564203775,1488.0,16.35894025,16.38181675,1,1,0.008405021586998629,0.000992,0.0029691841025609733,0.02584568410255983,0.035244004357959824,0.03534100435796006
Rudder,839,839,1,0,16.76,16.760136,16.7688974423336,16.7703593536802,1460.0,0.250003814755474,17.00646928532166,17.00660528532166,17.016828639001858,1065.0,0.246469285321659,1238.0,17.0192965,17.041808,1,1,0.008761442333600655,0.00146,0.0024678609981414468,0.024979360998141686,0.03520271467834135,0.035338714678339045
Rudder,849,849,0,1,16.96,16.960107,16.9687507365144,16.9706211819908,1868.0,0.500007629510948,17.206467327648816,17.206574327648816,17.217088509639616,1075.0,0.24646732764881693,1488.0,17.220057,17.2418055,1,1,0.008643736514400757,0.001868,0.0029684903603843793,0.024716990360385438,0.035231172351185336,0.03533817235118519
Rudder,887,887,1,2,17.72,17.720115,17.7285721497806,17.7316161295709,3040.0,0.749996185244526,17.966459888492015,17.966574888492016,17.978076018062914,1113.0,0.24645988849201717,1738.0,17.98154525,18.00179575,1,1,0.008457149780600304,0.00304,0.003469231937085482,0.023719731937084987,0.03522086150798387,0.035335861507984845
Rudder,897,897,2,1,17.92,17.920112,17.928577642951,17.9318779578815,3296.0,0.500007629510948,18.166457930819178,18.166569930819175,18.178335888700676,1123.0,0.2464579308191751,1488.0,18.1813045,18.201793,1,1,0.00846564295100194,0.003296,0.0029686112993232427,0.023457111299322264,0.035223069180823074,0.035335069180820966
Rudder,930,930,1,0,18.58,18.580121,18.5885725400409,18.5927419913064,4164.0,0.250003814755474,18.826451470498796,18.826572470498796,18.8391934618052,1156.0,0.24645147049879634,1238.0,18.8416615,18.8617845,1,1,0.008451540040901762,0.004164,0.0024680381948023467,0.02259103819480046,0.035212029501202835,0.03533302950120287
Rudder,940,940,0,1,18.78,18.780113,18.7885700227381,18.7930038196169,4428.0,0.500007629510948,19.026449512825955,19.026562512825954,19.039453332442854,1166.0,0.2464495128259543,1488.0,19.042422,19.061782,1,1,0.00845702273809934,0.004428,0.002968667557144755,0.02232866755714724,0.03521948717404655,0.03533248717404547
Rudder,980,980,1,2,19.58,19.580111,19.5886480687314,19.5940511328592,5396.0,0.749996185244526,19.826441682134586,19.826552682134587,19.840492814993787,1206.0,0.2464416821345861,1738.0,19.84396225,19.8617715,1,1,0.0085370687313997,0.005396,0.0034694350062132173,0.021278685006212328,0.03521881786541314,0.03532981786541356
Rudder,990,990,2,1,19.78,19.780124,19.7887777242353,19.7943129611698,5528.0,0.500007629510948,20.026439724461746,20.026563724461745,20.040752685631546,1216.0,0.24643972446174406,1488.0,20.0437215,20.061769,1,1,0.008653724235298199,0.005528,0.002968814368454531,0.02101631436845608,0.035205275538256586,0.035329275538256155
Rudder,1023,1023,1,0,20.44,20.440615,20.4490930402505,20.4551769945946,6076.0,0.250003814755474,20.686433264141368,20.687048264141367,20.701610258735965,1249.0,0.2464332641413653,1238.0,20.70408,20.7217605,1,1,0.008478040250498253,0.006076,0.002469741264036429,0.020150241264033752,0.034712235858631146,0.035327235858630956
Rudder,1033,1033,0,1,20.64,20.640101,20.6486339259792,20.6554388229052,6796.0,0.500007629510948,20.886431306468523,20.886532306468524,20.901870129373723,1259.0,0.24643130646852324,1488.0,20.904839,20.92175775,1,1,0.008532925979199746,0.006796,0.0029688706262760434,0.019887620626278135,0.03522544353147694,0.035326443531477736
Rudder,1072,1072,1,2,21.42,21.420118,21.4288019410018,21.4364599533164,7648.0,0.749996185244526,21.66642367154444,21.666541671544437,21.68288362486084,1298.0,0.24642367154443925,1738.0,21.686354,21.70174775,1,1,0.008683941001802253,0.007648,0.003470375139162485,0.018864125139160137,0.03520607845556256,0.035324078455559516
Rudder,1082,1082,2,1,21.62,21.620176,21.6289956802907,21.6367217816269,7716.0,0.500007629510948,21.8664217138716,21.8665977138716,21.883143495498498,1308.0,0.2464217138715972,1488.0,21.88611275,21.901745,1,1,0.008819680290699239,0.007716,0.002969254501500984,0.018601504501500443,0.03514728612839946,0.03532328612839919
Rudder,1118,1118,1,0,22.34,22.340093,22.3484963770449,22.357664363545,9156.0,0.250003814755474,22.586414666249365,22.586507666249364,22.604079029794363,1344.0,0.24641466624936584,1238.0,22.60654775,22.62173575,1,1,0.008403377044899685,0.009156,0.002468720205637709,0.017656720205636134,0.03522808375063491,0.035321083750634585
Rudder,1128,1128,0,1,22.54,22.540107,22.5485419225809,22.5579261918555,9372.0,0.500007629510948,22.786412708576524,22.786519708576524,22.804338900432025,1354.0,0.24641270857652378,1488.0,22.80730825,22.82173325,1,1,0.00843492258089995,0.009372,0.002969349567973012,0.01739434956797581,0.035213541423477324,0.03532054142347718
Rudder,1167,1167,1,2,23.32,23.320118,23.3286138119259,23.3389473222667,10320.0,0.749996185244526,23.56640507365244,23.56652307365244,23.58535239591914,1393.0,0.2464050736524398,1738.0,23.58882625,23.601723,1,1,0.008495811925900654,0.01032,0.0034738540808589846,0.016370604080858442,0.035199926347559085,0.03531792634755959
Rudder,1177,1177,2,1,23.52,23.520125,23.5287114255373,23.5392091505773,10484.0,0.500007629510948,23.766403115979596,23.766528115979597,23.785612266556896,1403.0,0.24640311597959774,1488.0,23.78858175,23.82172025,1,1,0.008586425537298936,0.010484,0.0029694834431026607,0.0361079834431024,0.055192134020401795,0.05531713402040239
Rudder,1213,1213,1,0,24.24,24.240095,24.2484764679048,24.2601517324953,11660.0,0.250003814755474,24.486396068357365,24.486491068357367,24.506547800852665,1439.0,0.24639606835736635,1238.0,24.5090205,24.541711,1,1,0.008381467904801099,0.01166,0.0024726991473329463,0.03516319914733401,0.0552199316426325,0.055314931642634235
Rudder,1223,1223,0,1,24.44,24.440219,24.4486942386132,24.4604135608059,11704.0,0.500007629510948,24.686394110684525,24.686613110684522,24.706807671490424,1449.0,0.24639411068452433,1488.0,24.70977725,24.7217085,1,1,0.008475238613200986,0.011704,0.0029695785095746885,0.014900828509574637,0.035095389315475956,0.035314389315473704
Rudder,1263,1263,1,2,25.24,25.240112,25.24862809609,25.2614608740482,12816.0,0.749996185244526,25.486386279993155,25.486498279993157,25.507847154041357,1489.0,0.24638627999315613,1738.0,25.51132325,25.541698,1,1,0.00851609608999837,0.012816,0.003476095958642844,0.03385084595864285,0.05519972000684348,0.05531172000684492
Rudder,1273,1273,2,1,25.44,25.441445,25.4502997676719,25.4617227023587,11408.0,0.500007629510948,25.686384322320315,25.687829322320315,25.708107024679013,1499.0,0.24638432232031407,1488.0,25.71107675,25.74169525,1,1,0.008854767671898855,0.011408,0.002969725320987493,0.03358822532098671,0.05386592767968423,0.055310927679684596
Rudder,1306,1306,1,0,26.1,26.100113,26.1085804235115,26.1225867357836,13988.0,0.250003814755474,26.346377861999937,26.346490861999936,26.368964597783535,1532.0,0.2463778619999353,1238.0,26.37143725,26.40168675,1,1,0.008467423511500982,0.013988,0.0024726522164648657,0.032722152216464906,0.05519588800006403,0.05530888800006295
Rudder,1356,1356,1,2,27.1,27.100107,27.1085478108147,27.1238958773364,15328.0,0.749996185244526,27.346368073635727,27.346475073635727,27.370263950972124,1582.0,0.24636807363572508,1738.0,27.3737345,27.40167375,1,1,0.008440810814697386,0.015328,0.0034705490278774676,0.03140979902787677,0.05519867636427378,0.05530567636427364
Rudder,1400,1400,1,0,27.98,27.98017,27.9889668970895,28.0050479219029,16060.0,0.250003814755474,28.22635945987522,28.22652945987522,28.25140738177812,1626.0,0.24635945987522004,1238.0,28.25387675,28.2816625,1,1,0.008796897089499822,0.01606,0.002469368221881041,0.03025511822188065,0.0551330401247796,0.05530304012478027
Rudder,1410,1410,0,1,28.18,28.180181,28.1892006887441,28.2053097502134,16088.0,0.500007629510948,28.42635750220238,28.42653850220238,28.451667252415778,1636.0,0.246357502202378,1488.0,28.45463875,28.48165975,1,1,0.009019688744100307,0.016088,0.002971497584223215,0.029992497584220956,0.05512124779761862,0.05530224779761994
Rudder,1450,1450,1,2,28.98,28.980107,28.9902560124595,29.0063570634557,16080.0,0.749996185244526,29.22634967151101,29.22645667151101,29.252706734966708,1676.0,0.2463496715110098,1738.0,29.25617725,29.2816495,1,1,0.010149012459500284,0.01608,0.0034705150332925427,0.028942765033292517,0.0551928284889911,0.055299828488990954
Rudder,1460,1460,2,1,29.18,29.180123,29.1905018198238,29.2066188917663,16096.0,0.500007629510948,29.42634771383817,29.426470713838167,29.45296660560447,1686.0,0.24634771383816775,1488.0,29.4559365,29.481647,1,1,0.010378819823802843,0.016096,0.0029698943955303037,0.028680394395529163,0.055176286161831456,0.05529928616183
Rudder,1493,1493,1,0,29.84,29.840134,29.8513778689584,29.8674829251911,16084.0,0.250003814755474,30.086341253517787,30.086475253517786,30.11382417870889,1719.0,0.246341253517789,1238.0,30.1162935,30.14163825,1,1,0.011243868958402459,0.016084,0.0024693212911124363,0.02781407129111102,0.055162996482213345,0.055296996482212535
Rudder,1503,1503,0,1,30.04,30.040132,30.0516356920324,30.0677447535017,16088.0,0.500007629510948,30.286339295844947,30.286471295844947,30.314084049346647,1729.0,0.24633929584494693,1488.0,30.317054,30.34163575,1,1,0.01150369203239876,0.016088,0.002969950653351816,0.02755170065335122,0.05516445415505089,0.05529645415505158
Rudder,1544,1544,1,2,30.86,30.860122,30.8687680353245,30.888818249575,20024.0,0.749996185244526,31.106331269386295,31.106453269386297,31.135149518961295,1770.0,0.24633126938629454,1738.0,31.13862025,31.161625,1,1,0.00864603532449948,0.020024,0.003470731038703434,0.02647548103870534,0.055171730613704284,0.05529373061370535
Rudder,1554,1554,2,1,31.06,31.060089,31.0685091828815,31.0690538950545,544.0,0.500007629510948,31.306329507480736,31.30641850748074,31.315383402535236,1779.0,0.2463295074807367,1488.0,31.3183535,31.34162275,1,1,0.008420182881497595,0.000544,0.0029700974647646206,0.026239347464763085,0.03520424251926002,0.03529324251926269
Rudder,1589,1589,1,0,31.76,31.7601,31.7685964979993,31.7699702941415,1372.0,0.250003814755474,32.006322655625794,32.00642265562579,32.01629294976729,1814.0,0.24632265562578953,1238.0,32.0187625,32.04161375,1,1,0.008496497999299635,0.001372,0.00246955023271056,0.02532080023271277,0.03519109437421264,0.03529109437420885
Rudder,1599,1599,0,1,31.96,31.960104,31.9686500540084,31.970232122452,1580.0,0.500007629510948,32.20632069795295,32.20642469795295,32.21655282040495,1824.0,0.24632069795294748,1488.0,32.219523,32.24161125,1,1,0.008546054008398585,0.00158,0.0029701795950529686,0.025058429595048892,0.03518655204705112,0.03529055204705145
Rudder,1637,1637,1,2,32.72,32.7201,32.7285555772425,32.7312270700322,2668.0,0.749996185244526,32.96631325879615,32.96641325879615,32.97754032882835,1862.0,0.24631325879614768,1738.0,32.98101125,33.00160125,1,1,0.008455577242500567,0.002668,0.003470921171654595,0.02406092117165315,0.03518799120384841,0.03528799120385173
Rudder,1647,1647,2,1,32.92,32.920106,32.9286051280151,32.9314888983428,2880.0,0.500007629510948,33.16631130112331,33.1664173011233,33.177800199466105,1872.0,0.24631130112330565,1488.0,33.1807705,33.20159875,1,1,0.008499128015102997,0.00288,0.0029703005338959088,0.0237985505338969,0.03518144887669905,0.03528744887669433
Rudder,1683,1683,1,0,33.64,33.640126,33.6486425264691,33.6524314802608,3784.0,0.250003814755474,33.88630425350107,33.886430253501075,33.898735733761875,1908.0,0.24630425350107427,1238.0,33.90120775,33.92158925,1,1,0.008516526469094288,0.003784,0.002472016238122876,0.02285351623812204,0.035158996498921624,0.03528499649892325
Rudder,1693,1693,0,1,33.84,33.840123,33.848708098188,33.8526933085714,3980.0,0.500007629510948,34.08630229582823,34.08642529582823,34.09899560439963,1918.0,0.2463022958282322,1488.0,34.10196575,34.12158675,1,1,0.008585098188000018,0.00398,0.002970145600365015,0.022591145600365792,0.035161454171770856,0.035284454171765844
Rudder,1734,1734,1,2,34.66,34.660124,34.6688083217757,34.6737668046447,4952.0,0.749996185244526,34.906294269369575,34.90641826936958,34.92006107401428,1959.0,0.24629426936957982,1738.0,34.923532,34.94157625,1,1,0.008684321775696446,0.004952,0.0034709259857237384,0.02151517598571928,0.035157980630415864,0.03528198063042254
Rudder,1744,1744,2,1,34.86,34.860112,34.8686215635908,34.8740286329552,5400.0,0.500007629510948,35.106292311696734,35.106404311696735,35.12032094465194,1969.0,0.24629231169673776,1488.0,35.12329125,35.1415735,1,1,0.008509563590799019,0.0054,0.002970305348064528,0.02125255534806314,0.03516918830326432,0.035281188303265765
Rudder,1778,1778,1,0,35.54,35.540112,35.5486065963828,35.5549188492111,6304.0,0.250003814755474,35.78628565560907,35.78639765560907,35.80120450482017,2003.0,0.2462856556090748,1238.0,35.80367425,35.82156475,1,1,0.00849459638279626,0.006304,0.0024697451798303405,0.020360245179830372,0.035167094390928355,0.0352790943909298
Rudder,1788,1788,0,1,35.74,35.74012,35.7486361209725,35.7551806775217,6536.0,0.500007629510948,35.98628369793624,35.98640369793623,36.001464375457935,2013.0,0.24628369793623275,1488.0,36.00443475,36.02156225,1,1,0.00851612097250154,0.006536,0.0029703745420661676,0.020097874542067018,0.03515855206376983,0.03527855206376529
Rudder,1827,1827,1,2,36.52,36.520112,36.5286679579519,36.5362018079329,7524.0,0.749996185244526,36.76627606301215,36.766388063012144,36.782477870945044,2052.0,0.24627606301214877,1738.0,36.785949,36.801552,1,1,0.008555957951905668,0.007524,0.0034711290549580553,0.019074129054956757,0.035163936987856914,0.03527593698785125
Rudder,1837,1837,2,1,36.72,36.720112,36.7286374039931,36.7364636362435,7816.0,0.500007629510948,36.96627410533931,36.96638610533931,36.98273774158281,2062.0,0.24627410533930671,1488.0,36.98570825,37.0015495,1,1,0.008525403993097314,0.007816,0.0029705084171922636,0.018811758417193403,0.035163394660692404,0.03527539466069385
Rudder,1871,1871,1,0,37.4,37.400109,37.4086264420216,37.4173538524994,8716.0,0.250003814755474,37.646267449251646,37.64637644925165,37.66362130175105,2096.0,0.24626744925164376,1238.0,37.66609975,37.68154075,1,1,0.008517442021599209,0.008716,0.0024784482489508264,0.01791944824895353,0.03516430074835597,0.03527330074835788
Rudder,1881,1881,0,1,37.6,37.600771,37.609212694494,37.61761568081,8392.0,0.500007629510948,37.846265491578805,37.847036491578805,37.8638811723888,2106.0,0.2462654915788017,1488.0,37.866852,37.881538,1,1,0.00844169449399601,0.008392,0.0029708276112003773,0.01765682761119791,0.034501508421193705,0.035272508421194004
Rudder,1923,1923,1,2,38.44,38.440112,38.4486101478578,38.4587153597143,10092.0,0.749996185244526,38.686257269352865,38.686369269352866,38.704972629067164,2148.0,0.2462572693528651,1738.0,38.70844425,38.741527,1,1,0.00849814785780012,0.010092,0.003471620932835151,0.036554370932833535,0.055157730647131586,0.05526973064713303
Rudder,1933,1933,2,1,38.64,38.640133,38.6487878662005,38.6589771880249,10176.0,0.500007629510948,38.886255311680024,38.88638831168002,38.90523249970492,2158.0,0.24625531168002304,1488.0,38.9082035,38.9215245,1,1,0.008654866200501488,0.010176,0.0029710002950764647,0.01629200029507416,0.03513618831997434,0.0352691883199725
Rudder,1971,1971,1,0,39.4,39.400113,39.408625300413,39.419972135605,11332.0,0.250003814755474,39.64624787252322,39.64636087252322,39.66622000812822,2196.0,0.24624787252322325,1238.0,39.6686905,39.7015145,1,1,0.00851230041300255,0.011332,0.0024704918717759483,0.03529449187178102,0.055153627476784095,0.055266627476783015
Rudder,1981,1981,0,1,39.6,39.600155,39.6093116837995,39.6202339639156,10908.0,0.500007629510948,39.846245914850385,39.846400914850385,39.866479878765986,2206.0,0.24624591485038122,1488.0,39.869451,39.881512,1,1,0.00915668379949608,0.010908,0.0029711212340117754,0.01503212123401454,0.03511108514961592,0.03526608514961538
Rudder,2022,2022,1,2,40.42,40.420118,40.4287630590635,40.4413074599889,12528.0,0.749996185244526,40.66623788839173,40.66635588839173,40.687545348380624,2247.0,0.2462378883917288,1738.0,40.6910175,40.7015015,1,1,0.008645059063496774,0.012528,0.003472151619376973,0.013956151619375134,0.035145611608271565,0.03526361160827207
Rudder,2032,2032,2,1,40.62,40.620166,40.6290729502129,40.6415692882995,12480.0,0.500007629510948,40.86623593071889,40.86640193071889,40.88780521901839,2257.0,0.24623593071888678,1488.0,40.8907765,40.92149875,1,1,0.008906950212903553,0.01248,0.0029712809816118124,0.03369353098160843,0.05509681928111121,0.05526281928111132
Rudder,2069,2069,1,0,41.36,41.360098,41.3689362696697,41.3825380530486,13584.0,0.250003814755474,41.60622868732937,41.60632668732937,41.62876674037797,2294.0,0.24622868732937117,1238.0,41.6312375,41.64148925,1,1,0.00883826966970247,0.013584,0.0024707596220281403,0.012722509622030032,0.035162562670628006,0.03526056267062927
Rudder,2079,2079,0,1,41.56,41.560131,41.5687334905386,41.5827998813591,14048.0,0.500007629510948,41.80622672965653,41.806357729656526,41.82902661101563,2304.0,0.24622672965652914,1488.0,41.831998,41.8614865,1,1,0.008602490538599739,0.014048,0.0029713889843705488,0.03245988898436991,0.05512877034347241,0.05525977034346852
Rudder,2130,2130,2,1,42.58,42.580105,42.5886549664146,42.604135205743,15460.0,0.500007629510948,42.82621674552503,42.826321745525036,42.85035195126803,2355.0,0.2462167455250347,1488.0,42.85332325,42.88147325,1,1,0.008549966414598487,0.01546,0.002971298731971217,0.031121298731967784,0.05515150447496353,0.05525650447496844
Rudder,2165,2165,1,0,43.28,43.280122,43.2889425433607,43.30505160483,16088.0,0.250003814755474,43.526209893670085,43.52633189367008,43.55126149850008,2390.0,0.24620989367008753,1238.0,43.55373325,43.58146425,1,1,0.008820543360698707,0.016088,0.0024717514999181844,0.03020275149992102,0.05513235632992064,0.05525435632991815
Rudder,2175,2175,0,1,43.48,43.480103,43.4892123821444,43.5053134331405,16080.0,0.500007629510948,43.726207935997245,43.72631093599725,43.75152136913775,2400.0,0.24620793599724547,1488.0,43.7544925,43.7814615,1,1,0.009109382144401934,0.01608,0.002971130862249538,0.02994013086225067,0.05515056400275142,0.055253564002754274
Rudder,2213,2213,1,2,44.24,44.240125,44.2501993192514,44.2663083807207,16088.0,0.749996185244526,44.486200496840446,44.48632549684044,44.512508877561146,2438.0,0.24620049684044568,1738.0,44.5159805,44.54145175,1,1,0.010074319251401676,0.016088,0.0034716224388517958,0.028942872438854295,0.05512625315955688,0.055251253159553926
Rudder,2223,2223,2,1,44.44,44.440114,44.4504531370888,44.4665702090312,16096.0,0.500007629510948,44.6861985391676,44.6863125391676,44.7127687481988,2448.0,0.24619853916760362,1488.0,44.71573975,44.74144925,1,1,0.010339137088799077,0.016096,0.002971001801199691,0.028680501801204628,0.055136710832400126,0.05525071083240363
Rudder,2258,2258,1,0,45.14,45.1401,45.1513815518855,45.1674866081182,16084.0,0.250003814755474,45.38619168731266,45.38629168731266,45.41367829543086,2483.0,0.24619168731265645,1238.0,45.4161485,45.44144,1,1,0.01128155188550295,0.016084,0.0024702045691356034,0.02776170456913718,0.05514831268734355,0.05524831268733976
Rudder,2268,2268,0,1,45.34,45.340237,45.3516273592498,45.3677484364288,16100.0,0.500007629510948,45.58618972963982,45.58642672963982,45.613938166068614,2493.0,0.24618972963981442,1488.0,45.616909,45.6414375,1,1,0.011390359249794813,0.0161,0.0029708339313856413,0.027499333931388037,0.05501077036018387,0.05524777036018236
Rudder,2309,2309,1,2,46.16,46.160092,46.168583472133,46.1688077653807,224.0,0.749996185244526,46.40618189894844,46.40627389894844,46.41498966432914,2533.0,0.24618189894844622,1738.0,46.418449,46.441427,1,1,0.008491472133002276,0.000224,0.0034593356708612077,0.026437335670856044,0.03515310105155578,0.03524510105155798
Rudder,2319,2319,2,1,46.36,46.360099,46.3685929705399,46.3690575779816,464.0,0.500007629510948,46.606179941275606,46.606278941275605,46.61523751925721,2543.0,0.24617994127560416,1488.0,46.61820825,46.6414245,1,1,0.008493970539902307,0.000464,0.0029707307427955243,0.026186980742792798,0.03514555872439473,0.03524455872439347
Rudder,2353,2353,1,0,47.04,47.040124,47.0489024274937,47.0499477942375,1044.0,0.250003814755474,47.28617328518794,47.28629728518794,47.29612107942544,2577.0,0.2461732851879412,1238.0,47.298591,47.32141575,1,1,0.008778427493702168,0.001044,0.002469920574561968,0.02529467057456003,0.03511846481205794,0.035242464812057506
Rudder,2363,2363,0,1,47.24,47.240103,47.2486756169432,47.2502096225481,1532.0,0.500007629510948,47.4861713275151,47.4862743275151,47.4963809500632,2587.0,0.24617132751509915,1488.0,47.4993515,47.521413,1,1,0.008572616943204991,0.001532,0.0029705499368049004,0.025032049936804412,0.03513867248490499,0.03524167248490073
Rudder,2402,2402,1,2,48.02,48.0201,48.0285792863524,48.0312307529593,2648.0,0.749996185244526,48.26616369259102,48.26626369259102,48.27739444555032,2626.0,0.24616369259101517,1738.0,48.280869,48.301403,1,1,0.008479286352397253,0.002648,0.0034745544496814773,0.02400855444967931,0.035139307408982745,0.03523930740897896
Rudder,2412,2412,2,1,48.22,48.220105,48.2286408528347,48.2314925812698,2848.0,0.500007629510948,48.466161734918174,48.46626673491817,48.47765431618797,2636.0,0.24616173491817311,1488.0,48.48062475,48.5014005,1,1,0.008535852834704372,0.002848,0.002970433812023998,0.023746183812029642,0.03513376508183086,0.03523876508182866
Rudder,2446,2446,1,0,48.9,48.900107,48.9086539222826,48.9123827975258,3724.0,0.250003814755474,49.14615507883051,49.14626207883051,49.15853787635631,2670.0,0.24615507883051013,1238.0,49.161009,49.1813915,1,1,0.008546922282604896,0.003724,0.0024711236436871786,0.022853623643683818,0.03512942116948636,0.03523642116948622
Rudder,2456,2456,0,1,49.1,49.100117,49.1087034730552,49.1126446258363,3936.0,0.500007629510948,49.34615312115767,49.346270121157666,49.35879774699397,2680.0,0.2461531211576681,1488.0,49.361768,49.381389,1,1,0.008586473055203214,0.003936,0.002970253006026269,0.022591253006027046,0.03511887884233289,0.035235878842328816
Rudder,2496,2496,1,2,49.9,49.900101,49.9086253148223,49.9136919390786,5060.0,0.749996185244526,50.1461452904663,50.1462462904663,50.159837229544905,2720.0,0.2461452904662999,1738.0,50.163316,50.1813785,1,1,0.00852431482230287,0.00506,0.0034787704550964804,0.021541270455095685,0.035132209533699665,0.03523320953370046
Rudder,2506,2506,2,1,50.1,50.100107,50.1086268027561,50.1139537673891,5320.0,0.500007629510948,50.34614333279346,50.34625033279346,50.36009710018256,2730.0,0.24614333279345785,1488.0,50.36306725,50.381376,1,1,0.00851980275609776,0.00532,0.0029701498174432572,0.021278899817446018,0.0351256672065432,0.035232667206543056
Rudder,2540,2540,1,0,50.78,50.780146,50.7887359978816,50.7948439836451,6100.0,0.250003814755474,51.026136676705796,51.0262826767058,51.0409806603509,2764.0,0.2461366767057949,1238.0,51.04345775,51.06136725,1,1,0.008589997881600198,0.0061,0.002477089649104869,0.020386589649106668,0.03508457329420622,0.03523057329420709
Rudder,2550,2550,0,1,50.98,50.980169,50.9891299989988,50.9951058119556,5968.0,0.500007629510948,51.22613471903295,51.22630371903295,51.24124053098855,2774.0,0.24613471903295284,1488.0,51.2442105,51.2613645,1,1,0.008960998998801983,0.005968,0.0029699690114526334,0.020123969011450527,0.035060780967050675,0.03522978096705032
Rudder,2589,2589,1,2,51.76,51.760787,51.7698066790653,51.7761269423668,6312.0,0.749996185244526,52.00612708410887,52.00691408410887,52.02225402647567,2813.0,0.24612708410886885,1738.0,52.0257245,52.0413545,1,1,0.00901967906529677,0.006312,0.0034704735243309415,0.019100473524325423,0.03444041589112601,0.035227415891128544
Rudder,2599,2599,2,1,51.96,51.960101,51.9686226169755,51.9763887706774,7756.0,0.500007629510948,52.20612512643603,52.20622612643603,52.22251389711343,2823.0,0.2461251264360268,1488.0,52.22548375,52.241352,1,1,0.008521616975500024,0.007756,0.002969852886572255,0.018838102886569175,0.035125873563970345,0.03522687356397114
Rudder,2634,2634,1,0,52.66,52.660111,52.6687099320933,52.6773051697644,8584.0,0.250003814755474,52.906118274581075,52.90622927458108,52.92342344434548,2858.0,0.24611827458107963,1238.0,52.9258935,52.94134275,1,1,0.008598932093299538,0.008584,0.0024700556545198538,0.017919305654515938,0.03511347541891752,0.035224475418921486
Rudder,2644,2644,0,1,52.86,52.8601,52.8686072838763,52.8775669980749,8948.0,0.500007629510948,53.106116316908235,53.10621631690824,53.12368331498313,2868.0,0.24611631690823757,1488.0,53.12665325,53.14134025,1,1,0.008507283876298288,0.008948,0.002969935016864156,0.01765693501686627,0.03512393309176076,0.03522393309176408
Rudder,2685,2685,1,2,53.68,53.680107,53.6887796017222,53.6986404941482,9848.0,0.749996185244526,53.926108290449584,53.92621529044958,53.944748784597785,2909.0,0.24610829044958518,1738.0,53.94821925,53.9613295,1,1,0.00867260172220341,0.009848,0.003470465402216405,0.016580715402213286,0.035114209550414444,0.0352212095504143
Rudder,2695,2695,2,1,53.88,53.880113,53.8886809587418,53.8989023224588,10208.0,0.500007629510948,54.12610633277674,54.12621933277674,54.14500865523554,2919.0,0.24610633277674313,1488.0,54.1479785,54.18132675,1,1,0.008567958741799941,0.010208,0.0029698447644577186,0.03631809476445369,0.05510741722325463,0.05522041722325355
Rudder,2731,2731,1,0,54.6,54.60012,54.6086662891205,54.6198449043768,11164.0,0.250003814755474,54.846099285154516,54.84621928515451,54.86594418953131,2955.0,0.24609928515451177,1238.0,54.8684175,54.88131775,1,1,0.008546289120502593,0.011164,0.002473310468687373,0.015373560468688652,0.03509846484548973,0.03521846484548519
Rudder,2741,2741,0,1,54.8,54.800116,54.8086717822909,54.8201067326874,11420.0,0.500007629510948,55.04609732748167,55.046213327481674,55.06620406016907,2965.0,0.2460973274816697,1488.0,55.06917375,55.081315,1,1,0.00855578229089815,0.01142,0.002969689830926825,0.015110939830925929,0.03510167251832286,0.03521767251832841
Rudder,2780,2780,1,2,55.58,55.580159,55.5892923890454,55.6011278630986,11820.0,0.749996185244526,55.82608969255758,55.826248692557584,55.84721755565618,3004.0,0.24608969255758573,1738.0,55.85068775,55.88130475,1,1,0.00913338904539529,0.01182,0.003470194343819344,0.034087194343818794,0.05505605744241393,0.0552150574424175
Rudder,2790,2790,2,1,55.78,55.780116,55.7886930914943,55.8013896914092,12680.0,0.500007629510948,56.02608773488475,56.026203734884746,56.047477426293945,3014.0,0.24608773488474367,1488.0,56.050447,56.08130225,1,1,0.008577091494302636,0.01268,0.002969573706053552,0.03382482370605544,0.05509851511525454,0.05521451511525299
Rudder,2824,2824,1,0,56.46,56.460087,56.4686941452325,56.4822799076651,13568.0,0.250003814755474,56.706081078797084,56.706168078797084,56.728360986462185,3048.0,0.2460810787970807,1238.0,56.730837,56.76129325,1,1,0.008607145232495839,0.013568,0.002476013537815902,0.0329322635378162,0.055125171202917045,0.05521217120291766
Rudder,2834,2834,0,1,56.66,56.660336,56.6689519683065,56.6825417359756,13572.0,0.500007629510948,56.906079121124236,56.90641512112424,56.92862085709984,3058.0,0.24607912112423866,1488.0,56.93159025,56.96129075,1,1,0.008615968306500577,0.013572,0.002969392900162404,0.03266989290016653,0.05487562887576303,0.05521162887576736
Rudder,2883,2883,2,1,57.64,57.640068,57.648556732907,57.6638246946974,15248.0,0.500007629510948,57.886069528527315,57.886137528527314,57.90989422322471,3107.0,0.24606952852731262,1488.0,57.9128635,57.941278,1,1,0.008488732906997143,0.015248,0.0029692767752891314,0.03138377677528581,0.05514047147268286,0.05520847147268171
