sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3104,15,62298650,66541876,66542516,640,66542516,3327,1248,1248,1238,1248,1500,1500,1500,1500,62.0695849175298,62.0695849175298
3105,15,62314300,66561696,66562516,820,66562516,3328,1248,1248,1238,1248,1500,1500,1500,1500,62.0896111003609,62.0896111003609
3106,15,62329127,66581528,66582516,988,66582516,3329,1248,1248,1238,1248,1500,1500,1500,1500,62.1096372831919,62.1096372831919
3107,15,62360021,66601816,66602516,700,66602516,3330,1248,1248,1238,1248,1500,1500,1500,1500,62.129663466023,62.129663466023
3108,15,62378677,66622100,66622516,416,66622516,3331,1248,1248,1238,1248,1500,1500,1500,1500,62.149689648854,62.149689648854
3109,15,62391928,66641604,66642516,912,66642516,3332,1248,1248,1238,1248,1500,1500,1500,1500,62.1697158316851,62.1697158316851
3110,15,62406721,66661780,66662516,736,66662516,3333,1248,1248,1238,1248,1500,1500,1500,1500,62.1897420145161,62.1897420145161
3111,15,62439154,66681492,66682516,1024,66682516,3334,1248,1248,1238,1248,1500,1500,1500,1500,62.2097681973472,62.2097681973472
3112,15,62454574,66701532,66702524,992,66702524,3335,1248,1248,1238,1248,1500,1500,1500,1500,62.2298023906514,62.2298023906514
3113,15,62469927,66721376,66722516,1140,66722516,3336,1498,1498,1488,1498,1500,1500,1500,1500,62.2498205630093,62.2498205630093
3114,15,62500939,66741412,66742516,1104,66742516,3337,1498,1498,1488,1498,1500,1500,1500,1500,62.2698467458404,62.2698467458404
3115,15,62518058,66761248,66762516,1268,66762516,3338,1498,1498,1488,1498,1500,1500,1500,1500,62.2898729286714,62.2898729286714
3116,15,62530746,66781240,66782516,1276,66782516,3339,1498,1498,1488,1498,1500,1500,1500,1500,62.3098991115025,62.3098991115025
3117,15,62546915,66801300,66802516,1216,66802516,3340,1498,1498,1488,1498,1500,1500,1500,1500,62.3299252943335,62.3299252943335
3118,15,62578512,66821296,66822524,1228,66822524,3341,1498,1498,1488,1498,1500,1500,1500,1500,62.3499594876377,62.3499594876377
3119,15,62594222,66841424,66842516,1092,66842516,3342,1498,1498,1488,1498,1500,1500,1500,1500,62.3699776599957,62.3699776599957
3120,15,62609991,66861208,66862516,1308,66862516,3343,1498,1498,1488,1498,1500,1500,1500,1500,62.3900038428267,62.3900038428267
3121,15,62639815,66881196,66882516,1320,66882516,3344,1498,1498,1488,1498,1500,1500,1500,1500,62.4100300256578,62.4100300256578
3122,15,62658421,66901268,66902516,1248,66902516,3345,1498,1498,1488,1498,1500,1500,1500,1500,62.4300562084888,62.4300562084888
3123,15,62672154,66921056,66922516,1460,66922516,3346,1498,1498,1488,1498,1500,1500,1500,1500,62.4500823913199,62.4500823913199
3124,15,62702629,66941096,66942516,1420,66942516,3347,1498,1498,1488,1498,1500,1500,1500,1500,62.4701085741509,62.4701085741509
3125,15,62718662,66961068,66962516,1448,66962516,3348,1498,1498,1488,1498,1500,1500,1500,1500,62.490134756982,62.490134756982
3126,15,62734423,66981264,66982516,1252,66982516,3349,1498,1498,1488,1498,1500,1500,1500,1500,62.5101609398131,62.5101609398131
3127,15,62749486,67001032,67002516,1484,67002516,3350,1498,1498,1488,1498,1500,1500,1500,1500,62.5301871226441,62.5301871226441
3128,15,62782710,67020996,67022516,1520,67022516,3351,1498,1498,1488,1498,1500,1500,1500,1500,62.5502133054752,62.5502133054752
3129,15,62798717,67041040,67042516,1476,67042516,3352,1498,1498,1488,1498,1500,1500,1500,1500,62.5702394883062,62.5702394883062
3130,15,62818569,67061284,67062516,1232,67062516,3353,1498,1498,1488,1498,1500,1500,1500,1500,62.5902656711373,62.5902656711373
3131,15,62830766,67080936,67082516,1580,67082516,3354,1498,1498,1488,1498,1500,1500,1500,1500,62.6102918539683,62.6102918539683
3132,15,62862636,67100936,67102516,1580,67102516,3355,1498,1498,1488,1498,1500,1500,1500,1500,62.6303180367994,62.6303180367994
3133,15,62878277,67120836,67122516,1680,67122516,3356,1498,1498,1488,1498,1500,1500,1500,1500,62.6503442196304,62.6503442196304
3134,15,62892836,67140968,67142516,1548,67142516,3357,1498,1498,1488,1498,1500,1500,1500,1500,62.6703704024615,62.6703704024615
3135,15,62910039,67160768,67162516,1748,67162516,3358,1498,1498,1488,1498,1500,1500,1500,1500,62.6903965852926,62.6903965852926
3136,15,62940571,67180908,67182516,1608,67182516,3359,1498,1498,1488,1498,1500,1500,1500,1500,62.7104227681236,62.7104227681236
3137,15,62959214,67201148,67202516,1368,67202516,3360,1498,1498,1488,1498,1500,1500,1500,1500,62.7304489509547,62.7304489509547
3138,15,62970140,67221284,67222516,1232,67222516,3361,1498,1498,1488,1498,1500,1500,1500,1500,62.7504751337857,62.7504751337857
3139,15,63002268,67240740,67242516,1776,67242516,3362,1498,1498,1488,1498,1500,1500,1500,1500,62.7705013166168,62.7705013166168
3140,15,63018749,67260692,67262516,1824,67262516,3363,1498,1498,1488,1498,1500,1500,1500,1500,62.7905274994479,62.7905274994479
3141,15,63033993,67280868,67282516,1648,67282516,3364,1498,1498,1488,1498,1500,1500,1500,1500,62.8105536822789,62.8105536822789
3142,15,63049572,67300676,67302516,1840,67302516,3365,1498,1498,1488,1498,1500,1500,1500,1500,62.83057986511,62.83057986511
3143,15,63080769,67320624,67322516,1892,67322516,3366,1498,1498,1488,1498,1500,1500,1500,1500,62.850606047941,62.850606047941
3144,15,63098646,67340764,67342516,1752,67342516,3367,1498,1498,1488,1498,1500,1500,1500,1500,62.8706322307721,62.8706322307721
3145,15,63111251,67360548,67362516,1968,67362516,3368,1498,1498,1488,1498,1500,1500,1500,1500,62.8906584136031,62.8906584136031
3146,15,63142761,67380576,67382516,1940,67382516,3369,1498,1498,1488,1498,1500,1500,1500,1500,62.9106845964342,62.9106845964342
3147,15,63158844,67400784,67402516,1732,67402516,3370,1498,1498,1488,1498,1500,1500,1500,1500,62.9307107792652,62.9307107792652
3148,15,63173624,67420792,67422516,1724,67422516,3371,1498,1498,1488,1498,1500,1500,1500,1500,62.9507369620963,62.9507369620963
3149,15,63203877,67440532,67442516,1984,67442516,3372,1498,1498,1488,1498,1500,1500,1500,1500,62.9707631449274,62.9707631449274
3150,15,63218862,67460576,67462516,1940,67462516,3373,1498,1498,1488,1498,1500,1500,1500,1500,62.9907893277584,62.9907893277584
3151,15,63235170,67480424,67482516,2092,67482516,3374,1498,1498,1488,1498,1500,1500,1500,1500,63.0108155105895,63.0108155105895
3152,15,63250487,67500388,67502516,2128,67502516,3375,1498,1498,1488,1498,1500,1500,1500,1500,63.0308416934205,63.0308416934205
3153,15,63281320,67520332,67522516,2184,67522516,3376,1748,1748,1738,1748,1500,1500,1500,1500,63.0508678762516,63.0508678762516
3154,15,63298644,67540428,67542516,2088,67542516,3377,1748,1748,1738,1748,1500,1500,1500,1500,63.0708940590826,63.0708940590826
3155,15,63312048,67560304,67562516,2212,67562516,3378,1748,1748,1738,1748,1500,1500,1500,1500,63.0909202419137,63.0909202419137
3156,15,63343699,67580288,67582516,2228,67582516,3379,1748,1748,1738,1748,1500,1500,1500,1500,63.1109464247448,63.1109464247448
3157,15,63358616,67600324,67602516,2192,67602516,3380,1748,1748,1738,1748,1500,1500,1500,1500,63.1309726075758,63.1309726075758
3158,15,63374505,67620568,67622516,1948,67622516,3381,1748,1748,1738,1748,1500,1500,1500,1500,63.1509987904069,63.1509987904069
3159,15,63389925,67640204,67642516,2312,67642516,3382,1748,1748,1738,1748,1500,1500,1500,1500,63.1710249732379,63.1710249732379
3160,15,63406199,67660244,67662516,2272,67662516,3383,1748,1748,1738,1748,1500,1500,1500,1500,63.191051156069,63.191051156069
3161,15,63438471,67680156,67682516,2360,67682516,3384,1748,1748,1738,1748,1500,1500,1500,1500,63.2110773389,63.2110773389
3162,15,63453735,67700376,67702516,2140,67702516,3385,1748,1748,1738,1748,1500,1500,1500,1500,63.2311035217311,63.2311035217311
3163,15,63469634,67720128,67722516,2388,67722516,3386,1498,1498,1488,1498,1500,1500,1500,1500,63.2511297045621,63.2511297045621
3164,15,63501537,67740308,67742516,2208,67742516,3387,1498,1498,1488,1498,1500,1500,1500,1500,63.2711558873932,63.2711558873932
3165,15,63518579,67760084,67762516,2432,67762516,3388,1498,1498,1488,1498,1500,1500,1500,1500,63.2911820702243,63.2911820702243
3166,15,63531933,67779972,67782516,2544,67782516,3389,1498,1498,1488,1498,1500,1500,1500,1500,63.3112082530553,63.3112082530553
3167,15,63562490,67800140,67802516,2376,67802516,3390,1498,1498,1488,1498,1500,1500,1500,1500,63.3312344358864,63.3312344358864
3168,15,63580110,67820196,67822516,2320,67822516,3391,1498,1498,1488,1498,1500,1500,1500,1500,63.3512606187174,63.3512606187174
3169,15,63595636,67840956,67842516,1560,67842516,3392,1498,1498,1488,1498,1500,1500,1500,1500,63.3712868015485,63.3712868015485
3170,15,63610929,67860148,67862516,2368,67862516,3393,1498,1498,1488,1498,1500,1500,1500,1500,63.3913129843795,63.3913129843795
3171,15,63641425,67879980,67882516,2536,67882516,3394,1498,1498,1488,1498,1500,1500,1500,1500,63.4113391672106,63.4113391672106
3172,15,63658468,67900000,67902516,2516,67902516,3395,1498,1498,1488,1498,1500,1500,1500,1500,63.4313653500417,63.4313653500417
3173,15,63670976,67919844,67922516,2672,67922516,3396,1498,1498,1488,1498,1500,1500,1500,1500,63.4513915328727,63.4513915328727
3174,15,63702754,67939808,67942516,2708,67942516,3397,1498,1498,1488,1498,1500,1500,1500,1500,63.4714177157038,63.4714177157038
3175,15,63718704,67959824,67962516,2692,67962516,3398,1498,1498,1488,1498,1500,1500,1500,1500,63.4914438985348,63.4914438985348
3176,15,63731876,67979992,67982516,2524,67982516,3399,1498,1498,1488,1498,1500,1500,1500,1500,63.5114700813659,63.5114700813659
3177,15,63764517,67999740,68002516,2776,68002516,3400,1498,1498,1488,1498,1500,1500,1500,1500,63.5314962641969,63.5314962641969
3178,15,63779733,68019700,68022516,2816,68022516,3401,1498,1498,1488,1498,1500,1500,1500,1500,63.551522447028,63.551522447028
3179,15,63798649,68039840,68042516,2676,68042516,3402,1498,1498,1488,1498,1500,1500,1500,1500,63.571548629859,63.571548629859
3180,15,63812361,68059668,68062516,2848,68062516,3403,1498,1498,1488,1498,1500,1500,1500,1500,63.5915748126901,63.5915748126901
3181,15,63841882,68079704,68082516,2812,68082516,3404,1498,1498,1488,1498,1500,1500,1500,1500,63.6116009955212,63.6116009955212
3182,15,63858603,68099660,68102516,2856,68102516,3405,1498,1498,1488,1498,1500,1500,1500,1500,63.6316271783522,63.6316271783522
3183,15,63873121,68119896,68122516,2620,68122516,3406,1498,1498,1488,1498,1500,1500,1500,1500,63.6516533611833,63.6516533611833
3184,15,63888811,68139584,68142516,2932,68142516,3407,1498,1498,1488,1498,1500,1500,1500,1500,63.6716795440143,63.6716795440143
3185,15,63919898,68159564,68162516,2952,68162516,3408,1498,1498,1488,1498,1500,1500,1500,1500,63.6917057268454,63.6917057268454
3186,15,63939192,68179536,68182516,2980,68182516,3409,1498,1498,1488,1498,1500,1500,1500,1500,63.7117319096764,63.7117319096764
3187,15,63951960,68200220,68202516,2296,68202516,3410,1498,1498,1488,1498,1500,1500,1500,1500,63.7317580925075,63.7317580925075
3188,15,63969521,68219608,68222516,2908,68222516,3411,1498,1498,1488,1498,1500,1500,1500,1500,63.7517842753386,63.7517842753386
3189,15,64000349,68239544,68242516,2972,68242516,3412,1498,1498,1488,1498,1500,1500,1500,1500,63.7718104581696,63.7718104581696
3190,15,64019389,68259448,68262516,3068,68262516,3413,1498,1498,1488,1498,1500,1500,1500,1500,63.7918366410007,63.7918366410007
3191,15,64031267,68279684,68282516,2832,68282516,3414,1498,1498,1488,1498,1500,1500,1500,1500,63.8118628238317,63.8118628238317
3192,15,64063347,68299440,68302516,3076,68302516,3415,1498,1498,1488,1498,1500,1500,1500,1500,63.8318890066628,63.8318890066628
3193,15,64079492,68319468,68322516,3048,68322516,3416,1498,1498,1488,1498,1500,1500,1500,1500,63.8519151894938,63.8519151894938
3194,15,64093908,68340364,68342516,2152,68342516,3417,1498,1498,1488,1498,1500,1500,1500,1500,63.8719413723249,63.8719413723249
3195,15,64124085,68359580,68362516,2936,68362516,3418,1498,1498,1488,1498,1500,1500,1500,1500,63.891967555156,63.891967555156
3196,15,64140246,68379696,68382516,2820,68382516,3419,1498,1498,1488,1498,1500,1500,1500,1500,63.911993737987,63.911993737987
3197,15,64159066,68399380,68402516,3136,68402516,3420,1498,1498,1488,1498,1500,1500,1500,1500,63.9320199208181,63.9320199208181
3198,15,64170835,68419184,68422516,3332,68422516,3421,1498,1498,1488,1498,1500,1500,1500,1500,63.9520461036491,63.9520461036491
3199,15,64200352,68439652,68442516,2864,68442516,3422,1248,1248,1238,1248,1500,1500,1500,1500,63.9720722864802,63.9720722864802
3200,15,64218546,68459208,68462516,3308,68462516,3423,1248,1248,1238,1248,1500,1500,1500,1500,63.9920984693112,63.9920984693112
3201,15,64231512,68479108,68482516,3408,68482516,3424,1248,1248,1238,1248,1500,1500,1500,1500,64.0121246521423,64.0121246521423
3202,15,64263042,68499200,68502516,3316,68502516,3425,1248,1248,1238,1248,1500,1500,1500,1500,64.0321508349734,64.0321508349734
3203,15,64278822,68519064,68522516,3452,68522516,3426,1248,1248,1238,1248,1500,1500,1500,1500,64.0521770178044,64.0521770178044
3204,15,64292832,68539612,68542516,2904,68542516,3427,1248,1248,1238,1248,1500,1500,1500,1500,64.0722032006355,64.0722032006355
3205,15,64323917,68558980,68562516,3536,68562516,3428,1248,1248,1238,1248,1500,1500,1500,1500,64.0922293834665,64.0922293834665
3206,15,64338253,68579436,68582516,3080,68582516,3429,1248,1248,1238,1248,1500,1500,1500,1500,64.1122555662976,64.1122555662976
3207,15,64353069,68598988,68602516,3528,68602516,3430,1248,1248,1238,1248,1500,1500,1500,1500,64.1322817491286,64.1322817491286
3208,15,64369390,68619192,68622516,3324,68622516,3431,1248,1248,1238,1248,1500,1500,1500,1500,64.1523079319597,64.1523079319597
3209,15,64400303,68638940,68642516,3576,68642516,3432,1498,1498,1488,1498,1500,1500,1500,1500,64.1723341147907,64.1723341147907
3210,15,64418521,68658920,68662516,3596,68662516,3433,1498,1498,1488,1498,1500,1500,1500,1500,64.1923602976218,64.1923602976218
3211,15,64430435,68678856,68682516,3660,68682516,3434,1498,1498,1488,1498,1500,1500,1500,1500,64.2123864804528,64.2123864804528
3212,15,64463193,68698960,68702516,3556,68702516,3435,1498,1498,1488,1498,1500,1500,1500,1500,64.2324126632839,64.2324126632839
3213,15,64479710,68718992,68722516,3524,68722516,3436,1498,1498,1488,1498,1500,1500,1500,1500,64.252438846115,64.252438846115
3214,15,64493319,68739212,68742516,3304,68742516,3437,1498,1498,1488,1498,1500,1500,1500,1500,64.272465028946,64.272465028946
3215,15,64512430,68759360,68762516,3156,68762516,3438,1498,1498,1488,1498,1500,1500,1500,1500,64.2924912117771,64.2924912117771
3216,15,64542796,68779388,68782516,3128,68782516,3439,1498,1498,1488,1498,1500,1500,1500,1500,64.3125173946081,64.3125173946081
3217,15,64554959,68799508,68802516,3008,68802516,3440,1498,1498,1488,1498,1500,1500,1500,1500,64.3325435774392,64.3325435774392
3218,15,64571637,68818728,68822516,3788,68822516,3441,1498,1498,1488,1498,1500,1500,1500,1500,64.3525697602703,64.3525697602703
3219,15,64602350,68838768,68842516,3748,68842516,3442,1498,1498,1488,1498,1500,1500,1500,1500,64.3725959431013,64.3725959431013
3220,15,64619020,68858608,68862516,3908,68862516,3443,1498,1498,1488,1498,1500,1500,1500,1500,64.3926221259324,64.3926221259324
3221,15,64633983,68878528,68882516,3988,68882516,3444,1498,1498,1488,1498,1500,1500,1500,1500,64.4126483087634,64.4126483087634
3222,15,64650827,68898656,68902516,3860,68902516,3445,1498,1498,1488,1498,1500,1500,1500,1500,64.4326744915945,64.4326744915945
3223,15,64681860,68918524,68922516,3992,68922516,3446,1498,1498,1488,1498,1500,1500,1500,1500,64.4527006744255,64.4527006744255
3224,15,64698334,68938716,68942516,3800,68942516,3447,1498,1498,1488,1498,1500,1500,1500,1500,64.4727268572566,64.4727268572566
3225,15,64712968,68958520,68962516,3996,68962516,3448,1498,1498,1488,1498,1500,1500,1500,1500,64.4927530400876,64.4927530400876
3226,15,64744428,68978324,68982516,4192,68982516,3449,1498,1498,1488,1498,1500,1500,1500,1500,64.5127792229187,64.5127792229187
3227,15,64759223,68998356,69002516,4160,69002516,3450,1498,1498,1488,1498,1500,1500,1500,1500,64.5328054057498,64.5328054057498
3228,15,64778366,69018852,69022516,3664,69022516,3451,1498,1498,1488,1498,1500,1500,1500,1500,64.5528315885808,64.5528315885808
3229,15,64790763,69038496,69042516,4020,69042516,3452,1498,1498,1488,1498,1500,1500,1500,1500,64.5728577714119,64.5728577714119
3230,15,64822490,69058304,69062516,4212,69062516,3453,1498,1498,1488,1498,1500,1500,1500,1500,64.5928839542429,64.5928839542429
3231,15,64831462,69078248,69082516,4268,69082516,3454,1498,1498,1488,1498,1500,1500,1500,1500,64.612910137074,64.612910137074
3232,15,64854919,69098332,69102516,4184,69102516,3455,1498,1498,1488,1498,1500,1500,1500,1500,64.632936319905,64.632936319905
3233,15,64870749,69118148,69122516,4368,69122516,3456,1498,1498,1488,1498,1500,1500,1500,1500,64.6529625027361,64.6529625027361
3234,15,64901483,69138268,69142516,4248,69142516,3457,1498,1498,1488,1498,1500,1500,1500,1500,64.6729886855671,64.6729886855671
3235,15,64918325,69158096,69162516,4420,69162516,3458,1498,1498,1488,1498,1500,1500,1500,1500,64.6930148683982,64.6930148683982
3236,15,64931952,69178112,69182516,4404,69182516,3459,1498,1498,1488,1498,1500,1500,1500,1500,64.7130410512293,64.7130410512293
3237,15,64962866,69198152,69202516,4364,69202516,3460,1498,1498,1488,1498,1500,1500,1500,1500,64.7330672340603,64.7330672340603
3238,15,64978572,69218112,69222516,4404,69222516,3461,1498,1498,1488,1498,1500,1500,1500,1500,64.7530934168914,64.7530934168914
3239,15,64994339,69238284,69242516,4232,69242516,3462,1498,1498,1488,1498,1500,1500,1500,1500,64.7731195997224,64.7731195997224
3240,15,65024089,69258056,69262516,4460,69262516,3463,1498,1498,1488,1498,1500,1500,1500,1500,64.7931457825535,64.7931457825535
3241,15,65040058,69278072,69282516,4444,69282516,3464,1498,1498,1488,1498,1500,1500,1500,1500,64.8131719653845,64.8131719653845
3242,15,65054643,69298024,69302516,4492,69302516,3465,1498,1498,1488,1498,1500,1500,1500,1500,64.8331981482156,64.8331981482156
3243,15,65070673,69317944,69322516,4572,69322516,3466,1498,1498,1488,1498,1500,1500,1500,1500,64.8532243310467,64.8532243310467
3244,15,65103085,69338356,69342516,4160,69342516,3467,1498,1498,1488,1498,1500,1500,1500,1500,64.8732505138777,64.8732505138777
3245,15,65119479,69358472,69362516,4044,69362516,3468,1498,1498,1488,1498,1500,1500,1500,1500,64.8932766967088,64.8932766967088
3246,15,65135659,69378196,69382516,4320,69382516,3469,1498,1498,1488,1498,1500,1500,1500,1500,64.9133028795398,64.9133028795398
3247,15,65155723,69398612,69402516,3904,69402516,3470,1498,1498,1488,1498,1500,1500,1500,1500,64.9333290623709,64.9333290623709
3248,15,65181083,69418624,69422516,3892,69422516,3471,1498,1498,1488,1498,1500,1500,1500,1500,64.9533552452019,64.9533552452019
3249,15,65198580,69439324,69442516,3192,69442516,3472,1498,1498,1488,1498,1500,1500,1500,1500,64.973381428033,64.973381428033
3250,15,65225520,69457904,69462516,4612,69462516,3473,1748,1748,1738,1748,1500,1500,1500,1500,64.993407610864,64.993407610864
3251,15,65242073,69478396,69482516,4120,69482516,3474,1748,1748,1738,1748,1500,1500,1500,1500,65.0134337936951,65.0134337936951
3252,15,65258727,69497816,69502516,4700,69502516,3475,1748,1748,1738,1748,1500,1500,1500,1500,65.0334599765262,65.0334599765262
3253,15,65273739,69517904,69522516,4612,69522516,3476,1748,1748,1738,1748,1500,1500,1500,1500,65.0534861593572,65.0534861593572
3254,15,65289852,69538032,69542516,4484,69542516,3477,1748,1748,1738,1748,1500,1500,1500,1500,65.0735123421883,65.0735123421883
3255,15,65320586,69558344,69562516,4172,69562516,3478,1748,1748,1738,1748,1500,1500,1500,1500,65.0935385250193,65.0935385250193
3256,15,65339372,69577688,69582516,4828,69582516,3479,1748,1748,1738,1748,1500,1500,1500,1500,65.1135647078504,65.1135647078504
3257,15,65353611,69598272,69602516,4244,69602516,3480,1748,1748,1738,1748,1500,1500,1500,1500,65.1335908906814,65.1335908906814
3258,15,65383499,69617852,69622516,4664,69622516,3481,1748,1748,1738,1748,1500,1500,1500,1500,65.1536170735125,65.1536170735125
3259,15,65400475,69637592,69642516,4924,69642516,3482,1748,1748,1738,1748,1500,1500,1500,1500,65.1736432563436,65.1736432563436
3260,15,65418537,69657532,69662516,4984,69662516,3483,1498,1498,1488,1498,1500,1500,1500,1500,65.1936694391746,65.1936694391746
3261,15,65432343,69677540,69682516,4976,69682516,3484,1498,1498,1488,1498,1500,1500,1500,1500,65.2136956220057,65.2136956220057
3262,15,65462655,69698096,69702516,4420,69702516,3485,1498,1498,1488,1498,1500,1500,1500,1500,65.2337218048367,65.2337218048367
3263,15,65478714,69717468,69722516,5048,69722516,3486,1498,1498,1488,1498,1500,1500,1500,1500,65.2537479876678,65.2537479876678
3264,15,65492676,69737728,69742516,4788,69742516,3487,1498,1498,1488,1498,1500,1500,1500,1500,65.2737741704988,65.2737741704988
3265,15,65523813,69757480,69762516,5036,69762516,3488,1498,1498,1488,1498,1500,1500,1500,1500,65.2938003533299,65.2938003533299
3266,15,65538538,69777396,69782516,5120,69782516,3489,1498,1498,1488,1498,1500,1500,1500,1500,65.3138265361609,65.3138265361609
3267,15,65555037,69797444,69802516,5072,69802516,3490,1498,1498,1488,1498,1500,1500,1500,1500,65.333852718992,65.333852718992
3268,15,65586729,69817268,69822516,5248,69822516,3491,1498,1498,1488,1498,1500,1500,1500,1500,65.3538789018231,65.3538789018231
3269,15,65602683,69837540,69842516,4976,69842516,3492,1498,1498,1488,1498,1500,1500,1500,1500,65.3739050846541,65.3739050846541
3270,15,65618415,69857384,69862516,5132,69862516,3493,1498,1498,1488,1498,1500,1500,1500,1500,65.3939312674852,65.3939312674852
3271,15,65633675,69877404,69882516,5112,69882516,3494,1498,1498,1488,1498,1500,1500,1500,1500,65.4139574503162,65.4139574503162
3272,15,65665000,69897804,69902516,4712,69902516,3495,1498,1498,1488,1498,1500,1500,1500,1500,65.4339836331473,65.4339836331473
3273,15,65680527,69917224,69922516,5292,69922516,3496,1498,1498,1488,1498,1500,1500,1500,1500,65.4540098159784,65.4540098159784
3274,15,65698505,69937224,69942516,5292,69942516,3497,1498,1498,1488,1498,1500,1500,1500,1500,65.4740359988094,65.4740359988094
3275,15,65711898,69957352,69962516,5164,69962516,3498,1498,1498,1488,1498,1500,1500,1500,1500,65.4940621816405,65.4940621816405
3276,15,65742614,69977244,69982516,5272,69982516,3499,1498,1498,1488,1498,1500,1500,1500,1500,65.5140883644715,65.5140883644715
3277,15,65758383,69997164,70002516,5352,70002516,3500,1498,1498,1488,1498,1500,1500,1500,1500,65.5341145473026,65.5341145473026
3278,15,65779106,70017184,70022516,5332,70022516,3501,1498,1498,1488,1498,1500,1500,1500,1500,65.5541407301336,65.5541407301336
3279,15,65790716,70037708,70042516,4808,70042516,3502,1498,1498,1488,1498,1500,1500,1500,1500,65.5741669129647,65.5741669129647
3280,15,65821291,70057036,70062516,5480,70062516,3503,1498,1498,1488,1498,1500,1500,1500,1500,65.5941930957957,65.5941930957957
3281,15,65838650,70077000,70082516,5516,70082516,3504,1498,1498,1488,1498,1500,1500,1500,1500,65.6142192786268,65.6142192786268
3282,15,65853569,70097300,70102516,5216,70102516,3505,1498,1498,1488,1498,1500,1500,1500,1500,65.6342454614579,65.6342454614579
3283,15,65884241,70116968,70122516,5548,70122516,3506,1498,1498,1488,1498,1500,1500,1500,1500,65.6542716442889,65.6542716442889
3284,15,65900644,70136940,70142516,5576,70142516,3507,1498,1498,1488,1498,1500,1500,1500,1500,65.67429782712,65.67429782712
3285,15,65918824,70156956,70162516,5560,70162516,3508,1498,1498,1488,1498,1500,1500,1500,1500,65.694324009951,65.694324009951
3286,15,65946888,70177328,70182516,5188,70182516,3509,1498,1498,1488,1498,1500,1500,1500,1500,65.7143501927821,65.7143501927821
3287,15,65962412,70198324,70202516,4192,70202516,3510,1498,1498,1488,1498,1500,1500,1500,1500,65.7343763756131,65.7343763756131
3288,15,65978323,70216852,70222516,5664,70222516,3511,1498,1498,1488,1498,1500,1500,1500,1500,65.7544025584442,65.7544025584442
3289,15,65994897,70236960,70242516,5556,70242516,3512,1498,1498,1488,1498,1500,1500,1500,1500,65.7744287412752,65.7744287412752
3290,15,66024607,70257056,70262516,5460,70262516,3513,1498,1498,1488,1498,1500,1500,1500,1500,65.7944549241063,65.7944549241063
3291,15,66041571,70277000,70282516,5516,70282516,3514,1498,1498,1488,1498,1500,1500,1500,1500,65.8144811069374,65.8144811069374
3292,15,66059190,70297000,70302516,5516,70302516,3515,1498,1498,1488,1498,1500,1500,1500,1500,65.8345072897684,65.8345072897684
3293,15,66086556,70317016,70322516,5500,70322516,3516,1498,1498,1488,1498,1500,1500,1500,1500,65.8545334725995,65.8545334725995
3294,15,66102875,70336792,70342516,5724,70342516,3517,1498,1498,1488,1498,1500,1500,1500,1500,65.8745596554305,65.8745596554305
3295,15,66118623,70356688,70362516,5828,70362516,3518,1498,1498,1488,1498,1500,1500,1500,1500,65.8945858382616,65.8945858382616
3296,15,66132016,70376816,70382516,5700,70382516,3519,1248,1248,1238,1248,1500,1500,1500,1500,65.9146120210926,65.9146120210926
3297,15,66163585,70396640,70402516,5876,70402516,3520,1248,1248,1238,1248,1500,1500,1500,1500,65.9346382039237,65.9346382039237
3298,15,66178794,70416580,70422516,5936,70422516,3521,1248,1248,1238,1248,1500,1500,1500,1500,65.9546643867548,65.9546643867548
3299,15,66194364,70436664,70442516,5852,70442516,3522,1248,1248,1238,1248,1500,1500,1500,1500,65.9746905695858,65.9746905695858
3300,15,66225189,70456480,70462516,6036,70462516,3523,1248,1248,1238,1248,1500,1500,1500,1500,65.9947167524169,65.9947167524169
3301,15,66239887,70476576,70482516,5940,70482516,3524,1248,1248,1238,1248,1500,1500,1500,1500,66.0147429352479,66.0147429352479
3302,15,66258215,70496504,70502516,6012,70502516,3525,1248,1248,1238,1248,1500,1500,1500,1500,66.034769118079,66.034769118079
3303,15,66288079,70516388,70522516,6128,70522516,3526,1248,1248,1238,1248,1500,1500,1500,1500,66.05479530091,66.05479530091
3304,15,66302888,70536380,70542516,6136,70542516,3527,1248,1248,1238,1248,1500,1500,1500,1500,66.0748214837411,66.0748214837411
3305,15,66318290,70556360,70562516,6156,70562516,3528,1248,1248,1238,1248,1500,1500,1500,1500,66.0948476665722,66.0948476665722
3306,15,66334559,70576476,70582516,6040,70582516,3529,1498,1498,1488,1498,1500,1500,1500,1500,66.1148738494032,66.1148738494032
3307,15,66351059,70596312,70602516,6204,70602516,3530,1498,1498,1488,1498,1500,1500,1500,1500,66.1349000322343,66.1349000322343
3308,15,66380467,70616316,70622516,6200,70622516,3531,1498,1498,1488,1498,1500,1500,1500,1500,66.1549262150653,66.1549262150653
3309,15,66398280,70636304,70642516,6212,70642516,3532,1498,1498,1488,1498,1500,1500,1500,1500,66.1749523978964,66.1749523978964
3310,15,66425708,70656200,70662516,6316,70662516,3533,1498,1498,1488,1498,1500,1500,1500,1500,66.1949785807274,66.1949785807274
