time_s,sample_index,sample_rate_hz
62.7361565,250944626,4000000
62.7561825,251024730,4000000
62.7762085,251104834,4000000
62.7962345,251184938,4000000
62.8162605,251265042,4000000
62.8362865,251345146,4000000
62.85631225,251425249,4000000
62.8763385,251505354,4000000
62.89636425,251585457,4000000
62.9163905,251665562,4000000
62.93641625,251745665,4000000
62.95644225,251825769,4000000
62.97646825,251905873,4000000
62.99649425,251985977,4000000
63.01652025,252066081,4000000
63.03654625,252146185,4000000
63.05657225,252226289,4000000
63.07659825,252306393,4000000
63.09662425,252386497,4000000
63.11665025,252466601,4000000
63.13667625,252546705,4000000
63.15670325,252626813,4000000
63.176728,252706912,4000000
63.196754,252787016,4000000
63.2167805,252867122,4000000
63.23680625,252947225,4000000
63.256832,253027328,4000000
63.276858,253107432,4000000
63.296884,253187536,4000000
63.31691,253267640,4000000
63.336936,253347744,4000000
63.356962,253427848,4000000
63.376988,253507952,4000000
63.397014,253588056,4000000
63.41704,253668160,4000000
63.437066,253748264,4000000
63.4570925,253828370,4000000
63.477118,253908472,4000000
63.49714375,253988575,4000000
63.51716975,254068679,4000000
63.53719575,254148783,4000000
63.557222,254228888,4000000
63.57724775,254308991,4000000
63.59727475,254389099,4000000
63.61729975,254469199,4000000
63.63732575,254549303,4000000
63.65735175,254629407,4000000
63.67737775,254709511,4000000
63.69740375,254789615,4000000
63.71742975,254869719,4000000
63.73745575,254949823,4000000
63.75748175,255029927,4000000
63.77750775,255110031,4000000
63.79753375,255190135,4000000
63.81755975,255270239,4000000
63.8375855,255350342,4000000
63.8576115,255430446,4000000
63.8776375,255510550,4000000
63.89766375,255590655,4000000
63.9176895,255670758,4000000
63.9377155,255750862,4000000
63.9577415,255830966,4000000
63.9777675,255911070,4000000
63.9977935,255991174,4000000
64.0178195,256071278,4000000
64.0378455,256151382,4000000
64.0578715,256231486,4000000
64.0778975,256311590,4000000
64.0979235,256391694,4000000
64.1179495,256471798,4000000
64.1379755,256551902,4000000
64.1580015,256632006,4000000
64.17802725,256712109,4000000
64.19805325,256792213,4000000
64.21807925,256872317,4000000
64.23810525,256952421,4000000
64.25813125,257032525,4000000
64.27815725,257112629,4000000
64.2981835,257192734,4000000
64.31820925,257272837,4000000
64.33823525,257352941,4000000
64.35826125,257433045,4000000
64.3782875,257513150,4000000
64.39831325,257593253,4000000
64.41833925,257673357,4000000
64.43836525,257753461,4000000
64.45839125,257833565,4000000
64.4784175,257913670,4000000
64.49844325,257993773,4000000
64.51846925,258073877,4000000
64.538495,258153980,4000000
64.558521,258234084,4000000
64.57854775,258314191,4000000
64.598573,258394292,4000000
64.61859925,258474397,4000000
64.638625,258554500,4000000
64.658651,258634604,4000000
64.678677,258714708,4000000
64.698703,258794812,4000000
64.718729,258874916,4000000
64.738755,258955020,4000000
64.758781,259035124,4000000
64.778807,259115228,4000000
64.798833,259195332,4000000
64.818859,259275436,4000000
64.83888475,259355539,4000000
64.85891075,259435643,4000000
64.87893675,259515747,4000000
64.89896275,259595851,4000000
64.91898875,259675955,4000000
64.93901475,259756059,4000000
64.95904075,259836163,4000000
64.97906675,259916267,4000000
64.99909275,259996371,4000000
65.01911875,260076475,4000000
65.03914475,260156579,4000000
65.05917075,260236683,4000000
65.07919675,260316787,4000000
65.09922275,260396891,4000000
65.11924875,260476995,4000000
65.13927475,260557099,4000000
65.1593005,260637202,4000000
65.1793265,260717306,4000000
65.1993525,260797410,4000000
65.21937875,260877515,4000000
65.2394045,260957618,4000000
65.25943125,261037725,4000000
65.2794565,261117826,4000000
65.2994825,261197930,4000000
65.31950925,261278037,4000000
65.3395345,261358138,4000000
65.3595605,261438242,4000000
65.37958675,261518347,4000000
65.3996125,261598450,4000000
65.4196385,261678554,4000000
65.4396645,261758658,4000000
65.4596905,261838762,4000000
65.4797165,261918866,4000000
65.4997425,261998970,4000000
65.51976825,262079073,4000000
65.53979425,262159177,4000000
65.55982025,262239281,4000000
65.5798465,262319386,4000000
65.59987225,262399489,4000000
65.61989825,262479593,4000000
65.6399245,262559698,4000000
65.65995025,262639801,4000000
65.67997625,262719905,4000000
65.70000225,262800009,4000000
65.72002825,262880113,4000000
65.74005425,262960217,4000000
65.76008025,263040321,4000000
65.78010625,263120425,4000000
65.80013225,263200529,4000000
65.82015825,263280633,4000000
65.840185,263360740,4000000
65.86021,263440840,4000000
65.880237,263520948,4000000
65.900262,263601048,4000000
65.920288,263681152,4000000
65.94031425,263761257,4000000
65.96034,263841360,4000000
65.98036625,263921465,4000000
66.000392,264001568,4000000
66.020418,264081672,4000000
66.040444,264161776,4000000
66.0604705,264241882,4000000
66.080496,264321984,4000000
66.100522,264402088,4000000
66.120548,264482192,4000000
66.140574,264562296,4000000
66.1606,264642400,4000000
66.180626,264722504,4000000
66.200652,264802608,4000000
66.220678,264882712,4000000
66.24070375,264962815,4000000
66.26072975,265042919,4000000
66.28075575,265123023,4000000
66.30078275,265203131,4000000
66.32080775,265283231,4000000
66.34083375,265363335,4000000
66.36085975,265443439,4000000
66.38088575,265523543,4000000
66.40091175,265603647,4000000
66.42093775,265683751,4000000
66.44096375,265763855,4000000
66.46098975,265843959,4000000
66.48101575,265924063,4000000
66.50104225,266004169,4000000
66.52106775,266084271,4000000
66.5410935,266164374,4000000
66.56111975,266244479,4000000
66.5811455,266324582,4000000
66.6011715,266404686,4000000
66.6211975,266484790,4000000
66.6412235,266564894,4000000
66.66124975,266644999,4000000
66.6812755,266725102,4000000
66.7013015,266805206,4000000
66.7213275,266885310,4000000
66.7413535,266965414,4000000
66.7613795,267045518,4000000
66.7814055,267125622,4000000
66.801432,267205728,4000000
66.82145725,267285829,4000000
66.8414835,267365934,4000000
66.8615095,267446038,4000000
66.88153525,267526141,4000000
66.9015615,267606246,4000000
66.92158725,267686349,4000000
66.94161325,267766453,4000000
66.96163925,267846557,4000000
66.98166525,267926661,4000000
67.00169125,268006765,4000000
67.02171775,268086871,4000000
67.04174325,268166973,4000000
67.06176925,268247077,4000000
67.08179575,268327183,4000000
67.10182125,268407285,4000000
67.12184725,268487389,4000000
67.14187325,268567493,4000000
67.16189925,268647597,4000000
67.18192525,268727701,4000000
67.201951,268807804,4000000
67.221977,268887908,4000000
67.242003,268968012,4000000
67.26202925,269048117,4000000
67.282055,269128220,4000000
67.302081,269208324,4000000
67.322107,269288428,4000000
67.342133,269368532,4000000
67.362159,269448636,4000000
67.382185,269528740,4000000
67.402211,269608844,4000000
67.422237,269688948,4000000
67.442263,269769052,4000000
67.462289,269849156,4000000
67.482315,269929260,4000000
67.502341,270009364,4000000
67.522367,270089468,4000000
67.54239275,270169571,4000000
67.56241875,270249675,4000000
67.582445,270329780,4000000
67.602471,270409884,4000000
67.62249675,270489987,4000000
67.64252275,270570091,4000000
67.66254875,270650195,4000000
67.68257475,270730299,4000000
67.70260125,270810405,4000000
67.72262675,270890507,4000000
67.74265275,270970611,4000000
67.7626795,271050718,4000000
67.78270475,271130819,4000000
67.80273075,271210923,4000000
67.82275675,271291027,4000000
67.84278275,271371131,4000000
67.86280875,271451235,4000000
67.8828345,271531338,4000000
67.9028605,271611442,4000000
67.9228865,271691546,4000000
67.9429125,271771650,4000000
67.962939,271851756,4000000
67.9829645,271931858,4000000
68.0029905,272011962,4000000
68.0230165,272092066,4000000
68.0430425,272172170,4000000
68.063069,272252276,4000000
68.0830945,272332378,4000000
68.10312125,272412485,4000000
68.1231465,272492586,4000000
68.1431725,272572690,4000000
68.1631985,272652794,4000000
68.1832245,272732898,4000000
68.2032505,272813002,4000000
68.2232765,272893106,4000000
68.2433025,272973210,4000000
68.2633285,273053314,4000000
68.2833545,273133418,4000000
68.3033805,273213522,4000000
68.323407,273293628,4000000
68.34343225,273373729,4000000
68.3634585,273453834,4000000
68.38348425,273533937,4000000
68.40351025,273614041,4000000
68.4235365,273694146,4000000
68.44356225,273774249,4000000
68.46358825,273854353,4000000
68.48361425,273934457,4000000
68.50364025,274014561,4000000
68.52366625,274094665,4000000
68.54369225,274174769,4000000
68.56371825,274254873,4000000
68.58374425,274334977,4000000
68.60377075,274415083,4000000
68.623796,274495184,4000000
68.643822,274575288,4000000
68.663848,274655392,4000000
68.683874,274735496,4000000
68.7039,274815600,4000000
68.723926,274895704,4000000
68.743952,274975808,4000000
68.7639785,275055914,4000000
68.784004,275136016,4000000
68.80403,275216120,4000000
68.824056,275296224,4000000
68.844082,275376328,4000000
68.864108,275456432,4000000
68.884134,275536536,4000000
68.90416,275616640,4000000
68.924186,275696744,4000000
68.94421175,275776847,4000000
68.964238,275856952,4000000
68.984264,275937056,4000000
69.00428975,276017159,4000000
69.02431575,276097263,4000000
69.04434175,276177367,4000000
69.06436775,276257471,4000000
69.08439375,276337575,4000000
69.10441975,276417679,4000000
69.12444575,276497783,4000000
69.14447175,276577887,4000000
69.16449775,276657991,4000000
69.184524,276738096,4000000
69.20454975,276818199,4000000
69.22457575,276898303,4000000
69.24460175,276978407,4000000
69.26462825,277058513,4000000
69.28465375,277138615,4000000
69.30467975,277218719,4000000
69.32470575,277298823,4000000
69.3447315,277378926,4000000
69.3647575,277459030,4000000
69.3847835,277539134,4000000
69.4048095,277619238,4000000
69.4248355,277699342,4000000
69.4448615,277779446,4000000
69.4648875,277859550,4000000
69.4849135,277939654,4000000
69.5049395,278019758,4000000
69.5249655,278099862,4000000
69.5449915,278179966,4000000
69.5650175,278260070,4000000
69.5850435,278340174,4000000
69.6050695,278420278,4000000
69.6250955,278500382,4000000
69.64512125,278580485,4000000
69.6651475,278660590,4000000
69.68517325,278740693,4000000
69.70519925,278820797,4000000
69.72522525,278900901,4000000
69.74525125,278981005,4000000
69.76527725,279061109,4000000
69.78530325,279141213,4000000
69.80532925,279221317,4000000
69.82535525,279301421,4000000
69.84538125,279381525,4000000
69.86540725,279461629,4000000
69.88543325,279541733,4000000
69.90545925,279621837,4000000
69.92548575,279701943,4000000
69.94551125,279782045,4000000
69.965537,279862148,4000000
69.985564,279942256,4000000
70.005589,280022356,4000000
70.02561525,280102461,4000000
70.045641,280182564,4000000
70.065668,280262672,4000000
70.085693,280342772,4000000
70.1057195,280422878,4000000
70.125745,280502980,4000000
70.145771,280583084,4000000
70.165797,280663188,4000000
70.18582375,280743295,4000000
70.205849,280823396,4000000
70.225875,280903500,4000000
70.245901,280983604,4000000
70.265927,281063708,4000000
70.28595275,281143811,4000000
70.30597875,281223915,4000000
70.326005,281304020,4000000
70.34603075,281384123,4000000
70.36605675,281464227,4000000
70.38608275,281544331,4000000
70.40610875,281624435,4000000
70.42613475,281704539,4000000
70.44616075,281784643,4000000
70.46618675,281864747,4000000
70.48621275,281944851,4000000
70.50623875,282024955,4000000
70.52626475,282105059,4000000
70.54629125,282185165,4000000
70.56631675,282265267,4000000
70.58634275,282345371,4000000
70.6063685,282425474,4000000
70.6263945,282505578,4000000
70.64642075,282585683,4000000
70.6664465,282665786,4000000
70.6864725,282745890,4000000
70.70649925,282825997,4000000
70.7265245,282906098,4000000
70.746551,282986204,4000000
70.7665765,283066306,4000000
70.7866025,283146410,4000000
70.8066285,283226514,4000000
70.8266545,283306618,4000000
70.8466805,283386722,4000000
70.8667065,283466826,4000000
70.8867325,283546930,4000000
70.90675825,283627033,4000000
70.92678425,283707137,4000000
70.94681025,283787241,4000000
70.96683625,283867345,4000000
70.98686225,283947449,4000000
71.00688825,284027553,4000000
71.02691425,284107657,4000000
71.04694025,284187761,4000000
71.06696625,284267865,4000000
71.08699225,284347969,4000000
71.10701825,284428073,4000000
71.12704425,284508177,4000000
71.14707025,284588281,4000000
71.167097,284668388,4000000
71.187122,284748488,4000000
71.2071485,284828594,4000000
71.22717425,284908697,4000000
71.2472,284988800,4000000
71.267226,285068904,4000000
71.287252,285149008,4000000
71.307278,285229112,4000000
71.327304,285309216,4000000
71.34733,285389320,4000000
71.367356,285469424,4000000
71.387382,285549528,4000000
71.407408,285629632,4000000
71.427434,285709736,4000000
71.44746,285789840,4000000
71.46748575,285869943,4000000
71.48751175,285950047,4000000
71.507538,286030152,4000000
71.52756375,286110255,4000000
71.54758975,286190359,4000000
71.567616,286270464,4000000
71.58764175,286350567,4000000
71.60766775,286430671,4000000
71.62769375,286510775,4000000
71.64771975,286590879,4000000
71.66774575,286670983,4000000
71.68777175,286751087,4000000
71.70779775,286831191,4000000
71.72782375,286911295,4000000
71.74784975,286991399,4000000
71.76787575,287071503,4000000
71.787902,287151608,4000000
71.8079275,287231710,4000000
71.82795425,287311817,4000000
71.8479795,287391918,4000000
71.8680055,287472022,4000000
71.88803175,287552127,4000000
71.9080575,287632230,4000000
71.9280835,287712334,4000000
71.94810975,287792439,4000000
71.96813575,287872543,4000000
71.9881615,287952646,4000000
72.0081875,288032750,4000000
72.0282135,288112854,4000000
72.0482395,288192958,4000000
72.06826525,288273061,4000000
72.0882915,288353166,4000000
72.108318,288433272,4000000
72.1283435,288513374,4000000
72.14836925,288593477,4000000
72.16839525,288673581,4000000
72.18842125,288753685,4000000
72.20844725,288833789,4000000
72.2284735,288913894,4000000
72.26852525,289074101,4000000
72.28855125,289154205,4000000
72.30857725,289234309,4000000
72.32860375,289314415,4000000
72.348629,289394516,4000000
72.36865575,289474623,4000000
72.388681,289554724,4000000
72.408707,289634828,4000000
72.428733,289714932,4000000
72.448759,289795036,4000000
72.468785,289875140,4000000
72.488811,289955244,4000000
72.508837,290035348,4000000
72.528863,290115452,4000000
72.548889,290195556,4000000
72.568915,290275660,4000000
72.6089675,290435870,4000000
72.62899275,290515971,4000000
72.64901875,290596075,4000000
72.669045,290676180,4000000
72.68907075,290756283,4000000
72.70909675,290836387,4000000
72.72912275,290916491,4000000
72.74914875,290996595,4000000
72.78920075,291156803,4000000
72.80922675,291236907,4000000
72.82925275,291317011,4000000
72.84927875,291397115,4000000
72.8693055,291477222,4000000
72.8893305,291557322,4000000
72.9093575,291637430,4000000
72.94940875,291797635,4000000
72.969435,291877740,4000000
72.9894605,291957842,4000000
73.0094865,292037946,4000000
73.02951275,292118051,4000000
73.0495385,292198154,4000000
73.0695645,292278258,4000000
73.1096165,292438466,4000000
73.12964225,292518569,4000000
73.14966825,292598673,4000000
73.16969425,292678777,4000000
73.18972025,292758881,4000000
73.20974625,292838985,4000000
73.2297725,292919090,4000000
73.249799,292999196,4000000
73.28985025,293159401,4000000
73.30987625,293239505,4000000
73.32990225,293319609,4000000
73.34992825,293399713,4000000
73.36995425,293479817,4000000
73.38998,293559920,4000000
73.41000625,293640025,4000000
73.430032,293720128,4000000
73.470084,293880336,4000000
73.49011,293960440,4000000
73.5101365,294040546,4000000
73.530162,294120648,4000000
73.550188,294200752,4000000
73.570214,294280856,4000000
73.59024,294360960,4000000
73.63029175,294521167,4000000
73.65031825,294601273,4000000
73.67034375,294681375,4000000
73.69036975,294761479,4000000
73.71039575,294841583,4000000
73.73042175,294921687,4000000
73.75044775,295001791,4000000
73.77047375,295081895,4000000
73.810526,295242104,4000000
73.83055175,295322207,4000000
73.85057775,295402311,4000000
73.87060375,295482415,4000000
73.89062975,295562519,4000000
73.9106555,295642622,4000000
73.93068175,295722727,4000000
73.9507075,295802830,4000000
73.9707335,295882934,4000000
74.0107855,296043142,4000000
74.0308115,296123246,4000000
74.0508375,296203350,4000000
74.0708635,296283454,4000000
74.0908895,296363558,4000000
74.1109155,296443662,4000000
74.1309415,296523766,4000000
74.15096725,296603869,4000000
74.1709935,296683974,4000000
74.19101925,296764077,4000000
74.2110455,296844182,4000000
74.23107125,296924285,4000000
74.25109725,297004389,4000000
74.27112325,297084493,4000000
74.29114925,297164597,4000000
74.31117525,297244701,4000000
74.35122725,297404909,4000000
74.37125325,297485013,4000000
74.391279,297565116,4000000
74.4113055,297645222,4000000
74.431331,297725324,4000000
74.451357,297805428,4000000
74.471383,297885532,4000000
74.491409,297965636,4000000
74.511435,298045740,4000000
74.53146175,298125847,4000000
74.55148775,298205951,4000000
74.571513,298286052,4000000
74.591539,298366156,4000000
74.61156475,298446259,4000000
74.63159075,298526363,4000000
74.67164275,298686571,4000000
74.69166875,298766675,4000000
74.71169475,298846779,4000000
74.7317215,298926886,4000000
74.75174675,299006987,4000000
74.77177275,299087091,4000000
74.79179875,299167195,4000000
74.8318505,299327402,4000000
74.85187675,299407507,4000000
74.8719025,299487610,4000000
74.89192875,299567715,4000000
74.91195475,299647819,4000000
74.9319805,299727922,4000000
74.9520065,299808026,4000000
74.9720325,299888130,4000000
75.0120845,300048338,4000000
75.0321105,300128442,4000000
75.05213625,300208545,4000000
75.0721625,300288650,4000000
75.09218825,300368753,4000000
75.11221425,300448857,4000000
75.13224025,300528961,4000000
75.15226625,300609065,4000000
75.17229225,300689169,4000000
75.19231825,300769273,4000000
75.21234425,300849377,4000000
75.23237025,300929481,4000000
75.25239625,301009585,4000000
75.27242225,301089689,4000000
75.29244825,301169793,4000000
75.312474,301249896,4000000
75.3325,301330000,4000000
75.352526,301410104,4000000
75.372552,301490208,4000000
75.39257825,301570313,4000000
75.412604,301650416,4000000
75.43263025,301730521,4000000
75.452656,301810624,4000000
75.472682,301890728,4000000
75.492708,301970832,4000000
75.51273425,302050937,4000000
75.53275975,302131039,4000000
75.552786,302211144,4000000
75.5728125,302291250,4000000
75.592838,302371352,4000000
75.61286425,302451457,4000000
75.63288975,302531559,4000000
75.652916,302611664,4000000
75.67294175,302691767,4000000
75.692968,302771872,4000000
75.71299375,302851975,4000000
75.73301975,302932079,4000000
75.75304575,303012183,4000000
75.7730715,303092286,4000000
75.79309775,303172391,4000000
75.8131235,303252494,4000000
75.8331495,303332598,4000000
75.8531755,303412702,4000000
75.8732015,303492806,4000000
75.8932275,303572910,4000000
75.9132535,303653014,4000000
75.9332795,303733118,4000000
75.9533055,303813222,4000000
75.9733315,303893326,4000000
75.9933575,303973430,4000000
76.0133835,304053534,4000000
76.03340925,304133637,4000000
76.05343525,304213741,4000000
76.07346125,304293845,4000000
76.09348725,304373949,4000000
76.1135135,304454054,4000000
76.13353925,304534157,4000000
76.15356525,304614261,4000000
76.17359125,304694365,4000000
76.19361725,304774469,4000000
76.213644,304854576,4000000
76.23366925,304934677,4000000
76.25369525,305014781,4000000
76.273721,305094884,4000000
76.2937475,305174990,4000000
76.313773,305255092,4000000
76.333799,305335196,4000000
76.353825,305415300,4000000
76.373851,305495404,4000000
76.393877,305575508,4000000
76.413903,305655612,4000000
76.433929,305735716,4000000
76.453955,305815820,4000000
76.47398175,305895927,4000000
76.494007,305976028,4000000
76.51403275,306056131,4000000
76.534059,306136236,4000000
76.554085,306216340,4000000
76.57411075,306296443,4000000
76.59413675,306376547,4000000
76.61416275,306456651,4000000
76.63418875,306536755,4000000
76.65421475,306616859,4000000
76.67424075,306696963,4000000
76.69426675,306777067,4000000
76.71429275,306857171,4000000
76.73431875,306937275,4000000
76.7543445,307017378,4000000
76.7943965,307177586,4000000
76.8144225,307257690,4000000
76.8344515,307337806,4000000
76.8544745,307417898,4000000
76.8745005,307498002,4000000
76.8945265,307578106,4000000
76.91455325,307658213,4000000
76.9345785,307738314,4000000
76.9546045,307818418,4000000
76.9746305,307898522,4000000
76.99465625,307978625,4000000
77.01468225,308058729,4000000
77.03470825,308138833,4000000
77.05473425,308218937,4000000
77.07476025,308299041,4000000
77.09478625,308379145,4000000
77.11481225,308459249,4000000
77.13484275,308539371,4000000
77.17489025,308699561,4000000
77.19491675,308779667,4000000
77.214942,308859768,4000000
77.254994,309019976,4000000
77.27502,309100080,4000000
77.29504625,309180185,4000000
77.315072,309260288,4000000
77.335098,309340392,4000000
77.355124,309420496,4000000
77.37515,309500600,4000000
77.395176,309580704,4000000
77.415202,309660808,4000000
77.43522775,309740911,4000000
77.45525375,309821015,4000000
77.47527975,309901119,4000000
77.49530575,309981223,4000000
77.51533175,310061327,4000000
77.53535775,310141431,4000000
77.55538375,310221535,4000000
77.57540975,310301639,4000000
77.59543575,310381743,4000000
77.61546175,310461847,4000000
77.635488,310541952,4000000
77.6555135,310622054,4000000
77.6755395,310702158,4000000
77.6955655,310782262,4000000
77.7155915,310862366,4000000
77.7356175,310942470,4000000
77.7556435,311022574,4000000
77.7756695,311102678,4000000
77.7956955,311182782,4000000
77.8357475,311342990,4000000
77.8557735,311423094,4000000
77.87579925,311503197,4000000
77.89582525,311583301,4000000
77.9158515,311663406,4000000
77.93587725,311743509,4000000
77.95590325,311823613,4000000
77.97592925,311903717,4000000
77.99595525,311983821,4000000
78.01598125,312063925,4000000
78.03600725,312144029,4000000
78.05603975,312224159,4000000
78.07605925,312304237,4000000
78.09608525,312384341,4000000
78.116111,312464444,4000000
78.136137,312544548,4000000
78.156163,312624652,4000000
78.176189,312704756,4000000
78.196215,312784860,4000000
78.216241,312864964,4000000
78.236267,312945068,4000000
78.256293,313025172,4000000
78.276319,313105276,4000000
78.296345,313185380,4000000
78.316371,313265484,4000000
78.336397,313345588,4000000
78.35642275,313425691,4000000
78.37644875,313505795,4000000
78.396475,313585900,4000000
78.41650075,313666003,4000000
78.43652675,313746107,4000000
78.45655275,313826211,4000000
78.47657875,313906315,4000000
78.49660475,313986419,4000000
78.516631,314066524,4000000
78.53665675,314146627,4000000
78.55668275,314226731,4000000
78.5767085,314306834,4000000
78.5967345,314386938,4000000
78.6167605,314467042,4000000
78.6367865,314547146,4000000
78.6568125,314627250,4000000
78.6768385,314707354,4000000
78.6968645,314787458,4000000
78.7168905,314867562,4000000
78.73691675,314947667,4000000
78.7569425,315027770,4000000
78.7769685,315107874,4000000
78.7969945,315187978,4000000
78.81702025,315268081,4000000
78.8370465,315348186,4000000
78.85707225,315428289,4000000
78.8770985,315508394,4000000
78.89712425,315588497,4000000
78.91715025,315668601,4000000
78.93717625,315748705,4000000
78.95720225,315828809,4000000
78.97722825,315908913,4000000
78.997255,315989020,4000000
79.01728025,316069121,4000000
79.03730625,316149225,4000000
79.0573325,316229330,4000000
79.07735825,316309433,4000000
79.09738425,316389537,4000000
79.11741025,316469641,4000000
79.13743625,316549745,4000000
79.157462,316629848,4000000
79.177488,316709952,4000000
79.197514,316790056,4000000
79.21754,316870160,4000000
79.237566,316950264,4000000
79.257592,317030368,4000000
79.29764375,317190575,4000000
81.20011,324800440,4000000
81.240162,324960648,4000000
