sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
3383,Rudder,3383,3383,67.64,67856307,67.640111,0.5
3383,Elevator,3383,3383,67.64,67856307,67.640111,0.5
3384,Aileron_L,3384,3384,67.66,67876364,67.660168,0.5
3384,Aileron_R,3384,3384,67.66,67876364,67.660168,0.5
3384,Rudder,3384,3384,67.66,67876364,67.660168,0.5
3384,Elevator,3384,3384,67.66,67876364,67.660168,0.5
3385,Aileron_L,3385,3385,67.68,67896367,67.680171,0.5
3385,Aileron_R,3385,3385,67.68,67896367,67.680171,0.5
3385,Rudder,3385,3385,67.68,67896367,67.680171,0.5
3385,Elevator,3385,3385,67.68,67896367,67.680171,0.5
3386,Aileron_L,3386,3386,67.7,67916378,67.700182,0.5
3386,Aileron_R,3386,3386,67.7,67916378,67.700182,0.5
3386,Rudder,3386,3386,67.7,67916378,67.700182,0.5
3386,Elevator,3386,3386,67.7,67916378,67.700182,0.5
3387,Aileron_L,3387,3387,67.72,67936348,67.720152,0.5
3387,Aileron_R,3387,3387,67.72,67936348,67.720152,0.5
3387,Rudder,3387,3387,67.72,67936348,67.720152,0.5
3387,Elevator,3387,3387,67.72,67936348,67.720152,0.5
3388,Aileron_L,3388,3388,67.74,67956356,67.74016,0.5
3388,Aileron_R,3388,3388,67.74,67956356,67.74016,0.5
3388,Rudder,3388,3388,67.74,67956356,67.74016,0.5
3388,Elevator,3388,3388,67.74,67956356,67.74016,0.5
3389,Aileron_L,3389,3389,67.76,67976549,67.760353,0.5
3389,Aileron_R,3389,3389,67.76,67976549,67.760353,0.5
3389,Rudder,3389,3389,67.76,67976549,67.760353,0.5
3389,Elevator,3389,3389,67.76,67976549,67.760353,0.5
3390,Aileron_L,3390,3390,67.78,67996318,67.780122,0.5
3390,Aileron_R,3390,3390,67.78,67996318,67.780122,0.5
3390,Rudder,3390,3390,67.78,67996318,67.780122,0.5
3390,Elevator,3390,3390,67.78,67996318,67.780122,0.5
3391,Aileron_L,3391,3391,67.8,68016356,67.80016,0.25
3391,Aileron_R,3391,3391,67.8,68016356,67.80016,0.25
3391,Rudder,3391,3391,67.8,68016356,67.80016,0.25
3391,Elevator,3391,3391,67.8,68016356,67.80016,0.25
3392,Aileron_L,3392,3392,67.82,68036304,67.820108,0.25
3392,Aileron_R,3392,3392,67.82,68036304,67.820108,0.25
3392,Rudder,3392,3392,67.82,68036304,67.820108,0.25
3392,Elevator,3392,3392,67.82,68036304,67.820108,0.25
3393,Aileron_L,3393,3393,67.84,68056554,67.840358,0.25
3393,Aileron_R,3393,3393,67.84,68056554,67.840358,0.25
3393,Rudder,3393,3393,67.84,68056554,67.840358,0.25
3393,Elevator,3393,3393,67.84,68056554,67.840358,0.25
3394,Aileron_L,3394,3394,67.86,68076313,67.860117,0.25
3394,Aileron_R,3394,3394,67.86,68076313,67.860117,0.25
3394,Rudder,3394,3394,67.86,68076313,67.860117,0.25
3394,Elevator,3394,3394,67.86,68076313,67.860117,0.25
3395,Aileron_L,3395,3395,67.88,68096310,67.880114,0.25
3395,Aileron_R,3395,3395,67.88,68096310,67.880114,0.25
3395,Rudder,3395,3395,67.88,68096310,67.880114,0.25
3395,Elevator,3395,3395,67.88,68096310,67.880114,0.25
3396,Aileron_L,3396,3396,67.9,68116321,67.900125,0.25
3396,Aileron_R,3396,3396,67.9,68116321,67.900125,0.25
3396,Rudder,3396,3396,67.9,68116321,67.900125,0.25
3396,Elevator,3396,3396,67.9,68116321,67.900125,0.25
3397,Aileron_L,3397,3397,67.92,68136315,67.920119,0.25
3397,Aileron_R,3397,3397,67.92,68136315,67.920119,0.25
3397,Rudder,3397,3397,67.92,68136315,67.920119,0.25
3397,Elevator,3397,3397,67.92,68136315,67.920119,0.25
3398,Aileron_L,3398,3398,67.94,68156321,67.940125,0.25
3398,Aileron_R,3398,3398,67.94,68156321,67.940125,0.25
3398,Rudder,3398,3398,67.94,68156321,67.940125,0.25
3398,Elevator,3398,3398,67.94,68156321,67.940125,0.25
3399,Aileron_L,3399,3399,67.96,68176329,67.960133,0.25
3399,Aileron_R,3399,3399,67.96,68176329,67.960133,0.25
3399,Rudder,3399,3399,67.96,68176329,67.960133,0.25
3399,Elevator,3399,3399,67.96,68176329,67.960133,0.25
3400,Aileron_L,3400,3400,67.98,68196311,67.980115,0.25
3400,Aileron_R,3400,3400,67.98,68196311,67.980115,0.25
3400,Rudder,3400,3400,67.98,68196311,67.980115,0.25
3400,Elevator,3400,3400,67.98,68196311,67.980115,0.25
3401,Aileron_L,3401,3401,68,68216307,68.000111,0.5
3401,Aileron_R,3401,3401,68,68216307,68.000111,0.5
3401,Rudder,3401,3401,68,68216307,68.000111,0.5
3401,Elevator,3401,3401,68,68216307,68.000111,0.5
3402,Aileron_L,3402,3402,68.02,68236320,68.020124,0.5
3402,Aileron_R,3402,3402,68.02,68236320,68.020124,0.5
3402,Rudder,3402,3402,68.02,68236320,68.020124,0.5
3402,Elevator,3402,3402,68.02,68236320,68.020124,0.5
3403,Aileron_L,3403,3403,68.04,68256357,68.040161,0.5
3403,Aileron_R,3403,3403,68.04,68256357,68.040161,0.5
3403,Rudder,3403,3403,68.04,68256357,68.040161,0.5
3403,Elevator,3403,3403,68.04,68256357,68.040161,0.5
3404,Aileron_L,3404,3404,68.06,68276318,68.060122,0.5
3404,Aileron_R,3404,3404,68.06,68276318,68.060122,0.5
3404,Rudder,3404,3404,68.06,68276318,68.060122,0.5
3404,Elevator,3404,3404,68.06,68276318,68.060122,0.5
3405,Aileron_L,3405,3405,68.08,68296307,68.080111,0.5
3405,Aileron_R,3405,3405,68.08,68296307,68.080111,0.5
3405,Rudder,3405,3405,68.08,68296307,68.080111,0.5
3405,Elevator,3405,3405,68.08,68296307,68.080111,0.5
3406,Aileron_L,3406,3406,68.1,68316307,68.100111,0.5
3406,Aileron_R,3406,3406,68.1,68316307,68.100111,0.5
3406,Rudder,3406,3406,68.1,68316307,68.100111,0.5
3406,Elevator,3406,3406,68.1,68316307,68.100111,0.5
3407,Aileron_L,3407,3407,68.12,68336303,68.120107,0.5
3407,Aileron_R,3407,3407,68.12,68336303,68.120107,0.5
3407,Rudder,3407,3407,68.12,68336303,68.120107,0.5
3407,Elevator,3407,3407,68.12,68336303,68.120107,0.5
3408,Aileron_L,3408,3408,68.14,68356426,68.14023,0.5
3408,Aileron_R,3408,3408,68.14,68356426,68.14023,0.5
3408,Rudder,3408,3408,68.14,68356426,68.14023,0.5
3408,Elevator,3408,3408,68.14,68356426,68.14023,0.5
3409,Aileron_L,3409,3409,68.16,68376318,68.160122,0.5
3409,Aileron_R,3409,3409,68.16,68376318,68.160122,0.5
3409,Rudder,3409,3409,68.16,68376318,68.160122,0.5
3409,Elevator,3409,3409,68.16,68376318,68.160122,0.5
3410,Aileron_L,3410,3410,68.18,68396314,68.180118,0.5
3410,Aileron_R,3410,3410,68.18,68396314,68.180118,0.5
3410,Rudder,3410,3410,68.18,68396314,68.180118,0.5
3410,Elevator,3410,3410,68.18,68396314,68.180118,0.5
3411,Aileron_L,3411,3411,68.2,68416303,68.200107,0.5
3411,Aileron_R,3411,3411,68.2,68416303,68.200107,0.5
3411,Rudder,3411,3411,68.2,68416303,68.200107,0.5
3411,Elevator,3411,3411,68.2,68416303,68.200107,0.5
3412,Aileron_L,3412,3412,68.22,68436305,68.220109,0.5
3412,Aileron_R,3412,3412,68.22,68436305,68.220109,0.5
3412,Rudder,3412,3412,68.22,68436305,68.220109,0.5
3412,Elevator,3412,3412,68.22,68436305,68.220109,0.5
3413,Aileron_L,3413,3413,68.24,68456306,68.24011,0.5
3413,Aileron_R,3413,3413,68.24,68456306,68.24011,0.5
3413,Rudder,3413,3413,68.24,68456306,68.24011,0.5
3413,Elevator,3413,3413,68.24,68456306,68.24011,0.5
3414,Aileron_L,3414,3414,68.26,68476485,68.260289,0.5
3414,Aileron_R,3414,3414,68.26,68476485,68.260289,0.5
3414,Rudder,3414,3414,68.26,68476485,68.260289,0.5
3414,Elevator,3414,3414,68.26,68476485,68.260289,0.5
3415,Aileron_L,3415,3415,68.28,68496288,68.280092,0.5
3415,Aileron_R,3415,3415,68.28,68496288,68.280092,0.5
3415,Rudder,3415,3415,68.28,68496288,68.280092,0.5
3415,Elevator,3415,3415,68.28,68496288,68.280092,0.5
3416,Aileron_L,3416,3416,68.3,68516293,68.300097,0.5
3416,Aileron_R,3416,3416,68.3,68516293,68.300097,0.5
3416,Rudder,3416,3416,68.3,68516293,68.300097,0.5
3416,Elevator,3416,3416,68.3,68516293,68.300097,0.5
3417,Aileron_L,3417,3417,68.32,68536282,68.320086,0.5
3417,Aileron_R,3417,3417,68.32,68536282,68.320086,0.5
3417,Rudder,3417,3417,68.32,68536282,68.320086,0.5
3417,Elevator,3417,3417,68.32,68536282,68.320086,0.5
3418,Aileron_L,3418,3418,68.34,68556288,68.340092,0.5
3418,Aileron_R,3418,3418,68.34,68556288,68.340092,0.5
3418,Rudder,3418,3418,68.34,68556288,68.340092,0.5
3418,Elevator,3418,3418,68.34,68556288,68.340092,0.5
3419,Aileron_L,3419,3419,68.36,68576288,68.360092,0.5
3419,Aileron_R,3419,3419,68.36,68576288,68.360092,0.5
3419,Rudder,3419,3419,68.36,68576288,68.360092,0.5
3419,Elevator,3419,3419,68.36,68576288,68.360092,0.5
3420,Aileron_L,3420,3420,68.38,68596291,68.380095,0.5
3420,Aileron_R,3420,3420,68.38,68596291,68.380095,0.5
3420,Rudder,3420,3420,68.38,68596291,68.380095,0.5
3420,Elevator,3420,3420,68.38,68596291,68.380095,0.5
3421,Aileron_L,3421,3421,68.4,68616335,68.400139,0.5
3421,Aileron_R,3421,3421,68.4,68616335,68.400139,0.5
3421,Rudder,3421,3421,68.4,68616335,68.400139,0.5
3421,Elevator,3421,3421,68.4,68616335,68.400139,0.5
3422,Aileron_L,3422,3422,68.42,68636306,68.42011,0.5
3422,Aileron_R,3422,3422,68.42,68636306,68.42011,0.5
3422,Rudder,3422,3422,68.42,68636306,68.42011,0.5
3422,Elevator,3422,3422,68.42,68636306,68.42011,0.5
3423,Aileron_L,3423,3423,68.44,68656307,68.440111,0.5
3423,Aileron_R,3423,3423,68.44,68656307,68.440111,0.5
3423,Rudder,3423,3423,68.44,68656307,68.440111,0.5
3423,Elevator,3423,3423,68.44,68656307,68.440111,0.5
3424,Aileron_L,3424,3424,68.46,68676308,68.460112,0.5
3424,Aileron_R,3424,3424,68.46,68676308,68.460112,0.5
3424,Rudder,3424,3424,68.46,68676308,68.460112,0.5
3424,Elevator,3424,3424,68.46,68676308,68.460112,0.5
3425,Aileron_L,3425,3425,68.48,68696335,68.480139,0.5
3425,Aileron_R,3425,3425,68.48,68696335,68.480139,0.5
3425,Rudder,3425,3425,68.48,68696335,68.480139,0.5
3425,Elevator,3425,3425,68.48,68696335,68.480139,0.5
3426,Aileron_L,3426,3426,68.5,68716354,68.500158,0.5
3426,Aileron_R,3426,3426,68.5,68716354,68.500158,0.5
3426,Rudder,3426,3426,68.5,68716354,68.500158,0.5
3426,Elevator,3426,3426,68.5,68716354,68.500158,0.5
3427,Aileron_L,3427,3427,68.52,68736383,68.520187,0.5
3427,Aileron_R,3427,3427,68.52,68736383,68.520187,0.5
3427,Rudder,3427,3427,68.52,68736383,68.520187,0.5
3427,Elevator,3427,3427,68.52,68736383,68.520187,0.5
3428,Aileron_L,3428,3428,68.54,68756302,68.540106,0.5
3428,Aileron_R,3428,3428,68.54,68756302,68.540106,0.5
3428,Rudder,3428,3428,68.54,68756302,68.540106,0.5
3428,Elevator,3428,3428,68.54,68756302,68.540106,0.5
3429,Aileron_L,3429,3429,68.56,68776300,68.560104,0.5
3429,Aileron_R,3429,3429,68.56,68776300,68.560104,0.5
3429,Rudder,3429,3429,68.56,68776300,68.560104,0.5
3429,Elevator,3429,3429,68.56,68776300,68.560104,0.5
3430,Aileron_L,3430,3430,68.58,68796310,68.580114,0.5
3430,Aileron_R,3430,3430,68.58,68796310,68.580114,0.5
3430,Rudder,3430,3430,68.58,68796310,68.580114,0.5
3430,Elevator,3430,3430,68.58,68796310,68.580114,0.5
3431,Aileron_L,3431,3431,68.6,68816286,68.60009,0.5
3431,Aileron_R,3431,3431,68.6,68816286,68.60009,0.5
3431,Rudder,3431,3431,68.6,68816286,68.60009,0.5
3431,Elevator,3431,3431,68.6,68816286,68.60009,0.5
3432,Aileron_L,3432,3432,68.62,68836282,68.620086,0.5
3432,Aileron_R,3432,3432,68.62,68836282,68.620086,0.5
3432,Rudder,3432,3432,68.62,68836282,68.620086,0.5
3432,Elevator,3432,3432,68.62,68836282,68.620086,0.5
3433,Aileron_L,3433,3433,68.64,68856297,68.640101,0.5
3433,Aileron_R,3433,3433,68.64,68856297,68.640101,0.5
3433,Rudder,3433,3433,68.64,68856297,68.640101,0.5
3433,Elevator,3433,3433,68.64,68856297,68.640101,0.5
3434,Aileron_L,3434,3434,68.66,68876303,68.660107,0.5
3434,Aileron_R,3434,3434,68.66,68876303,68.660107,0.5
3434,Rudder,3434,3434,68.66,68876303,68.660107,0.5
3434,Elevator,3434,3434,68.66,68876303,68.660107,0.5
3435,Aileron_L,3435,3435,68.68,68896294,68.680098,0.5
3435,Aileron_R,3435,3435,68.68,68896294,68.680098,0.5
3435,Rudder,3435,3435,68.68,68896294,68.680098,0.5
3435,Elevator,3435,3435,68.68,68896294,68.680098,0.5
3436,Aileron_L,3436,3436,68.7,68916308,68.700112,0.5
3436,Aileron_R,3436,3436,68.7,68916308,68.700112,0.5
3436,Rudder,3436,3436,68.7,68916308,68.700112,0.5
3436,Elevator,3436,3436,68.7,68916308,68.700112,0.5
3437,Aileron_L,3437,3437,68.72,68936298,68.720102,0.5
3437,Aileron_R,3437,3437,68.72,68936298,68.720102,0.5
3437,Rudder,3437,3437,68.72,68936298,68.720102,0.5
3437,Elevator,3437,3437,68.72,68936298,68.720102,0.5
3438,Aileron_L,3438,3438,68.74,68956295,68.740099,0.5
3438,Aileron_R,3438,3438,68.74,68956295,68.740099,0.5
3438,Rudder,3438,3438,68.74,68956295,68.740099,0.5
3438,Elevator,3438,3438,68.74,68956295,68.740099,0.5
3439,Aileron_L,3439,3439,68.76,68976267,68.760071,0.5
3439,Aileron_R,3439,3439,68.76,68976267,68.760071,0.5
3439,Rudder,3439,3439,68.76,68976267,68.760071,0.5
3439,Elevator,3439,3439,68.76,68976267,68.760071,0.5
3440,Aileron_L,3440,3440,68.78,68996288,68.780092,0.5
3440,Aileron_R,3440,3440,68.78,68996288,68.780092,0.5
3440,Rudder,3440,3440,68.78,68996288,68.780092,0.5
3440,Elevator,3440,3440,68.78,68996288,68.780092,0.5
3441,Aileron_L,3441,3441,68.8,69016292,68.800096,0.5
3441,Aileron_R,3441,3441,68.8,69016292,68.800096,0.5
3441,Rudder,3441,3441,68.8,69016292,68.800096,0.5
3441,Elevator,3441,3441,68.8,69016292,68.800096,0.5
3442,Aileron_L,3442,3442,68.82,69036296,68.8201,0.5
3442,Aileron_R,3442,3442,68.82,69036296,68.8201,0.5
3442,Rudder,3442,3442,68.82,69036296,68.8201,0.5
3442,Elevator,3442,3442,68.82,69036296,68.8201,0.5
3443,Aileron_L,3443,3443,68.84,69056291,68.840095,0.5
3443,Aileron_R,3443,3443,68.84,69056291,68.840095,0.5
3443,Rudder,3443,3443,68.84,69056291,68.840095,0.5
3443,Elevator,3443,3443,68.84,69056291,68.840095,0.5
3444,Aileron_L,3444,3444,68.86,69076659,68.860463,0.5
3444,Aileron_R,3444,3444,68.86,69076659,68.860463,0.5
3444,Rudder,3444,3444,68.86,69076659,68.860463,0.5
3444,Elevator,3444,3444,68.86,69076659,68.860463,0.5
3445,Aileron_L,3445,3445,68.88,69096374,68.880178,0.5
3445,Aileron_R,3445,3445,68.88,69096374,68.880178,0.5
3445,Rudder,3445,3445,68.88,69096374,68.880178,0.5
3445,Elevator,3445,3445,68.88,69096374,68.880178,0.5
3446,Aileron_L,3446,3446,68.9,69116329,68.900133,0.5
3446,Aileron_R,3446,3446,68.9,69116329,68.900133,0.5
3446,Rudder,3446,3446,68.9,69116329,68.900133,0.5
3446,Elevator,3446,3446,68.9,69116329,68.900133,0.5
3447,Aileron_L,3447,3447,68.92,69136304,68.920108,0.5
3447,Aileron_R,3447,3447,68.92,69136304,68.920108,0.5
3447,Rudder,3447,3447,68.92,69136304,68.920108,0.5
3447,Elevator,3447,3447,68.92,69136304,68.920108,0.5
3448,Aileron_L,3448,3448,68.94,69156313,68.940117,0.5
3448,Aileron_R,3448,3448,68.94,69156313,68.940117,0.5
3448,Rudder,3448,3448,68.94,69156313,68.940117,0.5
3448,Elevator,3448,3448,68.94,69156313,68.940117,0.5
3449,Aileron_L,3449,3449,68.96,69176305,68.960109,0.5
3449,Aileron_R,3449,3449,68.96,69176305,68.960109,0.5
3449,Rudder,3449,3449,68.96,69176305,68.960109,0.5
3449,Elevator,3449,3449,68.96,69176305,68.960109,0.5
3450,Aileron_L,3450,3450,68.98,69196292,68.980096,0.5
3450,Aileron_R,3450,3450,68.98,69196292,68.980096,0.5
3450,Rudder,3450,3450,68.98,69196292,68.980096,0.5
3450,Elevator,3450,3450,68.98,69196292,68.980096,0.5
3451,Aileron_L,3451,3451,69,69216301,69.000105,0.5
3451,Aileron_R,3451,3451,69,69216301,69.000105,0.5
3451,Rudder,3451,3451,69,69216301,69.000105,0.5
3451,Elevator,3451,3451,69,69216301,69.000105,0.5
3452,Aileron_L,3452,3452,69.02,69236316,69.02012,0.5
3452,Aileron_R,3452,3452,69.02,69236316,69.02012,0.5
3452,Rudder,3452,3452,69.02,69236316,69.02012,0.5
3452,Elevator,3452,3452,69.02,69236316,69.02012,0.5
3453,Aileron_L,3453,3453,69.04,69256318,69.040122,0.5
3453,Aileron_R,3453,3453,69.04,69256318,69.040122,0.5
3453,Rudder,3453,3453,69.04,69256318,69.040122,0.5
3453,Elevator,3453,3453,69.04,69256318,69.040122,0.5
3454,Aileron_L,3454,3454,69.06,69276299,69.060103,0.5
3454,Aileron_R,3454,3454,69.06,69276299,69.060103,0.5
3454,Rudder,3454,3454,69.06,69276299,69.060103,0.5
3454,Elevator,3454,3454,69.06,69276299,69.060103,0.5
3455,Aileron_L,3455,3455,69.08,69296304,69.080108,0.5
3455,Aileron_R,3455,3455,69.08,69296304,69.080108,0.5
3455,Rudder,3455,3455,69.08,69296304,69.080108,0.5
3455,Elevator,3455,3455,69.08,69296304,69.080108,0.5
3456,Aileron_L,3456,3456,69.1,69316444,69.100248,0.5
3456,Aileron_R,3456,3456,69.1,69316444,69.100248,0.5
3456,Rudder,3456,3456,69.1,69316444,69.100248,0.5
3456,Elevator,3456,3456,69.1,69316444,69.100248,0.5
3457,Aileron_L,3457,3457,69.12,69336333,69.120137,0.5
3457,Aileron_R,3457,3457,69.12,69336333,69.120137,0.5
3457,Rudder,3457,3457,69.12,69336333,69.120137,0.5
3457,Elevator,3457,3457,69.12,69336333,69.120137,0.5
3458,Aileron_L,3458,3458,69.14,69356367,69.140171,0.5
3458,Aileron_R,3458,3458,69.14,69356367,69.140171,0.5
3458,Rudder,3458,3458,69.14,69356367,69.140171,0.5
3458,Elevator,3458,3458,69.14,69356367,69.140171,0.5
3459,Aileron_L,3459,3459,69.16,69376314,69.160118,0.5
3459,Aileron_R,3459,3459,69.16,69376314,69.160118,0.5
3459,Rudder,3459,3459,69.16,69376314,69.160118,0.5
3459,Elevator,3459,3459,69.16,69376314,69.160118,0.5
3460,Aileron_L,3460,3460,69.18,69396301,69.180105,0.5
3460,Aileron_R,3460,3460,69.18,69396301,69.180105,0.5
3460,Rudder,3460,3460,69.18,69396301,69.180105,0.5
3460,Elevator,3460,3460,69.18,69396301,69.180105,0.5
3461,Aileron_L,3461,3461,69.2,69416353,69.200157,0.5
3461,Aileron_R,3461,3461,69.2,69416353,69.200157,0.5
3461,Rudder,3461,3461,69.2,69416353,69.200157,0.5
3461,Elevator,3461,3461,69.2,69416353,69.200157,0.5
3462,Aileron_L,3462,3462,69.22,69436367,69.220171,0.5
3462,Aileron_R,3462,3462,69.22,69436367,69.220171,0.5
3462,Rudder,3462,3462,69.22,69436367,69.220171,0.5
3462,Elevator,3462,3462,69.22,69436367,69.220171,0.5
3463,Aileron_L,3463,3463,69.24,69456339,69.240143,0.5
3463,Aileron_R,3463,3463,69.24,69456339,69.240143,0.5
3463,Rudder,3463,3463,69.24,69456339,69.240143,0.5
3463,Elevator,3463,3463,69.24,69456339,69.240143,0.5
3464,Aileron_L,3464,3464,69.26,69476324,69.260128,0.5
3464,Aileron_R,3464,3464,69.26,69476324,69.260128,0.5
3464,Rudder,3464,3464,69.26,69476324,69.260128,0.5
3464,Elevator,3464,3464,69.26,69476324,69.260128,0.5
3465,Aileron_L,3465,3465,69.28,69496307,69.280111,0.5
3465,Aileron_R,3465,3465,69.28,69496307,69.280111,0.5
3465,Rudder,3465,3465,69.28,69496307,69.280111,0.5
3465,Elevator,3465,3465,69.28,69496307,69.280111,0.5
3466,Aileron_L,3466,3466,69.3,69516352,69.300156,0.5
3466,Aileron_R,3466,3466,69.3,69516352,69.300156,0.5
3466,Rudder,3466,3466,69.3,69516352,69.300156,0.5
3466,Elevator,3466,3466,69.3,69516352,69.300156,0.5
3467,Aileron_L,3467,3467,69.32,69536315,69.320119,0.5
3467,Aileron_R,3467,3467,69.32,69536315,69.320119,0.5
3467,Rudder,3467,3467,69.32,69536315,69.320119,0.5
3467,Elevator,3467,3467,69.32,69536315,69.320119,0.5
3468,Aileron_L,3468,3468,69.34,69556303,69.340107,0.5
3468,Aileron_R,3468,3468,69.34,69556303,69.340107,0.5
3468,Rudder,3468,3468,69.34,69556303,69.340107,0.5
3468,Elevator,3468,3468,69.34,69556303,69.340107,0.5
3469,Aileron_L,3469,3469,69.36,69576304,69.360108,0.5
3469,Aileron_R,3469,3469,69.36,69576304,69.360108,0.5
3469,Rudder,3469,3469,69.36,69576304,69.360108,0.5
3469,Elevator,3469,3469,69.36,69576304,69.360108,0.5
3470,Aileron_L,3470,3470,69.38,69596313,69.380117,0.5
3470,Aileron_R,3470,3470,69.38,69596313,69.380117,0.5
3470,Rudder,3470,3470,69.38,69596313,69.380117,0.5
3470,Elevator,3470,3470,69.38,69596313,69.380117,0.5
3471,Aileron_L,3471,3471,69.4,69616303,69.400107,0.5
3471,Aileron_R,3471,3471,69.4,69616303,69.400107,0.5
3471,Rudder,3471,3471,69.4,69616303,69.400107,0.5
3471,Elevator,3471,3471,69.4,69616303,69.400107,0.5
3472,Aileron_L,3472,3472,69.42,69636308,69.420112,0.5
3472,Aileron_R,3472,3472,69.42,69636308,69.420112,0.5
3472,Rudder,3472,3472,69.42,69636308,69.420112,0.5
3472,Elevator,3472,3472,69.42,69636308,69.420112,0.5
3473,Aileron_L,3473,3473,69.44,69656337,69.440141,0.5
3473,Aileron_R,3473,3473,69.44,69656337,69.440141,0.5
3473,Rudder,3473,3473,69.44,69656337,69.440141,0.5
3473,Elevator,3473,3473,69.44,69656337,69.440141,0.5
3474,Aileron_L,3474,3474,69.46,69676304,69.460108,0.5
3474,Aileron_R,3474,3474,69.46,69676304,69.460108,0.5
3474,Rudder,3474,3474,69.46,69676304,69.460108,0.5
3474,Elevator,3474,3474,69.46,69676304,69.460108,0.5
3475,Aileron_L,3475,3475,69.48,69696301,69.480105,0.5
3475,Aileron_R,3475,3475,69.48,69696301,69.480105,0.5
3475,Rudder,3475,3475,69.48,69696301,69.480105,0.5
3475,Elevator,3475,3475,69.48,69696301,69.480105,0.5
3476,Aileron_L,3476,3476,69.5,69716320,69.500124,0.5
3476,Aileron_R,3476,3476,69.5,69716320,69.500124,0.5
3476,Rudder,3476,3476,69.5,69716320,69.500124,0.5
3476,Elevator,3476,3476,69.5,69716320,69.500124,0.5
3477,Aileron_L,3477,3477,69.52,69736306,69.52011,0.5
3477,Aileron_R,3477,3477,69.52,69736306,69.52011,0.5
3477,Rudder,3477,3477,69.52,69736306,69.52011,0.5
3477,Elevator,3477,3477,69.52,69736306,69.52011,0.5
3478,Aileron_L,3478,3478,69.54,69756308,69.540112,0.5
3478,Aileron_R,3478,3478,69.54,69756308,69.540112,0.5
3478,Rudder,3478,3478,69.54,69756308,69.540112,0.5
3478,Elevator,3478,3478,69.54,69756308,69.540112,0.5
3479,Aileron_L,3479,3479,69.56,69776325,69.560129,0.5
3479,Aileron_R,3479,3479,69.56,69776325,69.560129,0.5
3479,Rudder,3479,3479,69.56,69776325,69.560129,0.5
3479,Elevator,3479,3479,69.56,69776325,69.560129,0.5
3480,Aileron_L,3480,3480,69.58,69796290,69.580094,0.5
3480,Aileron_R,3480,3480,69.58,69796290,69.580094,0.5
3480,Rudder,3480,3480,69.58,69796290,69.580094,0.5
3480,Elevator,3480,3480,69.58,69796290,69.580094,0.5
3481,Aileron_L,3481,3481,69.6,69816306,69.60011,0.5
3481,Aileron_R,3481,3481,69.6,69816306,69.60011,0.5
3481,Rudder,3481,3481,69.6,69816306,69.60011,0.5
3481,Elevator,3481,3481,69.6,69816306,69.60011,0.5
3482,Aileron_L,3482,3482,69.62,69836306,69.62011,0.5
3482,Aileron_R,3482,3482,69.62,69836306,69.62011,0.5
3482,Rudder,3482,3482,69.62,69836306,69.62011,0.5
3482,Elevator,3482,3482,69.62,69836306,69.62011,0.5
3483,Aileron_L,3483,3483,69.64,69856350,69.640154,0.5
3483,Aileron_R,3483,3483,69.64,69856350,69.640154,0.5
3483,Rudder,3483,3483,69.64,69856350,69.640154,0.5
3483,Elevator,3483,3483,69.64,69856350,69.640154,0.5
3484,Aileron_L,3484,3484,69.66,69876320,69.660124,0.5
3484,Aileron_R,3484,3484,69.66,69876320,69.660124,0.5
3484,Rudder,3484,3484,69.66,69876320,69.660124,0.5
3484,Elevator,3484,3484,69.66,69876320,69.660124,0.5
3485,Aileron_L,3485,3485,69.68,69896343,69.680147,0.5
3485,Aileron_R,3485,3485,69.68,69896343,69.680147,0.5
3485,Rudder,3485,3485,69.68,69896343,69.680147,0.5
3485,Elevator,3485,3485,69.68,69896343,69.680147,0.5
3486,Aileron_L,3486,3486,69.7,69916349,69.700153,0.5
3486,Aileron_R,3486,3486,69.7,69916349,69.700153,0.5
3486,Rudder,3486,3486,69.7,69916349,69.700153,0.5
3486,Elevator,3486,3486,69.7,69916349,69.700153,0.5
3487,Aileron_L,3487,3487,69.72,69936323,69.720127,0.5
3487,Aileron_R,3487,3487,69.72,69936323,69.720127,0.5
3487,Rudder,3487,3487,69.72,69936323,69.720127,0.5
3487,Elevator,3487,3487,69.72,69936323,69.720127,0.5
3488,Aileron_L,3488,3488,69.74,69956369,69.740173,0.5
3488,Aileron_R,3488,3488,69.74,69956369,69.740173,0.5
3488,Rudder,3488,3488,69.74,69956369,69.740173,0.5
3488,Elevator,3488,3488,69.74,69956369,69.740173,0.5
3489,Aileron_L,3489,3489,69.76,69976332,69.760136,0.5
3489,Aileron_R,3489,3489,69.76,69976332,69.760136,0.5
3489,Rudder,3489,3489,69.76,69976332,69.760136,0.5
3489,Elevator,3489,3489,69.76,69976332,69.760136,0.5
3490,Aileron_L,3490,3490,69.78,69996305,69.780109,0.5
3490,Aileron_R,3490,3490,69.78,69996305,69.780109,0.5
3490,Rudder,3490,3490,69.78,69996305,69.780109,0.5
3490,Elevator,3490,3490,69.78,69996305,69.780109,0.5
3491,Aileron_L,3491,3491,69.8,70016312,69.800116,0.5
3491,Aileron_R,3491,3491,69.8,70016312,69.800116,0.5
3491,Rudder,3491,3491,69.8,70016312,69.800116,0.5
3491,Elevator,3491,3491,69.8,70016312,69.800116,0.5
3492,Aileron_L,3492,3492,69.82,70036607,69.820411,0.5
3492,Aileron_R,3492,3492,69.82,70036607,69.820411,0.5
