surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,377,2545063306,2545073061,9755,0.5,1500
Elevator,377,2545063306,2545077849,14543,0.5,1500
Aileron_L,378,2545237828,2545237981,153,0.5,1500
Aileron_R,378,2545237828,2545242935,5107,0.5,1500
Rudder,378,2545237828,2545247979,10151,0.5,1500
Elevator,378,2545237828,2545252762,14934,0.5,1500
Aileron_L,379,2545258695,2545258849,154,0.5,1500
Aileron_R,379,2545258695,2545263642,4947,0.5,1500
Rudder,379,2545258695,2545268451,9756,0.5,1500
Elevator,379,2545258695,2545273216,14521,0.5,1500
Aileron_L,380,2545442808,2545442962,154,0.5,1500
Aileron_R,380,2545442808,2545447784,4976,0.5,1500
Rudder,380,2545442808,2545452806,9998,0.5,1500
Elevator,380,2545442808,2545457579,14771,0.5,1500
Aileron_L,381,2545463499,2545463652,153,0.75,1750
Aileron_R,381,2545463499,2545468444,4945,0.75,1750
Rudder,381,2545463499,2545473305,9806,0.75,1750
Elevator,381,2545463499,2545478092,14593,0.75,1750
Aileron_L,382,2545550168,2545550321,153,0.75,1750
Aileron_R,382,2545550168,2545555141,4973,0.75,1750
Rudder,382,2545550168,2545560059,9891,0.75,1750
Elevator,382,2545550168,2545564824,14656,0.75,1750
Aileron_L,383,2545735796,2545735949,153,0.5,1500
Aileron_R,383,2545735796,2545740788,4992,0.5,1500
Rudder,383,2545735796,2545745834,10038,0.5,1500
Elevator,383,2545735796,2545750608,14812,0.5,1500
Aileron_L,384,2545756512,2545756666,154,0.5,1500
Aileron_R,384,2545756512,2545761468,4956,0.5,1500
Rudder,384,2545756512,2545766332,9820,0.5,1500
Elevator,384,2545756512,2545771105,14593,0.5,1500
Aileron_L,385,2545843117,2545843271,154,0.5,1500
Aileron_R,385,2545843117,2545848097,4980,0.5,1500
Rudder,385,2545843117,2545853010,9893,0.5,1500
Elevator,385,2545843117,2545857790,14673,0.5,1500
Aileron_L,386,2546038493,2546038647,154,0.5,1500
Aileron_R,386,2546038493,2546043465,4972,0.5,1500
Rudder,386,2546038493,2546048460,9967,0.5,1500
Elevator,386,2546038493,2546053229,14736,0.5,1500
Aileron_L,387,2546059170,2546059323,153,0.5,1500
Aileron_R,387,2546059170,2546064120,4950,0.5,1500
Rudder,387,2546059170,2546068987,9817,0.5,1500
Elevator,387,2546059170,2546073761,14591,0.5,1500
Aileron_L,388,2546136137,2546136291,154,0.5,1500
Aileron_R,388,2546136137,2546141122,4985,0.5,1500
Rudder,388,2546136137,2546146016,9879,0.5,1500
Elevator,388,2546136137,2546150781,14644,0.5,1500
Aileron_L,389,2546341240,2546341393,153,0.5,1500
Aileron_R,389,2546341240,2546346211,4971,0.5,1500
Rudder,389,2546341240,2546351200,9960,0.5,1500
Elevator,389,2546341240,2546355989,14749,0.5,1500
Aileron_L,390,2546361931,2546362087,156,0.25,1250
Aileron_R,390,2546361931,2546366884,4953,0.25,1250
Rudder,390,2546361931,2546371759,9828,0.25,1250
Elevator,390,2546361931,2546376544,14613,0.25,1250
Aileron_L,391,2546429042,2546429196,154,0.25,1250
Aileron_R,391,2546429042,2546434028,4986,0.25,1250
Rudder,391,2546429042,2546438945,9903,0.25,1250
Elevator,391,2546429042,2546443712,14670,0.25,1250
Aileron_L,392,2546536563,2546536717,154,0.5,1500
Aileron_R,392,2546536563,2546541543,4980,0.5,1500
Rudder,392,2546536563,2546546463,9900,0.5,1500
Elevator,392,2546536563,2546551225,14662,0.5,1500
Aileron_L,393,2546644012,2546644166,154,0.5,1500
Aileron_R,393,2546644012,2546648988,4976,0.5,1500
Rudder,393,2546644012,2546653916,9904,0.5,1500
Elevator,393,2546644012,2546658702,14690,0.5,1500
Aileron_L,394,2546722174,2546722327,153,0.5,1500
Aileron_R,394,2546722174,2546727148,4974,0.5,1500
Rudder,394,2546722174,2546732061,9887,0.5,1500
Elevator,394,2546722174,2546736831,14657,0.5,1500
Aileron_L,395,2546839263,2546839417,154,0.5,1500
Aileron_R,395,2546839263,2546844237,4974,0.5,1500
Rudder,395,2546839263,2546849153,9890,0.5,1500
Elevator,395,2546839263,2546853930,14667,0.5,1500
Aileron_L,396,2546917281,2546917435,154,0.5,1500
Aileron_R,396,2546917281,2546922335,5054,0.5,1500
Rudder,396,2546917281,2546927257,9976,0.5,1500
Elevator,396,2546917281,2546932022,14741,0.5,1500
Aileron_L,397,2547044321,2547044475,154,0.5,1500
Aileron_R,397,2547044321,2547049300,4979,0.5,1500
Rudder,397,2547044321,2547054239,9918,0.5,1500
Elevator,397,2547044321,2547059021,14700,0.5,1500
Aileron_L,398,2547112678,2547112832,154,0.5,1500
Aileron_R,398,2547112678,2547117705,5027,0.5,1500
Rudder,398,2547112678,2547122735,10057,0.5,1500
Elevator,398,2547112678,2547127527,14849,0.5,1500
Aileron_L,399,2547239527,2547239681,154,0.5,1500
Aileron_R,399,2547239527,2547244506,4979,0.5,1500
Rudder,399,2547239527,2547249380,9853,0.5,1500
Elevator,399,2547239527,2547254163,14636,0.5,1500
Aileron_L,400,2547307979,2547308135,156,0.5,1500
Aileron_R,400,2547307979,2547312955,4976,0.5,1500
Rudder,400,2547307979,2547317877,9898,0.5,1500
Elevator,400,2547307979,2547322731,14752,0.5,1500
Aileron_L,401,2547444586,2547444740,154,0.75,1750
Aileron_R,401,2547444586,2547449566,4980,0.75,1750
Rudder,401,2547444586,2547454476,9890,0.75,1750
Elevator,401,2547444586,2547459264,14678,0.75,1750
Aileron_L,402,2547503334,2547503488,154,0.75,1750
Aileron_R,402,2547503334,2547508311,4977,0.75,1750
Rudder,402,2547503334,2547513197,9863,0.75,1750
Elevator,402,2547503334,2547518010,14676,0.75,1750
Aileron_L,403,2547640045,2547640207,162,0.5,1500
Aileron_R,403,2547640045,2547645026,4981,0.5,1500
Rudder,403,2547640045,2547649950,9905,0.5,1500
Elevator,403,2547640045,2547654734,14689,0.5,1500
Aileron_L,404,2547698486,2547698639,153,0.5,1500
Aileron_R,404,2547698486,2547703466,4980,0.5,1500
Rudder,404,2547698486,2547708357,9871,0.5,1500
Elevator,404,2547698486,2547713140,14654,0.5,1500
Aileron_L,405,2547835296,2547835450,154,0.5,1500
Aileron_R,405,2547835296,2547840278,4982,0.5,1500
Rudder,405,2547835296,2547845202,9906,0.5,1500
Elevator,405,2547835296,2547849966,14670,0.5,1500
Aileron_L,406,2547893797,2547893951,154,0.5,1500
Aileron_R,406,2547893797,2547898788,4991,0.5,1500
Rudder,406,2547893797,2547903674,9877,0.5,1500
Elevator,406,2547893797,2547908440,14643,0.5,1500
Aileron_L,407,2548040420,2548040573,153,0.5,1500
Aileron_R,407,2548040420,2548045395,4975,0.5,1500
Rudder,407,2548040420,2548050303,9883,0.5,1500
Elevator,407,2548040420,2548055078,14658,0.5,1500
Aileron_L,408,2548089140,2548089294,154,0.5,1500
Aileron_R,408,2548089140,2548094120,4980,0.5,1500
Rudder,408,2548089140,2548099013,9873,0.5,1500
Elevator,408,2548089140,2548103798,14658,0.5,1500
Aileron_L,409,2548235671,2548235826,155,0.25,1250
Aileron_R,409,2548235671,2548240646,4975,0.25,1250
Rudder,409,2548235671,2548245575,9904,0.25,1250
Elevator,409,2548235671,2548250340,14669,0.25,1250
Aileron_L,410,2548284379,2548284534,155,0.25,1250
Aileron_R,410,2548284379,2548289357,4978,0.25,1250
Rudder,410,2548284379,2548294246,9867,0.25,1250
Elevator,410,2548284379,2548299027,14648,0.25,1250
Aileron_L,411,2548440720,2548440874,154,0.5,1500
Aileron_R,411,2548440720,2548445697,4977,0.5,1500
Rudder,411,2548440720,2548450628,9908,0.5,1500
Elevator,411,2548440720,2548455394,14674,0.5,1500
Aileron_L,412,2548479827,2548479981,154,0.5,1500
Aileron_R,412,2548479827,2548484811,4984,0.5,1500
Rudder,412,2548479827,2548489697,9870,0.5,1500
Elevator,412,2548479827,2548494472,14645,0.5,1500
Aileron_L,413,2548636070,2548636232,162,0.5,1500
Aileron_R,413,2548636070,2548641060,4990,0.5,1500
Rudder,413,2548636070,2548645939,9869,0.5,1500
Elevator,413,2548636070,2548650723,14653,0.5,1500
Aileron_L,414,2548674979,2548675135,156,0.5,1500
Aileron_R,414,2548674979,2548679958,4979,0.5,1500
Rudder,414,2548674979,2548684852,9873,0.5,1500
Elevator,414,2548674979,2548689617,14638,0.5,1500
Aileron_L,415,2548841092,2548841245,153,0.5,1500
Aileron_R,415,2548841092,2548846064,4972,0.5,1500
Rudder,415,2548841092,2548850984,9892,0.5,1500
Elevator,415,2548841092,2548855929,14837,0.5,1500
Aileron_L,416,2548870407,2548870560,153,0.5,1500
Aileron_R,416,2548870407,2548875351,4944,0.5,1500
Rudder,416,2548870407,2548880209,9802,0.5,1500
Elevator,416,2548870407,2548884973,14566,0.5,1500
Aileron_L,417,2549036314,2549036468,154,0.5,1500
Aileron_R,417,2549036314,2549041297,4983,0.5,1500
Rudder,417,2549036314,2549046190,9876,0.5,1500
Elevator,417,2549036314,2549051156,14842,0.5,1500
Aileron_L,418,2549065662,2549065816,154,0.5,1500
Aileron_R,418,2549065662,2549070613,4951,0.5,1500
Rudder,418,2549065662,2549075472,9810,0.5,1500
Elevator,418,2549065662,2549080244,14582,0.5,1500
Aileron_L,419,2549241356,2549241510,154,0.5,1500
Aileron_R,419,2549241356,2549246416,5060,0.5,1500
Rudder,419,2549241356,2549251421,10065,0.5,1500
Elevator,419,2549241356,2549256204,14848,0.5,1500
Aileron_L,420,2549262142,2549262296,154,0.75,1750
Aileron_R,420,2549262142,2549267088,4946,0.75,1750
Rudder,420,2549262142,2549271966,9824,0.75,1750
Elevator,420,2549262142,2549276723,14581,0.75,1750
Aileron_L,421,2549358646,2549358799,153,0.75,1750
Aileron_R,421,2549358646,2549363631,4985,0.75,1750
Rudder,421,2549358646,2549368539,9893,0.75,1750
Elevator,421,2549358646,2549373306,14660,0.75,1750
Aileron_L,422,2549544119,2549544273,154,0.5,1500
Aileron_R,422,2549544119,2549549097,4978,0.5,1500
Rudder,422,2549544119,2549554099,9980,0.5,1500
Elevator,422,2549544119,2549558878,14759,0.5,1500
Aileron_L,423,2549564779,2549564933,154,0.5,1500
Aileron_R,423,2549564779,2549569736,4957,0.5,1500
Rudder,423,2549564779,2549574622,9843,0.5,1500
Elevator,423,2549564779,2549579410,14631,0.5,1500
Aileron_L,424,2549651457,2549651611,154,0.5,1500
Aileron_R,424,2549651457,2549656441,4984,0.5,1500
Rudder,424,2549651457,2549661362,9905,0.5,1500
Elevator,424,2549651457,2549666134,14677,0.5,1500
Aileron_L,425,2549837131,2549837285,154,0.5,1500
Aileron_R,425,2549837131,2549842116,4985,0.5,1500
Rudder,425,2549837131,2549847159,10028,0.5,1500
Elevator,425,2549837131,2549851932,14801,0.5,1500
Aileron_L,426,2549858147,2549858301,154,0.5,1500
Aileron_R,426,2549858147,2549863096,4949,0.5,1500
Rudder,426,2549858147,2549867958,9811,0.5,1500
Elevator,426,2549858147,2549872736,14589,0.5,1500
Aileron_L,427,2549944525,2549944678,153,0.5,1500
Aileron_R,427,2549944525,2549949507,4982,0.5,1500
Rudder,427,2549944525,2549954423,9898,0.5,1500
Elevator,427,2549944525,2549959200,14675,0.5,1500
Aileron_L,428,2550139815,2550139970,155,0.25,1250
Aileron_R,428,2550139815,2550144792,4977,0.25,1250
Rudder,428,2550139815,2550149793,9978,0.25,1250
Elevator,428,2550139815,2550154575,14760,0.25,1250
Aileron_L,429,2550160509,2550160663,154,0.25,1250
Aileron_R,429,2550160509,2550165456,4947,0.25,1250
Rudder,429,2550160509,2550170330,9821,0.25,1250
Elevator,429,2550160509,2550175116,14607,0.25,1250
Aileron_L,430,2550237452,2550237606,154,0.5,1500
Aileron_R,430,2550237452,2550242436,4984,0.5,1500
Rudder,430,2550237452,2550247326,9874,0.5,1500
Elevator,430,2550237452,2550252108,14656,0.5,1500
Aileron_L,431,2550442519,2550442673,154,0.5,1500
Aileron_R,431,2550442519,2550447487,4968,0.5,1500
Rudder,431,2550442519,2550452506,9987,0.5,1500
Elevator,431,2550442519,2550457306,14787,0.5,1500
Aileron_L,432,2550463225,2550463379,154,0.5,1500
Aileron_R,432,2550463225,2550468170,4945,0.5,1500
Rudder,432,2550463225,2550473044,9819,0.5,1500
Elevator,432,2550463225,2550477832,14607,0.5,1500
Aileron_L,433,2550530487,2550530641,154,0.5,1500
Aileron_R,433,2550530487,2550535474,4987,0.5,1500
Rudder,433,2550530487,2550540383,9896,0.5,1500
Elevator,433,2550530487,2550545156,14669,0.5,1500
Aileron_L,434,2550637974,2550638129,155,0.5,1500
Aileron_R,434,2550637974,2550642949,4975,0.5,1500
Rudder,434,2550637974,2550647889,9915,0.5,1500
Elevator,434,2550637974,2550652653,14679,0.5,1500
Aileron_L,435,2550735499,2550735652,153,0.5,1500
Aileron_R,435,2550735499,2550740498,4999,0.5,1500
Rudder,435,2550735499,2550745377,9878,0.5,1500
Elevator,435,2550735499,2550750170,14671,0.5,1500
Aileron_L,436,2550843026,2550843180,154,0.5,1500
Aileron_R,436,2550843026,2550848004,4978,0.5,1500
Rudder,436,2550843026,2550852901,9875,0.5,1500
Elevator,436,2550843026,2550857679,14653,0.5,1500
Aileron_L,437,2550921029,2550921183,154,0.5,1500
Aileron_R,437,2550921029,2550926023,4994,0.5,1500
Rudder,437,2550921029,2550930910,9881,0.5,1500
Elevator,437,2550921029,2550935675,14646,0.5,1500
Aileron_L,438,2551038282,2551038435,153,0.75,1750
Aileron_R,438,2551038282,2551043252,4970,0.75,1750
Rudder,438,2551038282,2551048182,9900,0.75,1750
Elevator,438,2551038282,2551052953,14671,0.75,1750
Aileron_L,439,2551116279,2551116432,153,0.75,1750
Aileron_R,439,2551116279,2551121348,5069,0.75,1750
Rudder,439,2551116279,2551126275,9996,0.75,1750
Elevator,439,2551116279,2551131035,14756,0.75,1750
Aileron_L,440,2551243244,2551243398,154,0.5,1500
Aileron_R,440,2551243244,2551248212,4968,0.5,1500
Rudder,440,2551243244,2551253106,9862,0.5,1500
Elevator,440,2551243244,2551257892,14648,0.5,1500
Aileron_L,441,2551311704,2551311858,154,0.5,1500
Aileron_R,441,2551311704,2551316713,5009,0.5,1500
Rudder,441,2551311704,2551321620,9916,0.5,1500
Elevator,441,2551311704,2551326472,14768,0.5,1500
Aileron_L,442,2551438631,2551438785,154,0.5,1500
Aileron_R,442,2551438631,2551443604,4973,0.5,1500
Rudder,442,2551438631,2551448522,9891,0.5,1500
Elevator,442,2551438631,2551453304,14673,0.5,1500
Aileron_L,443,2551506966,2551507122,156,0.5,1500
Aileron_R,443,2551506966,2551511945,4979,0.5,1500
Rudder,443,2551506966,2551516850,9884,0.5,1500
Elevator,443,2551506966,2551521676,14710,0.5,1500
Aileron_L,444,2551643668,2551643822,154,0.5,1500
Aileron_R,444,2551643668,2551648641,4973,0.5,1500
Rudder,444,2551643668,2551653551,9883,0.5,1500
Elevator,444,2551643668,2551658325,14657,0.5,1500
Aileron_L,445,2551702186,2551702340,154,0.5,1500
Aileron_R,445,2551702186,2551707166,4980,0.5,1500
Rudder,445,2551702186,2551712052,9866,0.5,1500
Elevator,445,2551702186,2551716853,14667,0.5,1500
Aileron_L,446,2551839008,2551839162,154,0.5,1500
Aileron_R,446,2551839008,2551843989,4981,0.5,1500
Rudder,446,2551839008,2551848895,9887,0.5,1500
Elevator,446,2551839008,2551853662,14654,0.5,1500
Aileron_L,447,2551897515,2551897669,154,0.5,1500
Aileron_R,447,2551897515,2551902515,5000,0.5,1500
Rudder,447,2551897515,2551907382,9867,0.5,1500
Elevator,447,2551897515,2551912152,14637,0.5,1500
Aileron_L,448,2552044081,2552044235,154,0.25,1250
Aileron_R,448,2552044081,2552049057,4976,0.25,1250
Rudder,448,2552044081,2552053968,9887,0.25,1250
Elevator,448,2552044081,2552058735,14654,0.25,1250
Aileron_L,449,2552092790,2552092944,154,0.25,1250
Aileron_R,449,2552092790,2552097786,4996,0.25,1250
Rudder,449,2552092790,2552102668,9878,0.25,1250
Elevator,449,2552092790,2552107429,14639,0.25,1250
Aileron_L,450,2552239306,2552239460,154,0.5,1500
Aileron_R,450,2552239306,2552244277,4971,0.5,1500
Rudder,450,2552239306,2552249190,9884,0.5,1500
Elevator,450,2552239306,2552253966,14660,0.5,1500
Aileron_L,451,2552288048,2552288202,154,0.5,1500
Aileron_R,451,2552288048,2552293028,4980,0.5,1500
Rudder,451,2552288048,2552297880,9832,0.5,1500
Elevator,451,2552288048,2552302671,14623,0.5,1500
Aileron_L,452,2552434583,2552434737,154,0.5,1500
Aileron_R,452,2552434583,2552439584,5001,0.5,1500
Rudder,452,2552434583,2552444489,9906,0.5,1500
Elevator,452,2552434583,2552449264,14681,0.5,1500
Aileron_L,453,2552483474,2552483628,154,0.5,1500
Aileron_R,453,2552483474,2552488452,4978,0.5,1500
Rudder,453,2552483474,2552493329,9855,0.5,1500
Elevator,453,2552483474,2552498112,14638,0.5,1500
Aileron_L,454,2552639588,2552639741,153,0.5,1500
Aileron_R,454,2552639588,2552644566,4978,0.5,1500
Rudder,454,2552639588,2552649480,9892,0.5,1500
Elevator,454,2552639588,2552654262,14674,0.5,1500
Aileron_L,455,2552678657,2552678811,154,0.5,1500
Aileron_R,455,2552678657,2552683642,4985,0.5,1500
Rudder,455,2552678657,2552688540,9883,0.5,1500
Elevator,455,2552678657,2552693305,14648,0.5,1500
Aileron_L,456,2552834952,2552835116,164,0.5,1500
Aileron_R,456,2552834952,2552839931,4979,0.5,1500
Rudder,456,2552834952,2552844874,9922,0.5,1500
Elevator,456,2552834952,2552849645,14693,0.5,1500
Aileron_L,457,2552874065,2552874218,153,0.75,1750
Aileron_R,457,2552874065,2552879059,4994,0.75,1750
Rudder,457,2552874065,2552883964,9899,0.75,1750
Elevator,457,2552874065,2552888729,14664,0.75,1750
Aileron_L,458,2553040036,2553040189,153,0.75,1750
Aileron_R,458,2553040036,2553045009,4973,0.75,1750
Rudder,458,2553040036,2553049901,9865,0.75,1750
Elevator,458,2553040036,2553054849,14813,0.75,1750
Aileron_L,459,2553069357,2553069511,154,0.5,1500
Aileron_R,459,2553069357,2553074305,4948,0.5,1500
Rudder,459,2553069357,2553079196,9839,0.5,1500
Elevator,459,2553069357,2553083963,14606,0.5,1500
Aileron_L,460,2553235251,2553235405,154,0.5,1500
Aileron_R,460,2553235251,2553240235,4984,0.5,1500
Rudder,460,2553235251,2553245147,9896,0.5,1500
Elevator,460,2553235251,2553250090,14839,0.5,1500
Aileron_L,461,2553264555,2553264709,154,0.5,1500
Aileron_R,461,2553264555,2553269510,4955,0.5,1500
Rudder,461,2553264555,2553274373,9818,0.5,1500
Elevator,461,2553264555,2553279167,14612,0.5,1500
Aileron_L,462,2553440346,2553440499,153,0.5,1500
Aileron_R,462,2553440346,2553445440,5094,0.5,1500
Rudder,462,2553440346,2553450453,10107,0.5,1500
Elevator,462,2553440346,2553455231,14885,0.5,1500
Aileron_L,463,2553461195,2553461349,154,0.5,1500
Aileron_R,463,2553461195,2553466159,4964,0.5,1500
Rudder,463,2553461195,2553471022,9827,0.5,1500
Elevator,463,2553461195,2553475788,14593,0.5,1500
Aileron_L,464,2553635581,2553635735,154,0.5,1500
Aileron_R,464,2553635581,2553640734,5153,0.5,1500
Rudder,464,2553635581,2553645753,10172,0.5,1500
Elevator,464,2553635581,2553650527,14946,0.5,1500
Aileron_L,465,2553656439,2553656593,154,0.5,1500
Aileron_R,465,2553656439,2553661402,4963,0.5,1500
Rudder,465,2553656439,2553666266,9827,0.5,1500
Elevator,465,2553656439,2553671037,14598,0.5,1500
Aileron_L,466,2553840773,2553840927,154,0.25,1250
Aileron_R,466,2553840773,2553845743,4970,0.25,1250
Rudder,466,2553840773,2553850766,9993,0.25,1250
Elevator,466,2553840773,2553855549,14776,0.25,1250
Aileron_L,467,2553861458,2553861613,155,0.25,1250
Aileron_R,467,2553861458,2553866403,4945,0.25,1250
Rudder,467,2553861458,2553871286,9828,0.25,1250
Elevator,467,2553861458,2553876069,14611,0.25,1250
Aileron_L,468,2553948130,2553948284,154,0.5,1500
Aileron_R,468,2553948130,2553953113,4983,0.5,1500
Rudder,468,2553948130,2553958061,9931,0.5,1500
Elevator,468,2553948130,2553962829,14699,0.5,1500
Aileron_L,469,2554143412,2554143566,154,0.5,1500
Aileron_R,469,2554143412,2554148383,4971,0.5,1500
Rudder,469,2554143412,2554153392,9980,0.5,1500
Elevator,469,2554143412,2554158186,14774,0.5,1500
Aileron_L,470,2554164117,2554164271,154,0.5,1500
Aileron_R,470,2554164117,2554169066,4949,0.5,1500
Rudder,470,2554164117,2554173933,9816,0.5,1500
Elevator,470,2554164117,2554178710,14593,0.5,1500
Aileron_L,471,2554241011,2554241165,154,0.5,1500
Aileron_R,471,2554241011,2554245995,4984,0.5,1500
Rudder,471,2554241011,2554250898,9887,0.5,1500
Elevator,471,2554241011,2554255661,14650,0.5,1500
Aileron_L,472,2554446162,2554446316,154,0.5,1500
Aileron_R,472,2554446162,2554451131,4969,0.5,1500
Rudder,472,2554446162,2554456178,10016,0.5,1500
Elevator,472,2554446162,2554460979,14817,0.5,1500
Aileron_L,473,2554466897,2554467053,156,0.5,1500
Aileron_R,473,2554466897,2554471844,4947,0.5,1500
Rudder,473,2554466897,2554476727,9830,0.5,1500
Elevator,473,2554466897,2554481507,14610,0.5,1500
Aileron_L,474,2554534063,2554534217,154,0.5,1500
Aileron_R,474,2554534063,2554539045,4982,0.5,1500
Rudder,474,2554534063,2554543964,9901,0.5,1500
Elevator,474,2554534063,2554548729,14666,0.5,1500
Aileron_L,475,2554739117,2554739271,154,0.5,1500
Aileron_R,475,2554739117,2554744091,4974,0.5,1500
Rudder,475,2554739117,2554749113,9996,0.5,1500
Elevator,475,2554739117,2554753889,14772,0.5,1500
Aileron_L,476,2554759814,2554759967,153,0.75,1750
Aileron_R,476,2554759814,2554764757,4943,0.75,1750
Rudder,476,2554759814,2554769625,9811,0.75,1750
Elevator,476,2554759814,2554774379,14565,0.75,1750
Aileron_L,477,2554826865,2554827020,155,0.75,1750
Aileron_R,477,2554826865,2554831842,4977,0.75,1750
Rudder,477,2554826865,2554836751,9886,0.75,1750
Elevator,477,2554826865,2554841533,14668,0.75,1750
Aileron_L,478,2554944164,2554944317,153,0.5,1500
Aileron_R,478,2554944164,2554949132,4968,0.5,1500
Rudder,478,2554944164,2554954057,9893,0.5,1500
Elevator,478,2554944164,2554958829,14665,0.5,1500
Aileron_L,479,2555022213,2555022366,153,0.5,1500
Aileron_R,479,2555022213,2555027192,4979,0.5,1500
Rudder,479,2555022213,2555032074,9861,0.5,1500
Elevator,479,2555022213,2555036856,14643,0.5,1500
Aileron_L,480,2555139472,2555139626,154,0.5,1500
Aileron_R,480,2555139472,2555144440,4968,0.5,1500
Rudder,480,2555139472,2555149359,9887,0.5,1500
Elevator,480,2555139472,2555154128,14656,0.5,1500
Aileron_L,481,2555217438,2555217592,154,0.5,1500
Aileron_R,481,2555217438,2555222477,5039,0.5,1500
Rudder,481,2555217438,2555227359,9921,0.5,1500
Elevator,481,2555217438,2555232127,14689,0.5,1500
Aileron_L,482,2555344474,2555344627,153,0.5,1500
Aileron_R,482,2555344474,2555349443,4969,0.5,1500
Rudder,482,2555344474,2555354359,9885,0.5,1500
Elevator,482,2555344474,2555359143,14669,0.5,1500
Aileron_L,483,2555412767,2555412921,154,0.5,1500
Aileron_R,483,2555412767,2555417792,5025,0.5,1500
Rudder,483,2555412767,2555422966,10199,0.5,1500
Elevator,483,2555412767,2555427763,14996,0.5,1500
Aileron_L,484,2555539802,2555539956,154,0.25,1250
Aileron_R,484,2555539802,2555544777,4975,0.25,1250
Rudder,484,2555539802,2555549717,9915,0.25,1250
Elevator,484,2555539802,2555554495,14693,0.25,1250
Aileron_L,485,2555608011,2555608165,154,0.25,1250
Aileron_R,485,2555608011,2555612992,4981,0.25,1250
Rudder,485,2555608011,2555617898,9887,0.25,1250
Elevator,485,2555608011,2555622738,14727,0.25,1250
Aileron_L,486,2555754589,2555754743,154,0.5,1500
Aileron_R,486,2555754589,2555759595,5006,0.5,1500
Rudder,486,2555754589,2555764515,9926,0.5,1500
Elevator,486,2555754589,2555769282,14693,0.5,1500
Aileron_L,487,2555803346,2555803500,154,0.5,1500
Aileron_R,487,2555803346,2555808325,4979,0.5,1500
Rudder,487,2555803346,2555813200,9854,0.5,1500
Elevator,487,2555803346,2555817996,14650,0.5,1500
Aileron_L,488,2555939988,2555940144,156,0.5,1500
Aileron_R,488,2555939988,2555944962,4974,0.5,1500
Rudder,488,2555939988,2555949874,9886,0.5,1500
Elevator,488,2555939988,2555954825,14837,0.5,1500
Aileron_L,489,2555998709,2555998863,154,0.5,1500
Aileron_R,489,2555998709,2556003697,4988,0.5,1500
Rudder,489,2555998709,2556008593,9884,0.5,1500
Elevator,489,2555998709,2556013360,14651,0.5,1500
Aileron_L,490,2556145129,2556145282,153,0.5,1500
Aileron_R,490,2556145129,2556150109,4980,0.5,1500
Rudder,490,2556145129,2556155051,9922,0.5,1500
Elevator,490,2556145129,2556159853,14724,0.5,1500
Aileron_L,491,2556193899,2556194054,155,0.5,1500
Aileron_R,491,2556193899,2556198877,4978,0.5,1500
Rudder,491,2556193899,2556203754,9855,0.5,1500
Elevator,491,2556193899,2556208520,14621,0.5,1500
Aileron_L,492,2556340288,2556340442,154,0.5,1500
Aileron_R,492,2556340288,2556345263,4975,0.5,1500
Rudder,492,2556340288,2556350183,9895,0.5,1500
Elevator,492,2556340288,2556354953,14665,0.5,1500
Aileron_L,493,2556389167,2556389321,154,0.5,1500
Aileron_R,493,2556389167,2556394143,4976,0.5,1500
Rudder,493,2556389167,2556399029,9862,0.5,1500
Elevator,493,2556389167,2556403797,14630,0.5,1500
Aileron_L,494,2556486920,2556487076,156,0.5,1500
Aileron_R,494,2556486920,2556491926,5006,0.5,1500
Rudder,494,2556486920,2556496822,9902,0.5,1500
Elevator,494,2556486920,2556501599,14679,0.5,1500
Aileron_L,495,2556643006,2556643159,153,0.75,1750
Aileron_R,495,2556643006,2556647978,4972,0.75,1750
Rudder,495,2556643006,2556652893,9887,0.75,1750
Elevator,495,2556643006,2556657677,14671,0.75,1750
Aileron_L,496,2556682068,2556682221,153,0.75,1750
Aileron_R,496,2556682068,2556687042,4974,0.75,1750
Rudder,496,2556682068,2556691950,9882,0.75,1750
Elevator,496,2556682068,2556696723,14655,0.75,1750
Aileron_L,497,2556838419,2556838573,154,0.5,1500
Aileron_R,497,2556838419,2556843404,4985,0.5,1500
Rudder,497,2556838419,2556848322,9903,0.5,1500
Elevator,497,2556838419,2556853091,14672,0.5,1500
Aileron_L,498,2556877359,2556877512,153,0.5,1500
Aileron_R,498,2556877359,2556882336,4977,0.5,1500
Rudder,498,2556877359,2556887228,9869,0.5,1500
Elevator,498,2556877359,2556891989,14630,0.5,1500
Aileron_L,499,2557043451,2557043605,154,0.5,1500
Aileron_R,499,2557043451,2557048423,4972,0.5,1500
Rudder,499,2557043451,2557053351,9900,0.5,1500
Elevator,499,2557043451,2557058292,14841,0.5,1500
Aileron_L,500,2557072769,2557072923,154,0.5,1500
Aileron_R,500,2557072769,2557077726,4957,0.5,1500
Rudder,500,2557072769,2557082600,9831,0.5,1500
Elevator,500,2557072769,2557087374,14605,0.5,1500
Aileron_L,501,2557238775,2557238929,154,0.5,1500
Aileron_R,501,2557238775,2557243744,4969,0.5,1500
Rudder,501,2557238775,2557248693,9918,0.5,1500
Elevator,501,2557238775,2557253548,14773,0.5,1500
Aileron_L,502,2557267923,2557268078,155,0.5,1500
Aileron_R,502,2557267923,2557272886,4963,0.5,1500
Rudder,502,2557267923,2557277770,9847,0.5,1500
Elevator,502,2557267923,2557282546,14623,0.5,1500
Aileron_L,503,2557443725,2557443879,154,0.25,1250
