t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303735.6262462,1.1811907999799587,4893122,200.0,0.015762082501720058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5171092350817328,0.38909777299309084,True,5.663030637245539,3.29244468131306,1.0703343122020896,0.305371163786178,-0.10253784221869555,-0.40554222647318516,1.8624656770147672,2.022187603897865,0.7700883020816989,1.2798197504906919,-1.1699810516320284,0.17084250101556264,0.0,0.0,0.0,True,inside_operational_region,0.6703343122020896
303735.6324415,1.1873862000065856,4893124,200.0,0.015625887507541104,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5322691383425227,0.16005509190575345,True,5.6855340451285254,3.300851800389038,1.0542738814505197,0.31649429373155824,-0.113139863598827,-0.40643539621717295,1.8868584591828825,2.0216499003729944,0.7618887306741692,1.2273345597498029,-1.130440440396793,0.1912828923545593,0.0,0.0,0.0,True,inside_operational_region,0.6542738814505197
303735.6385365,1.1934033000143245,4893125,200.0,0.015620387502041179,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8195949343771105,0.263732074858314,True,5.697081161330528,3.3045608887849305,1.0467161435032393,0.3222869920502962,-0.12018447300040513,-0.4073242147683209,1.9170357223960812,2.0003079843826503,0.7311952914306001,1.2124186993622073,-1.174220116824808,0.20519607991299707,0.0,0.0,0.0,True,inside_operational_region,0.6467161435032392
303735.6444827,1.199444499972742,4893126,200.0,0.016153090006098113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4423973426289878,0.2046186345649725,True,5.708207928895684,3.3088139176926474,1.0383125360644732,0.32734326224646226,-0.12535638047249176,-0.4076575385731518,1.9186980364335047,2.0104876703994456,0.7406010480690735,1.177528639053513,-1.1454170075133263,0.21556433362371255,0.0,0.0,0.0,True,inside_operational_region,0.6383125360644731
303735.6506093,1.2054655000101775,4893127,200.0,0.015468710003820284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6824184091155994,0.28259881905287926,True,5.719451048671785,3.3126975957847735,1.0302140443245342,0.33225972376405366,-0.13221004203692432,-0.40842236103422414,1.9325721056931597,2.0011583558078545,0.7306931540691519,1.1418794988706935,-1.178847093474192,0.22970367634130195,0.0,0.0,0.0,True,inside_operational_region,0.6302140443245342
303735.6564231,1.2113407999859191,4893128,200.0,0.015323349998308066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.326293495020527,0.38619041498936724,True,5.730755382885439,3.3165395091847287,1.0220312505332498,0.33798760265585814,-0.13563826298668058,-0.409181255059091,1.9442901337884737,1.9972233077490473,0.7258998708166676,1.1391175323522607,-1.0985311620761473,0.20532645024315455,0.0,0.0,0.0,True,inside_operational_region,0.6220312505332498
303735.662705,1.2175025999895297,4893130,200.0,0.015289135003290457,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4078340597402768,0.11659744289800951,True,5.753342197250696,3.3246374182143548,1.0050107496557916,0.34846737052970544,-0.14509020067533918,-0.40955862593146897,1.964539720029489,2.0121765714404205,0.7257817578800454,1.1105450955686094,-1.040487821213131,0.22831178473250183,0.0,0.0,0.0,True,inside_operational_region,0.6050107496557916
303735.668458,1.2233951999805868,4893131,200.0,0.01590853499761116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7311015182948595,0.263853655497572,True,5.764834495493903,3.3282361463991985,0.9968508491353589,0.3546554466980787,-0.15106801739924247,-0.40915825949831364,1.9897633559995807,1.9962807237514104,0.7038764145114909,1.1336928723751334,-1.0496014697200993,0.2712722775437108,0.0,0.0,0.0,True,inside_operational_region,0.5968508491353589
303735.6745213,1.229444099997636,4893132,200.0,0.015646535002233498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.249134980277708,0.2712198267866273,True,5.7761542584910925,3.332097878276768,0.9880881861890858,0.3586786936574562,-0.15582981774711824,-0.40904837029263463,2.0017330496103223,2.0005584512669428,0.7118976071960972,1.07940944863164,-1.0221401624874211,0.28487290400842924,0.0,0.0,0.0,True,inside_operational_region,0.5880881861890858
303735.6803262,1.2352103000157513,4893133,200.0,0.01546652999917131,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2756337969895672,0.10991559422638492,True,5.787516847140081,3.3356463932423166,0.9794829367069713,0.36322939189374726,-0.16032801993055434,-0.409263156140502,2.0178676452896998,1.990808284948717,0.710331920183016,1.050069161758538,-0.9945573018697899,0.2837332934188159,0.0,0.0,0.0,True,inside_operational_region,0.5794829367069713
303735.6864041,1.2413359999773093,4893134,200.0,0.01575422999979781,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4450581396490678,0.11343492769351848,True,5.799040791158285,3.3390356081350836,0.9709701610654025,0.3681505057285608,-0.16562782884893945,-0.4093287529371512,2.041684865150925,1.9772858113805263,0.6990755079080032,1.0387390778516346,-0.9945484919595918,0.2976027918710872,0.0,0.0,0.0,True,inside_operational_region,0.5709701610654024
303735.6924135,1.2473461999907158,4893136,200.0,0.01569469250089472,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2868866847178926,0.19039037526291708,True,5.821775998997387,3.346085772512477,0.9532034601044895,0.3762228563090293,-0.17570347386418872,-0.40980171980028945,2.067451053391707,1.9739865233015585,0.7030246056209155,0.9677603476290838,-0.9829879717128042,0.305124156565365,0.0,0.0,0.0,True,inside_operational_region,0.5532034601044895
303735.6981676,1.2531033999985084,4893137,200.0,0.015582292503588665,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5704176860751722,0.17205010958319425,True,5.833207875533367,3.349541110144288,0.9442492978166627,0.38141298866968754,-0.18159033334589036,-0.40976828930751097,2.0843968277663705,1.9716557659801865,0.6976850198522795,0.9796694281116086,-1.0010686335387595,0.3278598767137608,0.0,0.0,0.0,True,inside_operational_region,0.5442492978166626
303735.7042315,1.2591711999848485,4893138,200.0,0.015497865000786782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.098981123032214,0.28303263149590174,True,5.844770945802129,3.352739542880369,0.9353996553674165,0.3853964670188872,-0.18537851281966766,-0.4097852711106307,2.1053565456180414,1.9605100979892136,0.6922299565560172,0.9490689709370417,-0.9515346820134407,0.31993617763349513,0.0,0.0,0.0,True,inside_operational_region,0.5353996553674165
303735.7107682,1.2656461999868043,4893139,200.0,0.01541791500314936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5423148222865529,0.9367724141632207,True,5.855999263712427,3.3559894388615996,0.9259095525366676,0.3871268626693709,-0.1866783577660076,-0.4117700131519131,2.107382594865363,1.963724278746027,0.7228942296951035,0.8363290946530819,-0.8575707930799551,0.22270554892200622,0.0,0.0,0.0,True,inside_operational_region,0.5259095525366676
303735.7166148,1.271501699986402,4893140,200.0,0.015440030000868086,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.1896193671462365,4.894896169405283,True,5.867765743587737,3.3586849352665586,0.9172626915375204,0.41005142364250036,-0.2058151800387895,-0.4069648461624036,2.167638565882116,1.9260031233908257,0.6372718542401895,0.8512290233680108,-0.8793412255664586,0.2449911926107468,0.0,0.0,0.0,True,inside_operational_region,0.5172626915375204
303735.7226023,1.2774879999924451,4893142,200.0,0.015420742503066007,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1747014228715508,1.1639439445306807,True,5.890963282071092,3.364990475471507,0.8991442303997355,0.41002561416588357,-0.2075176195702766,-0.4073508560052099,2.186638382749472,1.9255951418906205,0.6495036822106013,0.5958912171709052,-0.6695109738664556,0.18224137706116683,0.0,0.0,0.0,True,inside_operational_region,0.49914423039973543
303735.7284337,1.283310699975118,4893143,200.0,0.015593942497671973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4370283362903609,0.26123838711197844,True,5.902603238926378,3.3677770049236395,0.889992621198939,0.4151946724866087,-0.2124737822405658,-0.40720173320540987,2.208300054161999,1.9123339214997794,0.6428485015168295,0.6699171534839284,-0.7073191335570478,0.22257096598378634,0.0,0.0,0.0,True,inside_operational_region,0.48999262119893894
303735.7349579,1.2898547999793664,4893144,200.0,0.015463842496218086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.791668107992395,1.8580824767222905,True,5.913984846282578,3.3711453535110443,0.8797258468441067,0.411881949841852,-0.21076570402633354,-0.40800956583284487,2.206268443661574,1.9426042526638119,0.7032096900048415,0.442173881866606,-0.547868415974903,0.13848434123232778,0.0,0.0,0.0,True,inside_operational_region,0.4797258468441067
303735.7410686,1.2958901000092737,4893145,200.0,0.015494587500534672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.455092129845811,0.3875205119945137,True,5.925461706835634,3.374015362908417,0.8700653691507358,0.4171231567938789,-0.21560799080580395,-0.4073173458995325,2.2221134711173827,1.934926677209241,0.7040689180660786,0.5480714987545252,-0.595217867701362,0.20105370004637968,0.0,0.0,0.0,True,inside_operational_region,0.4700653691507358
303735.7469437,1.301774599996861,4893147,200.0,0.015441427501293048,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1714110520559857,0.0070412652371594775,True,5.948836939439296,3.3793953976396924,0.8508722542414378,0.42598697826750875,-0.22267664785181474,-0.4057228349770736,2.2648905172597753,1.9140864186805482,0.6956734300567051,0.6585856198194092,-0.5910939575177782,0.26926248025080624,0.0,0.0,0.0,True,inside_operational_region,0.45087225424143773
303735.7529672,1.307826499978546,4893148,200.0,0.01536622749620784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8600397845313035,0.5580813239174142,True,5.960470704105672,3.38201158781221,0.8413121185056751,0.43370732961101277,-0.22747716233616666,-0.4048355258637488,2.282081082950554,1.9030585212124738,0.6794710233723329,0.8127739248361634,-0.6260257398451524,0.31728027261257563,0.0,0.0,0.0,True,inside_operational_region,0.4413121185056751
303735.7592143,1.3140571999829262,4893149,200.0,0.014920889997172225,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.344309710764694,4.006717530523973,True,5.972523828101036,3.384070316094724,0.8317143918510742,0.45352784805031776,-0.2425141490966407,-0.3986623652451091,2.345203887742517,1.865574861742148,0.6227251899103494,0.863276825781571,-0.6648384785577065,0.342607847397488,0.0,0.0,0.0,True,inside_operational_region,0.4317143918510742
303735.7651788,1.320055499963928,4893150,200.0,0.015146290003628991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9789276570604708,0.5717503018805967,True,5.98458858723933,3.3865695993049627,0.8221619839795534,0.45615262142730906,-0.2466940897977663,-0.3992837568513101,2.3687269290562885,1.8616983118076351,0.6072703858176771,0.8018707499092491,-0.6880276318216593,0.32866347788251277,0.0,0.0,0.0,True,inside_operational_region,0.4221619839795534
303735.7710495,1.3258861000067554,4893151,200.0,0.014907140003770088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1466940618491854,0.33279356007115934,True,5.996393185680495,3.388894142627655,0.8120996550441263,0.46038365245196466,-0.24993359247396985,-0.39796607404954143,2.38760691382626,1.8566065406782524,0.6186712234644254,0.8200555719132913,-0.6513611876541658,0.35984174661705803,0.0,0.0,0.0,True,inside_operational_region,0.41209965504412627
303735.7772404,1.3321202999795787,4893153,200.0,0.01502372500023339,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2075606378981183,0.2689261248836,True,6.0199139114605575,3.3936659620965233,0.7915109106062239,0.46885267396074237,-0.25730750617019105,-0.39516791048426736,2.4189092102851566,1.8576797748153022,0.6394408042789084,0.8488126251880554,-0.6177281040381727,0.42287342167703007,0.0,0.0,0.0,True,inside_operational_region,0.3915109106062239
303735.7840785,1.3385890999925323,4893154,200.0,0.014960524999210611,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0814055212670273,0.24641331495707122,True,6.031737606565836,3.3959133748729475,0.78117942069127,0.47289833404335546,-0.25997247555494774,-0.39358784398993896,2.435936730998549,1.8535259457497224,0.6466972001894093,0.8556703103618531,-0.5708367636610637,0.43807136411120196,0.0,0.0,0.0,True,inside_operational_region,0.38117942069127
303735.7906034,1.3451458999770693,4893155,200.0,0.015173097502869591,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0552692132483479,0.16495072746575898,True,6.043625032265148,3.3980283584103086,0.7709168120595765,0.476885365509804,-0.2627686204397719,-0.3923407349511576,2.454167061513031,1.8442114211846887,0.6474653688115939,0.8567015536830112,-0.5402247957529479,0.4433915584076384,0.0,0.0,0.0,True,inside_operational_region,0.3709168120595765
303735.7977873,1.3517636000178754,4893157,200.0,0.014960349998279382,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9572184770120903,0.19665393227290684,True,6.067412962403581,3.4022244936059196,0.7494955215960712,0.4834898053546688,-0.26813341947838243,-0.3893585875379739,2.4934316591785715,1.8426440730412819,0.674542765458608,0.8217299371597274,-0.48174841661586854,0.4610691215066443,0.0,0.0,0.0,True,inside_operational_region,0.3494955215960712
303735.8042251,1.358641800004989,4893158,200.0,0.015135950003884175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9163808737770116,0.22234456738298508,True,6.0793017262246245,3.404297637208524,0.7387504835932643,0.487011879032901,-0.2699853042470446,-0.3878380257431875,2.508142226716544,1.84168491528773,0.6833982242608858,0.8156505070950031,-0.4332675090668138,0.4562376945589616,0.0,0.0,0.0,True,inside_operational_region,0.3387504835932643
303735.8113143,1.36568669998087,4893159,200.0,0.01529058000373181,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3616681829256959,1.3027392525510746,True,6.091261283422723,3.406179797972479,0.7282467361664618,0.4852435775582058,-0.26975011314119657,-0.3868096836875652,2.5199714175996557,1.8286273666412596,0.6947290619512423,0.6298956055099023,-0.33868522565538317,0.40574301687572584,0.0,0.0,0.0,True,inside_operational_region,0.3282467361664618
303735.8179361,1.3722171999979764,4893161,200.0,0.014980889998958502,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8325930489871745,0.23551865592246637,True,6.1151897861621425,3.4098169412115853,0.7061617756643789,0.4899710701220559,-0.2753383132563467,-0.3839152960165366,2.560447896334962,1.8205683522427192,0.722811786914465,0.6064173678237076,-0.3459172776278361,0.43606736358068104,0.0,0.0,0.0,True,inside_operational_region,0.30616177566437885
303735.8244303,1.3787666999851353,4893162,200.0,0.01514789000456227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7297880012319753,0.2200916997149058,True,6.127238505678981,3.4115804269480154,0.6950369086054926,0.49240354498521643,-0.27728811848594015,-0.38256980576582755,2.580016671040673,1.817993977777291,0.7334148318888634,0.5986653802325773,-0.3252210529591317,0.4320921428929866,0.0,0.0,0.0,True,inside_operational_region,0.2950369086054926
303735.8315245,1.3859599999850616,4893163,200.0,0.015225017501271535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9281799867447659,0.4751689832528908,True,6.1392912305078315,3.4131617496979305,0.683827584004108,0.4932295995880729,-0.28162773077520953,-0.38135707985553635,2.603817162116286,1.8061296957910626,0.7431579039506129,0.5375705504287313,-0.38007740725613076,0.46274745019544067,0.0,0.0,0.0,True,inside_operational_region,0.283827584004108
303735.8379987,1.3923403999651782,4893165,200.0,0.015505817496822049,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6862476088859809,0.185483153412736,True,6.163546909860802,3.416331171414496,0.660941209406515,0.4961532748375137,-0.28687628288290945,-0.3787607540285709,2.64715981565588,1.7998780440798237,0.7687108277986034,0.48648925443754076,-0.3692736014789483,0.4644572176646353,0.0,0.0,0.0,True,inside_operational_region,0.260941209406515
303735.8446373,1.3990878000040539,4893166,200.0,0.015388317497061864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7058956578544203,0.21562753778030508,True,6.175716660112386,3.4178039619637532,0.6492887495798403,0.4966530098626545,-0.29003085786846583,-0.3773941560459235,2.6706993243214097,1.7949234625677868,0.784192234471969,0.435021735446252,-0.37939005224872363,0.47552891482495646,0.0,0.0,0.0,True,inside_operational_region,0.24928874957984026
303735.8515737,1.4061196999973617,4893167,200.0,0.015342560001286901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.830776290239935,0.33540607234694075,True,6.187905575820631,3.4192155585026924,0.6376487597422783,0.49666925537106055,-0.29410648234257897,-0.37659647771246485,2.692825796775648,1.7867360619941661,0.7929462039409128,0.3707126665417217,-0.4234673553867373,0.483394702424112,0.0,0.0,0.0,True,inside_operational_region,0.23764875974227828
303735.8579922,1.412634500011336,4893169,200.0,0.0156607075026769,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6756009948655587,0.18970955016788982,True,6.212446238133047,3.421907425411338,0.6140501908623706,0.4963382737610278,-0.30038186191571636,-0.37401696783077565,2.7374241925528366,1.773565025608553,0.8146985484434004,0.27344650099846957,-0.4266702614387194,0.492993372452432,0.0,0.0,0.0,True,inside_operational_region,0.21405019086237054
303735.8648566,1.4191795999649912,4893170,200.0,0.015534407501392794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9016315027628226,0.43290430149980447,True,6.2248626088580306,3.423111334476106,0.6021707505734237,0.4952784378154096,-0.30475007541797217,-0.37323354030698885,2.765051795232674,1.762833402744326,0.8206686279766993,0.2003222392675732,-0.4717750174255549,0.5020260693788146,0.0,0.0,0.0,True,inside_operational_region,0.2021707505734237
303735.8717047,1.4262089999974705,4893171,200.0,0.015490150000712648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42628503821158137,0.25556007788296303,True,6.237191451635422,3.4242655111120315,0.590128822382513,0.4951507568800868,-0.3066998526825362,-0.3723427508361965,2.7841008049899965,1.7569183755613937,0.836168591242731,0.17161499717496473,-0.43687267650667944,0.47415398116082347,0.0,0.0,0.0,True,inside_operational_region,0.19012882238251294
303735.8790906,1.4329804999870248,4893173,200.0,0.015534992497251108,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.692231802408149,0.3721243030455805,True,6.262046515933202,3.4262579800868886,0.5658104543812545,0.49179747343326774,-0.3128406823467942,-0.37122485881859024,2.8298882789354334,1.7362793003036145,0.8631733245711954,0.03150145575793217,-0.45272894828040383,0.4476332816966426,0.0,0.0,0.0,True,inside_operational_region,0.16581045438125452
303735.8859221,1.439982699987013,4893174,200.0,0.015614092502929009,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8455909200445297,0.2830734640971679,True,6.274377431912562,3.4272666922755786,0.553482656204802,0.4901508570067268,-0.31664703723152554,-0.36974776040929225,2.84772247208429,1.7271472864649906,0.8775369895683547,-0.013395634343883252,-0.4670916436073607,0.4741377789343166,0.0,0.0,0.0,True,inside_operational_region,0.15348265620480195
303735.8933923,1.4476841000141576,4893176,200.0,0.015821982502099576,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8936062060513132,0.23936005573734587,True,6.2996447508527345,3.428816560744094,0.5288088083429071,0.4854517733271151,-0.3243535658615371,-0.36751039010462394,2.904256040534027,1.6968458975210738,0.8917670215564595,-0.12777755240561373,-0.5009163948468963,0.49625226006924456,0.0,0.0,0.0,True,inside_operational_region,0.1288088083429071
303735.8995187,1.4542081999825314,4893177,200.0,0.015715182503778936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6649371340764895,0.2149677141360948,True,6.3120853599652325,3.4294731791584026,0.5161519399277381,0.48330372047195613,-0.32697834466920694,-0.366673968561837,2.9223321282528607,1.685845362485665,0.9147681172481779,-0.1691647372031539,-0.4825569322058053,0.47766090790277743,0.0,0.0,0.0,True,inside_operational_region,0.11615193992773809
303735.9054887,1.4602593000163324,4893178,200.0,0.015745147505642418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7716041321120449,0.21472960757442497,True,6.324791426222738,3.4300418847381557,0.5035217388700006,0.480476841127202,-0.32973118165959336,-0.3653801860162087,2.9495786001041475,1.671885582580924,0.9283271906038975,-0.22129465495294978,-0.46452228059580924,0.4767511864875556,0.0,0.0,0.0,True,inside_operational_region,0.1035217388700006
303735.9118385,1.466579100000672,4893179,200.0,0.015543747500034552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1088337494963314,0.5908344290487602,True,6.337248059389442,3.4306018921945034,0.49038113292966445,0.4757686807340322,-0.3325948310346085,-0.36549677873735176,2.9685702221114276,1.6675357458418563,0.9641863738531187,-0.3426199422936297,-0.47354410512341066,0.4379479185272406,0.0,0.0,0.0,True,inside_operational_region,0.09038113292966443
303735.9177462,1.4725745000177994,4893181,200.0,0.015690329996670707,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8793783470322366,0.091176436944835,True,6.363008728225839,3.431810975304594,0.46514497016330647,0.47037341397052224,-0.33971107086412067,-0.3628520814204279,3.0175920488765007,1.6429991667338504,0.9548524096287945,-0.37511503772468063,-0.4872247320870609,0.4701067806412551,0.0,0.0,0.0,True,inside_operational_region,0.06514497016330645
303735.9237701,1.478470699978061,4893182,200.0,0.015599330002243743,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.403026963134321,1.816708519733559,True,6.375389161879997,3.4325243814702056,0.45091862503515856,0.4715816846443337,-0.35126858235414193,-0.36017987639317006,3.053771887343368,1.651956879218902,0.9912880384243912,-0.38051622107877237,-0.49444498311386353,0.4870793256727414,0.0,0.0,0.0,True,inside_operational_region,0.05091862503515854
303735.9298721,1.484520900005009,4893183,200.0,0.015619677503594812,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.572444201457126,5.6486632786194395,True,6.387395811791255,3.4332265780104176,0.4373739514462438,0.4509117690599709,-0.33711829277519945,-0.3672579670615166,3.010144260447519,1.6715218208610736,1.0938862415272088,-0.39646590310813223,-0.4998242908579594,0.4837732869462303,0.0,0.0,0.0,True,inside_operational_region,0.03737395144624378
303735.9361917,1.4910021999967285,4893184,200.0,0.01557187750341991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7839832571485477,0.9943871442000146,True,6.40017165608351,3.433733345128375,0.42342576968254,0.44370578727189836,-0.3427579686961191,-0.3661224952435287,3.049648870069279,1.6641867453795012,1.121336039040544,-0.5579743429333738,-0.57058307297466,0.5166315751799628,0.0,0.0,0.0,True,inside_operational_region,0.023425769682539954
303735.9423346,1.4971368999686092,4893186,200.0,0.015583227503082398,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8053069806134514,0.6125202965976868,True,6.4263574069865435,3.433914813894907,0.39705766392511,0.4352646180051156,-0.3433534678466601,-0.36442586865611615,3.104883157221967,1.615383845035662,1.1233673972026486,-0.6258506932447776,-0.39733976084699074,0.41390125567887676,0.0,0.0,0.0,False,exit_gate_floor,-0.0029423360748900285
