belief_snapshot_id,episode_id,primitive_step_index,phase,policy_id,lambda_value,W_layer,environment_mode,belief_before_json,observed_lift_evidence_json,belief_after_json,memory_update_status,belief_values,claim_status
v48_r002_context_plus_memory_lambda_0_95_e0071_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0071,0,after,context_plus_memory_lambda_0_95,0.95,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":1.2532670679904407,""y_w_m"":1.9588081966127784}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0071_before_p01,v48_r002_context_plus_memory_lambda_0_95_e0071,1,before,context_plus_memory_lambda_0_95,0.95,W0,dry_air,"{""label"":""before_p01"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0071_after_p01,v48_r002_context_plus_memory_lambda_0_95_e0071,1,after,context_plus_memory_lambda_0_95,0.95,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":3.9853353293501117,""y_w_m"":2.9812447734827696}","{""label"":""after_p01"",""lambda_value"":0.95,""update_count"":2,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0072_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0072,0,before,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0073_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0073,0,before,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0074_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0074,0,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0074_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0074,0,after,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,,"{""lift_evidence_m_s"":0.00010666506896843012,""x_w_m"":1.3002814129954396,""y_w_m"":2.017149810809984}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000005,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000005,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0075_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0075,0,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0076_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0076,0,before,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0076_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0076,0,after,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,,"{""lift_evidence_m_s"":0.0001221964342385315,""x_w_m"":1.342702487445572,""y_w_m"":2.084814787706275}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000006,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000006,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0076_before_p01,v48_r002_context_plus_memory_lambda_0_95_e0076,1,before,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,"{""label"":""before_p01"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000006,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000006,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0076_after_p01,v48_r002_context_plus_memory_lambda_0_95_e0076,1,after,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,,"{""lift_evidence_m_s"":0.6216812762371327,""x_w_m"":4.081082530278161,""y_w_m"":1.713947741725854}","{""label"":""after_p01"",""lambda_value"":0.95,""update_count"":2,""values"":""0.000000,0.000006,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.031084,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000006,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.031084,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0077_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0077,0,before,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0077_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0077,0,after,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,,"{""lift_evidence_m_s"":0.1851013102734413,""x_w_m"":1.383289537009664,""y_w_m"":1.9840072455102262}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.009255,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.009255,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0078_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0078,0,before,context_plus_memory_lambda_0_95,0.95,W0,dry_air,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0078_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0078,0,after,context_plus_memory_lambda_0_95,0.95,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":1.2769636182663207,""y_w_m"":2.1247707960077866}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0079_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0079,0,before,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0080_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0080,0,before,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0081_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0081,0,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0082_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0082,0,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0082_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0082,0,after,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,,"{""lift_evidence_m_s"":0.143338056105313,""x_w_m"":1.2818587615706072,""y_w_m"":1.8768519360694453}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.007167,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.007167,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0082_before_p01,v48_r002_context_plus_memory_lambda_0_95_e0082,1,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,"{""label"":""before_p01"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.007167,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.007167,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0082_after_p01,v48_r002_context_plus_memory_lambda_0_95_e0082,1,after,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,,"{""lift_evidence_m_s"":0.7887327330741734,""x_w_m"":4.285057363150337,""y_w_m"":3.388294190420961}","{""label"":""after_p01"",""lambda_value"":0.95,""update_count"":2,""values"":""0.000000,0.006809,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.039437;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.006809,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.039437;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0083_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0083,0,before,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0083_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0083,0,after,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,,"{""lift_evidence_m_s"":0.00015508487737486587,""x_w_m"":1.2561394207515673,""y_w_m"":2.1570917988694895}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000008,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000008,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0084_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0084,0,before,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0085_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0085,0,before,context_plus_memory_lambda_0_95,0.95,W0,dry_air,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0085_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0085,0,after,context_plus_memory_lambda_0_95,0.95,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":1.3470340648621766,""y_w_m"":1.9914292407352885}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0085_before_p01,v48_r002_context_plus_memory_lambda_0_95_e0085,1,before,context_plus_memory_lambda_0_95,0.95,W0,dry_air,"{""label"":""before_p01"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0085_after_p01,v48_r002_context_plus_memory_lambda_0_95_e0085,1,after,context_plus_memory_lambda_0_95,0.95,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":4.48155284815038,""y_w_m"":1.9961231011485006}","{""label"":""after_p01"",""lambda_value"":0.95,""update_count"":2,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0086_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0086,0,before,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0086_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0086,0,after,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,,"{""lift_evidence_m_s"":-0.011329461549111238,""x_w_m"":1.351644066296147,""y_w_m"":1.8992716038024393}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,-0.000566,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,-0.000566,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0086_before_p01,v48_r002_context_plus_memory_lambda_0_95_e0086,1,before,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,"{""label"":""before_p01"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,-0.000566,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,-0.000566,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
