episode_id,episode_index,policy_id,memory_lambda,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,claim_status,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s
v48_r002_context_plus_memory_lambda_0_5_e0013,313,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2535440203027792,0.0,0.18923829516768453,-0.015490033591470054,1.8619460132886907,3.3307445840745826
v48_r002_context_plus_memory_lambda_0_5_e0014,314,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_5_e0015,315,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6110302042842788,0.0,0.10239953277347125,0.7638100212740465,1.7210577422908768,3.8365316694197094
v48_r002_context_plus_memory_lambda_0_5_e0016,316,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2675573904084385,0.0,0.1226970421618312,0.1012939324829929,1.7311486771085685,5.5376070030675955
v48_r002_context_plus_memory_lambda_0_5_e0017,317,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_5_e0018,318,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.06974027563726803,0.0,0.17336425430023006,1.375147738916302,1.65511198544643,2.9847009325473017
v48_r002_context_plus_memory_lambda_0_5_e0019,319,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.4570648823451733,0.6000000000000002,0.09251538393135883,0.948402486630841,1.6944308773512553,3.653918879581679
v48_r002_context_plus_memory_lambda_0_5_e0020,320,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.06455211624518942,0.0,-0.05150090145007269,1.3505731406076666,1.684699532697614,6.546334509213632
v48_r002_context_plus_memory_lambda_0_5_e0021,321,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.3173237524650496,0.0,0.17955482922808064,0.3683016896814503,1.8677041074257532,7.391631412139317
v48_r002_context_plus_memory_lambda_0_5_e0022,322,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_5_e0023,323,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.5192331277161961,0.0,0.09402510934470154,-0.05417810735006756,1.6349449796338715,3.062017598657895
v48_r002_context_plus_memory_lambda_0_5_e0024,324,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.2986643435642522,0.34,-0.026023089650516695,2.2116669522448156,0.5896687041909323,5.491555229163695
v48_r002_context_plus_memory_lambda_0_5_e0025,325,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_5_e0026,326,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.225913700317821,0.36000000000000004,0.0857560644914972,-0.010057372735538084,1.884143672417717,3.65174973943479
v48_r002_context_plus_memory_lambda_0_5_e0027,327,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.384857093177553,0.0,0.18176806771894438,-0.013832884491828068,1.728975791314275,5.4003473455931
v48_r002_context_plus_memory_lambda_0_5_e0028,328,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.4945439867588197,0.6000000000000002,0.08180912837336418,0.30728424560350975,1.8581498636112221,6.335474664834768
v48_r002_context_plus_memory_lambda_0_5_e0029,329,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2227952226659766,0.0,1.4098730954187744,-0.04961847652997947,1.9268232538640029,3.3777878801094343
v48_r002_context_plus_memory_lambda_0_5_e0030,330,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.4449973069725748,0.0,0.12614189635382766,0.5157095152603252,1.7902335400985914,5.777605843714235
v48_r002_context_plus_memory_lambda_0_5_e0031,331,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.2988836081085191,0.6000000000000002,0.07905549926601596,1.02339080126443,1.6234847400780599,5.443431558185928
v48_r002_context_plus_memory_lambda_0_5_e0032,332,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.011937816529143497,0.0,-0.10882103769053231,1.190230250741489,1.8978319327293676,6.788093505641683
v48_r002_context_plus_memory_lambda_0_5_e0033,333,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,1,0.6,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.046683187082915856,0.5800000000000002,-0.00249365121704527,1.1353448479026165,1.7199219893081477,7.149092438083902
v48_r002_context_plus_memory_lambda_0_5_e0034,334,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_5_e0035,335,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.10411987850288384,0.6000000000000002,0.1409528517303018,0.5888972238581057,1.8447660799615828,6.790812012071088
v48_r002_context_plus_memory_lambda_0_5_e0036,336,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.11324818117032232,0.0,-0.028759296058371943,1.442197758540888,1.5445540602887897,3.5040948481015484
v48_r002_context_plus_memory_lambda_0_5_e0037,337,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.3655061319804387,0.0,0.16312519837977968,1.3886116853125792,1.345882182706982,2.9870570331069257
v48_r002_context_plus_memory_lambda_0_5_e0038,338,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.278911885482494,0.5200000000000001,0.1707189424604334,-0.013353009783696246,1.8344411243012022,3.384122262227739
v48_r002_context_plus_memory_lambda_0_5_e0039,339,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.06263192312824506,0.06,-0.019960829418337267,1.900723522960479,1.136644553911276,6.19597196384194
v48_r002_context_plus_memory_lambda_0_5_e0040,340,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9889649858623542,0.6000000000000002,0.07084752507045566,0.4675096807386253,1.6435253333990205,3.267882572582536
v48_r002_context_plus_memory_lambda_0_5_e0041,341,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.168700219663697,0.0,0.1966873212480269,-0.06256234496487723,1.9938621253011801,4.9027456695147364
v48_r002_context_plus_memory_lambda_0_5_e0042,342,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.027533147116710843,0.27999999999999997,-0.047151810219340895,1.8201024368447127,1.23040946594549,5.669767034849825
v48_r002_context_plus_memory_lambda_0_5_e0043,343,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.370356164895892,0.0,0.0768485801221015,-0.004214663512990213,1.7338584986170982,4.940983293300556
v48_r002_context_plus_memory_lambda_0_5_e0044,344,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6422410924752531,0.0,0.16147633595054844,0.6225507135794305,1.8352081939453164,4.773450781123045
v48_r002_context_plus_memory_lambda_0_5_e0045,345,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8626426710222385,0.6000000000000002,0.16322251728842918,0.2608837464854106,1.976473582492351,5.175826590528397
v48_r002_context_plus_memory_lambda_0_5_e0046,346,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_5_e0047,347,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0761197356844043,0.6000000000000002,0.1855532320931712,0.32732841902234144,1.6691230794700036,5.882592801692876
v48_r002_context_plus_memory_lambda_0_5_e0048,348,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5408892686439292,0.0,0.16928483114780568,0.5822475274487695,1.9563485272246837,3.2716691596183085
v48_r002_context_plus_memory_lambda_0_5_e0049,349,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.221543352951107,0.6000000000000002,0.09772925876185656,0.03996255930470638,1.6586685182968075,7.1009954505128805
v48_r002_context_plus_memory_lambda_0_5_e0050,350,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_5_e0051,351,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.2937658230007769,0.32,-0.11528653473299588,1.1012220462906432,1.70501213070858,5.973320633607039
v48_r002_context_plus_memory_lambda_0_5_e0052,352,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_5_e0053,353,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.17951575260276065,0.0,0.0993014138440067,1.2102894612465365,1.709882631670035,2.9920884516909627
v48_r002_context_plus_memory_lambda_0_5_e0054,354,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.031061153276983555,0.36000000000000004,0.18896165596046832,1.1617284897989655,1.848469732228643,2.9917834781746966
v48_r002_context_plus_memory_lambda_0_5_e0055,355,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6363658088575233,0.0,0.1705182777937646,0.8193238795659242,1.6377660668027203,3.7954424408071095
v48_r002_context_plus_memory_lambda_0_5_e0056,356,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4260766000810485,0.34,0.06559540918650208,-0.020274422776486556,1.694197822695438,5.5929693492077845
v48_r002_context_plus_memory_lambda_0_5_e0057,357,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8124138153886307,0.0,0.10963983520619824,0.6105722770973999,1.6770139075139694,4.654380524827022
v48_r002_context_plus_memory_lambda_0_5_e0058,358,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4982269662388343,0.0,0.08338428315748292,-0.01770682612552238,1.619479859886688,5.285016476751162
v48_r002_context_plus_memory_lambda_0_5_e0059,359,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1678663847743136,0.23999999999999996,0.18923833262309442,-0.02503184299579947,1.957165458221486,7.306045584502426
v48_r002_context_plus_memory_lambda_0_5_e0060,360,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5755650941080859,0.6600000000000003,0.19918282359503348,1.6147923326473426,0.8953794238293229,4.243075816864638
v48_r002_context_plus_memory_lambda_0_5_e0061,361,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1973996187110765,0.5200000000000001,0.05405908732983833,-0.020505736383389317,1.9231061176723128,3.5389015735717346
v48_r002_context_plus_memory_lambda_0_5_e0062,362,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.9179586897842902,0.0,0.1317986938648985,1.1222399614635363,1.0598013487521736,2.945307736565993
v48_r002_context_plus_memory_lambda_0_5_e0063,363,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7996054754384918,0.6600000000000003,0.1660988282967296,2.1258829027932538,0.06550037044274548,4.158436130623643
v48_r002_context_plus_memory_lambda_0_5_e0064,364,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4094037451476529,0.0,1.1534047384811688,0.3768131115993306,1.3137831432530165,3.1660367561662053
v48_r002_context_plus_memory_lambda_0_5_e0065,365,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.30779916882073444,0.3,-0.0501481556188903,1.0154527821990116,1.7767480489802538,6.071284004769052
v48_r002_context_plus_memory_lambda_0_5_e0066,366,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_5_e0067,367,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.7832312146113063,0.46000000000000013,-0.004554552267260217,1.289155521059799,1.0276132643288949,4.290358580212983
v48_r002_context_plus_memory_lambda_0_5_e0068,368,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_5_e0069,369,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.32335211689198196,0.0,0.09188485218207854,1.1935126736975823,1.5831352094104358,2.918337481472267
v48_r002_context_plus_memory_lambda_0_5_e0070,370,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.04217534041539839,0.08,0.08458547383645176,1.151453850755896,1.9063708088287057,2.977199042761069
v48_r002_context_plus_memory_lambda_0_5_e0071,371,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0507197399291615,0.0,0.5201262529426085,0.4263927240865433,1.6228875359842954,3.6509018585561046
v48_r002_context_plus_memory_lambda_0_5_e0072,372,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.674862151697629,0.5400000000000001,-0.07622576307678397,1.18404515088353,1.241092697418841,4.8286461065387165
v48_r002_context_plus_memory_lambda_0_5_e0073,373,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.05270692861752879,0.25999999999999995,-0.1082744332169625,1.0172253658152042,2.0300677055672667,6.437398355486118
v48_r002_context_plus_memory_lambda_0_5_e0074,374,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.21562817371004028,0.18,-0.017507601445062554,1.7751684995811603,1.1092033267087995,6.150220045481787
v48_r002_context_plus_memory_lambda_0_5_e0075,375,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2779233704657909,0.5800000000000002,0.1610718741716768,-0.012553705004559768,1.834630334538769,3.6945877656977792
v48_r002_context_plus_memory_lambda_0_5_e0076,376,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3437418165352406,0.0,0.15737616822682732,-0.00746902596416843,1.7637272094289278,3.9906614032058685
v48_r002_context_plus_memory_lambda_0_5_e0077,377,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.4364386947893413,0.6600000000000003,0.3448407248296519,1.5062747699895707,1.1249464594514373,3.749642775362708
v48_r002_context_plus_memory_lambda_0_5_e0078,378,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.09511773086259634,0.0,1.1779065311086248,1.3547494830313087,1.6492484284604552,2.9976021066620024
v48_r002_context_plus_memory_lambda_0_5_e0079,379,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_5_e0080,380,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.12474326515900236,0.12000000000000001,0.15154819787820117,1.425969621341821,1.5492871134991768,2.987193564302379
v48_r002_context_plus_memory_lambda_0_5_e0081,381,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.4228964834127895,0.0,0.07588906201000767,0.8720960555356788,1.7187595541090228,6.218765414226965
v48_r002_context_plus_memory_lambda_0_5_e0082,382,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5554897767709623,0.6000000000000002,0.1837652583718563,0.8049406941599903,1.6643312017623193,5.662996886244281
v48_r002_context_plus_memory_lambda_0_5_e0083,383,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.4427130730023343,0.0,0.11486925580803731,0.8468464653466127,1.731064569154858,5.666753093332416
v48_r002_context_plus_memory_lambda_0_5_e0084,384,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_5_e0085,385,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_5_e0086,386,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9292553950278101,0.0,0.1609227010153187,0.1959236100175501,1.9748209949546398,3.977651547555735
v48_r002_context_plus_memory_lambda_0_5_e0087,387,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.5377830009555264,0.4000000000000001,0.06991532127949296,1.2995065341553178,1.2627104648891558,2.9926418009081694
v48_r002_context_plus_memory_lambda_0_5_e0088,388,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.149369223450269,0.0,0.1344168879171983,-0.01828185191649323,1.9689126284662242,6.706980222641519
v48_r002_context_plus_memory_lambda_0_5_e0089,389,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2233239548524748,0.27999999999999997,0.061429379977052,-0.058054938084451224,1.9347309832319763,6.242739695981905
v48_r002_context_plus_memory_lambda_0_5_e0090,390,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4669414085077626,0.0,0.08884125973868873,-0.029774067573313356,1.6628326590655509,7.050167848305721
v48_r002_context_plus_memory_lambda_0_5_e0091,391,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_5_e0092,392,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.257516091935703,0.0,0.1465231457123808,-0.0021888156351710375,1.8446727236994682,3.947951884437779
v48_r002_context_plus_memory_lambda_0_5_e0093,393,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.17422582099232864,0.34,-0.051274546446662406,1.5582634535074313,1.2761784551471993,5.522683001911473
v48_r002_context_plus_memory_lambda_0_5_e0094,394,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_5_e0095,395,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.13393943990058688,0.3,-0.022059332905778106,1.7044731964667101,1.1750363583210315,5.807344159601927
v48_r002_context_plus_memory_lambda_0_5_e0096,396,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.19602417624901958,0.6000000000000002,0.11960475101235235,1.1306642598882752,1.7139166672409414,4.197698318939752
v48_r002_context_plus_memory_lambda_0_5_e0097,397,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1670397469538185,0.0,0.12742133559661628,-0.009688942804228717,1.9426491958504102,5.74569813795057
v48_r002_context_plus_memory_lambda_0_5_e0098,398,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.19071780566714702,0.4200000000000001,-0.026769020845182886,1.9392741704731842,0.9270493969557712,4.79311596916041
v48_r002_context_plus_memory_lambda_0_5_e0099,399,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0000,400,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8576606035567147,0.0,0.08706666191876211,0.4052982655695211,1.8370411308737642,3.626819641375231
v48_r002_context_plus_memory_lambda_0_8_e0001,401,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0002,402,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0003,403,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9805720269358985,0.6000000000000002,0.12021151825506227,0.4120002693084479,1.7074277037556536,3.625511843202547
v48_r002_context_plus_memory_lambda_0_8_e0004,404,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5974431097623183,0.0,0.13478574537227073,0.30924720905450953,1.8465917101681941,6.171077578650057
v48_r002_context_plus_memory_lambda_0_8_e0005,405,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8315508682692747,0.6000000000000002,0.16270442730484613,0.6047121779185524,1.663736953812173,3.7349854353225176
v48_r002_context_plus_memory_lambda_0_8_e0006,406,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
