episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status
v48_r002_context_plus_memory_lambda_0_8_e0079,1,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0079_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24008957430946765,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0080,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0080_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2868646217105627,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0081,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0081_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28413745218990183,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0082,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0082_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28582141460245714,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0083,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0083_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0084,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0084_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284181281960245,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0084,1,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0084_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24598601568569745,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0085,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0085_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2850206406481787,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0086,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0086_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2853806320154838,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0086,1,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0086_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2368522810404289,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0087,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0087_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28506210404717186,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0088,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0088_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0089,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0089_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0090,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0090_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0091,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0091_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2855063296518791,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0092,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0092_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857309252342346,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0093,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0093_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28678390544433385,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0094,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0094_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28670428426620914,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0095,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0095_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0096,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0096_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0097,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0097_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28465565458584985,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0098,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0098_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0099,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0099_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2859470400803928,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0000,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0000_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28639297375447403,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0001,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0001_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28614860539073006,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0002,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0002_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2842436648419576,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0003,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0003_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28606219248837944,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0003,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0003_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2310162924561764,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0004,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0004_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0005,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0005_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28439183228592246,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0005,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0005_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2544761872830299,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0006,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0006_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0007,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0007_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0008,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0008_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2850611693919566,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0009,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0009_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857758999685365,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0009,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0009_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24676463954738012,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0010,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0010_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2863572000473488,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0010,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0010_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23730709411142678,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0011,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0011_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0012,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0012_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284100698891407,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0013,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0013_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2849545678659204,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0013,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0013_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2353852162268418,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0014,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0014_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0015,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0015_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28544923020370233,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0015,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0015_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2504611152313735,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0016,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0016_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2845670031966513,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0017,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0017_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2856568126304719,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0017,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0017_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2507857751885913,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0018,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0018_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2855291648139681,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0019,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0019_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2841979513901468,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0019,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0019_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2427884148218637,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0020,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0020_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2855401541675714,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0021,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0021_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28569139492373036,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0022,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0022_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857548277775133,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0023,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0023_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28657403919357866,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0024,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0024_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2864533697193026,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0025,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0025_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2840116854200084,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0026,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0026_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0027,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0027_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0028,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0028_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2851535368683942,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0029,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0029_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2858509479183179,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0030,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0030_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2868706459213997,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0031,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0031_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28475874144526137,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0032,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0032_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0033,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0033_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28677042414336995,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0033,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0033_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2704955304718409,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0034,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0034_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0035,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0035_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0036,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0036_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0037,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0037_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0038,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0038_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2864071662061037,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0038,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0038_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24785890492795742,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0039,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0039_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2864469937408123,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0040,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0040_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0041,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0041_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2848772723532409,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0042,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0042_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28680323957798376,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0043,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0043_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28523002924095653,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0044,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0044_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2848327637791027,simulation_only_selector_decision
