t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203788.0608092,1611918,0.014802372500181352,0,False,x_w_outside_launch_gate,1.030331955540353,0.4555223505239565,0.05996955959847343,-2.4103853955496333,3.0482381669702656,-161.4108070430429,0.006779190213965203,1.030331955540353,0.4555223505239565,0.05996955959847343,-0.042069161394326975,0.0532017923985878,-2.817150031202351,-0.006070023803258158,0.00281159539330693,-0.0010987093925766721,0.00138571654102961,0.03396034228374948,-0.030345448374199856,0.0,0.0,0.0
203788.0826179,1611922,0.015527727500331073,0,False,x_w_outside_launch_gate,1.0302116303270736,0.45547439767030196,0.05997355211011836,-2.3863334196625647,3.0108543342529224,-161.3477242608151,0.005330477610379528,1.0302116303270736,0.45547439767030196,0.05997355211011836,-0.04164937522348735,0.05254932143065538,-2.816049028951158,0.005305946067901251,0.0005075084062082239,5.799221420751567e-05,0.016174275190763095,-0.02852517159260131,0.04538106645225903,0.0,0.0,0.0
203788.1041722,1611926,0.015232397499745993,0,False,x_w_outside_launch_gate,1.0301344016873637,0.4555441370925033,0.059924578407356696,-2.3786641750532826,3.0040495678485946,-161.3631600785841,0.005012084178351489,1.0301344016873637,0.4555441370925033,0.059924578407356696,-0.04151552165391455,0.052430555852070765,-2.8163184347939643,0.0023824559930557924,-0.003912875768552287,0.002033296454506871,0.0072999387385978415,-0.006351446065139483,-0.008794833702445987,0.0,0.0,0.0
203788.1256048,1611931,0.015112434999773584,0,False,x_w_outside_launch_gate,1.0301877990894135,0.4555177543237878,0.0599901597821413,-2.402176195711167,3.0096350079646883,-161.3607025219802,0.003535938120054252,1.0301877990894135,0.4555177543237878,0.0599901597821413,-0.041925883828191554,0.05252804017226957,-2.816275542339672,-0.0015150504630127707,0.0016816290041130285,-0.0027165427248441003,-0.0173744516605707,0.0037158635657342544,0.0014439206576184259,0.0,0.0,0.0
203788.1470951,1611935,0.015710562499971607,0,False,x_w_outside_launch_gate,1.0302161716966034,0.45547592570601125,0.06005031521744939,-2.3823838970635243,2.9959384239013556,-161.33321958004524,0.0037292873817490507,1.0302161716966034,0.45547592570601125,0.06005031521744939,-0.041580443050252165,0.05228898968408823,-2.8157958745147726,-0.0005681604292517358,0.0023941380774016247,-0.0028022992289619656,0.012963898041366533,-0.01121712672414719,0.02090805630010934,0.0,0.0,0.0
203788.1683391,1611939,0.014804237500180839,0,False,x_w_outside_launch_gate,1.0301886862025795,0.4556389841696722,0.06014474810204054,-2.4584242057197816,2.9624219604054782,-161.33942335649104,0.008032184285054412,1.0301886862025795,0.4556389841696722,0.06014474810204054,-0.0429075968005366,0.051704017042460686,-2.8159041508398097,-0.0009326201677544028,-0.006579735930974411,-0.004511460859900826,-0.05510710556307635,-0.025219444373713058,-0.00434525630428875,0.0,0.0,0.0
203788.1894678,1611944,0.014925182499581777,0,False,x_w_outside_launch_gate,1.0301216368693011,0.455544441732193,0.060022481165375834,-2.4024327916873047,3.01390031076298,-161.37913387505466,0.0069953587022345805,1.0301216368693011,0.455544441732193,0.060022481165375834,-0.04193036227282252,0.05260248374969429,-2.816597230136419,0.003785208868233595,0.002305362267147953,0.005412258494749237,0.04085792697604018,0.039143428633377254,-0.029194178848094925,0.0,0.0,0.0
203788.2109732,1611948,0.015391017499658322,0,False,x_w_outside_launch_gate,1.0301628022846803,0.45554115278098073,0.06001413190626251,-2.3908845247569146,3.014471190432813,-161.36849669977386,0.001819138946952868,1.0301628022846803,0.45554115278098073,0.06001413190626251,-0.04172880699198804,0.052612447479565574,-2.8164115764046573,-0.0014289668438201045,0.0008779283812175313,0.0007046715724622102,0.011489290191380824,0.0029405518062186253,0.006129177238614832,0.0,0.0,0.0
203788.2325806,1611952,0.01564768750051366,0,False,x_w_outside_launch_gate,1.0302415496239545,0.45549620085789444,0.06003508108225416,-2.462202481387499,3.032935852965358,-161.3312215568978,0.004154914618168192,1.0302415496239545,0.45549620085789444,0.06003508108225416,-0.04297354015098626,0.05293471663602812,-2.8157610024323185,-0.00267179411926015,0.003059212103910031,-0.0008752445211739244,-0.05500692190919299,0.013025839736095935,0.029331630770462788,0.0,0.0,0.0
203788.2540945,1611956,0.015313742500642973,0,False,x_w_outside_launch_gate,1.0302083193713445,0.4561131058604029,0.060341181752412265,-2.4203548659620844,2.9749748010885853,-161.39050536270372,0.029284146605760692,1.0302083193713445,0.4561131058604029,0.060341181752412265,-0.042243161477704405,0.0519231054428592,-2.816795700036745,-0.006529757683018498,-0.024585819364972426,-0.014507273802534132,0.029943310044313866,-0.04038839160459769,-0.04396470929215205,0.0,0.0,0.0
203788.2753659,1611961,0.014233464999901,0,False,x_w_outside_launch_gate,1.030089206896013,0.456139373255656,0.06041343822917552,-2.4639216576867016,2.9444390341313817,-161.38384975926016,0.006903088460608327,1.030089206896013,0.456139373255656,0.06041343822917552,-0.04300354543782959,0.05139015576983431,-2.816679537842948,0.0041495302173481866,-0.004003872056817432,-0.0037951334394108844,-0.030417828289623416,-0.02503042534063295,0.0012571305783049837,0.0,0.0,0.0
203788.2963882,1611965,0.01492527750017396,0,False,x_w_outside_launch_gate,1.0301751802261094,0.4555530036109978,0.06003455808581878,-2.402551042576196,2.9991625808369355,-161.3651776340794,0.031480211691074345,1.0301751802261094,0.4555530036109978,0.06003455808581878,-0.04193242614017708,0.05234526183821511,-2.816353647780199,0.004212885612536358,0.025347595654482042,0.018186663175729107,0.045389124412139256,0.040667750341828415,0.016639587674543224,0.0,0.0,0.0
203788.3177227,1611969,0.014897132500656956,0,False,x_w_outside_launch_gate,1.029716798447736,0.4544540139957387,0.059175331140600515,-2.572732629496533,3.3827178138972913,-161.51497244271852,0.06615052998998631,1.029716798447736,0.4544540139957387,0.059175331140600515,-0.044902655158205886,0.05903956351837253,-2.8189680603933467,0.032234760163696106,0.039133686309005815,0.042489615802139245,-0.11997507454927804,0.30023383930907793,-0.099678000414185,0.0,0.0,0.0
203788.338953,1611974,0.014284510000161305,0,False,x_w_outside_launch_gate,1.0297012799897214,0.45437894338019147,0.05915837845672457,-2.5741758084442523,3.3850681334107384,-161.5115153239882,0.007426358384887457,1.0297012799897214,0.45437894338019147,0.05915837845672457,-0.04492784338253905,0.05908058433235605,-2.81890772228887,0.003671363010832029,0.005307801019143903,0.003674117696081275,-0.008926142098015425,0.020896470327285893,-0.0037377562641232416,0.0,0.0,0.0
203788.3600853,1611978,0.01410026999986441,0,False,x_w_outside_launch_gate,1.0291054954757368,0.4535374691557592,0.05862559006189785,-2.6100208809483676,3.151696549992561,-161.292976074506,0.05113098813630511,1.0291054954757368,0.4535374691557592,0.05862559006189785,-0.045553457918351956,0.055007481821116255,-2.815093492840568,0.035322498713165326,0.02562771303942349,0.026644311903713535,-0.037063105199270543,-0.18369599572348955,0.15767174277042106,0.0,0.0,0.0
203788.3812237,1611982,0.014673105000271074,0,False,x_w_outside_launch_gate,1.0301639282066675,0.4552826902362963,0.05981306721031763,-2.4236721501012535,3.0074157259147714,-161.3603904269986,0.10214791563707708,1.0301639282066675,0.4552826902362963,0.05981306721031763,-0.04230105900815709,0.05248930639346811,-2.8162700952546644,-0.06449518918137888,-0.05463920624859941,-0.05735088824055456,0.1459779323044155,-0.12441600577069964,-0.04558791869706013,0.0,0.0,0.0
203788.402532,1611986,0.015424524999831686,0,False,x_w_outside_launch_gate,1.0301818079721117,0.45556677061056106,0.059987398599132394,-2.425354701416056,2.9944634289350893,-161.36500041732526,0.02244217295892465,1.0301818079721117,0.45556677061056106,0.059987398599132394,-0.04233042506843415,0.05226324616547655,-2.81635055476435,-0.009375204433931396,-0.015715740152431806,-0.012991234752767913,0.0100225876692606,-0.0195518628287536,-0.007540549354236361,0.0,0.0,0.0
203788.4235456,1611990,0.01569753750039298,0,False,x_w_outside_launch_gate,1.0301319751852565,0.4554781255978262,0.059971386406410955,-2.380269966929884,3.0343939569606984,-161.38932931705503,0.0032169595829897647,1.0301319751852565,0.4554781255978262,0.059971386406410955,-0.04154354800926302,0.052960165351583294,-2.8167751741680216,0.002635786418469415,0.0018431225704952233,6.60159445356675e-05,0.03676883356345389,0.030357706898315455,-0.01812435981021355,0.0,0.0,0.0
203788.4447404,1611994,0.015526497499420554,0,False,x_w_outside_launch_gate,1.03019692084166,0.45553995341932163,0.0599961956676807,-2.3992170765394523,3.010669379298949,-161.370483766603,0.003852699586782048,1.03019692084166,0.45553995341932163,0.0599961956676807,-0.04187423745568624,0.05254609335774067,-2.816446257263283,-0.0033034976546422196,-0.0014700585177527554,-0.0013300846988618764,-0.012666433555392074,-0.016569410464764723,0.012319487492690136,0.0,0.0,0.0
203788.4659034,1611999,0.01538824249967903,0,False,x_w_outside_launch_gate,1.0301355035811488,0.4555566699806197,0.059978407813317064,-2.406786076659522,2.9735965851750716,-161.35121140866892,0.002750396541525591,1.0301355035811488,0.4555566699806197,0.059978407813317064,-0.04200634142886531,0.051899051037365,-2.8161098911627107,0.002040467809383195,-0.0016894813441932883,0.0007394761944307043,-0.007414478530845726,-0.030038298381451316,0.014341538321584458,0.0,0.0,0.0
203788.4873258,1612003,0.014771157500324787,0,False,x_w_outside_launch_gate,1.0301791776187335,0.4556142216294379,0.0600640451193522,-2.37726188256416,2.9843786692966687,-161.34924146498076,0.004703440123871915,1.0301791776187335,0.4556142216294379,0.0600640451193522,-0.041491047032903364,0.052087233905513876,-2.8160755091592735,-0.002222209557325659,-0.0016737070453770523,-0.003792471279842996,0.021379821297408896,0.006053562599596742,0.002692440410924117,0.0,0.0,0.0
203788.5084011,1612007,0.014950994999775341,0,False,x_w_outside_launch_gate,1.0303475665225523,0.45560373840388846,0.05990330541005188,-2.425328018511181,2.9842285082653257,-161.3735364244017,0.010259970673781201,1.0303475665225523,0.45560373840388846,0.05990330541005188,-0.042329959363890085,0.05208461310110875,-2.816499536192807,-0.007464882940285588,0.0024206814443912244,0.006609298166935993,-0.03474185186196608,0.0011191235446152195,-0.018607148473801353,0.0,0.0,0.0
203788.5297682,1612012,0.015486190000473996,0,False,x_w_outside_launch_gate,1.0301829616215175,0.4555321851657854,0.05999405149846192,-2.40363768475454,3.0322283012178297,-161.40172979999642,0.008332880282829963,1.0301829616215175,0.4555321851657854,0.05999405149846192,-0.04195139162398023,0.05292236752840551,-2.8169916034241864,0.007662110648056133,0.0010195757439622165,-0.0031127832445008293,0.015541825535592038,0.03852888065637958,-0.02182388990059754,0.0,0.0,0.0
203788.5507565,1612016,0.014824552500734162,0,False,x_w_outside_launch_gate,1.0302518508777534,0.45552489199046176,0.0599807261616654,-2.406197608823834,3.0166069390890526,-161.39939478549584,0.0025873007792006583,1.0302518508777534,0.45552489199046176,0.0599807261616654,-0.04199607072759047,0.052649723325612005,-2.8169508497330695,-0.0022299204253337264,0.0012819077817096017,0.00027980825206586383,-0.0010095434913092434,-0.009262379918986364,-0.00014587678147111668,0.0,0.0,0.0
203788.5717654,1612020,0.015276584999751628,0,False,x_w_outside_launch_gate,1.0300783421229656,0.45502089164365866,0.0597108779549437,-2.445441326331667,2.9951053896372066,-161.34524924961505,0.026846750645668903,1.0300783421229656,0.45502089164365866,0.0597108779549437,-0.0426810028088247,0.05227445049339691,-2.816005831856693,0.013814748708233774,0.018500851935663677,0.01369741639922385,-0.03308492074102648,-0.019362610420125766,0.04165263429114621,0.0,0.0,0.0
203788.5928772,1612024,0.015301585000050792,0,False,x_w_outside_launch_gate,1.0303089806883836,0.45549539786268367,0.05997261989583708,-2.3373272002899115,2.9852232009027952,-161.35177900792766,0.024123527969002117,1.0303089806883836,0.45549539786268367,0.05997261989583708,-0.040794055341479916,0.05210197376267794,-2.8161197976386076,-0.014751002736648797,-0.014766967141591645,-0.012095007291182583,0.08128104787452066,-0.008783926137649282,-0.002364304110560687,0.0,0.0,0.0
203788.6140853,1612028,0.014984817500668737,0,False,x_w_outside_launch_gate,1.0301152790497414,0.4555823909722383,0.06002408178107052,-2.4031071950717537,2.979095702870854,-161.35251574507674,0.009758157986972089,1.0301152790497414,0.4555823909722383,0.06002408178107052,-0.04194213283236775,0.05199502874711109,-2.816132656127581,0.005884289760097284,-0.007197040717460602,-0.002966375941976271,-0.0444258869679121,-0.005221247297018763,-0.0009142963528894218,0.0,0.0,0.0
203788.6354295,1612033,0.015249520000023423,0,False,x_w_outside_launch_gate,1.0300628327535954,0.4554583395472316,0.05998818355982013,-2.40236230785608,3.0127011205536207,-161.37516475251192,0.0059895619966160996,1.0300628327535954,0.4554583395472316,0.05998818355982013,-0.04192913209789823,0.05258155393218329,-2.816527955879633,0.004243221131695713,0.003844830292691311,0.0017570450646588564,-0.0016153129235840118,0.026086438723745768,-0.016297866415286244,0.0,0.0,0.0
203788.6569871,1612037,0.015596854999916868,0,False,x_w_outside_launch_gate,1.0301596125866284,0.455473102342868,0.05995534320775421,-2.4065123558635584,2.980191327948731,-161.34190064944627,0.004341053789974721,1.0301596125866284,0.455473102342868,0.05995534320775421,-0.04200156409974456,0.05201415101208746,-2.8159473877584147,-0.00400490523299179,0.0009609340745315715,0.0013718920462678585,-0.0046169956571867855,-0.024131213066817737,0.023242336258052984,0.0,0.0,0.0
203788.6781826,1612041,0.014811185000056066,0,False,x_w_outside_launch_gate,1.0295415507380747,0.4545196050350837,0.059174946454611174,-2.565385304681134,3.279285143778112,-161.4452827801146,0.05868437804308229,1.0295415507380747,0.4545196050350837,0.059174946454611174,-0.04477442014896369,0.05723432287066369,-2.817751746326304,0.035689446325563146,0.028592903046142676,0.03677724218415556,-0.11409132944748637,0.22419176012709197,-0.06528389724752437,0.0,0.0,0.0
203788.699567,1612046,0.01475039750011205,0,False,x_w_outside_launch_gate,1.0296569602738197,0.4544111227199479,0.05919459964886317,-2.5599164252915303,3.3027436475546126,-161.44841838420902,0.008232431821694574,1.0296569602738197,0.4544111227199479,0.05919459964886317,-0.04467897019722065,0.057643750999155155,-2.817806472941791,-0.0008021923322002956,0.008014741323764984,0.0017009828553346431,-0.0033734445531689796,0.032893673215922986,-0.0059558688436781235,0.0,0.0,0.0
203788.7206757,1612050,0.015189092500037474,0,False,x_w_outside_launch_gate,1.0295297987453673,0.4544218851564714,0.05917258224876768,-2.5707932041678987,3.283020030815338,-161.42827903280374,0.005561721997425766,1.0295297987453673,0.4544218851564714,0.05917258224876768,-0.04486880580062464,0.057299508946653345,-2.8174549749505524,0.005121529386369857,-0.0017289773461544797,0.0013089406624000423,-0.00965743391626219,-0.013657474589932946,0.014568840948886748,0.0,0.0,0.0
203788.7419311,1612054,0.01526352000021545,0,False,x_w_outside_launch_gate,1.0295198646187909,0.45423557823658256,0.05901642100887966,-2.606653723954525,3.248344940882537,-161.4114917878936,0.010771387396708947,1.0295198646187909,0.45423557823658256,0.05901642100887966,-0.04549468994237784,0.05669431445890083,-2.817161982254532,0.00298988739680605,0.00717526478047632,0.00745646934778497,-0.028921327392573803,-0.028120827905728306,0.012657048243194143,0.0,0.0,0.0
203788.7631556,1612058,0.015269449999941094,0,False,x_w_outside_launch_gate,1.0300980411511378,0.455492827163688,0.05993102751032597,-2.4147231859766416,3.003459569976735,-161.37284337382272,0.0720042323670419,1.0300980411511378,0.455492827163688,0.05993102751032597,-0.04214487011953976,0.05242025844662706,-2.816487440178321,-0.0392569891350141,-0.04181707301363797,-0.043529652966597616,0.1433045972653123,-0.19040472315383875,0.022496457664382637,0.0,0.0,0.0
203788.7843028,1612063,0.014796397500053505,0,False,x_w_outside_launch_gate,1.030463409668057,0.4555412221294133,0.05990508194661,-2.4239343401996867,2.992388371828462,-161.38057795766179,0.018404123175450662,1.030463409668057,0.4555412221294133,0.05990508194661,-0.04230563508864088,0.052227029586798986,-2.8166224341325843,-0.018239758673475433,0.0002832498881155016,-0.002437770065330295,0.002813683713795385,-0.02064279205748665,-0.004685779992994844,0.0,0.0,0.0
203788.8053556,1612067,0.015122514999605853,0,False,x_w_outside_launch_gate,1.0301562378339844,0.45551219854055125,0.060018279164682956,-2.3952948871143316,3.001326753861439,-161.3452851189839,0.013486138335486902,1.0301562378339844,0.45551219854055125,0.060018279164682956,-0.041805782336330984,0.05238303378307555,-2.8160064578952797,0.012308827431212081,-0.0029528384594621694,-0.004652895819256169,0.02108346512882999,0.004288517635113667,0.027384712993731613,0.0,0.0,0.0
203788.8264159,1612071,0.014592732499352359,0,False,x_w_outside_launch_gate,1.0301458077723855,0.45552629243109144,0.060006631765042194,-2.3857827220526775,3.0205290331720382,-161.3677292717338,0.001402341723974421,1.0301458077723855,0.45552629243109144,0.060006631765042194,-0.04163976373701195,0.05271817678093309,-2.816398182258586,0.001025932700144224,-0.0009397424041312005,0.00017580847377770149,0.009485066751419918,0.01548872010477248,-0.014494275481124943,0.0,0.0,0.0
203788.8479441,1612075,0.014885637500888865,0,False,x_w_outside_launch_gate,1.0301548409937538,0.4554712112643595,0.05999052353861778,-2.3732102417664884,3.0218036141439333,-161.36601039221742,0.0025005235448568794,1.0301548409937538,0.4554712112643595,0.05999052353861778,-0.04142033256087587,0.05274042241547593,-2.8163681821515802,0.00042957559096339033,0.0023166410768058563,0.0008374108497552861,0.010205427788010276,0.0019938161288469377,0.0003466471876629276,0.0,0.0,0.0
203788.869484,1612079,0.015057942500782533,0,False,x_w_outside_launch_gate,1.0301983681273872,0.45559455515151814,0.06001647867568849,-2.3622990362518927,2.9930658534502528,-161.33915928840477,0.005718808118606519,1.0301983681273872,0.45559455515151814,0.06001647867568849,-0.041229896099284416,0.05223885387172099,-2.815899541982255,-0.003461368280084849,-0.0043136731733536705,-0.0014546201155460376,0.008034445400152072,-0.022792899327335813,0.019719156983634543,0.0,0.0,0.0
203788.8907554,1612084,0.015254065000277069,0,False,x_w_outside_launch_gate,1.03015380698471,0.45551985389958594,0.06001360257495898,-2.3528427224462143,3.019205158913733,-161.35557574913403,0.0034284258982658624,1.03015380698471,0.45551985389958594,0.06001360257495898,-0.04106485228827353,0.052695070816243264,-2.8161860632735047,0.0026447479797149774,0.0021636988372971126,0.0002789616553807257,0.008443170749581234,0.018898870587762212,-0.010334421350474915,0.0,0.0,0.0
203788.9119555,1612088,0.015473757500620505,0,False,x_w_outside_launch_gate,1.030106679777993,0.4555400308686828,0.05994123877662428,-2.4047165981561864,3.017497363221004,-161.3792003033743,0.00394058586270439,1.030106679777993,0.4555400308686828,0.05994123877662428,-0.04197022221518286,0.05266526415845377,-2.816598389529313,0.0017011321749139461,-0.0014890579341181294,0.0032275490288542624,-0.03835178799769959,0.00078538289294295,-0.018916981686274214,0.0,0.0,0.0
203788.9331267,1612092,0.014968874999904725,0,False,x_w_outside_launch_gate,1.0302025520939422,0.4555199701659933,0.05998523308776981,-2.38798493736167,3.018987699786547,-161.35678644123905,0.004403590134165963,1.0302025520939422,0.4555199701659933,0.05998523308776981,-0.04167819964499169,0.052691275438485355,-2.8162071938369655,-0.003420115261243779,0.0021261543361821523,-0.001781540178683891,0.009180540149918384,0.0004692869153239054,0.01561921200532982,0.0,0.0,0.0
203788.9542244,1612097,0.015084815000616338,0,False,x_w_outside_launch_gate,1.0300503710067597,0.45490408290733053,0.05967306629823334,-2.3899995441534694,3.0523072098627844,-161.3411241050754,0.0312505928417273,1.0300503710067597,0.45490408290733053,0.05967306629823334,-0.041713361166641635,0.053272810594467125,-2.8159338345023555,0.014108592265162662,0.023208538152429768,0.01545674396766738,-0.0015432189170403628,0.025261236791001986,0.014273932691573081,0.0,0.0,0.0
203788.9754565,1612101,0.014971405000348862,0,False,x_w_outside_launch_gate,1.0301759087688072,0.45550469104664804,0.060021838965251824,-2.3805563482359267,3.0044381123924766,-161.34476045394865,0.028702655475733398,1.0301759087688072,0.45550469104664804,0.060021838965251824,-0.04154854630596962,0.05243733723365217,-2.8159973007629446,-0.011806467201712755,-0.020837487261383705,-0.01581925687904464,0.007242963538620545,-0.034630049154142334,-0.0033035214576868145,0.0,0.0,0.0
203788.9966465,1612105,0.015043472500019034,0,False,x_w_outside_launch_gate,1.030133389487672,0.4555227188831845,0.060036743997121264,-2.3759067352939764,2.9903524516595126,-161.34197803989446,0.0033584118487100757,1.030133389487672,0.4555227188831845,0.060036743997121264,-0.041467395251189254,0.05219149607654307,-2.8159487384765454,0.000722303367435014,-0.002781908962127097,-0.0017372940215706742,0.003961830572719078,-0.013306583772640131,0.0014504717967403062,0.0,0.0,0.0
203789.0180523,1612109,0.015184187500289582,0,False,x_w_outside_launch_gate,1.0300879602302908,0.45547972833942274,0.05996646297087605,-2.381130498604796,3.0005245438995387,-161.35753450001508,0.004010400424272177,1.0300879602302908,0.45547972833942274,0.05996646297087605,-0.041558567120307935,0.05236903257794809,-2.8162202499256055,0.0023718379843435124,0.0008213085082063032,0.0031278024990999192,-0.003095611380829674,0.007339562360832532,-0.01143771116044752,0.0,0.0,0.0
203789.0391627,1612114,0.014759475000154496,0,False,x_w_outside_launch_gate,1.0301121652826715,0.4555568397358001,0.06002566456915811,-2.4065629915978795,2.9926568792950206,-161.36343980812703,0.004103231965700455,1.0301121652826715,0.4555568397358001,0.06002566456915811,-0.04200244786002763,0.05223171592615663,-2.8163233169955038,-0.0017660217741174101,-0.0026607959927357062,-0.00257640143276059,-0.019201275966769297,-0.005265825243661087,-0.005467074075464156,0.0,0.0,0.0
203789.060458,1612118,0.015184130000014714,0,False,x_w_outside_launch_gate,1.0300952305276168,0.4554710383766185,0.06000629705763554,-2.411638705573233,2.9944612678073566,-161.35919725124617,0.003710125711938648,1.0300952305276168,0.4554710383766185,0.06000629705763554,-0.04209103578078704,0.05226320844668205,-2.8162492704092297,0.0017567725765263427,0.0031372428057845634,0.0009145985405117674,-0.005508067803175808,0.0008775704879257052,0.0029460810433070057,0.0,0.0,0.0
203789.0819786,1612122,0.015271312500532763,0,False,x_w_outside_launch_gate,1.0300216222038396,0.4553530635844192,0.05980012619041485,-2.3988767809524534,3.252502451794189,-161.54344184176537,0.010973182601288963,1.0300216222038396,0.4553530635844192,0.05980012619041485,-0.041868298177263105,0.056766876712996746,-2.8194649451427782,0.004258193615975007,0.0036727330468199967,0.00942282099463302,0.017232732451303974,0.20140581109484973,-0.13098144262088537,0.0,0.0,0.0
203789.1035254,1612126,0.015248379999979952,0,False,x_w_outside_launch_gate,1.030109381692622,0.455265039065335,0.0598652668416127,-2.413074418448073,2.993193142813747,-161.3544744012769,0.005978235894503979,1.030109381692622,0.455265039065335,0.0598652668416127,-0.04211609369756627,0.05224107549021673,-2.816166841127188,-0.0019549525184849666,0.0052390676262720854,-0.0021141512406052812,-0.01720507765984413,-0.18972645512857467,0.12641356587740626,0.0,0.0,0.0
203789.1245282,1612131,0.015197995000269898,0,False,x_w_outside_launch_gate,1.030180147652516,0.4552932160577494,0.059835425269439135,-2.421042963094517,3.252134405485737,-161.55804961703564,0.0036578234281574532,1.030180147652516,0.4552932160577494,0.059835425269439135,-0.042255171038238885,0.05676045309311445,-2.819719898917636,-0.0035277951704069913,0.00012305674473581305,0.0009587442332581067,0.0015066806444477825,0.1908825817191646,-0.13789277791190635,0.0,0.0,0.0
203789.1455426,1612135,0.015380277500503125,0,False,x_w_outside_launch_gate,1.0300739431744432,0.45546673747597044,0.06001670682575497,-2.3854308430407793,2.9830124051718814,-161.36020455116932,0.012014434331229451,1.0300739431744432,0.45546673747597044,0.06001670682575497,-0.041633622289685666,0.05206338809808445,-2.8162668511094435,0.0021693691296701865,-0.008473874542186644,-0.008236135023294603,0.019710881972989775,-0.2012069679196382,0.1344835174549417,0.0,0.0,0.0
203789.1669134,1612139,0.014905227500679201,0,False,x_w_outside_launch_gate,1.0300065736421429,0.45538350332907296,0.05994056611731615,-2.389144976802392,3.193755953174544,-161.49328531887892,0.005209048231803187,1.0300065736421429,0.45538350332907296,0.05994056611731615,-0.04169844615268528,0.05574155688806564,-2.818589548677058,0.0038333742018684743,0.0017752356204955664,0.0030476161506044143,0.004015897163083454,0.14892602753746384,-0.0842057158984493,0.0,0.0,0.0
203789.18854,1612143,0.015920225000186684,0,False,x_w_outside_launch_gate,1.0295653038536305,0.4544229111134386,0.05923955901661202,-2.549600809509012,3.3393157500413713,-161.49873384674723,0.057259405045738274,1.0295653038536305,0.4544229111134386,0.05923955901661202,-0.044498928737445015,0.0582820546019259,-2.8186846434277464,0.03083934506096509,0.03319359869192449,0.03501084500954117,-0.12503580678886175,0.12518484021948306,-0.005456563547202749,0.0,0.0,0.0
203789.2098218,1612148,0.015444289999686202,0,False,x_w_outside_launch_gate,1.029519974511024,0.45447657453760715,0.059264111944816,-2.5441265651761946,3.3438408781266227,-161.4887382594169,0.003437644246505748,1.029519974511024,0.45447657453760715,0.059264111944816,-0.04440338514977871,0.058361032986088,-2.8185101875181613,0.0031784966465890512,-0.0006026936882006079,0.001162461763396704,-0.004453887307316881,0.01119139450604743,0.007273172805857493,0.0,0.0,0.0
203789.2307791,1612152,0.014969022500771775,0,False,x_w_outside_launch_gate,1.0295942470119295,0.4544682526587067,0.05925895078650866,-2.5793692466569356,3.2718479077164684,-161.4502442196245,0.003047954985432439,1.0295942470119295,0.4544682526587067,0.05925895078650866,-0.04501848597884927,0.05710451861413996,-2.81783833978139,-0.0027380715085247925,0.001324689054920285,0.00019543007752551524,-0.028690448108422868,-0.05509549049106073,0.027147049725566055,0.0,0.0,0.0
203789.2521454,1612156,0.015126014999542697,0,False,x_w_outside_launch_gate,1.0294586824839778,0.4544754281395422,0.059204179267268196,-2.558677833824723,3.337213430880946,-161.5017080460579,0.006235366994252019,1.0294586824839778,0.4544754281395422,0.059204179267268196,-0.04465735269803775,0.05824536221064871,-2.8187365529983284,0.0052003203709146415,-0.002212776885199821,0.002634404685917303,0.016138191085794635,0.047922900381672115,-0.03517487140290925,0.0,0.0,0.0
203789.2737332,1612160,0.01519095250050232,0,False,x_w_outside_launch_gate,1.02958503820844,0.45450192309956283,0.05920090866498462,-2.557968917741612,3.2697976082104967,-161.43800506722883,0.0052766598949257676,1.02958503820844,0.45450192309956283,0.05920090866498462,-0.04464497977826712,0.05706873413710874,-2.817624726274433,-0.005251336962744228,0.0005152156740006299,3.3949369630660575e-05,-0.0011227917298738646,-0.05030326449621618,0.043804441308500176,0.0,0.0,0.0
203789.2951174,1612165,0.015830077499478658,0,False,x_w_outside_launch_gate,1.0295210787112543,0.4541510200461807,0.05897991012042822,-2.5620609728516976,3.3338529355122652,-161.47451048684727,0.0185088158860403,1.0295210787112543,0.4541510200461807,0.05897991012042822,-0.04471639961311118,0.05818671050196721,-2.8182618660415963,0.006676205565090615,0.013429489525684696,0.01084681316495845,-0.0016100949846323386,0.047189290522669236,-0.022814817188539813,0.0,0.0,0.0
203789.3163848,1612169,0.01542975750038296,0,False,x_w_outside_launch_gate,1.0295305070746568,0.45445898453532907,0.059190622601007055,-2.559260349331553,3.281882631533212,-161.44672120160732,0.014862427627127675,1.0295305070746568,0.45445898453532907,0.059190622601007055,-0.04466751951157586,0.05727965758427043,-2.8177768515173836,-0.003637884482132527,-0.011129337907069744,-0.009153982150765195,0.0008020078115049179,-0.03684262441893929,0.01758332215585198,0.0,0.0,0.0
203789.3376991,1612173,0.014749497500343961,0,False,x_w_outside_launch_gate,1.030126307690666,0.45552195098874493,0.05996649484112444,-2.409611467505584,2.9876186657318042,-161.36583471614625,0.062239794145338125,1.030126307690666,0.45552195098874493,0.05996649484112444,-0.0420556538017848,0.05214378251105987,-2.8163651160257213,-0.036884023555895366,-0.033909755101894624,-0.0369254558605815,0.10791786742122157,-0.222869279961553,0.05178549678365407,0.0,0.0,0.0
