episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,governor_config_id,governor_belief_weight,governor_maximum_hard_failure_risk,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r006_context_only_without_memory_p00282_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00282_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,282,0,v410_run006_seed04106_r00_e00282
v49_r006_context_plus_memory_lambda_0_5_p00282_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00282_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,282,0,v410_run006_seed04106_r00_e00282
v49_r006_context_plus_memory_lambda_0_8_p00282_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00282_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,282,0,v410_run006_seed04106_r00_e00282
v49_r006_context_plus_memory_lambda_0_95_p00282_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00282_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,282,0,v410_run006_seed04106_r00_e00282
v49_r006_no_memory_baseline_p00283_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00283_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3057627109543127,simulation_only_selector_decision,283,0,v410_run006_seed04106_r00_e00283
v49_r006_no_memory_baseline_p00283_rep00,1,no_memory_baseline,v49_r006_no_memory_baseline_p00283_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2661864624529086,simulation_only_selector_decision,283,0,v410_run006_seed04106_r00_e00283
v49_r006_static_map_baseline_p00283_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00283_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3013706191412717,simulation_only_selector_decision,283,0,v410_run006_seed04106_r00_e00283
v49_r006_static_map_baseline_p00283_rep00,1,static_map_baseline,v49_r006_static_map_baseline_p00283_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23445280505707292,simulation_only_selector_decision,283,0,v410_run006_seed04106_r00_e00283
v49_r006_context_only_without_memory_p00283_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00283_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3057627109543127,simulation_only_selector_decision,283,0,v410_run006_seed04106_r00_e00283
v49_r006_context_only_without_memory_p00283_rep00,1,context_only_without_memory,v49_r006_context_only_without_memory_p00283_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2661864624529086,simulation_only_selector_decision,283,0,v410_run006_seed04106_r00_e00283
v49_r006_context_plus_memory_lambda_0_5_p00283_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00283_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2984336958166858,simulation_only_selector_decision,283,0,v410_run006_seed04106_r00_e00283
v49_r006_context_plus_memory_lambda_0_5_p00283_rep00,1,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00283_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2661864624529086,simulation_only_selector_decision,283,0,v410_run006_seed04106_r00_e00283
v49_r006_context_plus_memory_lambda_0_8_p00283_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00283_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29777540669992286,simulation_only_selector_decision,283,0,v410_run006_seed04106_r00_e00283
v49_r006_context_plus_memory_lambda_0_8_p00283_rep00,1,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00283_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2661864624529086,simulation_only_selector_decision,283,0,v410_run006_seed04106_r00_e00283
v49_r006_context_plus_memory_lambda_0_95_p00283_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00283_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2981540869273779,simulation_only_selector_decision,283,0,v410_run006_seed04106_r00_e00283
v49_r006_context_plus_memory_lambda_0_95_p00283_rep00,1,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00283_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2661864624529086,simulation_only_selector_decision,283,0,v410_run006_seed04106_r00_e00283
v49_r006_no_memory_baseline_p00284_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00284_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30529559435346815,simulation_only_selector_decision,284,0,v410_run006_seed04106_r00_e00284
v49_r006_no_memory_baseline_p00284_rep00,1,no_memory_baseline,v49_r006_no_memory_baseline_p00284_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26570934885814246,simulation_only_selector_decision,284,0,v410_run006_seed04106_r00_e00284
v49_r006_static_map_baseline_p00284_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00284_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3009035025404272,simulation_only_selector_decision,284,0,v410_run006_seed04106_r00_e00284
v49_r006_static_map_baseline_p00284_rep00,1,static_map_baseline,v49_r006_static_map_baseline_p00284_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.22004943773353075,simulation_only_selector_decision,284,0,v410_run006_seed04106_r00_e00284
v49_r006_context_only_without_memory_p00284_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00284_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30529559435346815,simulation_only_selector_decision,284,0,v410_run006_seed04106_r00_e00284
v49_r006_context_only_without_memory_p00284_rep00,1,context_only_without_memory,v49_r006_context_only_without_memory_p00284_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26570934885814246,simulation_only_selector_decision,284,0,v410_run006_seed04106_r00_e00284
v49_r006_context_plus_memory_lambda_0_5_p00284_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00284_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3016310867846547,simulation_only_selector_decision,284,0,v410_run006_seed04106_r00_e00284
v49_r006_context_plus_memory_lambda_0_5_p00284_rep00,1,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00284_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26570934885814246,simulation_only_selector_decision,284,0,v410_run006_seed04106_r00_e00284
v49_r006_context_plus_memory_lambda_0_8_p00284_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00284_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29890575094995625,simulation_only_selector_decision,284,0,v410_run006_seed04106_r00_e00284
v49_r006_context_plus_memory_lambda_0_8_p00284_rep00,1,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00284_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26570934885814246,simulation_only_selector_decision,284,0,v410_run006_seed04106_r00_e00284
v49_r006_context_plus_memory_lambda_0_95_p00284_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00284_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29806740152788014,simulation_only_selector_decision,284,0,v410_run006_seed04106_r00_e00284
v49_r006_context_plus_memory_lambda_0_95_p00284_rep00,1,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00284_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26570934885814246,simulation_only_selector_decision,284,0,v410_run006_seed04106_r00_e00284
v49_r006_no_memory_baseline_p00285_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00285_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,285,0,v410_run006_seed04106_r00_e00285
v49_r006_static_map_baseline_p00285_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00285_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,285,0,v410_run006_seed04106_r00_e00285
v49_r006_context_only_without_memory_p00285_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00285_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,285,0,v410_run006_seed04106_r00_e00285
v49_r006_context_plus_memory_lambda_0_5_p00285_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00285_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,285,0,v410_run006_seed04106_r00_e00285
v49_r006_context_plus_memory_lambda_0_8_p00285_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00285_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,285,0,v410_run006_seed04106_r00_e00285
v49_r006_context_plus_memory_lambda_0_95_p00285_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00285_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,285,0,v410_run006_seed04106_r00_e00285
v49_r006_no_memory_baseline_p00286_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00286_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3040663258912888,simulation_only_selector_decision,286,0,v410_run006_seed04106_r00_e00286
v49_r006_no_memory_baseline_p00286_rep00,1,no_memory_baseline,v49_r006_no_memory_baseline_p00286_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26028814404523176,simulation_only_selector_decision,286,0,v410_run006_seed04106_r00_e00286
v49_r006_static_map_baseline_p00286_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00286_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29967423407824784,simulation_only_selector_decision,286,0,v410_run006_seed04106_r00_e00286
v49_r006_static_map_baseline_p00286_rep00,1,static_map_baseline,v49_r006_static_map_baseline_p00286_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.21966808554676873,simulation_only_selector_decision,286,0,v410_run006_seed04106_r00_e00286
v49_r006_context_only_without_memory_p00286_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00286_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3040663258912888,simulation_only_selector_decision,286,0,v410_run006_seed04106_r00_e00286
v49_r006_context_only_without_memory_p00286_rep00,1,context_only_without_memory,v49_r006_context_only_without_memory_p00286_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26028814404523176,simulation_only_selector_decision,286,0,v410_run006_seed04106_r00_e00286
v49_r006_context_plus_memory_lambda_0_5_p00286_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00286_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.296547634397346,simulation_only_selector_decision,286,0,v410_run006_seed04106_r00_e00286
v49_r006_context_plus_memory_lambda_0_5_p00286_rep00,1,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00286_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26028814404523176,simulation_only_selector_decision,286,0,v410_run006_seed04106_r00_e00286
v49_r006_context_plus_memory_lambda_0_8_p00286_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00286_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.296362536174856,simulation_only_selector_decision,286,0,v410_run006_seed04106_r00_e00286
v49_r006_context_plus_memory_lambda_0_8_p00286_rep00,1,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00286_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26028814404523176,simulation_only_selector_decision,286,0,v410_run006_seed04106_r00_e00286
v49_r006_context_plus_memory_lambda_0_95_p00286_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00286_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2965176513694631,simulation_only_selector_decision,286,0,v410_run006_seed04106_r00_e00286
v49_r006_context_plus_memory_lambda_0_95_p00286_rep00,1,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00286_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26028814404523176,simulation_only_selector_decision,286,0,v410_run006_seed04106_r00_e00286
v49_r006_no_memory_baseline_p00287_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00287_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3061485171907604,simulation_only_selector_decision,287,0,v410_run006_seed04106_r00_e00287
v49_r006_static_map_baseline_p00287_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00287_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30175642537771946,simulation_only_selector_decision,287,0,v410_run006_seed04106_r00_e00287
v49_r006_context_only_without_memory_p00287_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00287_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3061485171907604,simulation_only_selector_decision,287,0,v410_run006_seed04106_r00_e00287
v49_r006_context_plus_memory_lambda_0_5_p00287_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00287_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28822684417084365,simulation_only_selector_decision,287,0,v410_run006_seed04106_r00_e00287
v49_r006_context_plus_memory_lambda_0_8_p00287_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00287_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.294320554508436,simulation_only_selector_decision,287,0,v410_run006_seed04106_r00_e00287
v49_r006_context_plus_memory_lambda_0_95_p00287_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00287_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29756104366773145,simulation_only_selector_decision,287,0,v410_run006_seed04106_r00_e00287
v49_r006_no_memory_baseline_p00288_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00288_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30479668622291184,simulation_only_selector_decision,288,0,v410_run006_seed04106_r00_e00288
v49_r006_no_memory_baseline_p00288_rep00,1,no_memory_baseline,v49_r006_no_memory_baseline_p00288_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27687934135719067,simulation_only_selector_decision,288,0,v410_run006_seed04106_r00_e00288
v49_r006_static_map_baseline_p00288_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00288_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3004045944098709,simulation_only_selector_decision,288,0,v410_run006_seed04106_r00_e00288
v49_r006_static_map_baseline_p00288_rep00,1,static_map_baseline,v49_r006_static_map_baseline_p00288_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26506694034419953,simulation_only_selector_decision,288,0,v410_run006_seed04106_r00_e00288
v49_r006_context_only_without_memory_p00288_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00288_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30479668622291184,simulation_only_selector_decision,288,0,v410_run006_seed04106_r00_e00288
v49_r006_context_only_without_memory_p00288_rep00,1,context_only_without_memory,v49_r006_context_only_without_memory_p00288_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27687934135719067,simulation_only_selector_decision,288,0,v410_run006_seed04106_r00_e00288
