episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,governor_config_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r006_context_plus_memory_lambda_0_5_p00235_rep00,1413,235,0,v410_run006_seed04106_r00_e00235,4114706,8221652,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,235,236,-0.010638552909270559,-1.0034333385302747,0.0,0.14948123082271514,0.14134191374348515,1.95522474772624,4.492544161666195,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00235_rep00,1414,235,0,v410_run006_seed04106_r00_e00235,4114706,8221652,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,235,236,-0.010638552909270559,-1.0034333385302747,0.0,0.14948123082271514,0.14134191374348515,1.95522474772624,4.492544161666195,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00235_rep00,1415,235,0,v410_run006_seed04106_r00_e00235,4114706,8221652,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,235,236,-0.010638552909270559,-1.0034333385302747,0.0,0.14948123082271514,0.14134191374348515,1.95522474772624,4.492544161666195,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00236_rep00,1416,236,0,v410_run006_seed04106_r00_e00236,4114743,8221693,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1183385478304882,0.7366096835995075,0.4000000000000001,0.08072748451644629,1.340049163385871,1.0233411530146213,2.9833584279095042,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00236_rep00,1417,236,0,v410_run006_seed04106_r00_e00236,4114743,8221693,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1183385478304882,0.7366096835995075,0.4000000000000001,0.08072748451644629,1.340049163385871,1.0233411530146213,2.9833584279095042,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00236_rep00,1418,236,0,v410_run006_seed04106_r00_e00236,4114743,8221693,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1183385478304882,0.7366096835995075,0.4000000000000001,0.08072748451644629,1.340049163385871,1.0233411530146213,2.9833584279095042,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00236_rep00,1419,236,0,v410_run006_seed04106_r00_e00236,4114743,8221693,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,236,237,0.1183385478304882,0.7366096835995075,0.4000000000000001,0.08072748451644629,1.340049163385871,1.0233411530146213,2.9833584279095042,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00236_rep00,1420,236,0,v410_run006_seed04106_r00_e00236,4114743,8221693,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,236,237,0.1183385478304882,0.7366096835995075,0.4000000000000001,0.08072748451644629,1.340049163385871,1.0233411530146213,2.9833584279095042,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00236_rep00,1421,236,0,v410_run006_seed04106_r00_e00236,4114743,8221693,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,236,237,0.1183385478304882,0.7366096835995075,0.4000000000000001,0.08072748451644629,1.340049163385871,1.0233411530146213,2.9833584279095042,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00237_rep00,1422,237,0,v410_run006_seed04106_r00_e00237,4114780,8221734,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,1.4343789632543239e-05,-0.455501724451699,0.0,0.15135327575121393,0.6788444501081184,1.669979684709586,5.887574599528362,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00237_rep00,1423,237,0,v410_run006_seed04106_r00_e00237,4114780,8221734,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,1.4343789632543239e-05,-0.455501724451699,0.0,0.15135327575121393,0.6788444501081184,1.669979684709586,5.887574599528362,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00237_rep00,1424,237,0,v410_run006_seed04106_r00_e00237,4114780,8221734,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,1.4343789632543239e-05,-0.455501724451699,0.0,0.15135327575121393,0.6788444501081184,1.669979684709586,5.887574599528362,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00237_rep00,1425,237,0,v410_run006_seed04106_r00_e00237,4114780,8221734,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,237,238,1.4343789632543239e-05,-0.455501724451699,0.0,0.15135327575121393,0.6788444501081184,1.669979684709586,5.887574599528362,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00237_rep00,1426,237,0,v410_run006_seed04106_r00_e00237,4114780,8221734,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,237,238,1.4343789632543239e-05,-0.455501724451699,0.0,0.15135327575121393,0.6788444501081184,1.669979684709586,5.887574599528362,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00237_rep00,1427,237,0,v410_run006_seed04106_r00_e00237,4114780,8221734,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,237,238,1.4343789632543239e-05,-0.455501724451699,0.0,0.15135327575121393,0.6788444501081184,1.669979684709586,5.887574599528362,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00238_rep00,1428,238,0,v410_run006_seed04106_r00_e00238,4114817,8221775,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.11389588051908835,-0.5901355918145759,0.6000000000000002,0.14678336889613397,0.7658274039224909,1.7440370042629332,4.2484674151940585,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00238_rep00,1429,238,0,v410_run006_seed04106_r00_e00238,4114817,8221775,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.11389588051908835,-0.5901355918145759,0.6000000000000002,0.14678336889613397,0.7658274039224909,1.7440370042629332,4.2484674151940585,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00238_rep00,1430,238,0,v410_run006_seed04106_r00_e00238,4114817,8221775,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.11389588051908835,-0.5901355918145759,0.6000000000000002,0.14678336889613397,0.7658274039224909,1.7440370042629332,4.2484674151940585,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00238_rep00,1431,238,0,v410_run006_seed04106_r00_e00238,4114817,8221775,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,238,239,0.11389588051908835,-0.5901355918145759,0.6000000000000002,0.14678336889613397,0.7658274039224909,1.7440370042629332,4.2484674151940585,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00238_rep00,1432,238,0,v410_run006_seed04106_r00_e00238,4114817,8221775,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,238,239,0.11389588051908835,-0.5901355918145759,0.6000000000000002,0.14678336889613397,0.7658274039224909,1.7440370042629332,4.2484674151940585,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00238_rep00,1433,238,0,v410_run006_seed04106_r00_e00238,4114817,8221775,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,238,239,0.11389588051908835,-0.5901355918145759,0.6000000000000002,0.14678336889613397,0.7658274039224909,1.7440370042629332,4.2484674151940585,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00239_rep00,1434,239,0,v410_run006_seed04106_r00_e00239,4114854,8221816,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.00012291481294485218,-1.1233562822355347,0.0,0.1560209598316249,-0.016545224147076876,1.993188941911542,6.798409997884076,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00239_rep00,1435,239,0,v410_run006_seed04106_r00_e00239,4114854,8221816,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.00012291481294485218,-1.1233562822355347,0.0,0.1560209598316249,-0.016545224147076876,1.993188941911542,6.798409997884076,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00239_rep00,1436,239,0,v410_run006_seed04106_r00_e00239,4114854,8221816,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.00012291481294485218,-1.1233562822355347,0.0,0.1560209598316249,-0.016545224147076876,1.993188941911542,6.798409997884076,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00239_rep00,1437,239,0,v410_run006_seed04106_r00_e00239,4114854,8221816,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,239,240,0.00012291481294485218,-1.1233562822355347,0.0,0.1560209598316249,-0.016545224147076876,1.993188941911542,6.798409997884076,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00239_rep00,1438,239,0,v410_run006_seed04106_r00_e00239,4114854,8221816,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,239,240,0.00012291481294485218,-1.1233562822355347,0.0,0.1560209598316249,-0.016545224147076876,1.993188941911542,6.798409997884076,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00239_rep00,1439,239,0,v410_run006_seed04106_r00_e00239,4114854,8221816,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,239,240,0.00012291481294485218,-1.1233562822355347,0.0,0.1560209598316249,-0.016545224147076876,1.993188941911542,6.798409997884076,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00240_rep00,1440,240,0,v410_run006_seed04106_r00_e00240,4114891,8221857,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.10366809826045649,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00240_rep00,1441,240,0,v410_run006_seed04106_r00_e00240,4114891,8221857,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.10366809826045649,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00240_rep00,1442,240,0,v410_run006_seed04106_r00_e00240,4114891,8221857,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.10366809826045649,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00240_rep00,1443,240,0,v410_run006_seed04106_r00_e00240,4114891,8221857,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,240,241,0.10366809826045649,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00240_rep00,1444,240,0,v410_run006_seed04106_r00_e00240,4114891,8221857,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,240,241,0.10366809826045649,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00240_rep00,1445,240,0,v410_run006_seed04106_r00_e00240,4114891,8221857,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,240,241,0.10366809826045649,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00241_rep00,1446,241,0,v410_run006_seed04106_r00_e00241,4114928,8221898,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00241_rep00,1447,241,0,v410_run006_seed04106_r00_e00241,4114928,8221898,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00241_rep00,1448,241,0,v410_run006_seed04106_r00_e00241,4114928,8221898,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00241_rep00,1449,241,0,v410_run006_seed04106_r00_e00241,4114928,8221898,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,241,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00241_rep00,1450,241,0,v410_run006_seed04106_r00_e00241,4114928,8221898,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,241,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00241_rep00,1451,241,0,v410_run006_seed04106_r00_e00241,4114928,8221898,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,241,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00242_rep00,1452,242,0,v410_run006_seed04106_r00_e00242,4114965,8221939,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.010875246838069097,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00242_rep00,1453,242,0,v410_run006_seed04106_r00_e00242,4114965,8221939,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.010875246838069097,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00242_rep00,1454,242,0,v410_run006_seed04106_r00_e00242,4114965,8221939,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.010875246838069097,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00242_rep00,1455,242,0,v410_run006_seed04106_r00_e00242,4114965,8221939,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,242,243,-0.010875246838069097,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00242_rep00,1456,242,0,v410_run006_seed04106_r00_e00242,4114965,8221939,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,242,243,-0.010875246838069097,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00242_rep00,1457,242,0,v410_run006_seed04106_r00_e00242,4114965,8221939,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,242,243,-0.010875246838069097,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00243_rep00,1458,243,0,v410_run006_seed04106_r00_e00243,4115002,8221980,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.26678052418774123,-0.7878467676198073,0.48000000000000015,-0.04603417266336282,2.116559765268689,0.19559346711150383,4.710246363689908,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00243_rep00,1459,243,0,v410_run006_seed04106_r00_e00243,4115002,8221980,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.26678052418774123,-0.7878467676198073,0.48000000000000015,-0.04603417266336282,2.116559765268689,0.19559346711150383,4.710246363689908,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00243_rep00,1460,243,0,v410_run006_seed04106_r00_e00243,4115002,8221980,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.26678052418774123,-0.7878467676198073,0.48000000000000015,-0.04603417266336282,2.116559765268689,0.19559346711150383,4.710246363689908,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00243_rep00,1461,243,0,v410_run006_seed04106_r00_e00243,4115002,8221980,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,243,244,0.26678052418774123,-0.7878467676198073,0.48000000000000015,-0.04603417266336282,2.116559765268689,0.19559346711150383,4.710246363689908,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00243_rep00,1462,243,0,v410_run006_seed04106_r00_e00243,4115002,8221980,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,243,244,0.26678052418774123,-0.7878467676198073,0.48000000000000015,-0.04603417266336282,2.116559765268689,0.19559346711150383,4.710246363689908,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00243_rep00,1463,243,0,v410_run006_seed04106_r00_e00243,4115002,8221980,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,243,244,0.26678052418774123,-0.7878467676198073,0.48000000000000015,-0.04603417266336282,2.116559765268689,0.19559346711150383,4.710246363689908,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00244_rep00,1464,244,0,v410_run006_seed04106_r00_e00244,4115039,8222021,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.23339124710810144,-0.7370930424205162,0.4400000000000001,-0.04299244897277177,0.8433806497204349,1.5195263078590489,4.38490560647834,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00244_rep00,1465,244,0,v410_run006_seed04106_r00_e00244,4115039,8222021,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.23339124710810144,-0.7370930424205162,0.4400000000000001,-0.04299244897277177,0.8433806497204349,1.5195263078590489,4.38490560647834,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00244_rep00,1466,244,0,v410_run006_seed04106_r00_e00244,4115039,8222021,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.23339124710810144,-0.7370930424205162,0.4400000000000001,-0.04299244897277177,0.8433806497204349,1.5195263078590489,4.38490560647834,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00244_rep00,1467,244,0,v410_run006_seed04106_r00_e00244,4115039,8222021,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,244,245,0.23339124710810144,-0.7370930424205162,0.4400000000000001,-0.04299244897277177,0.8433806497204349,1.5195263078590489,4.38490560647834,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00244_rep00,1468,244,0,v410_run006_seed04106_r00_e00244,4115039,8222021,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,244,245,0.23339124710810144,-0.7370930424205162,0.4400000000000001,-0.04299244897277177,0.8433806497204349,1.5195263078590489,4.38490560647834,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00244_rep00,1469,244,0,v410_run006_seed04106_r00_e00244,4115039,8222021,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,244,245,0.23339124710810144,-0.7370930424205162,0.4400000000000001,-0.04299244897277177,0.8433806497204349,1.5195263078590489,4.38490560647834,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00245_rep00,1470,245,0,v410_run006_seed04106_r00_e00245,4115076,8222062,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.07031694555802512,-1.0478261002696303,0.6000000000000002,0.14472455612102664,0.0794101739649607,1.972763725765409,4.90122735878591,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00245_rep00,1471,245,0,v410_run006_seed04106_r00_e00245,4115076,8222062,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.07031694555802512,-1.0478261002696303,0.6000000000000002,0.14472455612102664,0.0794101739649607,1.972763725765409,4.90122735878591,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00245_rep00,1472,245,0,v410_run006_seed04106_r00_e00245,4115076,8222062,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.07031694555802512,-1.0478261002696303,0.6000000000000002,0.14472455612102664,0.0794101739649607,1.972763725765409,4.90122735878591,simulation_only_paired_full_loop_validation_episode
