episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,paired_schedule_version,claim_status
v49_r006_context_plus_memory_lambda_0_8_p00221_rep00,1330,221,0,v410_run006_seed04106_r00_e00221,4114188,8221078,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00221_rep00,1331,221,0,v410_run006_seed04106_r00_e00221,4114188,8221078,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00222_rep00,1332,222,0,v410_run006_seed04106_r00_e00222,4114225,8221119,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00222_rep00,1333,222,0,v410_run006_seed04106_r00_e00222,4114225,8221119,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00222_rep00,1334,222,0,v410_run006_seed04106_r00_e00222,4114225,8221119,context_only_without_memory,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00222_rep00,1335,222,0,v410_run006_seed04106_r00_e00222,4114225,8221119,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00222_rep00,1336,222,0,v410_run006_seed04106_r00_e00222,4114225,8221119,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00222_rep00,1337,222,0,v410_run006_seed04106_r00_e00222,4114225,8221119,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00223_rep00,1338,223,0,v410_run006_seed04106_r00_e00223,4114262,8221160,no_memory_baseline,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00223_rep00,1339,223,0,v410_run006_seed04106_r00_e00223,4114262,8221160,static_map_baseline,0.8,True,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00223_rep00,1340,223,0,v410_run006_seed04106_r00_e00223,4114262,8221160,context_only_without_memory,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00223_rep00,1341,223,0,v410_run006_seed04106_r00_e00223,4114262,8221160,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00223_rep00,1342,223,0,v410_run006_seed04106_r00_e00223,4114262,8221160,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00223_rep00,1343,223,0,v410_run006_seed04106_r00_e00223,4114262,8221160,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00224_rep00,1344,224,0,v410_run006_seed04106_r00_e00224,4114299,8221201,no_memory_baseline,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00224_rep00,1345,224,0,v410_run006_seed04106_r00_e00224,4114299,8221201,static_map_baseline,0.8,True,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00224_rep00,1346,224,0,v410_run006_seed04106_r00_e00224,4114299,8221201,context_only_without_memory,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00224_rep00,1347,224,0,v410_run006_seed04106_r00_e00224,4114299,8221201,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00224_rep00,1348,224,0,v410_run006_seed04106_r00_e00224,4114299,8221201,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00224_rep00,1349,224,0,v410_run006_seed04106_r00_e00224,4114299,8221201,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00225_rep00,1350,225,0,v410_run006_seed04106_r00_e00225,4114336,8221242,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00225_rep00,1351,225,0,v410_run006_seed04106_r00_e00225,4114336,8221242,static_map_baseline,0.8,True,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00225_rep00,1352,225,0,v410_run006_seed04106_r00_e00225,4114336,8221242,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00225_rep00,1353,225,0,v410_run006_seed04106_r00_e00225,4114336,8221242,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00225_rep00,1354,225,0,v410_run006_seed04106_r00_e00225,4114336,8221242,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00225_rep00,1355,225,0,v410_run006_seed04106_r00_e00225,4114336,8221242,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00226_rep00,1356,226,0,v410_run006_seed04106_r00_e00226,4114373,8221283,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00226_rep00,1357,226,0,v410_run006_seed04106_r00_e00226,4114373,8221283,static_map_baseline,0.8,True,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00226_rep00,1358,226,0,v410_run006_seed04106_r00_e00226,4114373,8221283,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00226_rep00,1359,226,0,v410_run006_seed04106_r00_e00226,4114373,8221283,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00226_rep00,1360,226,0,v410_run006_seed04106_r00_e00226,4114373,8221283,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00226_rep00,1361,226,0,v410_run006_seed04106_r00_e00226,4114373,8221283,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00227_rep00,1362,227,0,v410_run006_seed04106_r00_e00227,4114410,8221324,no_memory_baseline,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00227_rep00,1363,227,0,v410_run006_seed04106_r00_e00227,4114410,8221324,static_map_baseline,0.8,True,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00227_rep00,1364,227,0,v410_run006_seed04106_r00_e00227,4114410,8221324,context_only_without_memory,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00227_rep00,1365,227,0,v410_run006_seed04106_r00_e00227,4114410,8221324,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00227_rep00,1366,227,0,v410_run006_seed04106_r00_e00227,4114410,8221324,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00227_rep00,1367,227,0,v410_run006_seed04106_r00_e00227,4114410,8221324,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00228_rep00,1368,228,0,v410_run006_seed04106_r00_e00228,4114447,8221365,no_memory_baseline,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00228_rep00,1369,228,0,v410_run006_seed04106_r00_e00228,4114447,8221365,static_map_baseline,0.8,True,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00228_rep00,1370,228,0,v410_run006_seed04106_r00_e00228,4114447,8221365,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00228_rep00,1371,228,0,v410_run006_seed04106_r00_e00228,4114447,8221365,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00228_rep00,1372,228,0,v410_run006_seed04106_r00_e00228,4114447,8221365,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00228_rep00,1373,228,0,v410_run006_seed04106_r00_e00228,4114447,8221365,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00229_rep00,1374,229,0,v410_run006_seed04106_r00_e00229,4114484,8221406,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00229_rep00,1375,229,0,v410_run006_seed04106_r00_e00229,4114484,8221406,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00229_rep00,1376,229,0,v410_run006_seed04106_r00_e00229,4114484,8221406,context_only_without_memory,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00229_rep00,1377,229,0,v410_run006_seed04106_r00_e00229,4114484,8221406,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00229_rep00,1378,229,0,v410_run006_seed04106_r00_e00229,4114484,8221406,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00229_rep00,1379,229,0,v410_run006_seed04106_r00_e00229,4114484,8221406,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00230_rep00,1380,230,0,v410_run006_seed04106_r00_e00230,4114521,8221447,no_memory_baseline,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00230_rep00,1381,230,0,v410_run006_seed04106_r00_e00230,4114521,8221447,static_map_baseline,0.8,True,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00230_rep00,1382,230,0,v410_run006_seed04106_r00_e00230,4114521,8221447,context_only_without_memory,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00230_rep00,1383,230,0,v410_run006_seed04106_r00_e00230,4114521,8221447,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00230_rep00,1384,230,0,v410_run006_seed04106_r00_e00230,4114521,8221447,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00230_rep00,1385,230,0,v410_run006_seed04106_r00_e00230,4114521,8221447,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00231_rep00,1386,231,0,v410_run006_seed04106_r00_e00231,4114558,8221488,no_memory_baseline,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00231_rep00,1387,231,0,v410_run006_seed04106_r00_e00231,4114558,8221488,static_map_baseline,0.8,True,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00231_rep00,1388,231,0,v410_run006_seed04106_r00_e00231,4114558,8221488,context_only_without_memory,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00231_rep00,1389,231,0,v410_run006_seed04106_r00_e00231,4114558,8221488,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00231_rep00,1390,231,0,v410_run006_seed04106_r00_e00231,4114558,8221488,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00231_rep00,1391,231,0,v410_run006_seed04106_r00_e00231,4114558,8221488,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00232_rep00,1392,232,0,v410_run006_seed04106_r00_e00232,4114595,8221529,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00232_rep00,1393,232,0,v410_run006_seed04106_r00_e00232,4114595,8221529,static_map_baseline,0.8,True,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00232_rep00,1394,232,0,v410_run006_seed04106_r00_e00232,4114595,8221529,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00232_rep00,1395,232,0,v410_run006_seed04106_r00_e00232,4114595,8221529,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00232_rep00,1396,232,0,v410_run006_seed04106_r00_e00232,4114595,8221529,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00232_rep00,1397,232,0,v410_run006_seed04106_r00_e00232,4114595,8221529,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00233_rep00,1398,233,0,v410_run006_seed04106_r00_e00233,4114632,8221570,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00233_rep00,1399,233,0,v410_run006_seed04106_r00_e00233,4114632,8221570,static_map_baseline,0.8,True,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00233_rep00,1400,233,0,v410_run006_seed04106_r00_e00233,4114632,8221570,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00233_rep00,1401,233,0,v410_run006_seed04106_r00_e00233,4114632,8221570,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00233_rep00,1402,233,0,v410_run006_seed04106_r00_e00233,4114632,8221570,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00233_rep00,1403,233,0,v410_run006_seed04106_r00_e00233,4114632,8221570,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00234_rep00,1404,234,0,v410_run006_seed04106_r00_e00234,4114669,8221611,no_memory_baseline,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00234_rep00,1405,234,0,v410_run006_seed04106_r00_e00234,4114669,8221611,static_map_baseline,0.8,True,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00234_rep00,1406,234,0,v410_run006_seed04106_r00_e00234,4114669,8221611,context_only_without_memory,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00234_rep00,1407,234,0,v410_run006_seed04106_r00_e00234,4114669,8221611,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00234_rep00,1408,234,0,v410_run006_seed04106_r00_e00234,4114669,8221611,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00234_rep00,1409,234,0,v410_run006_seed04106_r00_e00234,4114669,8221611,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00235_rep00,1410,235,0,v410_run006_seed04106_r00_e00235,4114706,8221652,no_memory_baseline,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00235_rep00,1411,235,0,v410_run006_seed04106_r00_e00235,4114706,8221652,static_map_baseline,0.8,True,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00235_rep00,1412,235,0,v410_run006_seed04106_r00_e00235,4114706,8221652,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00235_rep00,1413,235,0,v410_run006_seed04106_r00_e00235,4114706,8221652,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00235_rep00,1414,235,0,v410_run006_seed04106_r00_e00235,4114706,8221652,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00235_rep00,1415,235,0,v410_run006_seed04106_r00_e00235,4114706,8221652,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00236_rep00,1416,236,0,v410_run006_seed04106_r00_e00236,4114743,8221693,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00236_rep00,1417,236,0,v410_run006_seed04106_r00_e00236,4114743,8221693,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00236_rep00,1418,236,0,v410_run006_seed04106_r00_e00236,4114743,8221693,context_only_without_memory,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00236_rep00,1419,236,0,v410_run006_seed04106_r00_e00236,4114743,8221693,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00236_rep00,1420,236,0,v410_run006_seed04106_r00_e00236,4114743,8221693,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00236_rep00,1421,236,0,v410_run006_seed04106_r00_e00236,4114743,8221693,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00237_rep00,1422,237,0,v410_run006_seed04106_r00_e00237,4114780,8221734,no_memory_baseline,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00237_rep00,1423,237,0,v410_run006_seed04106_r00_e00237,4114780,8221734,static_map_baseline,0.8,True,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00237_rep00,1424,237,0,v410_run006_seed04106_r00_e00237,4114780,8221734,context_only_without_memory,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00237_rep00,1425,237,0,v410_run006_seed04106_r00_e00237,4114780,8221734,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00237_rep00,1426,237,0,v410_run006_seed04106_r00_e00237,4114780,8221734,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00237_rep00,1427,237,0,v410_run006_seed04106_r00_e00237,4114780,8221734,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00238_rep00,1428,238,0,v410_run006_seed04106_r00_e00238,4114817,8221775,no_memory_baseline,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00238_rep00,1429,238,0,v410_run006_seed04106_r00_e00238,4114817,8221775,static_map_baseline,0.8,True,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00238_rep00,1430,238,0,v410_run006_seed04106_r00_e00238,4114817,8221775,context_only_without_memory,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00238_rep00,1431,238,0,v410_run006_seed04106_r00_e00238,4114817,8221775,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00238_rep00,1432,238,0,v410_run006_seed04106_r00_e00238,4114817,8221775,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00238_rep00,1433,238,0,v410_run006_seed04106_r00_e00238,4114817,8221775,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00239_rep00,1434,239,0,v410_run006_seed04106_r00_e00239,4114854,8221816,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00239_rep00,1435,239,0,v410_run006_seed04106_r00_e00239,4114854,8221816,static_map_baseline,0.8,True,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00239_rep00,1436,239,0,v410_run006_seed04106_r00_e00239,4114854,8221816,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00239_rep00,1437,239,0,v410_run006_seed04106_r00_e00239,4114854,8221816,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
