surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Elevator,1049,1049,2,4,20.96,20.960315,20.967675,20.972754,5079.0,0.516670481422141,21.283359057483043,21.283674057483044,21.29611305748304,3276.0,0.32335905748304355,1515.0,21.3005735,21.304497084301765,1,1,0.007359999999998479,0.005079,0.004460442516958096,0.008384026818724521,0.020823026818721502,0.02113802681872201,0.003923584301766425,21.3046345,0.00013741569823408727
Elevator,1070,1070,4,1,21.38,21.380243,21.387793,21.392754,4961.0,0.466666666666667,21.70335897951793,21.70360197951793,21.71611297951793,3297.0,0.3233589795179311,1465.0,21.72052825,21.744494437236888,1,1,0.007549999999998391,0.004961,0.004415270482070355,0.028381457718957392,0.04089245771895733,0.041135457718958435,0.023966187236887038,21.74462875,0.0001343127631126724
Elevator,1075,1075,1,4,21.48,21.480991,21.488204,21.492754,4550.0,0.516670481422141,21.80335896095481,21.80434996095481,21.81611296095481,3302.0,0.3233589609548091,1515.0,21.82059225,21.844493926030964,1,1,0.007213000000000136,0.00455,0.004479289045189461,0.02838096507615262,0.040143965076154586,0.04113496507615366,0.02390167603096316,21.8446275,0.00013357396903614506
Elevator,1115,1115,4,0,22.28,22.28023,22.287606,22.292754,5148.0,0.433340962844282,22.603358812449834,22.603588812449832,22.61611281244983,3342.0,0.32335881244983294,1431.0,22.62055525,22.644489336383575,1,1,0.007376000000000715,0.005148,0.0044424375501677105,0.028376523933744124,0.040900523933743216,0.041130523933741614,0.023934086383576414,22.644617,0.00012766361642392625
Elevator,1125,1125,0,5,22.48,22.480211,22.487529,22.492754,5225.0,0.533333333333333,22.803358775323588,22.803569775323588,22.81611277532359,3352.0,0.32335877532358887,1531.0,22.82055725,22.824488313971727,1,1,0.007317999999997937,0.005225,0.004444474676411403,0.008375538648138559,0.020918538648139418,0.0211295386481396,0.003931063971727156,22.8246145,0.00012618602827087154
Elevator,1175,1175,5,2,23.48,23.480356,23.487329,23.492754,5425.0,0.483329518577859,23.80335858969237,23.80371458969237,23.81611258969237,3402.0,0.3233585896923687,1481.0,23.8205705,23.844482201912495,1,1,0.006972999999998564,0.005425,0.004457910307628765,0.028369612220124907,0.040767612220125926,0.04112361222012595,0.02391170191249614,23.844601,0.00011879808750559803
Elevator,1179,1179,2,4,23.56,23.560133,23.567117,23.572754,5637.0,0.516670481422141,23.88335857484187,23.883491574841873,23.896112574841872,3406.0,0.3233585748418711,1515.0,23.9005875,23.904482042947755,1,1,0.006983999999999213,0.005637,0.004474925158127974,0.008369468105883016,0.020990468105882343,0.021123468105884058,0.003894542947755042,23.90460025,0.00011820705224437614
Elevator,1194,1194,4,2,23.86,23.860185,23.867284,23.872754,5470.0,0.483329518577859,24.183358519152506,24.183543519152508,24.196112519152507,3421.0,0.323358519152505,1481.0,24.2005665,24.204480259329987,1,1,0.0070990000000001885,0.00547,0.00445398084749371,0.008367740177479988,0.02093674017747915,0.02112174017748103,0.003913759329986277,24.20459625,0.0001159906700147941
Elevator,1204,1204,2,0,24.06,24.060205,24.067338,24.072754,5416.0,0.433340962844282,24.38335848202626,24.38356348202626,24.39611248202626,3431.0,0.323358482026261,1431.0,24.40056675,24.44447873691814,1,1,0.007132999999999612,0.005416,0.0044542679737382684,0.04836625489187796,0.06091525489187788,0.061120254891879,0.04391198691813969,24.44459325,0.0001145130818617394
Elevator,1227,1227,0,3,24.52,24.520158,24.527276,24.532754,5478.0,0.500007629510948,24.8433583966359,24.8435163966359,24.8561123966359,3454.0,0.3233583966358997,1498.0,24.8605905,24.88447613537089,1,1,0.007118000000001956,0.005478,0.00447810336410015,0.02836373873498843,0.04095973873499048,0.04111773873498947,0.02388563537088828,24.88458725,0.00011111462910971358
Elevator,1243,1243,3,6,24.84,24.84017,24.847305,24.852754,5449.0,0.566674296177615,25.16335833723391,25.16352833723391,25.17611233723391,3470.0,0.3233583372339092,1565.0,25.180574,25.224473999511936,1,1,0.007134999999998115,0.005449,0.004461662766090058,0.048361662278026074,0.06094566227802645,0.061115662278027116,0.043899999511936016,25.22458275,0.00010875048806482606
Elevator,1287,1287,6,4,25.72,25.720251,25.727684,25.732754,5070.0,0.516670481422141,26.043358173878435,26.043609173878437,26.056112173878436,3514.0,0.32335817387843546,1515.0,26.0605725,26.064469500899808,1,1,0.007432999999998913,0.00507,0.0044603261215634404,0.00835732702137193,0.02086032702137075,0.021111327021372972,0.0038970008998084893,26.06457175,0.00010224910019138537
Elevator,1292,1292,4,1,25.82,25.820139,25.827123,25.832754,5631.0,0.466666666666667,26.143358155315315,26.143497155315316,26.156112155315316,3519.0,0.3233581553153135,1465.0,26.16057225,26.164468989693884,1,1,0.006983999999999213,0.005631,0.00446009468468489,0.008356834378567157,0.020971834378567422,0.0211108343785682,0.0038967396938822674,26.1645705,0.00010151030611485801
Elevator,1298,1298,1,4,25.94,25.94013,25.947083,25.952754,5671.0,0.516670481422141,26.263358133039567,26.263488133039566,26.276112133039565,3525.0,0.323358133039567,1515.0,26.28057175,26.304467876246775,1,1,0.006952999999999321,0.005671,0.0044596169604353975,0.028355743207210793,0.04097974320720965,0.04110974320720828,0.023896126246775395,26.3045685,0.0001006237532230252
Elevator,1323,1323,4,2,26.44,26.440253,26.447781,26.452754,4973.0,0.483329518577859,26.76335804022396,26.763611040223957,26.776112040223957,3550.0,0.3233580402239569,1481.0,26.780595,26.78446532021716,1,1,0.007528000000000645,0.004973,0.004482959776044737,0.008353279993201568,0.020854279993201885,0.021107279993199057,0.0038703202171568307,26.78456225,9.692978284038844e-05
Elevator,1338,1338,2,6,26.74,26.740211,26.74735,26.752754,5404.0,0.566674296177615,27.06335798453459,27.06356898453459,27.07611198453459,3565.0,0.32335798453459086,1565.0,27.08059475,27.10446328659939,1,1,0.007139000000002227,0.005404,0.004482765465407823,0.028351302064798745,0.040894302064799604,0.04110530206479979,0.02386853659939092,27.104558,9.47134006108064e-05
Elevator,1371,1371,6,4,27.4,27.400201,27.40748,27.412754,5274.0,0.516670481422141,27.723357862017984,27.723558862017985,27.736111862017985,3598.0,0.32335786201798555,1515.0,27.7405685,27.744459662640296,1,1,0.0072790000000004795,0.005274,0.004456637982013234,0.00834780062231033,0.02090080062231081,0.021101800622311373,0.0038911626402970967,27.7445495,8.983735970572587e-05
Elevator,1375,1375,4,5,27.48,27.480147,27.487141,27.492754,5613.0,0.533333333333333,27.80335784716749,27.80350484716749,27.81611184716749,3602.0,0.32335784716748794,1531.0,27.82056875,27.824459253675553,1,1,0.006994000000002387,0.005613,0.004456902832508547,0.008347406508061539,0.02095440650806424,0.02110140650806258,0.003890503675552992,27.8245485,8.9246324444504e-05
Elevator,1395,1395,5,1,27.88,27.880145,27.887142,27.892754,5612.0,0.466666666666667,28.203357772915,28.203502772914998,28.216111772915,3622.0,0.32335777291499984,1465.0,28.22056725,28.22445695885186,1,1,0.006997000000001918,0.005612,0.00445547708499916,0.008345185936860844,0.020954185936862046,0.021099185936861886,0.003889708851861684,28.22454325,8.62911481383946e-05
Elevator,1410,1410,1,5,28.18,28.180252,28.187727,28.192754,5027.0,0.533333333333333,28.503357717225633,28.503609717225633,28.516111717225634,3637.0,0.32335771722563383,1531.0,28.52058725,28.524455175234092,1,1,0.007474999999999454,0.005027,0.00447553277436441,0.008343458008457816,0.02084545800845916,0.021097458008458858,0.0038679252340934056,28.52453925,8.407476590881254e-05
Elevator,1414,1414,5,2,28.26,28.260151,28.267548,28.272754,5206.0,0.483329518577859,28.58335770237514,28.583508702375138,28.596111702375136,3641.0,0.32335770237513617,1481.0,28.600589,28.604454766269352,1,1,0.007397000000000986,0.005206,0.004477297624863041,0.00834306389421613,0.020946063894214717,0.02109706389421362,0.003865766269353088,28.60453825,8.348373064759066e-05
Elevator,1431,1431,2,4,28.6,28.600168,28.607239,28.612754,5515.0,0.516670481422141,28.923357639260523,28.92352563926052,28.93611163926052,3658.0,0.32335763926052136,1515.0,28.94058625,28.944452778169214,1,1,0.007070999999999827,0.005515,0.004474610739478635,0.008341138908694035,0.02092713890869291,0.021095138908691524,0.0038665281692153997,28.94453375,8.097183078739767e-05
Elevator,1441,1441,4,3,28.8,28.800217,28.807387,28.812754,5367.0,0.500007629510948,29.123357602134277,29.123574602134276,29.136111602134278,3668.0,0.3233576021342773,1498.0,29.14057425,29.144451755757366,1,1,0.007169999999998566,0.005367,0.004462647865722147,0.008340153623088042,0.02087715362308984,0.021094153623089085,0.0038775057573658955,29.14453125,7.949424263434296e-05
Elevator,1447,1447,3,2,28.92,28.920164,28.927523,28.932754,5231.0,0.483329518577859,29.243357579858532,29.24352157985853,29.25611157985853,3674.0,0.32335757985853086,1481.0,29.260574,29.264450892310254,1,1,0.007359000000001004,0.005231,0.0044624201414684705,0.008339312451724368,0.020929312451723803,0.021093312451721857,0.003876892310255897,29.2645295,7.860768974251014e-05
Elevator,1451,1451,2,3,29.0,29.000151,29.007186,29.012754,5568.0,0.500007629510948,29.323357565008035,29.323508565008034,29.336111565008036,3678.0,0.32335756500803325,1498.0,29.34057225,29.34445048334552,1,1,0.007035000000001901,0.005568,0.00446068499196528,0.008338918337482681,0.02094191833748482,0.021092918337483724,0.003878233345517401,29.3445285,7.801665448128826e-05
Elevator,1466,1466,3,6,29.3,29.300163,29.307223,29.312754,5531.0,0.566674296177615,29.62335750931867,29.62352050931867,29.63611150931867,3693.0,0.3233575093186672,1565.0,29.640524,29.644448699727747,1,1,0.007059999999999178,0.005531,0.004412490681328762,0.0083371904090761,0.020928190409076564,0.021091190409077143,0.003924699727747338,29.6445245,7.58002722517062e-05
Elevator,1481,1481,6,1,29.6,29.600135,29.607105,29.612754,5649.0,0.466666666666667,29.923357453629304,29.923492453629304,29.9361114536293,3708.0,0.32335745362930113,1465.0,29.94057175,29.944446916109978,1,1,0.0069699999999990325,0.005649,0.004460296370698558,0.008335462480676625,0.020954462480673897,0.021089462480674115,0.0038751661099780677,29.9445205,7.358389002212416e-05
Elevator,1496,1496,1,2,29.9,29.900154,29.90722,29.912754,5534.0,0.483329518577859,30.223357397939935,30.223511397939937,30.236111397939936,3723.0,0.32335739793993507,1481.0,30.2405705,30.264445132492206,1,1,0.00706599999999824,0.005534,0.004459102060064168,0.028333734552269618,0.040933734552268675,0.04108773455227066,0.02387463249220545,30.2645165,7.13675077925421e-05
Elevator,1512,1512,2,1,30.22,30.221096,30.228603,30.232754,4151.0,0.466666666666667,30.543357338537945,30.544453338537945,30.556111338537946,3739.0,0.3233573385379446,1465.0,30.560572,30.564443496633253,1,1,0.0075070000000003745,0.004151,0.004460661462054816,0.008332158095306852,0.019990158095307464,0.021086158095307894,0.003871496633252036,30.5645125,6.900336674765457e-05
Elevator,1548,1548,1,6,30.94,30.940154,30.947214,30.952754,5540.0,0.566674296177615,31.263357204883466,31.263511204883464,31.276111204883463,3775.0,0.3233572048834661,1565.0,31.2805675,31.284439315950603,1,1,0.007059999999999178,0.00554,0.004456295116536779,0.008328111067140043,0.0209281110671391,0.021082111067137532,0.0038718159506032634,31.284503,6.368404939665764e-05
Elevator,1566,1566,6,2,31.3,31.300721,31.308001,31.312754,4753.0,0.483329518577859,31.623357138056228,31.624078138056227,31.63611113805623,3793.0,0.32335713805622684,1481.0,31.640566,31.664436975609277,1,1,0.0072800000000015075,0.004753,0.004454861943770538,0.02832583755304796,0.040358837553050364,0.041079837553049,0.023870975609277423,31.664498,6.1024390721159187e-05
Elevator,1580,1580,2,4,31.58,31.580157,31.587193,31.592754,5561.0,0.516670481422141,31.903357086079485,31.903514086079486,31.916111086079486,3807.0,0.32335708607948516,1515.0,31.92056425,31.924435544232693,1,1,0.007035999999999376,0.005561,0.00445316392051609,0.008324458153207814,0.02092145815320734,0.021078458153208857,0.0038712942326917243,31.9244945,5.8955767306882604e-05
Elevator,1599,1599,4,6,31.96,31.960221,31.967511,31.972754,5243.0,0.566674296177615,32.28335701553962,32.283578015539625,32.29611101553962,3826.0,0.3233570155396215,1565.0,32.30056275,32.324433101650186,1,1,0.007289999999997576,0.005243,0.004451734460374723,0.028322086110563305,0.04085508611056099,0.04107608611056435,0.02387035165018858,32.32448925,5.614834981607867e-05
Elevator,1613,1613,6,4,32.24,32.240162,32.247217,32.252754,5537.0,0.516670481422141,32.56335696356288,32.56351896356288,32.57611096356288,3840.0,0.32335696356287985,1515.0,32.58055925,32.584431670273595,1,1,0.007055000000001144,0.005537,0.004448286437117588,0.0083207067107125,0.020912706710717544,0.021074706710713542,0.003872420273594912,32.58448575,5.407972640180209e-05
Elevator,1626,1626,4,2,32.5,32.500206,32.507427,32.512754,5327.0,0.483329518577859,32.82335691529876,32.82356291529876,32.83611091529876,3853.0,0.3233569152987626,1481.0,32.840557,32.84443009113819,1,1,0.007221000000001254,0.005327,0.004446084701235975,0.008319175839432091,0.020867175839434537,0.021073175839433134,0.0038730911381961164,32.84448225,5.215886180283097e-05
Elevator,1666,1666,2,3,33.3,33.304616,33.311634,33.312754,1120.0,0.500007629510948,33.62335676679378,33.62797276679379,33.636110766793784,3893.0,0.32335676679378644,1498.0,33.6404955,33.64442550149081,1,1,0.007017999999995084,0.00112,0.004384733206215685,0.008314734697023596,0.01645273469701891,0.021068734697024638,0.003930001490807911,33.64447175,4.624850919061217e-05
Elevator,1675,1675,3,5,33.48,33.480483,33.487768,33.492754,4986.0,0.533333333333333,33.80335673338016,33.803839733380165,33.816110733380164,3902.0,0.3233567333801668,1531.0,33.82049325,33.824424581320145,1,1,0.0072850000000030946,0.004986,0.0043825166198345755,0.00831384793998069,0.020584847939979056,0.021067847939981732,0.003931331320146114,33.8244695,4.4918679852862936e-05
Elevator,1699,1699,5,4,33.96,33.960194,33.967352,33.972754,5402.0,0.516670481422141,34.283356644277184,34.283550644277184,34.296110644277185,3926.0,0.32335664427718114,1515.0,34.30051225,34.30442162753171,1,1,0.007157999999996889,0.005402,0.004401605722812008,0.008310983254524729,0.0208709832545253,0.02106498325452577,0.003909377531712721,34.304463,4.137246828553165e-05
Elevator,1709,1709,4,2,34.16,34.16071,34.167812,34.172754,4942.0,0.483329518577859,34.48335660715093,34.484066607150936,34.49611060715093,3936.0,0.32335660715093706,1481.0,34.5005065,34.50442060511987,1,1,0.007101999999996167,0.004942,0.0043958928490681615,0.0083099979689365,0.020353997968932447,0.021063997968937542,0.0039141051198683385,34.5044605,3.989488013247695e-05
Elevator,1725,1725,2,1,34.48,34.480269,34.487547,34.492754,5207.0,0.466666666666667,34.80335654774894,34.80362554774894,34.81611054774894,3952.0,0.3233565477489466,1465.0,34.8205215,34.844418469260916,1,1,0.007277999999999452,0.005207,0.004410952251056699,0.028307921511974143,0.040792921511972224,0.041061921511975186,0.023896969260917444,34.844456,3.753073908758943e-05
Elevator,1730,1730,1,4,34.58,34.580499,34.587895,34.592754,4859.0,0.516670481422141,34.90335652918582,34.903855529185826,34.91611052918582,3957.0,0.3233565291858246,1515.0,34.9205215,34.92441820805499,1,1,0.007395999999999958,0.004859,0.004410970814177517,0.008307678869165613,0.020562678869161743,0.021061678869166656,0.003896708054988096,34.924455,3.679194501106208e-05
Elevator,1766,1766,4,2,35.3,35.300293,35.307395,35.312754,5359.0,0.483329518577859,35.623356395531346,35.62364939553135,35.63611039553135,3993.0,0.32335639553134604,1481.0,35.6405545,35.66441377737234,1,1,0.007101999999996167,0.005359,0.00444410446865362,0.028303381840991904,0.04076438184098663,0.041057381840992946,0.023859277372338283,35.66444525,3.147262766006515e-05
Elevator,1795,1795,2,0,35.88,35.880165,35.887336,35.892754,5418.0,0.433340962844282,36.20335628786524,36.203521287865236,36.216110287865234,4022.0,0.32335628786523835,1431.0,36.2205175,36.22441056237798,1,1,0.007170999999999594,0.005418,0.004407212134765359,0.008300274512748729,0.020889274512747136,0.021054274512742666,0.0038930623779833695,36.22443775,2.7187622016206516e-05
Elevator,1825,1825,0,5,36.48,36.480215,36.487245,36.492754,5509.0,0.533333333333333,36.8033561764865,36.80357117648651,36.816110176486504,4052.0,0.3233561764865062,1531.0,36.820497,36.824406995142446,1,1,0.007030000000000314,0.005509,0.004386823513499394,0.008296818655942673,0.02083581865593942,0.021050818655943715,0.003909995142443279,36.82442975,2.275485755704241e-05
Elevator,1846,1846,5,2,36.9,36.900292,36.908113,36.912754,4641.0,0.483329518577859,37.22335609852139,37.223648098521394,37.236110098521394,4073.0,0.32335609852139374,1481.0,37.2404625,37.244404598077566,1,1,0.007820999999999856,0.004641,0.004352401478605827,0.008294499556171786,0.020756499556171093,0.02104849955617283,0.003942098077565959,37.24442425,1.9651922435627535e-05
Elevator,1868,1868,2,4,37.34,37.340163,37.347261,37.352754,5493.0,0.516670481422141,37.66335601684366,37.66351901684365,37.67611001684365,4095.0,0.3233560168436569,1515.0,37.680498,37.6844020987715,1,1,0.007098000000006266,0.005493,0.004387983156348696,0.008292081927848471,0.020883081927848934,0.02104608192784241,0.0039040987714997755,37.6844185,1.640122849890719e-05
Elevator,1873,1873,4,2,37.44,37.44014,37.447157,37.452754,5597.0,0.483329518577859,37.76335599828053,37.76349599828053,37.77610999828053,4100.0,0.32335599828053485,1481.0,37.78049975,37.80440133756558,1,1,0.0070169999999976085,0.005597,0.004389751719465096,0.028291339285047457,0.040905339285046693,0.0410453392850485,0.02390158756558236,37.804417,1.566243442237984e-05
Elevator,1884,1884,2,4,37.66,37.660161,37.667209,37.672754,5545.0,0.516670481422141,37.98335595744166,37.983516957441665,37.99610995744166,4111.0,0.3233559574416664,1515.0,38.0004995,38.00440021291255,1,1,0.007047999999997501,0.005545,0.0043895425583357905,0.008290255470889463,0.020883255470884876,0.021044255470890505,0.003900712912553672,38.00441425,1.4037087454019668e-05
Elevator,1890,1890,4,2,37.78,37.780164,37.78728,37.792754,5474.0,0.483329518577859,38.10335593516592,38.10351993516592,38.11610993516592,4117.0,0.32335593516592,1481.0,38.120499,38.124399599465434,1,1,0.007116000000003453,0.005474,0.004389064834079193,0.008289664299510946,0.020879664299513934,0.021043664299511988,0.0039005994654317533,38.12441275,1.3150534562186847e-05
Elevator,1894,1894,2,4,37.86,37.860163,37.867224,37.872754,5530.0,0.516670481422141,38.18335592031542,38.18351892031542,38.19610992031542,4121.0,0.3233559203154224,1515.0,38.20048375,38.204399190500695,1,1,0.007061000000000206,0.00553,0.0043738296845745595,0.008289270185272812,0.020880270185273275,0.021043270185273855,0.003915440500698253,38.20441175,1.2559499300964966e-05
Elevator,1906,1906,4,2,38.1,38.100171,38.107269,38.112754,5485.0,0.483329518577859,38.42335587576393,38.42352687576393,38.43610987576393,4133.0,0.32335587576392955,1481.0,38.440483,38.444397713606485,1,1,0.0070979999999991605,0.005485,0.004373124236067838,0.008287837842551937,0.020870837842551282,0.02104183784255298,0.003914713606484099,38.4444085,1.0786393517299324e-05
Elevator,1911,1911,2,4,38.2,38.200155,38.207201,38.212754,5553.0,0.516670481422141,38.52335585720081,38.52351085720081,38.536109857200806,4138.0,0.3233558572008075,1515.0,38.540486,38.54439720240056,1,1,0.007045999999995445,0.005553,0.004376142799195293,0.00828734519975427,0.020886345199748746,0.021041345199748207,0.003911202400558977,38.54440725,1.0047599440771972e-05
Elevator,1932,1932,4,5,38.62,38.620165,38.627324,38.632754,5430.0,0.533333333333333,38.943355779235695,38.9435207792357,38.956109779235696,4159.0,0.32335577923569503,1531.0,38.9604865,38.96439480533568,1,1,0.00715900000000147,0.00543,0.00437672076430573,0.008285026099983384,0.02087402609998179,0.021039026099984426,0.003908305335677653,38.96440175,6.9446643193570985e-06
Elevator,1952,1952,5,3,39.02,39.020237,39.027694,39.032754,5060.0,0.500007629510948,39.34335570498321,39.34359270498321,39.356109704983204,4179.0,0.323355704983207,1498.0,39.360505,39.364392260511984,1,1,0.007456999999995162,0.00506,0.004395295016799139,0.008282555528779767,0.020799555528775215,0.021036555528773704,0.003887260511980628,39.36439625,3.9894880132476954e-06
Elevator,1964,1964,3,5,39.26,39.260174,39.267201,39.272754,5553.0,0.533333333333333,39.583355660431714,39.583529660431715,39.596109660431715,4191.0,0.3233556604317141,1531.0,39.60050725,39.60439103361777,1,1,0.007027000000000783,0.005553,0.004397589568284843,0.00828137318605826,0.020861373186058074,0.021035373186059303,0.0038837836177734175,39.60439325,2.216382229582053e-06
Elevator,1970,1970,5,4,39.38,39.380735,39.387814,39.392754,4940.0,0.516670481422141,39.70335563815597,39.70409063815597,39.71610963815596,4197.0,0.3233556381559677,1515.0,39.720508,39.724390170170665,1,1,0.007078999999997393,0.00494,0.0043983618440393,0.008280532014701691,0.02029953201469681,0.02103453201469563,0.0038821701706623912,39.7243915,1.3298293377492317e-06
Elevator,2048,2048,4,0,40.94,40.940192,40.947441,40.952754,5313.0,0.433340962844282,41.26335534857126,41.263547348571265,41.27610934857126,4275.0,0.3233553485712642,1431.0,41.28050475,41.28438119535826,1,1,0.00724899999999451,0.005313,0.004395401428737955,0.008271846786996662,0.020833846786992183,0.021025846786997704,0.0038764453582587066,41.284371,-1.0195358256077443e-05
Elevator,2101,2101,0,2,42.0,42.000459,42.007531,42.012754,5223.0,0.483329518577859,42.32335515180217,42.32381415180217,42.33610915180217,4328.0,0.3233551518021708,1481.0,42.3404785,42.36437477657547,1,1,0.007072000000000855,0.005223,0.0043693481978337445,0.028265624773297304,0.040560624773299025,0.04101962477329835,0.02389627657546356,42.36435675,-1.802657546726736e-05
Elevator,2110,2110,2,6,42.18,42.180165,42.187209,42.192754,5545.0,0.566674296177615,42.50335511838855,42.50352011838855,42.51610911838855,4337.0,0.32335511838855113,1565.0,42.52047825,42.5443738564048,1,1,0.007044000000000494,0.005545,0.004369131611447585,0.028264738016254398,0.040853738016252805,0.04101873801625544,0.023895606404806813,42.5443545,-1.9356404805016594e-05
Elevator,2119,2119,6,2,42.36,42.360139,42.367127,42.372754,5627.0,0.483329518577859,42.683355084974934,42.68349408497493,42.696109084974935,4346.0,0.32335508497493154,1481.0,42.70047825,42.704372936234144,1,1,0.006988000000006878,0.005627,0.0043691650250679,0.008263851259208366,0.020878851259212183,0.021017851259209408,0.0038946862341404653,42.70435225,-2.0686234142765826e-05
Elevator,2128,2128,2,5,42.54,42.541373,42.548573,42.552754,4181.0,0.533333333333333,42.863355051561314,42.864728051561315,42.876109051561315,4355.0,0.3233550515613119,1531.0,42.88047875,42.88437201606348,1,1,0.007199999999997431,0.004181,0.004369698438686953,0.00826296450216546,0.019643964502165545,0.021016964502166502,0.0038932660634785066,42.88435,-2.201606348051506e-05
Elevator,2133,2133,5,4,42.64,42.64017,42.647261,42.652754,5493.0,0.516670481422141,42.96335503299819,42.963525032998184,42.97610903299819,4360.0,0.32335503299818985,1515.0,42.9805315,42.98437125485756,1,1,0.007091000000002623,0.005493,0.0044224670018095935,0.008262221859368424,0.02084622185937235,0.021016221859369466,0.0038397548575588303,42.9843485,-2.275485755704241e-05
Elevator,2164,2164,4,2,43.26,43.260156,43.267148,43.272754,5606.0,0.483329518577859,43.58335491790683,43.583510917906835,43.59610891790683,4391.0,0.32335491790683335,1481.0,43.6004935,43.62436758538083,1,1,0.006991999999996779,0.005606,0.0043845820931665,0.028258667473998855,0.040856667473995856,0.0410126674739999,0.023874085380832355,43.62434025,-2.7335380831511984e-05
Elevator,2226,2226,3,2,44.5,44.501163,44.508273,44.512754,4481.0,0.483329518577859,44.82335468772412,44.82451768772412,44.83610868772412,4453.0,0.3233546877241203,1481.0,44.84049275,44.84436049642738,1,1,0.007110000000004391,0.004481,0.004384062275882172,0.008251808703256813,0.019842808703259607,0.021005808703257856,0.003867746427374641,44.844324,-3.6496427380451136e-05
Elevator,2235,2235,2,4,44.68,44.681573,44.688554,44.692754,4200.0,0.516670481422141,45.0033546543105,45.0049276543105,45.0161086543105,4462.0,0.3233546543105007,1515.0,45.020492,45.04435932625672,1,1,0.006981000000003235,0.0042,0.0043833456894972755,0.028250671946217665,0.039431671946218216,0.04100467194621871,0.02386732625672039,45.0443215,-3.782625671820037e-05
Elevator,2245,2245,4,5,44.88,44.880414,44.887556,44.892754,5198.0,0.533333333333333,45.20335461718426,45.20376861718426,45.216108617184254,4472.0,0.3233546171842566,1531.0,45.22049225,45.22435830384487,1,1,0.007141999999994653,0.005198,0.004383632815745386,0.008249686660619204,0.020589686660613893,0.02100368666061314,0.003866053844873818,45.224319,-3.930384487125507e-05
Elevator,2254,2254,5,2,45.06,45.060224,45.067533,45.072754,5221.0,0.483329518577859,45.38335458377064,45.383578583770635,45.39610858377064,4481.0,0.323354583770637,1481.0,45.40047425,45.40435738367421,1,1,0.007308999999999344,0.005221,0.004365666229361409,0.008248799903569193,0.020778799903574452,0.021002799903570235,0.0038831336742077838,45.40431675,-4.06336742090043e-05
Elevator,2277,2277,2,5,45.52,45.520152,45.527222,45.532754,5532.0,0.533333333333333,45.84335449838028,45.84350649838028,45.85610849838027,4504.0,0.32335449838027575,1531.0,45.8604805,45.86435453212696,1,1,0.0070699999999987995,0.005532,0.004372001619728394,0.008246033746686976,0.020848033746680983,0.021000033746680913,0.003874032126958582,45.8643105,-4.403212696103012e-05
Elevator,2283,2283,5,4,45.64,45.640158,45.647123,45.652754,5631.0,0.516670481422141,45.96335447610453,45.963512476104526,45.97610847610453,4510.0,0.32335447610452933,1515.0,45.98049325,45.98435391867986,1,1,0.006965000000000998,0.005631,0.00438477389547387,0.008245442575329776,0.020841442575331826,0.020999442575330818,0.0038606686798559053,45.984309,-4.4918679852862936e-05
Elevator,2329,2329,4,3,46.56,46.560166,46.567208,46.572757,5549.0,0.500007629510948,46.883354305323806,46.883520305323806,46.89611130532381,4556.0,0.3233543053238067,1498.0,46.9005075,46.94434796558536,1,1,0.007041999999998438,0.005549,0.004396194676196785,0.04823666026155138,0.06082766026155184,0.06099366026155195,0.04384046558535459,46.94429625,-5.171558535691457e-05
Elevator,2359,2359,3,0,47.16,47.160155,47.167224,47.172759,5535.0,0.433340962844282,47.48335419394507,47.483509193945075,47.49611319394507,4586.0,0.32335419394507464,1431.0,47.5005035,47.50434514834981,1,1,0.007068999999994219,0.005535,0.004390306054929738,0.008231954404742226,0.02083595440473829,0.020990954404744855,0.0038416483498124876,47.504289,-5.614834981607867e-05
Elevator,2364,2364,0,3,47.26,47.260529,47.267519,47.272759,5240.0,0.500007629510948,47.58335417538195,47.58388317538195,47.59611317538195,4591.0,0.3233541753819526,1498.0,47.6005015,47.64434413714389,1,1,0.006990000000001828,0.00524,0.0043883246180485,0.04823096176193786,0.06046096176194027,0.06098996176194049,0.04384263714388936,47.64428725,-5.688714389260602e-05
Elevator,2369,2369,3,6,47.36,47.36026,47.367214,47.37276,5546.0,0.566674296177615,47.68335415681883,47.68361415681883,47.69611415681883,4596.0,0.32335415681883056,1565.0,47.700501,47.70434387593797,1,1,0.006954000000000349,0.005546,0.004386843181173106,0.008229719119142942,0.020729719119145784,0.020989719119143047,0.0038428759379698363,47.70428625,-5.762593796913337e-05
Elevator,2378,2378,6,3,47.54,47.540201,47.547371,47.552759,5388.0,0.500007629510948,47.86335412340521,47.86355512340521,47.87611312340521,4605.0,0.32335412340521097,1498.0,47.880489,47.88434295576731,1,1,0.007169999999995014,0.005388,0.004375876594785666,0.008229832362097511,0.020787832362096026,0.02098883236210014,0.003853955767311845,47.884284,-5.8955767306882604e-05
