sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
3144,Rudder,3144,3144,62.86,63077657,62.860147,0.489166666666667
3144,Elevator,3144,3144,62.86,63077657,62.860147,0.516666666666667
3145,Aileron_L,3145,3145,62.88,63097722,62.880212,0.466666666666667
3145,Aileron_R,3145,3145,62.88,63097722,62.880212,0.533333333333333
3145,Rudder,3145,3145,62.88,63097722,62.880212,0.489166666666667
3145,Elevator,3145,3145,62.88,63097722,62.880212,0.516666666666667
3146,Aileron_L,3146,3146,62.9,63117659,62.900149,0.466666666666667
3146,Aileron_R,3146,3146,62.9,63117659,62.900149,0.533333333333333
3146,Rudder,3146,3146,62.9,63117659,62.900149,0.489166666666667
3146,Elevator,3146,3146,62.9,63117659,62.900149,0.516666666666667
3147,Aileron_L,3147,3147,62.92,63137643,62.920133,0.466666666666667
3147,Aileron_R,3147,3147,62.92,63137643,62.920133,0.533333333333333
3147,Rudder,3147,3147,62.92,63137643,62.920133,0.489166666666667
3147,Elevator,3147,3147,62.92,63137643,62.920133,0.516666666666667
3148,Aileron_L,3148,3148,62.94,63157659,62.940149,0.483333333333333
3148,Aileron_R,3148,3148,62.94,63157659,62.940149,0.516666666666667
3148,Rudder,3148,3148,62.94,63157659,62.940149,0.489166666666667
3148,Elevator,3148,3148,62.94,63157659,62.940149,0.516666666666667
3149,Aileron_L,3149,3149,62.96,63177751,62.960241,0.483333333333333
3149,Aileron_R,3149,3149,62.96,63177751,62.960241,0.516666666666667
3149,Rudder,3149,3149,62.96,63177751,62.960241,0.489166666666667
3149,Elevator,3149,3149,62.96,63177751,62.960241,0.516666666666667
3150,Aileron_L,3150,3150,62.98,63197661,62.980151,0.483333333333333
3150,Aileron_R,3150,3150,62.98,63197661,62.980151,0.516666666666667
3150,Rudder,3150,3150,62.98,63197661,62.980151,0.489166666666667
3150,Elevator,3150,3150,62.98,63197661,62.980151,0.516666666666667
3151,Aileron_L,3151,3151,63,63217679,63.000169,0.483333333333333
3151,Aileron_R,3151,3151,63,63217679,63.000169,0.516666666666667
3151,Rudder,3151,3151,63,63217679,63.000169,0.489166666666667
3151,Elevator,3151,3151,63,63217679,63.000169,0.516666666666667
3152,Aileron_L,3152,3152,63.02,63237666,63.020156,0.483333333333333
3152,Aileron_R,3152,3152,63.02,63237666,63.020156,0.516666666666667
3152,Rudder,3152,3152,63.02,63237666,63.020156,0.489166666666667
3152,Elevator,3152,3152,63.02,63237666,63.020156,0.516666666666667
3153,Aileron_L,3153,3153,63.04,63257642,63.040132,0.483333333333333
3153,Aileron_R,3153,3153,63.04,63257642,63.040132,0.516666666666667
3153,Rudder,3153,3153,63.04,63257642,63.040132,0.494166666666667
3153,Elevator,3153,3153,63.04,63257642,63.040132,0.516666666666667
3154,Aileron_L,3154,3154,63.06,63277745,63.060235,0.483333333333333
3154,Aileron_R,3154,3154,63.06,63277745,63.060235,0.516666666666667
3154,Rudder,3154,3154,63.06,63277745,63.060235,0.494166666666667
3154,Elevator,3154,3154,63.06,63277745,63.060235,0.516666666666667
3155,Aileron_L,3155,3155,63.08,63297704,63.080194,0.483333333333333
3155,Aileron_R,3155,3155,63.08,63297704,63.080194,0.516666666666667
3155,Rudder,3155,3155,63.08,63297704,63.080194,0.494166666666667
3155,Elevator,3155,3155,63.08,63297704,63.080194,0.516666666666667
3156,Aileron_L,3156,3156,63.1,63317670,63.10016,0.483333333333333
3156,Aileron_R,3156,3156,63.1,63317670,63.10016,0.516666666666667
3156,Rudder,3156,3156,63.1,63317670,63.10016,0.494166666666667
3156,Elevator,3156,3156,63.1,63317670,63.10016,0.516666666666667
3157,Aileron_L,3157,3157,63.12,63337666,63.120156,0.483333333333333
3157,Aileron_R,3157,3157,63.12,63337666,63.120156,0.516666666666667
3157,Rudder,3157,3157,63.12,63337666,63.120156,0.494166666666667
3157,Elevator,3157,3157,63.12,63337666,63.120156,0.516666666666667
3158,Aileron_L,3158,3158,63.14,63357671,63.140161,0.483333333333333
3158,Aileron_R,3158,3158,63.14,63357671,63.140161,0.516666666666667
3158,Rudder,3158,3158,63.14,63357671,63.140161,0.494166666666667
3158,Elevator,3158,3158,63.14,63357671,63.140161,0.516666666666667
3159,Aileron_L,3159,3159,63.16,63377713,63.160203,0.483333333333333
3159,Aileron_R,3159,3159,63.16,63377713,63.160203,0.516666666666667
3159,Rudder,3159,3159,63.16,63377713,63.160203,0.494166666666667
3159,Elevator,3159,3159,63.16,63377713,63.160203,0.516666666666667
3160,Aileron_L,3160,3160,63.18,63398644,63.181134,0.483333333333333
3160,Aileron_R,3160,3160,63.18,63398644,63.181134,0.516666666666667
3160,Rudder,3160,3160,63.18,63398644,63.181134,0.494166666666667
3160,Elevator,3160,3160,63.18,63398644,63.181134,0.516666666666667
3161,Aileron_L,3161,3161,63.2,63417727,63.200217,0.483333333333333
3161,Aileron_R,3161,3161,63.2,63417727,63.200217,0.516666666666667
3161,Rudder,3161,3161,63.2,63417727,63.200217,0.494166666666667
3161,Elevator,3161,3161,63.2,63417727,63.200217,0.516666666666667
3162,Aileron_L,3162,3162,63.22,63437696,63.220186,0.483333333333333
3162,Aileron_R,3162,3162,63.22,63437696,63.220186,0.516666666666667
3162,Rudder,3162,3162,63.22,63437696,63.220186,0.494166666666667
3162,Elevator,3162,3162,63.22,63437696,63.220186,0.516666666666667
3163,Aileron_L,3163,3163,63.24,63457683,63.240173,0.483333333333333
3163,Aileron_R,3163,3163,63.24,63457683,63.240173,0.516666666666667
3163,Rudder,3163,3163,63.24,63457683,63.240173,0.494166666666667
3163,Elevator,3163,3163,63.24,63457683,63.240173,0.516666666666667
3164,Aileron_L,3164,3164,63.26,63477658,63.260148,0.483333333333333
3164,Aileron_R,3164,3164,63.26,63477658,63.260148,0.516666666666667
3164,Rudder,3164,3164,63.26,63477658,63.260148,0.494166666666667
3164,Elevator,3164,3164,63.26,63477658,63.260148,0.516666666666667
3165,Aileron_L,3165,3165,63.28,63497664,63.280154,0.516666666666667
3165,Aileron_R,3165,3165,63.28,63497664,63.280154,0.483333333333333
3165,Rudder,3165,3165,63.28,63497664,63.280154,0.505833333333333
3165,Elevator,3165,3165,63.28,63497664,63.280154,0.516666666666667
3166,Aileron_L,3166,3166,63.3,63517663,63.300153,0.516666666666667
3166,Aileron_R,3166,3166,63.3,63517663,63.300153,0.483333333333333
3166,Rudder,3166,3166,63.3,63517663,63.300153,0.505833333333333
3166,Elevator,3166,3166,63.3,63517663,63.300153,0.516666666666667
3167,Aileron_L,3167,3167,63.32,63537668,63.320158,0.516666666666667
3167,Aileron_R,3167,3167,63.32,63537668,63.320158,0.483333333333333
3167,Rudder,3167,3167,63.32,63537668,63.320158,0.505833333333333
3167,Elevator,3167,3167,63.32,63537668,63.320158,0.516666666666667
3168,Aileron_L,3168,3168,63.34,63557650,63.34014,0.516666666666667
3168,Aileron_R,3168,3168,63.34,63557650,63.34014,0.483333333333333
3168,Rudder,3168,3168,63.34,63557650,63.34014,0.505833333333333
3168,Elevator,3168,3168,63.34,63557650,63.34014,0.516666666666667
3169,Aileron_L,3169,3169,63.36,63577657,63.360147,0.516666666666667
3169,Aileron_R,3169,3169,63.36,63577657,63.360147,0.483333333333333
3169,Rudder,3169,3169,63.36,63577657,63.360147,0.505833333333333
3169,Elevator,3169,3169,63.36,63577657,63.360147,0.516666666666667
3170,Aileron_L,3170,3170,63.38,63597651,63.380141,0.516666666666667
3170,Aileron_R,3170,3170,63.38,63597651,63.380141,0.483333333333333
3170,Rudder,3170,3170,63.38,63597651,63.380141,0.505833333333333
3170,Elevator,3170,3170,63.38,63597651,63.380141,0.516666666666667
3171,Aileron_L,3171,3171,63.4,63617671,63.400161,0.516666666666667
3171,Aileron_R,3171,3171,63.4,63617671,63.400161,0.483333333333333
3171,Rudder,3171,3171,63.4,63617671,63.400161,0.505833333333333
3171,Elevator,3171,3171,63.4,63617671,63.400161,0.516666666666667
3172,Aileron_L,3172,3172,63.42,63637662,63.420152,0.516666666666667
3172,Aileron_R,3172,3172,63.42,63637662,63.420152,0.483333333333333
3172,Rudder,3172,3172,63.42,63637662,63.420152,0.505833333333333
3172,Elevator,3172,3172,63.42,63637662,63.420152,0.516666666666667
3173,Aileron_L,3173,3173,63.44,63657659,63.440149,0.483333333333333
3173,Aileron_R,3173,3173,63.44,63657659,63.440149,0.516666666666667
3173,Rudder,3173,3173,63.44,63657659,63.440149,0.505833333333333
3173,Elevator,3173,3173,63.44,63657659,63.440149,0.516666666666667
3174,Aileron_L,3174,3174,63.46,63677662,63.460152,0.483333333333333
3174,Aileron_R,3174,3174,63.46,63677662,63.460152,0.516666666666667
3174,Rudder,3174,3174,63.46,63677662,63.460152,0.505833333333333
3174,Elevator,3174,3174,63.46,63677662,63.460152,0.516666666666667
3175,Aileron_L,3175,3175,63.48,63697635,63.480125,0.483333333333333
3175,Aileron_R,3175,3175,63.48,63697635,63.480125,0.516666666666667
3175,Rudder,3175,3175,63.48,63697635,63.480125,0.505833333333333
3175,Elevator,3175,3175,63.48,63697635,63.480125,0.516666666666667
3176,Aileron_L,3176,3176,63.5,63717657,63.500147,0.483333333333333
3176,Aileron_R,3176,3176,63.5,63717657,63.500147,0.516666666666667
3176,Rudder,3176,3176,63.5,63717657,63.500147,0.505833333333333
3176,Elevator,3176,3176,63.5,63717657,63.500147,0.516666666666667
3177,Aileron_L,3177,3177,63.52,63737650,63.52014,0.483333333333333
3177,Aileron_R,3177,3177,63.52,63737650,63.52014,0.516666666666667
3177,Rudder,3177,3177,63.52,63737650,63.52014,0.505833333333333
3177,Elevator,3177,3177,63.52,63737650,63.52014,0.516666666666667
3178,Aileron_L,3178,3178,63.54,63757664,63.540154,0.483333333333333
3178,Aileron_R,3178,3178,63.54,63757664,63.540154,0.516666666666667
3178,Rudder,3178,3178,63.54,63757664,63.540154,0.505833333333333
3178,Elevator,3178,3178,63.54,63757664,63.540154,0.516666666666667
3179,Aileron_L,3179,3179,63.56,63777671,63.560161,0.483333333333333
3179,Aileron_R,3179,3179,63.56,63777671,63.560161,0.516666666666667
3179,Rudder,3179,3179,63.56,63777671,63.560161,0.505833333333333
3179,Elevator,3179,3179,63.56,63777671,63.560161,0.516666666666667
3180,Aileron_L,3180,3180,63.58,63797749,63.580239,0.483333333333333
3180,Aileron_R,3180,3180,63.58,63797749,63.580239,0.516666666666667
3180,Rudder,3180,3180,63.58,63797749,63.580239,0.505833333333333
3180,Elevator,3180,3180,63.58,63797749,63.580239,0.516666666666667
3181,Aileron_L,3181,3181,63.6,63817668,63.600158,0.483333333333333
3181,Aileron_R,3181,3181,63.6,63817668,63.600158,0.516666666666667
3181,Rudder,3181,3181,63.6,63817668,63.600158,0.505833333333333
3181,Elevator,3181,3181,63.6,63817668,63.600158,0.516666666666667
3182,Aileron_L,3182,3182,63.62,63837679,63.620169,0.483333333333333
3182,Aileron_R,3182,3182,63.62,63837679,63.620169,0.516666666666667
3182,Rudder,3182,3182,63.62,63837679,63.620169,0.505833333333333
3182,Elevator,3182,3182,63.62,63837679,63.620169,0.566666666666667
3183,Aileron_L,3183,3183,63.64,63857668,63.640158,0.483333333333333
3183,Aileron_R,3183,3183,63.64,63857668,63.640158,0.516666666666667
3183,Rudder,3183,3183,63.64,63857668,63.640158,0.505833333333333
3183,Elevator,3183,3183,63.64,63857668,63.640158,0.566666666666667
3184,Aileron_L,3184,3184,63.66,63877659,63.660149,0.483333333333333
3184,Aileron_R,3184,3184,63.66,63877659,63.660149,0.516666666666667
3184,Rudder,3184,3184,63.66,63877659,63.660149,0.505833333333333
3184,Elevator,3184,3184,63.66,63877659,63.660149,0.566666666666667
3185,Aileron_L,3185,3185,63.68,63897940,63.68043,0.483333333333333
3185,Aileron_R,3185,3185,63.68,63897940,63.68043,0.516666666666667
3185,Rudder,3185,3185,63.68,63897940,63.68043,0.505833333333333
3185,Elevator,3185,3185,63.68,63897940,63.68043,0.566666666666667
3186,Aileron_L,3186,3186,63.7,63917681,63.700171,0.483333333333333
3186,Aileron_R,3186,3186,63.7,63917681,63.700171,0.516666666666667
3186,Rudder,3186,3186,63.7,63917681,63.700171,0.505833333333333
3186,Elevator,3186,3186,63.7,63917681,63.700171,0.566666666666667
3187,Aileron_L,3187,3187,63.72,63937669,63.720159,0.483333333333333
3187,Aileron_R,3187,3187,63.72,63937669,63.720159,0.516666666666667
3187,Rudder,3187,3187,63.72,63937669,63.720159,0.505833333333333
3187,Elevator,3187,3187,63.72,63937669,63.720159,0.466666666666667
3188,Aileron_L,3188,3188,63.74,63957671,63.740161,0.483333333333333
3188,Aileron_R,3188,3188,63.74,63957671,63.740161,0.516666666666667
3188,Rudder,3188,3188,63.74,63957671,63.740161,0.505833333333333
3188,Elevator,3188,3188,63.74,63957671,63.740161,0.466666666666667
3189,Aileron_L,3189,3189,63.76,63977658,63.760148,0.483333333333333
3189,Aileron_R,3189,3189,63.76,63977658,63.760148,0.516666666666667
3189,Rudder,3189,3189,63.76,63977658,63.760148,0.505833333333333
3189,Elevator,3189,3189,63.76,63977658,63.760148,0.466666666666667
3190,Aileron_L,3190,3190,63.78,63997674,63.780164,0.483333333333333
3190,Aileron_R,3190,3190,63.78,63997674,63.780164,0.516666666666667
3190,Rudder,3190,3190,63.78,63997674,63.780164,0.505833333333333
3190,Elevator,3190,3190,63.78,63997674,63.780164,0.466666666666667
3191,Aileron_L,3191,3191,63.8,64017668,63.800158,0.483333333333333
3191,Aileron_R,3191,3191,63.8,64017668,63.800158,0.516666666666667
3191,Rudder,3191,3191,63.8,64017668,63.800158,0.505833333333333
3191,Elevator,3191,3191,63.8,64017668,63.800158,0.466666666666667
3192,Aileron_L,3192,3192,63.82,64037657,63.820147,0.5
3192,Aileron_R,3192,3192,63.82,64037657,63.820147,0.5
3192,Rudder,3192,3192,63.82,64037657,63.820147,0.5
3192,Elevator,3192,3192,63.82,64037657,63.820147,0.5
3193,Aileron_L,3193,3193,63.84,64057668,63.840158,0.5
3193,Aileron_R,3193,3193,63.84,64057668,63.840158,0.5
3193,Rudder,3193,3193,63.84,64057668,63.840158,0.5
3193,Elevator,3193,3193,63.84,64057668,63.840158,0.5
3194,Aileron_L,3194,3194,63.86,64077675,63.860165,0.5
3194,Aileron_R,3194,3194,63.86,64077675,63.860165,0.5
3194,Rudder,3194,3194,63.86,64077675,63.860165,0.5
3194,Elevator,3194,3194,63.86,64077675,63.860165,0.5
3195,Aileron_L,3195,3195,63.88,64097668,63.880158,0.5
3195,Aileron_R,3195,3195,63.88,64097668,63.880158,0.5
3195,Rudder,3195,3195,63.88,64097668,63.880158,0.5
3195,Elevator,3195,3195,63.88,64097668,63.880158,0.5
3196,Aileron_L,3196,3196,63.9,64117714,63.900204,0.5
3196,Aileron_R,3196,3196,63.9,64117714,63.900204,0.5
3196,Rudder,3196,3196,63.9,64117714,63.900204,0.5
3196,Elevator,3196,3196,63.9,64117714,63.900204,0.5
3197,Aileron_L,3197,3197,63.92,64137771,63.920261,0.5
3197,Aileron_R,3197,3197,63.92,64137771,63.920261,0.5
3197,Rudder,3197,3197,63.92,64137771,63.920261,0.5
3197,Elevator,3197,3197,63.92,64137771,63.920261,0.533333333333333
3198,Aileron_L,3198,3198,63.94,64157691,63.940181,0.5
3198,Aileron_R,3198,3198,63.94,64157691,63.940181,0.5
3198,Rudder,3198,3198,63.94,64157691,63.940181,0.5
3198,Elevator,3198,3198,63.94,64157691,63.940181,0.533333333333333
3199,Aileron_L,3199,3199,63.96,64177679,63.960169,0.5
3199,Aileron_R,3199,3199,63.96,64177679,63.960169,0.5
3199,Rudder,3199,3199,63.96,64177679,63.960169,0.5
3199,Elevator,3199,3199,63.96,64177679,63.960169,0.533333333333333
3200,Aileron_L,3200,3200,63.98,64197685,63.980175,0.5
3200,Aileron_R,3200,3200,63.98,64197685,63.980175,0.5
3200,Rudder,3200,3200,63.98,64197685,63.980175,0.5
3200,Elevator,3200,3200,63.98,64197685,63.980175,0.533333333333333
3201,Aileron_L,3201,3201,64,64217676,64.000166,0.5
3201,Aileron_R,3201,3201,64,64217676,64.000166,0.5
3201,Rudder,3201,3201,64,64217676,64.000166,0.5
3201,Elevator,3201,3201,64,64217676,64.000166,0.533333333333333
3202,Aileron_L,3202,3202,64.02,64237666,64.020156,0.511666666666667
3202,Aileron_R,3202,3202,64.02,64237666,64.020156,0.488333333333333
3202,Rudder,3202,3202,64.02,64237666,64.020156,0.5
3202,Elevator,3202,3202,64.02,64237666,64.020156,0.533333333333333
3203,Aileron_L,3203,3203,64.04,64257664,64.040154,0.511666666666667
3203,Aileron_R,3203,3203,64.04,64257664,64.040154,0.488333333333333
3203,Rudder,3203,3203,64.04,64257664,64.040154,0.5
3203,Elevator,3203,3203,64.04,64257664,64.040154,0.533333333333333
3204,Aileron_L,3204,3204,64.06,64277659,64.060149,0.511666666666667
3204,Aileron_R,3204,3204,64.06,64277659,64.060149,0.488333333333333
3204,Rudder,3204,3204,64.06,64277659,64.060149,0.5
3204,Elevator,3204,3204,64.06,64277659,64.060149,0.533333333333333
3205,Aileron_L,3205,3205,64.08,64297648,64.080138,0.511666666666667
3205,Aileron_R,3205,3205,64.08,64297648,64.080138,0.488333333333333
3205,Rudder,3205,3205,64.08,64297648,64.080138,0.5
3205,Elevator,3205,3205,64.08,64297648,64.080138,0.533333333333333
3206,Aileron_L,3206,3206,64.1,64317653,64.100143,0.511666666666667
3206,Aileron_R,3206,3206,64.1,64317653,64.100143,0.488333333333333
3206,Rudder,3206,3206,64.1,64317653,64.100143,0.5
3206,Elevator,3206,3206,64.1,64317653,64.100143,0.533333333333333
3207,Aileron_L,3207,3207,64.12,64337661,64.120151,0.511666666666667
3207,Aileron_R,3207,3207,64.12,64337661,64.120151,0.488333333333333
3207,Rudder,3207,3207,64.12,64337661,64.120151,0.5
3207,Elevator,3207,3207,64.12,64337661,64.120151,0.533333333333333
3208,Aileron_L,3208,3208,64.14,64357661,64.140151,0.511666666666667
3208,Aileron_R,3208,3208,64.14,64357661,64.140151,0.488333333333333
3208,Rudder,3208,3208,64.14,64357661,64.140151,0.543333333333333
3208,Elevator,3208,3208,64.14,64357661,64.140151,0.533333333333333
3209,Aileron_L,3209,3209,64.16,64377670,64.16016,0.511666666666667
3209,Aileron_R,3209,3209,64.16,64377670,64.16016,0.488333333333333
3209,Rudder,3209,3209,64.16,64377670,64.16016,0.543333333333333
3209,Elevator,3209,3209,64.16,64377670,64.16016,0.533333333333333
3210,Aileron_L,3210,3210,64.18,64397664,64.180154,0.511666666666667
3210,Aileron_R,3210,3210,64.18,64397664,64.180154,0.488333333333333
3210,Rudder,3210,3210,64.18,64397664,64.180154,0.543333333333333
3210,Elevator,3210,3210,64.18,64397664,64.180154,0.533333333333333
3211,Aileron_L,3211,3211,64.2,64417691,64.200181,0.511666666666667
3211,Aileron_R,3211,3211,64.2,64417691,64.200181,0.488333333333333
3211,Rudder,3211,3211,64.2,64417691,64.200181,0.543333333333333
3211,Elevator,3211,3211,64.2,64417691,64.200181,0.533333333333333
3212,Aileron_L,3212,3212,64.22,64437668,64.220158,0.516666666666667
3212,Aileron_R,3212,3212,64.22,64437668,64.220158,0.483333333333333
3212,Rudder,3212,3212,64.22,64437668,64.220158,0.543333333333333
3212,Elevator,3212,3212,64.22,64437668,64.220158,0.533333333333333
3213,Aileron_L,3213,3213,64.24,64457649,64.240139,0.516666666666667
3213,Aileron_R,3213,3213,64.24,64457649,64.240139,0.483333333333333
3213,Rudder,3213,3213,64.24,64457649,64.240139,0.543333333333333
3213,Elevator,3213,3213,64.24,64457649,64.240139,0.533333333333333
3214,Aileron_L,3214,3214,64.26,64478159,64.260649,0.516666666666667
3214,Aileron_R,3214,3214,64.26,64478159,64.260649,0.483333333333333
3214,Rudder,3214,3214,64.26,64478159,64.260649,0.543333333333333
3214,Elevator,3214,3214,64.26,64478159,64.260649,0.533333333333333
3215,Aileron_L,3215,3215,64.28,64497724,64.280214,0.516666666666667
3215,Aileron_R,3215,3215,64.28,64497724,64.280214,0.483333333333333
3215,Rudder,3215,3215,64.28,64497724,64.280214,0.543333333333333
3215,Elevator,3215,3215,64.28,64497724,64.280214,0.533333333333333
3216,Aileron_L,3216,3216,64.3,64517727,64.300217,0.516666666666667
3216,Aileron_R,3216,3216,64.3,64517727,64.300217,0.483333333333333
3216,Rudder,3216,3216,64.3,64517727,64.300217,0.543333333333333
3216,Elevator,3216,3216,64.3,64517727,64.300217,0.533333333333333
3217,Aileron_L,3217,3217,64.32,64537643,64.320133,0.505833333333333
3217,Aileron_R,3217,3217,64.32,64537643,64.320133,0.494166666666667
3217,Rudder,3217,3217,64.32,64537643,64.320133,0.543333333333333
3217,Elevator,3217,3217,64.32,64537643,64.320133,0.483333333333333
3218,Aileron_L,3218,3218,64.34,64557638,64.340128,0.505833333333333
3218,Aileron_R,3218,3218,64.34,64557638,64.340128,0.494166666666667
3218,Rudder,3218,3218,64.34,64557638,64.340128,0.543333333333333
3218,Elevator,3218,3218,64.34,64557638,64.340128,0.483333333333333
3219,Aileron_L,3219,3219,64.36,64577657,64.360147,0.505833333333333
3219,Aileron_R,3219,3219,64.36,64577657,64.360147,0.494166666666667
3219,Rudder,3219,3219,64.36,64577657,64.360147,0.543333333333333
3219,Elevator,3219,3219,64.36,64577657,64.360147,0.483333333333333
3220,Aileron_L,3220,3220,64.38,64597662,64.380152,0.505833333333333
3220,Aileron_R,3220,3220,64.38,64597662,64.380152,0.494166666666667
3220,Rudder,3220,3220,64.38,64597662,64.380152,0.543333333333333
3220,Elevator,3220,3220,64.38,64597662,64.380152,0.483333333333333
3221,Aileron_L,3221,3221,64.4,64617668,64.400158,0.505833333333333
3221,Aileron_R,3221,3221,64.4,64617668,64.400158,0.494166666666667
3221,Rudder,3221,3221,64.4,64617668,64.400158,0.543333333333333
3221,Elevator,3221,3221,64.4,64617668,64.400158,0.483333333333333
3222,Aileron_L,3222,3222,64.42,64637645,64.420135,0.505833333333333
3222,Aileron_R,3222,3222,64.42,64637645,64.420135,0.494166666666667
3222,Rudder,3222,3222,64.42,64637645,64.420135,0.543333333333333
3222,Elevator,3222,3222,64.42,64637645,64.420135,0.483333333333333
3223,Aileron_L,3223,3223,64.44,64657653,64.440143,0.516666666666667
3223,Aileron_R,3223,3223,64.44,64657653,64.440143,0.483333333333333
3223,Rudder,3223,3223,64.44,64657653,64.440143,0.505833333333333
3223,Elevator,3223,3223,64.44,64657653,64.440143,0.483333333333333
3224,Aileron_L,3224,3224,64.46,64677653,64.460143,0.516666666666667
3224,Aileron_R,3224,3224,64.46,64677653,64.460143,0.483333333333333
3224,Rudder,3224,3224,64.46,64677653,64.460143,0.505833333333333
3224,Elevator,3224,3224,64.46,64677653,64.460143,0.483333333333333
3225,Aileron_L,3225,3225,64.48,64697650,64.48014,0.516666666666667
3225,Aileron_R,3225,3225,64.48,64697650,64.48014,0.483333333333333
3225,Rudder,3225,3225,64.48,64697650,64.48014,0.505833333333333
3225,Elevator,3225,3225,64.48,64697650,64.48014,0.483333333333333
3226,Aileron_L,3226,3226,64.5,64717659,64.500149,0.516666666666667
3226,Aileron_R,3226,3226,64.5,64717659,64.500149,0.483333333333333
3226,Rudder,3226,3226,64.5,64717659,64.500149,0.505833333333333
3226,Elevator,3226,3226,64.5,64717659,64.500149,0.483333333333333
3227,Aileron_L,3227,3227,64.52,64737661,64.520151,0.516666666666667
3227,Aileron_R,3227,3227,64.52,64737661,64.520151,0.483333333333333
3227,Rudder,3227,3227,64.52,64737661,64.520151,0.505833333333333
3227,Elevator,3227,3227,64.52,64737661,64.520151,0.483333333333333
3228,Aileron_L,3228,3228,64.54,64757660,64.54015,0.505833333333333
3228,Aileron_R,3228,3228,64.54,64757660,64.54015,0.494166666666667
3228,Rudder,3228,3228,64.54,64757660,64.54015,0.505833333333333
3228,Elevator,3228,3228,64.54,64757660,64.54015,0.516666666666667
3229,Aileron_L,3229,3229,64.56,64777671,64.560161,0.505833333333333
3229,Aileron_R,3229,3229,64.56,64777671,64.560161,0.494166666666667
3229,Rudder,3229,3229,64.56,64777671,64.560161,0.505833333333333
3229,Elevator,3229,3229,64.56,64777671,64.560161,0.516666666666667
3230,Aileron_L,3230,3230,64.58,64797662,64.580152,0.505833333333333
3230,Aileron_R,3230,3230,64.58,64797662,64.580152,0.494166666666667
3230,Rudder,3230,3230,64.58,64797662,64.580152,0.505833333333333
3230,Elevator,3230,3230,64.58,64797662,64.580152,0.516666666666667
3231,Aileron_L,3231,3231,64.6,64817668,64.600158,0.505833333333333
3231,Aileron_R,3231,3231,64.6,64817668,64.600158,0.494166666666667
3231,Rudder,3231,3231,64.6,64817668,64.600158,0.505833333333333
3231,Elevator,3231,3231,64.6,64817668,64.600158,0.516666666666667
3232,Aileron_L,3232,3232,64.62,64837799,64.620289,0.505833333333333
3232,Aileron_R,3232,3232,64.62,64837799,64.620289,0.494166666666667
3232,Rudder,3232,3232,64.62,64837799,64.620289,0.505833333333333
3232,Elevator,3232,3232,64.62,64837799,64.620289,0.516666666666667
3233,Aileron_L,3233,3233,64.64,64857667,64.640157,0.505833333333333
3233,Aileron_R,3233,3233,64.64,64857667,64.640157,0.494166666666667
3233,Rudder,3233,3233,64.64,64857667,64.640157,0.505833333333333
3233,Elevator,3233,3233,64.64,64857667,64.640157,0.516666666666667
3234,Aileron_L,3234,3234,64.66,64877760,64.66025,0.505833333333333
3234,Aileron_R,3234,3234,64.66,64877760,64.66025,0.494166666666667
3234,Rudder,3234,3234,64.66,64877760,64.66025,0.505833333333333
3234,Elevator,3234,3234,64.66,64877760,64.66025,0.516666666666667
3235,Aileron_L,3235,3235,64.68,64897724,64.680214,0.505833333333333
3235,Aileron_R,3235,3235,64.68,64897724,64.680214,0.494166666666667
3235,Rudder,3235,3235,64.68,64897724,64.680214,0.505833333333333
3235,Elevator,3235,3235,64.68,64897724,64.680214,0.516666666666667
3236,Aileron_L,3236,3236,64.7,64917677,64.700167,0.505833333333333
3236,Aileron_R,3236,3236,64.7,64917677,64.700167,0.494166666666667
3236,Rudder,3236,3236,64.7,64917677,64.700167,0.505833333333333
3236,Elevator,3236,3236,64.7,64917677,64.700167,0.516666666666667
3237,Aileron_L,3237,3237,64.72,64937762,64.720252,0.505833333333333
3237,Aileron_R,3237,3237,64.72,64937762,64.720252,0.494166666666667
3237,Rudder,3237,3237,64.72,64937762,64.720252,0.505833333333333
3237,Elevator,3237,3237,64.72,64937762,64.720252,0.433333333333333
3238,Aileron_L,3238,3238,64.74,64957761,64.740251,0.505833333333333
3238,Aileron_R,3238,3238,64.74,64957761,64.740251,0.494166666666667
3238,Rudder,3238,3238,64.74,64957761,64.740251,0.505833333333333
3238,Elevator,3238,3238,64.74,64957761,64.740251,0.433333333333333
3239,Aileron_L,3239,3239,64.76,64977675,64.760165,0.505833333333333
3239,Aileron_R,3239,3239,64.76,64977675,64.760165,0.494166666666667
3239,Rudder,3239,3239,64.76,64977675,64.760165,0.505833333333333
3239,Elevator,3239,3239,64.76,64977675,64.760165,0.433333333333333
3240,Aileron_L,3240,3240,64.78,64997666,64.780156,0.505833333333333
3240,Aileron_R,3240,3240,64.78,64997666,64.780156,0.494166666666667
3240,Rudder,3240,3240,64.78,64997666,64.780156,0.505833333333333
3240,Elevator,3240,3240,64.78,64997666,64.780156,0.433333333333333
3241,Aileron_L,3241,3241,64.8,65017679,64.800169,0.505833333333333
3241,Aileron_R,3241,3241,64.8,65017679,64.800169,0.494166666666667
3241,Rudder,3241,3241,64.8,65017679,64.800169,0.505833333333333
3241,Elevator,3241,3241,64.8,65017679,64.800169,0.433333333333333
3242,Aileron_L,3242,3242,64.82,65037657,64.820147,0.505833333333333
3242,Aileron_R,3242,3242,64.82,65037657,64.820147,0.494166666666667
