surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,63.95267275,1500,255810691,6000,4000000,3194
Rudder,63.95417275,1490,255816691,5960,4000000,3194
Elevator,63.95566275,1499.75,255822651,5999,4000000,3194
Aileron_L,63.97123025,1468.5,255884921,5874,4000000,3195
Aileron_R,63.97269875,1500,255890795,6000,4000000,3195
Rudder,63.97419875,1490,255896795,5960,4000000,3195
Elevator,63.97568875,1499.75,255902755,5999,4000000,3195
Aileron_L,63.99125625,1468.5,255965025,5874,4000000,3196
Aileron_R,63.99272475,1500,255970899,6000,4000000,3196
Rudder,63.99422475,1489.75,255976899,5959,4000000,3196
Elevator,63.9957145,1500,255982858,6000,4000000,3196
Aileron_L,64.01128225,1468.5,256045129,5874,4000000,3197
Aileron_R,64.01275075,1499.75,256051003,5999,4000000,3197
Rudder,64.0142505,1490,256057002,5960,4000000,3197
Elevator,64.0157405,1500,256062962,6000,4000000,3197
Aileron_L,64.03130825,1468.5,256125233,5874,4000000,3198
Aileron_R,64.03277675,1499.75,256131107,5999,4000000,3198
Rudder,64.0342765,1490,256137106,5960,4000000,3198
Elevator,64.0357665,1500.5,256143066,6002,4000000,3198
Aileron_L,64.05133425,1468.25,256205337,5873,4000000,3199
Aileron_R,64.0528025,1500,256211210,6000,4000000,3199
Rudder,64.0543025,1490,256217210,5960,4000000,3199
Elevator,64.0557925,1500,256223170,6000,4000000,3199
Aileron_L,64.07136,1468.5,256285440,5874,4000000,3200
Aileron_R,64.0728285,1500,256291314,6000,4000000,3200
Rudder,64.0743285,1490,256297314,5960,4000000,3200
Elevator,64.0758185,1500,256303274,6000,4000000,3200
Aileron_L,64.091386,1468.5,256365544,5874,4000000,3201
Aileron_R,64.0928545,1500,256371418,6000,4000000,3201
Rudder,64.0943545,1490.75,256377418,5963,4000000,3201
Elevator,64.09584525,1499,256383381,5996,4000000,3201
Aileron_L,64.111412,1468.5,256445648,5874,4000000,3202
Aileron_R,64.1128805,1500,256451522,6000,4000000,3202
Rudder,64.1143805,1489.75,256457522,5959,4000000,3202
Elevator,64.11587025,1500,256463481,6000,4000000,3202
Aileron_L,64.131438,1468.5,256525752,5874,4000000,3203
Aileron_R,64.1329065,1500,256531626,6000,4000000,3203
Rudder,64.1344065,1489.75,256537626,5959,4000000,3203
Elevator,64.13589625,1500,256543585,6000,4000000,3203
Aileron_L,64.151464,1468.5,256605856,5874,4000000,3204
Aileron_R,64.1529325,1499.75,256611730,5999,4000000,3204
Rudder,64.15443225,1490,256617729,5960,4000000,3204
Elevator,64.15592225,1500,256623689,6000,4000000,3204
Aileron_L,64.17149,1468.25,256685960,5873,4000000,3205
Aileron_R,64.17295825,1500,256691833,6000,4000000,3205
Rudder,64.17445825,1490,256697833,5960,4000000,3205
Elevator,64.17594825,1500,256703793,6000,4000000,3205
Aileron_L,64.191516,1468.25,256766064,5873,4000000,3206
Aileron_R,64.19298425,1500,256771937,6000,4000000,3206
Rudder,64.19448425,1491,256777937,5964,4000000,3206
Elevator,64.19597525,1499,256783901,5996,4000000,3206
Aileron_L,64.211542,1468.25,256846168,5873,4000000,3207
Aileron_R,64.21301025,1500,256852041,6000,4000000,3207
Rudder,64.21451025,1490,256858041,5960,4000000,3207
Elevator,64.21600025,1499.75,256864001,5999,4000000,3207
Aileron_L,64.23156775,1468.5,256926271,5874,4000000,3208
Aileron_R,64.23303625,1500,256932145,6000,4000000,3208
Rudder,64.23453625,1490,256938145,5960,4000000,3208
Elevator,64.23602625,1499.75,256944105,5999,4000000,3208
Aileron_L,64.25159375,1468.5,257006375,5874,4000000,3209
Aileron_R,64.25306225,1500,257012249,6000,4000000,3209
Rudder,64.25456225,1489.75,257018249,5959,4000000,3209
Elevator,64.256052,1500,257024208,6000,4000000,3209
Aileron_L,64.2716215,1466.75,257086486,5867,4000000,3210
Aileron_R,64.27308825,1500,257092353,6000,4000000,3210
Rudder,64.27458825,1489.75,257098353,5959,4000000,3210
Elevator,64.276078,1500,257104312,6000,4000000,3210
Aileron_L,64.29164575,1468.5,257166583,5874,4000000,3211
Aileron_R,64.29311425,1499.75,257172457,5999,4000000,3211
Rudder,64.294614,1490,257178456,5960,4000000,3211
Elevator,64.296104,1500.25,257184416,6001,4000000,3211
Aileron_L,64.31167175,1468.25,257246687,5873,4000000,3212
Aileron_R,64.31314,1500,257252560,6000,4000000,3212
Rudder,64.31464,1490,257258560,5960,4000000,3212
Elevator,64.31613,1500,257264520,6000,4000000,3212
Aileron_L,64.3316975,1468.5,257326790,5874,4000000,3213
Aileron_R,64.333166,1500,257332664,6000,4000000,3213
Rudder,64.334666,1490,257338664,5960,4000000,3213
Elevator,64.336156,1500.5,257344624,6002,4000000,3213
Aileron_L,64.3517235,1468.5,257406894,5874,4000000,3214
Aileron_R,64.353192,1500,257412768,6000,4000000,3214
Rudder,64.354692,1490,257418768,5960,4000000,3214
Elevator,64.356182,1500,257424728,6000,4000000,3214
Aileron_L,64.3717495,1472.25,257486998,5889,4000000,3215
Aileron_R,64.37322175,1496.25,257492887,5985,4000000,3215
Rudder,64.374718,1494.5,257498872,5978,4000000,3215
Elevator,64.3762125,1495.25,257504850,5981,4000000,3215
Aileron_L,64.3917755,1468.5,257567102,5874,4000000,3216
Aileron_R,64.393244,1500,257572976,6000,4000000,3216
Rudder,64.394744,1489.75,257578976,5959,4000000,3216
Elevator,64.39623375,1500,257584935,6000,4000000,3216
Aileron_L,64.4118015,1468.5,257647206,5874,4000000,3217
Aileron_R,64.41327,1499.75,257653080,5999,4000000,3217
Rudder,64.41476975,1490,257659079,5960,4000000,3217
Elevator,64.41625975,1500,257665039,6000,4000000,3217
Aileron_L,64.4318275,1468.25,257727310,5873,4000000,3218
Aileron_R,64.43329575,1500,257733183,6000,4000000,3218
Rudder,64.43479575,1490,257739183,5960,4000000,3218
Elevator,64.43628575,1500,257745143,6000,4000000,3218
Aileron_L,64.45185325,1468.75,257807413,5875,4000000,3219
Aileron_R,64.453322,1499.75,257813288,5999,4000000,3219
Rudder,64.45482175,1490,257819287,5960,4000000,3219
Elevator,64.45631175,1500,257825247,6000,4000000,3219
Aileron_L,64.47187925,1468.5,257887517,5874,4000000,3220
Aileron_R,64.47334775,1500,257893391,6000,4000000,3220
Rudder,64.47484775,1491.5,257899391,5966,4000000,3220
Elevator,64.47633925,1499.25,257905357,5997,4000000,3220
Aileron_L,64.49190525,1468.5,257967621,5874,4000000,3221
Aileron_R,64.49337375,1500,257973495,6000,4000000,3221
Rudder,64.49487375,1490,257979495,5960,4000000,3221
Elevator,64.49636375,1499.75,257985455,5999,4000000,3221
Aileron_L,64.51193725,1216.5,258047749,4866,4000000,3222
Aileron_R,64.51315375,1245.25,258052615,4981,4000000,3222
Rudder,64.514399,1239.75,258057596,4959,4000000,3222
Elevator,64.51563875,1249.5,258062555,4998,4000000,3222
Aileron_L,64.53196325,1212,258127853,4848,4000000,3223
Aileron_R,64.53317525,1249.75,258132701,4999,4000000,3223
Rudder,64.534425,1239.5,258137700,4958,4000000,3223
Elevator,64.5356645,1249.75,258142658,4999,4000000,3223
Aileron_L,64.55198325,1225,258207933,4900,4000000,3224
Aileron_R,64.55320825,1242.75,258212833,4971,4000000,3224
Rudder,64.554451,1239.5,258217804,4958,4000000,3224
Elevator,64.5556905,1249.75,258222762,4999,4000000,3224
Aileron_L,64.57200925,1218.25,258288037,4873,4000000,3225
Aileron_R,64.5732275,1249.5,258292910,4998,4000000,3225
Rudder,64.574477,1239.5,258297908,4958,4000000,3225
Elevator,64.5757165,1249.75,258302866,4999,4000000,3225
Aileron_L,64.592035,1218.25,258368140,4873,4000000,3226
Aileron_R,64.59325325,1256.5,258373013,5026,4000000,3226
Rudder,64.59450975,1232.75,258378039,4931,4000000,3226
Elevator,64.5957425,1249.5,258382970,4998,4000000,3226
Aileron_L,64.61203,1249.25,258448120,4997,4000000,3227
Aileron_R,64.61327925,1249.5,258453117,4998,4000000,3227
Rudder,64.61452875,1239.75,258458115,4959,4000000,3227
Elevator,64.6157685,1249.5,258463074,4998,4000000,3227
Aileron_L,64.632087,1218.25,258528348,4873,4000000,3228
Aileron_R,64.63330525,1249.5,258533221,4998,4000000,3228
Rudder,64.63455475,1239.75,258538219,4959,4000000,3228
Elevator,64.6357945,1249.5,258543178,4998,4000000,3228
Aileron_L,64.652113,1218,258608452,4872,4000000,3229
Aileron_R,64.653331,1249.75,258613324,4999,4000000,3229
Rudder,64.65458075,1239.5,258618323,4958,4000000,3229
Elevator,64.65582025,1250.25,258623281,5001,4000000,3229
Aileron_L,64.672139,1218,258688556,4872,4000000,3230
Aileron_R,64.673357,1249.75,258693428,4999,4000000,3230
Rudder,64.67460675,1239.5,258698427,4958,4000000,3230
Elevator,64.67584625,1249.75,258703385,4999,4000000,3230
Aileron_L,64.692165,1218,258768660,4872,4000000,3231
Aileron_R,64.693383,1249.75,258773532,4999,4000000,3231
Rudder,64.69463275,1239.5,258778531,4958,4000000,3231
Elevator,64.69587225,1249.75,258783489,4999,4000000,3231
Aileron_L,64.71219075,1468.5,258848763,5874,4000000,3232
Aileron_R,64.71365925,1500,258854637,6000,4000000,3232
Rudder,64.71515925,1490,258860637,5960,4000000,3232
Elevator,64.71664925,1500,258866597,6000,4000000,3232
Aileron_L,64.73221675,1468.5,258928867,5874,4000000,3233
Aileron_R,64.73368525,1500,258934741,6000,4000000,3233
Rudder,64.73518525,1490,258940741,5960,4000000,3233
Elevator,64.73667525,1499.75,258946701,5999,4000000,3233
Aileron_L,64.75224275,1468.5,259008971,5874,4000000,3234
Aileron_R,64.75371125,1500,259014845,6000,4000000,3234
Rudder,64.75521125,1489.75,259020845,5959,4000000,3234
Elevator,64.756701,1500,259026804,6000,4000000,3234
Aileron_L,64.77224075,1496.5,259088963,5986,4000000,3235
Aileron_R,64.77373725,1500,259094949,6000,4000000,3235
Rudder,64.77523725,1489.75,259100949,5959,4000000,3235
Elevator,64.776727,1500.25,259106908,6001,4000000,3235
Aileron_L,64.79229475,1468.5,259169179,5874,4000000,3236
Aileron_R,64.79376325,1499.75,259175053,5999,4000000,3236
Rudder,64.795263,1490,259181052,5960,4000000,3236
Elevator,64.796753,1500,259187012,6000,4000000,3236
Aileron_L,64.81232075,1468.25,259249283,5873,4000000,3237
Aileron_R,64.813789,1500,259255156,6000,4000000,3237
Rudder,64.815289,1490,259261156,5960,4000000,3237
Elevator,64.816779,1500,259267116,6000,4000000,3237
Aileron_L,64.8323465,1473.75,259329386,5895,4000000,3238
Aileron_R,64.83382025,1494.75,259335281,5979,4000000,3238
Rudder,64.835315,1490,259341260,5960,4000000,3238
Elevator,64.836805,1500,259347220,6000,4000000,3238
Aileron_L,64.8523725,1468.5,259409490,5874,4000000,3239
Aileron_R,64.853841,1500,259415364,6000,4000000,3239
Rudder,64.855341,1490,259421364,5960,4000000,3239
Elevator,64.856831,1499.75,259427324,5999,4000000,3239
Aileron_L,64.8723985,1468.5,259489594,5874,4000000,3240
Aileron_R,64.873867,1500,259495468,6000,4000000,3240
Rudder,64.875367,1490,259501468,5960,4000000,3240
Elevator,64.876857,1499.75,259507428,5999,4000000,3240
Aileron_L,64.8924245,1468.5,259569698,5874,4000000,3241
Aileron_R,64.893893,1500,259575572,6000,4000000,3241
Rudder,64.895393,1489.75,259581572,5959,4000000,3241
Elevator,64.89688275,1500.75,259587531,6003,4000000,3241
Aileron_L,64.9124505,1468.5,259649802,5874,4000000,3242
Aileron_R,64.913919,1500,259655676,6000,4000000,3242
Rudder,64.915419,1489.75,259661676,5959,4000000,3242
Elevator,64.91690875,1500,259667635,6000,4000000,3242
Aileron_L,64.9324765,1468.5,259729906,5874,4000000,3243
Aileron_R,64.933945,1499.75,259735780,5999,4000000,3243
Rudder,64.93544475,1490,259741779,5960,4000000,3243
Elevator,64.93693475,1500,259747739,6000,4000000,3243
Aileron_L,64.95250225,1468.5,259810009,5874,4000000,3244
Aileron_R,64.95397075,1500,259815883,6000,4000000,3244
Rudder,64.95547075,1490,259821883,5960,4000000,3244
Elevator,64.95696075,1500,259827843,6000,4000000,3244
Aileron_L,64.97252825,1468.5,259890113,5874,4000000,3245
Aileron_R,64.97399675,1500,259895987,6000,4000000,3245
Rudder,64.97549675,1497.75,259901987,5991,4000000,3245
Elevator,64.9769945,1492.25,259907978,5969,4000000,3245
Aileron_L,64.99255425,1468.5,259970217,5874,4000000,3246
Aileron_R,64.99402275,1506,259976091,6024,4000000,3246
Rudder,64.99552875,1484,259982115,5936,4000000,3246
Elevator,64.99701275,1499.75,259988051,5999,4000000,3246
Aileron_L,65.012581,1467.75,260050324,5871,4000000,3247
Aileron_R,65.01404875,1500,260056195,6000,4000000,3247
Rudder,65.01554875,1489.75,260062195,5959,4000000,3247
Elevator,65.0170385,1500.75,260068154,6003,4000000,3247
Aileron_L,65.0326065,1468.25,260130426,5873,4000000,3248
Aileron_R,65.03407475,1500,260136299,6000,4000000,3248
Rudder,65.03557475,1489.75,260142299,5959,4000000,3248
Elevator,65.0370645,1500.25,260148258,6001,4000000,3248
Aileron_L,65.05263225,1468.5,260210529,5874,4000000,3249
Aileron_R,65.05410075,1499.75,260216403,5999,4000000,3249
Rudder,65.0556005,1490,260222402,5960,4000000,3249
Elevator,65.0570905,1500,260228362,6000,4000000,3249
Aileron_L,65.07265825,1468.25,260290633,5873,4000000,3250
Aileron_R,65.0741265,1500,260296506,6000,4000000,3250
Rudder,65.0756265,1490,260302506,5960,4000000,3250
Elevator,65.0771165,1500.5,260308466,6002,4000000,3250
Aileron_L,65.092684,1468.5,260370736,5874,4000000,3251
Aileron_R,65.0941525,1500,260376610,6000,4000000,3251
Rudder,65.0956525,1490,260382610,5960,4000000,3251
Elevator,65.0971425,1500.5,260388570,6002,4000000,3251
Aileron_L,65.11271,1468.5,260450840,5874,4000000,3252
Aileron_R,65.1141785,1500,260456714,6000,4000000,3252
Rudder,65.1156785,1490,260462714,5960,4000000,3252
Elevator,65.1171685,1499.75,260468674,5999,4000000,3252
Aileron_L,65.132736,1468.5,260530944,5874,4000000,3253
Aileron_R,65.1342045,1500,260536818,6000,4000000,3253
Rudder,65.1357045,1490.5,260542818,5962,4000000,3253
Elevator,65.137195,1499.25,260548780,5997,4000000,3253
Aileron_L,65.152762,1468.5,260611048,5874,4000000,3254
Aileron_R,65.1542305,1500,260616922,6000,4000000,3254
Rudder,65.1557305,1489.75,260622922,5959,4000000,3254
Elevator,65.15722025,1500,260628881,6000,4000000,3254
Aileron_L,65.172788,1468.5,260691152,5874,4000000,3255
Aileron_R,65.1742565,1499.75,260697026,5999,4000000,3255
Rudder,65.17575625,1490,260703025,5960,4000000,3255
Elevator,65.17724625,1500,260708985,6000,4000000,3255
Aileron_L,65.192814,1468.25,260771256,5873,4000000,3256
Aileron_R,65.19428225,1500.25,260777129,6001,4000000,3256
Rudder,65.1957825,1489.75,260783130,5959,4000000,3256
Elevator,65.19727225,1500,260789089,6000,4000000,3256
Aileron_L,65.21284075,1467.5,260851363,5870,4000000,3257
Aileron_R,65.21430825,1500,260857233,6000,4000000,3257
Rudder,65.21580825,1490,260863233,5960,4000000,3257
Elevator,65.21729825,1500.25,260869193,6001,4000000,3257
Aileron_L,65.23286575,1468.5,260931463,5874,4000000,3258
Aileron_R,65.23433425,1500,260937337,6000,4000000,3258
Rudder,65.23583425,1490,260943337,5960,4000000,3258
Elevator,65.23732425,1499.75,260949297,5999,4000000,3258
Aileron_L,65.25289225,1468,261011569,5872,4000000,3259
Aileron_R,65.25436025,1500,261017441,6000,4000000,3259
Rudder,65.25586025,1495.5,261023441,5982,4000000,3259
Elevator,65.25735575,1494.5,261029423,5978,4000000,3259
Aileron_L,65.27291775,1468.5,261091671,5874,4000000,3260
Aileron_R,65.27438625,1500,261097545,6000,4000000,3260
Rudder,65.27588625,1490,261103545,5960,4000000,3260
Elevator,65.27737625,1499.75,261109505,5999,4000000,3260
Aileron_L,65.29294375,1468.5,261171775,5874,4000000,3261
Aileron_R,65.29441225,1499.75,261177649,5999,4000000,3261
Rudder,65.295912,1490,261183648,5960,4000000,3261
Elevator,65.297402,1500,261189608,6000,4000000,3261
Aileron_L,65.31296975,1468.5,261251879,5874,4000000,3262
Aileron_R,65.31443825,1500,261257753,6000,4000000,3262
Rudder,65.31593825,1489.75,261263753,5959,4000000,3262
Elevator,65.317428,1500,261269712,6000,4000000,3262
Aileron_L,65.33299575,1468.25,261331983,5873,4000000,3263
Aileron_R,65.334464,1500,261337856,6000,4000000,3263
Rudder,65.335964,1490,261343856,5960,4000000,3263
Elevator,65.337454,1500,261349816,6000,4000000,3263
Aileron_L,65.35302175,1473.75,261412087,5895,4000000,3264
Aileron_R,65.3544955,1494.5,261417982,5978,4000000,3264
Rudder,65.35599,1490,261423960,5960,4000000,3264
Elevator,65.35748,1500,261429920,6000,4000000,3264
Aileron_L,65.3730475,1468.5,261492190,5874,4000000,3265
Aileron_R,65.374516,1500,261498064,6000,4000000,3265
Rudder,65.376016,1490,261504064,5960,4000000,3265
Elevator,65.377506,1499.75,261510024,5999,4000000,3265
Aileron_L,65.3930735,1468.5,261572294,5874,4000000,3266
Aileron_R,65.394542,1500,261578168,6000,4000000,3266
Rudder,65.396042,1489.75,261584168,5959,4000000,3266
Elevator,65.39753175,1500,261590127,6000,4000000,3266
Aileron_L,65.4130995,1468.5,261652398,5874,4000000,3267
Aileron_R,65.414568,1500,261658272,6000,4000000,3267
Rudder,65.416068,1489.75,261664272,5959,4000000,3267
Elevator,65.41755775,1500,261670231,6000,4000000,3267
Aileron_L,65.4331255,1468.5,261732502,5874,4000000,3268
Aileron_R,65.434594,1499.75,261738376,5999,4000000,3268
Rudder,65.43609375,1490,261744375,5960,4000000,3268
Elevator,65.43758375,1500,261750335,6000,4000000,3268
Aileron_L,65.4531515,1468.25,261812606,5873,4000000,3269
Aileron_R,65.45461975,1500,261818479,6000,4000000,3269
Rudder,65.45611975,1490,261824479,5960,4000000,3269
Elevator,65.45760975,1500,261830439,6000,4000000,3269
Aileron_L,65.47317725,1468.5,261892709,5874,4000000,3270
Aileron_R,65.47464575,1500,261898583,6000,4000000,3270
Rudder,65.47614575,1490,261904583,5960,4000000,3270
Elevator,65.47763575,1500,261910543,6000,4000000,3270
Aileron_L,65.49320325,1476.5,261972813,5906,4000000,3271
Aileron_R,65.49467975,1492,261978719,5968,4000000,3271
Rudder,65.49617175,1490.5,261984687,5962,4000000,3271
Elevator,65.49766225,1499.25,261990649,5997,4000000,3271
Aileron_L,65.51322925,1719.25,262052917,6877,4000000,3272
Aileron_R,65.5149485,1749.75,262059794,6999,4000000,3272
Rudder,65.51669825,1740.5,262066793,6962,4000000,3272
Elevator,65.51843875,1750.25,262073755,7001,4000000,3272
Aileron_L,65.53325525,1718.75,262133021,6875,4000000,3273
Aileron_R,65.534974,1750.25,262139896,7001,4000000,3273
Rudder,65.53672425,1740.25,262146897,6961,4000000,3273
Elevator,65.5384645,1750.5,262153858,7002,4000000,3273
Aileron_L,65.55328125,1718.75,262213125,6875,4000000,3274
Aileron_R,65.555,1751.75,262220000,7007,4000000,3274
Rudder,65.55675175,1741,262227007,6964,4000000,3274
Elevator,65.55849275,1748,262233971,6992,4000000,3274
Aileron_L,65.57330725,1718.75,262293229,6875,4000000,3275
Aileron_R,65.575026,1750.25,262300104,7001,4000000,3275
Rudder,65.57677625,1740.25,262307105,6961,4000000,3275
Elevator,65.5785165,1750.25,262314066,7001,4000000,3275
Aileron_L,65.593333,1719,262373332,6876,4000000,3276
Aileron_R,65.595052,1750.25,262380208,7001,4000000,3276
Rudder,65.59680225,1740.25,262387209,6961,4000000,3276
Elevator,65.5985425,1750.25,262394170,7001,4000000,3276
Aileron_L,65.613359,1718.75,262453436,6875,4000000,3277
Aileron_R,65.61507775,1750.5,262460311,7002,4000000,3277
Rudder,65.61682825,1740.25,262467313,6961,4000000,3277
Elevator,65.6185685,1750.25,262474274,7001,4000000,3277
Aileron_L,65.63338575,1718,262533543,6872,4000000,3278
Aileron_R,65.63510375,1750.25,262540415,7001,4000000,3278
Rudder,65.636854,1741,262547416,6964,4000000,3278
Elevator,65.638595,1749.75,262554380,6999,4000000,3278
Aileron_L,65.653411,1718.75,262613644,6875,4000000,3279
Aileron_R,65.65512975,1750.25,262620519,7001,4000000,3279
Rudder,65.65688,1740.25,262627520,6961,4000000,3279
Elevator,65.65862025,1750.25,262634481,7001,4000000,3279
Aileron_L,65.673437,1718.75,262693748,6875,4000000,3280
Aileron_R,65.67515575,1757,262700623,7028,4000000,3280
Rudder,65.67691275,1733.5,262707651,6934,4000000,3280
Elevator,65.67864625,1750.25,262714585,7001,4000000,3280
Aileron_L,65.693463,1718.75,262773852,6875,4000000,3281
Aileron_R,65.69518175,1750.25,262780727,7001,4000000,3281
Rudder,65.696932,1740.25,262787728,6961,4000000,3281
Elevator,65.69867225,1750.25,262794689,7001,4000000,3281
Aileron_L,65.713489,1468.25,262853956,5873,4000000,3282
Aileron_R,65.71495725,1500,262859829,6000,4000000,3282
Rudder,65.71645725,1490.25,262865829,5961,4000000,3282
Elevator,65.7179475,1499.75,262871790,5999,4000000,3282
Aileron_L,65.73351475,1468.5,262934059,5874,4000000,3283
Aileron_R,65.73498325,1500,262939933,6000,4000000,3283
Rudder,65.73648325,1490,262945933,5960,4000000,3283
Elevator,65.73797325,1500,262951893,6000,4000000,3283
Aileron_L,65.75354075,1468.5,263014163,5874,4000000,3284
Aileron_R,65.75500925,1500,263020037,6000,4000000,3284
Rudder,65.75650925,1490,263026037,5960,4000000,3284
Elevator,65.75799925,1499.75,263031997,5999,4000000,3284
Aileron_L,65.77356675,1468.5,263094267,5874,4000000,3285
Aileron_R,65.77503525,1500,263100141,6000,4000000,3285
Rudder,65.77653525,1489.75,263106141,5959,4000000,3285
Elevator,65.778025,1500,263112100,6000,4000000,3285
Aileron_L,65.79359275,1468.5,263174371,5874,4000000,3286
Aileron_R,65.79506125,1500,263180245,6000,4000000,3286
Rudder,65.79656125,1490.75,263186245,5963,4000000,3286
Elevator,65.798052,1499,263192208,5996,4000000,3286
Aileron_L,65.81361875,1468.5,263254475,5874,4000000,3287
Aileron_R,65.81508725,1499.75,263260349,5999,4000000,3287
Rudder,65.816587,1490,263266348,5960,4000000,3287
Elevator,65.818077,1500,263272308,6000,4000000,3287
Aileron_L,65.83364475,1468.25,263334579,5873,4000000,3288
Aileron_R,65.835113,1500,263340452,6000,4000000,3288
Rudder,65.836613,1490,263346452,5960,4000000,3288
Elevator,65.838103,1500,263352412,6000,4000000,3288
Aileron_L,65.8536705,1468.5,263414682,5874,4000000,3289
Aileron_R,65.855139,1500,263420556,6000,4000000,3289
Rudder,65.856639,1490,263426556,5960,4000000,3289
Elevator,65.858129,1500,263432516,6000,4000000,3289
Aileron_L,65.8736965,1468.5,263494786,5874,4000000,3290
Aileron_R,65.875165,1500,263500660,6000,4000000,3290
Rudder,65.876665,1490,263506660,5960,4000000,3290
Elevator,65.878155,1500,263512620,6000,4000000,3290
Aileron_L,65.8937225,1468.5,263574890,5874,4000000,3291
Aileron_R,65.895191,1500,263580764,6000,4000000,3291
Rudder,65.896691,1490,263586764,5960,4000000,3291
Elevator,65.898181,1499.75,263592724,5999,4000000,3291
Aileron_L,65.9137485,1468.5,263654994,5874,4000000,3292
Aileron_R,65.915217,1500,263660868,6000,4000000,3292
Rudder,65.916717,1489.75,263666868,5959,4000000,3292
Elevator,65.91820675,1500,263672827,6000,4000000,3292
Aileron_L,65.9337745,1468.5,263735098,5874,4000000,3293
Aileron_R,65.935243,1500,263740972,6000,4000000,3293
Rudder,65.936743,1489.75,263746972,5959,4000000,3293
Elevator,65.93823275,1500,263752931,6000,4000000,3293
Aileron_L,65.9538005,1468.5,263815202,5874,4000000,3294
Aileron_R,65.955269,1499.75,263821076,5999,4000000,3294
Rudder,65.95676875,1490.75,263827075,5963,4000000,3294
Elevator,65.9582595,1499.25,263833038,5997,4000000,3294
Aileron_L,65.9738275,1467.5,263895310,5870,4000000,3295
Aileron_R,65.975295,1499.75,263901180,5999,4000000,3295
Rudder,65.97679475,1490,263907179,5960,4000000,3295
Elevator,65.97828475,1500,263913139,6000,4000000,3295
Aileron_L,65.9938525,1468.25,263975410,5873,4000000,3296
Aileron_R,65.99532075,1500,263981283,6000,4000000,3296
Rudder,65.99682075,1490,263987283,5960,4000000,3296
Elevator,65.99831075,1500,263993243,6000,4000000,3296
Aileron_L,66.01387825,1468.5,264055513,5874,4000000,3297
Aileron_R,66.01534675,1500,264061387,6000,4000000,3297
Rudder,66.01684675,1490,264067387,5960,4000000,3297
Elevator,66.01833675,1500,264073347,6000,4000000,3297
Aileron_L,66.03390425,1468.5,264135617,5874,4000000,3298
Aileron_R,66.03537275,1500,264141491,6000,4000000,3298
Rudder,66.03687275,1490.5,264147491,5962,4000000,3298
Elevator,66.03836325,1499.25,264153453,5997,4000000,3298
Aileron_L,66.05393025,1468.5,264215721,5874,4000000,3299
Aileron_R,66.05539875,1500,264221595,6000,4000000,3299
Rudder,66.05689875,1489.75,264227595,5959,4000000,3299
Elevator,66.0583885,1500,264233554,6000,4000000,3299
Aileron_L,66.07395625,1476.25,264295825,5905,4000000,3300
Aileron_R,66.0754325,1492,264301730,5968,4000000,3300
Rudder,66.0769245,1491,264307698,5964,4000000,3300
Elevator,66.0784155,1499,264313662,5996,4000000,3300
Aileron_L,66.09398225,1468.25,264375929,5873,4000000,3301
Aileron_R,66.0954505,1500,264381802,6000,4000000,3301
Rudder,66.0969505,1490,264387802,5960,4000000,3301
Elevator,66.0984405,1500,264393762,6000,4000000,3301
Aileron_L,66.114008,1468.5,264456032,5874,4000000,3302
Aileron_R,66.1154765,1500,264461906,6000,4000000,3302
Rudder,66.1169765,1490,264467906,5960,4000000,3302
Elevator,66.1184665,1500,264473866,6000,4000000,3302
Aileron_L,66.134034,1468.5,264536136,5874,4000000,3303
Aileron_R,66.1355025,1500,264542010,6000,4000000,3303
Rudder,66.1370025,1490,264548010,5960,4000000,3303
Elevator,66.1384925,1500,264553970,6000,4000000,3303
Aileron_L,66.15406,1468.5,264616240,5874,4000000,3304
Aileron_R,66.1555285,1500,264622114,6000,4000000,3304
Rudder,66.1570285,1490,264628114,5960,4000000,3304
Elevator,66.1585185,1499.75,264634074,5999,4000000,3304
Aileron_L,66.174086,1468.5,264696344,5874,4000000,3305
Aileron_R,66.1755545,1500,264702218,6000,4000000,3305
Rudder,66.1770545,1489.75,264708218,5959,4000000,3305
Elevator,66.17854425,1500,264714177,6000,4000000,3305
Aileron_L,66.194112,1468.5,264776448,5874,4000000,3306
Aileron_R,66.1955805,1500,264782322,6000,4000000,3306
Rudder,66.1970805,1490,264788322,5960,4000000,3306
Elevator,66.1985705,1499.75,264794282,5999,4000000,3306
Aileron_L,66.214138,1468.5,264856552,5874,4000000,3307
Aileron_R,66.2156065,1499.75,264862426,5999,4000000,3307
Rudder,66.21710625,1490.75,264868425,5963,4000000,3307
Elevator,66.218597,1499.25,264874388,5997,4000000,3307
Aileron_L,66.234164,1468.25,264936656,5873,4000000,3308
Aileron_R,66.23563225,1500,264942529,6000,4000000,3308
Rudder,66.23713225,1490.75,264948529,5963,4000000,3308
Elevator,66.238623,1500,264954492,6000,4000000,3308
Aileron_L,66.25418975,1468.5,265016759,5874,4000000,3309
Aileron_R,66.25565825,1500,265022633,6000,4000000,3309
Rudder,66.25715825,1490,265028633,5960,4000000,3309
Elevator,66.25864825,1500,265034593,6000,4000000,3309
Aileron_L,66.27421625,1468,265096865,5872,4000000,3310
Aileron_R,66.27568425,1500,265102737,6000,4000000,3310
Rudder,66.27718425,1490,265108737,5960,4000000,3310
Elevator,66.27867425,1499.75,265114697,5999,4000000,3310
Aileron_L,66.29424175,1468.5,265176967,5874,4000000,3311
