t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202057.3989783,1265783,0.016152139999758286,0,False,x_w_outside_launch_gate,0.48923591592911997,1.083086379685367,3.1814443194813316,-20.25646963323165,19.608460833036883,-141.72669311644165,0.9323549939680643,0.48923591592911997,1.083086379685367,3.1814443194813316,-0.35354208993014047,0.3422322027848437,-2.47359743284549,-0.44593676410863525,-0.7248266728205313,-0.3808576263663721,0.4951795616257395,0.13150099396525095,-0.9450960223342751,0.0,0.0,0.0
202057.4199371,1265788,0.015070569999481672,0,False,x_w_outside_launch_gate,0.48506745670680074,1.111355357157957,3.1803402063590345,-19.667929835080983,19.614792472046314,-143.81055007216614,1.272590338080246,0.48506745670680074,1.111355357157957,3.1803402063590345,-0.34327013267338846,0.34234271073260597,-2.509967597863468,-0.5749595390241814,-1.0083542878737775,-0.5216601644623272,0.9856458830430876,0.5017092359120338,-1.4275369339064694,0.0,0.0,0.0
202057.4409666,1265792,0.016881780000039443,0,False,x_w_outside_launch_gate,0.4832934136156699,1.1339441674921649,3.180119143767261,-19.236624053231797,19.668725298754964,-145.43866389125776,1.1862990503388087,0.4832934136156699,1.1339441674921649,3.180119143767261,-0.3357424266972318,0.34328401613357945,-2.5383835446038363,-0.5583783579166985,-0.9123509748950841,-0.5129666118306341,0.897461000644681,0.5033577989718759,-1.309351253531739,0.0,0.0,0.0
202057.4620134,1265797,0.015695772499707578,0,False,x_w_outside_launch_gate,0.48114109933927596,1.161377081275236,3.180585268285382,-18.765416959628045,19.833210055964855,-147.5799633060247,1.233096292649404,0.48114109933927596,1.161377081275236,3.180585268285382,-0.3275183114550932,0.34615481671623555,-2.5757562696625467,-0.5365618597990272,-0.9629405880103689,-0.552605882629708,0.9366630994902096,0.6216703540139039,-1.4450462277979625,0.0,0.0,0.0
202057.4833835,1265801,0.01550650749981647,0,False,x_w_outside_launch_gate,0.47961553383600464,1.1826580599757373,3.18123642335554,-18.343612482111578,20.026188140215492,-149.32690474072356,1.015187749231686,0.47961553383600464,1.1826580599757373,3.18123642335554,-0.3201564345227765,0.3495229196706002,-2.6062461495375557,-0.41581915518828555,-0.8040590663013043,-0.4595537120590717,0.8408155900986272,0.5743345229015879,-1.2385680731369177,0.0,0.0,0.0
202057.5046877,1265804,0.014138685000053225,0,False,x_w_outside_launch_gate,0.4783006524440183,1.1980133787069143,3.1817885394258605,-18.414344498233792,20.02434980776002,-150.4854472903894,0.6962008831341835,0.4783006524440183,1.1980133787069143,3.1817885394258605,-0.3213909410906828,0.34949083471650594,-2.6264665315536746,-0.264587231166485,-0.5611112019625575,-0.31598019845016245,0.28347056699028,0.27999199852908924,-0.8171059191697003,0.0,0.0,0.0
202057.5257227,1265808,0.02543586499968597,0,False,x_w_outside_launch_gate,0.47610892456155174,1.2174181262922714,3.1820663263390703,-18.70882068476939,19.94457398116031,-151.90354541422954,1.6197434242284237,0.47610892456155174,1.2174181262922714,3.1820663263390703,-0.326530520114446,0.3480984838788409,-2.6512170129310393,-0.5574162872277211,-1.349472319017629,-0.7012704922279737,0.32231759937891924,0.5287874672662405,-1.869083786938553,0.0,0.0,0.0
202057.5468769,1265814,0.015464292500613194,0,False,x_w_outside_launch_gate,0.47291424319024866,1.2446798932835126,3.1814108800240746,-19.893639423492097,19.731380667299437,-153.3364350268259,0.8994497141875527,0.47291424319024866,1.2446798932835126,3.1814108800240746,-0.34720950814448365,0.344377558608731,-2.6762256544884715,-0.2962376635792095,-0.7657152404915543,-0.3673325543811254,-0.3798684716918134,0.15390456519012313,-0.7763562429843808,0.0,0.0,0.0
202057.5684617,1265817,0.01483638250085521,0,False,x_w_outside_launch_gate,0.4713663572375757,1.2577260598832671,3.1804340704698983,-20.57643634502828,19.64266321913569,-153.95142652427919,0.6128465877220655,0.4713663572375757,1.2577260598832671,3.1804340704698983,-0.3591265625477714,0.3428291470343063,-2.6869592809908016,-0.2045352328845562,-0.5304569115110587,-0.22882688570530457,-0.3750937792303529,0.09906725120134596,-0.47127657915504956,0.0,0.0,0.0
202057.5899786,1265822,0.013920267500195345,0,False,x_w_outside_launch_gate,0.46817377070606625,1.2796507126902585,3.179089017252913,-21.986501999668423,19.396424016350043,-154.7819972685834,0.9653665739030981,0.46817377070606625,1.2796507126902585,3.179089017252913,-0.3837368508905312,0.3385314621982107,-2.7014554751496505,-0.2851235178061925,-0.8402591834915185,-0.3802653102261554,-0.8509173773554038,0.05404639905929209,-0.625859761723434,0.0,0.0,0.0
202057.6117503,1265825,0.016500967500375857,0,False,x_w_outside_launch_gate,0.46652075186105035,1.2931314784649848,3.1778387761441382,-22.790185495705288,19.39715322971048,-155.257911497452,0.7396754339641883,0.46652075186105035,1.2931314784649848,3.1778387761441382,-0.39776377404031327,0.33854418937229985,-2.709761745400497,-0.23179724374831215,-0.6425908484404774,-0.2836666827481564,-0.6160307588044167,0.1512393525405239,-0.4019382949381662,0.0,0.0,0.0
202057.6330169,1265829,0.015121152500477082,0,False,x_w_outside_launch_gate,0.4643963060333318,1.3112953538769316,3.176497291958121,-23.789820882009092,19.349922086928647,-155.9190529716442,0.7970359776372362,0.4643963060333318,1.3112953538769316,3.176497291958121,-0.4152107028507601,0.3377198504212773,-2.72130084094664,-0.2436116545107416,-0.6847737604935787,-0.32711558870553226,-0.5959298509348312,0.158757058127043,-0.44658327769892836,0.0,0.0,0.0
202057.6539711,1265835,0.016298077500297044,0,False,x_w_outside_launch_gate,0.4623265840643893,1.3395194128322103,3.174658939820004,-24.93143540443886,19.49614052417823,-156.94142465317952,1.3784192926437022,0.4623265840643893,1.3395194128322103,3.174658939820004,-0.4351356350557422,0.34027184357840323,-2.7391445929685823,-0.4466937016033139,-1.1547086766848458,-0.6059309822653292,-0.6957819292107007,0.4491069769237418,-0.692816423882412,0.0,0.0,0.0
202057.6751355,1265839,0.015061332499961595,0,False,x_w_outside_launch_gate,0.4614654092665291,1.3593999244268973,3.1736243082566786,-25.37071317778612,19.718780947767762,-157.79403694279122,0.920543083972688,0.4614654092665291,1.3593999244268973,3.1736243082566786,-0.44280247853148125,0.3441576520180754,-2.754025484665274,-0.3062170633755347,-0.7578862832539005,-0.4233663439660734,-0.1529375686170717,0.42721510842000804,-0.5035046076727604,0.0,0.0,0.0
202057.6961371,1265844,0.01534259999988929,0,False,x_w_outside_launch_gate,0.4608252403090951,1.3847815825954881,3.1714802810879634,-25.70000315775069,20.056420346844927,-158.96746891243578,1.2049104920719733,0.4608252403090951,1.3847815825954881,3.1714802810879634,-0.4485496728756892,0.3500505712164271,-2.7745057360837335,-0.410953001642544,-1.0006087737134899,-0.5307626647699459,0.04597677960300263,0.6409477868201993,-0.6964142123111801,0.0,0.0,0.0
202057.7172561,1265848,0.014823687499913224,0,False,x_w_outside_launch_gate,0.46097710395289404,1.404939971176992,3.169710546790184,-25.659896881531843,20.36627919476732,-159.91717741850084,0.957089376505426,0.46097710395289404,1.404939971176992,3.169710546790184,-0.447849686304956,0.35545862832910924,-2.7910812764487654,-0.3398464370996151,-0.789626446206073,-0.42073097017240146,0.28363928443336506,0.5454057023653017,-0.5517705728120221,0.0,0.0,0.0
202057.7382237,1265852,0.015826925000201327,0,False,x_w_outside_launch_gate,0.4615826308015567,1.4246075825908777,3.1677408891886523,-25.363768877629628,20.754608693979538,-160.80917115151493,0.9859169784554597,0.4615826308015567,1.4246075825908777,3.1677408891886523,-0.4426812776295037,0.36223625667298315,-2.8066495039970167,-0.3607942190461816,-0.8145279689004185,-0.4223789859694231,0.5142415569946331,0.6116886327081937,-0.5157020740679378,0.0,0.0,0.0
202057.7592202,1265855,0.01616443250034842,0,False,x_w_outside_launch_gate,0.46224694054741944,1.4398679250335658,3.166344946141483,-24.906851576856127,21.093557331249716,-161.72727437146136,0.7594069618290753,0.46224694054741944,1.4398679250335658,3.166344946141483,-0.4347065663216809,0.3681520263884957,-2.8226734280582435,-0.2742755986913202,-0.6285562045102424,-0.326173155561065,0.6532734336489977,0.5667839707656648,-0.5337178565272346,0.0,0.0,0.0
202057.7802824,1265861,0.014367047500344997,0,False,x_w_outside_launch_gate,0.4632265374666926,1.4720930416902474,3.165064089907714,-23.49379912482772,21.942461932242544,-163.55460300071536,1.372146363019428,0.4632265374666926,1.4720930416902474,3.165064089907714,-0.410044148530406,0.3829682067111493,-2.8545663291546806,-0.41852471832400345,-1.1515254612668988,-0.6177473704948596,1.544619773512323,1.0768574015179486,-0.9051019347678233,0.0,0.0,0.0
202057.8012738,1265864,0.015162490000398338,0,False,x_w_outside_launch_gate,0.46339086711569344,1.4890032506921926,3.165408886327488,-22.541807864345174,22.36098723665211,-164.3789471627798,0.8792361868486925,0.46339086711569344,1.4890032506921926,3.165408886327488,-0.39342876658477455,0.3902728512760078,-2.868953848952299,-0.22427754982327824,-0.739224489676083,-0.4198845159953275,1.1296742782223066,0.6238107336044494,-0.5051690896458424,0.0,0.0,0.0
202057.822473,1265869,0.015544987499977543,0,False,x_w_outside_launch_gate,0.4638417838433928,1.51779110681507,3.1650860402919747,-20.836184088969205,22.999726695271214,-165.69003656666774,1.3476089768731556,0.4638417838433928,1.51779110681507,3.1650860402919747,-0.36366001590416774,0.4014209578913172,-2.891836675838153,-0.33048563607154247,-1.1707087904263722,-0.5798880296384138,1.8084907017483391,0.842744435664993,-0.7387565219304224,0.0,0.0,0.0
202057.8439873,1265873,0.015232830000067487,0,False,x_w_outside_launch_gate,0.46288827099367236,1.540944015293649,3.16517992299146,-19.803668117300266,23.36154858960979,-166.3097118758615,1.0845860498217108,0.46288827099367236,1.540944015293649,3.16517992299146,-0.34563921261911623,0.40773594125332835,-2.902652050276898,-0.1988665110578248,-0.9693482740372122,-0.4440078083419574,1.078030590228641,0.4543076398969999,-0.3587992915904087,0.0,0.0,0.0
202057.8649981,1265877,0.019754774999570544,0,False,x_w_outside_launch_gate,0.46149600943391444,1.5648001286750302,3.1643380583661385,-18.914743399183163,23.60577718356866,-166.72421681644522,1.3969863398976587,0.46149600943391444,1.5648001286750302,3.1643380583661385,-0.3301245494856103,0.411998534345427,-2.9098865262558675,-0.24104351928796858,-1.2820384605941704,-0.49984621757822456,1.1062266197297932,0.38205825486060463,-0.30348289635061354,0.0,0.0,0.0
202057.8860849,1265881,0.015914474999874573,0,False,x_w_outside_launch_gate,0.458984935765578,1.58887903580845,3.1633936302017944,-18.462013444547942,23.79137000206156,-166.90198945482607,0.9903766174359511,0.458984935765578,1.58887903580845,3.1633936302017944,-0.32222292115482115,0.4152377400961843,-2.9129892441155705,-0.13065102508939586,-0.9260375058224255,-0.3259305015139692,0.39947037485961595,0.16891925544901845,-0.0773027073560774,0.0,0.0,0.0
202057.9071903,1265885,0.01651482499977343,0,False,x_w_outside_launch_gate,0.45494872299852185,1.612775995794196,3.1632136398167967,-18.47197762758492,23.8756502978843,-166.58457048036763,1.170465854298894,0.45494872299852185,1.612775995794196,3.1632136398167967,-0.3223968289560878,0.41670870875284594,-2.907449237902967,-0.0805240398196526,-1.099843494373584,-0.39223778881549215,-0.07851862562164844,0.0034612624916418333,0.23217963189007337,0.0,0.0,0.0
202057.9291634,1265890,0.016127174999454,0,False,x_w_outside_launch_gate,0.4495362328564858,1.6415840712396355,3.1619384605777885,-18.630652877933965,24.08760002996992,-165.95498219133646,1.3244829219237517,0.4495362328564858,1.6415840712396355,3.1619384605777885,-0.3251662345161049,0.4204079294264599,-2.8964608493273754,-0.09573568939255284,-1.2572758887608717,-0.4053973702242926,-0.31421621528041904,0.01299961610634075,0.47020363922990915,0.0,0.0,0.0
202057.9502993,1265894,0.01664344250017183,0,False,x_w_outside_launch_gate,0.4460688606632712,1.6647165339410441,3.160625149999036,-19.141583152926216,24.045580882224062,-165.31867267594396,1.130656292896878,0.4460688606632712,1.6647165339410441,3.160625149999036,-0.33408365006283974,0.4196745569494127,-2.8853551532220068,-0.13277549898156057,-1.0635626640264604,-0.3599844152549485,-0.6169134649248735,-0.17708262396369956,0.4467041856633081,0.0,0.0,0.0
202057.971718,1265899,0.015856482500121047,0,False,x_w_outside_launch_gate,0.4424869268948144,1.6926059655899923,3.1602967531091464,-19.14011108843645,24.193348309829716,-165.01632747852537,1.2603112240031409,0.4424869268948144,1.6926059655899923,3.1602967531091464,-0.3340579576906916,0.42225358508833377,-2.88007823404946,-0.15907488280821025,-1.1630361760809753,-0.45872259169872176,-0.1286381970685168,0.02541510796933922,0.2558790517537888,0.0,0.0,0.0
202057.9927462,1265903,0.015053169999475013,0,False,x_w_outside_launch_gate,0.4408212775893303,1.7151652666729853,3.1608894762587476,-18.909125028345418,24.398036504071914,-165.11014347369127,1.0493375397041655,0.4408212775893303,1.7151652666729853,3.1608894762587476,-0.33002649041589366,0.4258260680178218,-2.88171563205614,-0.16282835094754444,-0.9435085201213761,-0.42940409036065935,0.19324129150693903,0.16707431121186975,0.005544012667599812,0.0,0.0,0.0
202058.0141151,1265905,0.015926164999576945,0,False,x_w_outside_launch_gate,0.4402890365980756,1.72610604035059,3.1615243763094236,-18.665414116804303,24.52035623595855,-165.30495496488336,0.5724836222286964,0.4402890365980756,1.72610604035059,3.1615243763094236,-0.32577293258646456,0.42796095007940027,-2.885115733998162,-0.09266246450774808,-0.5061866587480838,-0.2508510153395638,0.269298098377647,0.14807082274105957,-0.10068771480419528,0.0,0.0,0.0
202058.0471621,1265906,0.056760264999787986,0,False,x_w_outside_launch_gate,0.44014528987471824,1.7316429812550662,3.161878497654675,-18.528379878765723,24.595827167407062,-165.46102491194836,0.5724836222286963,0.44014528987471824,1.7316429812550662,3.161878497654675,-0.3233812339447296,0.42927816632272375,-2.8878396684378593,-0.09117572355286717,-0.5072450240886319,-0.2492528248426145,0.26948611483260565,0.14780228342154303,-0.10096010616670732,0.0,0.0,0.0
202058.0683165,1265918,0.014239270000122015,0,False,x_w_outside_launch_gate,0.43999410959621166,1.7941032851709895,3.168308807786356,-16.89777131472899,25.31773932126097,-167.79044778782227,0.9861993961022103,0.43999410959621166,1.7941032851709895,3.168308807786356,-0.2949217456910718,0.44187791031763834,-2.9284957672931347,-0.14225264558797865,-0.8658749850283771,-0.45012658663724026,0.7200089622661142,0.3571058343764635,-0.49471511700767873,0.0,0.0,0.0
202058.0893929,1265922,0.016333612500626652,0,False,x_w_outside_launch_gate,0.4405904551253612,1.811554085497542,3.1702679256813333,-16.450828490009567,25.41115991854012,-168.87805508810354,0.9281791564431167,0.4405904551253612,1.811554085497542,3.1702679256813333,-0.287121121831554,0.4435084073293391,-2.9474780956517694,-0.1416137922386054,-0.8112284813599057,-0.42821773822876363,0.8265292757562677,0.33846996093604825,-0.8078086857799468,0.0,0.0,0.0
202058.1105927,1265927,0.014108510000083889,0,False,x_w_outside_launch_gate,0.44179075491562747,1.830550044194204,3.1722133399823407,-16.205776622397856,25.467068420411504,-170.30117706046025,0.8245339490305834,0.44179075491562747,1.830550044194204,3.1722133399823407,-0.2828441599035684,0.4444841947668522,-2.9723162597268695,-0.13289941406014508,-0.7230858092009936,-0.37328392863687987,0.6499968703538157,0.3093463464405203,-0.904476494329364,0.0,0.0,0.0
202058.1316161,1265930,0.020354512500000477,0,False,x_w_outside_launch_gate,0.4427176500427237,1.8404981122797686,3.1728344154920904,-16.191607694906637,25.452426583555916,-171.22558807485737,0.7014267863461755,0.4427176500427237,1.8404981122797686,3.1728344154920904,-0.2825968654673703,0.44422864650518235,-2.9884502755698,-0.1293820203473916,-0.6204656915014546,-0.30046989047885037,0.5124039571494667,0.2666814256076014,-0.9457464792275688,0.0,0.0,0.0
202058.153011,1265935,0.01418456749939379,0,False,x_w_outside_launch_gate,0.4440872748706357,1.8551701275900516,3.1732251670260325,-16.79474330845051,25.44654953398615,-172.47891768828904,0.5399451285052619,0.4440872748706357,1.8551701275900516,3.1732251670260325,-0.293123567759747,0.444126072639887,-3.0103250039369303,-0.10175403469200295,-0.48491515966470944,-0.2145789974527138,-0.02359607393315116,0.205770337432941,-0.6950704248658571,0.0,0.0,0.0
202058.1740241,1265937,0.018580952499749556,0,False,x_w_outside_launch_gate,0.44451005114975795,1.8608364074103059,3.1729795108346766,-16.796537551238874,25.302121567563283,-173.09325227394396,0.3658655296630634,0.44451005114975795,1.8608364074103059,3.1729795108346766,-0.29315488320398414,0.4416053290938482,-3.0210471651654838,-0.06987549818753262,-0.33721786318995617,-0.12352778349131847,0.23645696629110416,0.04584394080774673,-0.6127301642809979,0.0,0.0,0.0
202058.1957291,1265943,0.017746125000207825,0,False,x_w_outside_launch_gate,0.4457183575580843,1.877304929975083,3.170903388920208,-18.075947637139635,25.187807954625427,-174.44214071222123,0.7348092213775602,0.4457183575580843,1.877304929975083,3.170903388920208,-0.3154848016861759,0.43961018016823217,-3.0445897096555066,-0.1499893783425404,-0.6920957566857396,-0.196089881899878,-0.5113177311062216,0.2053339430703001,-0.9314319304586217,0.0,0.0,0.0
202058.2171472,1265944,0.015539224999606516,0,False,x_w_outside_launch_gate,0.4458886656821921,1.8801388916464796,3.1705890887419894,-18.08808334717819,25.139119318649776,-174.72029373537254,0.1474741460519973,0.4458886656821921,1.8801388916464796,3.1705890887419894,-0.315696609783416,0.4387604031621521,-3.049444395733873,-0.027593139644888933,-0.13929985641582554,-0.03978432355631893,0.04834523602656285,0.031726017749567355,-0.21924688689442837,0.0,0.0,0.0
202058.2381316,1265952,0.016511825000226497,0,False,x_w_outside_launch_gate,0.44690695906529543,1.9012585413162981,3.168341571721534,-19.991772210921116,24.977867323720666,-176.20896694661548,0.98650078472537,0.44690695906529543,1.9012585413162981,3.168341571721534,-0.34892224838927977,0.43594602492522994,-3.0754266447562992,-0.1456813052689707,-0.931973176435393,-0.28876764701715346,-1.0162336813895416,0.25099913776379945,-1.07616394845465,0.0,0.0,0.0
202058.2592161,1265956,0.015792832500395627,0,False,x_w_outside_launch_gate,0.4475402255046932,1.9113936976319503,3.1681758222320626,-20.995512468119077,25.001081600964266,-176.65056773153972,0.5004361724463268,0.4475402255046932,1.9113936976319503,3.1681758222320626,-0.3664408207121989,0.4363511904966016,-3.0831340324326186,-0.05973279182545315,-0.4592416804058522,-0.18964555162585783,-0.6790126223998849,0.14136737649274905,-0.3437063560083192,0.0,0.0,0.0
202058.2802984,1265960,0.015805110000207696,0,False,x_w_outside_launch_gate,0.4491149545787825,1.9216878401029305,3.1679706803900514,-21.53133537664573,25.028216842710997,-177.12555509683153,0.49367291447896877,0.4491149545787825,1.9216878401029305,3.1679706803900514,-0.3757926946736013,0.4368247898084066,-3.091424125862334,-0.09109699425227968,-0.4388298951926499,-0.2069845579108915,-0.30511725013947233,0.15094713291243342,-0.3240807592493686,0.0,0.0,0.0
202058.3013367,1265965,0.015434327500522378,0,False,x_w_outside_launch_gate,0.45211802873536655,1.9349844846951658,3.167793959870499,-21.7445624526291,25.00509688653648,-178.06154560409337,0.627322168891755,0.45211802873536655,1.9349844846951658,3.167793959870499,-0.3795142092039113,0.43642127045024454,-3.107760241981465,-0.14520422909070924,-0.5425870697977667,-0.2793709131701112,0.11793946174065784,0.2329416057460639,-0.6275417581842617,0.0,0.0,0.0
202058.3223464,1265969,0.014812067500149967,0,False,x_w_outside_launch_gate,0.4556720657419717,1.944605397513536,3.166773796542456,-21.900192347483575,25.215358273759865,-178.972759875302,0.48519813223501235,0.4556720657419717,1.944605397513536,3.166773796542456,-0.38223046328365445,0.4400910239471033,-3.1236639312052157,-0.1730556837056506,-0.4074778851286952,-0.19857172757610847,0.18294850348431047,0.393645770350926,-0.5577806550497342,0.0,0.0,0.0
202058.3433672,1265972,0.021379977499961025,0,False,x_w_outside_launch_gate,0.4585470903881985,1.9518820380326702,3.166361973450403,-22.1931067045314,25.303844453296776,-179.56977179394804,0.5326816081850781,0.4585470903881985,1.9518820380326702,3.166361973450403,-0.38734278324050125,0.44163539912253325,-3.1340837548592377,-0.19106360553228002,-0.4363509871089361,-0.23841604473840164,-0.008245603928360726,0.35341002198812727,-0.5617835366367687,0.0,0.0,0.0
202058.3645404,1265974,0.020201005000412855,0,False,x_w_outside_launch_gate,0.4609785713844343,1.9563211390514905,3.1654257005544384,-22.12047587859005,25.44249785903503,179.96545061964719,0.24771163505954566,0.4609785713844343,1.9563211390514905,3.1654257005544384,-0.38607513618938183,0.4440553575717694,3.1409896531481127,-0.12024999344261773,-0.19597124367329677,-0.09217518578264575,0.19919225796346712,0.2311550378068113,-0.2804432388328611,0.0,0.0,0.0
202058.3855652,1265981,0.019755205000105937,0,False,x_w_outside_launch_gate,0.46930806197189856,1.969915085162914,3.1604466672814473,-21.886418124089165,25.722474994146655,178.17089654172332,0.7432974152935196,0.46930806197189856,1.969915085162914,3.1604466672814473,-0.3819900577335168,0.4489418804097683,3.10966877588325,-0.4110695697259591,-0.5900649053161012,-0.1879794242507468,0.7827954614435974,0.6704927396114573,-1.07897636565067,0.0,0.0,0.0
202058.4064536,1265983,0.016350597500292947,0,False,x_w_outside_launch_gate,0.47233254924400114,1.9737237351729233,3.1590470898444503,-21.874713077760223,25.87296360379496,177.46088394269367,0.23270920801347414,0.47233254924400114,1.9737237351729233,3.1590470898444503,-0.38178576613597826,0.4515684021348797,3.0972767182995407,-0.14331871276392305,-0.17116394018614717,-0.0656980033631428,0.25649360012913197,0.28938255323663997,-0.41719249119431123,0.0,0.0,0.0
202058.4275448,1265990,0.015766012499668428,0,False,x_w_outside_launch_gate,0.484030442813546,1.9861392439250611,3.152605433260118,-21.549881528680967,26.28675888274435,174.2826893837751,0.8035372383442527,0.484030442813546,1.9861392439250611,3.152605433260118,-0.3761163860901917,0.45879049218175494,3.041806758977443,-0.5354028373048805,-0.5739866203759117,-0.17191641818404385,1.3242559687497475,1.0990462415127589,-1.9126142686161323,0.0,0.0,0.0
202058.4486056,1265994,0.015551967499896461,0,False,x_w_outside_launch_gate,0.4926133339635266,1.9930137564333124,3.1462615956019047,-21.454739232012077,26.47897592862629,172.39199392969152,0.6094548823091362,0.4926133339635266,1.9930137564333124,3.1462615956019047,-0.37445583975541036,0.4621453125108518,3.008807898151195,-0.45674720578506073,-0.4009195777999355,-0.0456150820968684,0.8077736945590657,0.6844064313544276,-1.2801861246337063,0.0,0.0,0.0
202058.4697611,1265998,0.015116144999293965,0,False,x_w_outside_launch_gate,0.4985467865924669,1.9962466161981671,3.1415695013838665,-21.929798755168708,26.781888253361252,170.66922262910398,0.3955297862207152,0.4985467865924669,1.9962466161981671,3.1415695013838665,-0.38274719257744777,0.4674321299223472,2.9787398666970777,-0.32685958560785844,-0.22272172864120315,0.0012863417656289178,0.28143098472537026,0.6916176443321835,-1.0757295411438823,0.0,0.0,0.0
202058.4908748,1266002,0.01618190500030978,0,False,x_w_outside_launch_gate,0.5056926664490016,1.9995116893561176,3.1358062408768212,-22.219399139430237,27.042993928789606,169.33191298798923,0.4799034680983545,0.5056926664490016,1.9995116893561176,3.1358062408768212,-0.38780167279785227,0.47198928365421555,2.955399410340961,-0.4094259037887028,-0.24988223386440506,0.01538301656265817,0.27877091834695256,0.6117753495245716,-0.8922269531455149,0.0,0.0,0.0
202058.511898,1266007,0.015410717499968033,0,False,x_w_outside_launch_gate,0.5149326743890867,2.002299221752491,3.128409577534149,-22.789354069276918,27.316437399101762,167.5694141688,0.550944054133252,0.5149326743890867,2.002299221752491,3.128409577534149,-0.39774926291165014,0.47676177252924207,2.924638002883597,-0.49141777841304946,-0.24735934144255026,0.02934747085311687,0.19659658308453823,0.6810635130172467,-1.0558664834323328,0.0,0.0,0.0
202058.5329485,1266010,0.01620431250069742,0,False,x_w_outside_launch_gate,0.520271827655725,2.0050927574395043,3.1231064419143157,-23.01354744142514,27.616591774529777,166.7011407000906,0.4087091689613293,0.520271827655725,2.0050927574395043,3.1231064419143157,-0.40166217541678556,0.48200045464472807,2.9094837720469062,-0.33440129612181796,-0.2315187471818764,0.04022471439852668,0.15779880595518608,0.5128030111485863,-0.5525913922365998,0.0,0.0,0.0
202058.5544962,1266015,0.014304227500200759,0,False,x_w_outside_launch_gate,0.529404113034595,2.0066017033926506,3.1147929360884903,-22.77672299810332,27.5926027134614,164.73631885230537,0.5328622606344393,0.529404113034595,2.0066017033926506,3.1147929360884903,-0.3975288091316171,0.4815817665446229,2.875191161587935,-0.48235523779481115,-0.21458016661405188,0.07232541376474885,0.8304389867051367,0.4954872616768838,-1.1877598167801156,0.0,0.0,0.0
202058.5755401,1266018,0.01528628500059395,0,False,x_w_outside_launch_gate,0.5320122557005695,2.0044450486583654,3.1108234983661927,-23.15409899381799,27.827571397529052,163.54940969531347,0.26971609790579726,0.5320122557005695,2.0044450486583654,3.1108234983661927,-0.40411526277483006,0.48568274372068176,2.854475688876356,-0.24438157232992463,0.0017375729670251888,0.1141113553300796,0.20290679951030022,0.5334273297271972,-0.7773837899918987,0.0,0.0,0.0
202058.5966288,1266024,0.014596387500257836,0,False,x_w_outside_launch_gate,0.5386560305882728,2.0028697405892264,3.1026384784478935,-23.425216318977597,28.449058462939288,160.46574132825063,0.4750203714225476,0.5386560305882728,2.0028697405892264,3.1026384784478935,-0.4088471527580653,0.49652973927064775,2.800655522831512,-0.43993995806469277,-0.09708911463827921,0.15056855708681863,0.9119211739228531,1.2704022147929206,-1.729953939487618,0.0,0.0,0.0
202058.6176506,1266028,0.015058440000313157,0,False,x_w_outside_launch_gate,0.542104545323586,2.000475644472121,3.0977584560657903,-22.789280045410024,28.46405139469895,158.06848811376545,0.32375216767402853,0.542104545323586,2.000475644472121,3.0977584560657903,-0.39774797095144776,0.4967914152943807,2.7588155612347283,-0.2988575823788371,-0.010123584570999586,0.12408515045621982,1.4618434116024475,0.7442777109772238,-1.6485392027261048,0.0,0.0,0.0
202058.6386884,1266032,0.013680395000308558,0,False,x_w_outside_launch_gate,0.5455234271727312,1.9977744065606065,3.0930875924044408,-22.305151370034633,28.430168822285353,155.6221703110002,0.287127944065355,0.5455234271727312,1.9977744065606065,3.0930875924044408,-0.3892983315628284,0.49620005284671803,2.7161192610263214,-0.26711428915261237,0.006357871424718289,0.1051284465054012,1.2939241557354508,0.6182505995966557,-1.5649032932848124,0.0,0.0,0.0
202058.6598685,1266035,0.016982794999792456,0,False,x_w_outside_launch_gate,0.5458998499463958,1.9943466536316306,3.090585524727407,-22.085135638171135,28.51338457482968,153.6697927602775,0.23973472091140388,0.5458998499463958,1.9943466536316306,3.090585524727407,-0.38545833263562534,0.4976524417181414,2.6820438445241876,-0.17076912126471577,0.11057612140025147,0.1268209959313613,1.148901069208482,0.6986619565453126,-1.534088787537198,0.0,0.0,0.0
202058.6813042,1266040,0.020939410000393087,0,False,x_w_outside_launch_gate,0.5461752717977393,1.989290428470058,3.086762057391583,-21.3853840429437,28.560143027434787,150.2035064846227,0.3473354962204824,0.5461752717977393,1.989290428470058,3.086762057391583,-0.37324536335282393,0.49846853066923824,2.6215457361973193,-0.23445287631244702,0.1743996901124495,0.1877725853585414,2.2084391965578867,1.0937862120091073,-2.658584059099038,0.0,0.0,0.0
202058.7026861,1266045,0.015350287500298663,0,False,x_w_outside_launch_gate,0.5439678859401815,1.981709814404496,3.0854277818615934,-20.429788762651707,28.22725958721183,146.03702079882822,0.29698945175674435,0.5439678859401815,1.981709814404496,3.0854277818615934,-0.35656707939521065,0.4926586186119819,2.548826842742992,-0.10695617344226942,0.2578737677053243,0.10131254288990683,1.905025566778081,0.6421682044128253,-2.315937211657599,0.0,0.0,0.0
