surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,71.66050725,1468.5,286642029,5874,4000000,3578
Aileron_R,71.66197575,1500,286647903,6000,4000000,3578
Rudder,71.66347575,1489.75,286653903,5959,4000000,3578
Elevator,71.6649655,1500,286659862,6000,4000000,3578
Aileron_L,71.68053325,1468.5,286722133,5874,4000000,3579
Aileron_R,71.68200175,1500,286728007,6000,4000000,3579
Rudder,71.68350175,1489.75,286734007,5959,4000000,3579
Elevator,71.6849915,1500,286739966,6000,4000000,3579
Aileron_L,71.70055925,1468.5,286802237,5874,4000000,3580
Aileron_R,71.70202775,1499.75,286808111,5999,4000000,3580
Rudder,71.7035275,1490,286814110,5960,4000000,3580
Elevator,71.7050175,1500,286820070,6000,4000000,3580
Aileron_L,71.72058525,1468.5,286882341,5874,4000000,3581
Aileron_R,71.72205375,1499.75,286888215,5999,4000000,3581
Rudder,71.7235535,1490,286894214,5960,4000000,3581
Elevator,71.7250435,1500.25,286900174,6001,4000000,3581
Aileron_L,71.74061125,1468.5,286962445,5874,4000000,3582
Aileron_R,71.74207975,1499.75,286968319,5999,4000000,3582
Rudder,71.7435795,1490,286974318,5960,4000000,3582
Elevator,71.7450695,1500,286980278,6000,4000000,3582
Aileron_L,71.76063725,1468.5,287042549,5874,4000000,3583
Aileron_R,71.76210575,1499.75,287048423,5999,4000000,3583
Rudder,71.7636055,1490,287054422,5960,4000000,3583
Elevator,71.7650955,1500,287060382,6000,4000000,3583
Aileron_L,71.78066325,1468.25,287122653,5873,4000000,3584
Aileron_R,71.7821315,1500,287128526,6000,4000000,3584
Rudder,71.7836315,1490,287134526,5960,4000000,3584
Elevator,71.7851215,1500,287140486,6000,4000000,3584
Aileron_L,71.80068925,1468.25,287202757,5873,4000000,3585
Aileron_R,71.8021575,1500,287208630,6000,4000000,3585
Rudder,71.8036575,1490,287214630,5960,4000000,3585
Elevator,71.8051475,1500,287220590,6000,4000000,3585
Aileron_L,71.82071525,1468.25,287282861,5873,4000000,3586
Aileron_R,71.8221835,1500,287288734,6000,4000000,3586
Rudder,71.8236835,1490,287294734,5960,4000000,3586
Elevator,71.8251735,1500,287300694,6000,4000000,3586
Aileron_L,71.84074175,1468,287362967,5872,4000000,3587
Aileron_R,71.84220975,1499.75,287368839,5999,4000000,3587
Rudder,71.8437095,1490,287374838,5960,4000000,3587
Elevator,71.8451995,1500,287380798,6000,4000000,3587
Aileron_L,71.860767,1468.5,287443068,5874,4000000,3588
Aileron_R,71.8622355,1500,287448942,6000,4000000,3588
Rudder,71.8637355,1490,287454942,5960,4000000,3588
Elevator,71.8652255,1500,287460902,6000,4000000,3588
Aileron_L,71.8807935,1468,287523174,5872,4000000,3589
Aileron_R,71.8822615,1500,287529046,6000,4000000,3589
Rudder,71.8837615,1490,287535046,5960,4000000,3589
Elevator,71.8852515,1499.75,287541006,5999,4000000,3589
Aileron_L,71.900819,1468.5,287603276,5874,4000000,3590
Aileron_R,71.9022875,1500,287609150,6000,4000000,3590
Rudder,71.9037875,1490,287615150,5960,4000000,3590
Elevator,71.9052775,1500,287621110,6000,4000000,3590
Aileron_L,71.920845,1468.5,287683380,5874,4000000,3591
Aileron_R,71.9223135,1500,287689254,6000,4000000,3591
Rudder,71.9238135,1490,287695254,5960,4000000,3591
Elevator,71.9253035,1499.75,287701214,5999,4000000,3591
Aileron_L,71.940871,1468.5,287763484,5874,4000000,3592
Aileron_R,71.9423395,1500,287769358,6000,4000000,3592
Rudder,71.9438395,1490,287775358,5960,4000000,3592
Elevator,71.9453295,1499.75,287781318,5999,4000000,3592
Aileron_L,71.960897,1468.5,287843588,5874,4000000,3593
Aileron_R,71.9623655,1500,287849462,6000,4000000,3593
Rudder,71.9638655,1489.75,287855462,5959,4000000,3593
Elevator,71.96535525,1500,287861421,6000,4000000,3593
Aileron_L,71.980923,1468.5,287923692,5874,4000000,3594
Aileron_R,71.9823915,1500,287929566,6000,4000000,3594
Rudder,71.9838915,1489.75,287935566,5959,4000000,3594
Elevator,71.98538125,1500,287941525,6000,4000000,3594
Aileron_L,72.000949,1468.5,288003796,5874,4000000,3595
Aileron_R,72.0024175,1500,288009670,6000,4000000,3595
Rudder,72.0039175,1490,288015670,5960,4000000,3595
Elevator,72.0054075,1499.75,288021630,5999,4000000,3595
Aileron_L,72.020975,1468.5,288083900,5874,4000000,3596
Aileron_R,72.0224435,1500,288089774,6000,4000000,3596
Rudder,72.0239435,1490,288095774,5960,4000000,3596
Elevator,72.0254335,1499.75,288101734,5999,4000000,3596
Aileron_L,72.041001,1468.5,288164004,5874,4000000,3597
Aileron_R,72.0424695,1499.75,288169878,5999,4000000,3597
Rudder,72.04396925,1490,288175877,5960,4000000,3597
Elevator,72.04545925,1500,288181837,6000,4000000,3597
Aileron_L,72.061027,1468.5,288244108,5874,4000000,3598
Aileron_R,72.0624955,1499.75,288249982,5999,4000000,3598
Rudder,72.06399525,1490.25,288255981,5961,4000000,3598
Elevator,72.0654855,1499.75,288261942,5999,4000000,3598
Aileron_L,72.081053,1468.5,288324212,5874,4000000,3599
Aileron_R,72.0825215,1499.75,288330086,5999,4000000,3599
Rudder,72.08402125,1490,288336085,5960,4000000,3599
Elevator,72.08551125,1500,288342045,6000,4000000,3599
Aileron_L,72.101079,1468.5,288404316,5874,4000000,3600
Aileron_R,72.1025475,1499.75,288410190,5999,4000000,3600
Rudder,72.10404725,1490,288416189,5960,4000000,3600
Elevator,72.10553725,1500,288422149,6000,4000000,3600
Aileron_L,72.121105,1468.25,288484420,5873,4000000,3601
Aileron_R,72.12257325,1500,288490293,6000,4000000,3601
Rudder,72.12407325,1490,288496293,5960,4000000,3601
Elevator,72.12556325,1500,288502253,6000,4000000,3601
Aileron_L,72.141131,1468.5,288564524,5874,4000000,3602
Aileron_R,72.1425995,1499.75,288570398,5999,4000000,3602
Rudder,72.14409925,1490,288576397,5960,4000000,3602
Elevator,72.14558925,1500,288582357,6000,4000000,3602
Aileron_L,72.16115675,1468.5,288644627,5874,4000000,3603
Aileron_R,72.16262525,1500,288650501,6000,4000000,3603
Rudder,72.16412525,1490,288656501,5960,4000000,3603
Elevator,72.16561525,1500,288662461,6000,4000000,3603
Aileron_L,72.18118275,1468.75,288724731,5875,4000000,3604
Aileron_R,72.1826515,1499.75,288730606,5999,4000000,3604
Rudder,72.18415125,1490,288736605,5960,4000000,3604
Elevator,72.18564125,1500,288742565,6000,4000000,3604
Aileron_L,72.20120875,1468.5,288804835,5874,4000000,3605
Aileron_R,72.20267725,1500.25,288810709,6001,4000000,3605
Rudder,72.2041775,1489.75,288816710,5959,4000000,3605
Elevator,72.20566725,1500,288822669,6000,4000000,3605
Aileron_L,72.221235,1468.25,288884940,5873,4000000,3606
Aileron_R,72.22270325,1500,288890813,6000,4000000,3606
Rudder,72.22420325,1490,288896813,5960,4000000,3606
Elevator,72.22569325,1499.75,288902773,5999,4000000,3606
Aileron_L,72.24126075,1468.5,288965043,5874,4000000,3607
Aileron_R,72.24272925,1500,288970917,6000,4000000,3607
Rudder,72.24422925,1490,288976917,5960,4000000,3607
Elevator,72.24571925,1500,288982877,6000,4000000,3607
Aileron_L,72.26128675,1468.5,289045147,5874,4000000,3608
Aileron_R,72.26275525,1500,289051021,6000,4000000,3608
Rudder,72.26425525,1490,289057021,5960,4000000,3608
Elevator,72.26574525,1499.75,289062981,5999,4000000,3608
Aileron_L,72.28131275,1468.5,289125251,5874,4000000,3609
Aileron_R,72.28278125,1500,289131125,6000,4000000,3609
Rudder,72.28428125,1490,289137125,5960,4000000,3609
Elevator,72.28577125,1499.75,289143085,5999,4000000,3609
Aileron_L,72.30133875,1468.5,289205355,5874,4000000,3610
Aileron_R,72.30280725,1500,289211229,6000,4000000,3610
Rudder,72.30430725,1489.75,289217229,5959,4000000,3610
Elevator,72.305797,1500,289223188,6000,4000000,3610
Aileron_L,72.32136475,1468.5,289285459,5874,4000000,3611
Aileron_R,72.32283325,1500,289291333,6000,4000000,3611
Rudder,72.32433325,1489.75,289297333,5959,4000000,3611
Elevator,72.325823,1500,289303292,6000,4000000,3611
Aileron_L,72.34139125,1468,289365565,5872,4000000,3612
Aileron_R,72.34285925,1500,289371437,6000,4000000,3612
Rudder,72.34435925,1489.75,289377437,5959,4000000,3612
Elevator,72.345849,1500,289383396,6000,4000000,3612
Aileron_L,72.36141675,1468.5,289445667,5874,4000000,3613
Aileron_R,72.36288525,1500,289451541,6000,4000000,3613
Rudder,72.36438525,1489.75,289457541,5959,4000000,3613
Elevator,72.365875,1500,289463500,6000,4000000,3613
Aileron_L,72.38144275,1468.5,289525771,5874,4000000,3614
Aileron_R,72.38291125,1499.75,289531645,5999,4000000,3614
Rudder,72.384411,1490,289537644,5960,4000000,3614
Elevator,72.385901,1500,289543604,6000,4000000,3614
Aileron_L,72.40146875,1468.5,289605875,5874,4000000,3615
Aileron_R,72.40293725,1499.75,289611749,5999,4000000,3615
Rudder,72.404437,1490.75,289617748,5963,4000000,3615
Elevator,72.40592775,1499.25,289623711,5997,4000000,3615
Aileron_L,72.42149475,1468.5,289685979,5874,4000000,3616
Aileron_R,72.42296325,1499.75,289691853,5999,4000000,3616
Rudder,72.424463,1490,289697852,5960,4000000,3616
Elevator,72.425953,1500,289703812,6000,4000000,3616
Aileron_L,72.44152075,1468.5,289766083,5874,4000000,3617
Aileron_R,72.44298925,1499.75,289771957,5999,4000000,3617
Rudder,72.444489,1490,289777956,5960,4000000,3617
Elevator,72.445979,1500,289783916,6000,4000000,3617
Aileron_L,72.46154675,1468.25,289846187,5873,4000000,3618
Aileron_R,72.463015,1500,289852060,6000,4000000,3618
Rudder,72.464515,1490,289858060,5960,4000000,3618
Elevator,72.466005,1500,289864020,6000,4000000,3618
Aileron_L,72.48157325,1467.75,289926293,5871,4000000,3619
Aileron_R,72.483041,1500,289932164,6000,4000000,3619
Rudder,72.484541,1490,289938164,5960,4000000,3619
Elevator,72.486031,1500,289944124,6000,4000000,3619
Aileron_L,72.50159875,1468.25,290006395,5873,4000000,3620
Aileron_R,72.503067,1500,290012268,6000,4000000,3620
Rudder,72.504567,1490,290018268,5960,4000000,3620
Elevator,72.506057,1500,290024228,6000,4000000,3620
Aileron_L,72.5216245,1468.5,290086498,5874,4000000,3621
Aileron_R,72.523093,1500,290092372,6000,4000000,3621
Rudder,72.524593,1490,290098372,5960,4000000,3621
Elevator,72.526083,1500,290104332,6000,4000000,3621
Aileron_L,72.5416505,1468.5,290166602,5874,4000000,3622
Aileron_R,72.543119,1500,290172476,6000,4000000,3622
Rudder,72.544619,1490,290178476,5960,4000000,3622
Elevator,72.546109,1499.75,290184436,5999,4000000,3622
Aileron_L,72.5616765,1468.5,290246706,5874,4000000,3623
Aileron_R,72.563145,1500,290252580,6000,4000000,3623
Rudder,72.564645,1490,290258580,5960,4000000,3623
Elevator,72.566135,1499.75,290264540,5999,4000000,3623
Aileron_L,72.5817025,1468.5,290326810,5874,4000000,3624
Aileron_R,72.583171,1500,290332684,6000,4000000,3624
Rudder,72.584671,1490,290338684,5960,4000000,3624
Elevator,72.586161,1500,290344644,6000,4000000,3624
Aileron_L,72.601729,1468,290406916,5872,4000000,3625
Aileron_R,72.603197,1500,290412788,6000,4000000,3625
Rudder,72.604697,1490,290418788,5960,4000000,3625
Elevator,72.606187,1500,290424748,6000,4000000,3625
Aileron_L,72.6217545,1468.5,290487018,5874,4000000,3626
Aileron_R,72.623223,1500,290492892,6000,4000000,3626
Rudder,72.624723,1489.75,290498892,5959,4000000,3626
Elevator,72.62621275,1500.25,290504851,6001,4000000,3626
Aileron_L,72.6417805,1468.5,290567122,5874,4000000,3627
Aileron_R,72.643249,1500,290572996,6000,4000000,3627
Rudder,72.644749,1490,290578996,5960,4000000,3627
Elevator,72.646239,1499.75,290584956,5999,4000000,3627
Aileron_L,72.661807,1468,290647228,5872,4000000,3628
Aileron_R,72.663275,1500,290653100,6000,4000000,3628
Rudder,72.664775,1489.75,290659100,5959,4000000,3628
Elevator,72.66626475,1500,290665059,6000,4000000,3628
Aileron_L,72.6818325,1468.5,290727330,5874,4000000,3629
Aileron_R,72.683301,1500,290733204,6000,4000000,3629
Rudder,72.684801,1489.75,290739204,5959,4000000,3629
Elevator,72.68629075,1500,290745163,6000,4000000,3629
Aileron_L,72.7018585,1468.5,290807434,5874,4000000,3630
Aileron_R,72.703327,1499.75,290813308,5999,4000000,3630
Rudder,72.70482675,1490,290819307,5960,4000000,3630
Elevator,72.70631675,1500.75,290825267,6003,4000000,3630
Aileron_L,72.7218845,1468.5,290887538,5874,4000000,3631
Aileron_R,72.723353,1499.75,290893412,5999,4000000,3631
Rudder,72.72485275,1490.25,290899411,5961,4000000,3631
Elevator,72.726343,1500,290905372,6000,4000000,3631
Aileron_L,72.74191125,1467.75,290967645,5871,4000000,3632
Aileron_R,72.743379,1499.75,290973516,5999,4000000,3632
Rudder,72.74487875,1490,290979515,5960,4000000,3632
Elevator,72.74636875,1500,290985475,6000,4000000,3632
Aileron_L,72.7619365,1468.5,291047746,5874,4000000,3633
Aileron_R,72.763405,1499.75,291053620,5999,4000000,3633
Rudder,72.76490475,1490.5,291059619,5962,4000000,3633
Elevator,72.76639525,1500,291065581,6000,4000000,3633
Aileron_L,72.7819625,1468.25,291127850,5873,4000000,3634
Aileron_R,72.78343075,1500,291133723,6000,4000000,3634
Rudder,72.78493075,1490.25,291139723,5961,4000000,3634
Elevator,72.786421,1499.75,291145684,5999,4000000,3634
Aileron_L,72.8019885,1468.5,291207954,5874,4000000,3635
Aileron_R,72.803457,1499.75,291213828,5999,4000000,3635
Rudder,72.80495675,1490,291219827,5960,4000000,3635
Elevator,72.80644675,1500,291225787,6000,4000000,3635
Aileron_L,72.8220145,1468.25,291288058,5873,4000000,3636
Aileron_R,72.82348275,1500,291293931,6000,4000000,3636
Rudder,72.82498275,1490,291299931,5960,4000000,3636
Elevator,72.82647275,1500,291305891,6000,4000000,3636
Aileron_L,72.84204025,1468.5,291368161,5874,4000000,3637
Aileron_R,72.84350875,1500.25,291374035,6001,4000000,3637
Rudder,72.845009,1489.75,291380036,5959,4000000,3637
Elevator,72.84649875,1500,291385995,6000,4000000,3637
Aileron_L,72.86206625,1468.5,291448265,5874,4000000,3638
Aileron_R,72.86353475,1500,291454139,6000,4000000,3638
Rudder,72.86503475,1490,291460139,5960,4000000,3638
Elevator,72.86652475,1500,291466099,6000,4000000,3638
Aileron_L,72.8820925,1468.25,291528370,5873,4000000,3639
Aileron_R,72.88356075,1500,291534243,6000,4000000,3639
Rudder,72.88506075,1490.25,291540243,5961,4000000,3639
Elevator,72.886551,1500,291546204,6000,4000000,3639
Aileron_L,72.90211825,1468.5,291608473,5874,4000000,3640
Aileron_R,72.90358675,1500,291614347,6000,4000000,3640
Rudder,72.90508675,1490,291620347,5960,4000000,3640
Elevator,72.90657675,1500,291626307,6000,4000000,3640
Aileron_L,72.92214425,1468.5,291688577,5874,4000000,3641
Aileron_R,72.92361275,1500,291694451,6000,4000000,3641
Rudder,72.92511275,1490,291700451,5960,4000000,3641
Elevator,72.92660275,1499.75,291706411,5999,4000000,3641
Aileron_L,72.9421705,1468.25,291768682,5873,4000000,3642
Aileron_R,72.94363875,1500,291774555,6000,4000000,3642
Rudder,72.94513875,1490,291780555,5960,4000000,3642
Elevator,72.94662875,1500,291786515,6000,4000000,3642
Aileron_L,72.96219625,1468.5,291848785,5874,4000000,3643
Aileron_R,72.96366475,1500,291854659,6000,4000000,3643
Rudder,72.96516475,1489.75,291860659,5959,4000000,3643
Elevator,72.9666545,1500,291866618,6000,4000000,3643
Aileron_L,72.98222225,1468.5,291928889,5874,4000000,3644
Aileron_R,72.98369075,1500,291934763,6000,4000000,3644
Rudder,72.98519075,1489.75,291940763,5959,4000000,3644
Elevator,72.9866805,1500,291946722,6000,4000000,3644
Aileron_L,73.00224825,1468.5,292008993,5874,4000000,3645
Aileron_R,73.00371675,1500,292014867,6000,4000000,3645
Rudder,73.00521675,1490,292020867,5960,4000000,3645
Elevator,73.00670675,1499.75,292026827,5999,4000000,3645
Aileron_L,73.02227425,1468.5,292089097,5874,4000000,3646
Aileron_R,73.02374275,1500,292094971,6000,4000000,3646
Rudder,73.02524275,1489.75,292100971,5959,4000000,3646
Elevator,73.0267325,1500,292106930,6000,4000000,3646
Aileron_L,73.04230025,1468.5,292169201,5874,4000000,3647
Aileron_R,73.04376875,1499.75,292175075,5999,4000000,3647
Rudder,73.0452685,1490,292181074,5960,4000000,3647
Elevator,73.0467585,1500,292187034,6000,4000000,3647
Aileron_L,73.06232625,1468.5,292249305,5874,4000000,3648
Aileron_R,73.06379475,1499.75,292255179,5999,4000000,3648
Rudder,73.0652945,1490.75,292261178,5963,4000000,3648
Elevator,73.06678525,1500,292267141,6000,4000000,3648
Aileron_L,73.08235225,1468.5,292329409,5874,4000000,3649
Aileron_R,73.08382075,1499.75,292335283,5999,4000000,3649
Rudder,73.0853205,1490,292341282,5960,4000000,3649
Elevator,73.0868105,1500,292347242,6000,4000000,3649
Aileron_L,73.10237825,1468.25,292409513,5873,4000000,3650
Aileron_R,73.1038465,1500,292415386,6000,4000000,3650
Rudder,73.1053465,1490,292421386,5960,4000000,3650
Elevator,73.1068365,1500,292427346,6000,4000000,3650
Aileron_L,73.12240425,1468.25,292489617,5873,4000000,3651
Aileron_R,73.1238725,1500,292495490,6000,4000000,3651
Rudder,73.1253725,1490,292501490,5960,4000000,3651
Elevator,73.1268625,1500.5,292507450,6002,4000000,3651
Aileron_L,73.14243025,1468.5,292569721,5874,4000000,3652
Aileron_R,73.14389875,1499.75,292575595,5999,4000000,3652
Rudder,73.1453985,1490,292581594,5960,4000000,3652
Elevator,73.1468885,1500,292587554,6000,4000000,3652
Aileron_L,73.162456,1468.5,292649824,5874,4000000,3653
Aileron_R,73.1639245,1500,292655698,6000,4000000,3653
Rudder,73.1654245,1490,292661698,5960,4000000,3653
Elevator,73.1669145,1500,292667658,6000,4000000,3653
Aileron_L,73.182482,1468.5,292729928,5874,4000000,3654
Aileron_R,73.1839505,1500,292735802,6000,4000000,3654
Rudder,73.1854505,1490.25,292741802,5961,4000000,3654
Elevator,73.18694075,1500,292747763,6000,4000000,3654
Aileron_L,73.202508,1468.5,292810032,5874,4000000,3655
Aileron_R,73.2039765,1500,292815906,6000,4000000,3655
Rudder,73.2054765,1490,292821906,5960,4000000,3655
Elevator,73.2069665,1499.75,292827866,5999,4000000,3655
Aileron_L,73.222534,1468.5,292890136,5874,4000000,3656
Aileron_R,73.2240025,1500,292896010,6000,4000000,3656
Rudder,73.2255025,1490,292902010,5960,4000000,3656
Elevator,73.2269925,1499.75,292907970,5999,4000000,3656
Aileron_L,73.24256,1468.5,292970240,5874,4000000,3657
Aileron_R,73.2440285,1500,292976114,6000,4000000,3657
Rudder,73.2455285,1490.75,292982114,5963,4000000,3657
Elevator,73.24701925,1500,292988077,6000,4000000,3657
Aileron_L,73.262586,1468.5,293050344,5874,4000000,3658
Aileron_R,73.2640545,1500,293056218,6000,4000000,3658
Rudder,73.2655545,1490,293062218,5960,4000000,3658
Elevator,73.2670445,1499.75,293068178,5999,4000000,3658
Aileron_L,73.28261225,1468.25,293130449,5873,4000000,3659
Aileron_R,73.2840805,1500,293136322,6000,4000000,3659
Rudder,73.2855805,1489.75,293142322,5959,4000000,3659
Elevator,73.28707025,1500,293148281,6000,4000000,3659
Aileron_L,73.302638,1468.5,293210552,5874,4000000,3660
Aileron_R,73.3041065,1500,293216426,6000,4000000,3660
Rudder,73.3056065,1490,293222426,5960,4000000,3660
Elevator,73.3070965,1499.75,293228386,5999,4000000,3660
Aileron_L,73.322664,1468.5,293290656,5874,4000000,3661
Aileron_R,73.3241325,1500,293296530,6000,4000000,3661
Rudder,73.3256325,1489.75,293302530,5959,4000000,3661
Elevator,73.32712225,1500,293308489,6000,4000000,3661
Aileron_L,73.34269,1468.5,293370760,5874,4000000,3662
Aileron_R,73.3441585,1499.75,293376634,5999,4000000,3662
Rudder,73.34565825,1490,293382633,5960,4000000,3662
Elevator,73.34714825,1500,293388593,6000,4000000,3662
Aileron_L,73.362716,1468.5,293450864,5874,4000000,3663
Aileron_R,73.3641845,1500,293456738,6000,4000000,3663
Rudder,73.3656845,1489.75,293462738,5959,4000000,3663
Elevator,73.36717425,1500,293468697,6000,4000000,3663
Aileron_L,73.382742,1468.5,293530968,5874,4000000,3664
Aileron_R,73.3842105,1499.75,293536842,5999,4000000,3664
Rudder,73.38571025,1490,293542841,5960,4000000,3664
Elevator,73.38720025,1500.5,293548801,6002,4000000,3664
Aileron_L,73.402768,1468.25,293611072,5873,4000000,3665
Aileron_R,73.40423625,1500,293616945,6000,4000000,3665
Rudder,73.40573625,1490,293622945,5960,4000000,3665
Elevator,73.40722625,1500,293628905,6000,4000000,3665
Aileron_L,73.42279425,1468.25,293691177,5873,4000000,3666
Aileron_R,73.4242625,1499.75,293697050,5999,4000000,3666
Rudder,73.42576225,1490,293703049,5960,4000000,3666
Elevator,73.42725225,1500,293709009,6000,4000000,3666
Aileron_L,73.44281975,1468.5,293771279,5874,4000000,3667
Aileron_R,73.44428825,1500,293777153,6000,4000000,3667
Rudder,73.44578825,1490.25,293783153,5961,4000000,3667
Elevator,73.4472785,1500,293789114,6000,4000000,3667
Aileron_L,73.46284575,1468.5,293851383,5874,4000000,3668
Aileron_R,73.46431425,1500,293857257,6000,4000000,3668
Rudder,73.46581425,1490,293863257,5960,4000000,3668
Elevator,73.46730425,1500,293869217,6000,4000000,3668
Aileron_L,73.48287175,1468.5,293931487,5874,4000000,3669
Aileron_R,73.48434025,1500.25,293937361,6001,4000000,3669
Rudder,73.4858405,1489.75,293943362,5959,4000000,3669
Elevator,73.48733025,1500,293949321,6000,4000000,3669
Aileron_L,73.5028985,1467.75,294011594,5871,4000000,3670
Aileron_R,73.50436625,1500,294017465,6000,4000000,3670
Rudder,73.50586625,1490,294023465,5960,4000000,3670
Elevator,73.50735625,1499.75,294029425,5999,4000000,3670
Aileron_L,73.52292375,1468.5,294091695,5874,4000000,3671
Aileron_R,73.52439225,1500,294097569,6000,4000000,3671
Rudder,73.52589225,1490,294103569,5960,4000000,3671
Elevator,73.52738225,1499.75,294109529,5999,4000000,3671
Aileron_L,73.54295,1468.25,294171800,5873,4000000,3672
Aileron_R,73.54441825,1500,294177673,6000,4000000,3672
Rudder,73.54591825,1490.75,294183673,5963,4000000,3672
Elevator,73.547409,1500,294189636,6000,4000000,3672
Aileron_L,73.56297575,1468.5,294251903,5874,4000000,3673
Aileron_R,73.56444425,1500,294257777,6000,4000000,3673
Rudder,73.56594425,1490,294263777,5960,4000000,3673
Elevator,73.56743425,1500,294269737,6000,4000000,3673
Aileron_L,73.58300175,1468.5,294332007,5874,4000000,3674
Aileron_R,73.58447025,1500,294337881,6000,4000000,3674
Rudder,73.58597025,1489.75,294343881,5959,4000000,3674
Elevator,73.58746,1500,294349840,6000,4000000,3674
Aileron_L,73.60302775,1468.5,294412111,5874,4000000,3675
Aileron_R,73.60449625,1500,294417985,6000,4000000,3675
Rudder,73.60599625,1490,294423985,5960,4000000,3675
Elevator,73.60748625,1499.75,294429945,5999,4000000,3675
Aileron_L,73.623054,1468.25,294492216,5873,4000000,3676
Aileron_R,73.62452225,1500,294498089,6000,4000000,3676
Rudder,73.62602225,1489.75,294504089,5959,4000000,3676
Elevator,73.627512,1500,294510048,6000,4000000,3676
Aileron_L,73.64307975,1468.5,294572319,5874,4000000,3677
Aileron_R,73.64454825,1500,294578193,6000,4000000,3677
Rudder,73.64604825,1489.75,294584193,5959,4000000,3677
Elevator,73.647538,1501,294590152,6004,4000000,3677
Aileron_L,73.66310575,1468.5,294652423,5874,4000000,3678
Aileron_R,73.66457425,1499.75,294658297,5999,4000000,3678
Rudder,73.666074,1490,294664296,5960,4000000,3678
Elevator,73.667564,1500,294670256,6000,4000000,3678
Aileron_L,73.68313175,1468.5,294732527,5874,4000000,3679
Aileron_R,73.68460025,1499.75,294738401,5999,4000000,3679
Rudder,73.6861,1490.25,294744400,5961,4000000,3679
Elevator,73.68759025,1499.75,294750361,5999,4000000,3679
Aileron_L,73.70315775,1468.5,294812631,5874,4000000,3680
Aileron_R,73.70462625,1499.75,294818505,5999,4000000,3680
Rudder,73.706126,1490,294824504,5960,4000000,3680
Elevator,73.707616,1500,294830464,6000,4000000,3680
Aileron_L,73.72318375,1468.25,294892735,5873,4000000,3681
Aileron_R,73.724652,1500,294898608,6000,4000000,3681
Rudder,73.726152,1490,294904608,5960,4000000,3681
Elevator,73.727642,1500,294910568,6000,4000000,3681
Aileron_L,73.74320975,1468.25,294972839,5873,4000000,3682
Aileron_R,73.744678,1500,294978712,6000,4000000,3682
Rudder,73.746178,1490,294984712,5960,4000000,3682
Elevator,73.747668,1500,294990672,6000,4000000,3682
Aileron_L,73.76323575,1468.25,295052943,5873,4000000,3683
Aileron_R,73.764704,1500,295058816,6000,4000000,3683
Rudder,73.766204,1490,295064816,5960,4000000,3683
Elevator,73.767694,1500,295070776,6000,4000000,3683
Aileron_L,73.7832615,1468.75,295133046,5875,4000000,3684
Aileron_R,73.78473025,1499.75,295138921,5999,4000000,3684
Rudder,73.78623,1490,295144920,5960,4000000,3684
Elevator,73.78772,1500,295150880,6000,4000000,3684
Aileron_L,73.8032875,1468.5,295213150,5874,4000000,3685
Aileron_R,73.804756,1500,295219024,6000,4000000,3685
Rudder,73.806256,1490,295225024,5960,4000000,3685
Elevator,73.807746,1500,295230984,6000,4000000,3685
Aileron_L,73.8233135,1468.5,295293254,5874,4000000,3686
Aileron_R,73.824782,1500,295299128,6000,4000000,3686
Rudder,73.826282,1490,295305128,5960,4000000,3686
Elevator,73.827772,1499.75,295311088,5999,4000000,3686
Aileron_L,73.8433395,1468.5,295373358,5874,4000000,3687
Aileron_R,73.844808,1500,295379232,6000,4000000,3687
Rudder,73.846308,1490,295385232,5960,4000000,3687
Elevator,73.847798,1500,295391192,6000,4000000,3687
Aileron_L,73.8633655,1468.5,295453462,5874,4000000,3688
Aileron_R,73.864834,1500,295459336,6000,4000000,3688
Rudder,73.866334,1490,295465336,5960,4000000,3688
Elevator,73.867824,1500,295471296,6000,4000000,3688
Aileron_L,73.8833915,1468.5,295533566,5874,4000000,3689
Aileron_R,73.88486,1500,295539440,6000,4000000,3689
Rudder,73.88636,1490,295545440,5960,4000000,3689
Elevator,73.88785,1499.75,295551400,5999,4000000,3689
Aileron_L,73.9034175,1468.5,295613670,5874,4000000,3690
Aileron_R,73.904886,1500,295619544,6000,4000000,3690
Rudder,73.906386,1489.75,295625544,5959,4000000,3690
Elevator,73.90787575,1500,295631503,6000,4000000,3690
Aileron_L,73.9234435,1468.5,295693774,5874,4000000,3691
Aileron_R,73.924912,1500,295699648,6000,4000000,3691
Rudder,73.926412,1489.75,295705648,5959,4000000,3691
Elevator,73.92790175,1500,295711607,6000,4000000,3691
Aileron_L,73.9434695,1468.5,295773878,5874,4000000,3692
Aileron_R,73.944938,1500,295779752,6000,4000000,3692
Rudder,73.946438,1489.75,295785752,5959,4000000,3692
Elevator,73.94792775,1500,295791711,6000,4000000,3692
Aileron_L,73.9634955,1468.5,295853982,5874,4000000,3693
Aileron_R,73.964964,1499.75,295859856,5999,4000000,3693
Rudder,73.96646375,1490,295865855,5960,4000000,3693
Elevator,73.96795375,1500,295871815,6000,4000000,3693
Aileron_L,73.9835215,1468.5,295934086,5874,4000000,3694
Aileron_R,73.98499,1499.75,295939960,5999,4000000,3694
Rudder,73.98648975,1490.25,295945959,5961,4000000,3694
Elevator,73.98798,1499.75,295951920,5999,4000000,3694
Aileron_L,74.0035475,1468.5,296014190,5874,4000000,3695
Aileron_R,74.005016,1499.75,296020064,5999,4000000,3695
