sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2981,15,59845292,64270160,64282516,12356,64282516,3214,1498,1498,1488,1498,1500,1500,1500,1500,59.6209825687584,59.6209825687584
2982,15,59869923,64290500,64302516,12016,64302516,3215,1498,1498,1488,1498,1500,1500,1500,1500,59.6410086898383,59.6410086898383
2983,15,59891367,64312688,64322516,9828,64322516,3216,1498,1498,1488,1498,1500,1500,1500,1500,59.6610348109182,59.6610348109182
2984,15,59907241,64330436,64342516,12080,64342516,3217,1498,1498,1488,1498,1500,1500,1500,1500,59.6810609319981,59.6810609319981
2985,15,59923457,64350152,64362516,12364,64362516,3218,1498,1498,1488,1498,1500,1500,1500,1500,59.701087053078,59.701087053078
2986,15,59954545,64370108,64382516,12408,64382516,3219,1498,1498,1488,1498,1500,1500,1500,1500,59.7211131741578,59.7211131741578
2987,15,59969329,64389820,64402516,12696,64402516,3220,1498,1498,1488,1498,1500,1500,1500,1500,59.7411392952377,59.7411392952377
2988,15,59985598,64409820,64422516,12696,64422516,3221,1498,1498,1488,1498,1500,1500,1500,1500,59.7611654163176,59.7611654163176
2989,15,60001555,64429764,64442516,12752,64442516,3222,1498,1498,1488,1498,1500,1500,1500,1500,59.7811915373975,59.7811915373975
2990,15,60031217,64449880,64462516,12636,64462516,3223,1498,1498,1488,1498,1500,1500,1500,1500,59.8012176584774,59.8012176584774
2991,15,60045871,64469888,64482516,12628,64482516,3224,1498,1498,1488,1498,1500,1500,1500,1500,59.8212437795573,59.8212437795573
2992,15,60076751,64489716,64502516,12800,64502516,3225,1498,1498,1488,1498,1500,1500,1500,1500,59.8412699006371,59.8412699006371
2993,15,60093122,64509776,64522516,12740,64522516,3226,1498,1498,1488,1498,1500,1500,1500,1500,59.861296021717,59.861296021717
2994,15,60108440,64529856,64542516,12660,64542516,3227,1498,1498,1488,1498,1500,1500,1500,1500,59.8813221427969,59.8813221427969
2995,15,60141584,64549632,64562516,12884,64562516,3228,1498,1498,1488,1498,1500,1500,1500,1500,59.9013482638768,59.9013482638768
2996,15,60155246,64569600,64582516,12916,64582516,3229,1498,1498,1488,1498,1500,1500,1500,1500,59.9213743849567,59.9213743849567
2997,15,60171248,64589552,64602516,12964,64602516,3230,1498,1498,1488,1498,1500,1500,1500,1500,59.9414005060366,59.9414005060366
2998,15,60186394,64609536,64622516,12980,64622516,3231,1498,1498,1488,1498,1500,1500,1500,1500,59.9614266271165,59.9614266271165
2999,15,60201330,64629504,64642516,13012,64642516,3232,1498,1498,1488,1498,1500,1500,1500,1500,59.9814527481963,59.9814527481963
3000,15,60231203,64649484,64662516,13032,64662516,3233,1498,1498,1488,1498,1500,1500,1500,1500,60.0014788692762,60.0014788692762
3001,15,60246532,64669360,64682516,13156,64682516,3234,1498,1498,1488,1498,1500,1500,1500,1500,60.0215049903561,60.0215049903561
3002,15,60281465,64689484,64702516,13032,64702516,3235,1498,1498,1488,1498,1500,1500,1500,1500,60.041531111436,60.041531111436
3003,15,60293927,64709408,64722516,13108,64722516,3236,1498,1498,1488,1498,1500,1500,1500,1500,60.0615572325159,60.0615572325159
3004,15,60308135,64729396,64742516,13120,64742516,3237,1498,1498,1488,1498,1500,1500,1500,1500,60.0815833535957,60.0815833535957
3005,15,60323866,64749352,64762516,13164,64762516,3238,1498,1498,1488,1498,1500,1500,1500,1500,60.1016094746756,60.1016094746756
3006,15,60353719,64769328,64782516,13188,64782516,3239,1498,1498,1488,1498,1500,1500,1500,1500,60.1216355957555,60.1216355957555
3007,15,60370167,64789200,64802516,13316,64802516,3240,1248,1248,1238,1248,1500,1500,1500,1500,60.1416617168354,60.1416617168354
3008,15,60384786,64809164,64822516,13352,64822516,3241,1248,1248,1238,1248,1500,1500,1500,1500,60.1616878379153,60.1616878379153
3009,15,60416220,64830568,64842516,11948,64842516,3242,1248,1248,1238,1248,1500,1500,1500,1500,60.1817139589952,60.1817139589952
3010,15,60432471,64849488,64862516,13028,64862516,3243,1248,1248,1238,1248,1500,1500,1500,1500,60.201740080075,60.201740080075
3011,15,60447980,64869400,64882516,13116,64882516,3244,1248,1248,1238,1248,1500,1500,1500,1500,60.2217662011549,60.2217662011549
3012,15,60463089,64889048,64902516,13468,64902516,3245,1248,1248,1238,1248,1500,1500,1500,1500,60.2417923222348,60.2417923222348
3013,15,60495909,64909140,64922516,13376,64922516,3246,1248,1248,1238,1248,1500,1500,1500,1500,60.2618184433147,60.2618184433147
3014,15,60511292,64928968,64942516,13548,64942516,3247,1248,1248,1238,1248,1500,1500,1500,1500,60.2818445643946,60.2818445643946
3015,15,60526202,64949028,64962516,13488,64962516,3248,1248,1248,1238,1248,1500,1500,1500,1500,60.3018706854745,60.3018706854745
3016,15,60542959,64969192,64982516,13324,64982516,3249,1248,1248,1238,1248,1500,1500,1500,1500,60.3218968065543,60.3218968065543
3017,15,60575735,64989052,65002516,13464,65002516,3250,1498,1498,1488,1498,1500,1500,1500,1500,60.3419229276342,60.3419229276342
3018,15,60589957,65010144,65022516,12372,65022516,3251,1498,1498,1488,1498,1500,1500,1500,1500,60.3619490487141,60.3619490487141
3019,15,60604026,65029508,65042516,13008,65042516,3252,1498,1498,1488,1498,1500,1500,1500,1500,60.381975169794,60.381975169794
3020,15,60637056,65049232,65062516,13284,65062516,3253,1498,1498,1488,1498,1500,1500,1500,1500,60.4020012908739,60.4020012908739
3021,15,60652157,65069128,65082516,13388,65082516,3254,1498,1498,1488,1498,1500,1500,1500,1500,60.4220274119538,60.4220274119538
3022,15,60667027,65088700,65102516,13816,65102516,3255,1498,1498,1488,1498,1500,1500,1500,1500,60.4420535330337,60.4420535330337
3023,15,60682911,65108728,65122516,13788,65122516,3256,1498,1498,1488,1498,1500,1500,1500,1500,60.4620796541135,60.4620796541135
3024,15,60713470,65128668,65142516,13848,65142516,3257,1498,1498,1488,1498,1500,1500,1500,1500,60.4821057751934,60.4821057751934
3025,15,60729738,65148708,65162516,13808,65162516,3258,1498,1498,1488,1498,1500,1500,1500,1500,60.5021318962733,60.5021318962733
3026,15,60745378,65168604,65182516,13912,65182516,3259,1498,1498,1488,1498,1500,1500,1500,1500,60.5221580173532,60.5221580173532
3027,15,60776882,65188676,65202516,13840,65202516,3260,1498,1498,1488,1498,1500,1500,1500,1500,60.5421841384331,60.5421841384331
3028,15,60792237,65209032,65222516,13484,65222516,3261,1498,1498,1488,1498,1500,1500,1500,1500,60.562210259513,60.562210259513
3029,15,60808032,65228632,65242516,13884,65242516,3262,1498,1498,1488,1498,1500,1500,1500,1500,60.5822363805928,60.5822363805928
3030,15,60824261,65248692,65262516,13824,65262516,3263,1498,1498,1488,1498,1500,1500,1500,1500,60.6022625016727,60.6022625016727
3031,15,60854669,65268548,65282516,13968,65282516,3264,1498,1498,1488,1498,1500,1500,1500,1500,60.6222886227526,60.6222886227526
3032,15,60869409,65288916,65302516,13600,65302516,3265,1498,1498,1488,1498,1500,1500,1500,1500,60.6423147438325,60.6423147438325
3033,15,60885413,65308620,65322516,13896,65322516,3266,1498,1498,1488,1498,1500,1500,1500,1500,60.6623408649124,60.6623408649124
3034,15,60916971,65328660,65342516,13856,65342516,3267,1498,1498,1488,1498,1500,1500,1500,1500,60.6823669859923,60.6823669859923
3035,15,60931217,65349260,65362516,13256,65362516,3268,1498,1498,1488,1498,1500,1500,1500,1500,60.7023931070721,60.7023931070721
3036,15,60947024,65368668,65382516,13848,65382516,3269,1498,1498,1488,1498,1500,1500,1500,1500,60.722419228152,60.722419228152
3037,15,60977845,65388760,65402516,13756,65402516,3270,1498,1498,1488,1498,1500,1500,1500,1500,60.7424453492319,60.7424453492319
3038,15,60993301,65408328,65422516,14188,65422516,3271,1498,1498,1488,1498,1500,1500,1500,1500,60.7624714703118,60.7624714703118
3039,15,61007577,65428300,65442516,14216,65442516,3272,1498,1498,1488,1498,1500,1500,1500,1500,60.7824975913917,60.7824975913917
3040,15,61041083,65448304,65462516,14212,65462516,3273,1498,1498,1488,1498,1500,1500,1500,1500,60.8025237124716,60.8025237124716
3041,15,61054448,65468428,65482516,14088,65482516,3274,1498,1498,1488,1498,1500,1500,1500,1500,60.8225498335514,60.8225498335514
3042,15,61070760,65488300,65502516,14216,65502516,3275,1498,1498,1488,1498,1500,1500,1500,1500,60.8425759546313,60.8425759546313
3043,15,61085032,65508216,65522516,14300,65522516,3276,1498,1498,1488,1498,1500,1500,1500,1500,60.8626020757112,60.8626020757112
3044,15,61115228,65528308,65542516,14208,65542516,3277,1498,1498,1488,1498,1500,1500,1500,1500,60.8826281967911,60.8826281967911
3046,15,61145274,65568144,65582516,14372,65582516,3279,1498,1498,1488,1498,1500,1500,1500,1500,60.9226804389509,60.9226804389509
3047,15,61176137,65588140,65602516,14376,65602516,3280,1498,1498,1488,1498,1500,1500,1500,1500,60.9427065600307,60.9427065600307
3048,15,61191304,65608160,65622516,14356,65622516,3281,1498,1498,1488,1498,1500,1500,1500,1500,60.9627326811106,60.9627326811106
3049,15,61208009,65628516,65642516,14000,65642516,3282,1498,1498,1488,1498,1500,1500,1500,1500,60.9827588021905,60.9827588021905
3050,15,61224646,65648096,65662516,14420,65662516,3283,1498,1498,1488,1498,1500,1500,1500,1500,61.0027849232704,61.0027849232704
3051,15,61255660,65668204,65682516,14312,65682516,3284,1498,1498,1488,1498,1500,1500,1500,1500,61.0228110443503,61.0228110443503
3052,15,61271250,65688748,65702516,13768,65702516,3285,1498,1498,1488,1498,1500,1500,1500,1500,61.0428371654302,61.0428371654302
3053,15,61285105,65708412,65722516,14104,65722516,3286,1498,1498,1488,1498,1500,1500,1500,1500,61.06286328651,61.06286328651
822086638,15,61315793,65728568,65742516,13948,65742516,3287,1499,1498,1488,1498,1500,1500,1500,1500,61.0828894075899,61.0828894075899
3055,15,61331953,65747976,65762516,14540,65762516,3288,1498,1498,1488,1498,1500,1500,1500,1500,61.1029155286698,61.1029155286698
3056,15,61346534,65767840,65782516,14676,65782516,3289,1498,1498,1488,1498,1500,1500,1500,1500,61.1229416497497,61.1229416497497
3057,15,61377052,65787768,65802516,14748,65802516,3290,1498,1498,1488,1498,1500,1500,1500,1500,61.1429677708296,61.1429677708296
3058,15,61393294,65807676,65822516,14840,65822516,3291,1498,1498,1488,1498,1500,1500,1500,1500,61.1629938919095,61.1629938919095
3059,15,61408813,65827684,65842516,14832,65842516,3292,1748,1748,1738,1748,1500,1500,1500,1500,61.1830200129893,61.1830200129893
3060,15,61425333,65847660,65862516,14856,65862516,3293,1748,1748,1738,1748,1500,1500,1500,1500,61.2030461340692,61.2030461340692
3061,15,61456858,65867880,65882516,14636,65882516,3294,1748,1748,1738,1748,1500,1500,1500,1500,61.2230722551491,61.2230722551491
3063,15,61487567,65907864,65922516,14652,65922516,3296,1748,1748,1738,1748,1500,1500,1500,1500,61.2631244973089,61.2631244973089
3064,15,61504478,65927828,65942516,14688,65942516,3297,1748,1748,1738,1748,1500,1500,1500,1500,61.2831506183888,61.2831506183888
3065,15,61536228,65947696,65962516,14820,65962516,3298,1748,1748,1738,1748,1500,1500,1500,1500,61.3031767394686,61.3031767394686
3066,15,61552351,65967756,65982516,14760,65982516,3299,1748,1748,1738,1748,1500,1500,1500,1500,61.3232028605485,61.3232028605485
3067,15,61566611,65987728,66002516,14788,66002516,3300,1748,1748,1738,1748,1500,1500,1500,1500,61.3432289816284,61.3432289816284
3068,15,61583328,66007620,66022516,14896,66022516,3301,1748,1748,1738,1748,1500,1500,1500,1500,61.3632551027083,61.3632551027083
3069,15,61614081,66027632,66042516,14884,66042516,3302,1498,1498,1488,1498,1500,1500,1500,1500,61.3832812237882,61.3832812237882
3070,15,61629434,66047844,66062516,14672,66062516,3303,1498,1498,1488,1498,1500,1500,1500,1500,61.4033073448681,61.4033073448681
824979504,15,61644539,66068164,66082516,14352,66082516,3304,1499,1498,1488,1498,1500,1500,1500,1500,61.4233334659479,61.4233334659479
3072,15,61675669,66087540,66102516,14976,66102516,3305,1498,1498,1488,1498,1500,1500,1500,1500,61.4433595870278,61.4433595870278
3073,15,61690505,66107668,66122516,14848,66122516,3306,1498,1498,1488,1498,1500,1500,1500,1500,61.4633857081077,61.4633857081077
3074,15,61706628,66127560,66142516,14956,66142516,3307,1498,1498,1488,1498,1500,1500,1500,1500,61.4834118291876,61.4834118291876
3075,15,61737801,66147528,66162516,14988,66162516,3308,1498,1498,1488,1498,1500,1500,1500,1500,61.5034379502675,61.5034379502675
3076,15,61753164,66167388,66182516,15128,66182516,3309,1498,1498,1488,1498,1500,1500,1500,1500,61.5234640713474,61.5234640713474
3077,15,61768275,66187348,66202516,15168,66202516,3310,1498,1498,1488,1498,1500,1500,1500,1500,61.5434901924272,61.5434901924272
3078,15,61784200,66207492,66222516,15024,66222516,3311,1498,1498,1488,1498,1500,1500,1500,1500,61.5635163135071,61.5635163135071
3080,15,61830406,66247420,66262516,15096,66262516,3313,1498,1498,1488,1498,1500,1500,1500,1500,61.6035685556669,61.6035685556669
3081,15,61846595,66267404,66282516,15112,66282516,3314,1498,1498,1488,1498,1500,1500,1500,1500,61.6235946767468,61.6235946767468
3082,15,61876768,66287248,66302516,15268,66302516,3315,1498,1498,1488,1498,1500,1500,1500,1500,61.6436207978267,61.6436207978267
3083,15,61893390,66307516,66322516,15000,66322516,3316,1498,1498,1488,1498,1500,1500,1500,1500,61.6636469189065,61.6636469189065
3084,15,61909054,66327360,66342516,15156,66342516,3317,1498,1498,1488,1498,1500,1500,1500,1500,61.6836730399864,61.6836730399864
3085,15,61942368,66347268,66362516,15248,66362516,3318,1498,1498,1488,1498,1500,1500,1500,1500,61.7036991610663,61.7036991610663
3086,15,61955907,66367236,66382516,15280,66382516,3319,1498,1498,1488,1498,1500,1500,1500,1500,61.7237252821462,61.7237252821462
3087,15,61971552,66387364,66402516,15152,66402516,3320,1498,1498,1488,1498,1500,1500,1500,1500,61.7437514032261,61.7437514032261
3089,15,62015020,66427376,66442516,15140,66442516,3322,1498,1498,1488,1498,1500,1500,1500,1500,61.7838036453859,61.7838036453859
3090,15,62031841,66447448,66462516,15068,66462516,3323,1498,1498,1488,1498,1500,1500,1500,1500,61.8038297664657,61.8038297664657
3091,15,62047051,66467100,66482516,15416,66482516,3324,1498,1498,1488,1498,1500,1500,1500,1500,61.8238558875456,61.8238558875456
3092,15,62081528,66487084,66502516,15432,66502516,3325,1498,1498,1488,1498,1500,1500,1500,1500,61.8438820086255,61.8438820086255
3093,15,62093311,66506948,66522516,15568,66522516,3326,1498,1498,1488,1498,1500,1500,1500,1500,61.8639081297054,61.8639081297054
3094,15,62110002,66527032,66542516,15484,66542516,3327,1498,1498,1488,1498,1500,1500,1500,1500,61.8839342507853,61.8839342507853
3095,15,62126079,66547060,66562516,15456,66562516,3328,NaN,1498,1488,1498,1500,1500,1500,1500,61.9039603718652,61.9039603718652
3097,15,62171497,66587068,66602516,15448,66602516,3330,1498,1498,1488,1498,1500,1500,1500,1500,61.9440126140249,61.9440126140249
3098,15,62186572,66606928,66622516,15588,66622516,3331,1498,1498,1488,1498,1500,1500,1500,1500,61.9640387351048,61.9640387351048
3099,15,62215976,66626900,66642516,15616,66642516,3332,1498,1498,1488,1498,1500,1500,1500,1500,61.9840648561847,61.9840648561847
3100,15,62232781,66647060,66662516,15456,66662516,3333,1498,1498,1488,1498,1500,1500,1500,1500,62.0040909772646,62.0040909772646
3101,15,62247797,66666880,66682516,15636,66682516,3334,1498,1498,1488,1498,1500,1500,1500,1500,62.0241170983445,62.0241170983445
3102,15,62278342,66686820,66702516,15696,66702516,3335,1498,1498,1488,1498,1500,1500,1500,1500,62.0441432194243,62.0441432194243
3103,15,62294308,66707040,66722516,15476,66722516,3336,1498,1498,1488,1498,1500,1500,1500,1500,62.0641693405042,62.0641693405042
3104,15,62310587,66726872,66742516,15644,66742516,3337,1248,1248,1238,1248,1500,1500,1500,1500,62.0841954615841,62.0841954615841
3106,15,62358104,66766756,66782516,15760,66782516,3339,1248,1248,1238,1248,1500,1500,1500,1500,62.1242477037439,62.1242477037439
3107,15,62373258,66786688,66802516,15828,66802516,3340,1248,1248,1238,1248,1500,1500,1500,1500,62.1442738248238,62.1442738248238
3108,15,62388509,66806624,66822516,15892,66822516,3341,1248,1248,1238,1248,1500,1500,1500,1500,62.1642999459036,62.1642999459036
3109,15,62405036,66826576,66842516,15940,66842516,3342,1248,1248,1238,1248,1500,1500,1500,1500,62.1843260669835,62.1843260669835
3110,15,62435593,66846564,66862516,15952,66862516,3343,1248,1248,1238,1248,1500,1500,1500,1500,62.2043521880634,62.2043521880634
3111,15,62451403,66867912,66882516,14604,66882516,3344,1248,1248,1238,1248,1500,1500,1500,1500,62.2243783091433,62.2243783091433
3112,15,62466844,66886432,66902516,16084,66902516,3345,1248,1248,1238,1248,1500,1500,1500,1500,62.2444044302232,62.2444044302232
3114,15,62514638,66926360,66942516,16156,66942516,3347,1498,1498,1488,1498,1500,1500,1500,1500,62.2844566723829,62.2844566723829
3115,15,62530902,66946436,66962516,16080,66962516,3348,1498,1498,1488,1498,1500,1500,1500,1500,62.3044827934628,62.3044827934628
3116,15,62546395,66966432,66982516,16084,66982516,3349,1498,1498,1488,1498,1500,1500,1500,1500,62.3245089145427,62.3245089145427
3117,15,62575862,66986432,67002516,16084,67002516,3350,1498,1498,1488,1498,1500,1500,1500,1500,62.3445350356226,62.3445350356226
3118,15,62591507,67006424,67022516,16092,67022516,3351,1498,1498,1488,1498,1500,1500,1500,1500,62.3645611567025,62.3645611567025
3119,15,62609712,67026424,67042516,16092,67042516,3352,1498,1498,1488,1498,1500,1500,1500,1500,62.3845872777824,62.3845872777824
3120,15,62643747,67046428,67062516,16088,67062516,3353,1498,1498,1488,1498,1500,1500,1500,1500,62.4046133988623,62.4046133988623
3121,15,62653756,67066916,67082516,15600,67082516,3354,1498,1498,1488,1498,1500,1500,1500,1500,62.4246395199421,62.4246395199421
3122,15,62669287,67087180,67102516,15336,67102516,3355,1498,1498,1488,1498,1500,1500,1500,1500,62.444665641022,62.444665641022
3123,15,62684379,67106432,67122516,16084,67122516,3356,1498,1498,1488,1498,1500,1500,1500,1500,62.4646917621019,62.4646917621019
3124,15,62716214,67126424,67142516,16092,67142516,3357,1498,1498,1488,1498,1500,1500,1500,1500,62.4847178831818,62.4847178831818
3125,15,62731943,67146424,67162516,16092,67162516,3358,1498,1498,1488,1498,1500,1500,1500,1500,62.5047440042617,62.5047440042617
3126,15,62747302,67166428,67182516,16088,67182516,3359,1498,1498,1488,1498,1500,1500,1500,1500,62.5247701253415,62.5247701253415
3127,15,62781219,67186440,67202516,16076,67202516,3360,1498,1498,1488,1498,1500,1500,1500,1500,62.5447962464214,62.5447962464214
3128,15,62794319,67206428,67222516,16088,67222516,3361,1498,1498,1488,1498,1500,1500,1500,1500,62.5648223675013,62.5648223675013
3129,15,62810468,67226420,67242516,16096,67242516,3362,NaN,1488,1498,1500,1500,1500,1500,16096,62.5848484885812,62.5848484885812
741882164,49,62827276,67246420,67262516,16096,67262516,3363,1499,1498,1488,1498,1500,1500,1500,1500,62.6048746096611,62.6048746096611
738200635,15,62856472,67266732,67282516,15784,67282516,3364,1499,1498,1488,1498,1500,1500,1500,1500,62.624900730741,62.624900730741
3132,15,62871725,67286668,67302516,15848,67302516,3365,1498,1498,1488,1498,1500,1500,1500,1500,62.6449268518208,62.6449268518208
3133,15,62887348,67306424,67322516,16092,67322516,3366,1498,1498,1488,1498,1500,1500,1500,1500,62.6649529729007,62.6649529729007
3134,15,62921268,67326432,67342516,16084,67342516,3367,1498,1498,1488,1498,1500,1500,1500,1500,62.6849790939806,62.6849790939806
3135,15,62934219,67346408,67362516,16108,67362516,3368,1498,1498,1488,1498,1500,1500,1500,1500,62.7050052150605,62.7050052150605
3136,15,62950969,67366436,67382516,16080,67382516,3369,1498,1498,1488,1498,1500,1500,1500,1500,62.7250313361404,62.7250313361404
3137,15,62983796,67386432,67402516,16084,67402516,3370,1498,1498,1488,1498,1500,1500,1500,1500,62.7450574572203,62.7450574572203
3138,15,62996488,67406428,67422516,16088,67422516,3371,1498,1498,1488,1498,1500,1500,1500,1500,62.7650835783001,62.7650835783001
3139,15,63011960,67426588,67442516,15928,67442516,3372,1498,1498,1488,1498,1500,1500,1500,1500,62.78510969938,62.78510969938
3140,15,63027399,67446684,67462516,15832,67462516,3373,1498,1498,1488,1498,1500,1500,1500,1500,62.8051358204599,62.8051358204599
3141,15,63061393,67466424,67482516,16092,67482516,3374,1498,1498,1488,1498,1500,1500,1500,1500,62.8251619415398,62.8251619415398
3142,15,63074993,67486432,67502516,16084,67502516,3375,1498,1498,1488,1498,1500,1500,1500,1500,62.8451880626197,62.8451880626197
3143,15,63089724,67506436,67522516,16080,67522516,3376,1498,1498,1488,1498,1500,1500,1500,1500,62.8652141836996,62.8652141836996
3144,15,63105545,67526428,67542516,16088,67542516,3377,1498,1498,1488,1498,1500,1500,1500,1500,62.8852403047795,62.8852403047795
3145,15,63137038,67546436,67562516,16080,67562516,3378,1498,1498,1488,1498,1500,1500,1500,1500,62.9052664258593,62.9052664258593
3146,15,63152020,67566428,67582516,16088,67582516,3379,1498,1498,1488,1498,1500,1500,1500,1500,62.9252925469392,62.9252925469392
3148,15,63197736,67605500,67622516,17016,67622516,3381,1498,1498,1488,1498,1500,1500,1500,1500,62.965344789099,62.965344789099
3149,15,63212577,67626432,67642516,16084,67642516,3382,1498,1498,1488,1498,1500,1500,1500,1500,62.9853709101789,62.9853709101789
3150,15,63228924,67646428,67662516,16088,67662516,3383,1498,1498,1488,1498,1500,1500,1500,1500,63.0053970312588,63.0053970312588
3151,15,63261553,67666436,67682516,16080,67682516,3384,1748,1748,1738,1748,1500,1500,1500,1500,63.0254231523386,63.0254231523386
3152,15,63274619,67686432,67702516,16084,67702516,3385,1748,1748,1738,1748,1500,1500,1500,1500,63.0454492734185,63.0454492734185
3153,15,63290136,67706424,67722516,16092,67722516,3386,1748,1748,1738,1748,1500,1500,1500,1500,63.0654753944984,63.0654753944984
3154,15,63321402,67726428,67742516,16088,67742516,3387,1748,1748,1738,1748,1500,1500,1500,1500,63.0855015155783,63.0855015155783
3155,15,63335543,67746424,67762516,16092,67762516,3388,NaN,1738,1748,1500,1500,1500,1500,16092,63.1055276366582,63.1055276366582
741880887,49,63351155,67766440,67782516,16076,67782516,3389,1748,1748,1738,1748,1500,1500,1500,1500,63.125553757738,63.125553757738
3157,15,63370194,67786672,67802516,15844,67802516,3390,1748,1748,1738,1748,1500,1500,1500,1500,63.1455798788179,63.1455798788179
3158,15,63398900,67806428,67822516,16088,67822516,3391,1748,1748,1738,1748,1500,1500,1500,1500,63.1656059998978,63.1656059998978
3159,15,63414233,67826428,67842516,16088,67842516,3392,1748,1748,1738,1748,1500,1500,1500,1500,63.1856321209777,63.1856321209777
3160,15,63428521,67846424,67862516,16092,67862516,3393,1748,1748,1738,1748,1500,1500,1500,1500,63.2056582420576,63.2056582420576
3161,15,63461781,67866424,67882516,16092,67882516,3394,1498,1498,1488,1498,1500,1500,1500,1500,63.2256843631375,63.2256843631375
3162,15,63475795,67886428,67902516,16088,67902516,3395,1498,1498,1488,1498,1500,1500,1500,1500,63.2457104842174,63.2457104842174
3163,15,63490559,67906432,67922516,16084,67922516,3396,1498,1498,1488,1498,1500,1500,1500,1500,63.2657366052972,63.2657366052972
3164,15,63507121,67926432,67942516,16084,67942516,3397,1498,1498,1488,1498,1500,1500,1500,1500,63.2857627263771,63.2857627263771
3166,15,63553958,67965080,67982516,17436,67982516,3399,1498,1498,1488,1498,1500,1500,1500,1500,63.3258149685369,63.3258149685369
3167,15,63568740,67986424,68002516,16092,68002516,3400,1498,1498,1488,1498,1500,1500,1500,1500,63.3458410896168,63.3458410896168
3168,15,63584125,68006432,68022516,16084,68022516,3401,1498,1498,1488,1498,1500,1500,1500,1500,63.3658672106967,63.3658672106967
3169,15,63616337,68026436,68042516,16080,68042516,3402,1498,1498,1488,1498,1500,1500,1500,1500,63.3858933317765,63.3858933317765
3170,15,63631456,68046424,68062516,16092,68062516,3403,1498,1498,1488,1498,1500,1500,1500,1500,63.4059194528564,63.4059194528564
3171,15,63647692,68066432,68082516,16084,68082516,3404,1498,1498,1488,1498,1500,1500,1500,1500,63.4259455739363,63.4259455739363
3172,15,63681334,68086444,68102516,16072,68102516,3405,1498,1498,1488,1498,1500,1500,1500,1500,63.4459716950162,63.4459716950162
3173,15,63693088,68106424,68122516,16092,68122516,3406,1498,1498,1488,1498,1500,1500,1500,1500,63.4659978160961,63.4659978160961
3174,15,63709281,68126432,68142516,16084,68142516,3407,1498,1498,1488,1498,1500,1500,1500,1500,63.486023937176,63.486023937176
3175,15,63741677,68146436,68162516,16080,68162516,3408,1498,1498,1488,1498,1500,1500,1500,1500,63.5060500582558,63.5060500582558
3176,15,63755747,68166432,68182516,16084,68182516,3409,1498,1498,1488,1498,1500,1500,1500,1500,63.5260761793357,63.5260761793357
3177,15,63771294,68186436,68202516,16080,68202516,3410,1498,1498,1488,1498,1500,1500,1500,1500,63.5461023004156,63.5461023004156
3178,15,63787380,68206428,68222516,16088,68222516,3411,1498,1498,1488,1498,1500,1500,1500,1500,63.5661284214955,63.5661284214955
3179,15,63821736,68226432,68242516,16084,68242516,3412,1498,1498,1488,1498,1500,1500,1500,1500,63.5861545425754,63.5861545425754
3180,15,63833641,68246424,68262516,16092,68262516,3413,1498,1498,1488,1498,1500,1500,1500,1500,63.6061806636553,63.6061806636553
3181,15,63849861,68266428,68282516,16088,68282516,3414,1498,1498,1488,1498,1500,1500,1500,1500,63.6262067847351,63.6262067847351
3182,15,63881856,68286412,68302516,16104,68302516,3415,1498,1498,1488,1498,1500,1500,1500,1500,63.646232905815,63.646232905815
3183,15,63896870,68306432,68322516,16084,68322516,3416,1498,1498,1488,1498,1500,1500,1500,1500,63.6662590268949,63.6662590268949
3184,15,63913779,68326432,68342516,16084,68342516,3417,1498,1498,1488,1498,1500,1500,1500,1500,63.6862851479748,63.6862851479748
3185,15,63929108,68346432,68362516,16084,68362516,3418,1498,1498,1488,1498,1500,1500,1500,1500,63.7063112690547,63.7063112690547
3186,15,63961673,68366432,68382516,16084,68382516,3419,1498,1498,1488,1498,1500,1500,1500,1500,63.7263373901346,63.7263373901346
3187,15,63974157,68386428,68402516,16088,68402516,3420,1498,1498,1488,1498,1500,1500,1500,1500,63.7463635112144,63.7463635112144
3188,15,63989998,68406440,68422516,16076,68422516,3421,1498,1498,1488,1498,1500,1500,1500,1500,63.7663896322943,63.7663896322943
3189,15,64021649,68426432,68442516,16084,68442516,3422,1498,1498,1488,1498,1500,1500,1500,1500,63.7864157533742,63.7864157533742
3190,15,64036641,68446428,68462516,16088,68462516,3423,1498,1498,1488,1498,1500,1500,1500,1500,63.8064418744541,63.8064418744541
3191,15,64053281,68466424,68482516,16092,68482516,3424,1498,1498,1488,1498,1500,1500,1500,1500,63.826467995534,63.826467995534
3192,15,64067941,68486436,68502516,16080,68502516,3425,1498,1498,1488,1498,1500,1500,1500,1500,63.8464941166139,63.8464941166139
3193,15,64102769,68506432,68522516,16084,68522516,3426,1498,1498,1488,1498,1500,1500,1500,1500,63.8665202376937,63.8665202376937
3194,15,64115478,68526416,68542516,16100,68542516,3427,1498,1498,1488,1498,1500,1500,1500,1500,63.8865463587736,63.8865463587736
3195,15,64132773,68546432,68562516,16084,68562516,3428,1248,1248,1238,1248,1500,1500,1500,1500,63.9065724798535,63.9065724798535
3196,15,64147456,68566424,68582516,16092,68582516,3429,1248,1248,1238,1248,1500,1500,1500,1500,63.9265986009334,63.9265986009334
