time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
57.36195525,2868,2868,2868,2868,57.36195525,57.36195525,57.36195525,57.36195525,57.3619555,57.363424,57.364924,57.36641425,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.0044589999999971
57.38198125,2869,2869,2869,2869,57.38198125,57.38198125,57.38198125,57.38198125,57.3819815,57.38345,57.38495,57.38644025,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.0044589999999971
57.40200725,2870,2870,2870,2870,57.40200725,57.40200725,57.40200725,57.40200725,57.4020075,57.403476,57.404976,57.406466,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
57.42203325,2871,2871,2871,2871,57.42203325,57.42203325,57.42203325,57.42203325,57.4220335,57.423502,57.425002,57.426492,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
57.44205925,2872,2872,2872,2872,57.44205925,57.44205925,57.44205925,57.44205925,57.4420595,57.443528,57.445028,57.446518,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
57.46208525,2873,2873,2873,2873,57.46208525,57.46208525,57.46208525,57.46208525,57.4620855,57.463554,57.465054,57.466544,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
57.482112,2874,2874,2874,2874,57.482112,57.482112,57.482112,57.482112,57.48211225,57.48358,57.48508,57.48657,2.49999999368811e-07,0.00146800000000269,0.00296800000000275,0.00445799999999963
57.50213725,2875,2875,2875,2875,57.50213725,57.50213725,57.50213725,57.50213725,57.5021375,57.503606,57.505106,57.506596,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
57.52216325,2876,2876,2876,2876,57.52216325,57.52216325,57.52216325,57.52216325,57.5221635,57.523632,57.525132,57.52662175,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
57.54218925,2877,2877,2877,2877,57.54218925,57.54218925,57.54218925,57.54218925,57.5421895,57.543658,57.545158,57.54664775,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
57.56221525,2878,2878,2878,2878,57.56221525,57.56221525,57.56221525,57.56221525,57.5622155,57.563684,57.56518375,57.56667375,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
57.58224125,2879,2879,2879,2879,57.58224125,57.58224125,57.58224125,57.58224125,57.5822415,57.58371,57.58521,57.58669975,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
57.60226725,2880,2880,2880,2880,57.60226725,57.60226725,57.60226725,57.60226725,57.6022675,57.603736,57.60523575,57.60672625,2.50000006474238e-07,0.0014687500000008,0.00296850000000148,0.00445900000000421
57.62229325,2881,2881,2881,2881,57.62229325,57.62229325,57.62229325,57.62229325,57.6222935,57.623762,57.62526175,57.62675175,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
57.64231925,2882,2882,2882,2882,57.64231925,57.64231925,57.64231925,57.64231925,57.6423195,57.64378775,57.64528775,57.646778,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445874999999774
57.66234525,2883,2883,2883,2883,57.66234525,57.66234525,57.66234525,57.66234525,57.6623455,57.66381375,57.66531375,57.66680375,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
57.6823715,2884,2884,2884,2884,57.6823715,57.6823715,57.6823715,57.6823715,57.68237175,57.68409025,57.6858405,57.68758075,2.49999999368811e-07,0.00171874999999488,0.0034689999999955,0.00520925000000005
57.70239725,2885,2885,2885,2885,57.70239725,57.70239725,57.70239725,57.70239725,57.7023975,57.70411625,57.7058665,57.70760675,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520949999999942
57.72242325,2886,2886,2886,2886,57.72242325,57.72242325,57.72242325,57.72242325,57.7224235,57.72414225,57.7258925,57.72763275,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520949999999942
57.742449,2887,2887,2887,2887,57.742449,57.742449,57.742449,57.742449,57.74244925,57.744168,57.7459185,57.74765875,2.49999999368811e-07,0.00171900000000136,0.00346950000000135,0.00520974999999879
57.762475,2888,2888,2888,2888,57.762475,57.762475,57.762475,57.762475,57.76247525,57.764194,57.7659445,57.76768475,2.49999999368811e-07,0.00171900000000136,0.00346950000000135,0.00520974999999879
57.7825015,2889,2889,2889,2889,57.7825015,57.7825015,57.7825015,57.7825015,57.78250175,57.78422025,57.78597025,57.78771075,2.49999999368811e-07,0.00171874999999488,0.00346874999999613,0.00520925000000005
57.802527,2890,2890,2890,2890,57.802527,57.802527,57.802527,57.802527,57.80252725,57.804246,57.80599625,57.80773675,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520974999999879
57.822553,2891,2891,2891,2891,57.822553,57.822553,57.822553,57.822553,57.82255325,57.824272,57.82602225,57.8277625,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520949999999942
57.842579,2892,2892,2892,2892,57.842579,57.842579,57.842579,57.842579,57.84257925,57.844298,57.84604825,57.8477885,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520949999999942
57.862605,2893,2893,2893,2893,57.862605,57.862605,57.862605,57.862605,57.86260525,57.864324,57.86607425,57.8678145,2.49999999368811e-07,0.00171900000000136,0.00346924999999487,0.00520949999999942
57.882631,2894,2894,2894,2894,57.882631,57.882631,57.882631,57.882631,57.88263125,57.88409975,57.88559975,57.8870895,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445849999999837
57.902657,2895,2895,2895,2895,57.902657,57.902657,57.902657,57.902657,57.90265725,57.90412575,57.90562575,57.9071155,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
57.92268325,2896,2896,2896,2896,57.92268325,57.92268325,57.92268325,57.92268325,57.9226835,57.92415175,57.9256515,57.9271415,2.49999999368811e-07,0.00146850000000143,0.00296825000000212,0.004458249999999
57.94270925,2897,2897,2897,2897,57.94270925,57.94270925,57.94270925,57.94270925,57.94270975,57.94417775,57.9456775,57.9471675,4.99999998737621e-07,0.00146850000000143,0.00296825000000212,0.004458249999999
57.962735,2898,2898,2898,2898,57.962735,57.962735,57.962735,57.962735,57.96273525,57.96420375,57.9657035,57.9671935,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
57.982761,2899,2899,2899,2899,57.982761,57.982761,57.982761,57.982761,57.98276125,57.98422975,57.9857295,57.9872195,2.49999999368811e-07,0.00146874999999369,0.00296849999999438,0.00445849999999837
58.002787,2900,2900,2900,2900,58.002787,58.002787,58.002787,58.002787,58.00278725,58.0042555,58.0057555,58.0072455,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
58.022813,2901,2901,2901,2901,58.022813,58.022813,58.022813,58.022813,58.02281325,58.0242815,58.0257815,58.027272,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445900000000421
58.04283875,2902,2902,2902,2902,58.04283875,58.04283875,58.04283875,58.04283875,58.042839,58.0443075,58.0458075,58.0472975,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
58.06286475,2903,2903,2903,2903,58.06286475,58.06286475,58.06286475,58.06286475,58.062865,58.06433375,58.0658335,58.0673235,2.49999999368811e-07,0.00146900000000016,0.00296874999999375,0.00445874999999774
58.082891,2904,2904,2904,2904,58.082891,58.082891,58.082891,58.082891,58.08289125,58.0843595,58.0858595,58.0873495,2.50000006474238e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
58.102917,2905,2905,2905,2905,58.102917,58.102917,58.102917,58.102917,58.10291725,58.1043855,58.10588575,58.1073755,2.49999999368811e-07,0.00146850000000143,0.00296875000000085,0.00445850000000547
58.1229435,2906,2906,2906,2906,58.1229435,58.1229435,58.1229435,58.1229435,58.12294375,58.1244115,58.1259115,58.1274015,2.49999999368811e-07,0.00146800000000269,0.00296800000000275,0.00445799999999963
58.14296875,2907,2907,2907,2907,58.14296875,58.14296875,58.14296875,58.14296875,58.142969,58.1444375,58.1459375,58.1474275,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
58.16299475,2908,2908,2908,2908,58.16299475,58.16299475,58.16299475,58.16299475,58.162995,58.1644635,58.1659635,58.16745325,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445849999999837
58.18302075,2909,2909,2909,2909,58.18302075,58.18302075,58.18302075,58.18302075,58.183021,58.1844895,58.1859895,58.18748,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445925000000358
58.20304675,2910,2910,2910,2910,58.20304675,58.20304675,58.20304675,58.20304675,58.203047,58.2045155,58.2060155,58.2075055,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
58.22307275,2911,2911,2911,2911,58.22307275,58.22307275,58.22307275,58.22307275,58.223073,58.2245415,58.2260415,58.2275315,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
58.24309875,2912,2912,2912,2912,58.24309875,58.24309875,58.24309875,58.24309875,58.243099,58.2445675,58.24606725,58.24755725,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
58.26312475,2913,2913,2913,2913,58.26312475,58.26312475,58.26312475,58.26312475,58.263125,58.2645935,58.26609325,58.26758325,2.49999999368811e-07,0.00146874999999369,0.00296849999999438,0.00445849999999837
58.28315075,2914,2914,2914,2914,58.28315075,58.28315075,58.28315075,58.28315075,58.283151,58.2846195,58.28611925,58.28760975,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445900000000421
58.30317675,2915,2915,2915,2915,58.30317675,58.30317675,58.30317675,58.30317675,58.303177,58.3046455,58.30614525,58.30763525,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
58.32320325,2916,2916,2916,2916,58.32320325,58.32320325,58.32320325,58.32320325,58.3232035,58.32467125,58.3261715,58.32766125,2.49999999368811e-07,0.00146800000000269,0.00296825000000212,0.00445799999999963
58.34322875,2917,2917,2917,2917,58.34322875,58.34322875,58.34322875,58.34322875,58.343229,58.34469725,58.34619725,58.34768725,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
58.36325475,2918,2918,2918,2918,58.36325475,58.36325475,58.36325475,58.36325475,58.363255,58.36472325,58.36622325,58.36771325,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.00445849999999837
58.3832805,2919,2919,2919,2919,58.3832805,58.3832805,58.3832805,58.3832805,58.38328075,58.38474925,58.38624925,58.3877395,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445900000000421
58.4033065,2920,2920,2920,2920,58.4033065,58.4033065,58.4033065,58.4033065,58.40330675,58.40477525,58.4062755,58.40776575,2.49999999368811e-07,0.0014687500000008,0.00296900000000022,0.00445925000000358
58.4233325,2921,2921,2921,2921,58.4233325,58.4233325,58.4233325,58.4233325,58.42333275,58.42480125,58.42630125,58.42779125,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
58.4433585,2922,2922,2922,2922,58.4433585,58.4433585,58.4433585,58.4433585,58.44335875,58.44482725,58.44632725,58.44781725,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
58.4633845,2923,2923,2923,2923,58.4633845,58.4633845,58.4633845,58.4633845,58.46338475,58.46485325,58.46635325,58.46784325,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
58.4834105,2924,2924,2924,2924,58.4834105,58.4834105,58.4834105,58.4834105,58.48341075,58.48487925,58.48637925,58.48786925,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
58.5034365,2925,2925,2925,2925,58.5034365,58.5034365,58.5034365,58.5034365,58.50343675,58.50490525,58.50640525,58.507896,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445950000000295
58.5234625,2926,2926,2926,2926,58.5234625,58.5234625,58.5234625,58.5234625,58.52346275,58.52493125,58.52643125,58.52792125,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
58.5434885,2927,2927,2927,2927,58.5434885,58.5434885,58.5434885,58.5434885,58.54348875,58.54495725,58.54645725,58.54794725,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
58.56351525,2928,2928,2928,2928,58.56351525,58.56351525,58.56351525,58.56351525,58.5635155,58.5649835,58.56648325,58.567973,2.49999999368811e-07,0.00146824999999495,0.00296799999999564,0.00445775000000026
58.5835405,2929,2929,2929,2929,58.5835405,58.5835405,58.5835405,58.5835405,58.58354075,58.5847595,58.5860085,58.58724825,2.49999999368811e-07,0.00121899999999897,0.00246800000000036,0.00370775000000378
58.6035665,2930,2930,2930,2930,58.6035665,58.6035665,58.6035665,58.6035665,58.60356675,58.60478975,58.6060345,58.60727425,2.49999999368811e-07,0.00122325000000245,0.00246800000000036,0.00370775000000378
58.6235925,2931,2931,2931,2931,58.6235925,58.6235925,58.6235925,58.6235925,58.62359275,58.62481075,58.62606875,58.6273,2.49999999368811e-07,0.00121825000000086,0.00247625000000085,0.00370749999999731
58.6436185,2932,2932,2932,2932,58.6436185,58.6436185,58.6436185,58.6436185,58.64361875,58.64484175,58.64609075,58.647326,2.49999999368811e-07,0.00122324999999535,0.00247224999999673,0.00370749999999731
58.6636445,2933,2933,2933,2933,58.6636445,58.6636445,58.6636445,58.6636445,58.66364475,58.66486275,58.6661125,58.667352,2.50000006474238e-07,0.00121825000000086,0.00246800000000036,0.00370750000000442
58.6836705,2934,2934,2934,2934,58.6836705,58.6836705,58.6836705,58.6836705,58.68367075,58.68489575,58.68614475,58.687378,2.49999999368811e-07,0.00122525000000451,0.00247424999999879,0.00370750000000442
58.70369625,2935,2935,2935,2935,58.70369625,58.70369625,58.70369625,58.70369625,58.70369675,58.70492075,58.70616875,58.707404,4.99999998737621e-07,0.0012244999999993,0.00247250000000321,0.00370774999999668
58.72372275,2936,2936,2936,2936,58.72372275,58.72372275,58.72372275,58.72372275,58.723723,58.724943,58.7261925,58.72743,2.49999999368811e-07,0.00122025000000292,0.00246975000000305,0.00370724999999794
58.74374825,2937,2937,2937,2937,58.74374825,58.74374825,58.74374825,58.74374825,58.7437485,58.7449675,58.74621625,58.747456,2.49999999368811e-07,0.00121924999999834,0.00246800000000036,0.00370774999999668
58.76377425,2938,2938,2938,2938,58.76377425,58.76377425,58.76377425,58.76377425,58.7637745,58.76499275,58.76624575,58.767482,2.49999999368811e-07,0.00121850000000023,0.00247150000000573,0.00370775000000378
58.7838005,2939,2939,2939,2939,58.7838005,58.7838005,58.7838005,58.7838005,58.78380075,58.785269,58.786769,58.788259,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
58.80382675,2940,2940,2940,2940,58.80382675,58.80382675,58.80382675,58.80382675,58.803827,58.805295,58.806795,58.808285,2.49999999368811e-07,0.00146825000000206,0.00296825000000212,0.004458249999999
58.82385225,2941,2941,2941,2941,58.82385225,58.82385225,58.82385225,58.82385225,58.8238525,58.825321,58.826821,58.828311,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
58.84387825,2942,2942,2942,2942,58.84387825,58.84387825,58.84387825,58.84387825,58.8438785,58.845347,58.846847,58.848337,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445874999999774
58.86390425,2943,2943,2943,2943,58.86390425,58.86390425,58.86390425,58.86390425,58.8639045,58.865373,58.866873,58.868363,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
58.8839305,2944,2944,2944,2944,58.8839305,58.8839305,58.8839305,58.8839305,58.88393075,58.885399,58.886899,58.888389,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
58.90395625,2945,2945,2945,2945,58.90395625,58.90395625,58.90395625,58.90395625,58.9039565,58.905425,58.906925,58.90841475,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
58.92398225,2946,2946,2946,2946,58.92398225,58.92398225,58.92398225,58.92398225,58.9239825,58.925451,58.926951,58.928441,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
58.94400875,2947,2947,2947,2947,58.94400875,58.94400875,58.94400875,58.94400875,58.944009,58.945477,58.94697675,58.94846675,2.49999999368811e-07,0.00146824999999495,0.00296799999999564,0.00445799999999963
58.96403425,2948,2948,2948,2948,58.96403425,58.96403425,58.96403425,58.96403425,58.9640345,58.965503,58.96700275,58.96849275,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
58.98406025,2949,2949,2949,2949,58.98406025,58.98406025,58.98406025,58.98406025,58.9840605,58.985529,58.98702875,58.98851875,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
59.00408625,2950,2950,2950,2950,59.00408625,59.00408625,59.00408625,59.00408625,59.0040865,59.005555,59.00705475,59.00854475,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
59.02411275,2951,2951,2951,2951,59.02411275,59.02411275,59.02411275,59.02411275,59.024113,59.02558075,59.02708075,59.02857075,2.49999999368811e-07,0.00146800000000269,0.00296800000000275,0.00445799999999963
59.04413825,2952,2952,2952,2952,59.04413825,59.04413825,59.04413825,59.04413825,59.0441385,59.04560675,59.04710675,59.04859675,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.00445849999999837
59.06416425,2953,2953,2953,2953,59.06416425,59.06416425,59.06416425,59.06416425,59.0641645,59.06563275,59.06713275,59.06862275,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
59.0841905,2954,2954,2954,2954,59.0841905,59.0841905,59.0841905,59.0841905,59.08419075,59.085659,59.08715875,59.08864875,2.49999999368811e-07,0.00146850000000143,0.00296825000000212,0.004458249999999
59.104216,2955,2955,2955,2955,59.104216,59.104216,59.104216,59.104216,59.10421625,59.10568475,59.10718475,59.10867475,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
59.124242,2956,2956,2956,2956,59.124242,59.124242,59.124242,59.124242,59.12424225,59.12571075,59.12721075,59.12870075,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
59.14426875,2957,2957,2957,2957,59.14426875,59.14426875,59.14426875,59.14426875,59.144269,59.14573675,59.14723675,59.14872675,2.49999999368811e-07,0.00146799999999558,0.00296799999999564,0.00445799999999963
59.164294,2958,2958,2958,2958,59.164294,59.164294,59.164294,59.164294,59.16429425,59.16576275,59.167263,59.16875275,2.49999999368811e-07,0.0014687500000008,0.00296900000000022,0.00445875000000484
59.18432,2959,2959,2959,2959,59.18432,59.18432,59.18432,59.18432,59.18432025,59.18578875,59.18728875,59.18877875,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
59.204346,2960,2960,2960,2960,59.204346,59.204346,59.204346,59.204346,59.20434625,59.20581475,59.20731475,59.2088045,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
59.224372,2961,2961,2961,2961,59.224372,59.224372,59.224372,59.224372,59.22437225,59.22584075,59.22734075,59.2288305,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
59.244398,2962,2962,2962,2962,59.244398,59.244398,59.244398,59.244398,59.24439825,59.24586675,59.24736675,59.2488565,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
59.264424,2963,2963,2963,2963,59.264424,59.264424,59.264424,59.264424,59.26442425,59.26589275,59.2673925,59.2688825,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
59.28445,2964,2964,2964,2964,59.28445,59.28445,59.28445,59.28445,59.28445025,59.28591875,59.2874185,59.2889095,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445950000000295
59.304476,2965,2965,2965,2965,59.304476,59.304476,59.304476,59.304476,59.30447625,59.30594475,59.3074445,59.30893525,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445924999999647
59.324502,2966,2966,2966,2966,59.324502,59.324502,59.324502,59.324502,59.32450225,59.32597075,59.3274705,59.3289605,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
59.344528,2967,2967,2967,2967,59.344528,59.344528,59.344528,59.344528,59.34452825,59.3459965,59.3474965,59.3489865,2.50000006474238e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
59.364554,2968,2968,2968,2968,59.364554,59.364554,59.364554,59.364554,59.36455425,59.3660225,59.3675225,59.3690125,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
59.38457975,2969,2969,2969,2969,59.38457975,59.38457975,59.38457975,59.38457975,59.38458,59.3860485,59.38754875,59.3890385,2.49999999368811e-07,0.0014687500000008,0.00296900000000022,0.00445874999999774
59.404606,2970,2970,2970,2970,59.404606,59.404606,59.404606,59.404606,59.40460625,59.4060745,59.40757475,59.4090645,2.49999999368811e-07,0.00146850000000143,0.00296875000000085,0.00445849999999837
59.424632,2971,2971,2971,2971,59.424632,59.424632,59.424632,59.424632,59.42463225,59.4261005,59.4276005,59.42909075,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.00445874999999774
59.444658,2972,2972,2972,2972,59.444658,59.444658,59.444658,59.444658,59.44465825,59.4461265,59.4476265,59.4491165,2.50000006474238e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
59.46468375,2973,2973,2973,2973,59.46468375,59.46468375,59.46468375,59.46468375,59.464684,59.4661525,59.4676525,59.4691425,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
59.48470975,2974,2974,2974,2974,59.48470975,59.48470975,59.48470975,59.48470975,59.48471,59.4861785,59.4876785,59.4891685,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
59.50473575,2975,2975,2975,2975,59.50473575,59.50473575,59.50473575,59.50473575,59.504736,59.5062045,59.5077045,59.50919425,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
59.524762,2976,2976,2976,2976,59.524762,59.524762,59.524762,59.524762,59.52476225,59.5262305,59.5277305,59.52922025,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.004458249999999
59.54478775,2977,2977,2977,2977,59.54478775,59.54478775,59.54478775,59.54478775,59.544788,59.54650675,59.548257,59.549998,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00521025000000463
59.56481375,2978,2978,2978,2978,59.56481375,59.56481375,59.56481375,59.56481375,59.564814,59.56653275,59.568283,59.57002325,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520949999999942
59.58483975,2979,2979,2979,2979,59.58483975,59.58483975,59.58483975,59.58483975,59.58484,59.58655875,59.58830925,59.59004925,2.49999999368811e-07,0.00171900000000136,0.00346950000000135,0.00520949999999942
59.60486575,2980,2980,2980,2980,59.60486575,59.60486575,59.60486575,59.60486575,59.604866,59.60658475,59.608336,59.61007525,2.49999999368811e-07,0.00171900000000136,0.00347024999999945,0.00520949999999942
59.62489175,2981,2981,2981,2981,59.62489175,59.62489175,59.62489175,59.62489175,59.624892,59.62661075,59.62836825,59.63010125,2.49999999368811e-07,0.00171899999999425,0.00347649999999788,0.00520949999999942
59.64491775,2982,2982,2982,2982,59.64491775,59.64491775,59.64491775,59.64491775,59.644918,59.64663675,59.64838725,59.65012725,2.49999999368811e-07,0.00171900000000136,0.00346950000000135,0.00520949999999942
59.66494375,2983,2983,2983,2983,59.66494375,59.66494375,59.66494375,59.66494375,59.664944,59.66666275,59.66841825,59.67015325,2.49999999368811e-07,0.00171900000000136,0.00347450000000293,0.00520949999999942
59.68496975,2984,2984,2984,2984,59.68496975,59.68496975,59.68496975,59.68496975,59.68497,59.68668875,59.68843925,59.69017925,2.49999999368811e-07,0.00171900000000136,0.00346950000000135,0.00520949999999942
59.7049965,2985,2985,2985,2985,59.7049965,59.7049965,59.7049965,59.7049965,59.70499675,59.70671475,59.708465,59.71020525,2.49999999368811e-07,0.00171825000000325,0.00346849999999677,0.00520875000000132
59.7250215,2986,2986,2986,2986,59.7250215,59.7250215,59.7250215,59.7250215,59.72502175,59.72674075,59.7284925,59.73023125,2.50000006474238e-07,0.00171925000000073,0.00347100000000466,0.0052097500000059
59.7450475,2987,2987,2987,2987,59.7450475,59.7450475,59.7450475,59.7450475,59.74504775,59.7465165,59.74801625,59.74950625,2.49999999368811e-07,0.00146900000000016,0.00296875000000085,0.00445875000000484
59.7650735,2988,2988,2988,2988,59.7650735,59.7650735,59.7650735,59.7650735,59.76507375,59.76654225,59.76804225,59.76953225,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
59.7850995,2989,2989,2989,2989,59.7850995,59.7850995,59.7850995,59.7850995,59.78509975,59.78656825,59.78806825,59.78955825,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
59.80512575,2990,2990,2990,2990,59.80512575,59.80512575,59.80512575,59.80512575,59.805126,59.80659425,59.80809425,59.80958425,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
59.8251515,2991,2991,2991,2991,59.8251515,59.8251515,59.8251515,59.8251515,59.82515175,59.82662025,59.82812025,59.82961025,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
59.8451775,2992,2992,2992,2992,59.8451775,59.8451775,59.8451775,59.8451775,59.84517775,59.84664625,59.84814625,59.849636,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
59.8652035,2993,2993,2993,2993,59.8652035,59.8652035,59.8652035,59.8652035,59.86520375,59.86667225,59.86817225,59.86966225,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
59.8852295,2994,2994,2994,2994,59.8852295,59.8852295,59.8852295,59.8852295,59.88522975,59.88669825,59.88819825,59.889688,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
59.9052555,2995,2995,2995,2995,59.9052555,59.9052555,59.9052555,59.9052555,59.90525575,59.90672425,59.90822425,59.9097145,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.0044589999999971
59.9252815,2996,2996,2996,2996,59.9252815,59.9252815,59.9252815,59.9252815,59.92528175,59.92675025,59.92825025,59.92974,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
59.9453075,2997,2997,2997,2997,59.9453075,59.9453075,59.9453075,59.9453075,59.94530775,59.94677625,59.948276,59.949766,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
59.9653335,2998,2998,2998,2998,59.9653335,59.9653335,59.9653335,59.9653335,59.96533375,59.96680225,59.968302,59.969792,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
59.9853595,2999,2999,2999,2999,59.9853595,59.9853595,59.9853595,59.9853595,59.98535975,59.98682825,59.988328,59.98981825,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445874999999774
60.0053855,3000,3000,3000,3000,60.0053855,60.0053855,60.0053855,60.0053855,60.00538575,60.006854,60.008354,60.009844,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.00445849999999837
60.02541225,3001,3001,3001,3001,60.02541225,60.02541225,60.02541225,60.02541225,60.0254125,60.02688025,60.02838025,60.0298705,2.49999999368811e-07,0.00146799999999558,0.00296799999999564,0.004458249999999
60.04543725,3002,3002,3002,3002,60.04543725,60.04543725,60.04543725,60.04543725,60.0454375,60.046906,60.048406,60.049896,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
