sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3577,15,Aileron_L,3577,71763079,76174368,32768,0.500007629510948,71.5283659695612
3577,15,Aileron_R,3577,71763079,76174368,32768,0.500007629510948,71.5283659695612
3577,15,Rudder,3577,71763079,76174368,32768,0.500007629510948,71.5283659695612
3577,15,Elevator,3577,71763079,76174368,32768,0.500007629510948,71.5283659695612
3578,15,Aileron_L,3578,71781247,76194400,32768,0.500007629510948,71.5484241324348
3578,15,Aileron_R,3578,71781247,76194400,32768,0.500007629510948,71.5484241324348
3578,15,Rudder,3578,71781247,76194400,32768,0.500007629510948,71.5484241324348
3578,15,Elevator,3578,71781247,76194400,32768,0.500007629510948,71.5484241324348
3579,15,Aileron_L,3579,71792832,76214344,32768,0.500007629510948,71.5683941803757
3579,15,Aileron_R,3579,71792832,76214344,32768,0.500007629510948,71.5683941803757
3579,15,Rudder,3579,71792832,76214344,32768,0.500007629510948,71.5683941803757
3579,15,Elevator,3579,71792832,76214344,32768,0.500007629510948,71.5683941803757
3580,15,Aileron_L,3580,71808309,76234364,32768,0.500007629510948,71.5884403275766
3580,15,Aileron_R,3580,71808309,76234364,32768,0.500007629510948,71.5884403275766
3580,15,Rudder,3580,71808309,76234364,32768,0.500007629510948,71.5884403275766
3580,15,Elevator,3580,71808309,76234364,32768,0.500007629510948,71.5884403275766
3581,15,Aileron_L,3581,71841408,76254256,32768,0.500007629510948,71.6083583076027
3581,15,Aileron_R,3581,71841408,76254256,32768,0.500007629510948,71.6083583076027
3581,15,Rudder,3581,71841408,76254256,32768,0.500007629510948,71.6083583076027
3581,15,Elevator,3581,71841408,76254256,32768,0.500007629510948,71.6083583076027
3582,15,Aileron_L,3582,71857208,76274340,32768,0.500007629510948,71.6284685383911
3582,15,Aileron_R,3582,71857208,76274340,32768,0.500007629510948,71.6284685383911
3582,15,Rudder,3582,71857208,76274340,32768,0.500007629510948,71.6284685383911
3582,15,Elevator,3582,71857208,76274340,32768,0.500007629510948,71.6284685383911
3583,15,Aileron_L,3583,71871485,76294180,32768,0.500007629510948,71.6483344505024
3583,15,Aileron_R,3583,71871485,76294180,32768,0.500007629510948,71.6483344505024
3583,15,Rudder,3583,71871485,76294180,32768,0.500007629510948,71.6483344505024
3583,15,Elevator,3583,71871485,76294180,32768,0.500007629510948,71.6483344505024
3584,15,Aileron_L,3584,71886806,76314256,32768,0.500007629510948,71.6684366708424
3584,15,Aileron_R,3584,71886806,76314256,32768,0.500007629510948,71.6684366708424
3584,15,Rudder,3584,71886806,76314256,32768,0.500007629510948,71.6684366708424
3584,15,Elevator,3584,71886806,76314256,32768,0.500007629510948,71.6684366708424
3585,15,Aileron_L,3585,71908315,76334228,32768,0.500007629510948,71.6884347553527
3585,15,Aileron_R,3585,71908315,76334228,32768,0.500007629510948,71.6884347553527
3585,15,Rudder,3585,71908315,76334228,32768,0.500007629510948,71.6884347553527
3585,15,Elevator,3585,71908315,76334228,32768,0.500007629510948,71.6884347553527
3586,15,Aileron_L,3586,71935751,76354132,32768,0.500007629510948,71.7083647510514
3586,15,Aileron_R,3586,71935751,76354132,32768,0.500007629510948,71.7083647510514
3586,15,Rudder,3586,71935751,76354132,32768,0.500007629510948,71.7083647510514
3586,15,Elevator,3586,71935751,76354132,32768,0.500007629510948,71.7083647510514
3587,15,Aileron_L,3587,71948999,76374196,32768,0.500007629510948,71.7284549557188
3587,15,Aileron_R,3587,71948999,76374196,32768,0.500007629510948,71.7284549557188
3587,15,Rudder,3587,71948999,76374196,32768,0.500007629510948,71.7284549557188
3587,15,Elevator,3587,71948999,76374196,32768,0.500007629510948,71.7284549557188
3588,15,Aileron_L,3588,71982742,76394664,32768,0.500007629510948,71.7489496880319
3588,15,Aileron_R,3588,71982742,76394664,32768,0.500007629510948,71.7489496880319
3588,15,Rudder,3588,71982742,76394664,32768,0.500007629510948,71.7489496880319
3588,15,Elevator,3588,71982742,76394664,32768,0.500007629510948,71.7489496880319
3589,15,Aileron_L,3589,71998628,76415128,32768,0.500007629510948,71.7694404151208
3589,15,Aileron_R,3589,71998628,76415128,32768,0.500007629510948,71.7694404151208
3589,15,Rudder,3589,71998628,76415128,32768,0.500007629510948,71.7694404151208
3589,15,Elevator,3589,71998628,76415128,32768,0.500007629510948,71.7694404151208
3590,15,Aileron_L,3590,72013202,76434588,32768,0.500007629510948,71.7889258309316
3590,15,Aileron_R,3590,72013202,76434588,32768,0.500007629510948,71.7889258309316
3590,15,Rudder,3590,72013202,76434588,32768,0.500007629510948,71.7889258309316
3590,15,Elevator,3590,72013202,76434588,32768,0.500007629510948,71.7889258309316
3591,15,Aileron_L,3591,72044928,76455136,32768,0.500007629510948,71.8095006677291
3591,15,Aileron_R,3591,72044928,76455136,32768,0.500007629510948,71.8095006677291
3591,15,Rudder,3591,72044928,76455136,32768,0.500007629510948,71.8095006677291
3591,15,Elevator,3591,72044928,76455136,32768,0.500007629510948,71.8095006677291
3592,15,Aileron_L,3592,72061791,76474704,32768,0.500007629510948,71.8290942245936
3592,15,Aileron_R,3592,72061791,76474704,32768,0.500007629510948,71.8290942245936
3592,15,Rudder,3592,72061791,76474704,32768,0.500007629510948,71.8290942245936
3592,15,Elevator,3592,72061791,76474704,32768,0.500007629510948,71.8290942245936
3593,15,Aileron_L,3593,72075334,76494372,32768,0.500007629510948,71.8487879120636
3593,15,Aileron_R,3593,72075334,76494372,32768,0.500007629510948,71.8487879120636
3593,15,Rudder,3593,72075334,76494372,32768,0.500007629510948,71.8487879120636
3593,15,Elevator,3593,72075334,76494372,32768,0.500007629510948,71.8487879120636
3594,15,Aileron_L,3594,72090129,76514192,32768,0.500007629510948,71.8686337980537
3594,15,Aileron_R,3594,72090129,76514192,32768,0.500007629510948,71.8686337980537
3594,15,Rudder,3594,72090129,76514192,32768,0.500007629510948,71.8686337980537
3594,15,Elevator,3594,72090129,76514192,32768,0.500007629510948,71.8686337980537
3595,15,Aileron_L,3595,72122728,76534236,32768,0.500007629510948,71.8887039766
3595,15,Aileron_R,3595,72122728,76534236,32768,0.500007629510948,71.8887039766
3595,15,Rudder,3595,72122728,76534236,32768,0.500007629510948,71.8887039766
3595,15,Elevator,3595,72122728,76534236,32768,0.500007629510948,71.8887039766
3596,15,Aileron_L,3596,72138003,76553948,32768,0.500007629510948,71.9084417215363
3596,15,Aileron_R,3596,72138003,76553948,32768,0.500007629510948,71.9084417215363
3596,15,Rudder,3596,72138003,76553948,32768,0.500007629510948,71.9084417215363
3596,15,Elevator,3596,72138003,76553948,32768,0.500007629510948,71.9084417215363
3597,15,Aileron_L,3597,72152949,76573768,32768,0.500007629510948,71.9282876075265
3597,15,Aileron_R,3597,72152949,76573768,32768,0.500007629510948,71.9282876075265
3597,15,Rudder,3597,72152949,76573768,32768,0.500007629510948,71.9282876075265
3597,15,Elevator,3597,72152949,76573768,32768,0.500007629510948,71.9282876075265
3598,15,Aileron_L,3598,72168319,76593808,32768,0.500007629510948,71.9483537808485
3598,15,Aileron_R,3598,72168319,76593808,32768,0.500007629510948,71.9483537808485
3598,15,Rudder,3598,72168319,76593808,32768,0.500007629510948,71.9483537808485
3598,15,Elevator,3598,72168319,76593808,32768,0.500007629510948,71.9483537808485
3599,15,Aileron_L,3599,72197770,76613864,32768,0.500007629510948,71.9684359750674
3599,15,Aileron_R,3599,72197770,76613864,32768,0.500007629510948,71.9684359750674
3599,15,Rudder,3599,72197770,76613864,32768,0.500007629510948,71.9684359750674
3599,15,Elevator,3599,72197770,76613864,32768,0.500007629510948,71.9684359750674
3600,15,Aileron_L,3600,72214684,76633824,32768,0.500007629510948,71.9884220439052
3600,15,Aileron_R,3600,72214684,76633824,32768,0.500007629510948,71.9884220439052
3600,15,Rudder,3600,72214684,76633824,32768,0.500007629510948,71.9884220439052
3600,15,Elevator,3600,72214684,76633824,32768,0.500007629510948,71.9884220439052
3601,15,Aileron_L,3601,72229560,76653724,32768,0.500007629510948,72.0083480343796
3601,15,Aileron_R,3601,72229560,76653724,32768,0.500007629510948,72.0083480343796
3601,15,Rudder,3601,72229560,76653724,32768,0.500007629510948,72.0083480343796
3601,15,Elevator,3601,72229560,76653724,32768,0.500007629510948,72.0083480343796
3602,15,Aileron_L,3602,72261721,76673776,32768,0.500007629510948,72.0284262233743
3602,15,Aileron_R,3602,72261721,76673776,32768,0.500007629510948,72.0284262233743
3602,15,Rudder,3602,72261721,76673776,32768,0.500007629510948,72.0284262233743
3602,15,Elevator,3602,72261721,76673776,32768,0.500007629510948,72.0284262233743
3603,15,Aileron_L,3603,72277288,76693864,32768,0.500007629510948,72.048540459387
3603,15,Aileron_R,3603,72277288,76693864,32768,0.500007629510948,72.048540459387
3603,15,Rudder,3603,72277288,76693864,32768,0.500007629510948,72.048540459387
3603,15,Elevator,3603,72277288,76693864,32768,0.500007629510948,72.048540459387
3604,15,Aileron_L,3604,72292918,76713732,32768,0.500007629510948,72.0684344080677
3604,15,Aileron_R,3604,72292918,76713732,32768,0.500007629510948,72.0684344080677
3604,15,Rudder,3604,72292918,76713732,32768,0.500007629510948,72.0684344080677
3604,15,Elevator,3604,72292918,76713732,32768,0.500007629510948,72.0684344080677
3605,15,Aileron_L,3605,72322327,76733708,32768,0.500007629510948,72.0884364978023
3605,15,Aileron_R,3605,72322327,76733708,32768,0.500007629510948,72.0884364978023
3605,15,Rudder,3605,72322327,76733708,32768,0.500007629510948,72.0884364978023
3605,15,Elevator,3605,72322327,76733708,32768,0.500007629510948,72.0884364978023
3606,15,Aileron_L,3606,72338360,76753948,32768,0.500007629510948,72.1087029323352
3606,15,Aileron_R,3606,72338360,76753948,32768,0.500007629510948,72.1087029323352
3606,15,Rudder,3606,72338360,76753948,32768,0.500007629510948,72.1087029323352
3606,15,Elevator,3606,72338360,76753948,32768,0.500007629510948,72.1087029323352
3607,15,Aileron_L,3607,72355032,76773972,32768,0.500007629510948,72.1287530847603
3607,15,Aileron_R,3607,72355032,76773972,32768,0.500007629510948,72.1287530847603
3607,15,Rudder,3607,72355032,76773972,32768,0.500007629510948,72.1287530847603
3607,15,Elevator,3607,72355032,76773972,32768,0.500007629510948,72.1287530847603
3608,15,Aileron_L,3608,72369799,76793936,32768,0.500007629510948,72.1487431588223
3608,15,Aileron_R,3608,72369799,76793936,32768,0.500007629510948,72.1487431588223
3608,15,Rudder,3608,72369799,76793936,32768,0.500007629510948,72.1487431588223
3608,15,Elevator,3608,72369799,76793936,32768,0.500007629510948,72.1487431588223
3609,15,Aileron_L,3609,72401550,76813680,32768,0.500007629510948,72.1685129455524
3609,15,Aileron_R,3609,72401550,76813680,32768,0.500007629510948,72.1685129455524
3609,15,Rudder,3609,72401550,76813680,32768,0.500007629510948,72.1685129455524
3609,15,Elevator,3609,72401550,76813680,32768,0.500007629510948,72.1685129455524
3610,15,Aileron_L,3610,72415214,76833576,32768,0.500007629510948,72.1884349308026
3610,15,Aileron_R,3610,72415214,76833576,32768,0.500007629510948,72.1884349308026
3610,15,Rudder,3610,72415214,76833576,32768,0.500007629510948,72.1884349308026
3610,15,Elevator,3610,72415214,76833576,32768,0.500007629510948,72.1884349308026
3611,15,Aileron_L,3611,72431499,76853556,32768,0.500007629510948,72.2084410257614
3611,15,Aileron_R,3611,72431499,76853556,32768,0.500007629510948,72.2084410257614
3611,15,Rudder,3611,72431499,76853556,32768,0.500007629510948,72.2084410257614
3611,15,Elevator,3611,72431499,76853556,32768,0.500007629510948,72.2084410257614
3612,15,Aileron_L,3612,72446502,76873520,32768,0.500007629510948,72.2284310998234
3612,15,Aileron_R,3612,72446502,76873520,32768,0.500007629510948,72.2284310998234
3612,15,Rudder,3612,72446502,76873520,32768,0.500007629510948,72.2284310998234
3612,15,Elevator,3612,72446502,76873520,32768,0.500007629510948,72.2284310998234
3613,15,Aileron_L,3613,72477910,76893520,32768,0.500007629510948,72.2484572209032
3613,15,Aileron_R,3613,72477910,76893520,32768,0.500007629510948,72.2484572209032
3613,15,Rudder,3613,72477910,76893520,32768,0.500007629510948,72.2484572209032
3613,15,Elevator,3613,72477910,76893520,32768,0.500007629510948,72.2484572209032
3614,15,Aileron_L,3614,72492900,76913384,32768,0.500007629510948,72.2683471643598
3614,15,Aileron_R,3614,72492900,76913384,32768,0.500007629510948,72.2683471643598
3614,15,Rudder,3614,72492900,76913384,32768,0.500007629510948,72.2683471643598
3614,15,Elevator,3614,72492900,76913384,32768,0.500007629510948,72.2683471643598
3615,15,Aileron_L,3615,72524223,76933648,32768,0.500007629510948,72.2886376302379
3615,15,Aileron_R,3615,72524223,76933648,32768,0.500007629510948,72.2886376302379
3615,15,Rudder,3615,72524223,76933648,32768,0.500007629510948,72.2886376302379
3615,15,Elevator,3615,72524223,76933648,32768,0.500007629510948,72.2886376302379
3616,15,Aileron_L,3616,72541172,76953336,32768,0.500007629510948,72.3083513438289
3616,15,Aileron_R,3616,72541172,76953336,32768,0.500007629510948,72.3083513438289
3616,15,Rudder,3616,72541172,76953336,32768,0.500007629510948,72.3083513438289
3616,15,Elevator,3616,72541172,76953336,32768,0.500007629510948,72.3083513438289
3617,15,Aileron_L,3617,72554010,76973232,32768,0.500007629510948,72.3282733290792
3617,15,Aileron_R,3617,72554010,76973232,32768,0.500007629510948,72.3282733290792
3617,15,Rudder,3617,72554010,76973232,32768,0.500007629510948,72.3282733290792
3617,15,Elevator,3617,72554010,76973232,32768,0.500007629510948,72.3282733290792
3618,15,Aileron_L,3618,72570118,76993288,32768,0.500007629510948,72.3483555232981
3618,15,Aileron_R,3618,72570118,76993288,32768,0.500007629510948,72.3483555232981
3618,15,Rudder,3618,72570118,76993288,32768,0.500007629510948,72.3483555232981
3618,15,Elevator,3618,72570118,76993288,32768,0.500007629510948,72.3483555232981
3619,15,Aileron_L,3619,72604040,77013256,32768,0.500007629510948,72.3683496025843
3619,15,Aileron_R,3619,72604040,77013256,32768,0.500007629510948,72.3683496025843
3619,15,Rudder,3619,72604040,77013256,32768,0.500007629510948,72.3683496025843
3619,15,Elevator,3619,72604040,77013256,32768,0.500007629510948,72.3683496025843
3620,15,Aileron_L,3620,72617655,77033328,32768,0.500007629510948,72.3884478177001
3620,15,Aileron_R,3620,72617655,77033328,32768,0.500007629510948,72.3884478177001
3620,15,Rudder,3620,72617655,77033328,32768,0.500007629510948,72.3884478177001
3620,15,Elevator,3620,72617655,77033328,32768,0.500007629510948,72.3884478177001
3621,15,Aileron_L,3621,72633218,77053144,32768,0.500007629510948,72.408289698466
3621,15,Aileron_R,3621,72633218,77053144,32768,0.500007629510948,72.408289698466
3621,15,Rudder,3621,72633218,77053144,32768,0.500007629510948,72.408289698466
3621,15,Elevator,3621,72633218,77053144,32768,0.500007629510948,72.408289698466
3622,15,Aileron_L,3622,72648941,77073148,32768,0.500007629510948,72.4283198247701
3622,15,Aileron_R,3622,72648941,77073148,32768,0.500007629510948,72.4283198247701
3622,15,Rudder,3622,72648941,77073148,32768,0.500007629510948,72.4283198247701
3622,15,Elevator,3622,72648941,77073148,32768,0.500007629510948,72.4283198247701
3623,15,Aileron_L,3623,72665639,77093092,32768,0.500007629510948,72.448289872711
3623,15,Aileron_R,3623,72665639,77093092,32768,0.500007629510948,72.448289872711
3623,15,Rudder,3623,72665639,77093092,32768,0.500007629510948,72.448289872711
3623,15,Elevator,3623,72665639,77093092,32768,0.500007629510948,72.448289872711
3624,15,Aileron_L,3624,72695404,77113128,32768,0.500007629510948,72.4683520408088
3624,15,Aileron_R,3624,72695404,77113128,32768,0.500007629510948,72.4683520408088
3624,15,Rudder,3624,72695404,77113128,32768,0.500007629510948,72.4683520408088
3624,15,Elevator,3624,72695404,77113128,32768,0.500007629510948,72.4683520408088
3625,15,Aileron_L,3625,72711652,77133220,32768,0.500007629510948,72.4884702820456
3625,15,Aileron_R,3625,72711652,77133220,32768,0.500007629510948,72.4884702820456
3625,15,Rudder,3625,72711652,77133220,32768,0.500007629510948,72.4884702820456
3625,15,Elevator,3625,72711652,77133220,32768,0.500007629510948,72.4884702820456
3626,15,Aileron_L,3626,72727691,77153388,32768,0.500007629510948,72.5086646225426
3626,15,Aileron_R,3626,72727691,77153388,32768,0.500007629510948,72.5086646225426
3626,15,Rudder,3626,72727691,77153388,32768,0.500007629510948,72.5086646225426
3626,15,Elevator,3626,72727691,77153388,32768,0.500007629510948,72.5086646225426
3627,15,Aileron_L,3627,72761588,77173748,32768,0.500007629510948,72.5290512138019
3627,15,Aileron_R,3627,72761588,77173748,32768,0.500007629510948,72.5290512138019
3627,15,Rudder,3627,72761588,77173748,32768,0.500007629510948,72.5290512138019
3627,15,Elevator,3627,72761588,77173748,32768,0.500007629510948,72.5290512138019
3628,15,Aileron_L,3628,72775623,77193176,32768,0.500007629510948,72.5485045878189
3628,15,Aileron_R,3628,72775623,77193176,32768,0.500007629510948,72.5485045878189
3628,15,Rudder,3628,72775623,77193176,32768,0.500007629510948,72.5485045878189
3628,15,Elevator,3628,72775623,77193176,32768,0.500007629510948,72.5485045878189
3629,15,Aileron_L,3629,72789556,77213116,32768,0.500007629510948,72.5684706305355
3629,15,Aileron_R,3629,72789556,77213116,32768,0.500007629510948,72.5684706305355
3629,15,Rudder,3629,72789556,77213116,32768,0.500007629510948,72.5684706305355
3629,15,Elevator,3629,72789556,77213116,32768,0.500007629510948,72.5684706305355
3630,15,Aileron_L,3630,72821304,77233060,32768,0.500007629510948,72.5884406784764
3630,15,Aileron_R,3630,72821304,77233060,32768,0.500007629510948,72.5884406784764
3630,15,Rudder,3630,72821304,77233060,32768,0.500007629510948,72.5884406784764
3630,15,Elevator,3630,72821304,77233060,32768,0.500007629510948,72.5884406784764
3631,15,Aileron_L,3631,72836737,77253032,32768,0.500007629510948,72.6084387629868
3631,15,Aileron_R,3631,72836737,77253032,32768,0.500007629510948,72.6084387629868
3631,15,Rudder,3631,72836737,77253032,32768,0.500007629510948,72.6084387629868
3631,15,Elevator,3631,72836737,77253032,32768,0.500007629510948,72.6084387629868
3632,15,Aileron_L,3632,72852302,77272836,32768,0.500007629510948,72.6282686280801
3632,15,Aileron_R,3632,72852302,77272836,32768,0.500007629510948,72.6282686280801
3632,15,Rudder,3632,72852302,77272836,32768,0.500007629510948,72.6282686280801
3632,15,Elevator,3632,72852302,77272836,32768,0.500007629510948,72.6282686280801
3633,15,Aileron_L,3633,72866058,77292836,32768,0.500007629510948,72.64829474916
3633,15,Aileron_R,3633,72866058,77292836,32768,0.500007629510948,72.64829474916
3633,15,Rudder,3633,72866058,77292836,32768,0.500007629510948,72.64829474916
3633,15,Elevator,3633,72866058,77292836,32768,0.500007629510948,72.64829474916
3634,15,Aileron_L,3634,72901807,77312848,32768,0.500007629510948,72.6683328859125
3634,15,Aileron_R,3634,72901807,77312848,32768,0.500007629510948,72.6683328859125
3634,15,Rudder,3634,72901807,77312848,32768,0.500007629510948,72.6683328859125
3634,15,Elevator,3634,72901807,77312848,32768,0.500007629510948,72.6683328859125
3635,15,Aileron_L,3635,72913391,77333380,32768,0.500007629510948,72.6888917018131
3635,15,Aileron_R,3635,72913391,77333380,32768,0.500007629510948,72.6888917018131
3635,15,Rudder,3635,72913391,77333380,32768,0.500007629510948,72.6888917018131
3635,15,Elevator,3635,72913391,77333380,32768,0.500007629510948,72.6888917018131
3636,15,Aileron_L,3636,72929306,77352900,32768,0.500007629510948,72.7084371959871
3636,15,Aileron_R,3636,72929306,77352900,32768,0.500007629510948,72.7084371959871
3636,15,Rudder,3636,72929306,77352900,32768,0.500007629510948,72.7084371959871
3636,15,Elevator,3636,72929306,77352900,32768,0.500007629510948,72.7084371959871
3637,15,Aileron_L,3637,72961359,77372808,32768,0.500007629510948,72.72837119691
3637,15,Aileron_R,3637,72961359,77372808,32768,0.500007629510948,72.72837119691
3637,15,Rudder,3637,72961359,77372808,32768,0.500007629510948,72.72837119691
3637,15,Elevator,3637,72961359,77372808,32768,0.500007629510948,72.72837119691
3638,15,Aileron_L,3638,72974455,77392768,32768,0.500007629510948,72.7483572657477
3638,15,Aileron_R,3638,72974455,77392768,32768,0.500007629510948,72.7483572657477
3638,15,Rudder,3638,72974455,77392768,32768,0.500007629510948,72.7483572657477
3638,15,Elevator,3638,72974455,77392768,32768,0.500007629510948,72.7483572657477
3639,15,Aileron_L,3639,72990391,77413052,32768,0.500007629510948,72.7686677577469
3639,15,Aileron_R,3639,72990391,77413052,32768,0.500007629510948,72.7686677577469
3639,15,Rudder,3639,72990391,77413052,32768,0.500007629510948,72.7686677577469
3639,15,Elevator,3639,72990391,77413052,32768,0.500007629510948,72.7686677577469
3640,15,Aileron_L,3640,73023997,77433044,32768,0.500007629510948,72.7886858683784
3640,15,Aileron_R,3640,73023997,77433044,32768,0.500007629510948,72.7886858683784
3640,15,Rudder,3640,73023997,77433044,32768,0.500007629510948,72.7886858683784
3640,15,Elevator,3640,73023997,77433044,32768,0.500007629510948,72.7886858683784
3641,15,Aileron_L,3641,73037736,77455184,32768,0.500007629510948,72.8108547844138
3641,15,Aileron_R,3641,73037736,77455184,32768,0.500007629510948,72.8108547844138
3641,15,Rudder,3641,73037736,77455184,32768,0.500007629510948,72.8108547844138
3641,15,Elevator,3641,73037736,77455184,32768,0.500007629510948,72.8108547844138
3642,15,Aileron_L,3642,73054099,77472552,32768,0.500007629510948,72.8282454679596
3642,15,Aileron_R,3642,73054099,77472552,32768,0.500007629510948,72.8282454679596
3642,15,Rudder,3642,73054099,77472552,32768,0.500007629510948,72.8282454679596
3642,15,Elevator,3642,73054099,77472552,32768,0.500007629510948,72.8282454679596
3643,15,Aileron_L,3643,73067238,77492604,32768,0.500007629510948,72.8483236569543
3643,15,Aileron_R,3643,73067238,77492604,32768,0.500007629510948,72.8483236569543
3643,15,Rudder,3643,73067238,77492604,32768,0.500007629510948,72.8483236569543
3643,15,Elevator,3643,73067238,77492604,32768,0.500007629510948,72.8483236569543
3644,15,Aileron_L,3644,73102300,77512624,32768,0.500007629510948,72.8683698041552
3644,15,Aileron_R,3644,73102300,77512624,32768,0.500007629510948,72.8683698041552
3644,15,Rudder,3644,73102300,77512624,32768,0.500007629510948,72.8683698041552
3644,15,Elevator,3644,73102300,77512624,32768,0.500007629510948,72.8683698041552
3645,15,Aileron_L,3645,73114113,77532832,32768,0.500007629510948,72.8886041968943
3645,15,Aileron_R,3645,73114113,77532832,32768,0.500007629510948,72.8886041968943
3645,15,Rudder,3645,73114113,77532832,32768,0.500007629510948,72.8886041968943
3645,15,Elevator,3645,73114113,77532832,32768,0.500007629510948,72.8886041968943
3646,15,Aileron_L,3646,73128512,77552700,32768,0.500007629510948,72.9084981455751
3646,15,Aileron_R,3646,73128512,77552700,32768,0.500007629510948,72.9084981455751
3646,15,Rudder,3646,73128512,77552700,32768,0.500007629510948,72.9084981455751
3646,15,Elevator,3646,73128512,77552700,32768,0.500007629510948,72.9084981455751
3647,15,Aileron_L,3647,73162215,77572732,32768,0.500007629510948,72.9285563084487
3647,15,Aileron_R,3647,73162215,77572732,32768,0.500007629510948,72.9285563084487
3647,15,Rudder,3647,73162215,77572732,32768,0.500007629510948,72.9285563084487
3647,15,Elevator,3647,73162215,77572732,32768,0.500007629510948,72.9285563084487
3648,15,Aileron_L,3648,73175071,77593052,32768,0.500007629510948,72.9489028474659
3648,15,Aileron_R,3648,73175071,77593052,32768,0.500007629510948,72.9489028474659
3648,15,Rudder,3648,73175071,77593052,32768,0.500007629510948,72.9489028474659
3648,15,Elevator,3648,73175071,77593052,32768,0.500007629510948,72.9489028474659
3649,15,Aileron_L,3649,73191576,77612552,32768,0.500007629510948,72.9684283155188
3649,15,Aileron_R,3649,73191576,77612552,32768,0.500007629510948,72.9684283155188
3649,15,Rudder,3649,73191576,77612552,32768,0.500007629510948,72.9684283155188
3649,15,Elevator,3649,73191576,77612552,32768,0.500007629510948,72.9684283155188
3650,15,Aileron_L,3650,73206859,77632540,32768,0.500007629510948,72.988442420926
3650,15,Aileron_R,3650,73206859,77632540,32768,0.500007629510948,72.988442420926
3650,15,Rudder,3650,73206859,77632540,32768,0.500007629510948,72.988442420926
3650,15,Elevator,3650,73206859,77632540,32768,0.500007629510948,72.988442420926
3651,15,Aileron_L,3651,73238302,77652672,32768,0.500007629510948,73.008600714405
3651,15,Aileron_R,3651,73238302,77652672,32768,0.500007629510948,73.008600714405
3651,15,Rudder,3651,73238302,77652672,32768,0.500007629510948,73.008600714405
3651,15,Elevator,3651,73238302,77652672,32768,0.500007629510948,73.008600714405
3652,15,Aileron_L,3652,73252814,77673076,32768,0.500007629510948,73.0290313631307
3652,15,Aileron_R,3652,73252814,77673076,32768,0.500007629510948,73.0290313631307
3652,15,Rudder,3652,73252814,77673076,32768,0.500007629510948,73.0290313631307
3652,15,Elevator,3652,73252814,77673076,32768,0.500007629510948,73.0290313631307
3653,15,Aileron_L,3653,73269415,77692456,32768,0.500007629510948,73.0484366744571
3653,15,Aileron_R,3653,73269415,77692456,32768,0.500007629510948,73.0484366744571
3653,15,Rudder,3653,73269415,77692456,32768,0.500007629510948,73.0484366744571
3653,15,Elevator,3653,73269415,77692456,32768,0.500007629510948,73.0484366744571
3654,15,Aileron_L,3654,73301451,77712740,32768,0.500007629510948,73.0687471664563
3654,15,Aileron_R,3654,73301451,77712740,32768,0.500007629510948,73.0687471664563
3654,15,Rudder,3654,73301451,77712740,32768,0.500007629510948,73.0687471664563
3654,15,Elevator,3654,73301451,77712740,32768,0.500007629510948,73.0687471664563
3655,15,Aileron_L,3655,73314719,77732564,32768,0.500007629510948,73.0885970576707
3655,15,Aileron_R,3655,73314719,77732564,32768,0.500007629510948,73.0885970576707
3655,15,Rudder,3655,73314719,77732564,32768,0.500007629510948,73.0885970576707
3655,15,Elevator,3655,73314719,77732564,32768,0.500007629510948,73.0885970576707
3656,15,Aileron_L,3656,73329881,77752696,32768,0.500007629510948,73.1087553511497
3656,15,Aileron_R,3656,73329881,77752696,32768,0.500007629510948,73.1087553511497
3656,15,Rudder,3656,73329881,77752696,32768,0.500007629510948,73.1087553511497
3656,15,Elevator,3656,73329881,77752696,32768,0.500007629510948,73.1087553511497
3657,15,Aileron_L,3657,73361586,77772608,32768,0.500007629510948,73.1286933572969
3657,15,Aileron_R,3657,73361586,77772608,32768,0.500007629510948,73.1286933572969
3657,15,Rudder,3657,73361586,77772608,32768,0.500007629510948,73.1286933572969
3657,15,Elevator,3657,73361586,77772608,32768,0.500007629510948,73.1286933572969
3658,15,Aileron_L,3658,73377070,77792612,32768,0.500007629510948,73.148723483601
3658,15,Aileron_R,3658,73377070,77792612,32768,0.500007629510948,73.148723483601
3658,15,Rudder,3658,73377070,77792612,32768,0.500007629510948,73.148723483601
3658,15,Elevator,3658,73377070,77792612,32768,0.500007629510948,73.148723483601
3659,15,Aileron_L,3659,73395495,77812228,32768,0.500007629510948,73.1683651031561
3659,15,Aileron_R,3659,73395495,77812228,32768,0.500007629510948,73.1683651031561
3659,15,Rudder,3659,73395495,77812228,32768,0.500007629510948,73.1683651031561
3659,15,Elevator,3659,73395495,77812228,32768,0.500007629510948,73.1683651031561
3660,15,Aileron_L,3660,73409462,77832272,32768,0.500007629510948,73.1884352817024
3660,15,Aileron_R,3660,73409462,77832272,32768,0.500007629510948,73.1884352817024
3660,15,Rudder,3660,73409462,77832272,32768,0.500007629510948,73.1884352817024
3660,15,Elevator,3660,73409462,77832272,32768,0.500007629510948,73.1884352817024
3661,15,Aileron_L,3661,73441413,77852172,32768,0.500007629510948,73.2083612721769
3661,15,Aileron_R,3661,73441413,77852172,32768,0.500007629510948,73.2083612721769
3661,15,Rudder,3661,73441413,77852172,32768,0.500007629510948,73.2083612721769
3661,15,Elevator,3661,73441413,77852172,32768,0.500007629510948,73.2083612721769
